Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,181366,181366,4194304,256,0,0,12,24,24128,0x7f33a7527d00,0x7f33a6c24380,131072,690242,77283560,16904495486240,16904495446411,16904495719690,16904495721233
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,181366,181366,4194304,256,0,0,16,24,24832,0x7f33a7527b80,0x7f33a6c243c0,131072,714750,80020688,16904495753453,16904495719690,16904496076329,16904496077803
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,181366,181366,4194304,256,0,0,16,24,25536,0x7f33a7527a00,0x7f33a6c24400,65536,621118,69572280,16904496108702,16904496076329,16904496436808,16904496438432
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,181366,181366,4194304,256,0,0,12,24,26240,0x7f33a7527880,0x7f33a6c24440,131072,700468,78409440,16904496469301,16904496436808,16904496705767,16904496707584
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,181366,181366,4194304,256,0,0,12,24,26944,0x7f33a7527700,0x7f33a6c24480,131072,698480,78145872,16904496737683,16904496705767,16904496975206,16904496976936
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,181366,181366,4194304,256,0,0,12,24,27648,0x7f33a9bc8580,0x7f33a6c244c0,131072,656448,73511416,16904497015155,16904496975206,16904497247526,16904497249148
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,181366,181366,4194304,256,0,0,16,24,28608,0x7f33a9bc8400,0x7f33a6c24500,131072,693044,77668840,16904497281247,16904497247526,16904497608005,16904497609637
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,181366,181366,4194304,256,0,0,16,24,29312,0x7f33a9bc8280,0x7f33a6c24540,65536,665924,74453184,16904497641066,16904497608005,16904497971204,16904497972936
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,181366,181366,4194304,256,0,0,12,24,30016,0x7f33a9bc8100,0x7f33a6c24580,131072,658360,73775544,16904498004185,16904497971204,16904498250563,16904498252188
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,181366,181366,4194304,256,0,0,8,24,30976,0x7f33a7527f80,0x7f33a6c245c0,131072,660900,74084232,16904498284407,16904498250563,16904498522722,16904498524480
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,181366,181366,4194304,256,0,0,12,24,31680,0x7f33a7527e00,0x7f33a6c24600,131072,689184,77117056,16904498563069,16904498522722,16904498792001,16904498793542
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,181366,181366,4194304,256,0,0,16,24,32640,0x7f33a7527c80,0x7f33a6c24640,131072,661564,73963720,16904498823801,16904498792001,16904499146880,16904499148511
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,181366,181366,4194304,256,0,0,12,24,33600,0x7f33a7527b00,0x7f33a6c24680,65536,660418,73806048,16904499179110,16904499146880,16904499506399,16904499507940
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,181366,181366,4194304,256,0,0,12,24,34560,0x7f33a7527980,0x7f33a6c246c0,131072,693234,77642864,16904499538559,16904499506399,16904499778878,16904499780582
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,181366,181366,4194304,256,0,0,8,24,35520,0x7f33a7527800,0x7f33a6c24700,131072,698054,78161960,16904499811161,16904499778878,16904500047198,16904500048684
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,181366,181366,4194304,256,0,0,12,24,36224,0x7f33a7527680,0x7f33a6c24740,131072,695748,77961720,16904500086633,16904500047198,16904500316477,16904500318246
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,181366,181366,4194304,256,0,0,12,24,37184,0x7f33a9bc8500,0x7f33a6c24780,131072,659844,73926872,16904500348595,16904500316477,16904500671996,16904500673605
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,181366,181366,4194304,256,0,0,12,24,38144,0x7f33a9bc8380,0x7f33a6c247c0,65536,665830,74521664,16904500704894,16904500671996,16904501028315,16904501029895
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,181366,181366,4194304,256,0,0,12,24,39104,0x7f33a9bc8200,0x7f33a6c24800,131072,699598,78445056,16904501061194,16904501028315,16904501303354,16904501304926
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,181366,181366,4194304,256,0,0,8,24,40320,0x7f33a9bc8080,0x7f33a6c24840,131072,696378,77889744,16904501336265,16904501303354,16904501577433,16904501579028
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,181366,181366,4194304,256,0,0,12,24,41280,0x7f33a7527f00,0x7f33a6c24880,131072,730088,81728056,16904501617497,16904501577433,16904501853912,16904501855470
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,181366,181366,4194304,256,0,0,12,24,42240,0x7f33a7527d80,0x7f33a6c248c0,131072,692642,77566632,16904501885789,16904501853912,16904502215991,16904502217759
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,181366,181366,4194304,256,0,0,12,24,43200,0x7f33a7527c00,0x7f33a6c24900,65536,619214,69437520,16904502249288,16904502215991,16904502579510,16904502581078
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,181366,181366,4194304,256,0,0,8,24,44160,0x7f33a7527a80,0x7f33a6c24940,131072,697000,78165360,16904502611017,16904502579510,16904502848789,16904502850390
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,181366,181366,4194304,256,0,0,12,24,45376,0x7f33a7527900,0x7f33a6c24980,131072,693876,77779712,16904502881079,16904502848789,16904503123189,16904503124882
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,181366,181366,4194304,256,0,0,12,24,46336,0x7f33a7527780,0x7f33a6c249c0,131072,692562,77641464,16904503163311,16904503123189,16904503392628,16904503394254
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,181366,181366,4194304,256,0,0,12,24,47552,0x7f33a7527600,0x7f33a6c24a00,131072,694616,77768104,16904503424793,16904503392628,16904503747507,16904503749123
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,181366,181366,4194304,256,0,0,12,24,48512,0x7f33a9bc8480,0x7f33a6c24a40,65536,661252,74052864,16904503780602,16904503747507,16904504107026,16904504108652
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,181366,181366,4194304,256,0,0,8,24,49472,0x7f33a9bc8300,0x7f33a6c24a80,131072,668264,74888800,16904504139162,16904504107026,16904504378225,16904504379884
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,181366,181366,4194304,256,0,0,12,24,50688,0x7f33a9bc8180,0x7f33a6c24ac0,131072,695312,77868008,16904504410843,16904504378225,16904504648464,16904504650006
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,181366,181366,4194304,256,0,0,12,24,51648,0x7f33a9bc8000,0x7f33a6c24b00,131072,655878,73448136,16904504688485,16904504648464,16904504924304,16904504925898
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,181366,181366,4194304,256,0,0,12,24,52864,0x7f33a7527e80,0x7f33a6c24b40,131072,697932,77963568,16904504956407,16904504924304,16904505282862,16904505284557
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,181366,181366,4194304,256,0,0,12,24,54080,0x7f33a7527d00,0x7f33a6c24b80,65536,659836,73941960,16904505315416,16904505282862,16904505636781,16904505638587
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,181366,181366,4194304,256,0,0,8,24,55296,0x7f33a7527b80,0x7f33a6c24bc0,131072,691918,77477600,16904505669076,16904505636781,16904505906541,16904505908119
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,181366,181366,4194304,256,0,0,12,24,56768,0x7f33a7527a00,0x7f33a6c24c00,131072,696476,77979360,16904505939058,16904505906541,16904506180300,16904506181861
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,181366,181366,4194304,256,0,0,12,24,57728,0x7f33a7527880,0x7f33a6c24c40,131072,698060,78221280,16904506220599,16904506180300,16904506454219,16904506455902
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,181366,181366,4194304,256,0,0,12,24,58944,0x7f33a7527700,0x7f33a6c24c80,131072,660212,73891296,16904506487091,16904506454219,16904506808298,16904506809912
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,181366,181366,4194304,256,0,0,12,24,60160,0x7f33a9bc8580,0x7f33a6c24cc0,65536,666688,74572440,16904506840051,16904506808298,16904507161737,16904507163311
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,181366,181366,4194304,256,0,0,8,24,61376,0x7f33a9bc8400,0x7f33a6c24d00,131072,697330,78183120,16904507194430,16904507161737,16904507446536,16904507448123
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,181366,181366,4194304,256,0,0,12,24,62848,0x7f33a9bc8280,0x7f33a6c24d40,131072,693342,77623720,16904507479472,16904507446536,16904507730855,16904507732704
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,181366,181366,4194304,256,0,0,12,24,63808,0x7f33a9bc8100,0x7f33a6c24d80,131072,709512,79633112,16904507771633,16904507730855,16904508008615,16904508010376
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,181366,181366,4194304,256,0,0,12,24,65024,0x7f33a7527f80,0x7f33a6c24dc0,131072,658500,73854440,16904508042395,16904508008615,16904508362214,16904508363785
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,181366,181366,4194304,256,0,0,12,24,66240,0x7f33a7527e00,0x7f33a6c24e00,65536,624912,69981368,16904508394684,16904508362214,16904508715653,16904508717484
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,181366,181366,4194304,256,0,0,8,24,67456,0x7f33a7527c80,0x7f33a6c24e40,131072,695462,77944584,16904508748134,16904508715653,16904508987332,16904508989046
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,181366,181366,4194304,256,0,0,12,24,68928,0x7f33a7527b00,0x7f33a6c24e80,131072,703908,78799656,16904509019075,16904508987332,16904509264931,16904509266408
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,181366,181366,4194304,256,0,0,12,24,70144,0x7f33a7527980,0x7f33a6c24ec0,131072,650494,72948680,16904509304137,16904509264931,16904509539650,16904509541250
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,181366,181366,4194304,256,0,0,12,24,71616,0x7f33a7527800,0x7f33a6c24f00,131072,709056,79484584,16904509572729,16904509539650,16904509896609,16904509898249
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,181366,181366,4194304,256,0,0,12,24,72832,0x7f33a7527680,0x7f33a6c24f40,65536,658654,73801248,16904509928738,16904509896609,16904510253408,16904510255028
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,181366,181366,4194304,256,0,0,8,24,74048,0x7f33a9bc8500,0x7f33a6c24f80,131072,664426,74448536,16904510286297,16904510253408,16904510532447,16904510534090
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,181366,181366,4194304,256,0,0,12,24,75776,0x7f33a9bc8380,0x7f33a6c24fc0,131072,693572,77666992,16904510565139,16904510532447,16904510815967,16904510817592
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,181366,181366,4194304,256,0,0,12,24,76992,0x7f33a9bc8200,0x7f33a6c25000,131072,697120,78062664,16904510855570,16904510815967,16904511091646,16904511093313
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,181366,181366,4194304,256,0,0,12,24,78464,0x7f33a9bc8080,0x7f33a6c25040,131072,701566,78474760,16904511124402,16904511091646,16904511445565,16904511447173
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,181366,181366,4194304,256,0,0,12,24,79936,0x7f33a7527f00,0x7f33a6c25080,65536,658004,73944544,16904511479322,16904511445565,16904511801724,16904511803362
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,181366,181366,4194304,256,0,0,8,24,81408,0x7f33a7527d80,0x7f33a6c250c0,131072,695488,77826184,16904511834251,16904511801724,16904512072603,16904512074344
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,181366,181366,4194304,256,0,0,12,24,83136,0x7f33a7527c00,0x7f33a6c25100,131072,693400,77655272,16904512104723,16904512072603,16904512360922,16904512362695
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,181366,181366,4194304,256,0,0,12,24,84352,0x7f33a7527a80,0x7f33a6c25140,131072,689810,77244992,16904512412484,16904512360922,16904512637881,16904512639597
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,181366,181366,4194304,256,0,0,12,24,85824,0x7f33a7527900,0x7f33a6c25180,131072,697334,78214936,16904512669766,16904512637881,16904513005240,16904513006856
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,181366,181366,4194304,256,0,0,12,24,87296,0x7f33a7527780,0x7f33a6c251c0,65536,711296,79665728,16904513037945,16904513005240,16904513369079,16904513370765
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,181366,181366,4194304,256,0,0,12,24,88768,0x7f33a7527600,0x7f33a6c25200,131072,688446,77148272,16904513400994,16904513369079,16904513640118,16904513641727
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,181366,181366,4194304,256,0,0,12,24,90752,0x7f33a9bc8480,0x7f33a6c25240,131072,692672,77556016,16904513672016,16904513640118,16904513933718,16904513935408
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,181366,181366,4194304,256,0,0,12,24,91968,0x7f33a9bc8300,0x7f33a6c25280,131072,694530,77955144,16904513972987,16904513933718,16904514214357,16904514216020
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,181366,181366,4194304,256,0,0,12,24,93440,0x7f33a9bc8180,0x7f33a6c252c0,131072,700616,78443600,16904514247259,16904514214357,16904514576276,16904514577839
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,181366,181366,4194304,256,0,0,12,24,94912,0x7f33a9bc8000,0x7f33a6c25300,65536,667822,74833536,16904514609708,16904514576276,16904514933715,16904514935448
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,181366,181366,4194304,256,0,0,12,24,96384,0x7f33a7527e80,0x7f33a6c25340,131072,689572,77307936,16904514966478,16904514933715,16904515206034,16904515207580
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,181366,181366,4194304,256,0,0,12,24,98368,0x7f33a7527d00,0x7f33a6c25380,131072,692116,77543104,16904515238049,16904515206034,16904515506513,16904515508111
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,181366,181366,4194304,256,0,0,12,24,99584,0x7f33a7527b80,0x7f33a6c253c0,131072,693438,77637552,16904515545900,16904515506513,16904515778192,16904515779843
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,181366,181366,4194304,256,0,0,12,24,101312,0x7f33a7527a00,0x7f33a6c25400,131072,660494,74002352,16904515809942,16904515778192,16904516141871,16904516143592
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,181366,181366,4194304,256,0,0,12,24,102784,0x7f33a7527880,0x7f33a6c25440,65536,665072,74474624,16904516174771,16904516141871,16904516499470,16904516501041
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,181366,181366,4194304,256,0,0,12,24,104256,0x7f33a7527700,0x7f33a6c25480,131072,656256,73487264,16904516531781,16904516499470,16904516768749,16904516770693
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,181366,181366,4194304,256,0,0,12,24,106240,0x7f33a9bc8580,0x7f33a6c254c0,131072,648000,72575192,16904516800852,16904516768749,16904517074349,16904517075934
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,181366,181366,4194304,256,0,0,12,24,107712,0x7f33a9bc8400,0x7f33a6c25500,131072,651288,72953664,16904517114913,16904517074349,16904517347788,16904517349326
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,181366,181366,4194304,256,0,0,16,24,109440,0x7f33a9bc8280,0x7f33a6c25540,131072,739258,82813288,16904517380205,16904517347788,16904517707307,16904517708925
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,181366,181366,4194304,256,0,0,16,24,111168,0x7f33a9bc8100,0x7f33a6c25580,65536,656992,73656624,16904517739834,16904517707307,16904518062186,16904518063965
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,181366,181366,4194304,256,0,0,8,24,112896,0x7f33a7527f80,0x7f33a6c255c0,131072,691664,77494272,16904518095124,16904518062186,16904518339465,16904518341106
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,181366,181366,4194304,256,0,0,12,24,115136,0x7f33a7527e00,0x7f33a6c25600,131072,694142,77795816,16904518371625,16904518339465,16904518651304,16904518652937
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,181366,181366,4194304,256,0,0,12,24,116608,0x7f33a7527c80,0x7f33a6c25640,131072,692938,77663600,16904518690306,16904518651304,16904518926663,16904518928279
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,181366,181366,4194304,256,0,0,16,24,118336,0x7f33a7527b00,0x7f33a6c25680,131072,692394,77781440,16904518958118,16904518926663,16904519289062,16904519290758
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,181366,181366,4194304,256,0,0,16,24,120064,0x7f33a7527980,0x7f33a6c256c0,65536,662148,74207440,16904519320947,16904519289062,16904519644581,16904519646187
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,181366,181366,4194304,256,0,0,12,24,121792,0x7f33a7527800,0x7f33a6c25700,131072,707772,79284984,16904519677166,16904519644581,16904519920420,16904519922369
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,181366,181366,4194304,256,0,0,12,24,124032,0x7f33a7527680,0x7f33a6c25740,131072,696666,77997296,16904519952468,16904519920420,16904520240739,16904520242360
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,181366,181366,4194304,256,0,0,12,24,125504,0x7f33a9bc8500,0x7f33a6c25780,131072,696208,77923320,16904520280658,16904520240739,16904520520739,16904520522441
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,181366,181366,4194304,256,0,0,12,24,127488,0x7f33a9bc8380,0x7f33a6c257c0,131072,693066,77759728,16904520553040,16904520520739,16904520883298,16904520884890
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,181366,181366,4194304,256,0,0,12,24,129216,0x7f33a9bc8200,0x7f33a6c25800,65536,661956,74170984,16904520915669,16904520883298,16904521239297,16904521240980
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,181366,181366,4194304,256,0,0,12,24,130944,0x7f33a9bc8080,0x7f33a6c25840,131072,646626,72451080,16904521271769,16904521239297,16904521514016,16904521515671
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,181366,181366,4194304,256,0,0,12,24,133440,0x7f33a7527f00,0x7f33a6c25880,131072,658194,73641696,16904521546601,16904521514016,16904521844575,16904521846202
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,181366,181366,4194304,256,0,0,12,24,134912,0x7f33a7527d80,0x7f33a6c258c0,131072,1038986,116157440,16904521884560,16904521844575,16904522124094,16904522126243
