Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,181810,181810,4194304,256,0,0,16,24,24832,0x7f42be803b80,0x7f42bde243c0,321267,321267,25664,2570144,65536,238902123,2458813,0,957338768,16906368444451,16906368401404,16906368790363,16906368793271
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,181810,181810,4194304,256,0,0,16,24,25536,0x7f42be803a00,0x7f42bde24400,316693,316693,23485,2533552,65536,230809375,2430536,0,924970820,16906368833420,16906368790363,16906369175962,16906369177500
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,181810,181810,4194304,256,0,0,12,24,26240,0x7f42be803880,0x7f42bde24440,167403,167403,16177,1339232,65536,109851914,1235304,0,441132472,16906369218018,16906369175962,16906369471962,16906369473491
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,181810,181810,4194304,256,0,0,12,24,26944,0x7f42be803700,0x7f42bde24480,169477,169477,16149,1355824,65536,107568163,1250786,0,431994276,16906369514339,16906369471962,16906369768441,16906369769992
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,181810,181810,4194304,256,0,0,12,24,27648,0x7f42c0e26580,0x7f42bde244c0,166047,166047,15563,1328384,65536,108955854,1225746,0,437553824,16906369817940,16906369768441,16906370068760,16906370070503
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,181810,181810,4194304,256,0,0,16,24,28608,0x7f42c0e26400,0x7f42bde24500,318353,318353,25420,2546832,65536,235587112,2439009,0,944079800,16906370116292,16906370068760,16906370473719,16906370475371
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,181810,181810,4194304,256,0,0,16,24,29312,0x7f42c0e26280,0x7f42bde24540,314869,314869,23551,2518960,65536,228996898,2414281,0,917717172,16906370516889,16906370473719,16906370860918,16906370862609
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,181810,181810,4194304,256,0,0,12,24,30016,0x7f42c0e26100,0x7f42bde24580,167086,167086,15587,1336696,65536,112159833,1233869,0,450365564,16906370903368,16906370860918,16906371156117,16906371157600
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,181810,181810,4194304,256,0,0,8,24,30976,0x7f42be803f80,0x7f42bde245c0,169371,169371,15847,1354976,65536,104939479,1248271,0,421485384,16906371199129,16906371156117,16906371452117,16906371453741
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,181810,181810,4194304,256,0,0,12,24,31680,0x7f42be803e00,0x7f42bde24600,165580,165580,16132,1324648,65536,107551596,1220026,0,431925196,16906371502030,16906371452117,16906371750676,16906371752422
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,181810,181810,4194304,256,0,0,16,24,32640,0x7f42be803c80,0x7f42bde24640,314321,314321,25132,2514576,65536,232752570,2407550,0,932744304,16906371793311,16906371750676,16906372140435,16906372141951
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,181810,181810,4194304,256,0,0,12,24,33600,0x7f42be803b00,0x7f42bde24680,312814,312814,23719,2502520,65536,225788017,2395784,0,904881568,16906372182190,16906372140435,16906372526514,16906372528149
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,181810,181810,4194304,256,0,0,12,24,34560,0x7f42be803980,0x7f42bde246c0,167819,167819,15225,1342560,65536,105632851,1237429,0,424257028,16906372569328,16906372526514,16906372828113,16906372829800
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,181810,181810,4194304,256,0,0,8,24,35520,0x7f42be803800,0x7f42bde24700,167680,167680,15270,1341448,65536,102389027,1238504,0,411277896,16906372870239,16906372828113,16906373124272,16906373125741
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,181810,181810,4194304,256,0,0,12,24,36224,0x7f42be803680,0x7f42bde24740,168978,168978,16298,1351832,65536,113283293,1243410,0,454853896,16906373173450,16906373124272,16906373424592,16906373426152
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,181810,181810,4194304,256,0,0,12,24,37184,0x7f42c0e26500,0x7f42bde24780,313393,313393,24678,2507152,65536,233904080,2405571,0,937348804,16906373466901,16906373424592,16906373808751,16906373810491
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,181810,181810,4194304,256,0,0,12,24,38144,0x7f42c0e26380,0x7f42bde247c0,314211,314211,25217,2513696,65536,228335861,2403592,0,915074252,16906373851609,16906373808751,16906374196270,16906374198159
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,181810,181810,4194304,256,0,0,12,24,39104,0x7f42c0e26200,0x7f42bde24800,168641,168641,16013,1349136,65536,104890316,1241555,0,421287016,16906374238758,16906374196270,16906374503469,16906374505190
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,181810,181810,4194304,256,0,0,8,24,40320,0x7f42c0e26080,0x7f42bde24840,171087,171087,16456,1368704,65536,100174304,1260904,0,402417892,16906374546189,16906374503469,16906374804428,16906374805901
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,181810,181810,4194304,256,0,0,12,24,41280,0x7f42be803f00,0x7f42bde24880,168083,168083,16464,1344672,65536,107922219,1236109,0,433410712,16906374853889,16906374804428,16906375106827,16906375108432
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,181810,181810,4194304,256,0,0,12,24,42240,0x7f42be803d80,0x7f42bde248c0,314017,314017,24162,2512144,65536,234436746,2406100,0,939475952,16906375148531,16906375106827,16906375494666,16906375496350
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,181810,181810,4194304,256,0,0,12,24,43200,0x7f42be803c00,0x7f42bde24900,309817,309817,24772,2478544,65536,225475079,2372293,0,903632560,16906375537029,16906375494666,16906375878985,16906375880589
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,181810,181810,4194304,256,0,0,8,24,44160,0x7f42be803a80,0x7f42bde24940,167157,167157,14743,1337264,65536,106904437,1234935,0,429339588,16906375920668,16906375878985,16906376173865,16906376175540
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,181810,181810,4194304,256,0,0,12,24,45376,0x7f42be803900,0x7f42bde24980,167831,167831,15842,1342656,65536,101752995,1235990,0,408730952,16906376215269,16906376173865,16906376470184,16906376471801
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,181810,181810,4194304,256,0,0,12,24,46336,0x7f42be803780,0x7f42bde249c0,168352,168352,16114,1346824,65536,103388591,1237136,0,415276548,16906376519040,16906376470184,16906376772903,16906376774412
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,181810,181810,4194304,256,0,0,12,24,47552,0x7f42be803600,0x7f42bde24a00,310410,310410,24835,2483288,65536,230910089,2379227,0,925368952,16906376815931,16906376772903,16906377157542,16906377158961
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,181810,181810,4194304,256,0,0,12,24,48512,0x7f42c0e26480,0x7f42bde24a40,306861,306861,23241,2454896,65536,214117432,2347100,0,858204700,16906377200879,16906377157542,16906377540101,16906377541659
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,181810,181810,4194304,256,0,0,8,24,49472,0x7f42c0e26300,0x7f42bde24a80,168469,168469,14785,1347760,65536,104061966,1240420,0,417974024,16906377582458,16906377540101,16906377836580,16906377838180
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,181810,181810,4194304,256,0,0,12,24,50688,0x7f42c0e26180,0x7f42bde24ac0,167744,167744,16592,1341960,65536,100592603,1233607,0,404100236,16906377879069,16906377836580,16906378133540,16906378135601
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,181810,181810,4194304,256,0,0,12,24,51648,0x7f42c0e26000,0x7f42bde24b00,166683,166683,15936,1333472,65536,100857806,1226083,0,405156764,16906378183620,16906378133540,16906378432419,16906378434083
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,181810,181810,4194304,256,0,0,12,24,52864,0x7f42be803e80,0x7f42bde24b40,309858,309858,24927,2478872,65536,227988139,2370045,0,913683156,16906378475391,16906378432419,16906378815778,16906378817581
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,181810,181810,4194304,256,0,0,12,24,54080,0x7f42be803d00,0x7f42bde24b80,307281,307281,23450,2458256,65536,220981972,2350882,0,885657944,16906378857490,16906378815778,16906379202337,16906379203920
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,181810,181810,4194304,256,0,0,8,24,55296,0x7f42be803b80,0x7f42bde24bc0,167486,167486,15008,1339896,65536,99067712,1236204,0,397989344,16906379243388,16906379202337,16906379498656,16906379500271
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,181810,181810,4194304,256,0,0,12,24,56768,0x7f42be803a00,0x7f42bde24c00,169099,169099,16512,1352800,65536,105413386,1246352,0,423375784,16906379540450,16906379498656,16906379797216,16906379798822
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,181810,181810,4194304,256,0,0,12,24,57728,0x7f42be803880,0x7f42bde24c40,169496,169496,16976,1355976,65536,104342442,1248088,0,419088632,16906379846840,16906379797216,16906380100415,16906380102063
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,181810,181810,4194304,256,0,0,12,24,58944,0x7f42be803700,0x7f42bde24c80,310176,310176,25134,2481416,65536,227932452,2370208,0,913464628,16906380142802,16906380100415,16906380484574,16906380485991
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,181810,181810,4194304,256,0,0,12,24,60160,0x7f42c0e26580,0x7f42bde24cc0,305030,305030,23276,2440248,65536,217796963,2328507,0,872917084,16906380526100,16906380484574,16906380868253,16906380869760
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,181810,181810,4194304,256,0,0,8,24,61376,0x7f42c0e26400,0x7f42bde24d00,167330,167330,15936,1338648,65536,100303924,1236055,0,402937548,16906380910619,16906380868253,16906381170012,16906381171661
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,181810,181810,4194304,256,0,0,12,24,62848,0x7f42c0e26280,0x7f42bde24d40,172075,172075,16386,1376608,65536,108258745,1270811,0,434767856,16906381214450,16906381170012,16906381486011,16906381487771
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,181810,181810,4194304,256,0,0,12,24,63808,0x7f42c0e26100,0x7f42bde24d80,167460,167460,16428,1339688,65536,104608450,1232225,0,420154604,16906381536220,16906381486011,16906381783610,16906381785173
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,181810,181810,4194304,256,0,0,12,24,65024,0x7f42be803f80,0x7f42bde24dc0,305203,305203,23565,2441632,65536,224920734,2334464,0,901415744,16906381826151,16906381783610,16906382167129,16906382169451
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,181810,181810,4194304,256,0,0,12,24,66240,0x7f42be803e00,0x7f42bde24e00,303350,303350,22878,2426808,65536,216529695,2317030,0,867855164,16906382209840,16906382167129,16906382555768,16906382557309
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,181810,181810,4194304,256,0,0,8,24,67456,0x7f42be803c80,0x7f42bde24e40,168338,168338,15546,1346712,65536,102445790,1240610,0,411507496,16906382597488,16906382555768,16906382853208,16906382854870
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,181810,181810,4194304,256,0,0,12,24,68928,0x7f42be803b00,0x7f42bde24e80,177280,177280,17175,1418248,65536,111776085,1308879,0,448839704,16906382895079,16906382853208,16906383156247,16906383157791
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,181810,181810,4194304,256,0,0,12,24,70144,0x7f42be803980,0x7f42bde24ec0,167428,167428,16226,1339432,65536,99951332,1234104,0,401535984,16906383207050,16906383156247,16906383458966,16906383460542
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,181810,181810,4194304,256,0,0,12,24,71616,0x7f42be803800,0x7f42bde24f00,304440,304440,24500,2435528,65536,218900790,2324879,0,877335828,16906383501161,16906383458966,16906383839445,16906383841141
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,181810,181810,4194304,256,0,0,12,24,72832,0x7f42be803680,0x7f42bde24f40,303110,303110,22878,2424888,65536,223517453,2320354,0,895799276,16906383882920,16906383839445,16906384221524,16906384223089
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,181810,181810,4194304,256,0,0,8,24,74048,0x7f42c0e26500,0x7f42bde24f80,167533,167533,16129,1340272,65536,95537100,1228365,0,383876956,16906384262838,16906384221524,16906384518324,16906384519730
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,181810,181810,4194304,256,0,0,12,24,75776,0x7f42c0e26380,0x7f42bde24fc0,182307,182307,17136,1458464,65536,114445826,1354054,0,459522768,16906384560339,16906384518324,16906384834643,16906384836341
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,181810,181810,4194304,256,0,0,12,24,76992,0x7f42c0e26200,0x7f42bde25000,167708,167708,16379,1341672,65536,103346992,1239145,0,415119768,16906384895749,16906384834643,16906385131922,16906385133472
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,181810,181810,4194304,256,0,0,12,24,78464,0x7f42c0e26080,0x7f42bde25040,305249,305249,24242,2442000,65536,220808926,2331595,0,884968600,16906385174391,16906385131922,16906385515761,16906385517381
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,181810,181810,4194304,256,0,0,12,24,79936,0x7f42be803f00,0x7f42bde25080,304042,304042,23112,2432344,65536,221952032,2328996,0,889539164,16906385557829,16906385515761,16906385903760,16906385905359
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,181810,181810,4194304,256,0,0,8,24,81408,0x7f42be803d80,0x7f42bde250c0,171492,171492,16962,1371944,65536,100094416,1261199,0,402101852,16906385944778,16906385903760,16906386212719,16906386214210
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,181810,181810,4194304,256,0,0,12,24,83136,0x7f42be803c00,0x7f42bde25100,191254,191254,18057,1530040,65536,123632883,1423572,0,496269336,16906386254468,16906386212719,16906386527598,16906386529200
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,181810,181810,4194304,256,0,0,12,24,84352,0x7f42be803a80,0x7f42bde25140,167191,167191,14914,1337536,65536,104752349,1233711,0,420735084,16906386576909,16906386527598,16906386825998,16906386827561
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,181810,181810,4194304,256,0,0,12,24,85824,0x7f42be803900,0x7f42bde25180,308485,308485,25231,2467888,65536,226225262,2357301,0,906635168,16906386868410,16906386825998,16906387210797,16906387212410
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,181810,181810,4194304,256,0,0,12,24,87296,0x7f42be803780,0x7f42bde251c0,304321,304321,24186,2434576,65536,217435892,2330799,0,871476484,16906387252879,16906387210797,16906387593836,16906387595468
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,181810,181810,4194304,256,0,0,12,24,88768,0x7f42be803600,0x7f42bde25200,170227,170227,16968,1361824,65536,103193682,1247476,0,414498952,16906387635387,16906387593836,16906387893995,16906387895629
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,181810,181810,4194304,256,0,0,12,24,90752,0x7f42c0e26480,0x7f42bde25240,201189,201189,18019,1609520,65536,125824376,1497569,0,505038016,16906387936088,16906387893995,16906388219914,16906388221570
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,181810,181810,4194304,256,0,0,12,24,91968,0x7f42c0e26300,0x7f42bde25280,168663,168663,16775,1349312,65536,105522308,1238587,0,423817960,16906388270018,16906388219914,16906388518153,16906388519661
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,181810,181810,4194304,256,0,0,12,24,93440,0x7f42c0e26180,0x7f42bde252c0,305737,305737,24500,2445904,65536,224273188,2334859,0,898826256,16906388560340,16906388518153,16906388902312,16906388903889
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,181810,181810,4194304,256,0,0,12,24,94912,0x7f42c0e26000,0x7f42bde25300,304245,304245,23457,2433968,65536,217803576,2327677,0,872947924,16906388944278,16906388902312,16906389283591,16906389285338
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,181810,181810,4194304,256,0,0,12,24,96384,0x7f42be803e80,0x7f42bde25340,169049,169049,17479,1352400,65536,99963638,1242269,0,401583172,16906389324637,16906389283591,16906389581511,16906389582939
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,181810,181810,4194304,256,0,0,12,24,98368,0x7f42be803d00,0x7f42bde25380,210257,210257,18629,1682064,65536,135580166,1574804,0,544063368,16906389623368,16906389581511,16906389904710,16906389906179
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,181810,181810,4194304,256,0,0,12,24,99584,0x7f42be803b80,0x7f42bde253c0,166825,166825,15584,1334608,65536,95976287,1227536,0,385633140,16906389953308,16906389904710,16906390221349,16906390223010
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,181810,181810,4194304,256,0,0,12,24,101312,0x7f42be803a00,0x7f42bde25400,303097,303097,24528,2424784,65536,221303642,2320191,0,886949648,16906390263689,16906390221349,16906390610628,16906390612128
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,181810,181810,4194304,256,0,0,12,24,102784,0x7f42be803880,0x7f42bde25440,304225,304225,23490,2433808,65536,218523578,2322281,0,875824580,16906390652807,16906390610628,16906390992387,16906390994117
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,181810,181810,4194304,256,0,0,12,24,104256,0x7f42be803700,0x7f42bde25480,169741,169741,16613,1357936,65536,103454909,1254293,0,415549520,16906391033616,16906390992387,16906391291906,16906391293578
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,181810,181810,4194304,256,0,0,12,24,106240,0x7f42c0e26580,0x7f42bde254c0,219267,219267,19477,1754144,65536,136715671,1643728,0,548616268,16906391334307,16906391291906,16906391620865,16906391622298
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,181810,181810,4194304,256,0,0,12,24,107712,0x7f42c0e26400,0x7f42bde25500,166965,166965,15078,1335728,65536,101763181,1232159,0,408779564,16906391671787,16906391620865,16906391922145,16906391923669
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,181810,181810,4194304,256,0,0,16,24,109440,0x7f42c0e26280,0x7f42bde25540,301734,301734,23272,2413880,65536,214880764,2306943,0,861256668,16906391965848,16906391922145,16906392301344,16906392302948
