Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,181588,181588,4194304,256,0,0,16,24,19200,0x7f5c3cc19780,0x7f5c3c2241c0,168991,168991,65536,1245184,193081,21641616,16905431252407,16905431214888,16905431531047,16905431533388
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,181588,181588,4194304,256,0,0,16,24,19904,0x7f5c3cc19600,0x7f5c3c224200,166862,166862,65536,1245184,186675,20943820,16905431568747,16905431531047,16905431844966,16905431847109
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,181588,181588,4194304,256,0,0,12,24,20608,0x7f5c3f277480,0x7f5c3c224240,168103,168103,65536,1245184,188227,21075996,16905431890898,16905431844966,16905432162246,16905432164440
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,181588,181588,4194304,256,0,0,16,24,21312,0x7f5c3f277300,0x7f5c3c224280,322580,322580,65536,1441792,233865,26210600,16905432201379,16905432162246,16905432581125,16905432585447
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,181588,181588,4194304,256,0,0,16,24,22016,0x7f5c3f277180,0x7f5c3c2242c0,317165,317165,65536,1310720,199295,22398820,16905432619126,16905432581125,16905432995364,16905432997835
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,181588,181588,4194304,256,0,0,16,24,22720,0x7f5c3f277000,0x7f5c3c224300,167999,167999,65536,1376256,213465,23845996,16905433033564,16905432995364,16905433310723,16905433312895
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,181588,181588,4194304,256,0,0,12,24,23424,0x7f5c3cc19e80,0x7f5c3c224340,167786,167786,65536,1441792,225679,25166120,16905433348714,16905433310723,16905433626722,16905433629186
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,181588,181588,4194304,256,0,0,12,24,24128,0x7f5c3cc19d00,0x7f5c3c224380,166825,166825,65536,1310720,196221,21991412,16905433671385,16905433626722,16905433951682,16905433954116
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,181588,181588,4194304,256,0,0,16,24,24832,0x7f5c3cc19b80,0x7f5c3c2243c0,316941,316941,65536,1572864,235017,26316136,16905433988925,16905433951682,16905434369281,16905434371884
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,181588,181588,4194304,256,0,0,16,24,25536,0x7f5c3cc19a00,0x7f5c3c224400,316183,316183,65536,1441792,208836,23358680,16905434405923,16905434369281,16905434780800,16905434782692
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,181588,181588,4194304,256,0,0,12,24,26240,0x7f5c3cc19880,0x7f5c3c224440,168151,168151,65536,1507328,226780,25274652,16905434818150,16905434780800,16905435068159,16905435069753
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,181588,181588,4194304,256,0,0,12,24,26944,0x7f5c3cc19700,0x7f5c3c224480,166591,166591,65536,1638400,243599,27331372,16905435105122,16905435068159,16905435355839,16905435357524
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,181588,181588,4194304,256,0,0,12,24,27648,0x7f5c3f277580,0x7f5c3c2244c0,166067,166067,65536,1441792,219629,24620320,16905435399603,16905435355839,16905435643998,16905435645856
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,181588,181588,4194304,256,0,0,16,24,28608,0x7f5c3f277400,0x7f5c3c224500,319115,319115,65536,1703936,252878,28203896,16905435683135,16905435643998,16905436021917,16905436025784
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,181588,181588,4194304,256,0,0,16,24,29312,0x7f5c3f277280,0x7f5c3c224540,315455,315455,65536,1572864,233808,26165332,16905436058753,16905436021917,16905436403196,16905436404853
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,181588,181588,4194304,256,0,0,12,24,30016,0x7f5c3f277100,0x7f5c3c224580,166679,166679,65536,1638400,246802,27617916,16905436440162,16905436403196,16905436699836,16905436701714
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,181588,181588,4194304,256,0,0,8,24,30976,0x7f5c3cc19f80,0x7f5c3c2245c0,168823,168823,65536,1835008,270372,30272196,16905436737483,16905436699836,16905436991995,16905436993786
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,181588,181588,4194304,256,0,0,12,24,31680,0x7f5c3cc19e00,0x7f5c3c224600,167729,167729,65536,1507328,225201,25252052,16905437035444,16905436991995,16905437279995,16905437281697
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,181588,181588,4194304,256,0,0,16,24,32640,0x7f5c3cc19c80,0x7f5c3c224640,314635,314635,65536,1835008,272888,30485064,16905437318136,16905437279995,16905437658874,16905437660776
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,181588,181588,4194304,256,0,0,12,24,33600,0x7f5c3cc19b00,0x7f5c3c224680,313715,313715,65536,1703936,248871,27812164,16905437695985,16905437658874,16905438038233,16905438039814
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,181588,181588,4194304,256,0,0,12,24,34560,0x7f5c3cc19980,0x7f5c3c2246c0,170325,170325,65536,1769472,264979,29687188,16905438074363,16905438038233,16905438332312,16905438334065
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,181588,181588,4194304,256,0,0,8,24,35520,0x7f5c3cc19800,0x7f5c3c224700,168587,168587,65536,2031616,304633,34098688,16905438370594,16905438332312,16905438621912,16905438623537
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,181588,181588,4194304,256,0,0,12,24,36224,0x7f5c3cc19680,0x7f5c3c224740,167797,167797,65536,1638400,247445,27653984,16905438665466,16905438621912,16905438911191,16905438912988
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,181588,181588,4194304,256,0,0,12,24,37184,0x7f5c3f277500,0x7f5c3c224780,312581,312581,65536,1966080,288124,32377904,16905438948097,16905438911191,16905439288150,16905439289817
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,181588,181588,4194304,256,0,0,12,24,38144,0x7f5c3f277380,0x7f5c3c2247c0,314443,314443,65536,1835008,272283,30445512,16905439326096,16905439288150,16905439666709,16905439668405
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,181588,181588,4194304,256,0,0,12,24,39104,0x7f5c3f277200,0x7f5c3c224800,168997,168997,65536,1900544,282606,31680212,16905439703134,16905439666709,16905439956309,16905439957937
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,181588,181588,4194304,256,0,0,8,24,40320,0x7f5c3f277080,0x7f5c3c224840,169551,169551,65536,2228224,328252,36778912,16905439993586,16905439956309,16905440244148,16905440246068
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,181588,181588,4194304,256,0,0,12,24,41280,0x7f5c3cc19f00,0x7f5c3c224880,166991,166991,65536,1703936,254769,28582752,16905440288537,16905440244148,16905440538227,16905440539979
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,181588,181588,4194304,256,0,0,12,24,42240,0x7f5c3cc19d80,0x7f5c3c2248c0,313983,313983,65536,2097152,310407,34803992,16905440577538,16905440538227,16905440917427,16905440919188
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,181588,181588,4194304,256,0,0,12,24,43200,0x7f5c3cc19c00,0x7f5c3c224900,311845,311845,65536,1966080,284515,31875528,16905440954197,16905440917427,16905441294066,16905441295637
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,181588,181588,4194304,256,0,0,8,24,44160,0x7f5c3cc19a80,0x7f5c3c224940,167537,167537,65536,2031616,302229,33852992,16905441329936,16905441294066,16905441583345,16905441584918
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,181588,181588,4194304,256,0,0,12,24,45376,0x7f5c3cc19900,0x7f5c3c224980,169111,169111,65536,2424832,361869,40459220,16905441619777,16905441583345,16905441877265,16905441878979
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,181588,181588,4194304,256,0,0,12,24,46336,0x7f5c3cc19780,0x7f5c3c2249c0,167699,167699,65536,1835008,271538,30449192,16905441921018,16905441877265,16905442174544,16905442176420
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,181588,181588,4194304,256,0,0,12,24,47552,0x7f5c3cc19600,0x7f5c3c224a00,309953,309953,65536,2228224,331315,37191056,16905442212829,16905442174544,16905442557263,16905442558999
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,181588,181588,4194304,256,0,0,12,24,48512,0x7f5c3f277480,0x7f5c3c224a40,307521,307521,65536,2097152,309297,34619352,16905442594538,16905442557263,16905442931342,16905442932958
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,181588,181588,4194304,256,0,0,8,24,49472,0x7f5c3f277300,0x7f5c3c224a80,167593,167593,65536,2162688,318547,35619836,16905442968946,16905442931342,16905443219982,16905443221709
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,181588,181588,4194304,256,0,0,12,24,50688,0x7f5c3f277180,0x7f5c3c224ac0,166139,166139,65536,2621440,386616,43342204,16905443257148,16905443219982,16905443509421,16905443511300
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,181588,181588,4194304,256,0,0,12,24,51648,0x7f5c3f277000,0x7f5c3c224b00,166967,166967,65536,1966080,295518,33128236,16905443554489,16905443509421,16905443797420,16905443799122
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,181588,181588,4194304,256,0,0,12,24,52864,0x7f5c3cc19e80,0x7f5c3c224b40,310829,310829,65536,2359296,348025,39077336,16905443834111,16905443797420,16905444175820,16905444177570
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,181588,181588,4194304,256,0,0,12,24,54080,0x7f5c3cc19d00,0x7f5c3c224b80,306680,306680,65536,2228224,334259,37415828,16905444212489,16905444175820,16905444554059,16905444555809
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,181588,181588,4194304,256,0,0,8,24,55296,0x7f5c3cc19b80,0x7f5c3c224bc0,170756,170756,65536,2293760,342996,38384736,16905444590728,16905444554059,16905444845418,16905444847100
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,181588,181588,4194304,256,0,0,12,24,56768,0x7f5c3cc19a00,0x7f5c3c224c00,170198,170198,65536,2752512,412901,46276240,16905444883039,16905444845418,16905445142698,16905445144302
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,181588,181588,4194304,256,0,0,12,24,57728,0x7f5c3cc19880,0x7f5c3c224c40,169155,169155,65536,2031616,321525,36068992,16905445186160,16905445142698,16905445439977,16905445441703
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,181588,181588,4194304,256,0,0,12,24,58944,0x7f5c3cc19700,0x7f5c3c224c80,304994,304994,65536,2490368,375120,41956360,16905445476902,16905445439977,16905445817416,16905445819091
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,181588,181588,4194304,256,0,0,12,24,60160,0x7f5c3f277580,0x7f5c3c224cc0,306515,306515,65536,2359296,377314,42319144,16905445854780,16905445817416,16905446193575,16905446195530
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,181588,181588,4194304,256,0,0,8,24,61376,0x7f5c3f277400,0x7f5c3c224d00,167516,167516,65536,2424832,370836,41563576,16905446231599,16905446193575,16905446491655,16905446493271
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,181588,181588,4194304,256,0,0,12,24,62848,0x7f5c3f277280,0x7f5c3c224d40,172776,172776,65536,2949120,438547,49192764,16905446528310,16905446491655,16905446785574,16905446787332
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,181588,181588,4194304,256,0,0,12,24,63808,0x7f5c3f277100,0x7f5c3c224d80,165948,165948,65536,2162688,320264,35953560,16905446830301,16905446785574,16905447082213,16905447083963
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,181588,181588,4194304,256,0,0,12,24,65024,0x7f5c3cc19f80,0x7f5c3c224dc0,304796,304796,65536,2621440,386673,43331664,16905447121072,16905447082213,16905447455173,16905447456772
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,181588,181588,4194304,256,0,0,12,24,66240,0x7f5c3cc19e00,0x7f5c3c224e00,304586,304586,65536,2490368,360464,40351824,16905447492321,16905447455173,16905447830372,16905447832001
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,181588,181588,4194304,256,0,0,8,24,67456,0x7f5c3cc19c80,0x7f5c3c224e40,170011,170011,65536,2555904,386254,43294140,16905447866410,16905447830372,16905448122051,16905448123672
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,181588,181588,4194304,256,0,0,12,24,68928,0x7f5c3cc19b00,0x7f5c3c224e80,176499,176499,65536,3145728,470543,52744652,16905448158811,16905448122051,16905448419970,16905448421723
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,181588,181588,4194304,256,0,0,12,24,70144,0x7f5c3cc19980,0x7f5c3c224ec0,166606,166606,65536,2228224,327110,36671512,16905448463642,16905448419970,16905448713090,16905448714705
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,181588,181588,4194304,256,0,0,12,24,71616,0x7f5c3cc19800,0x7f5c3c224f00,303880,303880,65536,2752512,405530,45438552,16905448751623,16905448713090,16905449086209,16905449087823
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,181588,181588,4194304,256,0,0,12,24,72832,0x7f5c3cc19680,0x7f5c3c224f40,304481,304481,65536,2621440,387947,43438008,16905449122722,16905449086209,16905449463168,16905449464852
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,181588,181588,4194304,256,0,0,8,24,74048,0x7f5c3f277500,0x7f5c3c224f80,168307,168307,65536,2686976,395615,44302340,16905449499461,16905449463168,16905449757088,16905449758793
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,181588,181588,4194304,256,0,0,12,24,75776,0x7f5c3f277380,0x7f5c3c224fc0,183893,183893,65536,3342336,499490,55841736,16905449794252,16905449757088,16905450060767,16905450062354
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,181588,181588,4194304,256,0,0,12,24,76992,0x7f5c3f277200,0x7f5c3c225000,165849,165849,65536,2359296,350079,39191724,16905450117402,16905450060767,16905450363166,16905450364855
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,181588,181588,4194304,256,0,0,12,24,78464,0x7f5c3f277080,0x7f5c3c225040,302071,302071,65536,2883584,428635,48051760,16905450400734,16905450363166,16905450741725,16905450743484
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,181588,181588,4194304,256,0,0,12,24,79936,0x7f5c3cc19f00,0x7f5c3c225080,302549,302549,65536,2686976,403126,45056944,16905450778723,16905450741725,16905451116285,16905451117973
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,181588,181588,4194304,256,0,0,8,24,81408,0x7f5c3cc19d80,0x7f5c3c2250c0,169625,169625,65536,2818048,420411,47019572,16905451153951,16905451116285,16905451410844,16905451412614
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,181588,181588,4194304,256,0,0,12,24,83136,0x7f5c3cc19c00,0x7f5c3c225100,192195,192195,65536,3538944,532412,59700112,16905451448363,16905451410844,16905451717243,16905451718865
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,181588,181588,4194304,256,0,0,12,24,84352,0x7f5c3cc19a80,0x7f5c3c225140,167219,167219,65536,2424832,365542,40943864,16905451761203,16905451717243,16905452016123,16905452017866
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,181588,181588,4194304,256,0,0,12,24,85824,0x7f5c3cc19900,0x7f5c3c225180,307201,307201,65536,3014656,454711,50926080,16905452052525,16905452016123,16905452400602,16905452402344
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,181588,181588,4194304,256,0,0,12,24,87296,0x7f5c3cc19780,0x7f5c3c2251c0,302253,302253,65536,2818048,416146,46662640,16905452438103,16905452400602,16905452777881,16905452779653
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,181588,181588,4194304,256,0,0,12,24,88768,0x7f5c3cc19600,0x7f5c3c225200,170233,170233,65536,2949120,448137,50202996,16905452814962,16905452777881,16905453069080,16905453070894
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,181588,181588,4194304,256,0,0,12,24,90752,0x7f5c3f277480,0x7f5c3c225240,202183,202183,65536,3735552,559778,62758164,16905453105353,16905453069080,16905453382840,16905453384385
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,181588,181588,4194304,256,0,0,12,24,91968,0x7f5c3f277300,0x7f5c3c225280,168631,168631,65536,2555904,394021,44112500,16905453426514,16905453382840,16905453678839,16905453680596
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,181588,181588,4194304,256,0,0,12,24,93440,0x7f5c3f277180,0x7f5c3c2252c0,305569,305569,65536,3145728,462928,51959416,16905453717325,16905453678839,16905454053398,16905454055045
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,181588,181588,4194304,256,0,0,12,24,94912,0x7f5c3f277000,0x7f5c3c225300,304319,304319,65536,2949120,432076,48391228,16905454096074,16905454053398,16905454446037,16905454447753
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,181588,181588,4194304,256,0,0,12,24,96384,0x7f5c3cc19e80,0x7f5c3c225340,169480,169480,65536,3080192,463192,51802148,16905454481672,16905454446037,16905454740437,16905454742064
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,181588,181588,4194304,256,0,0,12,24,98368,0x7f5c3cc19d00,0x7f5c3c225380,210563,210563,65536,3932160,582267,65232136,16905454776693,16905454740437,16905455063316,16905455064885
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,181588,181588,4194304,256,0,0,12,24,99584,0x7f5c3cc19b80,0x7f5c3c2253c0,166162,166162,65536,2621440,395393,44217356,16905455107023,16905455063316,16905455353876,16905455355586
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,181588,181588,4194304,256,0,0,12,24,101312,0x7f5c3cc19a00,0x7f5c3c225400,299755,299755,65536,3276800,488156,54647680,16905455390295,16905455353876,16905455726355,16905455727965
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,181588,181588,4194304,256,0,0,12,24,102784,0x7f5c3cc19880,0x7f5c3c225440,306086,306086,65536,3080192,457520,51186884,16905455763304,16905455726355,16905456104434,16905456106043
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,181588,181588,4194304,256,0,0,12,24,104256,0x7f5c3cc19700,0x7f5c3c225480,168013,168013,65536,3211264,474779,53093768,16905456140792,16905456104434,16905456395633,16905456397365
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,181588,181588,4194304,256,0,0,12,24,106240,0x7f5c3f277580,0x7f5c3c2254c0,218792,218792,65536,4128768,614392,68797596,16905456432234,16905456395633,16905456718993,16905456720825
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,181588,181588,4194304,256,0,0,12,24,107712,0x7f5c3f277400,0x7f5c3c225500,166501,166501,65536,2752512,411512,46140880,16905456763794,16905456718993,16905457011952,16905457013626
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,181588,181588,4194304,256,0,0,16,24,109440,0x7f5c3f277280,0x7f5c3c225540,299388,299388,65536,3407872,509800,57153316,16905457049795,16905457011952,16905457386671,16905457388415
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,181588,181588,4194304,256,0,0,16,24,111168,0x7f5c3f277100,0x7f5c3c225580,301237,301237,65536,3211264,475906,53349276,16905457423364,16905457386671,16905457764110,16905457765803
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,181588,181588,4194304,256,0,0,8,24,112896,0x7f5c3cc19f80,0x7f5c3c2255c0,168081,168081,65536,3276800,492320,55166444,16905457800942,16905457764110,16905458056270,16905458057975
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,181588,181588,4194304,256,0,0,12,24,115136,0x7f5c3cc19e00,0x7f5c3c225600,229376,229376,65536,4325376,645286,72188968,16905458094524,16905458056270,16905458400749,16905458402404
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,181588,181588,4194304,256,0,0,12,24,116608,0x7f5c3cc19c80,0x7f5c3c225640,167863,167863,65536,2818048,431589,48321688,16905458444633,16905458400749,16905458694188,16905458695986
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,181588,181588,4194304,256,0,0,16,24,118336,0x7f5c3cc19b00,0x7f5c3c225680,299882,299882,65536,3538944,524917,58788180,16905458731605,16905458694188,16905459066348,16905459067925
