Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,852909,852914,4194304,256,0,0,24,24,45760,0x7fafc2802a00,0x7fae92835b00,227812,227812,23905,1822504,65536,150693262,1639538,0,604596344,12074903683356801,12074903683644434,12074903683785553,12074903683790517
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,852909,852914,4194304,256,0,0,24,24,46720,0x7fafc2802900,0x7fae92835b40,212228,212228,23017,1697832,65536,154075582,1531205,0,618165252,12074903683859064,12074903684145871,12074903684276111,12074903684281189
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,852909,852914,4194304,256,0,0,28,24,48448,0x7fafc2802800,0x7fae92835b80,415396,415396,35664,3323176,65536,324950160,3148573,0,1301613628,12074903684341200,12074903684619789,12074903684887468,12074903684929373
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,852909,852914,4194304,256,0,0,28,24,49408,0x7fafc2802700,0x7fae92835bc0,402636,402636,30322,3221096,65536,335306906,3056678,0,1343042432,12074903684974707,12074903685262026,12074903685520424,12074903685590101
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,852909,852914,4194304,256,0,0,24,24,50368,0x7fafc2802600,0x7fae92835c00,208820,208820,22729,1670568,65536,161313428,1505774,0,647078548,12074903685620057,12074903685916742,12074903686044902,12074903686049865
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,852909,852914,4194304,256,0,0,24,24,51584,0x7fafc2802500,0x7fae92835c40,216660,216660,27264,1733288,65536,150029595,1559990,0,601950512,12074903686111931,12074903686394020,12074903686527619,12074903686532723
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,852909,852914,4194304,256,0,0,24,24,52544,0x7fafc2802400,0x7fae92835c80,217580,217580,21905,1740648,65536,145483277,1572775,0,583751980,12074903686603063,12074903686876097,12074903687010017,12074903687015109
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,852909,852914,4194304,256,0,0,28,24,54272,0x7fafc2802300,0x7fae92835cc0,415716,415716,31526,3325736,65536,305150501,3134466,0,1222424496,12074903687075682,12074903687363455,12074903687630654,12074903687700773
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,852909,852914,4194304,256,0,0,28,24,55488,0x7fafc2802a00,0x7fae92835d00,397716,397716,32591,3181736,65536,350279915,3016990,0,1402936432,12074903687735818,12074903688029052,12074903688284250,12074903688354628
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,852909,852914,4194304,256,0,0,24,24,56704,0x7fafc2802900,0x7fae92835d40,216748,216748,23407,1733992,65536,145950664,1563749,0,585623456,12074903688384133,12074903688684888,12074903688818167,12074903688823239
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,852909,852914,4194304,256,0,0,24,24,58176,0x7fafc2802800,0x7fae92835d80,225452,225452,27729,1803624,65536,158752527,1625289,0,636842656,12074903688884473,12074903689174806,12074903689314485,12074903689319532
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,852909,852914,4194304,256,0,0,24,24,59392,0x7fafc2802700,0x7fae92835dc0,208452,208452,23227,1667624,65536,157327927,1498497,0,631148696,12074903689389221,12074903689655763,12074903689783923,12074903689788994
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,852909,852914,4194304,256,0,0,28,24,61376,0x7fafc2802600,0x7fae92835e00,402260,402260,31505,3218088,65536,326748672,3036784,0,1308821100,12074903689849877,12074903690141201,12074903690400559,12074903690470230
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,852909,852914,4194304,256,0,0,28,24,62592,0x7fafc2802500,0x7fae92835e40,386260,386260,32138,3090088,65536,348030424,2920375,0,1393938640,12074903690499344,12074903690795757,12074903691043916,12074903691113445
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,852909,852914,4194304,256,0,0,24,24,63808,0x7fafc2802400,0x7fae92835e80,211276,211276,25233,1690216,65536,156672798,1517546,0,628560872,12074903691144603,12074903691435914,12074903691565673,12074903691570605
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,852909,852914,4194304,256,0,0,24,24,65280,0x7fafc2802300,0x7fae92835ec0,228420,228420,29661,1827368,65536,169065707,1628402,0,678098392,12074903691635696,12074903691916872,12074903692057031,12074903692062008
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,852909,852914,4194304,256,0,0,24,24,66496,0x7fafc2802a00,0x7fae92835f00,218540,218540,19225,1748328,65536,159550244,1576010,0,640043212,12074903692134353,12074903692402309,12074903692537188,12074903692542190
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,852909,852914,4194304,256,0,0,28,24,68480,0x7fafc2802900,0x7fae92835f40,412156,412156,34108,3297256,65536,346310841,3129569,0,1387071744,12074903692599958,12074903692885987,12074903693152065,12074903693194463
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,852909,852914,4194304,256,0,0,28,24,69696,0x7fafc2802800,0x7fae92835f80,404428,404428,30164,3235432,65536,308056617,3059438,0,1234044516,12074903693237753,12074903693517823,12074903693777502,12074903693846324
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,852909,852914,4194304,256,0,0,24,24,70912,0x7fafc2802700,0x7fae92835fc0,222980,222980,26343,1783848,65536,150200924,1607195,0,602670088,12074903693876891,12074903694180220,12074903694317179,12074903694322279
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,852909,852914,4194304,256,0,0,24,24,72384,0x7fafc2802600,0x7fae92836000,225396,225396,27586,1803176,65536,187684396,1629280,0,752588080,12074903694384775,12074903694677498,12074903694817497,12074903694822478
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,852909,852914,4194304,256,0,0,24,24,73600,0x7fafc2802500,0x7fae92836040,221548,221548,24970,1772392,65536,149517778,1603989,0,599897256,12074903694892278,12074903695178775,12074903695315094,12074903695320494
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,852909,852914,4194304,256,0,0,28,24,75840,0x7fafc2802400,0x7fae92836080,411100,411100,34512,3288808,65536,306130895,3117754,0,1226346344,12074903695378952,12074903695668212,12074903695933651,12074903696009123
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,852909,852914,4194304,256,0,0,28,24,77056,0x7fafc2802300,0x7fae928360c0,389380,389380,32795,3115048,65536,354580065,2951168,0,1420138228,12074903696043036,12074903696333969,12074903696584688,12074903696654132
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,852909,852914,4194304,256,0,0,24,24,78272,0x7fafc2802a00,0x7fae92836100,209660,209660,23589,1677288,65536,162059391,1512897,0,650087020,12074903696683937,12074903696969806,12074903697098765,12074903697103828
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,852909,852914,4194304,256,0,0,24,24,80000,0x7fafc2802900,0x7fae92836140,231124,231124,26736,1849000,65536,199699682,1686496,0,800675916,12074903697167045,12074903697447243,12074903697591403,12074903697596443
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,852909,852914,4194304,256,0,0,24,24,81216,0x7fafc2802800,0x7fae92836180,222324,222324,22627,1778600,65536,147603668,1614720,0,592244672,12074903697665592,12074903697937161,12074903698074280,12074903698079491
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,852909,852914,4194304,256,0,0,28,24,83456,0x7fafc2802700,0x7fae928361c0,421636,421636,32997,3373096,65536,308194079,3189640,0,1234613792,12074903698138681,12074903698427078,12074903698699397,12074903698768752
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,852909,852914,4194304,256,0,0,28,24,84928,0x7fafc2802600,0x7fae92836200,400532,400532,30980,3204264,65536,311648912,3038054,0,1248410760,12074903698799549,12074903699099235,12074903699356514,12074903699425472
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,852909,852914,4194304,256,0,0,24,24,86400,0x7fafc2802500,0x7fae92836240,220796,220796,25760,1766376,65536,153724797,1599224,0,616765724,12074903699455869,12074903699749632,12074903699885631,12074903699890767
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,852909,852914,4194304,256,0,0,24,24,88128,0x7fafc2802400,0x7fae92836280,243940,243940,28397,1951528,65536,204226093,1776433,0,818778624,12074903699954375,12074903700242909,12074903700394908,12074903700399973
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,852909,852914,4194304,256,0,0,24,24,89600,0x7fafc2802300,0x7fae928362c0,221020,221020,25826,1768168,65536,152848645,1597374,0,613251768,12074903700497224,12074903700732187,12074903700868506,12074903700874014
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,852909,852914,4194304,256,0,0,28,24,92096,0x7fafc2802a00,0x7fae92836300,410420,410420,36283,3283368,65536,306063678,3092279,0,1226091352,12074903700933585,12074903701219064,12074903701484343,12074903701554008
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,852909,852914,4194304,256,0,0,28,24,93568,0x7fafc2802900,0x7fae92836340,463036,463036,15547,3704296,65536,308731606,3075218,0,1236743716,12074903701585476,12074903701874261,12074903702173619,12074903702243509
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,852909,852914,4194304,256,0,0,24,24,95040,0x7fafc2802800,0x7fae92836380,221452,221452,23772,1771624,65536,152593470,1600120,0,612226796,12074903702273124,12074903702571537,12074903702707856,12074903702712951
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,852909,852914,4194304,256,0,0,24,24,96768,0x7fafc2802700,0x7fae928363c0,252204,252204,28438,2017640,65536,218333631,1851706,0,875180460,12074903702773364,12074903703064175,12074903703222254,12074903703227377
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,852909,852914,4194304,256,0,0,24,24,98240,0x7fafc2802600,0x7fae92836400,212444,212444,24003,1699560,65536,154279557,1527719,0,618950252,12074903703300353,12074903703573132,12074903703704011,12074903703709103
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,852909,852914,4194304,256,0,0,28,24,100736,0x7fafc2802500,0x7fae92836440,421884,421884,36937,3375080,65536,344300561,3165859,0,1379021808,12074903703769495,12074903704067210,12074903704338568,12074903704408382
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,852909,852914,4194304,256,0,0,28,24,102208,0x7fafc2802400,0x7fae92836480,395844,395844,25813,3166760,65536,338422290,2972751,0,1355509832,12074903704439019,12074903704729766,12074903704984965,12074903705054844
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,852909,852914,4194304,256,0,0,24,24,103680,0x7fafc2802300,0x7fae928364c0,222244,222244,25409,1777960,65536,153131753,1612696,0,614430168,12074903705083146,12074903705385443,12074903705522882,12074903705527923
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,852909,852914,4194304,256,0,0,24,24,105664,0x7fafc2802a00,0x7fae92836500,262804,262804,28342,2102440,65536,234292538,1945997,0,939013804,12074903705587323,12074903705876640,12074903706042399,12074903706047769
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,852909,852914,4194304,256,0,0,24,24,107136,0x7fafc2802900,0x7fae92836540,217892,217892,24528,1743144,65536,158779815,1576182,0,636960528,12074903706119813,12074903706396478,12074903706531037,12074903706535816
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,852909,852914,4194304,256,0,0,28,24,109888,0x7fafc2802800,0x7fae92836580,408980,408980,34899,3271848,65536,352981926,3107712,0,1413757312,12074903706594435,12074903706877755,12074903707142714,12074903707212213
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,852909,852914,4194304,256,0,0,28,24,111360,0x7fafc2802700,0x7fae928365c0,394100,394100,28598,3152808,65536,319499969,2967541,0,1279823404,12074903707242239,12074903707535032,12074903707789111,12074903707829861
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,852909,852914,4194304,256,0,0,24,24,112832,0x7fafc2802600,0x7fae92836600,219740,219740,25077,1757928,65536,143190307,1589996,0,574608120,12074903707867210,12074903708160789,12074903708296788,12074903708301918
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,852909,852914,4194304,256,0,0,24,24,114816,0x7fafc2802500,0x7fae92836640,277556,277556,29367,2220456,65536,243218279,2057849,0,974733684,12074903708365927,12074903708645266,12074903708820465,12074903708825651
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,852909,852914,4194304,256,0,0,24,24,116288,0x7fafc2802400,0x7fae92836680,210972,210972,21999,1687784,65536,158561639,1510760,0,636094216,12074903708895020,12074903709181568,12074903709311488,12074903709319619
