Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,852721,852726,4194304,256,0,0,24,24,18944,0x7f6fbfb0d700,0x7f6e8fa353c0,0,0,0,12074902404475461,12074902404645066,12074902404776265,12074902404778995
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,852721,852726,4194304,256,0,0,28,24,19904,0x7f6fbfb0d600,0x7f6e8fa35400,0,0,0,12074902404827475,12074902404999624,12074902405260423,12074902405331201
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,852721,852726,4194304,256,0,0,28,24,20608,0x7f6fbfb0d500,0x7f6e8fa35440,0,0,0,12074902405356679,12074902405546501,12074902405806980,12074902405876995
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,852721,852726,4194304,256,0,0,24,24,21312,0x7f6fbfb0d400,0x7f6e8fa35480,0,0,0,12074902405903174,12074902406094498,12074902406222497,12074902406225423
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,852721,852726,4194304,256,0,0,24,24,22016,0x7f6fbfb0d300,0x7f6e8fa354c0,0,0,0,12074902406272651,12074902406447616,12074902406586176,12074902406588928
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,852721,852726,4194304,256,0,0,24,24,22720,0x7f6fbfb0da00,0x7f6e8fa35500,0,0,0,12074902406648770,12074902406816254,12074902406949374,12074902406952174
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,852721,852726,4194304,256,0,0,28,24,23680,0x7f6fbfb0d900,0x7f6e8fa35540,0,0,0,12074902407009250,12074902407181532,12074902407439771,12074902407508537
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,852721,852726,4194304,256,0,0,28,24,24384,0x7f6fbfb0d800,0x7f6e8fa35580,0,0,0,12074902407534155,12074902407723609,12074902407984728,12074902408054753
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,852721,852726,4194304,256,0,0,24,24,25088,0x7f6fbfb0d700,0x7f6e8fa355c0,0,0,0,12074902408080370,12074902408268566,12074902408402166,12074902408405033
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,852721,852726,4194304,256,0,0,24,24,25792,0x7f6fbfb0d600,0x7f6e8fa35600,0,0,0,12074902408455327,12074902408620084,12074902408752884,12074902408755615
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,852721,852726,4194304,256,0,0,24,24,26496,0x7f6fbfb0d500,0x7f6e8fa35640,0,0,0,12074902408815687,12074902408982642,12074902409112402,12074902409115564
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,852721,852726,4194304,256,0,0,28,24,27712,0x7f6fbfb0d400,0x7f6e8fa35680,0,0,0,12074902409163613,12074902409338961,12074902409607279,12074902409676536
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,852721,852726,4194304,256,0,0,28,24,28416,0x7f6fbfb0d300,0x7f6e8fa356c0,0,0,0,12074902409703627,12074902409883598,12074902410140716,12074902410209727
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,852721,852726,4194304,256,0,0,24,24,29120,0x7f6fbfb0da00,0x7f6e8fa35700,0,0,0,12074902410236848,12074902410420395,12074902410554474,12074902410557433
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,852721,852726,4194304,256,0,0,24,24,30080,0x7f6fbfb0d900,0x7f6e8fa35740,0,0,0,12074902410605052,12074902410778793,12074902410916072,12074902410918975
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,852721,852726,4194304,256,0,0,24,24,30784,0x7f6fbfb0d800,0x7f6e8fa35780,0,0,0,12074902410978907,12074902411153831,12074902411291430,12074902411294683
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,852721,852726,4194304,256,0,0,28,24,32000,0x7f6fbfb0d700,0x7f6e8fa357c0,0,0,0,12074902411343484,12074902411516869,12074902411777987,12074902411847371
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,852721,852726,4194304,256,0,0,28,24,32960,0x7f6fbfb0d600,0x7f6e8fa35800,0,0,0,12074902411871566,12074902412073506,12074902412325664,12074902412396421
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,852721,852726,4194304,256,0,0,24,24,33920,0x7f6fbfb0d500,0x7f6e8fa35840,0,0,0,12074902412419814,12074902412612063,12074902412743422,12074902412746291
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,852721,852726,4194304,256,0,0,24,24,34880,0x7f6fbfb0d400,0x7f6e8fa35880,0,0,0,12074902412793799,12074902412964701,12074902413104380,12074902413107492
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,852721,852726,4194304,256,0,0,24,24,35840,0x7f6fbfb0d300,0x7f6e8fa358c0,0,0,0,12074902413168015,12074902413336379,12074902413469658,12074902413472451
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,852721,852726,4194304,256,0,0,28,24,37312,0x7f6fbfb0da00,0x7f6e8fa35900,0,0,0,12074902413519157,12074902413697177,12074902413956535,12074902414027412
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,852721,852726,4194304,256,0,0,28,24,38272,0x7f6fbfb0d900,0x7f6e8fa35940,0,0,0,12074902414051627,12074902414239734,12074902414499092,12074902414542369
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,852721,852726,4194304,256,0,0,24,24,39232,0x7f6fbfb0d800,0x7f6e8fa35980,0,0,0,12074902414568097,12074902414745651,12074902414925810,12074902414928657
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,852721,852726,4194304,256,0,0,24,24,40192,0x7f6fbfb0d700,0x7f6e8fa359c0,0,0,0,12074902414977007,12074902415160049,12074902415298768,12074902415301620
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,852721,852726,4194304,256,0,0,24,24,41152,0x7f6fbfb0d600,0x7f6e8fa35a00,0,0,0,12074902415362944,12074902415533487,12074902415665166,12074902415668141
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,852721,852726,4194304,256,0,0,28,24,42624,0x7f6fbfb0d500,0x7f6e8fa35a40,0,0,0,12074902415715248,12074902415892685,12074902416145003,12074902416214266
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,852721,852726,4194304,256,0,0,28,24,43584,0x7f6fbfb0d400,0x7f6e8fa35a80,0,0,0,12074902416238391,12074902416423882,12074902416685960,12074902416754931
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,852721,852726,4194304,256,0,0,24,24,44544,0x7f6fbfb0d300,0x7f6e8fa35ac0,0,0,0,12074902416781650,12074902416970279,12074902417104838,12074902417108107
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,852721,852726,4194304,256,0,0,24,24,45760,0x7f6fbfb0da00,0x7f6e8fa35b00,0,0,0,12074902417156016,12074902417333477,12074902417473796,12074902417476592
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,852721,852726,4194304,256,0,0,24,24,46720,0x7f6fbfb0d900,0x7f6e8fa35b40,0,0,0,12074902417538938,12074902417704675,12074902417835714,12074902417838604
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,852721,852726,4194304,256,0,0,28,24,48448,0x7f6fbfb0d800,0x7f6e8fa35b80,0,0,0,12074902417885512,12074902418075393,12074902418346431,12074902418391261
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,852721,852726,4194304,256,0,0,28,24,49408,0x7f6fbfb0d700,0x7f6e8fa35bc0,0,0,0,12074902418415376,12074902418600030,12074902418858909,12074902418903203
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,852721,852726,4194304,256,0,0,24,24,50368,0x7f6fbfb0d600,0x7f6e8fa35c00,0,0,0,12074902418923921,12074902419118267,12074902419253147,12074902419256780
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,852721,852726,4194304,256,0,0,24,24,51584,0x7f6fbfb0d500,0x7f6e8fa35c40,0,0,0,12074902419304178,12074902419479065,12074902419618265,12074902419621097
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,852721,852726,4194304,256,0,0,24,24,52544,0x7f6fbfb0d400,0x7f6e8fa35c80,0,0,0,12074902419680858,12074902419844983,12074902419984983,12074902419987949
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,852721,852726,4194304,256,0,0,28,24,54272,0x7f6fbfb0d300,0x7f6e8fa35cc0,0,0,0,12074902420036509,12074902420216181,12074902420486900,12074902420555513
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,852721,852726,4194304,256,0,0,28,24,55488,0x7f6fbfb0da00,0x7f6e8fa35d00,0,0,0,12074902420579308,12074902420760818,12074902421011217,12074902421061874
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,852721,852726,4194304,256,0,0,24,24,56704,0x7f6fbfb0d900,0x7f6e8fa35d40,0,0,0,12074902421083264,12074902421270096,12074902421407215,12074902421410142
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,852721,852726,4194304,256,0,0,24,24,58176,0x7f6fbfb0d800,0x7f6e8fa35d80,0,0,0,12074902421461036,12074902421623694,12074902421769933,12074902421772766
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,852721,852726,4194304,256,0,0,24,24,59392,0x7f6fbfb0d700,0x7f6e8fa35dc0,0,0,0,12074902421834160,12074902421996652,12074902422133131,12074902422136361
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,852721,852726,4194304,256,0,0,28,24,61376,0x7f6fbfb0d600,0x7f6e8fa35e00,0,0,0,12074902422183839,12074902422360810,12074902422619208,12074902422662990
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,852721,852726,4194304,256,0,0,28,24,62592,0x7f6fbfb0d500,0x7f6e8fa35e40,0,0,0,12074902422688618,12074902422869127,12074902423124485,12074902423170493
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,852721,852726,4194304,256,0,0,24,24,63808,0x7f6fbfb0d400,0x7f6e8fa35e80,0,0,0,12074902423197283,12074902423376164,12074902423514563,12074902423517478
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,852721,852726,4194304,256,0,0,24,24,65280,0x7f6fbfb0d300,0x7f6e8fa35ec0,0,0,0,12074902423564746,12074902423735202,12074902423873121,12074902423876084
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,852721,852726,4194304,256,0,0,24,24,66496,0x7f6fbfb0da00,0x7f6e8fa35f00,0,0,0,12074902423938240,12074902424116320,12074902424251519,12074902424254598
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,852721,852726,4194304,256,0,0,28,24,68480,0x7f6fbfb0d900,0x7f6e8fa35f40,0,0,0,12074902424302036,12074902424476638,12074902424736957,12074902424806984
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,852721,852726,4194304,256,0,0,28,24,69696,0x7f6fbfb0d800,0x7f6e8fa35f80,0,0,0,12074902424830979,12074902425013595,12074902425270554,12074902425342449
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,852721,852726,4194304,256,0,0,24,24,70912,0x7f6fbfb0d700,0x7f6e8fa35fc0,0,0,0,12074902425367105,12074902425554872,12074902425683351,12074902425686318
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,852721,852726,4194304,256,0,0,24,24,72384,0x7f6fbfb0d600,0x7f6e8fa36000,0,0,0,12074902425733606,12074902425905270,12074902426045270,12074902426048511
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,852721,852726,4194304,256,0,0,24,24,73600,0x7f6fbfb0d500,0x7f6e8fa36040,0,0,0,12074902426110416,12074902426277268,12074902426407988,12074902426411055
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,852721,852726,4194304,256,0,0,28,24,75840,0x7f6fbfb0d400,0x7f6e8fa36080,0,0,0,12074902426457421,12074902426629906,12074902426897265,12074902426967319
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,852721,852726,4194304,256,0,0,28,24,77056,0x7f6fbfb0d300,0x7f6e8fa360c0,0,0,0,12074902426989971,12074902427180783,12074902427431822,12074902427501371
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,852721,852726,4194304,256,0,0,24,24,78272,0x7f6fbfb0da00,0x7f6e8fa36100,0,0,0,12074902427525496,12074902427714220,12074902427849580,12074902427852534
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,852721,852726,4194304,256,0,0,24,24,80000,0x7f6fbfb0d900,0x7f6e8fa36140,0,0,0,12074902427899912,12074902428091818,12074902428236138,12074902428239152
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,852721,852726,4194304,256,0,0,24,24,81216,0x7f6fbfb0d800,0x7f6e8fa36180,0,0,0,12074902428299975,12074902428465576,12074902428599496,12074902428602568
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,852721,852726,4194304,256,0,0,28,24,83456,0x7f6fbfb0d700,0x7f6e8fa361c0,0,0,0,12074902428650587,12074902428823974,12074902429090053,12074902429142531
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,852721,852726,4194304,256,0,0,28,24,84928,0x7f6fbfb0d600,0x7f6e8fa36200,0,0,0,12074902429169952,12074902429351971,12074902429604610,12074902429654683
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,852721,852726,4194304,256,0,0,24,24,86400,0x7f6fbfb0d500,0x7f6e8fa36240,0,0,0,12074902429681563,12074902429859649,12074902430000288,12074902430006357
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,852721,852726,4194304,256,0,0,24,24,88128,0x7f6fbfb0d400,0x7f6e8fa36280,0,0,0,12074902430051060,12074902430224447,12074902430376446,12074902430379440
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,852721,852726,4194304,256,0,0,24,24,89600,0x7f6fbfb0d300,0x7f6e8fa362c0,0,0,0,12074902430460010,12074902430624925,12074902430755804,12074902430758745
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,852721,852726,4194304,256,0,0,28,24,92096,0x7f6fbfb0da00,0x7f6e8fa36300,0,0,0,12074902430805251,12074902430976763,12074902431247001,12074902431298738
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,852721,852726,4194304,256,0,0,28,24,93568,0x7f6fbfb0d900,0x7f6e8fa36340,0,0,0,12074902431323625,12074902431506520,12074902431768438,12074902431818845
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,852721,852726,4194304,256,0,0,24,24,95040,0x7f6fbfb0d800,0x7f6e8fa36380,0,0,0,12074902431841667,12074902432035797,12074902432173236,12074902432176229
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,852721,852726,4194304,256,0,0,24,24,96768,0x7f6fbfb0d700,0x7f6e8fa363c0,0,0,0,12074902432224158,12074902432398835,12074902432557874,12074902432560834
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,852721,852726,4194304,256,0,0,24,24,98240,0x7f6fbfb0d600,0x7f6e8fa36400,0,0,0,12074902432620675,12074902432782353,12074902432918512,12074902432921554
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,852721,852726,4194304,256,0,0,28,24,100736,0x7f6fbfb0d500,0x7f6e8fa36440,0,0,0,12074902432968702,12074902433156911,12074902433428909,12074902433482366
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,852721,852726,4194304,256,0,0,28,24,102208,0x7f6fbfb0d400,0x7f6e8fa36480,0,0,0,12074902433505469,12074902433689708,12074902433950666,12074902434005979
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,852721,852726,4194304,256,0,0,24,24,103680,0x7f6fbfb0d300,0x7f6e8fa364c0,0,0,0,12074902434033931,12074902434215625,12074902434358344,12074902434361700
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,852721,852726,4194304,256,0,0,24,24,105664,0x7f6fbfb0da00,0x7f6e8fa36500,0,0,0,12074902434407666,12074902434579303,12074902434746502,12074902434749892
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,852721,852726,4194304,256,0,0,24,24,107136,0x7f6fbfb0d900,0x7f6e8fa36540,0,0,0,12074902434810484,12074902434974181,12074902435110340,12074902435114099
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,852721,852726,4194304,256,0,0,28,24,109888,0x7f6fbfb0d800,0x7f6e8fa36580,0,0,0,12074902435160735,12074902435334019,12074902435599137,12074902435648943
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,852721,852726,4194304,256,0,0,28,24,111360,0x7f6fbfb0d700,0x7f6e8fa365c0,0,0,0,12074902435673208,12074902435856256,12074902436108255,12074902436159271
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,852721,852726,4194304,256,0,0,24,24,112832,0x7f6fbfb0d600,0x7f6e8fa36600,0,0,0,12074902436185540,12074902436371133,12074902436514652,12074902436517657
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,852721,852726,4194304,256,0,0,24,24,114816,0x7f6fbfb0d500,0x7f6e8fa36640,0,0,0,12074902436564865,12074902436736571,12074902436910490,12074902436913422
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,852721,852726,4194304,256,0,0,24,24,116288,0x7f6fbfb0d400,0x7f6e8fa36680,0,0,0,12074902436973394,12074902437145049,12074902437283928,12074902437287177
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,852721,852726,4194304,256,0,0,28,24,119040,0x7f6fbfb0d300,0x7f6e8fa366c0,0,0,0,12074902437334876,12074902437508887,12074902437773046,12074902437823003
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,852721,852726,4194304,256,0,0,28,24,120768,0x7f6fbfb0da00,0x7f6e8fa36700,0,0,0,12074902437846136,12074902438034324,12074902438293363,12074902438345243
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,852721,852726,4194304,256,0,0,24,24,122496,0x7f6fbfb0d900,0x7f6e8fa36740,0,0,0,12074902438367595,12074902438554321,12074902438694161,12074902438697177
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,852721,852726,4194304,256,0,0,24,24,124736,0x7f6fbfb0d800,0x7f6e8fa36780,0,0,0,12074902438743834,12074902438914319,12074902439097998,12074902439101729
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,852721,852726,4194304,256,0,0,24,24,126464,0x7f6fbfb0d700,0x7f6e8fa367c0,0,0,0,12074902439165498,12074902439330637,12074902439475116,12074902439478018
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,852721,852726,4194304,256,0,0,20,24,127936,0x7f6fbfb0d600,0x7f6e8fa36800,0,0,0,12074902439524455,12074902439695435,12074902439961194,12074902440019294
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,852721,852726,4194304,256,0,0,28,24,129664,0x7f6fbfb0d500,0x7f6e8fa36840,0,0,0,12074902440042958,12074902440233832,12074902440493351,12074902440516809
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,852721,852726,4194304,256,0,0,24,24,131392,0x7f6fbfb0d400,0x7f6e8fa36880,0,0,0,12074902440555872,12074902440717350,12074902440857509,12074902440860508
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,852721,852726,4194304,256,0,0,24,24,133632,0x7f6fbfb0d300,0x7f6e8fa368c0,0,0,0,12074902440907094,12074902441085668,12074902441277987,12074902441329890
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,852721,852726,4194304,256,0,0,24,24,135360,0x7f6fbfb0da00,0x7f6e8fa36900,0,0,0,12074902441367269,12074902441530145,12074902441671904,12074902441674981
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,852721,852726,4194304,256,0,0,20,24,136832,0x7f6fbfb0d900,0x7f6e8fa36940,0,0,0,12074902441725555,12074902441888223,12074902442172222,12074902442222659
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,852721,852726,4194304,256,0,0,28,24,138560,0x7f6fbfb0d800,0x7f6e8fa36980,0,0,0,12074902442249128,12074902442430460,12074902442693339,12074902442743327
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,852721,852726,4194304,256,0,0,24,24,140288,0x7f6fbfb0d700,0x7f6e8fa369c0,0,0,0,12074902442771198,12074902442949817,12074902443086457,12074902443090422
