Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,851446,851451,4194304,256,0,0,24,24,21312,0x7f5907505400,0x7f57d7235480,212310,212310,65536,1245184,176829,22678076,12074888897773613,12074888897958441,12074888898088201,12074888898091493
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,851446,851451,4194304,256,0,0,24,24,22016,0x7f5907505300,0x7f57d72354c0,214806,214806,65536,1310720,186800,23885540,12074888898165932,12074888898341799,12074888898472679,12074888898475687
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,851446,851451,4194304,256,0,0,24,24,22720,0x7f5907505a00,0x7f57d7235500,218190,218190,65536,1310720,180272,23009816,12074888898564001,12074888898739078,12074888898872677,12074888898875651
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,851446,851451,4194304,256,0,0,28,24,23680,0x7f5907505900,0x7f57d7235540,404374,404374,65536,2097152,286650,36661500,12074888898948245,12074888899128356,12074888899386594,12074888899432095
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,851446,851451,4194304,256,0,0,28,24,24384,0x7f5907505800,0x7f57d7235580,393694,393694,65536,1441792,195675,25120580,12074888899469775,12074888899646113,12074888899897472,12074888899941962
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,851446,851451,4194304,256,0,0,24,24,25088,0x7f5907505700,0x7f57d72355c0,216686,216686,65536,1376256,196425,25150948,12074888899977118,12074888900169630,12074888900301790,12074888900305057
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,851446,851451,4194304,256,0,0,24,24,25792,0x7f5907505600,0x7f57d7235600,216678,216678,65536,1507328,211442,27019848,12074888900376179,12074888900554108,12074888900686908,12074888900689962
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,851446,851451,4194304,256,0,0,24,24,26496,0x7f5907505500,0x7f57d7235640,214686,214686,65536,1441792,199334,25480000,12074888900777936,12074888900949787,12074888901080506,12074888901083794
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,851446,851451,4194304,256,0,0,28,24,27712,0x7f5907505400,0x7f57d7235680,400462,400462,65536,2359296,322898,41262920,12074888901154626,12074888901330585,12074888901587223,12074888901631221
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,851446,851451,4194304,256,0,0,28,24,28416,0x7f5907505300,0x7f57d72356c0,405486,405486,65536,1572864,212951,27174392,12074888901668270,12074888901852662,12074888902111221,12074888902156938
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,851446,851451,4194304,256,0,0,24,24,29120,0x7f5907505a00,0x7f57d7235700,217702,217702,65536,1507328,204156,26170576,12074888902191212,12074888902384019,12074888902517459,12074888902520514
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,851446,851451,4194304,256,0,0,24,24,30080,0x7f5907505900,0x7f57d7235740,221062,221062,65536,1703936,232487,29848552,12074888902593199,12074888902764177,12074888902899697,12074888902902754
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,851446,851451,4194304,256,0,0,24,24,30784,0x7f5907505800,0x7f57d7235780,213550,213550,65536,1572864,225294,28819856,12074888902987121,12074888903166415,12074888903297295,12074888903300283
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,851446,851451,4194304,256,0,0,28,24,32000,0x7f5907505700,0x7f57d72357c0,400118,400118,65536,2621440,355439,45418788,12074888903376164,12074888903549134,12074888903805132,12074888903849975
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,851446,851451,4194304,256,0,0,28,24,32960,0x7f5907505600,0x7f57d7235800,394526,394526,65536,1703936,233040,29814288,12074888903885681,12074888904068491,12074888904320650,12074888904366675
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,851446,851451,4194304,256,0,0,24,24,33920,0x7f5907505500,0x7f57d7235840,214590,214590,65536,1638400,227151,29049592,12074888904401109,12074888904589128,12074888904720008,12074888904722987
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,851446,851451,4194304,256,0,0,24,24,34880,0x7f5907505400,0x7f57d7235880,221966,221966,65536,1900544,267838,34231792,12074888904797285,12074888904970727,12074888905107526,12074888905110798
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,851446,851451,4194304,256,0,0,24,24,35840,0x7f5907505300,0x7f57d72358c0,219518,219518,65536,1703936,230697,29582108,12074888905200234,12074888905375685,12074888905508484,12074888905511512
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,851446,851451,4194304,256,0,0,28,24,37312,0x7f5907505a00,0x7f57d7235900,404382,404382,65536,2883584,393559,50398116,12074888905584378,12074888905756643,12074888906016321,12074888906061545
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,851446,851451,4194304,256,0,0,28,24,38272,0x7f5907505900,0x7f57d7235940,401998,401998,65536,1835008,244295,31332428,12074888906100357,12074888906291360,12074888906548319,12074888906591920
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,851446,851451,4194304,256,0,0,24,24,39232,0x7f5907505800,0x7f57d7235980,218734,218734,65536,1769472,276585,35426276,12074888906628598,12074888906806557,12074888906940957,12074888906944105
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,851446,851451,4194304,256,0,0,24,24,40192,0x7f5907505700,0x7f57d72359c0,218742,218742,65536,2097152,308374,39323900,12074888907020286,12074888907193275,12074888907327675,12074888907330673
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,851446,851451,4194304,256,0,0,24,24,41152,0x7f5907505600,0x7f57d7235a00,217734,217734,65536,1835008,248202,31773324,12074888907419168,12074888907591034,12074888907724633,12074888907727541
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,851446,851451,4194304,256,0,0,28,24,42624,0x7f5907505500,0x7f57d7235a40,401966,401966,65536,3145728,416703,53480124,12074888907798753,12074888907971192,12074888908228790,12074888908276160
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,851446,851451,4194304,256,0,0,28,24,43584,0x7f5907505400,0x7f57d7235a80,396094,396094,65536,1966080,263104,33575180,12074888908310935,12074888908496949,12074888908751028,12074888908794063
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,851446,851451,4194304,256,0,0,24,24,44544,0x7f5907505300,0x7f57d7235ac0,212606,212606,65536,1900544,282432,36173560,12074888908833656,12074888909012786,12074888909142866,12074888909146217
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,851446,851451,4194304,256,0,0,24,24,45760,0x7f5907505a00,0x7f57d7235b00,223390,223390,65536,2293760,309601,39837468,12074888909219613,12074888909393745,12074888909532144,12074888909535430
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,851446,851451,4194304,256,0,0,24,24,46720,0x7f5907505900,0x7f57d7235b40,218606,218606,65536,1966080,302285,38777772,12074888909621440,12074888909793903,12074888909927662,12074888909930855
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,851446,851451,4194304,256,0,0,28,24,48448,0x7f5907505800,0x7f57d7235b80,415270,415270,65536,3407872,456135,58472540,12074888910007678,12074888910181101,12074888910448299,12074888910494012
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,851446,851451,4194304,256,0,0,28,24,49408,0x7f5907505700,0x7f57d7235bc0,397166,397166,65536,2097152,278236,35623212,12074888910529638,12074888910710538,12074888910964457,12074888911019027
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,851446,851451,4194304,256,0,0,24,24,50368,0x7f5907505600,0x7f57d7235c00,218918,218918,65536,2031616,286718,36701428,12074888911054894,12074888911245095,12074888911379495,12074888911382874
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,851446,851451,4194304,256,0,0,24,24,51584,0x7f5907505500,0x7f57d7235c40,222278,222278,65536,2490368,345037,44150696,12074888911457432,12074888911630213,12074888911767173,12074888911770304
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,851446,851451,4194304,256,0,0,24,24,52544,0x7f5907505400,0x7f57d7235c80,224654,224654,65536,2097152,326627,41796696,12074888911858558,12074888912033091,12074888912171491,12074888912174986
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,851446,851451,4194304,256,0,0,28,24,54272,0x7f5907505300,0x7f57d7235cc0,423766,423766,65536,3670016,501314,64215320,12074888912253391,12074888912426849,12074888912699168,12074888912744414
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,851446,851451,4194304,256,0,0,28,24,55488,0x7f5907505a00,0x7f57d7235d00,391206,391206,65536,2228224,311630,39784640,12074888912782775,12074888912955647,12074888913206686,12074888913252147
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,851446,851451,4194304,256,0,0,24,24,56704,0x7f5907505900,0x7f57d7235d40,218734,218734,65536,2162688,310544,39784240,12074888913288745,12074888913474204,12074888913608284,12074888913611335
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,851446,851451,4194304,256,0,0,24,24,58176,0x7f5907505800,0x7f57d7235d80,231806,231806,65536,2686976,383475,48963064,12074888913680814,12074888913852762,12074888913996762,12074888913999847
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,851446,851451,4194304,256,0,0,24,24,59392,0x7f5907505700,0x7f57d7235dc0,225638,225638,65536,2228224,313140,40013364,12074888914088742,12074888914261240,12074888914399800,12074888914402866
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,851446,851451,4194304,256,0,0,28,24,61376,0x7f5907505600,0x7f57d7235e00,410246,410246,65536,3932160,520554,66676008,12074888914477014,12074888914646998,12074888914911637,12074888914956445
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,851446,851451,4194304,256,0,0,28,24,62592,0x7f5907505500,0x7f57d7235e40,395758,395758,65536,2359296,310390,39789524,12074888914990869,12074888915185236,12074888915438514,12074888915482412
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,851446,851451,4194304,256,0,0,24,24,63808,0x7f5907505400,0x7f57d7235e80,280518,280518,65536,2293760,322126,41271432,12074888915519852,12074888915700753,12074888915876592,12074888915879580
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,851446,851451,4194304,256,0,0,24,24,65280,0x7f5907505300,0x7f57d7235ec0,224630,224630,65536,2883584,402843,51223660,12074888915954209,12074888916134831,12074888916273230,12074888916276618
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,851446,851451,4194304,256,0,0,24,24,66496,0x7f5907505a00,0x7f57d7235f00,216406,216406,65536,2359296,316455,40438780,12074888916361556,12074888916531789,12074888916664908,12074888916668015
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,851446,851451,4194304,256,0,0,28,24,68480,0x7f5907505900,0x7f57d7235f40,415766,415766,65536,4194304,582048,74647896,12074888916741261,12074888916913867,12074888917180426,12074888917226413
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,851446,851451,4194304,256,0,0,28,24,69696,0x7f5907505800,0x7f57d7235f80,399294,399294,65536,2490368,326718,41862580,12074888917263592,12074888917446985,12074888917703143,12074888917747682
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,851446,851451,4194304,256,0,0,24,24,70912,0x7f5907505700,0x7f57d7235fc0,217670,217670,65536,2424832,340448,43605056,12074888917781515,12074888917964102,12074888918097381,12074888918100818
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,851446,851451,4194304,256,0,0,24,24,72384,0x7f5907505600,0x7f57d7236000,224998,224998,65536,3080192,505443,64770092,12074888918174084,12074888918346980,12074888918486819,12074888918489931
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,851446,851451,4194304,256,0,0,24,24,73600,0x7f5907505500,0x7f57d7236040,225918,225918,65536,2490368,400091,51229872,12074888918575710,12074888918746338,12074888918884737,12074888918887800
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,851446,851451,4194304,256,0,0,28,24,75840,0x7f5907505400,0x7f57d7236080,422630,422630,65536,4456448,601327,76826904,12074888918958832,12074888919136736,12074888919409375,12074888919453782
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,851446,851451,4194304,256,0,0,28,24,77056,0x7f5907505300,0x7f57d72360c0,402070,402070,65536,2621440,351017,45012632,12074888919490460,12074888919677533,12074888919935452,12074888919979289
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,851446,851451,4194304,256,0,0,24,24,78272,0x7f5907505a00,0x7f57d7236100,216254,216254,65536,2555904,370340,47464440,12074888920018331,12074888920206171,12074888920339290,12074888920342694
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,851446,851451,4194304,256,0,0,24,24,80000,0x7f5907505900,0x7f57d7236140,234838,234838,65536,3276800,484204,61637112,12074888920416832,12074888920587609,12074888920733048,12074888920736065
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,851446,851451,4194304,256,0,0,24,24,81216,0x7f5907505800,0x7f57d7236180,214718,214718,65536,2621440,376639,48264828,12074888920821674,12074888920991447,12074888921123766,12074888921127382
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,851446,851451,4194304,256,0,0,28,24,83456,0x7f5907505700,0x7f57d72361c0,414230,414230,65536,4718592,641204,82023744,12074888921200679,12074888921372405,12074888921639604,12074888921684478
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,851446,851451,4194304,256,0,0,28,24,84928,0x7f5907505600,0x7f57d7236200,394574,394574,65536,2752512,373150,47964376,12074888921717639,12074888921901202,12074888922155121,12074888922201218
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,851446,851451,4194304,256,0,0,24,24,86400,0x7f5907505500,0x7f57d7236240,218918,218918,65536,2686976,375161,48121336,12074888922236554,12074888922423760,12074888922557839,12074888922561077
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,851446,851451,4194304,256,0,0,24,24,88128,0x7f5907505400,0x7f57d7236280,243110,243110,65536,3473408,518513,66351928,12074888922633361,12074888922804238,12074888922955917,12074888922958926
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,851446,851451,4194304,256,0,0,24,24,89600,0x7f5907505300,0x7f57d72362c0,216830,216830,65536,2752512,394401,50430892,12074888923074501,12074888923249196,12074888923382315,12074888923385449
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,851446,851451,4194304,256,0,0,28,24,92096,0x7f5907505a00,0x7f57d7236300,416470,416470,65536,4980736,665626,85131076,12074888923455739,12074888923626474,12074888923896392,12074888923941262
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,851446,851451,4194304,256,0,0,28,24,93568,0x7f5907505900,0x7f57d7236340,399950,399950,65536,2883584,395763,50410868,12074888923977008,12074888924165031,12074888924422470,12074888924469243
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,851446,851451,4194304,256,0,0,24,24,95040,0x7f5907505800,0x7f57d7236380,223166,223166,65536,2818048,435550,55826480,12074888924503496,12074888924690788,12074888924828548,12074888924831766
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,851446,851451,4194304,256,0,0,24,24,96768,0x7f5907505700,0x7f57d72363c0,253142,253142,65536,3670016,552795,70615936,12074888924904602,12074888925085987,12074888925244066,12074888925247188
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,851446,851451,4194304,256,0,0,24,24,98240,0x7f5907505600,0x7f57d7236400,222822,222822,65536,2883584,461222,59166340,12074888925331816,12074888925504544,12074888925642144,12074888925645308
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,851446,851451,4194304,256,0,0,28,24,100736,0x7f5907505500,0x7f57d7236440,412398,412398,65536,5177344,680264,86771676,12074888925717623,12074888925888543,12074888926155261,12074888926200791
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,851446,851451,4194304,256,0,0,28,24,102208,0x7f5907505400,0x7f57d7236480,397158,397158,65536,3014656,403196,51595700,12074888926235816,12074888926420380,12074888926676859,12074888926720737
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,851446,851451,4194304,256,0,0,24,24,103680,0x7f5907505300,0x7f57d72364c0,217518,217518,65536,2949120,405680,51895584,12074888926752496,12074888926940857,12074888927074457,12074888927077670
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,851446,851451,4194304,256,0,0,24,24,105664,0x7f5907505a00,0x7f57d7236500,264654,264654,65536,3866624,573686,73928344,12074888927156236,12074888927328215,12074888927494455,12074888927497651
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,851446,851451,4194304,256,0,0,24,24,107136,0x7f5907505900,0x7f57d7236540,219054,219054,65536,3014656,404315,51751784,12074888927578421,12074888927750773,12074888927885333,12074888927888507
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,851446,851451,4194304,256,0,0,28,24,109888,0x7f5907505800,0x7f57d7236580,419710,419710,65536,5439488,739915,94097156,12074888927960511,12074888928140691,12074888928413170,12074888928440292
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,851446,851451,4194304,256,0,0,28,24,111360,0x7f5907505700,0x7f57d72365c0,401302,401302,65536,3145728,433583,55613340,12074888928492069,12074888928661169,12074888928919567,12074888928943327
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,851446,851451,4194304,256,0,0,24,24,112832,0x7f5907505600,0x7f57d7236600,224166,224166,65536,3080192,460855,59049700,12074888928997277,12074888929177166,12074888929316045,12074888929319566
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,851446,851451,4194304,256,0,0,24,24,114816,0x7f5907505500,0x7f57d7236640,277342,277342,65536,4063232,569142,72932964,12074888929392492,12074888929573964,12074888929748203,12074888929751659
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,851446,851451,4194304,256,0,0,24,24,116288,0x7f5907505400,0x7f57d7236680,217086,217086,65536,3145728,423988,54423576,12074888929831007,12074888930004042,12074888930137481,12074888930141824
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,851446,851451,4194304,256,0,0,28,24,119040,0x7f5907505300,0x7f57d72366c0,406022,406022,65536,5701632,772125,98734244,12074888930212626,12074888930391240,12074888930653799,12074888930681317
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,851446,851451,4194304,256,0,0,28,24,120768,0x7f5907505a00,0x7f57d7236700,407958,407958,65536,3276800,434230,55631764,12074888930740237,12074888930918918,12074888931182756,12074888931210440
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,851446,851451,4194304,256,0,0,24,24,122496,0x7f5907505900,0x7f57d7236740,227326,227326,65536,3211264,480762,61547668,12074888931265553,12074888931438115,12074888931578114,12074888931581229
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,851446,851451,4194304,256,0,0,24,24,124736,0x7f5907505800,0x7f57d7236780,288446,288446,65536,4259840,586744,75087404,12074888931650849,12074888931823393,12074888932006592,12074888932009666
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,851446,851451,4194304,256,0,0,24,24,126464,0x7f5907505700,0x7f57d72367c0,228774,228774,65536,3276800,513733,65784444,12074888932095495,12074888932269631,12074888932410910,12074888932414578
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,851446,851451,4194304,256,0,0,20,24,127936,0x7f5907505600,0x7f57d7236800,460342,460342,65536,7733248,989005,126401488,12074888932483917,12074888932656669,12074888932956507,12074888932982333
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,851446,851451,4194304,256,0,0,28,24,129664,0x7f5907505500,0x7f57d7236840,396462,396462,65536,3407872,451852,57949744,12074888933044479,12074888933219226,12074888933474265,12074888933501468
