Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,852343,852348,4194304,256,0,0,28,24,37312,0x7f138d92aa00,0x7f1281c35900,131072,217290,27868016,12074899899189061,12074899899361204,12074899899619603,12074899899687237
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,852343,852348,4194304,256,0,0,28,24,38272,0x7f138d92a900,0x7f1281c35940,65536,188260,24003640,12074899899715720,12074899899891601,12074899900140720,12074899900208596
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,852343,852348,4194304,256,0,0,24,24,39232,0x7f138d92a800,0x7f1281c35980,131072,259544,33215408,12074899900234534,12074899900415279,12074899900552078,12074899900554970
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,852343,852348,4194304,256,0,0,24,24,40192,0x7f138d92a700,0x7f1281c359c0,131072,263026,33671608,12074899900602859,12074899900783757,12074899900918636,12074899900921070
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,852343,852348,4194304,256,0,0,24,24,41152,0x7f138d92a600,0x7f1281c35a00,131072,253324,32426576,12074899900981192,12074899901151595,12074899901281515,12074899901283994
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,852343,852348,4194304,256,0,0,28,24,42624,0x7f138d92a500,0x7f1281c35a40,131072,212464,27191304,12074899901332424,12074899901504394,12074899901767112,12074899901834387
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,852343,852348,4194304,256,0,0,28,24,43584,0x7f138d92a400,0x7f1281c35a80,65536,189500,24262416,12074899901860416,12074899902052231,12074899902307590,12074899902378178
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,852343,852348,4194304,256,0,0,24,24,44544,0x7f138d92a300,0x7f1281c35ac0,131072,256224,32797064,12074899902401942,12074899902587108,12074899902722308,12074899902725042
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,852343,852348,4194304,256,0,0,24,24,45760,0x7f138d92aa00,0x7f1281c35b00,131072,265640,34071152,12074899902774675,12074899902945347,12074899903082146,12074899903085091
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,852343,852348,4194304,256,0,0,24,24,46720,0x7f138d92a900,0x7f1281c35b40,131072,263398,33529048,12074899903152447,12074899903319265,12074899903447584,12074899903450120
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,852343,852348,4194304,256,0,0,28,24,48448,0x7f138d92a800,0x7f1281c35b80,131072,220150,28249000,12074899903500844,12074899903665023,12074899903933022,12074899904010091
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,852343,852348,4194304,256,0,0,28,24,49408,0x7f138d92a700,0x7f1281c35bc0,65536,183224,23450832,12074899904034346,12074899904221661,12074899904514299,12074899904582945
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,852343,852348,4194304,256,0,0,24,24,50368,0x7f138d92a600,0x7f1281c35c00,131072,254096,32500072,12074899904609484,12074899904795418,12074899904930937,12074899904933507
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,852343,852348,4194304,256,0,0,24,24,51584,0x7f138d92a500,0x7f1281c35c40,131072,244208,31216384,12074899904984111,12074899905172216,12074899905306295,12074899905309215
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,852343,852348,4194304,256,0,0,24,24,52544,0x7f138d92a400,0x7f1281c35c80,131072,253334,32414616,12074899905370368,12074899905538134,12074899905669814,12074899905672470
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,852343,852348,4194304,256,0,0,28,24,54272,0x7f138d92a300,0x7f1281c35cc0,131072,216902,27736752,12074899905719918,12074899905890933,12074899906154291,12074899906224275
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,852343,852348,4194304,256,0,0,28,24,55488,0x7f138d92aa00,0x7f1281c35d00,65536,190020,24306520,12074899906254211,12074899906433490,12074899906688849,12074899906757156
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,852343,852348,4194304,256,0,0,24,24,56704,0x7f138d92a900,0x7f1281c35d40,131072,253432,32325536,12074899906782493,12074899906960687,12074899907094607,12074899907097618
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,852343,852348,4194304,256,0,0,24,24,58176,0x7f138d92a800,0x7f1281c35d80,131072,258370,33011128,12074899907150196,12074899907319246,12074899907456525,12074899907459150
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,852343,852348,4194304,256,0,0,24,24,59392,0x7f138d92a700,0x7f1281c35dc0,131072,260242,33198752,12074899907518220,12074899907681804,12074899907811723,12074899907814400
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,852343,852348,4194304,256,0,0,28,24,61376,0x7f138d92a600,0x7f1281c35e00,131072,273070,34989992,12074899907864253,12074899908039882,12074899908297321,12074899908366737
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,852343,852348,4194304,256,0,0,28,24,62592,0x7f138d92a500,0x7f1281c35e40,65536,188950,24128840,12074899908393637,12074899908574920,12074899908830758,12074899908899817
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,852343,852348,4194304,256,0,0,24,24,63808,0x7f138d92a400,0x7f1281c35e80,131072,259836,33418336,12074899908923261,12074899909119717,12074899909251076,12074899909253735
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,852343,852348,4194304,256,0,0,24,24,65280,0x7f138d92a300,0x7f1281c35ec0,131072,259000,33206128,12074899909305281,12074899909474115,12074899909620515,12074899909623142
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,852343,852348,4194304,256,0,0,24,24,66496,0x7f138d92aa00,0x7f1281c35f00,131072,261068,33460136,12074899909684075,12074899909848513,12074899909987553,12074899909990264
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,852343,852348,4194304,256,0,0,28,24,68480,0x7f138d92a900,0x7f1281c35f40,131072,258390,33107568,12074899910045947,12074899910214432,12074899910481950,12074899910550475
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,852343,852348,4194304,256,0,0,28,24,69696,0x7f138d92a800,0x7f1281c35f80,65536,182844,23499752,12074899910577635,12074899910755229,12074899911002748,12074899911045795
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,852343,852348,4194304,256,0,0,24,24,70912,0x7f138d92a700,0x7f1281c35fc0,131072,279348,35789448,12074899911070131,12074899911253147,12074899911388026,12074899911390556
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,852343,852348,4194304,256,0,0,24,24,72384,0x7f138d92a600,0x7f1281c36000,131072,257350,33012472,12074899911441361,12074899911605945,12074899911746584,12074899911749123
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,852343,852348,4194304,256,0,0,24,24,73600,0x7f138d92a500,0x7f1281c36040,131072,262138,33638504,12074899911808242,12074899911974903,12074899912108023,12074899912110855
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,852343,852348,4194304,256,0,0,28,24,75840,0x7f138d92a400,0x7f1281c36080,131072,221826,28305880,12074899912162861,12074899912328822,12074899912592180,12074899912661067
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,852343,852348,4194304,256,0,0,28,24,77056,0x7f138d92a300,0x7f1281c360c0,65536,178160,22870008,12074899912687707,12074899912867059,12074899913125138,12074899913194499
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,852343,852348,4194304,256,0,0,24,24,78272,0x7f138d92aa00,0x7f1281c36100,131072,259594,33276640,12074899913219335,12074899913400976,12074899913535376,12074899913537927
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,852343,852348,4194304,256,0,0,24,24,80000,0x7f138d92a900,0x7f1281c36140,131072,229760,29402432,12074899913584984,12074899913754255,12074899913900174,12074899913902905
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,852343,852348,4194304,256,0,0,24,24,81216,0x7f138d92a800,0x7f1281c36180,131072,271286,34649400,12074899913964610,12074899914136173,12074899914274252,12074899914276860
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,852343,852348,4194304,256,0,0,28,24,83456,0x7f138d92a700,0x7f1281c361c0,131072,244940,31400064,12074899914324639,12074899914495211,12074899914763050,12074899914786848
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,852343,852348,4194304,256,0,0,28,24,84928,0x7f138d92a600,0x7f1281c36200,65536,188600,24053704,12074899914827814,12074899914989449,12074899915245608,12074899915296585
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,852343,852348,4194304,256,0,0,24,24,86400,0x7f138d92a500,0x7f1281c36240,131072,260538,33078336,12074899915323545,12074899915502406,12074899915633286,12074899915636196
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,852343,852348,4194304,256,0,0,24,24,88128,0x7f138d92a400,0x7f1281c36280,131072,220408,28165128,12074899915687612,12074899915854245,12074899916004324,12074899916007005
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,852343,852348,4194304,256,0,0,24,24,89600,0x7f138d92a300,0x7f1281c362c0,131072,257486,33004424,12074899916095470,12074899916258723,12074899916392642,12074899916395347
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,852343,852348,4194304,256,0,0,28,24,92096,0x7f138d92aa00,0x7f1281c36300,131072,222918,28369208,12074899916442715,12074899916616161,12074899916881440,12074899916930842
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,852343,852348,4194304,256,0,0,28,24,93568,0x7f138d92a900,0x7f1281c36340,65536,184438,23507872,12074899916957191,12074899917142078,12074899917399677,12074899917449897
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,852343,852348,4194304,256,0,0,24,24,95040,0x7f138d92a800,0x7f1281c36380,131072,260154,33320264,12074899917473901,12074899917654236,12074899917786395,12074899917789317
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,852343,852348,4194304,256,0,0,24,24,96768,0x7f138d92a700,0x7f1281c363c0,131072,260534,33410336,12074899917835573,12074899918003994,12074899918162554,12074899918165597
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,852343,852348,4194304,256,0,0,24,24,98240,0x7f138d92a600,0x7f1281c36400,131072,261292,33365816,12074899918226630,12074899918395672,12074899918527992,12074899918530886
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,852343,852348,4194304,256,0,0,28,24,100736,0x7f138d92a500,0x7f1281c36440,131072,218850,27917272,12074899918577362,12074899918750231,12074899919014069,12074899919064407
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,852343,852348,4194304,256,0,0,28,24,102208,0x7f138d92a400,0x7f1281c36480,65536,189882,24309984,12074899919092359,12074899919273268,12074899919527347,12074899919576519
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,852343,852348,4194304,256,0,0,24,24,103680,0x7f138d92a300,0x7f1281c364c0,131072,256884,32887456,12074899919599491,12074899919781426,12074899919917905,12074899919920518
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,852343,852348,4194304,256,0,0,24,24,105664,0x7f138d92aa00,0x7f1281c36500,131072,259140,33118008,12074899919970571,12074899920151504,12074899920317103,12074899920320080
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,852343,852348,4194304,256,0,0,24,24,107136,0x7f138d92a900,0x7f1281c36540,131072,256656,32930232,12074899920380623,12074899920543982,12074899920678381,12074899920681482
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,852343,852348,4194304,256,0,0,28,24,109888,0x7f138d92a800,0x7f1281c36580,131072,216468,27668880,12074899920730844,12074899920902540,12074899921162539,12074899921211567
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,852343,852348,4194304,256,0,0,28,24,111360,0x7f138d92a700,0x7f1281c365c0,65536,195732,25146208,12074899921237576,12074899921416298,12074899921672137,12074899921721525
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,852343,852348,4194304,256,0,0,24,24,112832,0x7f138d92a600,0x7f1281c36600,131072,259314,33068784,12074899921744247,12074899921931655,12074899922070055,12074899922073609
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,852343,852348,4194304,256,0,0,24,24,114816,0x7f138d92a500,0x7f1281c36640,131072,256070,32787600,12074899922124363,12074899922292294,12074899922467333,12074899922469956
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,852343,852348,4194304,256,0,0,24,24,116288,0x7f138d92a400,0x7f1281c36680,131072,256172,32809648,12074899922531250,12074899922694372,12074899922829251,12074899922831898
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,852343,852348,4194304,256,0,0,28,24,119040,0x7f138d92a300,0x7f1281c366c0,131072,215632,27678736,12074899922879266,12074899923059970,12074899923319169,12074899923369968
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,852343,852348,4194304,256,0,0,28,24,120768,0x7f138d92aa00,0x7f1281c36700,65536,177302,22595320,12074899923394163,12074899923575967,12074899923828286,12074899923877552
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,852343,852348,4194304,256,0,0,24,24,122496,0x7f138d92a900,0x7f1281c36740,131072,254474,32482096,12074899923901726,12074899924092445,12074899924228764,12074899924231740
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,852343,852348,4194304,256,0,0,24,24,124736,0x7f138d92a800,0x7f1281c36780,131072,257444,33149536,12074899924280691,12074899924454043,12074899924636282,12074899924639287
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,852343,852348,4194304,256,0,0,24,24,126464,0x7f138d92a700,0x7f1281c367c0,131072,258356,32884168,12074899924698878,12074899924863321,12074899924999961,12074899925005748
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,852343,852348,4194304,256,0,0,20,24,127936,0x7f138d92a600,0x7f1281c36800,131072,260386,33151048,12074899925054699,12074899925220440,12074899925487318,12074899925536234
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,852343,852348,4194304,256,0,0,28,24,129664,0x7f138d92a500,0x7f1281c36840,65536,177708,22774360,12074899925562753,12074899925739637,12074899925997236,12074899926020724
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,852343,852348,4194304,256,0,0,24,24,131392,0x7f138d92a400,0x7f1281c36880,131072,272314,34826928,12074899926063804,12074899926228755,12074899926359634,12074899926362570
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,852343,852348,4194304,256,0,0,24,24,133632,0x7f138d92a300,0x7f1281c368c0,131072,257256,33030368,12074899926411721,12074899926583153,12074899926775152,12074899926824448
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,852343,852348,4194304,256,0,0,24,24,135360,0x7f138d92aa00,0x7f1281c36900,131072,251118,32202336,12074899926865053,12074899927036751,12074899927176270,12074899927179057
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,852343,852348,4194304,256,0,0,20,24,136832,0x7f138d92a900,0x7f1281c36940,131072,261280,33356464,12074899927226315,12074899927401549,12074899927687308,12074899927736663
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,852343,852348,4194304,256,0,0,28,24,138560,0x7f138d92a800,0x7f1281c36980,65536,191016,24611024,12074899927761690,12074899927945866,12074899928198985,12074899928250268
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,852343,852348,4194304,256,0,0,24,24,140288,0x7f138d92a700,0x7f1281c369c0,131072,257858,33003040,12074899928274112,12074899928456744,12074899928596583,12074899928599316
