Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,851908,851913,4194304,256,0,0,24,24,17536,0x7f1813b26900,0x7f16e3a35340,0,524288,524288,131072,0,131072,524288,0,210718,210718,0,0,65536,65536,5439488,156182177,55761991,95046234,5373952,1741528,1567114,23209771,3997696,0,0,4456448,262144,0,131072,524288,0,524288,131072,131072,285212672,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1114112,1111581,48,5198,218111,0,0,131072,129584,48,1440,65536,65536,0,12074890409967984,12074904575293044,12074904575417203,12074890410317754
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,851908,851913,4194304,256,0,0,24,24,18240,0x7f1813b26800,0x7f16e3a35380,0,524288,524288,65536,0,131072,524288,0,215902,215902,0,0,65536,65536,5570560,138475593,49137487,83046650,6291456,1771416,1610628,23796417,4194304,0,0,5439488,196608,0,131072,524288,0,524288,131072,65536,348127232,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1114112,1111582,48,4649,217430,0,0,131072,129584,48,1440,65536,65536,0,12074890410383045,12074904575467763,12074904575592082,12074890410722225
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,851908,851913,4194304,256,0,0,24,24,18944,0x7f1813b26700,0x7f16e3a353c0,0,524288,524288,65536,0,131072,524288,0,215575,215575,0,0,65536,65536,5439488,160426548,49020050,106032546,5373952,1840344,1677672,24812064,4063232,0,0,4521984,196608,0,131072,524288,0,524288,131072,65536,289406976,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1179648,1177177,48,4835,220997,0,0,131072,129584,48,1440,65536,65536,0,12074890410802464,12074904575655281,12074904575779760,12074890411124623
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,851908,851913,4194304,256,0,0,28,24,19904,0x7f1813b26600,0x7f16e3a35400,0,524288,524288,917504,0,131072,524288,0,395375,395375,0,0,131072,65536,10813440,340775213,116797035,213295810,10682368,3774424,3111450,46315034,8454144,0,0,8912896,1048576,0,196608,524288,0,524288,131072,917504,570425344,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1835008,1831568,96,8304,205800,0,0,131072,129584,48,1440,0,131072,0,12074890411191798,12074904575829200,12074904576075438,12074890411717124
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,851908,851913,4194304,256,0,0,28,24,20608,0x7f1813b26500,0x7f16e3a35440,0,524288,524288,65536,0,65536,524288,0,393575,393575,0,0,65536,65536,5898240,276971872,113251523,156557626,7160961,3240792,3048216,45433699,4521984,0,0,6374529,131072,0,131072,524288,0,524288,65536,65536,406847488,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,528,48,0,0,0,576,0,1310720,1308419,48,3591,206756,0,0,65536,64048,48,1440,0,0,65536,12074890411746959,12074904576218636,12074904576462634,12074890412276173
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,851908,851913,4194304,256,0,0,24,24,21312,0x7f1813b26400,0x7f16e3a35480,0,524288,524288,131072,0,131072,524288,0,213375,213375,0,0,65536,65536,5963776,160938268,54951086,100088942,5898240,1756632,1563339,23146613,4521984,0,0,4980736,262144,0,131072,524288,0,524288,131072,131072,318767104,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1245184,1242580,48,5222,223347,0,0,131072,129584,48,1440,65536,65536,0,12074890412303564,12074904576576073,12074904576700712,12074890412648916
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,851908,851913,4194304,256,0,0,24,24,22016,0x7f1813b26300,0x7f16e3a354c0,0,524288,524288,65536,0,131072,524288,0,218559,218559,0,0,65536,65536,6619136,154309402,52402281,94042801,7864320,1813976,1640075,24286096,5242880,0,0,7012352,196608,0,131072,524288,0,524288,131072,65536,448790528,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1310720,1308179,48,4991,222728,0,0,131072,129584,48,1440,65536,65536,0,12074890412708136,12074904576748872,12074904576873831,12074890413048819
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,851908,851913,4194304,256,0,0,24,24,22720,0x7f1813b26a00,0x7f16e3a35500,0,524288,524288,65536,0,131072,524288,0,213615,213615,0,0,65536,65536,5963776,164145197,54180427,104066530,5898240,1737304,1537097,22882303,4587520,0,0,5046272,196608,0,131072,524288,0,524288,131072,65536,322961408,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1310720,1308284,48,4735,222665,0,0,131072,129584,48,1440,65536,65536,0,12074890413130290,12074904576934630,12074904577059589,12074890413450175
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,851908,851913,4194304,256,0,0,28,24,23680,0x7f1813b26900,0x7f16e3a35540,0,524288,524288,917504,0,131072,524288,0,400798,400798,0,0,131072,65536,12976128,281511849,112006934,156725395,12779520,3265560,3087088,45898833,10551296,0,0,11010048,1048576,0,196608,524288,0,524288,131072,917504,704643072,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2092162,96,9389,205601,0,0,131072,129584,48,1440,0,131072,0,12074890413518261,12074904577109189,12074904577357986,12074890414043337
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,851908,851913,4194304,256,0,0,28,24,24384,0x7f1813b26800,0x7f16e3a35580,0,524288,524288,65536,0,65536,524288,0,390166,390166,0,0,65536,65536,6356992,318009700,110640654,199156760,8213740,3183576,3012029,44864378,5046272,0,0,7427308,131072,0,131072,524288,0,524288,65536,65536,473956352,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,576,48,0,0,0,624,0,1441792,1439264,48,3757,204542,0,0,65536,64048,48,1440,0,0,65536,12074890414071209,12074904577446946,12074904577690144,12074890414597076
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,851908,851913,4194304,256,0,0,24,24,25088,0x7f1813b26700,0x7f16e3a355c0,0,524288,524288,131072,0,131072,524288,0,215767,215767,0,0,65536,65536,6488064,168538613,49577646,112538439,6422528,1743640,1571484,23276199,5046272,0,0,5505024,262144,0,131072,524288,0,524288,131072,131072,352321536,1376256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1376256,1373805,48,4818,216343,0,0,131072,129584,48,1440,65536,65536,0,12074890414627242,12074904577798463,12074904577922622,12074890414966282
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,851908,851913,4194304,256,0,0,24,24,25792,0x7f1813b26600,0x7f16e3a35600,0,524288,524288,65536,0,131072,524288,0,214406,214406,0,0,65536,65536,7667712,159714693,50101214,100176295,9437184,1833688,1659251,24579265,6291456,0,0,8585216,196608,0,131072,524288,0,524288,131072,65536,549453824,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1507328,1503607,48,6112,221891,0,0,131072,129584,48,1440,65536,65536,0,12074890415031513,12074904577972701,12074904578097980,12074890415379791
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,851908,851913,4194304,256,0,0,24,24,26496,0x7f1813b26500,0x7f16e3a35640,0,524288,524288,65536,0,131072,524288,0,211526,211526,0,0,65536,65536,6488064,158659588,50589853,101647207,6422528,1691736,1521784,22571594,5111808,0,0,5570560,196608,0,131072,524288,0,524288,131072,65536,356515840,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1441792,1438609,48,5556,221228,0,0,131072,129584,48,1440,65536,65536,0,12074890415458807,12074904578159420,12074904578283099,12074890415775286
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,851908,851913,4194304,256,0,0,28,24,27712,0x7f1813b26400,0x7f16e3a35680,0,524288,524288,917504,0,131072,524288,0,395431,395431,0,0,131072,65536,15073280,359438191,116829806,227731713,14876672,3257368,3091937,46091996,12648448,0,0,13107200,1048576,0,196608,524288,0,524288,131072,917504,838860800,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2359296,2356069,119,5902,205773,0,0,131072,129584,48,1440,0,131072,0,12074890415840607,12074904578332378,12074904578584376,12074890416368177
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,851908,851913,4194304,256,0,0,28,24,28416,0x7f1813b26300,0x7f16e3a356c0,0,524288,524288,65536,0,65536,524288,0,397014,397014,0,0,65536,65536,6946816,295438013,106472398,179699606,9267054,3224408,3050997,45475253,5570560,0,0,8480622,131072,0,131072,524288,0,524288,65536,65536,541065216,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,624,48,0,0,0,672,0,1572864,1570438,48,3691,207388,0,0,65536,64048,48,1440,0,0,65536,12074890416397452,12074904578670615,12074904578917653,12074890416922878
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,851908,851913,4194304,256,0,0,24,24,29120,0x7f1813b26a00,0x7f16e3a35700,0,524288,524288,131072,0,131072,524288,0,213991,213991,0,0,65536,65536,7012352,164815412,48730652,109137944,6946816,1714072,1552605,22982391,5570560,0,0,6029312,262144,0,131072,524288,0,524288,131072,131072,385875968,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1507328,1504619,48,4945,224432,0,0,131072,129584,48,1440,65536,65536,0,12074890416952483,12074904579035412,12074904579159571,12074890417301031
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,851908,851913,4194304,256,0,0,24,24,30080,0x7f1813b26900,0x7f16e3a35740,0,524288,524288,65536,0,131072,524288,0,215006,215006,0,0,65536,65536,8716288,156629780,52050218,93569514,11010048,1782808,1617561,23873662,7340032,0,0,10158080,196608,0,131072,524288,0,524288,131072,65536,650117120,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1703936,1699933,48,6725,224197,0,0,131072,129584,48,1440,65536,65536,0,12074890417367264,12074904579215091,12074904579340529,12074890417699822
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,851908,851913,4194304,256,0,0,24,24,30784,0x7f1813b26800,0x7f16e3a35780,0,524288,524288,65536,0,131072,524288,0,211558,211558,0,0,65536,65536,7012352,166051222,51950146,107154260,6946816,1775384,1613575,23886467,5636096,0,0,6094848,196608,0,131072,524288,0,524288,131072,65536,390070272,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1572864,1568494,48,6715,224505,0,0,131072,129584,48,1440,65536,65536,0,12074890417779851,12074904579404369,12074904579529168,12074890418095788
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,851908,851913,4194304,256,0,0,28,24,32000,0x7f1813b26700,0x7f16e3a357c0,0,524288,524288,917504,0,131072,524288,0,394447,394447,0,0,131072,65536,17170432,338971414,111684660,210312930,16973824,3215896,3049819,45370290,14745600,0,0,15204352,1048576,0,196608,524288,0,524288,131072,917504,973078528,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2621440,2617179,48,8771,204172,0,0,131072,129584,48,1440,0,131072,0,12074890418162352,12074904579581007,12074904579831725,12074890418685153
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,851908,851913,4194304,256,0,0,28,24,32960,0x7f1813b26600,0x7f16e3a35800,0,524288,524288,65536,0,65536,524288,0,392414,392414,0,0,65536,65536,7471104,275079001,107132923,157629816,10314213,3196952,3018465,44978065,6094848,0,0,9527781,131072,0,131072,524288,0,524288,65536,65536,608174080,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,672,48,0,0,0,720,0,1703936,1701151,48,4024,208233,0,0,65536,64048,48,1440,0,0,65536,12074890418709308,12074904579920524,12074904580165322,12074890419235806
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,851908,851913,4194304,256,0,0,24,24,33920,0x7f1813b26500,0x7f16e3a35840,0,524288,524288,131072,0,131072,524288,0,210159,210159,0,0,65536,65536,7536640,162564150,48561350,106531696,7471104,1706264,1538933,22783208,6094848,0,0,6553600,262144,0,131072,524288,0,524288,131072,131072,419430400,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1638400,1634939,48,5666,221070,0,0,131072,129584,48,1440,65536,65536,0,12074890419263257,12074904580274441,12074904580399240,12074890419603510
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,851908,851913,4194304,256,0,0,24,24,34880,0x7f1813b26400,0x7f16e3a35880,0,524288,524288,65536,0,131072,524288,0,216343,216343,0,0,65536,65536,9764864,164107321,54739500,96784909,12582912,1803160,1639509,24217208,8388608,0,0,11730944,196608,0,131072,524288,0,524288,131072,65536,750780416,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1900544,1895233,96,7530,220547,0,0,131072,129584,48,1440,65536,65536,0,12074890419669903,12074904580447080,12074904580572839,12074890420006719
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,851908,851913,4194304,256,0,0,24,24,35840,0x7f1813b26300,0x7f16e3a358c0,0,524288,524288,65536,0,131072,524288,0,215199,215199,0,0,65536,65536,7536640,162649290,56588514,98589672,7471104,1651736,1481890,22023472,6160384,0,0,6619136,196608,0,131072,524288,0,524288,131072,65536,423624704,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1703936,1700356,48,5712,222201,0,0,131072,129584,48,1440,65536,65536,0,12074890420081448,12074904580631718,12074904580756837,12074890420405871
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,851908,851913,4194304,256,0,0,28,24,37312,0x7f1813b26a00,0x7f16e3a35900,0,524288,524288,917504,0,131072,524288,0,394855,394855,0,0,131072,65536,19267584,355837641,114395779,222370886,19070976,3263512,3088161,45956963,16842752,0,0,17301504,1048576,0,196608,524288,0,524288,131072,917504,1107296256,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2879023,68,7181,208631,0,0,131072,129584,48,1440,0,131072,0,12074890420465341,12074904580804517,12074904581051715,12074890420987452
