Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,852960,852965,4194304,256,0,0,24,24,63808,0x7ff78c695400,0x7ff680a35e80,12074904586224049,12074904586235350,12074904586360629,12074904586363588
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,852960,852965,4194304,256,0,0,24,24,65280,0x7ff78c695300,0x7ff680a35ec0,12074904586395848,12074904586408309,12074904586536468,12074904586539295
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,852960,852965,4194304,256,0,0,24,24,66496,0x7ff78c695a00,0x7ff680a35f00,12074904586583387,12074904586595347,12074904586720626,12074904586723176
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,852960,852965,4194304,256,0,0,28,24,68480,0x7ff78c695900,0x7ff680a35f40,12074904586755867,12074904586768306,12074904587031503,12074904587059772
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,852960,852965,4194304,256,0,0,28,24,69696,0x7ff78c695800,0x7ff680a35f80,12074904587088355,12074904587099823,12074904587347181,12074904587374817
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,852960,852965,4194304,256,0,0,24,24,70912,0x7ff78c695700,0x7ff680a35fc0,12074904587403370,12074904587417100,12074904587542219,12074904587544713
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,852960,852965,4194304,256,0,0,24,24,72384,0x7ff78c695600,0x7ff680a36000,12074904587577454,12074904587589579,12074904587725897,12074904587728364
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,852960,852965,4194304,256,0,0,24,24,73600,0x7ff78c695500,0x7ff680a36040,12074904587774340,12074904587787817,12074904587912616,12074904587915542
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,852960,852965,4194304,256,0,0,28,24,75840,0x7ff78c695400,0x7ff680a36080,12074904587948023,12074904587960455,12074904588213733,12074904588241097
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,852960,852965,4194304,256,0,0,28,24,77056,0x7ff78c695300,0x7ff680a360c0,12074904588271774,12074904588283813,12074904588527970,12074904588550682
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,852960,852965,4194304,256,0,0,24,24,78272,0x7ff78c695a00,0x7ff680a36100,12074904588581109,12074904588593250,12074904588718049,12074904588720999
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,852960,852965,4194304,256,0,0,24,24,80000,0x7ff78c695900,0x7ff680a36140,12074904588753419,12074904588765248,12074904588906527,12074904588908998
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,852960,852965,4194304,256,0,0,24,24,81216,0x7ff78c695800,0x7ff680a36180,12074904588951487,12074904588964127,12074904589089086,12074904589092610
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,852960,852965,4194304,256,0,0,28,24,83456,0x7ff78c695700,0x7ff680a361c0,12074904589126092,12074904589138365,12074904589395483,12074904589415710
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,852960,852965,4194304,256,0,0,28,24,84928,0x7ff78c695600,0x7ff680a36200,12074904589443882,12074904589455322,12074904589699960,12074904589723041
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,852960,852965,4194304,256,0,0,24,24,86400,0x7ff78c695500,0x7ff680a36240,12074904589753478,12074904589765880,12074904589891319,12074904589893859
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,852960,852965,4194304,256,0,0,24,24,88128,0x7ff78c695400,0x7ff680a36280,12074904589926489,12074904589938678,12074904590089717,12074904590092989
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,852960,852965,4194304,256,0,0,24,24,89600,0x7ff78c695300,0x7ff680a362c0,12074904590156837,12074904590168916,12074904590294195,12074904590297078
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,852960,852965,4194304,256,0,0,28,24,92096,0x7ff78c695a00,0x7ff680a36300,12074904590330440,12074904590342835,12074904590602353,12074904590622613
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,852960,852965,4194304,256,0,0,28,24,93568,0x7ff78c695900,0x7ff680a36340,12074904590651126,12074904590662672,12074904590910350,12074904590930695
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,852960,852965,4194304,256,0,0,24,24,95040,0x7ff78c695800,0x7ff680a36380,12074904590959258,12074904590971149,12074904591096908,12074904591100301
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,852960,852965,4194304,256,0,0,24,24,96768,0x7ff78c695700,0x7ff680a363c0,12074904591134945,12074904591147308,12074904591304427,12074904591307235
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,852960,852965,4194304,256,0,0,24,24,98240,0x7ff78c695600,0x7ff680a36400,12074904591350005,12074904591363626,12074904591489065,12074904591492019
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,852960,852965,4194304,256,0,0,28,24,100736,0x7ff78c695500,0x7ff680a36440,12074904591525952,12074904591538665,12074904591801222,12074904591824947
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,852960,852965,4194304,256,0,0,28,24,102208,0x7ff78c695400,0x7ff680a36480,12074904591855374,12074904591866982,12074904592147939,12074904592176000
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,852960,852965,4194304,256,0,0,24,24,103680,0x7ff78c695300,0x7ff680a364c0,12074904592204663,12074904592218659,12074904592344418,12074904592347438
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,852960,852965,4194304,256,0,0,24,24,105664,0x7ff78c695a00,0x7ff680a36500,12074904592379087,12074904592391617,12074904592557856,12074904592560765
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,852960,852965,4194304,256,0,0,24,24,107136,0x7ff78c695900,0x7ff680a36540,12074904592603244,12074904592617695,12074904592743454,12074904592746520
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,852960,852965,4194304,256,0,0,28,24,109888,0x7ff78c695800,0x7ff680a36580,12074904592780743,12074904592793214,12074904593048252,12074904593077575
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,852960,852965,4194304,256,0,0,28,24,111360,0x7ff78c695700,0x7ff680a365c0,12074904593105597,12074904593118171,12074904593399769,12074904593427425
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,852960,852965,4194304,256,0,0,24,24,112832,0x7ff78c695600,0x7ff680a36600,12074904593458463,12074904593471768,12074904593597047,12074904593600357
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,852960,852965,4194304,256,0,0,24,24,114816,0x7ff78c695500,0x7ff680a36640,12074904593631745,12074904593644406,12074904593817205,12074904593819784
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,852960,852965,4194304,256,0,0,24,24,116288,0x7ff78c695400,0x7ff680a36680,12074904593863405,12074904593875284,12074904594001203,12074904594006061
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,852960,852965,4194304,256,0,0,28,24,119040,0x7ff78c695300,0x7ff680a366c0,12074904594038080,12074904594051603,12074904594310161,12074904594334070
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,852960,852965,4194304,256,0,0,28,24,120768,0x7ff78c695a00,0x7ff680a36700,12074904594363244,12074904594374480,12074904594623758,12074904594647002
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,852960,852965,4194304,256,0,0,24,24,122496,0x7ff78c695900,0x7ff680a36740,12074904594676286,12074904594687597,12074904594813196,12074904594815755
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,852960,852965,4194304,256,0,0,24,24,124736,0x7ff78c695800,0x7ff680a36780,12074904594846863,12074904594861196,12074904595043434,12074904595046384
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,852960,852965,4194304,256,0,0,24,24,126464,0x7ff78c695700,0x7ff680a367c0,12074904595092870,12074904595106794,12074904595233673,12074904595236217
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,852960,852965,4194304,256,0,0,20,24,127936,0x7ff78c695600,0x7ff680a36800,12074904595268096,12074904595280392,12074904595576070,12074904595596326
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,852960,852965,4194304,256,0,0,28,24,129664,0x7ff78c695500,0x7ff680a36840,12074904595624518,12074904595636709,12074904595917027,12074904595940816
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,852960,852965,4194304,256,0,0,24,24,131392,0x7ff78c695400,0x7ff680a36880,12074904595968698,12074904595980706,12074904596106145,12074904596109239
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,852960,852965,4194304,256,0,0,24,24,133632,0x7ff78c695300,0x7ff680a368c0,12074904596142711,12074904596154305,12074904596345663,12074904596348464
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,852960,852965,4194304,256,0,0,24,24,135360,0x7ff78c695a00,0x7ff680a36900,12074904596389540,12074904596401663,12074904596528222,12074904596530802
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,852960,852965,4194304,256,0,0,20,24,136832,0x7ff78c695900,0x7ff680a36940,12074904596562822,12074904596576221,12074904596890139,12074904596910067
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,852960,852965,4194304,256,0,0,28,24,138560,0x7ff78c695800,0x7ff680a36980,12074904596939151,12074904596951258,12074904597200056,12074904597226054
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,852960,852965,4194304,256,0,0,24,24,140288,0x7ff78c695700,0x7ff680a369c0,12074904597256601,12074904597268375,12074904597395094,12074904597397834
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,852960,852965,4194304,256,0,0,24,24,142784,0x7ff78c695600,0x7ff680a36a00,12074904597429142,12074904597441654,12074904597651412,12074904597671202
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,852960,852965,4194304,256,0,0,24,24,144768,0x7ff78c695500,0x7ff680a36a40,12074904597707259,12074904597719251,12074904597847090,12074904597849844
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,852960,852965,4194304,256,0,0,20,24,145728,0x7ff78c695400,0x7ff680a36a80,12074904597881052,12074904597895410,12074904598201647,12074904598226564
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,852960,852965,4194304,256,0,0,28,24,147712,0x7ff78c695300,0x7ff680a36ac0,12074904598256580,12074904598268207,12074904598551244,12074904598573739
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,852960,852965,4194304,256,0,0,24,24,149696,0x7ff78c695a00,0x7ff680a36b00,12074904598602011,12074904598613804,12074904598742603,12074904598745688
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,852960,852965,4194304,256,0,0,24,24,152192,0x7ff78c695900,0x7ff680a36b40,12074904598776716,12074904598789322,12074904599017480,12074904599042240
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,852960,852965,4194304,256,0,0,24,24,154176,0x7ff78c695800,0x7ff680a36b80,12074904599083857,12074904599095720,12074904599222599,12074904599225370
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,852960,852965,4194304,256,0,0,20,24,155648,0x7ff78c695700,0x7ff680a36bc0,12074904599257760,12074904599271558,12074904599599235,12074904599621757
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,852960,852965,4194304,256,0,0,28,24,157632,0x7ff78c695600,0x7ff680a36c00,12074904599651442,12074904599662755,12074904599913153,12074904599935670
