Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,852531,852536,4194304,256,0,0,24,24,21312,0x7fb8ba5d7400,0x7fb7aea35480,524288,12180856,1559121920,12074901151962904,12074901152151141,12074901152284100,12074901152287217
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,852531,852536,4194304,256,0,0,24,24,22016,0x7fb8ba5d7300,0x7fb7aea354c0,524288,11714131,1499337760,12074901152337300,12074901152502339,12074901152636259,12074901152639391
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,852531,852536,4194304,256,0,0,24,24,22720,0x7fb8ba5d7a00,0x7fb7aea35500,524288,13003433,1664532132,12074901152702378,12074901152868737,12074901152998177,12074901153005852
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,852531,852536,4194304,256,0,0,28,24,23680,0x7fb8ba5d7900,0x7fb7aea35540,524288,13431752,1719255020,12074901153050876,12074901153229856,12074901153489214,12074901153558830
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,852531,852536,4194304,256,0,0,28,24,24384,0x7fb8ba5d7800,0x7fb7aea35580,524288,14253620,1824424092,12074901153584036,12074901153768413,12074901154022492,12074901154068146
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,852531,852536,4194304,256,0,0,24,24,25088,0x7fb8ba5d7700,0x7fb7aea355c0,524288,10433607,1335454964,12074901154093103,12074901154280090,12074901154419290,12074901154422124
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,852531,852536,4194304,256,0,0,24,24,25792,0x7fb8ba5d7600,0x7fb7aea35600,524288,10503419,1344321684,12074901154470414,12074901154642969,12074901154782008,12074901154784908
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,852531,852536,4194304,256,0,0,24,24,26496,0x7fb8ba5d7500,0x7fb7aea35640,524288,13585008,1738888932,12074901154845811,12074901155012247,12074901155138486,12074901155141851
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,852531,852536,4194304,256,0,0,28,24,27712,0x7fb8ba5d7400,0x7fb7aea35680,524288,13805249,1767029600,12074901155190712,12074901155363925,12074901155627124,12074901155695981
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,852531,852536,4194304,256,0,0,28,24,28416,0x7fb8ba5d7300,0x7fb7aea356c0,524288,13976892,1788957524,12074901155724284,12074901155901202,12074901156158161,12074901156230645
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,852531,852536,4194304,256,0,0,24,24,29120,0x7fb8ba5d7a00,0x7fb7aea35700,524288,12624501,1615961524,12074901156257976,12074901156437680,12074901156568559,12074901156571618
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,852531,852536,4194304,256,0,0,24,24,30080,0x7fb8ba5d7900,0x7fb7aea35740,524288,10444904,1337014960,12074901156619447,12074901156794638,12074901156933677,12074901156936867
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,852531,852536,4194304,256,0,0,24,24,30784,0x7fb8ba5d7800,0x7fb7aea35780,524288,12927437,1654736644,12074901156998422,12074901157171756,12074901157301515,12074901157305222
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,852531,852536,4194304,256,0,0,28,24,32000,0x7fb8ba5d7700,0x7fb7aea357c0,524288,13583119,1738630880,12074901157353622,12074901157530954,12074901157794793,12074901157864321
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,852531,852536,4194304,256,0,0,28,24,32960,0x7fb8ba5d7600,0x7fb7aea35800,524288,13634359,1745164836,12074901157891441,12074901158074791,12074901158336230,12074901158405687
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,852531,852536,4194304,256,0,0,24,24,33920,0x7fb8ba5d7500,0x7fb7aea35840,524288,12460218,1594913020,12074901158435462,12074901158621349,12074901158752228,12074901158755226
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,852531,852536,4194304,256,0,0,24,24,34880,0x7fb8ba5d7400,0x7fb7aea35880,524288,10912118,1396664664,12074901158805009,12074901158971907,12074901159111266,12074901159114725
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,852531,852536,4194304,256,0,0,24,24,35840,0x7fb8ba5d7300,0x7fb7aea358c0,524288,13479259,1725369012,12074901159179565,12074901159348705,12074901159476544,12074901159479663
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,852531,852536,4194304,256,0,0,28,24,37312,0x7fb8ba5d7a00,0x7fb7aea35900,524288,13600041,1740821184,12074901159526840,12074901159703263,12074901159965182,12074901160035556
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,852531,852536,4194304,256,0,0,28,24,38272,0x7fb8ba5d7900,0x7fb7aea35940,524288,13997500,1791677240,12074901160060933,12074901160248540,12074901160506779,12074901160576982
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,852531,852536,4194304,256,0,0,24,24,39232,0x7fb8ba5d7800,0x7fb7aea35980,524288,10956105,1402478360,12074901160604423,12074901160781978,12074901160919097,12074901160922203
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,852531,852536,4194304,256,0,0,24,24,40192,0x7fb8ba5d7700,0x7fb7aea359c0,524288,11256501,1440791264,12074901160971776,12074901161156376,12074901161293015,12074901161296770
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,852531,852536,4194304,256,0,0,24,24,41152,0x7fb8ba5d7600,0x7fb7aea35a00,524288,11843612,1516041952,12074901161358264,12074901161524054,12074901161656693,12074901161660285
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,852531,852536,4194304,256,0,0,28,24,42624,0x7fb8ba5d7500,0x7fb7aea35a40,524288,13745714,1759423724,12074901161710939,12074901161887092,12074901162143571,12074901162197313
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,852531,852536,4194304,256,0,0,28,24,43584,0x7fb8ba5d7400,0x7fb7aea35a80,524288,14292501,1829395036,12074901162225115,12074901162406450,12074901162662128,12074901162688566
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,852531,852536,4194304,256,0,0,24,24,44544,0x7fb8ba5d7300,0x7fb7aea35ac0,524288,12180571,1559100628,12074901162727809,12074901162892207,12074901163023887,12074901163027316
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,852531,852536,4194304,256,0,0,24,24,45760,0x7fb8ba5d7a00,0x7fb7aea35b00,524288,9859554,1262063160,12074901163078451,12074901163256205,12074901163397485,12074901163400880
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,852531,852536,4194304,256,0,0,24,24,46720,0x7fb8ba5d7900,0x7fb7aea35b40,524288,12042174,1541338560,12074901163462915,12074901163630123,12074901163763403,12074901163766720
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,852531,852536,4194304,256,0,0,28,24,48448,0x7fb8ba5d7800,0x7fb7aea35b80,524288,13332137,1706559796,12074901163814689,12074901163986282,12074901164251240,12074901164322432
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,852531,852536,4194304,256,0,0,28,24,49408,0x7fb8ba5d7700,0x7fb7aea35bc0,524288,13570704,1737062664,12074901164349432,12074901164530599,12074901164791718,12074901164861624
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,852531,852536,4194304,256,0,0,24,24,50368,0x7fb8ba5d7600,0x7fb7aea35c00,524288,12580601,1610467248,12074901164887833,12074901165074756,12074901165205796,12074901165209140
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,852531,852536,4194304,256,0,0,24,24,51584,0x7fb8ba5d7500,0x7fb7aea35c40,524288,10149854,1299183924,12074901165258141,12074901165430754,12074901165570914,12074901165574219
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,852531,852536,4194304,256,0,0,24,24,52544,0x7fb8ba5d7400,0x7fb7aea35c80,524288,13445194,1720994148,12074901165635232,12074901165801313,12074901165928832,12074901165931953
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,852531,852536,4194304,256,0,0,28,24,54272,0x7fb8ba5d7300,0x7fb7aea35cc0,524288,13500335,1728019588,12074901165980534,12074901166154591,12074901166425629,12074901166468460
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,852531,852536,4194304,256,0,0,28,24,55488,0x7fb8ba5d7a00,0x7fb7aea35d00,524288,13600274,1740821220,12074901166497013,12074901166674748,12074901166939547,12074901167015647
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,852531,852536,4194304,256,0,0,24,24,56704,0x7fb8ba5d7900,0x7fb7aea35d40,524288,12440235,1592223452,12074901167043870,12074901167224185,12074901167355065,12074901167358224
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,852531,852536,4194304,256,0,0,24,24,58176,0x7fb8ba5d7800,0x7fb7aea35d80,524288,9033666,1156306708,12074901167406353,12074901167571384,12074901167716183,12074901167719325
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,852531,852536,4194304,256,0,0,24,24,59392,0x7fb8ba5d7700,0x7fb7aea35dc0,524288,11748149,1503660596,12074901167782723,12074901167946102,12074901168080021,12074901168083933
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,852531,852536,4194304,256,0,0,28,24,61376,0x7fb8ba5d7600,0x7fb7aea35e00,524288,12693721,1624708764,12074901168136009,12074901168300500,12074901168570419,12074901168639505
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,852531,852536,4194304,256,0,0,28,24,62592,0x7fb8ba5d7500,0x7fb7aea35e40,524288,13852011,1773016092,12074901168663780,12074901168849297,12074901169107536,12074901169179529
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,852531,852536,4194304,256,0,0,24,24,63808,0x7fb8ba5d7400,0x7fb7aea35e80,524288,12421638,1590078752,12074901169208192,12074901169386095,12074901169517934,12074901169521204
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,852531,852536,4194304,256,0,0,24,24,65280,0x7fb8ba5d7300,0x7fb7aea35ec0,524288,8532937,1092339296,12074901169569714,12074901169733773,12074901169877132,12074901169880171
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,852531,852536,4194304,256,0,0,24,24,66496,0x7fb8ba5d7a00,0x7fb7aea35f00,524288,11795874,1509820260,12074901169940763,12074901170114891,12074901170248170,12074901170251751
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,852531,852536,4194304,256,0,0,28,24,68480,0x7fb8ba5d7900,0x7fb7aea35f40,524288,14362465,1838457912,12074901170300121,12074901170472969,12074901170737128,12074901170805841
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,852531,852536,4194304,256,0,0,28,24,69696,0x7fb8ba5d7800,0x7fb7aea35f80,524288,13799300,1766339432,12074901170832591,12074901171009926,12074901171269925,12074901171341306
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,852531,852536,4194304,256,0,0,24,24,70912,0x7fb8ba5d7700,0x7fb7aea35fc0,524288,11764855,1505898496,12074901171371442,12074901171553124,12074901171686883,12074901171689904
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,852531,852536,4194304,256,0,0,24,24,72384,0x7fb8ba5d7600,0x7fb7aea36000,524288,8091675,1035735012,12074901171738594,12074901171908802,12074901172045441,12074901172049332
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,852531,852536,4194304,256,0,0,24,24,73600,0x7fb8ba5d7500,0x7fb7aea36040,524288,12325984,1577614696,12074901172110135,12074901172274560,12074901172405439,12074901172408489
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,852531,852536,4194304,256,0,0,28,24,75840,0x7fb8ba5d7400,0x7fb7aea36080,524288,11794094,1509584644,12074901172457891,12074901172630398,12074901172897597,12074901172967398
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,852531,852536,4194304,256,0,0,28,24,77056,0x7fb8ba5d7300,0x7fb7aea360c0,524288,13551027,1734538836,12074901172991463,12074901173180956,12074901173439194,12074901173510678
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,852531,852536,4194304,256,0,0,24,24,78272,0x7fb8ba5d7a00,0x7fb7aea36100,524288,12233070,1565931528,12074901173538850,12074901173726553,12074901173858232,12074901173861409
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,852531,852536,4194304,256,0,0,24,24,80000,0x7fb8ba5d7900,0x7fb7aea36140,524288,7505369,960614120,12074901173912344,12074901174088951,12074901174233110,12074901174236276
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,852531,852536,4194304,256,0,0,24,24,81216,0x7fb8ba5d7800,0x7fb7aea36180,524288,10745806,1375552484,12074901174299664,12074901174463349,12074901174599668,12074901174602867
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,852531,852536,4194304,256,0,0,28,24,83456,0x7fb8ba5d7700,0x7fb7aea361c0,524288,13516538,1730114572,12074901174649985,12074901174821907,12074901175089746,12074901175141598
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,852531,852536,4194304,256,0,0,28,24,84928,0x7fb8ba5d7600,0x7fb7aea36200,524288,13712323,1755124868,12074901175169801,12074901175348785,12074901175607023,12074901175657617
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,852531,852536,4194304,256,0,0,24,24,86400,0x7fb8ba5d7500,0x7fb7aea36240,524288,11207659,1434511520,12074901175685469,12074901175861582,12074901175998221,12074901176006265
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,852531,852536,4194304,256,0,0,24,24,88128,0x7fb8ba5d7400,0x7fb7aea36280,524288,5743862,735153232,12074901176049956,12074901176223980,12074901176374860,12074901176378156
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,852531,852536,4194304,256,0,0,24,24,89600,0x7fb8ba5d7300,0x7fb7aea362c0,524288,12711182,1627042440,12074901176459397,12074901176624298,12074901176753738,12074901176756920
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,852531,852536,4194304,256,0,0,28,24,92096,0x7fb8ba5d7a00,0x7fb7aea36300,524288,12852732,1645172484,12074901176806122,12074901176977417,12074901177248615,12074901177302063
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,852531,852536,4194304,256,0,0,28,24,93568,0x7fb8ba5d7900,0x7fb7aea36340,524288,14194850,1816876352,12074901177329665,12074901177512614,12074901177768613,12074901177819134
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,852531,852536,4194304,256,0,0,24,24,95040,0x7fb8ba5d7800,0x7fb7aea36380,524288,12608576,1613897308,12074901177848308,12074901178033251,12074901178164931,12074901178168483
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,852531,852536,4194304,256,0,0,24,24,96768,0x7fb8ba5d7700,0x7fb7aea363c0,524288,4761748,609505288,12074901178216833,12074901178389569,12074901178546689,12074901178549852
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,852531,852536,4194304,256,0,0,24,24,98240,0x7fb8ba5d7600,0x7fb7aea36400,524288,11745347,1503374880,12074901178609373,12074901178775648,12074901178910047,12074901178913298
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,852531,852536,4194304,256,0,0,28,24,100736,0x7fb8ba5d7500,0x7fb7aea36440,524288,10212496,1307232316,12074901178960936,12074901179141726,12074901179411164,12074901179463851
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,852531,852536,4194304,256,0,0,28,24,102208,0x7fb8ba5d7400,0x7fb7aea36480,524288,13570984,1737098176,12074901179491763,12074901179670683,12074901179934202,12074901179957598
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,852531,852536,4194304,256,0,0,24,24,103680,0x7fb8ba5d7300,0x7fb7aea364c0,524288,11623636,1487885876,12074901180007371,12074901180176760,12074901180311960,12074901180315694
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,852531,852536,4194304,256,0,0,24,24,105664,0x7fb8ba5d7a00,0x7fb7aea36500,524288,3885306,497218472,12074901180363933,12074901180540119,12074901180705878,12074901180708975
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,852531,852536,4194304,256,0,0,24,24,107136,0x7fb8ba5d7900,0x7fb7aea36540,524288,10495846,1343447724,12074901180772893,12074901180937557,12074901181077236,12074901181080936
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,852531,852536,4194304,256,0,0,28,24,109888,0x7fb8ba5d7800,0x7fb7aea36580,524288,9584283,1226728892,12074901181131941,12074901181306355,12074901181577073,12074901181628383
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,852531,852536,4194304,256,0,0,28,24,111360,0x7fb8ba5d7700,0x7fb7aea365c0,524288,13506754,1728789564,12074901181655684,12074901181832432,12074901182088271,12074901182142669
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,852531,852536,4194304,256,0,0,24,24,112832,0x7fb8ba5d7600,0x7fb7aea36600,524288,10934942,1399626240,12074901182170641,12074901182349550,12074901182487149,12074901182490475
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,852531,852536,4194304,256,0,0,24,24,114816,0x7fb8ba5d7500,0x7fb7aea36640,524288,3748026,479690280,12074901182539677,12074901182708908,12074901182881867,12074901182885109
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,852531,852536,4194304,256,0,0,24,24,116288,0x7fb8ba5d7400,0x7fb7aea36680,524288,11454242,1466083584,12074901182944780,12074901183110186,12074901183243785,12074901183247412
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,852531,852536,4194304,256,0,0,28,24,119040,0x7fb8ba5d7300,0x7fb7aea366c0,524288,8394117,1074368704,12074901183295822,12074901183467464,12074901183728263,12074901183754554
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,852531,852536,4194304,256,0,0,28,24,120768,0x7fb8ba5d7a00,0x7fb7aea36700,524288,14092935,1803806072,12074901183799328,12074901183963941,12074901184221860,12074901184252640
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,852531,852536,4194304,256,0,0,24,24,122496,0x7fb8ba5d7900,0x7fb7aea36740,524288,9774103,1251184276,12074901184297564,12074901184466179,12074901184607618,12074901184611337
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,852531,852536,4194304,256,0,0,24,24,124736,0x7fb8ba5d7800,0x7fb7aea36780,524288,3666779,469309104,12074901184659376,12074901184831137,12074901185013216,12074901185016470
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,852531,852536,4194304,256,0,0,24,24,126464,0x7fb8ba5d7700,0x7fb7aea367c0,524288,10691222,1368503000,12074901185077503,12074901185240735,12074901185380094,12074901185383351
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,852531,852536,4194304,256,0,0,20,24,127936,0x7fb8ba5d7600,0x7fb7aea36800,524288,4293603,549488380,12074901185431250,12074901185599933,12074901185865852,12074901185892307
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,852531,852536,4194304,256,0,0,28,24,129664,0x7fb8ba5d7500,0x7fb7aea36840,524288,14072512,1801278912,12074901185940567,12074901186108571,12074901186356889,12074901186383660
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,852531,852536,4194304,256,0,0,24,24,131392,0x7fb8ba5d7400,0x7fb7aea36880,524288,11505896,1472624340,12074901186432611,12074901186597528,12074901186733368,12074901186736606
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,852531,852536,4194304,256,0,0,24,24,133632,0x7fb8ba5d7300,0x7fb7aea368c0,524288,3533466,452253704,12074901186783664,12074901186954966,12074901187146486,12074901187177846
