Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,107705,107705,4194304,256,0,0,12,24,62848,0x7f26acbac280,0x7f26a9c24d40,15391493586874,15391493595205,15391493695046,15391493696241
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,107705,107705,4194304,256,0,0,12,24,63808,0x7f26acbac100,0x7f26a9c24d80,15391493717411,15391493727686,15391493821447,15391493822688
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,107705,107705,4194304,256,0,0,12,24,65024,0x7f26aa50df80,0x7f26a9c24dc0,15391493837738,15391493847047,15391494025608,15391494026863
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,107705,107705,4194304,256,0,0,12,24,66240,0x7f26aa50de00,0x7f26a9c24e00,15391494040313,15391494049128,15391494229129,15391494230419
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,107705,107705,4194304,256,0,0,8,24,67456,0x7f26aa50dc80,0x7f26a9c24e40,15391494247588,15391494255689,15391494349929,15391494351126
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,107705,107705,4194304,256,0,0,12,24,68928,0x7f26aa50db00,0x7f26a9c24e80,15391494364856,15391494372809,15391494476170,15391494477413
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,107705,107705,4194304,256,0,0,12,24,70144,0x7f26aa50d980,0x7f26a9c24ec0,15391494497163,15391494509130,15391494601931,15391494603110
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,107705,107705,4194304,256,0,0,12,24,71616,0x7f26aa50d800,0x7f26a9c24f00,15391494619270,15391494627371,15391494806892,15391494807996
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,107705,107705,4194304,256,0,0,12,24,72832,0x7f26aa50d680,0x7f26a9c24f40,15391494822015,15391494830092,15391495010733,15391495012131
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,107705,107705,4194304,256,0,0,8,24,74048,0x7f26acbac500,0x7f26a9c24f80,15391495025741,15391495033453,15391495126413,15391495127558
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,107705,107705,4194304,256,0,0,12,24,75776,0x7f26acbac380,0x7f26a9c24fc0,15391495141228,15391495148973,15391495255214,15391495256505
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,107705,107705,4194304,256,0,0,12,24,76992,0x7f26acbac200,0x7f26a9c25000,15391495275465,15391495288014,15391495382415,15391495383532
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,107705,107705,4194304,256,0,0,12,24,78464,0x7f26acbac080,0x7f26a9c25040,15391495398582,15391495406415,15391495585936,15391495587198
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,107705,107705,4194304,256,0,0,12,24,79936,0x7f26aa50df00,0x7f26a9c25080,15391495601517,15391495609776,15391495791057,15391495792303
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,107705,107705,4194304,256,0,0,8,24,81408,0x7f26aa50dd80,0x7f26a9c250c0,15391495805963,15391495814417,15391495909617,15391495910840
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,107705,107705,4194304,256,0,0,12,24,83136,0x7f26aa50dc00,0x7f26a9c25100,15391495925310,15391495933298,15391496048818,15391496050087
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,107705,107705,4194304,256,0,0,12,24,84352,0x7f26aa50da80,0x7f26a9c25140,15391496082866,15391496093138,15391496186739,15391496187924
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,107705,107705,4194304,256,0,0,12,24,85824,0x7f26aa50d900,0x7f26a9c25180,15391496203874,15391496211699,15391496391860,15391496393269
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,107705,107705,4194304,256,0,0,12,24,87296,0x7f26aa50d780,0x7f26a9c251c0,15391496408709,15391496427540,15391496606101,15391496607244
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,107705,107705,4194304,256,0,0,12,24,88768,0x7f26aa50d600,0x7f26a9c25200,15391496620844,15391496628981,15391496723862,15391496724912
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,107705,107705,4194304,256,0,0,12,24,90752,0x7f26acbac480,0x7f26a9c25240,15391496738711,15391496746902,15391496867062,15391496868209
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,107705,107705,4194304,256,0,0,12,24,91968,0x7f26acbac300,0x7f26a9c25280,15391496889628,15391496900343,15391496995383,15391496996756
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,107705,107705,4194304,256,0,0,12,24,93440,0x7f26acbac180,0x7f26a9c252c0,15391497012005,15391497020023,15391497199384,15391497200561
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,107705,107705,4194304,256,0,0,12,24,94912,0x7f26acbac000,0x7f26a9c25300,15391497215281,15391497223384,15391497402905,15391497404126
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,107705,107705,4194304,256,0,0,12,24,96384,0x7f26aa50de80,0x7f26a9c25340,15391497420006,15391497427385,15391497521946,15391497523224
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,107705,107705,4194304,256,0,0,12,24,98368,0x7f26aa50dd00,0x7f26a9c25380,15391497537853,15391497546266,15391497672507,15391497673730
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,107705,107705,4194304,256,0,0,12,24,99584,0x7f26aa50db80,0x7f26a9c253c0,15391497693780,15391497704667,15391497798587,15391497799847
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,107705,107705,4194304,256,0,0,12,24,101312,0x7f26aa50da00,0x7f26a9c25400,15391497816097,15391497824347,15391498004668,15391498005853
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,107705,107705,4194304,256,0,0,12,24,102784,0x7f26aa50d880,0x7f26a9c25440,15391498020332,15391498028828,15391498209949,15391498211058
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,107705,107705,4194304,256,0,0,12,24,104256,0x7f26aa50d700,0x7f26a9c25480,15391498226877,15391498235230,15391498328990,15391498330255
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,107705,107705,4194304,256,0,0,12,24,106240,0x7f26acbac580,0x7f26a9c254c0,15391498345075,15391498353150,15391498483071,15391498484282
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,107705,107705,4194304,256,0,0,12,24,107712,0x7f26acbac400,0x7f26a9c25500,15391498504671,15391498515391,15391498608831,15391498610049
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,107705,107705,4194304,256,0,0,16,24,109440,0x7f26acbac280,0x7f26a9c25540,15391498624768,15391498632992,15391498811553,15391498812734
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,107705,107705,4194304,256,0,0,16,24,111168,0x7f26acbac100,0x7f26a9c25580,15391498826734,15391498835073,15391499015874,15391499017039
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,107705,107705,4194304,256,0,0,8,24,112896,0x7f26aa50df80,0x7f26a9c255c0,15391499030769,15391499038754,15391499134274,15391499135427
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,107705,107705,4194304,256,0,0,12,24,115136,0x7f26aa50de00,0x7f26a9c25600,15391499149856,15391499157954,15391499295875,15391499296983
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,107705,107705,4194304,256,0,0,12,24,116608,0x7f26aa50dc80,0x7f26a9c25640,15391499317002,15391499327715,15391499423076,15391499424160
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,107705,107705,4194304,256,0,0,16,24,118336,0x7f26aa50db00,0x7f26a9c25680,15391499438880,15391499446596,15391499625637,15391499626775
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,107705,107705,4194304,256,0,0,16,24,120064,0x7f26aa50d980,0x7f26a9c256c0,15391499640565,15391499648837,15391499829638,15391499830821
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,107705,107705,4194304,256,0,0,12,24,121792,0x7f26aa50d800,0x7f26a9c25700,15391499844680,15391499852678,15391499949158,15391499950338
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,107705,107705,4194304,256,0,0,12,24,124032,0x7f26aa50d680,0x7f26a9c25740,15391499966777,15391499974759,15391500120039,15391500121204
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,107705,107705,4194304,256,0,0,12,24,125504,0x7f26acbac500,0x7f26a9c25780,15391500141153,15391500151880,15391500247240,15391500248401
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,107705,107705,4194304,256,0,0,12,24,127488,0x7f26acbac380,0x7f26a9c257c0,15391500262561,15391500270280,15391500451241,15391500452436
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,107705,107705,4194304,256,0,0,12,24,129216,0x7f26acbac200,0x7f26a9c25800,15391500466356,15391500474441,15391500655722,15391500656852
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,107705,107705,4194304,256,0,0,12,24,130944,0x7f26acbac080,0x7f26a9c25840,15391500670441,15391500678602,15391500777963,15391500779199
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,107705,107705,4194304,256,0,0,12,24,133440,0x7f26aa50df00,0x7f26a9c25880,15391500794628,15391500802763,15391500957804,15391500958835
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,107705,107705,4194304,256,0,0,12,24,134912,0x7f26aa50dd80,0x7f26a9c258c0,15391500978714,15391500989804,15391501084364,15391501085452
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,107705,107705,4194304,256,0,0,12,24,136896,0x7f26aa50dc00,0x7f26a9c25900,15391501099521,15391501107404,15391501286445,15391501287717
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,107705,107705,4194304,256,0,0,12,24,138880,0x7f26aa50da80,0x7f26a9c25940,15391501302747,15391501311726,15391501491567,15391501492812
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,107705,107705,4194304,256,0,0,12,24,140864,0x7f26aa50d900,0x7f26a9c25980,15391501506752,15391501515407,15391501621807,15391501622969
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,107705,107705,4194304,256,0,0,12,24,143616,0x7f26aa50d780,0x7f26a9c259c0,15391501639469,15391501648207,15391501819088,15391501820305
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,107705,107705,4194304,256,0,0,12,24,145344,0x7f26aa50d600,0x7f26a9c25a00,15391501842274,15391501852848,15391501948529,15391501949642
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,107705,107705,4194304,256,0,0,12,24,147584,0x7f26acbac480,0x7f26a9c25a40,15391501965341,15391501973489,15391502153810,15391502155107
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,107705,107705,4194304,256,0,0,12,24,149568,0x7f26acbac300,0x7f26a9c25a80,15391502171727,15391502179570,15391502360371,15391502361542
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,107705,107705,4194304,256,0,0,12,24,151552,0x7f26acbac180,0x7f26a9c25ac0,15391502376872,15391502384691,15391502494612,15391502495709
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,107705,107705,4194304,256,0,0,12,24,154304,0x7f26acbac000,0x7f26a9c25b00,15391502509799,15391502517652,15391502698133,15391502699375
