Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,56235,56235,4194304,256,0,0,12,24,24128,0x7f0cfa405d00,0x7f0cf9a24380,14621783691562,14621783701877,14621783795477,14621783797360
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,56235,56235,4194304,256,0,0,16,24,24832,0x7f0cfa405b80,0x7f0cf9a243c0,14621783813519,14621783821877,14621784001717,14621784003644
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,56235,56235,4194304,256,0,0,16,24,25536,0x7f0cfa405a00,0x7f0cf9a24400,14621784019274,14621784028437,14621784208758,14621784210618
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,56235,56235,4194304,256,0,0,12,24,26240,0x7f0cfa405880,0x7f0cf9a24440,14621784225188,14621784233878,14621784327318,14621784329325
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,56235,56235,4194304,256,0,0,12,24,26944,0x7f0cfa405700,0x7f0cf9a24480,14621784347185,14621784355958,14621784448438,14621784450642
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,56235,56235,4194304,256,0,0,12,24,27648,0x7f0cfca9a580,0x7f0cf9a244c0,14621784470361,14621784480918,14621784573238,14621784575039
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,56235,56235,4194304,256,0,0,16,24,28608,0x7f0cfca9a400,0x7f0cf9a24500,14621784594308,14621784605718,14621784786198,14621784788113
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,56235,56235,4194304,256,0,0,16,24,29312,0x7f0cfca9a280,0x7f0cf9a24540,14621784804602,14621784835638,14621785015158,14621785017277
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,56235,56235,4194304,256,0,0,12,24,30016,0x7f0cfca9a100,0x7f0cf9a24580,14621785032816,14621785041238,14621785133398,14621785135034
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,56235,56235,4194304,256,0,0,8,24,30976,0x7f0cfa405f80,0x7f0cf9a245c0,14621785149433,14621785157558,14621785249398,14621785250771
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,56235,56235,4194304,256,0,0,12,24,31680,0x7f0cfa405e00,0x7f0cf9a24600,14621785270770,14621785281558,14621785375478,14621785376807
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,56235,56235,4194304,256,0,0,16,24,32640,0x7f0cfa405c80,0x7f0cf9a24640,14621785390887,14621785399158,14621785579318,14621785580652
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,56235,56235,4194304,256,0,0,12,24,33600,0x7f0cfa405b00,0x7f0cf9a24680,14621785595501,14621785603638,14621785783799,14621785785316
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,56235,56235,4194304,256,0,0,12,24,34560,0x7f0cfa405980,0x7f0cf9a246c0,14621785801096,14621785809239,14621785902679,14621785904263
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,56235,56235,4194304,256,0,0,8,24,35520,0x7f0cfa405800,0x7f0cf9a24700,14621785919193,14621785926999,14621786020439,14621786021900
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,56235,56235,4194304,256,0,0,12,24,36224,0x7f0cfa405680,0x7f0cf9a24740,14621786044179,14621786054199,14621786147479,14621786148996
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,56235,56235,4194304,256,0,0,12,24,37184,0x7f0cfca9a500,0x7f0cf9a24780,14621786163916,14621786171959,14621786352599,14621786354081
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,56235,56235,4194304,256,0,0,12,24,38144,0x7f0cfca9a380,0x7f0cf9a247c0,14621786368591,14621786376759,14621786557879,14621786559365
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,56235,56235,4194304,256,0,0,12,24,39104,0x7f0cfca9a200,0x7f0cf9a24800,14621786573165,14621786581079,14621786674999,14621786676582
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,56235,56235,4194304,256,0,0,8,24,40320,0x7f0cfca9a080,0x7f0cf9a24840,14621786690902,14621786698999,14621786793399,14621786794739
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,56235,56235,4194304,256,0,0,12,24,41280,0x7f0cfa405f00,0x7f0cf9a24880,14621786815279,14621786825879,14621786919159,14621786920566
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,56235,56235,4194304,256,0,0,12,24,42240,0x7f0cfa405d80,0x7f0cf9a248c0,14621786935245,14621786942839,14621787123159,14621787124530
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,56235,56235,4194304,256,0,0,12,24,43200,0x7f0cfa405c00,0x7f0cf9a24900,14621787138870,14621787146839,14621787328920,14621787330375
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,56235,56235,4194304,256,0,0,8,24,44160,0x7f0cfa405a80,0x7f0cf9a24940,14621787344665,14621787352920,14621787446680,14621787448052
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,56235,56235,4194304,256,0,0,12,24,45376,0x7f0cfa405900,0x7f0cf9a24980,14621787462611,14621787470520,14621787564920,14621787566339
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,56235,56235,4194304,256,0,0,12,24,46336,0x7f0cfa405780,0x7f0cf9a249c0,14621787585178,14621787593080,14621787685560,14621787686985
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,56235,56235,4194304,256,0,0,12,24,47552,0x7f0cfa405600,0x7f0cf9a24a00,14621787700505,14621787708600,14621787889880,14621787891250
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,56235,56235,4194304,256,0,0,12,24,48512,0x7f0cfca9a480,0x7f0cf9a24a40,14621787906160,14621787914200,14621788096120,14621788097504
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,56235,56235,4194304,256,0,0,8,24,49472,0x7f0cfca9a300,0x7f0cf9a24a80,14621788111254,14621788119160,14621788212280,14621788213701
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,56235,56235,4194304,256,0,0,12,24,50688,0x7f0cfca9a180,0x7f0cf9a24ac0,14621788227171,14621788235640,14621788328600,14621788329978
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,56235,56235,4194304,256,0,0,12,24,51648,0x7f0cfca9a000,0x7f0cf9a24b00,14621788351728,14621788362360,14621788454520,14621788455955
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,56235,56235,4194304,256,0,0,12,24,52864,0x7f0cfa405e80,0x7f0cf9a24b40,14621788473824,14621788481240,14621788660440,14621788661839
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,56235,56235,4194304,256,0,0,12,24,54080,0x7f0cfa405d00,0x7f0cf9a24b80,14621788677099,14621788685240,14621788865241,14621788866664
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,56235,56235,4194304,256,0,0,8,24,55296,0x7f0cfa405b80,0x7f0cf9a24bc0,14621788880514,14621788888441,14621788982681,14621788984131
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,56235,56235,4194304,256,0,0,12,24,56768,0x7f0cfa405a00,0x7f0cf9a24c00,14621788998200,14621789006201,14621789101561,14621789102958
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,56235,56235,4194304,256,0,0,12,24,57728,0x7f0cfa405880,0x7f0cf9a24c40,14621789123137,14621789134041,14621789227001,14621789228474
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,56235,56235,4194304,256,0,0,12,24,58944,0x7f0cfa405700,0x7f0cf9a24c80,14621789243574,14621789251481,14621789430681,14621789432049
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,56235,56235,4194304,256,0,0,12,24,60160,0x7f0cfca9a580,0x7f0cf9a24cc0,14621789445588,14621789455161,14621789634841,14621789636313
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,56235,56235,4194304,256,0,0,8,24,61376,0x7f0cfca9a400,0x7f0cf9a24d00,14621789650493,14621789659001,14621789754201,14621789755700
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,56235,56235,4194304,256,0,0,12,24,62848,0x7f0cfca9a280,0x7f0cf9a24d40,14621789772220,14621789780761,14621789879961,14621789881317
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,56235,56235,4194304,256,0,0,12,24,63808,0x7f0cfca9a100,0x7f0cf9a24d80,14621789901496,14621789912121,14621790005401,14621790006793
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,56235,56235,4194304,256,0,0,12,24,65024,0x7f0cfa405f80,0x7f0cf9a24dc0,14621790023833,14621790032281,14621790209881,14621790211368
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,56235,56235,4194304,256,0,0,12,24,66240,0x7f0cfa405e00,0x7f0cf9a24e00,14621790226518,14621790235161,14621790415642,14621790417092
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,56235,56235,4194304,256,0,0,8,24,67456,0x7f0cfa405c80,0x7f0cf9a24e40,14621790433392,14621790441402,14621790535962,14621790537479
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,56235,56235,4194304,256,0,0,12,24,68928,0x7f0cfa405b00,0x7f0cf9a24e80,14621790552759,14621790560762,14621790663962,14621790665346
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,56235,56235,4194304,256,0,0,12,24,70144,0x7f0cfa405980,0x7f0cf9a24ec0,14621790686395,14621790697882,14621790790362,14621790791782
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,56235,56235,4194304,256,0,0,12,24,71616,0x7f0cfa405800,0x7f0cf9a24f00,14621790808022,14621790815962,14621790997402,14621790998807
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,56235,56235,4194304,256,0,0,12,24,72832,0x7f0cfa405680,0x7f0cf9a24f40,14621791015696,14621791024282,14621791205402,14621791206891
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,56235,56235,4194304,256,0,0,8,24,74048,0x7f0cfca9a500,0x7f0cf9a24f80,14621791220011,14621791227802,14621791320922,14621791322308
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,56235,56235,4194304,256,0,0,12,24,75776,0x7f0cfca9a380,0x7f0cf9a24fc0,14621791335458,14621791343482,14621791449562,14621791450885
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,56235,56235,4194304,256,0,0,12,24,76992,0x7f0cfca9a200,0x7f0cf9a25000,14621791470244,14621791482362,14621791576602,14621791578021
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,56235,56235,4194304,256,0,0,12,24,78464,0x7f0cfca9a080,0x7f0cf9a25040,14621791593221,14621791601402,14621791781083,14621791782366
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,56235,56235,4194304,256,0,0,12,24,79936,0x7f0cfa405f00,0x7f0cf9a25080,14621791797615,14621791805723,14621791984603,14621791985990
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,56235,56235,4194304,256,0,0,8,24,81408,0x7f0cfa405d80,0x7f0cf9a250c0,14621792000400,14621792009083,14621792103643,14621792104997
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,56235,56235,4194304,256,0,0,12,24,83136,0x7f0cfa405c00,0x7f0cf9a25100,14621792118467,14621792126363,14621792241403,14621792242803
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,56235,56235,4194304,256,0,0,12,24,84352,0x7f0cfa405a80,0x7f0cf9a25140,14621792276063,14621792285883,14621792379963,14621792381460
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,56235,56235,4194304,256,0,0,12,24,85824,0x7f0cfa405900,0x7f0cf9a25180,14621792395999,14621792404283,14621792583963,14621792585314
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,56235,56235,4194304,256,0,0,12,24,87296,0x7f0cfa405780,0x7f0cf9a251c0,14621792601054,14621792609563,14621792789243,14621792790619
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,56235,56235,4194304,256,0,0,12,24,88768,0x7f0cfa405600,0x7f0cf9a25200,14621792804718,14621792813243,14621792908763,14621792910086
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,56235,56235,4194304,256,0,0,12,24,90752,0x7f0cfca9a480,0x7f0cf9a25240,14621792925505,14621792934043,14621793054363,14621793055732
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,56235,56235,4194304,256,0,0,12,24,91968,0x7f0cfca9a300,0x7f0cf9a25280,14621793075471,14621793086363,14621793179483,14621793180928
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,56235,56235,4194304,256,0,0,12,24,93440,0x7f0cfca9a180,0x7f0cf9a252c0,14621793195208,14621793203323,14621793381884,14621793383213
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,56235,56235,4194304,256,0,0,12,24,94912,0x7f0cfca9a000,0x7f0cf9a25300,14621793399472,14621793407484,14621793587964,14621793589347
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,56235,56235,4194304,256,0,0,12,24,96384,0x7f0cfa405e80,0x7f0cf9a25340,14621793605597,14621793612924,14621793708444,14621793710074
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,56235,56235,4194304,256,0,0,12,24,98368,0x7f0cfa405d00,0x7f0cf9a25380,14621793725534,14621793734204,14621793860604,14621793862070
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,56235,56235,4194304,256,0,0,12,24,99584,0x7f0cfa405b80,0x7f0cf9a253c0,14621793882059,14621793892604,14621793985884,14621793987227
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,56235,56235,4194304,256,0,0,12,24,101312,0x7f0cfa405a00,0x7f0cf9a25400,14621794002946,14621794010844,14621794191964,14621794193361
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,56235,56235,4194304,256,0,0,12,24,102784,0x7f0cfa405880,0x7f0cf9a25440,14621794208331,14621794216604,14621794399804,14621794401246
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,56235,56235,4194304,256,0,0,12,24,104256,0x7f0cfa405700,0x7f0cf9a25480,14621794416125,14621794424124,14621794518844,14621794520302
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,56235,56235,4194304,256,0,0,12,24,106240,0x7f0cfca9a580,0x7f0cf9a254c0,14621794535342,14621794543484,14621794674684,14621794676008
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,56235,56235,4194304,256,0,0,12,24,107712,0x7f0cfca9a400,0x7f0cf9a25500,14621794696688,14621794707324,14621794800284,14621794801655
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,56235,56235,4194304,256,0,0,16,24,109440,0x7f0cfca9a280,0x7f0cf9a25540,14621794817594,14621794825405,14621795004765,14621795006249
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,56235,56235,4194304,256,0,0,16,24,111168,0x7f0cfca9a100,0x7f0cf9a25580,14621795020179,14621795028605,14621795208125,14621795209554
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,56235,56235,4194304,256,0,0,8,24,112896,0x7f0cfa405f80,0x7f0cf9a255c0,14621795224884,14621795233085,14621795328445,14621795330051
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,56235,56235,4194304,256,0,0,12,24,115136,0x7f0cfa405e00,0x7f0cf9a25600,14621795344580,14621795352605,14621795491645,14621795493046
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,56235,56235,4194304,256,0,0,12,24,116608,0x7f0cfa405c80,0x7f0cf9a25640,14621795513616,14621795524285,14621795618525,14621795619903
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,56235,56235,4194304,256,0,0,16,24,118336,0x7f0cfa405b00,0x7f0cf9a25680,14621795634123,14621795642205,14621795821245,14621795822648
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,56235,56235,4194304,256,0,0,16,24,120064,0x7f0cfa405980,0x7f0cf9a256c0,14621795835797,14621795844605,14621796024605,14621796026052
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,56235,56235,4194304,256,0,0,12,24,121792,0x7f0cfa405800,0x7f0cf9a25700,14621796039492,14621796047325,14621796144285,14621796145729
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,56235,56235,4194304,256,0,0,12,24,124032,0x7f0cfa405680,0x7f0cf9a25740,14621796161819,14621796169885,14621796316285,14621796317764
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,56235,56235,4194304,256,0,0,12,24,125504,0x7f0cfca9a500,0x7f0cf9a25780,14621796336674,14621796344606,14621796439486,14621796440781
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,56235,56235,4194304,256,0,0,12,24,127488,0x7f0cfca9a380,0x7f0cf9a257c0,14621796455451,14621796463166,14621796644126,14621796645466
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,56235,56235,4194304,256,0,0,12,24,129216,0x7f0cfca9a200,0x7f0cf9a25800,14621796659395,14621796667486,14621796848766,14621796850140
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,56235,56235,4194304,256,0,0,12,24,130944,0x7f0cfca9a080,0x7f0cf9a25840,14621796863870,14621796872446,14621796972926,14621796974337
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,56235,56235,4194304,256,0,0,12,24,133440,0x7f0cfa405f00,0x7f0cf9a25880,14621796987707,14621796995806,14621797151006,14621797152412
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,56235,56235,4194304,256,0,0,12,24,134912,0x7f0cfa405d80,0x7f0cf9a258c0,14621797172522,14621797183326,14621797278526,14621797279849
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,56235,56235,4194304,256,0,0,12,24,136896,0x7f0cfa405c00,0x7f0cf9a25900,14621797294088,14621797301886,14621797481246,14621797482543
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,56235,56235,4194304,256,0,0,12,24,138880,0x7f0cfa405a80,0x7f0cf9a25940,14621797497053,14621797505086,14621797685246,14621797686638
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,56235,56235,4194304,256,0,0,12,24,140864,0x7f0cfa405900,0x7f0cf9a25980,14621797700198,14621797708126,14621797814206,14621797815604
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,56235,56235,4194304,256,0,0,12,24,143616,0x7f0cfa405780,0x7f0cf9a259c0,14621797829034,14621797837566,14621798008127,14621798009549
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,56235,56235,4194304,256,0,0,12,24,145344,0x7f0cfa405600,0x7f0cf9a25a00,14621798030689,14621798041407,14621798136927,14621798138396
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,56235,56235,4194304,256,0,0,12,24,147584,0x7f0cfca9a480,0x7f0cf9a25a40,14621798154175,14621798162047,14621798341727,14621798343040
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,56235,56235,4194304,256,0,0,12,24,149568,0x7f0cfca9a300,0x7f0cf9a25a80,14621798356430,14621798364287,14621798546527,14621798547925
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,56235,56235,4194304,256,0,0,12,24,151552,0x7f0cfca9a180,0x7f0cf9a25ac0,14621798562924,14621798571007,14621798682367,14621798683771
