Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,143633,143633,4194304,256,0,0,16,24,19200,0x7f52d00ed780,0x7f52c3c241c0,1322856,1216007,15741213,65536,108355915,560,56,0,165356,165356,0,0,616,0,1245184,1241159,56,3969,260831,0,0,131072,129336,56,1680,65536,65536,0,16022782807129,16025468391471,16025468484272,16022783099903
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,143633,143633,4194304,256,0,0,16,24,19904,0x7f52d00ed600,0x7f52c3c24200,1317456,1217671,15753317,65536,109083145,560,56,0,164681,164681,0,0,616,0,1245184,1241335,56,3793,394333,0,0,131072,129336,56,1680,65536,65536,0,16022783148742,16025468544752,16025468637233,16022783410106
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,143633,143633,4194304,256,0,0,12,24,20608,0x7f52d2570480,0x7f52c3c24240,1314120,1212310,15696132,65536,112877346,560,56,0,164264,164264,0,0,616,0,1245184,1241364,56,3764,365566,0,0,131072,129336,56,1680,65536,65536,0,16022783468045,16025468699313,16025468791794,16022783725899
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,143633,143633,4194304,256,0,0,16,24,21312,0x7f52d2570300,0x7f52c3c24280,2479352,2375691,30772296,65536,232392346,672,56,0,309918,309918,0,0,728,0,1441792,1438285,56,3451,296136,0,0,131072,129336,56,1680,0,131072,0,16022783775258,16025468821394,16025469000915,16022784126250
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,143633,143633,4194304,256,0,0,16,24,22016,0x7f52d2570180,0x7f52c3c242c0,2452712,2351397,30459426,65536,224393209,616,56,0,306588,306588,0,0,672,0,1310720,1306315,56,4349,343692,0,0,65536,63800,56,1680,0,0,65536,16022784174269,16025469027315,16025469208757,16022784527441
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,143633,143633,4194304,256,0,0,16,24,22720,0x7f52d2570000,0x7f52c3c24300,1305736,1204928,15597087,65536,107085538,616,56,0,163216,163216,0,0,672,0,1376256,1371158,56,5042,317688,0,0,131072,129336,56,1680,65536,65536,0,16022784577330,16025469240917,16025469334197,16022784835634
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,143633,143633,4194304,256,0,0,12,24,23424,0x7f52d00ede80,0x7f52c3c24340,1306408,1204108,15592085,65536,109310527,672,56,0,163300,163300,0,0,728,0,1441792,1438133,56,3603,258211,0,0,131072,129336,56,1680,65536,65536,0,16022784884863,16025469361718,16025469453558,16022785144408
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,143633,143633,4194304,256,0,0,12,24,24128,0x7f52d00edd00,0x7f52c3c24380,1300248,1195411,15479148,65536,107793913,616,56,0,162530,162530,0,0,672,0,1310720,1306623,112,3985,440242,0,0,131072,129336,56,1680,65536,65536,0,16022785201586,16025469488599,16025469580439,16022785456191
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,143633,143633,4194304,256,0,0,16,24,24832,0x7f52d00edb80,0x7f52c3c243c0,2452824,2350268,30446247,65536,229137240,728,56,0,306602,306602,0,0,784,0,1572864,1569515,56,3293,263884,0,0,131072,129336,56,1680,0,131072,0,16022785506250,16025469620279,16025469800921,16022785855902
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,143633,143633,4194304,256,0,0,16,24,25536,0x7f52d00eda00,0x7f52c3c24400,2422424,2321057,30083301,65536,221028463,616,56,0,302802,302802,0,0,672,0,1441792,1439192,0,2600,488316,0,0,65536,63800,56,1680,0,0,65536,16022785907761,16025469830201,16025470011322,16022786257763
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,143633,143633,4194304,256,0,0,12,24,26240,0x7f52d00ed880,0x7f52c3c24440,1311240,1210826,15677552,65536,112852817,672,56,0,163904,163904,0,0,728,0,1507328,1503315,56,3957,260488,0,0,131072,129336,56,1680,65536,65536,0,16022786308872,16025470042522,16025470135323,16022786575936
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,143633,143633,4194304,256,0,0,12,24,26944,0x7f52d00ed700,0x7f52c3c24480,1306048,1202032,15554789,65536,108963260,728,56,0,163255,163255,0,0,784,0,1638400,1634333,56,4011,338818,0,0,131072,129336,56,1680,65536,65536,0,16022786625055,16025470163643,16025470255484,16022786890229
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,143633,143633,4194304,256,0,0,12,24,27648,0x7f52d2570580,0x7f52c3c244c0,1307032,1204605,15604123,65536,113000543,616,56,0,163378,163378,0,0,672,0,1441792,1438131,56,3605,491703,0,0,131072,129336,56,1680,65536,65536,0,16022786948778,16025470289244,16025470380925,16022787200962
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,143633,143633,4194304,256,0,0,16,24,28608,0x7f52d2570400,0x7f52c3c24500,2459960,2354753,30509809,65536,228841035,784,56,0,307494,307494,0,0,840,0,1703936,1700484,56,3396,380713,0,0,131072,129336,56,1680,0,131072,0,16022787250191,16025470413085,16025470592446,16022787599943
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,143633,143633,4194304,256,0,0,16,24,29312,0x7f52d2570280,0x7f52c3c24540,2472280,2370791,30718922,65536,224571528,728,56,0,309034,309034,0,0,784,0,1572864,1568535,56,4273,257386,0,0,65536,63800,56,1680,0,0,65536,16022787649422,16025470636766,16025470815808,16022788000754
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,143633,143633,4194304,256,0,0,12,24,30016,0x7f52d2570100,0x7f52c3c24580,1305640,1202399,15567160,65536,111795367,672,56,0,163204,163204,0,0,728,0,1638400,1633260,0,5140,483175,0,0,131072,129336,56,1680,65536,65536,0,16022788051163,16025470847968,16025470940449,16022788311477
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,143633,143633,4194304,256,0,0,8,24,30976,0x7f52d00edf80,0x7f52c3c245c0,1301296,1195586,15452099,65536,97523929,784,56,0,162661,162661,0,0,840,0,1835008,1830763,0,4245,493514,0,0,131072,129336,56,1680,65536,65536,0,16022788362406,16025470968289,16025471059969,16022788622560
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,143633,143633,4194304,256,0,0,12,24,31680,0x7f52d00ede00,0x7f52c3c24600,1299776,1197890,15506578,65536,112526484,728,56,0,162471,162471,0,0,784,0,1507328,1502600,112,4616,257540,0,0,131072,129336,56,1680,65536,65536,0,16022788681059,16025471093730,16025471185090,16022788933744
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,143633,143633,4194304,256,0,0,16,24,32640,0x7f52d00edc80,0x7f52c3c24640,2472328,2358148,30555664,65536,231658138,784,56,0,309040,309040,0,0,840,0,1835008,1830581,0,4427,492947,0,0,131072,129336,56,1680,0,131072,0,16022788983772,16025471217250,16025471397252,16022789343804
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,143633,143633,4194304,256,0,0,12,24,33600,0x7f52d00edb00,0x7f52c3c24680,2442160,2333327,30216391,65536,222072168,784,56,0,305269,305269,0,0,840,0,1703936,1700089,56,3791,506971,0,0,65536,63800,56,1680,0,0,65536,16022789392033,16025471424932,16025471606533,16022789759375
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,143633,143633,4194304,256,0,0,12,24,34560,0x7f52d00ed980,0x7f52c3c246c0,1303112,1199522,15531297,65536,103953008,784,56,0,162888,162888,0,0,840,0,1769472,1764361,56,5055,256135,0,0,131072,129336,56,1680,65536,65536,0,16022789808184,16025471634693,16025471726694,16022790070778
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,143633,143633,4194304,256,0,0,8,24,35520,0x7f52d00ed800,0x7f52c3c24700,1316976,1208438,15598290,65536,102149716,896,56,0,164621,164621,0,0,952,0,2031616,2023649,112,7855,259661,0,0,131072,129336,56,1680,65536,65536,0,16022790120797,16025471753414,16025471846055,16022790398771
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,143633,143633,4194304,256,0,0,12,24,36224,0x7f52d00ed680,0x7f52c3c24740,1300264,1196594,15492937,65536,103537235,728,56,0,162532,162532,0,0,784,0,1638400,1632971,56,5373,260318,0,0,131072,129336,56,1680,65536,65536,0,16022790456990,16025471878535,16025471970536,16022790714644
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,143633,143633,4194304,256,0,0,12,24,37184,0x7f52d2570500,0x7f52c3c24780,2447096,2345138,30375131,65536,230047817,840,56,0,305886,305886,0,0,896,0,1966080,1962095,0,3985,490378,0,0,131072,129336,56,1680,0,131072,0,16022790764743,16025472011496,16025472191817,16022791112015
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,143633,143633,4194304,256,0,0,12,24,38144,0x7f52d2570380,0x7f52c3c247c0,2446568,2335951,30251471,65536,222598539,840,56,0,305820,305820,0,0,896,0,1835008,1830617,56,4335,332859,0,0,65536,63800,56,1680,0,0,65536,16022791162134,16025472233577,16025472413899,16022791518276
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,143633,143633,4194304,256,0,0,12,24,39104,0x7f52d2570200,0x7f52c3c24800,1307768,1204750,15578435,65536,108812983,840,56,0,163470,163470,0,0,896,0,1900544,1895720,112,4712,436291,0,0,131072,129336,56,1680,65536,65536,0,16022791568335,16025472456779,16025472549100,16022791831699
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,143633,143633,4194304,256,0,0,8,24,40320,0x7f52d2570080,0x7f52c3c24840,1294248,1189413,15349826,65536,100244253,1008,56,0,161780,161780,0,0,1064,0,2228224,2222640,56,5528,259924,0,0,131072,129336,56,1680,65536,65536,0,16022791881728,16025472583340,16025472675821,16022792144662
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,143633,143633,4194304,256,0,0,12,24,41280,0x7f52d00edf00,0x7f52c3c24880,1299016,1198294,15502320,65536,108668680,784,56,0,162376,162376,0,0,840,0,1703936,1698754,56,5126,322466,0,0,131072,129336,56,1680,65536,65536,0,16022792202091,16025472708141,16025472799821,16022792457235
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,143633,143633,4194304,256,0,0,12,24,42240,0x7f52d00edd80,0x7f52c3c248c0,2444920,2341721,30339133,65536,230460648,952,56,0,305614,305614,0,0,1008,0,2097152,2092138,56,4958,257944,0,0,131072,129336,56,1680,0,131072,0,16022792506934,16025472832142,16025473011823,16022792856627
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,143633,143633,4194304,256,0,0,12,24,43200,0x7f52d00edc00,0x7f52c3c24900,2456264,2348467,30415439,65536,225185633,840,56,0,307032,307032,0,0,896,0,1966080,1962806,56,3218,532307,0,0,65536,63800,56,1680,0,0,65536,16022792901966,16025473038223,16025473217264,16022793253748
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,143633,143633,4194304,256,0,0,8,24,44160,0x7f52d00eda80,0x7f52c3c24940,1308664,1202596,15561633,65536,106412699,896,56,0,163582,163582,0,0,952,0,2031616,2025171,56,6389,255557,0,0,131072,129336,56,1680,65536,65536,0,16022793302747,16025473250864,16025473343185,16022793569331
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,143633,143633,4194304,256,0,0,12,24,45376,0x7f52d00ed900,0x7f52c3c24980,1299880,1192604,15373904,65536,97128296,1064,56,0,162484,162484,0,0,1120,0,2424832,2418198,56,6578,338578,0,0,131072,129336,56,1680,65536,65536,0,16022793618920,16025473376625,16025473469586,16022793886544
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,143633,143633,4194304,256,0,0,12,24,46336,0x7f52d00ed780,0x7f52c3c249c0,1300520,1199022,15501216,65536,105412242,840,56,0,162564,162564,0,0,896,0,1835008,1829368,56,5584,361848,0,0,131072,129336,56,1680,65536,65536,0,16022793943532,16025473502226,16025473594227,16022794207757
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,143633,143633,4194304,256,0,0,12,24,47552,0x7f52d00ed600,0x7f52c3c24a00,2442904,2339640,30270761,65536,227944809,1008,56,0,305362,305362,0,0,1064,0,2228224,2223824,112,4288,419174,0,0,131072,129336,56,1680,0,131072,0,16022794257795,16025473627827,16025473806868,16022794609978
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,143633,143633,4194304,256,0,0,12,24,48512,0x7f52d2570480,0x7f52c3c24a40,2441048,2339065,30306127,65536,221953974,952,56,0,305130,305130,0,0,1008,0,2097152,2091139,56,5957,393837,0,0,65536,63800,56,1680,0,0,65536,16022794659906,16025473840789,16025474021110,16022795010009
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,143633,143633,4194304,256,0,0,8,24,49472,0x7f52d2570300,0x7f52c3c24a80,1305392,1199682,15499586,65536,103396769,896,56,0,163173,163173,0,0,952,0,2162688,2157820,0,4868,498975,0,0,131072,129336,56,1680,65536,65536,0,16022795059348,16025474054070,16025474146231,16022795321802
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,143633,143633,4194304,256,0,0,12,24,50688,0x7f52d2570180,0x7f52c3c24ac0,1292536,1185410,15284107,65536,100133997,1120,56,0,161566,161566,0,0,1176,0,2621440,2613158,56,8226,543581,0,0,131072,129336,56,1680,65536,65536,0,16022795371731,16025474189431,16025474282872,16022795639605
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,143633,143633,4194304,256,0,0,12,24,51648,0x7f52d2570000,0x7f52c3c24b00,1289256,1187326,15353570,65536,103093279,840,56,0,161156,161156,0,0,896,0,1966080,1960514,0,5566,491364,0,0,131072,129336,56,1680,65536,65536,0,16022795697903,16025474316792,16025474408312,16022795954398
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,143633,143633,4194304,256,0,0,12,24,52864,0x7f52d00ede80,0x7f52c3c24b40,2432512,2322302,30073711,65536,224534925,1064,56,0,304063,304063,0,0,1120,0,2359296,2352522,56,6718,365910,0,0,131072,129336,56,1680,0,131072,0,16022796004206,16025474441593,16025474620634,16022796357549
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,143633,143633,4194304,256,0,0,12,24,54080,0x7f52d00edd00,0x7f52c3c24b80,2419528,2314224,29973630,65536,219998891,1008,56,0,302440,302440,0,0,1064,0,2228224,2220079,56,8089,348792,0,0,65536,63800,56,1680,0,0,65536,16022796406677,16025474655034,16025474833755,16022796758310
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,143633,143633,4194304,256,0,0,8,24,55296,0x7f52d00edb80,0x7f52c3c24bc0,1304376,1200979,15494793,65536,102753367,1008,56,0,163046,163046,0,0,1064,0,2293760,2286948,112,6700,335715,0,0,131072,129336,56,1680,65536,65536,0,16022796808328,16025474867356,16025474960956,16022797071273
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,143633,143633,4194304,256,0,0,12,24,56768,0x7f52d00eda00,0x7f52c3c24c00,1304904,1196333,15425493,65536,103666012,1232,56,0,163112,163112,0,0,1288,0,2752512,2745671,56,6785,410308,0,0,131072,129336,56,1680,65536,65536,0,16022797120122,16025474987676,16025475080637,16022797385546
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,143633,143633,4194304,256,0,0,12,24,57728,0x7f52d00ed880,0x7f52c3c24c40,1306704,1200843,15532108,65536,107011277,952,56,0,163337,163337,0,0,1008,0,2031616,2024871,56,6689,366164,0,0,131072,129336,56,1680,65536,65536,0,16022797442524,16025475115837,16025475207838,16022797698359
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,143633,143633,4194304,256,0,0,12,24,58944,0x7f52d00ed700,0x7f52c3c24c80,2427232,2324418,30112092,65536,224321273,1064,56,0,303403,303403,0,0,1120,0,2490368,2485815,56,4497,491028,0,0,131072,129336,56,1680,0,131072,0,16022797749327,16025475232958,16025475411999,16022798099370
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,143633,143633,4194304,256,0,0,12,24,60160,0x7f52d2570580,0x7f52c3c24cc0,2416184,2311768,29940331,65536,215408787,1064,56,0,302022,302022,0,0,1120,0,2359296,2353046,56,6194,256838,0,0,65536,63800,56,1680,0,0,65536,16022798148489,16025475437600,16025475616001,16022798505781
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,143633,143633,4194304,256,0,0,8,24,61376,0x7f52d2570400,0x7f52c3c24d00,1303992,1197911,15452373,65536,101959788,1064,56,0,162998,162998,0,0,1120,0,2424832,2414043,56,10733,378573,0,0,131072,129336,56,1680,65536,65536,0,16022798554720,16025475639041,16025475731362,16022798816364
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,143633,143633,4194304,256,0,0,12,24,62848,0x7f52d2570280,0x7f52c3c24d40,1351136,1245506,16034443,65536,109754586,1344,56,0,168891,168891,0,0,1400,0,2949120,2932089,122,16909,258685,0,0,131072,129336,56,1680,65536,65536,0,16022798866423,16025475756642,16025475854082,16022799131137
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,143633,143633,4194304,256,0,0,12,24,63808,0x7f52d2570100,0x7f52c3c24d80,1297296,1195102,15444608,65536,102783656,952,56,0,162161,162161,0,0,1008,0,2162688,2157097,56,5535,268288,0,0,131072,129336,56,1680,65536,65536,0,16022799188585,16025475885923,16025475978403,16022799448310
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,143633,143633,4194304,256,0,0,12,24,65024,0x7f52d00edf80,0x7f52c3c24dc0,2409592,2306885,29874469,65536,222513177,1120,56,0,301198,301198,0,0,1176,0,2621440,2615418,0,6022,504848,0,0,131072,129336,56,1680,0,131072,0,16022799499739,16025476001603,16025476179365,16022799845131
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,143633,143633,4194304,256,0,0,12,24,66240,0x7f52d00ede00,0x7f52c3c24e00,2432704,2323352,30075769,65536,215610282,1064,56,0,304087,304087,0,0,1120,0,2490368,2485279,56,5033,494011,0,0,65536,63800,56,1680,0,0,65536,16022799895960,16025476203685,16025476384806,16022800242462
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,143633,143633,4194304,256,0,0,8,24,67456,0x7f52d00edc80,0x7f52c3c24e40,1302272,1194343,15395207,65536,97707914,1120,56,0,162783,162783,0,0,1176,0,2555904,2538764,56,17084,360641,0,0,131072,129336,56,1680,65536,65536,0,16022800290461,16025476409446,16025476502567,16022800565455
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,143633,143633,4194304,256,0,0,12,24,68928,0x7f52d00edb00,0x7f52c3c24e80,1401832,1295560,16698455,65536,113575848,1400,56,0,175228,175228,0,0,1456,0,3145728,3130925,73,14730,348507,0,0,131072,129336,56,1680,65536,65536,0,16022800613044,16025476525927,16025476628328,16022800889338
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,143633,143633,4194304,256,0,0,12,24,70144,0x7f52d00ed980,0x7f52c3c24ec0,1292376,1188757,15358652,65536,101207770,952,56,0,161546,161546,0,0,1008,0,2228224,2220799,56,7369,534104,0,0,131072,129336,56,1680,65536,65536,0,16022800947336,16025476660488,16025476752969,16022801207771
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,143633,143633,4194304,256,0,0,12,24,71616,0x7f52d00ed800,0x7f52c3c24f00,2440680,2335133,30219145,65536,223736867,1232,56,0,305084,305084,0,0,1288,0,2752512,2746297,56,6159,259803,0,0,131072,129336,56,1680,0,131072,0,16022801256550,16025476777609,16025476957290,16022801605902
