Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,143794,143794,4194304,256,0,0,8,24,44160,0x7f24c8847a80,0x7f24c3c24940,16025473233431,16025473250864,16025473343185,16025473345189
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,143794,143794,4194304,256,0,0,12,24,45376,0x7f24c8847900,0x7f24c3c24980,16025473360038,16025473376625,16025473469586,16025473471816
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,143794,143794,4194304,256,0,0,12,24,46336,0x7f24c8847780,0x7f24c3c249c0,16025473491786,16025473502226,16025473594227,16025473596413
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,143794,143794,4194304,256,0,0,12,24,47552,0x7f24c8847600,0x7f24c3c24a00,16025473610193,16025473627827,16025473806868,16025473808929
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,143794,143794,4194304,256,0,0,12,24,48512,0x7f24caee9480,0x7f24c3c24a40,16025473822808,16025473840789,16025474021110,16025474023214
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,143794,143794,4194304,256,0,0,8,24,49472,0x7f24caee9300,0x7f24c3c24a80,16025474036833,16025474054070,16025474146231,16025474148641
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,143794,143794,4194304,256,0,0,12,24,50688,0x7f24caee9180,0x7f24c3c24ac0,16025474162061,16025474189431,16025474282872,16025474284938
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,143794,143794,4194304,256,0,0,12,24,51648,0x7f24caee9000,0x7f24c3c24b00,16025474306597,16025474316792,16025474408312,16025474410495
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,143794,143794,4194304,256,0,0,12,24,52864,0x7f24c8847e80,0x7f24c3c24b40,16025474425015,16025474441593,16025474620634,16025474622710
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,143794,143794,4194304,256,0,0,12,24,54080,0x7f24c8847d00,0x7f24c3c24b80,16025474635910,16025474655034,16025474833755,16025474835886
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,143794,143794,4194304,256,0,0,8,24,55296,0x7f24c8847b80,0x7f24c3c24bc0,16025474848995,16025474867356,16025474960956,16025474963183
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,143794,143794,4194304,256,0,0,12,24,56768,0x7f24c8847a00,0x7f24c3c24c00,16025474978242,16025474987676,16025475080637,16025475082240
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,143794,143794,4194304,256,0,0,12,24,57728,0x7f24c8847880,0x7f24c3c24c40,16025475105490,16025475115837,16025475207838,16025475209467
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,143794,143794,4194304,256,0,0,12,24,58944,0x7f24c8847700,0x7f24c3c24c80,16025475224787,16025475232958,16025475411999,16025475413583
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,143794,143794,4194304,256,0,0,12,24,60160,0x7f24caee9580,0x7f24c3c24cc0,16025475429252,16025475437600,16025475616001,16025475617508
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,143794,143794,4194304,256,0,0,8,24,61376,0x7f24caee9400,0x7f24c3c24d00,16025475631118,16025475639041,16025475731362,16025475732976
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,143794,143794,4194304,256,0,0,12,24,62848,0x7f24caee9280,0x7f24c3c24d40,16025475748605,16025475756642,16025475854082,16025475855533
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,143794,143794,4194304,256,0,0,12,24,63808,0x7f24caee9100,0x7f24c3c24d80,16025475875342,16025475885923,16025475978403,16025475979900
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,143794,143794,4194304,256,0,0,12,24,65024,0x7f24c8847f80,0x7f24c3c24dc0,16025475993170,16025476001603,16025476179365,16025476180986
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,143794,143794,4194304,256,0,0,12,24,66240,0x7f24c8847e00,0x7f24c3c24e00,16025476195345,16025476203685,16025476384806,16025476386321
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,143794,143794,4194304,256,0,0,8,24,67456,0x7f24c8847c80,0x7f24c3c24e40,16025476401541,16025476409446,16025476502567,16025476504178
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,143794,143794,4194304,256,0,0,12,24,68928,0x7f24c8847b00,0x7f24c3c24e80,16025476518038,16025476525927,16025476628328,16025476629916
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,143794,143794,4194304,256,0,0,12,24,70144,0x7f24c8847980,0x7f24c3c24ec0,16025476649425,16025476660488,16025476752969,16025476754473
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,143794,143794,4194304,256,0,0,12,24,71616,0x7f24c8847800,0x7f24c3c24f00,16025476769562,16025476777609,16025476957290,16025476958968
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,143794,143794,4194304,256,0,0,12,24,72832,0x7f24c8847680,0x7f24c3c24f40,16025476974788,16025476983210,16025477163211,16025477164834
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,143794,143794,4194304,256,0,0,8,24,74048,0x7f24caee9500,0x7f24c3c24f80,16025477179163,16025477187052,16025477280012,16025477281581
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,143794,143794,4194304,256,0,0,12,24,75776,0x7f24caee9380,0x7f24c3c24fc0,16025477295701,16025477303532,16025477408813,16025477410318
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,143794,143794,4194304,256,0,0,12,24,76992,0x7f24caee9200,0x7f24c3c25000,16025477429758,16025477440973,16025477533774,16025477535375
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,143794,143794,4194304,256,0,0,12,24,78464,0x7f24caee9080,0x7f24c3c25040,16025477550585,16025477558894,16025477737935,16025477739561
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,143794,143794,4194304,256,0,0,12,24,79936,0x7f24c8847f00,0x7f24c3c25080,16025477755840,16025477764496,16025477944497,16025477946226
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,143794,143794,4194304,256,0,0,8,24,81408,0x7f24c8847d80,0x7f24c3c250c0,16025477961156,16025477969617,16025478063058,16025478064604
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,143794,143794,4194304,256,0,0,12,24,83136,0x7f24c8847c00,0x7f24c3c25100,16025478121402,16025478131698,16025478244499,16025478246059
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,143794,143794,4194304,256,0,0,12,24,84352,0x7f24c8847a80,0x7f24c3c25140,16025478284169,16025478293619,16025478386100,16025478387696
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,143794,143794,4194304,256,0,0,12,24,85824,0x7f24c8847900,0x7f24c3c25180,16025478402316,16025478410260,16025478590421,16025478591932
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,143794,143794,4194304,256,0,0,12,24,87296,0x7f24c8847780,0x7f24c3c251c0,16025478605982,16025478613781,16025478794743,16025478796277
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,143794,143794,4194304,256,0,0,12,24,88768,0x7f24c8847600,0x7f24c3c25200,16025478811107,16025478818903,16025478912344,16025478913915
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,143794,143794,4194304,256,0,0,12,24,90752,0x7f24caee9480,0x7f24c3c25240,16025478928794,16025478937464,16025479055385,16025479056982
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,143794,143794,4194304,256,0,0,12,24,91968,0x7f24caee9300,0x7f24c3c25280,16025479076751,16025479087545,16025479179705,16025479181269
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,143794,143794,4194304,256,0,0,12,24,93440,0x7f24caee9180,0x7f24c3c252c0,16025479196338,16025479204666,16025479384507,16025479386014
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,143794,143794,4194304,256,0,0,12,24,94912,0x7f24caee9000,0x7f24c3c25300,16025479400324,16025479408187,16025479587388,16025479588960
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,143794,143794,4194304,256,0,0,12,24,96384,0x7f24c8847e80,0x7f24c3c25340,16025479603559,16025479611388,16025479705469,16025479706947
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,143794,143794,4194304,256,0,0,12,24,98368,0x7f24c8847d00,0x7f24c3c25380,16025479721017,16025479729469,16025479853630,16025479855144
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,143794,143794,4194304,256,0,0,12,24,99584,0x7f24c8847b80,0x7f24c3c253c0,16025479875293,16025479886110,16025479979071,16025479980581
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,143794,143794,4194304,256,0,0,12,24,101312,0x7f24c8847a00,0x7f24c3c25400,16025479996261,16025480003871,16025480182272,16025480183917
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,143794,143794,4194304,256,0,0,12,24,102784,0x7f24c8847880,0x7f24c3c25440,16025480197826,16025480206112,16025480386274,16025480387822
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,143794,143794,4194304,256,0,0,12,24,104256,0x7f24c8847700,0x7f24c3c25480,16025480402142,16025480410114,16025480503395,16025480504969
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,143794,143794,4194304,256,0,0,12,24,106240,0x7f24caee9580,0x7f24c3c254c0,16025480518219,16025480526275,16025480655236,16025480656706
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,143794,143794,4194304,256,0,0,12,24,107712,0x7f24caee9400,0x7f24c3c25500,16025480677416,16025480687876,16025480780356,16025480781833
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,143794,143794,4194304,256,0,0,16,24,109440,0x7f24caee9280,0x7f24c3c25540,16025480797083,16025480805477,16025480984838,16025480986389
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,143794,143794,4194304,256,0,0,16,24,111168,0x7f24caee9100,0x7f24c3c25580,16025481001118,16025481009318,16025481188039,16025481189604
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,143794,143794,4194304,256,0,0,8,24,112896,0x7f24c8847f80,0x7f24c3c255c0,16025481203634,16025481211879,16025481305800,16025481307422
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,143794,143794,4194304,256,0,0,12,24,115136,0x7f24c8847e00,0x7f24c3c25600,16025481321601,16025481329640,16025481464841,16025481466448
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,143794,143794,4194304,256,0,0,12,24,116608,0x7f24c8847c80,0x7f24c3c25640,16025481486558,16025481497321,16025481590282,16025481591905
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,143794,143794,4194304,256,0,0,16,24,118336,0x7f24c8847b00,0x7f24c3c25680,16025481606225,16025481614442,16025481792843,16025481794441
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,143794,143794,4194304,256,0,0,16,24,120064,0x7f24c8847980,0x7f24c3c256c0,16025481808620,16025481816844,16025481995725,16025481997266
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,143794,143794,4194304,256,0,0,12,24,121792,0x7f24c8847800,0x7f24c3c25700,16025482011106,16025482019405,16025482114126,16025482115754
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,143794,143794,4194304,256,0,0,12,24,124032,0x7f24c8847680,0x7f24c3c25740,16025482130983,16025482139246,16025482281007,16025482282720
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,143794,143794,4194304,256,0,0,12,24,125504,0x7f24caee9500,0x7f24c3c25780,16025482302580,16025482313327,16025482406928,16025482408477
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,143794,143794,4194304,256,0,0,12,24,127488,0x7f24caee9380,0x7f24c3c257c0,16025482423307,16025482431248,16025482610609,16025482612093
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,143794,143794,4194304,256,0,0,12,24,129216,0x7f24caee9200,0x7f24c3c25800,16025482626442,16025482634609,16025482814450,16025482815988
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,143794,143794,4194304,256,0,0,12,24,130944,0x7f24caee9080,0x7f24c3c25840,16025482830058,16025482838451,16025482937491,16025482939055
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,143794,143794,4194304,256,0,0,12,24,133440,0x7f24c8847f00,0x7f24c3c25880,16025482952965,16025482961171,16025483114453,16025483115992
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,143794,143794,4194304,256,0,0,12,24,134912,0x7f24c8847d80,0x7f24c3c258c0,16025483135781,16025483146773,16025483239573,16025483241209
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,143794,143794,4194304,256,0,0,12,24,136896,0x7f24c8847c00,0x7f24c3c25900,16025483254968,16025483263414,16025483442295,16025483443904
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,143794,143794,4194304,256,0,0,12,24,138880,0x7f24c8847a80,0x7f24c3c25940,16025483458244,16025483466775,16025483646936,16025483648560
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,143794,143794,4194304,256,0,0,12,24,140864,0x7f24c8847900,0x7f24c3c25980,16025483662839,16025483670616,16025483776537,16025483777957
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,143794,143794,4194304,256,0,0,12,24,143616,0x7f24c8847780,0x7f24c3c259c0,16025483791857,16025483800217,16025483967578,16025483969143
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,143794,143794,4194304,256,0,0,12,24,145344,0x7f24c8847600,0x7f24c3c25a00,16025483989962,16025484000539,16025484094459,16025484096060
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,143794,143794,4194304,256,0,0,12,24,147584,0x7f24caee9480,0x7f24c3c25a40,16025484110629,16025484118939,16025484298621,16025484300225
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,143794,143794,4194304,256,0,0,12,24,149568,0x7f24caee9300,0x7f24c3c25a80,16025484314865,16025484322941,16025484504862,16025484506331
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,143794,143794,4194304,256,0,0,12,24,151552,0x7f24caee9180,0x7f24c3c25ac0,16025484519840,16025484527902,16025484636703,16025484638218
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,143794,143794,4194304,256,0,0,12,24,154304,0x7f24caee9000,0x7f24c3c25b00,16025484652607,16025484660863,16025484839584,16025484841213
