Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,808065,808070,4194304,256,0,0,28,24,27712,0x7fa49ead7400,0x7fa36ea35680,12074120244352468,12074120244364508,12074120244615226,12074120244685337
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,808065,808070,4194304,256,0,0,28,24,28416,0x7fa49ead7300,0x7fa36ea356c0,12074120244705153,12074120244717305,12074120244962583,12074120245063589
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,808065,808070,4194304,256,0,0,24,24,29120,0x7fa49ead7a00,0x7fa36ea35700,12074120245082996,12074120245100182,12074120245224341,12074120245226843
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,808065,808070,4194304,256,0,0,24,24,30080,0x7fa49ead7900,0x7fa36ea35740,12074120245252210,12074120245263701,12074120245388499,12074120245391348
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,808065,808070,4194304,256,0,0,24,24,30784,0x7fa49ead7800,0x7fa36ea35780,12074120245425041,12074120245437139,12074120245562098,12074120245564630
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,808065,808070,4194304,256,0,0,28,24,32000,0x7fa49ead7700,0x7fa36ea357c0,12074120245588395,12074120245599698,12074120245853455,12074120245907988
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,808065,808070,4194304,256,0,0,28,24,32960,0x7fa49ead7600,0x7fa36ea35800,12074120245927575,12074120245938735,12074120246185452,12074120246268318
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,808065,808070,4194304,256,0,0,24,24,33920,0x7fa49ead7500,0x7fa36ea35840,12074120246289607,12074120246301291,12074120246425770,12074120246428435
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,808065,808070,4194304,256,0,0,24,24,34880,0x7fa49ead7400,0x7fa36ea35880,12074120246452701,12074120246465130,12074120246590249,12074120246592921
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,808065,808070,4194304,256,0,0,24,24,35840,0x7fa49ead7300,0x7fa36ea358c0,12074120246628457,12074120246644808,12074120246769447,12074120246771874
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,808065,808070,4194304,256,0,0,28,24,37312,0x7fa49ead7a00,0x7fa36ea35900,12074120246797191,12074120246809127,12074120247057765,12074120247118277
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,808065,808070,4194304,256,0,0,28,24,38272,0x7fa49ead7900,0x7fa36ea35940,12074120247137553,12074120247158724,12074120247406082,12074120247462337
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,808065,808070,4194304,256,0,0,24,24,39232,0x7fa49ead7800,0x7fa36ea35980,12074120247482314,12074120247493921,12074120247618880,12074120247621592
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,808065,808070,4194304,256,0,0,24,24,40192,0x7fa49ead7700,0x7fa36ea359c0,12074120247646799,12074120247658240,12074120247783359,12074120247785938
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,808065,808070,4194304,256,0,0,24,24,41152,0x7fa49ead7600,0x7fa36ea35a00,12074120247820382,12074120247831838,12074120247956477,12074120247958759
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,808065,808070,4194304,256,0,0,28,24,42624,0x7fa49ead7500,0x7fa36ea35a40,12074120247983014,12074120247996477,12074120248244314,12074120248301716
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,808065,808070,4194304,256,0,0,28,24,43584,0x7fa49ead7400,0x7fa36ea35a80,12074120248322044,12074120248336154,12074120248579352,12074120248606122
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,808065,808070,4194304,256,0,0,24,24,44544,0x7fa49ead7300,0x7fa36ea35ac0,12074120248626650,12074120248638871,12074120248763510,12074120248765889
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,808065,808070,4194304,256,0,0,24,24,45760,0x7fa49ead7a00,0x7fa36ea35b00,12074120248790605,12074120248802070,12074120248928789,12074120248931246
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,808065,808070,4194304,256,0,0,24,24,46720,0x7fa49ead7900,0x7fa36ea35b40,12074120248964929,12074120248976628,12074120249101267,12074120249104057
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,808065,808070,4194304,256,0,0,28,24,48448,0x7fa49ead7800,0x7fa36ea35b80,12074120249130045,12074120249141107,12074120249399984,12074120249422869
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,808065,808070,4194304,256,0,0,28,24,49408,0x7fa49ead7700,0x7fa36ea35bc0,12074120249444339,12074120249457744,12074120249705102,12074120249729389
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,808065,808070,4194304,256,0,0,24,24,50368,0x7fa49ead7600,0x7fa36ea35c00,12074120249748775,12074120249762541,12074120249888300,12074120249890709
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,808065,808070,4194304,256,0,0,24,24,51584,0x7fa49ead7500,0x7fa36ea35c40,12074120249915565,12074120249928620,12074120250054699,12074120250057479
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,808065,808070,4194304,256,0,0,24,24,52544,0x7fa49ead7400,0x7fa36ea35c80,12074120250094257,12074120250106698,12074120250231817,12074120250234187
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,808065,808070,4194304,256,0,0,28,24,54272,0x7fa49ead7300,0x7fa36ea35cc0,12074120250258763,12074120250270857,12074120250528135,12074120250549663
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,808065,808070,4194304,256,0,0,28,24,55488,0x7fa49ead7a00,0x7fa36ea35d00,12074120250570281,12074120250581574,12074120250828772,12074120250849330
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,808065,808070,4194304,256,0,0,24,24,56704,0x7fa49ead7900,0x7fa36ea35d40,12074120250870069,12074120250881731,12074120251006690,12074120251009427
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,808065,808070,4194304,256,0,0,24,24,58176,0x7fa49ead7800,0x7fa36ea35d80,12074120251035135,12074120251046690,12074120251176289,12074120251178652
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,808065,808070,4194304,256,0,0,24,24,59392,0x7fa49ead7700,0x7fa36ea35dc0,12074120251214048,12074120251225888,12074120251350687,12074120251353387
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,808065,808070,4194304,256,0,0,28,24,61376,0x7fa49ead7600,0x7fa36ea35e00,12074120251377401,12074120251390847,12074120251655965,12074120251680504
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,808065,808070,4194304,256,0,0,28,24,62592,0x7fa49ead7500,0x7fa36ea35e40,12074120251701333,12074120251714204,12074120251958842,12074120251982536
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,808065,808070,4194304,256,0,0,24,24,63808,0x7fa49ead7400,0x7fa36ea35e80,12074120252010217,12074120252023482,12074120252148920,12074120252151269
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,808065,808070,4194304,256,0,0,24,24,65280,0x7fa49ead7300,0x7fa36ea35ec0,12074120252176286,12074120252189240,12074120252318839,12074120252321225
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,808065,808070,4194304,256,0,0,24,24,66496,0x7fa49ead7a00,0x7fa36ea35f00,12074120252356811,12074120252368598,12074120252494837,12074120252497182
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,808065,808070,4194304,256,0,0,28,24,68480,0x7fa49ead7900,0x7fa36ea35f40,12074120252521487,12074120252533557,12074120252792435,12074120252817217
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,808065,808070,4194304,256,0,0,28,24,69696,0x7fa49ead7800,0x7fa36ea35f80,12074120252838356,12074120252851474,12074120253096912,12074120253123926
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,808065,808070,4194304,256,0,0,24,24,70912,0x7fa49ead7700,0x7fa36ea35fc0,12074120253145787,12074120253157392,12074120253282511,12074120253284926
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,808065,808070,4194304,256,0,0,24,24,72384,0x7fa49ead7600,0x7fa36ea36000,12074120253309281,12074120253321550,12074120253458189,12074120253460612
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,808065,808070,4194304,256,0,0,24,24,73600,0x7fa49ead7500,0x7fa36ea36040,12074120253495888,12074120253507309,12074120253632747,12074120253635086
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,808065,808070,4194304,256,0,0,28,24,75840,0x7fa49ead7400,0x7fa36ea36080,12074120253659371,12074120253671467,12074120253926665,12074120253948108
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,808065,808070,4194304,256,0,0,28,24,77056,0x7fa49ead7300,0x7fa36ea360c0,12074120253969247,12074120253980424,12074120254224262,12074120254252824
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,808065,808070,4194304,256,0,0,24,24,78272,0x7fa49ead7a00,0x7fa36ea36100,12074120254273272,12074120254284902,12074120254410341,12074120254412721
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,808065,808070,4194304,256,0,0,24,24,80000,0x7fa49ead7900,0x7fa36ea36140,12074120254436856,12074120254448100,12074120254591459,12074120254593707
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,808065,808070,4194304,256,0,0,24,24,81216,0x7fa49ead7800,0x7fa36ea36180,12074120254627560,12074120254639299,12074120254764418,12074120254766749
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,808065,808070,4194304,256,0,0,28,24,83456,0x7fa49ead7700,0x7fa36ea361c0,12074120254790383,12074120254801857,12074120255062495,12074120255088898
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,808065,808070,4194304,256,0,0,28,24,84928,0x7fa49ead7600,0x7fa36ea36200,12074120255110397,12074120255123454,12074120255372252,12074120255396269
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,808065,808070,4194304,256,0,0,24,24,86400,0x7fa49ead7500,0x7fa36ea36240,12074120255418550,12074120255431612,12074120255557051,12074120255559752
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,808065,808070,4194304,256,0,0,24,24,88128,0x7fa49ead7400,0x7fa36ea36280,12074120255584328,12074120255595770,12074120255744569,12074120255746990
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,808065,808070,4194304,256,0,0,24,24,89600,0x7fa49ead7300,0x7fa36ea362c0,12074120255800971,12074120255812088,12074120255938327,12074120255940971
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,808065,808070,4194304,256,0,0,28,24,92096,0x7fa49ead7a00,0x7fa36ea36300,12074120255964675,12074120255977687,12074120256229845,12074120256258631
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,808065,808070,4194304,256,0,0,28,24,93568,0x7fa49ead7900,0x7fa36ea36340,12074120256281023,12074120256294164,12074120256539922,12074120256564209
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,808065,808070,4194304,256,0,0,24,24,95040,0x7fa49ead7800,0x7fa36ea36380,12074120256584246,12074120256597362,12074120256723280,12074120256725579
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,808065,808070,4194304,256,0,0,24,24,96768,0x7fa49ead7700,0x7fa36ea363c0,12074120256750244,12074120256765360,12074120256921999,12074120256924659
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,808065,808070,4194304,256,0,0,24,24,98240,0x7fa49ead7600,0x7fa36ea36400,12074120256960145,12074120256973198,12074120257098637,12074120257101968
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,808065,808070,4194304,256,0,0,28,24,100736,0x7fa49ead7500,0x7fa36ea36440,12074120257126634,12074120257140877,12074120257395435,12074120257426170
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,808065,808070,4194304,256,0,0,28,24,102208,0x7fa49ead7400,0x7fa36ea36480,12074120257446789,12074120257458154,12074120257706792,12074120257735215
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,808065,808070,4194304,256,0,0,24,24,103680,0x7fa49ead7300,0x7fa36ea364c0,12074120257756715,12074120257769831,12074120257895750,12074120257898238
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,808065,808070,4194304,256,0,0,24,24,105664,0x7fa49ead7a00,0x7fa36ea36500,12074120257922072,12074120257934630,12074120258100708,12074120258104070
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,808065,808070,4194304,256,0,0,24,24,107136,0x7fa49ead7900,0x7fa36ea36540,12074120258138554,12074120258151428,12074120258277347,12074120258280007
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,808065,808070,4194304,256,0,0,28,24,109888,0x7fa49ead7800,0x7fa36ea36580,12074120258304492,12074120258317347,12074120258573824,12074120258602476
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,808065,808070,4194304,256,0,0,28,24,111360,0x7fa49ead7700,0x7fa36ea365c0,12074120258622624,12074120258633824,12074120258878622,12074120258904217
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,808065,808070,4194304,256,0,0,24,24,112832,0x7fa49ead7600,0x7fa36ea36600,12074120258925977,12074120258939581,12074120259065340,12074120259068412
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,808065,808070,4194304,256,0,0,24,24,114816,0x7fa49ead7500,0x7fa36ea36640,12074120259093098,12074120259104380,12074120259277818,12074120259280366
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,808065,808070,4194304,256,0,0,24,24,116288,0x7fa49ead7400,0x7fa36ea36680,12074120259315130,12074120259327578,12074120259453657,12074120259456112
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,808065,808070,4194304,256,0,0,28,24,119040,0x7fa49ead7300,0x7fa36ea366c0,12074120259480277,12074120259493336,12074120259746134,12074120259767080
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,808065,808070,4194304,256,0,0,28,24,120768,0x7fa49ead7a00,0x7fa36ea36700,12074120259788289,12074120259801014,12074120260045971,12074120260077086
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,808065,808070,4194304,256,0,0,24,24,122496,0x7fa49ead7900,0x7fa36ea36740,12074120260096823,12074120260110131,12074120260235890,12074120260238726
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,808065,808070,4194304,256,0,0,24,24,124736,0x7fa49ead7800,0x7fa36ea36780,12074120260263222,12074120260276529,12074120260458928,12074120260461390
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,808065,808070,4194304,256,0,0,24,24,126464,0x7fa49ead7700,0x7fa36ea367c0,12074120260496365,12074120260509167,12074120260635406,12074120260637988
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,808065,808070,4194304,256,0,0,20,24,127936,0x7fa49ead7600,0x7fa36ea36800,12074120260663065,12074120260674606,12074120260937804,12074120260962602
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,808065,808070,4194304,256,0,0,28,24,129664,0x7fa49ead7500,0x7fa36ea36840,12074120260983050,12074120260996203,12074120261241801,12074120261273199
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,808065,808070,4194304,256,0,0,24,24,131392,0x7fa49ead7400,0x7fa36ea36880,12074120261292555,12074120261305800,12074120261432839,12074120261435580
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,808065,808070,4194304,256,0,0,24,24,133632,0x7fa49ead7300,0x7fa36ea368c0,12074120261460917,12074120261472039,12074120261663077,12074120261666329
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,808065,808070,4194304,256,0,0,24,24,135360,0x7fa49ead7a00,0x7fa36ea36900,12074120261700372,12074120261711877,12074120261838436,12074120261840863
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,808065,808070,4194304,256,0,0,20,24,136832,0x7fa49ead7900,0x7fa36ea36940,12074120261864567,12074120261876036,12074120262159073,12074120262185173
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,808065,808070,4194304,256,0,0,28,24,138560,0x7fa49ead7800,0x7fa36ea36980,12074120262208046,12074120262220993,12074120262470430,12074120262499116
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,808065,808070,4194304,256,0,0,24,24,140288,0x7fa49ead7700,0x7fa36ea369c0,12074120262521398,12074120262534430,12074120262660349,12074120262662801
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,808065,808070,4194304,256,0,0,24,24,142784,0x7fa49ead7600,0x7fa36ea36a00,12074120262688368,12074120262699708,12074120262908507,12074120262936048
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,808065,808070,4194304,256,0,0,24,24,144768,0x7fa49ead7500,0x7fa36ea36a40,12074120262964972,12074120262976186,12074120263102745,12074120263105413
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,808065,808070,4194304,256,0,0,20,24,145728,0x7fa49ead7400,0x7fa36ea36a80,12074120263129688,12074120263142104,12074120263448822,12074120263473727
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,808065,808070,4194304,256,0,0,28,24,147712,0x7fa49ead7300,0x7fa36ea36ac0,12074120263494075,12074120263507061,12074120263757299,12074120263786529
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,808065,808070,4194304,256,0,0,24,24,149696,0x7fa49ead7a00,0x7fa36ea36b00,12074120263805925,12074120263820019,12074120263947377,12074120263949782
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,808065,808070,4194304,256,0,0,24,24,152192,0x7fa49ead7900,0x7fa36ea36b40,12074120263975179,12074120263988017,12074120264216015,12074120264244419
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,808065,808070,4194304,256,0,0,24,24,154176,0x7fa49ead7800,0x7fa36ea36b80,12074120264276940,12074120264290574,12074120264417613,12074120264420006
