Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,875773,875778,4194304,256,0,0,24,24,59392,0x7efe3faf3700,0x7efd0fa35dc0,0,0,0,12075446479294749,12075446479457948,12075446479591867,12075446479595598
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,875773,875778,4194304,256,0,0,28,24,61376,0x7efe3faf3600,0x7efd0fa35e00,0,0,0,12075446479637466,12075446479813146,12075446480079865,12075446480147644
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,875773,875778,4194304,256,0,0,28,24,62592,0x7efe3faf3500,0x7efd0fa35e40,0,0,0,12075446480171919,12075446480353463,12075446480609302,12075446480675365
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,875773,875778,4194304,256,0,0,24,24,63808,0x7efe3faf3400,0x7efd0fa35e80,0,0,0,12075446480700872,12075446480876340,12075446481008500,12075446481012351
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,875773,875778,4194304,256,0,0,24,24,65280,0x7efe3faf3300,0x7efd0fa35ec0,0,0,0,12075446481063356,12075446481230579,12075446481369298,12075446481373172
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,875773,875778,4194304,256,0,0,24,24,66496,0x7efe3faf3a00,0x7efd0fa35f00,0,0,0,12075446481433824,12075446481596177,12075446481733456,12075446481737258
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,875773,875778,4194304,256,0,0,28,24,68480,0x7efe3faf3900,0x7efd0fa35f40,0,0,0,12075446481784917,12075446481957775,12075446482220333,12075446482289464
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,875773,875778,4194304,256,0,0,28,24,69696,0x7efe3faf3800,0x7efd0fa35f80,0,0,0,12075446482314050,12075446482494252,12075446482757611,12075446482824138
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,875773,875778,4194304,256,0,0,24,24,70912,0x7efe3faf3700,0x7efd0fa35fc0,0,0,0,12075446482842342,12075446483032489,12075446483166888,12075446483170893
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,875773,875778,4194304,256,0,0,24,24,72384,0x7efe3faf3600,0x7efd0fa36000,0,0,0,12075446483221006,12075446483394247,12075446483532167,12075446483535941
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,875773,875778,4194304,256,0,0,24,24,73600,0x7efe3faf3500,0x7efd0fa36040,0,0,0,12075446483597576,12075446483759045,12075446483894885,12075446483898745
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,875773,875778,4194304,256,0,0,28,24,75840,0x7efe3faf3400,0x7efd0fa36080,0,0,0,12075446483947245,12075446484120003,12075446484392962,12075446484442656
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,875773,875778,4194304,256,0,0,28,24,77056,0x7efe3faf3300,0x7efd0fa360c0,0,0,0,12075446484467222,12075446484649441,12075446484902239,12075446484924762
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,875773,875778,4194304,256,0,0,24,24,78272,0x7efe3faf3a00,0x7efd0fa36100,0,0,0,12075446484967532,12075446485133918,12075446485267678,12075446485271517
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,875773,875778,4194304,256,0,0,24,24,80000,0x7efe3faf3900,0x7efd0fa36140,0,0,0,12075446485324395,12075446485494876,12075446485638556,12075446485642346
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,875773,875778,4194304,256,0,0,24,24,81216,0x7efe3faf3800,0x7efd0fa36180,0,0,0,12075446485703760,12075446485865274,12075446486002074,12075446486007023
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,875773,875778,4194304,256,0,0,28,24,83456,0x7efe3faf3700,0x7efd0fa361c0,0,0,0,12075446486055734,12075446486227513,12075446486498871,12075446486548690
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,875773,875778,4194304,256,0,0,28,24,84928,0x7efe3faf3600,0x7efd0fa36200,0,0,0,12075446486574668,12075446486749270,12075446487004468,12075446487053398
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,875773,875778,4194304,256,0,0,24,24,86400,0x7efe3faf3500,0x7efd0fa36240,0,0,0,12075446487077513,12075446487262547,12075446487398226,12075446487402086
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,875773,875778,4194304,256,0,0,24,24,88128,0x7efe3faf3400,0x7efd0fa36280,0,0,0,12075446487455926,12075446487616785,12075446487767504,12075446487771252
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,875773,875778,4194304,256,0,0,24,24,89600,0x7efe3faf3300,0x7efd0fa362c0,0,0,0,12075446487853785,12075446488021583,12075446488160142,12075446488164132
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,875773,875778,4194304,256,0,0,28,24,92096,0x7efe3faf3a00,0x7efd0fa36300,0,0,0,12075446488213584,12075446488383981,12075446488655980,12075446488678729
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,875773,875778,4194304,256,0,0,28,24,93568,0x7efe3faf3900,0x7efd0fa36340,0,0,0,12075446488716429,12075446488874059,12075446489131017,12075446489180712
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,875773,875778,4194304,256,0,0,24,24,95040,0x7efe3faf3800,0x7efd0fa36380,0,0,0,12075446489197673,12075446489389736,12075446489521255,12075446489525172
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,875773,875778,4194304,256,0,0,24,24,96768,0x7efe3faf3700,0x7efd0fa363c0,0,0,0,12075446489577459,12075446489737894,12075446489894853,12075446489898576
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,875773,875778,4194304,256,0,0,24,24,98240,0x7efe3faf3600,0x7efd0fa36400,0,0,0,12075446489959910,12075446490125732,12075446490259812,12075446490263784
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,875773,875778,4194304,256,0,0,28,24,100736,0x7efe3faf3500,0x7efd0fa36440,0,0,0,12075446490307375,12075446490481570,12075446490747169,12075446490795122
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,875773,875778,4194304,256,0,0,28,24,102208,0x7efe3faf3400,0x7efd0fa36480,0,0,0,12075446490825508,12075446491027328,12075446491288126,12075446491337650
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,875773,875778,4194304,256,0,0,24,24,103680,0x7efe3faf3300,0x7efd0fa364c0,0,0,0,12075446491362076,12075446491543325,12075446491683964,12075446491687891
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,875773,875778,4194304,256,0,0,24,24,105664,0x7efe3faf3a00,0x7efd0fa36500,0,0,0,12075446491735980,12075446491901083,12075446492066522,12075446492070602
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,875773,875778,4194304,256,0,0,24,24,107136,0x7efe3faf3900,0x7efd0fa36540,0,0,0,12075446492133329,12075446492297881,12075446492433080,12075446492437023
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,875773,875778,4194304,256,0,0,28,24,109888,0x7efe3faf3800,0x7efd0fa36580,0,0,0,12075446492480003,12075446492655959,12075446492924278,12075446492946791
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,875773,875778,4194304,256,0,0,28,24,111360,0x7efe3faf3700,0x7efd0fa365c0,0,0,0,12075446492988278,12075446493155476,12075446493409235,12075446493458872
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,875773,875778,4194304,256,0,0,24,24,112832,0x7efe3faf3600,0x7efd0fa36600,0,0,0,12075446493475894,12075446493667154,12075446493805553,12075446493809664
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,875773,875778,4194304,256,0,0,24,24,114816,0x7efe3faf3500,0x7efd0fa36640,0,0,0,12075446493860389,12075446494029392,12075446494202671,12075446494206842
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,875773,875778,4194304,256,0,0,24,24,116288,0x7efe3faf3400,0x7efd0fa36680,0,0,0,12075446494268557,12075446494431790,12075446494568749,12075446494572833
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,875773,875778,4194304,256,0,0,28,24,119040,0x7efe3faf3300,0x7efd0fa366c0,0,0,0,12075446494622264,12075446494792748,12075446495053867,12075446495103849
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,875773,875778,4194304,256,0,0,28,24,120768,0x7efe3faf3a00,0x7efd0fa36700,0,0,0,12075446495132012,12075446495309545,12075446495572264,12075446495619608
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,875773,875778,4194304,256,0,0,24,24,122496,0x7efe3faf3900,0x7efd0fa36740,0,0,0,12075446495644614,12075446495823303,12075446495962342,12075446495966393
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,875773,875778,4194304,256,0,0,24,24,124736,0x7efe3faf3800,0x7efd0fa36780,0,0,0,12075446496020723,12075446496196901,12075446496379940,12075446496383948
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,875773,875778,4194304,256,0,0,24,24,126464,0x7efe3faf3700,0x7efd0fa367c0,0,0,0,12075446496445663,12075446496606818,12075446496748898,12075446496752744
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,875773,875778,4194304,256,0,0,20,24,127936,0x7efe3faf3600,0x7efd0fa36800,0,0,0,12075446496802076,12075446496969057,12075446497236735,12075446497286856
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,875773,875778,4194304,256,0,0,28,24,129664,0x7efe3faf3500,0x7efd0fa36840,0,0,0,12075446497311793,12075446497495294,12075446497753052,12075446497800551
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,875773,875778,4194304,256,0,0,24,24,131392,0x7efe3faf3400,0x7efd0fa36880,0,0,0,12075446497823013,12075446498009691,12075446498149690,12075446498153848
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,875773,875778,4194304,256,0,0,24,24,133632,0x7efe3faf3300,0x7efd0fa368c0,0,0,0,12075446498198050,12075446498381689,12075446498574648,12075446498622869
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,875773,875778,4194304,256,0,0,24,24,135360,0x7efe3faf3a00,0x7efd0fa36900,0,0,0,12075446498658415,12075446498818807,12075446498958326,12075446498962460
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,875773,875778,4194304,256,0,0,20,24,136832,0x7efe3faf3900,0x7efd0fa36940,0,0,0,12075446499017312,12075446499177845,12075446499462484,12075446499485883
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,875773,875778,4194304,256,0,0,28,24,138560,0x7efe3faf3800,0x7efd0fa36980,0,0,0,12075446499527941,12075446499685362,12075446499944241,12075446499992405
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,875773,875778,4194304,256,0,0,24,24,140288,0x7efe3faf3700,0x7efd0fa369c0,0,0,0,12075446500020427,12075446500202000,12075446500341679,12075446500345811
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,875773,875778,4194304,256,0,0,24,24,142784,0x7efe3faf3600,0x7efd0fa36a00,0,0,0,12075446500395985,12075446500561038,12075446500772557,12075446500820604
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,875773,875778,4194304,256,0,0,24,24,144768,0x7efe3faf3500,0x7efd0fa36a40,0,0,0,12075446500856701,12075446501023595,12075446501161835,12075446501166156
