Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,875961,875968,4194304,256,0,0,24,24,41152,0x7f3ced183600,0x7f3be1635a00,209964,209964,22521,1679720,65536,159888528,1506192,0,641374908,12075447731332766,12075447731563179,12075447731691499,12075447731696202
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,875961,875968,4194304,256,0,0,28,24,42624,0x7f3ced183500,0x7f3be1635a40,399292,399292,28181,3194344,65536,309937937,3022205,0,1241579144,12075447731755321,12075447731993737,12075447732250216,12075447732319199
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,875961,875968,4194304,256,0,0,28,24,43584,0x7f3ced183400,0x7f3be1635a80,401604,401604,33242,3212840,65536,280044888,3018074,0,1121995680,12075447732338235,12075447732591974,12075447732847493,12075447732917321
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,875961,875968,4194304,256,0,0,24,24,44544,0x7f3ced183300,0x7f3be1635ac0,220828,220828,22481,1766632,65536,150343098,1570254,0,603198432,12075447732936737,12075447733198051,12075447733331491,12075447733336460
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,875961,875968,4194304,256,0,0,24,24,45760,0x7f3ced183a00,0x7f3be1635b00,216468,216468,24687,1731752,65536,153371934,1547116,0,615317272,12075447733395099,12075447733640289,12075447733773568,12075447733778000
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,875961,875968,4194304,256,0,0,24,24,46720,0x7f3ced183900,0x7f3be1635b40,217324,217324,21814,1738600,65536,153693320,1557561,0,616609644,12075447733850615,12075447734090847,12075447734223486,12075447734228688
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,875961,875968,4194304,256,0,0,28,24,48448,0x7f3ced183800,0x7f3be1635b80,410628,410628,29637,3285032,65536,277553945,3101242,0,1112031224,12075447734282809,12075447734527325,12075447734791963,12075447734861133
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,875961,875968,4194304,256,0,0,28,24,49408,0x7f3ced183700,0x7f3be1635bc0,398812,398812,31542,3190504,65536,315193154,3020605,0,1262585020,12075447734880509,12075447735135802,12075447735391480,12075447735462271
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,875961,875968,4194304,256,0,0,24,24,50368,0x7f3ced183600,0x7f3be1635c00,209356,209356,20843,1674856,65536,168001976,1501403,0,673836996,12075447735481747,12075447735732759,12075447735860918,12075447735865700
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,875961,875968,4194304,256,0,0,24,24,51584,0x7f3ced183500,0x7f3be1635c40,219860,219860,27755,1758888,65536,165652939,1564370,0,664434360,12075447735920602,12075447736170517,12075447736305396,12075447736310327
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,875961,875968,4194304,256,0,0,24,24,52544,0x7f3ced183400,0x7f3be1635c80,216468,216468,23252,1731752,65536,153136085,1559152,0,614359828,12075447736382821,12075447736609074,12075447736741874,12075447736746598
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,875961,875968,4194304,256,0,0,28,24,54272,0x7f3ced183300,0x7f3be1635cc0,411284,411284,34638,3290280,65536,334469462,3109714,0,1339694960,12075447736800307,12075447737062512,12075447737327471,12075447737400282
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,875961,875968,4194304,256,0,0,28,24,55488,0x7f3ced183a00,0x7f3be1635d00,387316,387316,27132,3098536,65536,324462541,2929223,0,1299667068,12075447737417935,12075447737677549,12075447737926028,12075447737994897
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,875961,875968,4194304,256,0,0,24,24,56704,0x7f3ced183900,0x7f3be1635d40,219204,219204,24457,1753640,65536,150446530,1574300,0,603611408,12075447738019373,12075447738278346,12075447738412746,12075447738417533
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,875961,875968,4194304,256,0,0,24,24,58176,0x7f3ced183800,0x7f3be1635d80,225028,225028,26273,1800232,65536,170686521,1614983,0,684619576,12075447738472485,12075447738716584,12075447738855464,12075447738860556
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,875961,875968,4194304,256,0,0,24,24,59392,0x7f3ced183700,0x7f3be1635dc0,210556,210556,23112,1684456,65536,150515571,1515073,0,603897336,12075447738931779,12075447739172902,12075447739301861,12075447739306986
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,875961,875968,4194304,256,0,0,28,24,61376,0x7f3ced183600,0x7f3be1635e00,404812,404812,31113,3238504,65536,290910082,3048367,0,1165460920,12075447739360034,12075447739604900,12075447739865699,12075447739935284
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,875961,875968,4194304,256,0,0,28,24,62592,0x7f3ced183500,0x7f3be1635e40,396604,396604,31258,3172840,65536,315356754,2990005,0,1263244276,12075447739953397,12075447740222977,12075447740477536,12075447740548523
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,875961,875968,4194304,256,0,0,24,24,63808,0x7f3ced183400,0x7f3be1635e80,219124,219124,23751,1753000,65536,153860178,1574181,0,617303624,12075447740568801,12075447740826974,12075447740961213,12075447740966119
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,875961,875968,4194304,256,0,0,24,24,65280,0x7f3ced183300,0x7f3be1635ec0,225804,225804,25386,1806440,65536,177890579,1612133,0,713427036,12075447741036660,12075447741278172,12075447741417851,12075447741422638
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,875961,875968,4194304,256,0,0,24,24,66496,0x7f3ced183a00,0x7f3be1635f00,220548,220548,24891,1764392,65536,152596450,1576091,0,612210880,12075447741496054,12075447741720889,12075447741855449,12075447741860401
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,875961,875968,4194304,256,0,0,28,24,68480,0x7f3ced183900,0x7f3be1635f40,402628,402628,34650,3221032,65536,341033127,3029362,0,1365969204,12075447741914362,12075447742168887,12075447742427766,12075447742498908
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,875961,875968,4194304,256,0,0,28,24,69696,0x7f3ced183800,0x7f3be1635f80,392644,392644,29787,3141160,65536,300826023,2955194,0,1205135300,12075447742519376,12075447742772084,12075447743023923,12075447743093924
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,875961,875968,4194304,256,0,0,24,24,70912,0x7f3ced183700,0x7f3be1635fc0,215204,215204,21333,1721640,65536,170286581,1541003,0,683007804,12075447743113480,12075447743375281,12075447743507281,12075447743512041
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,875961,875968,4194304,256,0,0,24,24,72384,0x7f3ced183600,0x7f3be1636000,223276,223276,26737,1786216,65536,184389283,1610737,0,739413968,12075447743572714,12075447743821999,12075447743960399,12075447743965203
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,875961,875968,4194304,256,0,0,24,24,73600,0x7f3ced183500,0x7f3be1636040,210740,210740,24569,1685928,65536,162536914,1504333,0,651978284,12075447744047506,12075447744273997,12075447744402636,12075447744407425
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,875961,875968,4194304,256,0,0,28,24,75840,0x7f3ced183400,0x7f3be1636080,404932,404932,33132,3239464,65536,333932447,3044299,0,1337548060,12075447744461605,12075447744705995,12075447744966794,12075447745036043
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,875961,875968,4194304,256,0,0,28,24,77056,0x7f3ced183300,0x7f3be16360c0,400028,400028,29309,3200232,65536,317490530,3026971,0,1271778272,12075447745056932,12075447745307912,12075447745565671,12075447745634636
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,875961,875968,4194304,256,0,0,24,24,78272,0x7f3ced183a00,0x7f3be1636100,211212,211212,20067,1689704,65536,163105393,1502684,0,654269436,12075447745654112,12075447745907909,12075447746037508,12075447746042654
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,875961,875968,4194304,256,0,0,24,24,80000,0x7f3ced183900,0x7f3be1636140,233540,233540,27409,1868328,65536,195288125,1692207,0,783038920,12075447746104769,12075447746348067,12075447746492866,12075447746497669
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,875961,875968,4194304,256,0,0,24,24,81216,0x7f3ced183800,0x7f3be1636180,217324,217324,22261,1738600,65536,168945302,1562523,0,677615136,12075447746572418,12075447746796225,12075447746930144,12075447746934942
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,875961,875968,4194304,256,0,0,28,24,83456,0x7f3ced183700,0x7f3be16361c0,414052,414052,32004,3312424,65536,285069483,3106365,0,1142095148,12075447746995144,12075447747253662,12075447747521501,12075447747590551
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,875961,875968,4194304,256,0,0,28,24,84928,0x7f3ced183600,0x7f3be1636200,394300,394300,30204,3154408,65536,326869856,2981523,0,1309306216,12075447747609937,12075447747863419,12075447748117498,12075447748188061
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,875961,875968,4194304,256,0,0,24,24,86400,0x7f3ced183500,0x7f3be1636240,216508,216508,23528,1732072,65536,161057940,1563790,0,646101076,12075447748207487,12075447748465176,12075447748598616,12075447748603423
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,875961,875968,4194304,256,0,0,24,24,88128,0x7f3ced183400,0x7f3be1636280,241188,241188,28088,1929512,65536,209310008,1758356,0,839111548,12075447748657834,12075447748898134,12075447749048374,12075447749053600
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,875961,875968,4194304,256,0,0,24,24,89600,0x7f3ced183300,0x7f3be16362c0,216356,216356,23790,1730856,65536,168530370,1556147,0,675962328,12075447749147674,12075447749357012,12075447749490131,12075447749495050
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,875961,875968,4194304,256,0,0,28,24,92096,0x7f3ced183a00,0x7f3be1636300,404452,404452,34522,3235624,65536,337167307,3061609,0,1350518688,12075447749546596,12075447749787090,12075447750048689,12075447750121103
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,875961,875968,4194304,256,0,0,28,24,93568,0x7f3ced183900,0x7f3be1636340,394516,394516,33445,3156136,65536,344348627,2990681,0,1379213484,12075447750140760,12075447750400047,12075447750654606,12075447750697394
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,875961,875968,4194304,256,0,0,24,24,95040,0x7f3ced183800,0x7f3be1636380,224996,224996,24851,1799976,65536,166302883,1623733,0,667083668,12075447750724585,12075447750971564,12075447751110444,12075447751115572
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,875961,875968,4194304,256,0,0,24,24,96768,0x7f3ced183700,0x7f3be16363c0,253012,253012,28525,2024104,65536,223549580,1854668,0,896053172,12075447751170083,12075447751413802,12075447751572201,12075447751576909
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,875961,875968,4194304,256,0,0,24,24,98240,0x7f3ced183600,0x7f3be1636400,213812,213812,24299,1710504,65536,162049038,1533085,0,650054064,12075447751650155,12075447751876200,12075447752007719,12075447752012639
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,875961,875968,4194304,256,0,0,28,24,100736,0x7f3ced183500,0x7f3be1636440,414124,414124,33405,3313000,65536,295604984,3103560,0,1184236368,12075447752066439,12075447752311078,12075447752578916,12075447752647398
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,875961,875968,4194304,256,0,0,28,24,102208,0x7f3ced183400,0x7f3be1636480,394908,394908,27219,3159272,65536,240148541,2971900,0,962414368,12075447752667035,12075447752916995,12075447753171393,12075447753242565
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,875961,875968,4194304,256,0,0,24,24,103680,0x7f3ced183300,0x7f3be16364c0,215508,215508,24118,1724072,65536,156868036,1528119,0,629322472,12075447753261961,12075447753519392,12075447753651231,12075447753656093
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,875961,875968,4194304,256,0,0,24,24,105664,0x7f3ced183a00,0x7f3be1636500,264188,264188,28701,2113512,65536,234623553,1948346,0,940350064,12075447753710093,12075447753952990,12075447754118749,12075447754124133
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,875961,875968,4194304,256,0,0,24,24,107136,0x7f3ced183900,0x7f3be1636540,218196,218196,25250,1745576,65536,165185667,1544076,0,662612412,12075447754194944,12075447754426907,12075447754558907,12075447754564010
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,875961,875968,4194304,256,0,0,28,24,109888,0x7f3ced183800,0x7f3be1636580,415772,415772,38681,3326184,65536,315937298,3103075,0,1265602776,12075447754618892,12075447754860985,12075447755127864,12075447755197878
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,875961,875968,4194304,256,0,0,28,24,111360,0x7f3ced183700,0x7f3be16365c0,393356,393356,34604,3146856,65536,323791032,2954086,0,1296994244,12075447755217565,12075447755475702,12075447755728821,12075447755797342
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,875961,875968,4194304,256,0,0,24,24,112832,0x7f3ced183600,0x7f3be1636600,218036,218036,25551,1744296,65536,163033414,1566661,0,653997444,12075447755816819,12075447756082099,12075447756216339,12075447756221370
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,875961,875968,4194304,256,0,0,24,24,114816,0x7f3ced183500,0x7f3be1636640,277572,277572,31211,2220584,65536,245176496,2040908,0,982563312,12075447756273868,12075447756517617,12075447756691696,12075447756696814
