Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,876012,876017,4194304,256,0,0,28,24,28416,0x7ff6307be300,0x7ff524c356c0,12075448609141014,12075448609153503,12075448609399259,12075448609465116
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,876012,876017,4194304,256,0,0,24,24,29120,0x7ff6307bea00,0x7ff524c35700,12075448609486135,12075448609497337,12075448609620855,12075448609623961
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,876012,876017,4194304,256,0,0,24,24,30080,0x7ff6307be900,0x7ff524c35740,12075448609652494,12075448609663735,12075448609789172,12075448609792344
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,876012,876017,4194304,256,0,0,24,24,30784,0x7ff6307be800,0x7ff524c35780,12075448609827400,12075448609839732,12075448609964369,12075448609967360
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,876012,876017,4194304,256,0,0,28,24,32000,0x7ff6307be700,0x7ff524c357c0,12075448609993138,12075448610004529,12075448610252844,12075448610319634
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,876012,876017,4194304,256,0,0,28,24,32960,0x7ff6307be600,0x7ff524c35800,12075448610338449,12075448610349483,12075448610594439,12075448610672420
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,876012,876017,4194304,256,0,0,24,24,33920,0x7ff6307be500,0x7ff524c35840,12075448610691996,12075448610702597,12075448610827555,12075448610830714
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,876012,876017,4194304,256,0,0,24,24,34880,0x7ff6307be400,0x7ff524c35880,12075448610855129,12075448610866274,12075448610991392,12075448610995090
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,876012,876017,4194304,256,0,0,24,24,35840,0x7ff6307be300,0x7ff524c358c0,12075448611035274,12075448611046431,12075448611170749,12075448611174012
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,876012,876017,4194304,256,0,0,28,24,37312,0x7ff6307bea00,0x7ff524c35900,12075448611199469,12075448611211068,12075448611462744,12075448611540203
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,876012,876017,4194304,256,0,0,28,24,38272,0x7ff6307be900,0x7ff524c35940,12075448611563967,12075448611575382,12075448611823057,12075448611900602
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,876012,876017,4194304,256,0,0,24,24,39232,0x7ff6307be800,0x7ff524c35980,12075448611921872,12075448611933135,12075448612058413,12075448612062243
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,876012,876017,4194304,256,0,0,24,24,40192,0x7ff6307be700,0x7ff524c359c0,12075448612090175,12075448612101773,12075448612227530,12075448612231337
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,876012,876017,4194304,256,0,0,24,24,41152,0x7ff6307be600,0x7ff524c35a00,12075448612269688,12075448612280809,12075448612405287,12075448612408516
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,876012,876017,4194304,256,0,0,28,24,42624,0x7ff6307be500,0x7ff524c35a40,12075448612437170,12075448612448647,12075448612694402,12075448612750342
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,876012,876017,4194304,256,0,0,28,24,43584,0x7ff6307be400,0x7ff524c35a80,12075448612778965,12075448612790561,12075448613034076,12075448613064405
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,876012,876017,4194304,256,0,0,24,24,44544,0x7ff6307be300,0x7ff524c35ac0,12075448613086887,12075448613099035,12075448613223993,12075448613227298
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,876012,876017,4194304,256,0,0,24,24,45760,0x7ff6307bea00,0x7ff524c35b00,12075448613254068,12075448613265112,12075448613391350,12075448613394729
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,876012,876017,4194304,256,0,0,24,24,46720,0x7ff6307be900,0x7ff524c35b40,12075448613431908,12075448613442709,12075448613568147,12075448613571357
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,876012,876017,4194304,256,0,0,28,24,48448,0x7ff6307be800,0x7ff524c35b80,12075448613595983,12075448613607027,12075448613866382,12075448613891052
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,876012,876017,4194304,256,0,0,28,24,49408,0x7ff6307be700,0x7ff524c35bc0,12075448613911159,12075448613922061,12075448614167337,12075448614193474
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,876012,876017,4194304,256,0,0,24,24,50368,0x7ff6307be600,0x7ff524c35c00,12075448614212549,12075448614223336,12075448614348134,12075448614351527
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,876012,876017,4194304,256,0,0,24,24,51584,0x7ff6307be500,0x7ff524c35c40,12075448614376023,12075448614387013,12075448614513571,12075448614516454
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,876012,876017,4194304,256,0,0,24,24,52544,0x7ff6307be400,0x7ff524c35c80,12075448614552661,12075448614564610,12075448614689728,12075448614693112
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,876012,876017,4194304,256,0,0,28,24,54272,0x7ff6307be300,0x7ff524c35cc0,12075448614717958,12075448614729087,12075448614982363,12075448615012896
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,876012,876017,4194304,256,0,0,28,24,55488,0x7ff6307bea00,0x7ff524c35d00,12075448615032543,12075448615045242,12075448615290678,12075448615318454
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,876012,876017,4194304,256,0,0,24,24,56704,0x7ff6307be900,0x7ff524c35d40,12075448615337440,12075448615350356,12075448615475154,12075448615478502
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,876012,876017,4194304,256,0,0,24,24,58176,0x7ff6307be800,0x7ff524c35d80,12075448615502737,12075448615515154,12075448615644271,12075448615647616
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,876012,876017,4194304,256,0,0,24,24,59392,0x7ff6307be700,0x7ff524c35dc0,12075448615681659,12075448615693711,12075448615819148,12075448615822491
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,876012,876017,4194304,256,0,0,28,24,61376,0x7ff6307be600,0x7ff524c35e00,12075448615847267,12075448615858508,12075448616112583,12075448616146363
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,876012,876017,4194304,256,0,0,28,24,62592,0x7ff6307be500,0x7ff524c35e40,12075448616167362,12075448616180102,12075448616426498,12075448616456900
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,876012,876017,4194304,256,0,0,24,24,63808,0x7ff6307be400,0x7ff524c35e80,12075448616478911,12075448616489697,12075448616614815,12075448616618020
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,876012,876017,4194304,256,0,0,24,24,65280,0x7ff6307be300,0x7ff524c35ec0,12075448616643297,12075448616654334,12075448616783132,12075448616786493
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,876012,876017,4194304,256,0,0,24,24,66496,0x7ff6307bea00,0x7ff524c35f00,12075448616821808,12075448616832731,12075448616958169,12075448616961398
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,876012,876017,4194304,256,0,0,28,24,68480,0x7ff6307be900,0x7ff524c35f40,12075448616986965,12075448617000568,12075448617259924,12075448617288095
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,876012,876017,4194304,256,0,0,28,24,69696,0x7ff6307be800,0x7ff524c35f80,12075448617307461,12075448617319763,12075448617569838,12075448617593102
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,876012,876017,4194304,256,0,0,24,24,70912,0x7ff6307be700,0x7ff524c35fc0,12075448617612478,12075448617625037,12075448617750155,12075448617753400
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,876012,876017,4194304,256,0,0,24,24,72384,0x7ff6307be600,0x7ff524c36000,12075448617779017,12075448617792234,12075448617928392,12075448617931671
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,876012,876017,4194304,256,0,0,24,24,73600,0x7ff6307be500,0x7ff524c36040,12075448617968239,12075448617980551,12075448618105029,12075448618108500
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,876012,876017,4194304,256,0,0,28,24,75840,0x7ff6307be400,0x7ff524c36080,12075448618134127,12075448618146308,12075448618401024,12075448618424096
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,876012,876017,4194304,256,0,0,28,24,77056,0x7ff6307be300,0x7ff524c360c0,12075448618444704,12075448618457663,12075448618704219,12075448618727390
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,876012,876017,4194304,256,0,0,24,24,78272,0x7ff6307bea00,0x7ff524c36100,12075448618746926,12075448618757818,12075448618882456,12075448618886035
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,876012,876017,4194304,256,0,0,24,24,80000,0x7ff6307be900,0x7ff524c36140,12075448618911963,12075448618922935,12075448619065652,12075448619069205
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,876012,876017,4194304,256,0,0,24,24,81216,0x7ff6307be800,0x7ff524c36180,12075448619104731,12075448619115412,12075448619240689,12075448619244140
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,876012,876017,4194304,256,0,0,28,24,83456,0x7ff6307be700,0x7ff524c361c0,12075448619269708,12075448619282609,12075448619541804,12075448619569896
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,876012,876017,4194304,256,0,0,28,24,84928,0x7ff6307be600,0x7ff524c36200,12075448619588821,12075448619601643,12075448619845479,12075448619872388
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,876012,876017,4194304,256,0,0,24,24,86400,0x7ff6307be500,0x7ff524c36240,12075448619894970,12075448619907558,12075448620032996,12075448620036513
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,876012,876017,4194304,256,0,0,24,24,88128,0x7ff6307be400,0x7ff524c36280,12075448620062932,12075448620073795,12075448620223552,12075448620227027
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,876012,876017,4194304,256,0,0,24,24,89600,0x7ff6307be300,0x7ff524c362c0,12075448620279805,12075448620290431,12075448620416349,12075448620419855
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,876012,876017,4194304,256,0,0,28,24,92096,0x7ff6307bea00,0x7ff524c36300,12075448620443950,12075448620455548,12075448620707864,12075448620731114
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,876012,876017,4194304,256,0,0,28,24,93568,0x7ff6307be900,0x7ff524c36340,12075448620751792,12075448620762583,12075448621008499,12075448621036271
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,876012,876017,4194304,256,0,0,24,24,95040,0x7ff6307be800,0x7ff524c36380,12075448621055757,12075448621068658,12075448621193616,12075448621197120
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,876012,876017,4194304,256,0,0,24,24,96768,0x7ff6307be700,0x7ff524c363c0,12075448621222807,12075448621235695,12075448621394892,12075448621398504
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,876012,876017,4194304,256,0,0,24,24,98240,0x7ff6307be600,0x7ff524c36400,12075448621434551,12075448621445131,12075448621569929,12075448621573229
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,876012,876017,4194304,256,0,0,28,24,100736,0x7ff6307be500,0x7ff524c36440,12075448621599848,12075448621611368,12075448621866244,12075448621886982
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,876012,876017,4194304,256,0,0,28,24,102208,0x7ff6307be400,0x7ff524c36480,12075448621908822,12075448621921923,12075448622166879,12075448622197419
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,876012,876017,4194304,256,0,0,24,24,103680,0x7ff6307be300,0x7ff524c364c0,12075448622220191,12075448622231198,12075448622356956,12075448622360732
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,876012,876017,4194304,256,0,0,24,24,105664,0x7ff6307bea00,0x7ff524c36500,12075448622385849,12075448622397115,12075448622562072,12075448622565473
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,876012,876017,4194304,256,0,0,24,24,107136,0x7ff6307be900,0x7ff524c36540,12075448622600658,12075448622611671,12075448622736309,12075448622739757
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,876012,876017,4194304,256,0,0,28,24,109888,0x7ff6307be800,0x7ff524c36580,12075448622764903,12075448622775988,12075448623035184,12075448623068628
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,876012,876017,4194304,256,0,0,28,24,111360,0x7ff6307be700,0x7ff524c365c0,12075448623088214,12075448623099343,12075448623346859,12075448623375218
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,876012,876017,4194304,256,0,0,24,24,112832,0x7ff6307be600,0x7ff524c36600,12075448623396297,12075448623408937,12075448623534855,12075448623538501
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,876012,876017,4194304,256,0,0,24,24,114816,0x7ff6307be500,0x7ff524c36640,12075448623563006,12075448623574375,12075448623747012,12075448623750365
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,876012,876017,4194304,256,0,0,24,24,116288,0x7ff6307be400,0x7ff524c36680,12075448623786061,12075448623797411,12075448623923009,12075448623926412
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,876012,876017,4194304,256,0,0,28,24,119040,0x7ff6307be300,0x7ff524c366c0,12075448623951529,12075448623963168,12075448624216924,12075448624245655
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,876012,876017,4194304,256,0,0,28,24,120768,0x7ff6307bea00,0x7ff524c36700,12075448624264099,12075448624275802,12075448624524758,12075448624548087
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,876012,876017,4194304,256,0,0,24,24,122496,0x7ff6307be900,0x7ff524c36740,12075448624568726,12075448624580437,12075448624706835,12075448624710239
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,876012,876017,4194304,256,0,0,24,24,124736,0x7ff6307be800,0x7ff524c36780,12075448624735365,12075448624747474,12075448624929551,12075448624932963
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,876012,876017,4194304,256,0,0,24,24,126464,0x7ff6307be700,0x7ff524c367c0,12075448624969661,12075448624981550,12075448625107148,12075448625110913
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,876012,876017,4194304,256,0,0,20,24,127936,0x7ff6307be600,0x7ff524c36800,12075448625137062,12075448625149227,12075448625412423,12075448625435757
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,876012,876017,4194304,256,0,0,28,24,129664,0x7ff6307be500,0x7ff524c36840,12075448625455714,12075448625467782,12075448625714658,12075448625734252
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,876012,876017,4194304,256,0,0,24,24,131392,0x7ff6307be400,0x7ff524c36880,12075448625754099,12075448625766177,12075448625892415,12075448625896092
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,876012,876017,4194304,256,0,0,24,24,133632,0x7ff6307be300,0x7ff524c368c0,12075448625921991,12075448625932894,12075448626123611,12075448626128254
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,876012,876017,4194304,256,0,0,24,24,135360,0x7ff6307bea00,0x7ff524c36900,12075448626162087,12075448626172730,12075448626299608,12075448626303079
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,876012,876017,4194304,256,0,0,20,24,136832,0x7ff6307be900,0x7ff524c36940,12075448626328215,12075448626341047,12075448626622802,12075448626650284
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,876012,876017,4194304,256,0,0,28,24,138560,0x7ff6307be800,0x7ff524c36980,12075448626670141,12075448626682481,12075448626930797,12075448626954199
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,876012,876017,4194304,256,0,0,24,24,140288,0x7ff6307be700,0x7ff524c369c0,12075448626974507,12075448626985676,12075448627110634,12075448627114447
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,876012,876017,4194304,256,0,0,24,24,142784,0x7ff6307be600,0x7ff524c36a00,12075448627139754,12075448627150793,12075448627359909,12075448627387254
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,876012,876017,4194304,256,0,0,24,24,144768,0x7ff6307be500,0x7ff524c36a40,12075448627417089,12075448627427748,12075448627555106,12075448627558532
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,876012,876017,4194304,256,0,0,20,24,145728,0x7ff6307be400,0x7ff524c36a80,12075448627583108,12075448627594625,12075448627900860,12075448627928259
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,876012,876017,4194304,256,0,0,28,24,147712,0x7ff6307be300,0x7ff524c36ac0,12075448627948056,12075448627959739,12075448628207575,12075448628242223
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,876012,876017,4194304,256,0,0,24,24,149696,0x7ff6307bea00,0x7ff524c36b00,12075448628262019,12075448628273174,12075448628400851,12075448628404334
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,876012,876017,4194304,256,0,0,24,24,152192,0x7ff6307be900,0x7ff524c36b40,12075448628429010,12075448628441811,12075448628669487,12075448628696347
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,876012,876017,4194304,256,0,0,24,24,154176,0x7ff6307be800,0x7ff524c36b80,12075448628728196,12075448628738925,12075448628864683,12075448628868216
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,876012,876017,4194304,256,0,0,20,24,155648,0x7ff6307be700,0x7ff524c36bc0,12075448628893222,12075448628903883,12075448629231877,12075448629256678
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,876012,876017,4194304,256,0,0,28,24,157632,0x7ff6307be600,0x7ff524c36c00,12075448629276615,12075448629287236,12075448629537312,12075448629564410
