Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,873972,873977,4194304,256,0,0,24,24,17536,0x7f9013d2a900,0x7f8ee3a35340,211419,211419,65536,1114112,160231,20528428,12075420127474969,12075420127666371,12075420127794690,12075420127798200
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,873972,873977,4194304,256,0,0,24,24,18240,0x7f9013d2a800,0x7f8ee3a35380,216513,216513,65536,1114112,159540,20364160,12075420127850317,12075420128034049,12075420128166368,12075420128170001
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,873972,873977,4194304,256,0,0,24,24,18944,0x7f9013d2a700,0x7f8ee3a353c0,211891,211891,65536,1179648,168436,21552828,12075420128236344,12075420128413407,12075420128542207,12075420128545699
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,873972,873977,4194304,256,0,0,28,24,19904,0x7f9013d2a600,0x7f8ee3a35400,397897,397897,65536,1835008,260219,33318396,12075420128596483,12075420128781245,12075420129035484,12075420129106782
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,873972,873977,4194304,256,0,0,28,24,20608,0x7f9013d2a500,0x7f8ee3a35440,389787,389787,65536,1310720,178702,22857868,12075420129133111,12075420129332443,12075420129580441,12075420129648078
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,873972,873977,4194304,256,0,0,24,24,21312,0x7f9013d2a400,0x7f8ee3a35480,209921,209921,65536,1245184,182556,23414592,12075420129673876,12075420129862680,12075420129990999,12075420129994411
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,873972,873977,4194304,256,0,0,24,24,22016,0x7f9013d2a300,0x7f8ee3a354c0,218667,218667,65536,1310720,182280,23398056,12075420130046408,12075420130235638,12075420130368917,12075420130372484
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,873972,873977,4194304,256,0,0,24,24,22720,0x7f9013d2aa00,0x7f8ee3a35500,212281,212281,65536,1310720,179340,23001520,12075420130436703,12075420130604276,12075420130733715,12075420130737302
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,873972,873977,4194304,256,0,0,28,24,23680,0x7f9013d2a900,0x7f8ee3a35540,453499,453499,65536,2097152,287755,36841288,12075420130789519,12075420130969874,12075420131260113,12075420131328831
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,873972,873977,4194304,256,0,0,28,24,24384,0x7f9013d2a800,0x7f8ee3a35580,401489,401489,65536,1441792,194201,24982604,12075420131350201,12075420131544911,12075420131800430,12075420131868284
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,873972,873977,4194304,256,0,0,24,24,25088,0x7f9013d2a700,0x7f8ee3a355c0,211163,211163,65536,1376256,191309,24412832,12075420131886979,12075420132088749,12075420132218348,12075420132222001
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,873972,873977,4194304,256,0,0,24,24,25792,0x7f9013d2a600,0x7f8ee3a35600,213137,213137,65536,1507328,215488,27586976,12075420132270311,12075420132458507,12075420132586826,12075420132590456
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,873972,873977,4194304,256,0,0,24,24,26496,0x7f9013d2a500,0x7f8ee3a35640,219707,219707,65536,1441792,209659,26776856,12075420132656258,12075420132825065,12075420132959784,12075420132963339
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,873972,873977,4194304,256,0,0,28,24,27712,0x7f9013d2a400,0x7f8ee3a35680,401881,401881,65536,2359296,324024,41565496,12075420133013362,12075420133202503,12075420133459302,12075420133528579
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,873972,873977,4194304,256,0,0,28,24,28416,0x7f9013d2a300,0x7f8ee3a356c0,388091,388091,65536,1572864,209650,26957620,12075420133554017,12075420133748740,12075420133996419,12075420134065197
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,873972,873977,4194304,256,0,0,24,24,29120,0x7f9013d2aa00,0x7f8ee3a35700,216961,216961,65536,1507328,203908,26141440,12075420134092537,12075420134289858,12075420134422657,12075420134426087
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,873972,873977,4194304,256,0,0,24,24,30080,0x7f9013d2a900,0x7f8ee3a35740,216771,216771,65536,1703936,235378,30127368,12075420134477493,12075420134659776,12075420134792735,12075420134796396
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,873972,873977,4194304,256,0,0,24,24,30784,0x7f9013d2a800,0x7f8ee3a35780,213233,213233,65536,1572864,212583,27208332,12075420134859673,12075420135034334,12075420135164573,12075420135168297
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,873972,873977,4194304,256,0,0,28,24,32000,0x7f9013d2a700,0x7f8ee3a357c0,395059,395059,65536,2621440,360831,46116012,12075420135219231,12075420135404412,12075420135657851,12075420135725993
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,873972,873977,4194304,256,0,0,28,24,32960,0x7f9013d2a600,0x7f8ee3a35800,395417,395417,65536,1703936,230394,29404052,12075420135753204,12075420135938489,12075420136190968,12075420136261869
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,873972,873977,4194304,256,0,0,24,24,33920,0x7f9013d2a500,0x7f8ee3a35840,214403,214403,65536,1638400,227084,29044036,12075420136293017,12075420136483126,12075420136612406,12075420136615997
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,873972,873977,4194304,256,0,0,24,24,34880,0x7f9013d2a400,0x7f8ee3a35880,216113,216113,65536,1900544,277557,35388188,12075420136670589,12075420136850165,12075420136982324,12075420136985925
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,873972,873977,4194304,256,0,0,24,24,35840,0x7f9013d2a300,0x7f8ee3a358c0,209843,209843,65536,1703936,232698,29785724,12075420137057658,12075420137230803,12075420137359442,12075420137363096
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,873972,873977,4194304,256,0,0,28,24,37312,0x7f9013d2aa00,0x7f8ee3a35900,408337,408337,65536,2883584,398919,51093576,12075420137415713,12075420137604241,12075420137865359,12075420137908229
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,873972,873977,4194304,256,0,0,28,24,38272,0x7f9013d2a900,0x7f8ee3a35940,396931,396931,65536,1835008,243681,31170668,12075420137936281,12075420138131278,12075420138385677,12075420138428135
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,873972,873977,4194304,256,0,0,24,24,39232,0x7f9013d2a800,0x7f8ee3a35980,218073,218073,65536,1769472,257937,33031208,12075420138458892,12075420138648236,12075420138781515,12075420138784998
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,873972,873977,4194304,256,0,0,24,24,40192,0x7f9013d2a700,0x7f8ee3a359c0,218451,218451,65536,2097152,309232,39424704,12075420138840141,12075420139006954,12075420139141513,12075420139145368
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,873972,873977,4194304,256,0,0,24,24,41152,0x7f9013d2a600,0x7f8ee3a35a00,220585,220585,65536,1835008,251299,32175636,12075420139211912,12075420139383592,12075420139519111,12075420139522709
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,873972,873977,4194304,256,0,0,28,24,42624,0x7f9013d2a500,0x7f8ee3a35a40,408787,408787,65536,3145728,433794,55388356,12075420139568244,12075420139750310,12075420140013029,12075420140062803
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,873972,873977,4194304,256,0,0,28,24,43584,0x7f9013d2a400,0x7f8ee3a35a80,387665,387665,65536,1966080,261660,33397472,12075420140088901,12075420140278947,12075420140526626,12075420140567240
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,873972,873977,4194304,256,0,0,24,24,44544,0x7f9013d2a300,0x7f8ee3a35ac0,215459,215459,65536,1900544,257576,32956876,12075420140600121,12075420140783585,12075420140915744,12075420140919445
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,873972,873977,4194304,256,0,0,24,24,45760,0x7f9013d2aa00,0x7f8ee3a35b00,219673,219673,65536,2293760,312137,39974284,12075420140972714,12075420141155103,12075420141290462,12075420141294422
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,873972,873977,4194304,256,0,0,24,24,46720,0x7f9013d2a900,0x7f8ee3a35b40,215579,215579,65536,1966080,271820,34849380,12075420141357960,12075420141528061,12075420141660700,12075420141664199
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,873972,873977,4194304,256,0,0,28,24,48448,0x7f9013d2a800,0x7f8ee3a35b80,403441,403441,65536,3407872,461372,58971612,12075420141711407,12075420141892379,12075420142150938,12075420142193052
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,873972,873977,4194304,256,0,0,28,24,49408,0x7f9013d2a700,0x7f8ee3a35bc0,395363,395363,65536,2097152,285453,36483328,12075420142224751,12075420142405657,12075420142659255,12075420142700625
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,873972,873977,4194304,256,0,0,24,24,50368,0x7f9013d2a600,0x7f8ee3a35c00,212721,212721,65536,2031616,278017,35614428,12075420142732464,12075420142909334,12075420143039573,12075420143043402
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,873972,873977,4194304,256,0,0,24,24,51584,0x7f9013d2a500,0x7f8ee3a35c40,217571,217571,65536,2490368,341939,43585596,12075420143094728,12075420143273012,12075420143407572,12075420143411266
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,873972,873977,4194304,256,0,0,24,24,52544,0x7f9013d2a400,0x7f8ee3a35c80,215097,215097,65536,2097152,297101,38000468,12075420143474764,12075420143642610,12075420143774610,12075420143778078
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,873972,873977,4194304,256,0,0,28,24,54272,0x7f9013d2a300,0x7f8ee3a35cc0,408347,408347,65536,3670016,493368,63192868,12075420143829934,12075420144010128,12075420144272527,12075420144342507
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,873972,873977,4194304,256,0,0,28,24,55488,0x7f9013d2aa00,0x7f8ee3a35d00,386657,386657,65536,2228224,298594,38191064,12075420144367223,12075420144564686,12075420144812364,12075420144879845
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,873972,873977,4194304,256,0,0,24,24,56704,0x7f9013d2a900,0x7f8ee3a35d40,217355,217355,65536,2162688,314435,40193740,12075420144899221,12075420145097163,12075420145230762,12075420145234605
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,873972,873977,4194304,256,0,0,24,24,58176,0x7f9013d2a800,0x7f8ee3a35d80,222401,222401,65536,2686976,377576,48234284,12075420145288054,12075420145463401,12075420145600840,12075420145604442
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,873972,873977,4194304,256,0,0,24,24,59392,0x7f9013d2a700,0x7f8ee3a35dc0,214883,214883,65536,2228224,306001,39159924,12075420145669242,12075420145835559,12075420145967559,12075420145971093
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,873972,873977,4194304,256,0,0,28,24,61376,0x7f9013d2a600,0x7f8ee3a35e00,404825,404825,65536,3932160,568948,72797824,12075420146021577,12075420146213637,12075420146474276,12075420146541684
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,873972,873977,4194304,256,0,0,28,24,62592,0x7f9013d2a500,0x7f8ee3a35e40,388515,388515,65536,2359296,308850,39582956,12075420146565197,12075420146752515,12075420147001953,12075420147044278
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,873972,873977,4194304,256,0,0,24,24,63808,0x7f9013d2a400,0x7f8ee3a35e80,222633,222633,65536,2293760,360814,46193944,12075420147076838,12075420147259872,12075420147396671,12075420147400259
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,873972,873977,4194304,256,0,0,24,24,65280,0x7f9013d2a300,0x7f8ee3a35ec0,233259,233259,65536,2883584,447482,57171908,12075420147454720,12075420147633950,12075420147778909,12075420147782520
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,873972,873977,4194304,256,0,0,24,24,66496,0x7f9013d2aa00,0x7f8ee3a35f00,215441,215441,65536,2359296,343205,43986912,12075420147847811,12075420148020668,12075420148152828,12075420148156845
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,873972,873977,4194304,256,0,0,28,24,68480,0x7f9013d2a900,0x7f8ee3a35f40,405067,405067,65536,4194304,562641,72110452,12075420148208732,12075420148389146,12075420148649785,12075420148718018
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,873972,873977,4194304,256,0,0,28,24,69696,0x7f9013d2a800,0x7f8ee3a35f80,391353,391353,65536,2490368,331314,42283648,12075420148740921,12075420148926744,12075420149177622,12075420149247633
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,873972,873977,4194304,256,0,0,24,24,70912,0x7f9013d2a700,0x7f8ee3a35fc0,215763,215763,65536,2424832,330186,42328644,12075420149275755,12075420149459861,12075420149592340,12075420149595950
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,873972,873977,4194304,256,0,0,24,24,72384,0x7f9013d2a600,0x7f8ee3a36000,226465,226465,65536,3080192,480349,61742500,12075420149642977,12075420149822899,12075420149963538,12075420149966989
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,873972,873977,4194304,256,0,0,24,24,73600,0x7f9013d2a500,0x7f8ee3a36040,215571,215571,65536,2490368,367890,47161628,12075420150037851,12075420150204817,12075420150337617,12075420150341335
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,873972,873977,4194304,256,0,0,28,24,75840,0x7f9013d2a400,0x7f8ee3a36080,407569,407569,65536,4456448,588859,75328864,12075420150392360,12075420150571855,12075420150834734,12075420150877682
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,873972,873977,4194304,256,0,0,28,24,77056,0x7f9013d2a300,0x7f8ee3a360c0,386875,386875,65536,2621440,356520,45527588,12075420150895846,12075420151102253,12075420151351371,12075420151393480
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,873972,873977,4194304,256,0,0,24,24,78272,0x7f9013d2aa00,0x7f8ee3a36100,213945,213945,65536,2555904,367315,47019100,12075420151411574,12075420151603210,12075420151734570,12075420151738181
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,873972,873977,4194304,256,0,0,24,24,80000,0x7f9013d2a900,0x7f8ee3a36140,231659,231659,65536,3276800,494756,63231384,12075420151790789,12075420151967848,12075420152112008,12075420152115923
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,873972,873977,4194304,256,0,0,24,24,81216,0x7f9013d2a800,0x7f8ee3a36180,217265,217265,65536,2621440,412625,52812212,12075420152181836,12075420152353126,12075420152486726,12075420152490489
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,873972,873977,4194304,256,0,0,28,24,83456,0x7f9013d2a700,0x7f8ee3a361c0,405051,405051,65536,4718592,631355,80747732,12075420152535062,12075420152718245,12075420152980323,12075420153048176
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,873972,873977,4194304,256,0,0,28,24,84928,0x7f9013d2a600,0x7f8ee3a36200,402145,402145,65536,2752512,362459,46351784,12075420153073453,12075420153262562,12075420153520960,12075420153588189
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,873972,873977,4194304,256,0,0,24,24,86400,0x7f9013d2a500,0x7f8ee3a36240,274987,274987,65536,2686976,398218,50967344,12075420153611883,12075420153801119,12075420153971998,12075420153975549
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,873972,873977,4194304,256,0,0,24,24,88128,0x7f9013d2a400,0x7f8ee3a36280,244505,244505,65536,3473408,528881,67571556,12075420154028948,12075420154215197,12075420154366876,12075420154370764
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,873972,873977,4194304,256,0,0,24,24,89600,0x7f9013d2a300,0x7f8ee3a362c0,219131,219131,65536,2752512,402064,51491872,12075420154448638,12075420154616795,12075420154751834,12075420154755439
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,873972,873977,4194304,256,0,0,28,24,92096,0x7f9013d2aa00,0x7f8ee3a36300,406521,406521,65536,4980736,653611,83490180,12075420154807285,12075420154986873,12075420155249752,12075420155298538
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,873972,873977,4194304,256,0,0,28,24,93568,0x7f9013d2a900,0x7f8ee3a36340,387635,387635,65536,2883584,390549,49958072,12075420155324136,12075420155511990,12075420155761909,12075420155809608
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,873972,873977,4194304,256,0,0,24,24,95040,0x7f9013d2a800,0x7f8ee3a36380,216289,216289,65536,2818048,383634,49097988,12075420155837379,12075420156022228,12075420156153587,12075420156157194
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,873972,873977,4194304,256,0,0,24,24,96768,0x7f9013d2a700,0x7f8ee3a363c0,252979,252979,65536,3670016,565588,72478804,12075420156211414,12075420156389746,12075420156548465,12075420156552058
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,873972,873977,4194304,256,0,0,24,24,98240,0x7f9013d2a600,0x7f8ee3a36400,213745,213745,65536,2883584,417621,53570944,12075420156616016,12075420156782864,12075420156914383,12075420156918268
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,873972,873977,4194304,256,0,0,28,24,100736,0x7f9013d2a500,0x7f8ee3a36440,407907,407907,65536,5177344,681499,87272788,12075420156969824,12075420157152782,12075420157417421,12075420157467148
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,873972,873977,4194304,256,0,0,28,24,102208,0x7f9013d2a400,0x7f8ee3a36480,393073,393073,65536,3014656,442175,56622176,12075420157491053,12075420157677740,12075420157931018,12075420157952861
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,873972,873977,4194304,256,0,0,24,24,103680,0x7f9013d2a300,0x7f8ee3a364c0,215611,215611,65536,2949120,440802,56438840,12075420157998776,12075420158175497,12075420158308456,12075420158312389
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,873972,873977,4194304,256,0,0,24,24,105664,0x7f9013d2aa00,0x7f8ee3a36500,264921,264921,65536,3866624,588716,75592592,12075420158364987,12075420158542855,12075420158708614,12075420158712302
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,873972,873977,4194304,256,0,0,24,24,107136,0x7f9013d2a900,0x7f8ee3a36540,221379,221379,65536,3014656,433017,55448796,12075420158776782,12075420158942533,12075420159079332,12075420159083482
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,873972,873977,4194304,256,0,0,28,24,109888,0x7f9013d2a800,0x7f8ee3a36580,405089,405089,65536,5439488,765443,98088648,12075420159139466,12075420159312291,12075420159574050,12075420159622624
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,873972,873977,4194304,256,0,0,28,24,111360,0x7f9013d2a700,0x7f8ee3a365c0,388251,388251,65536,3145728,415037,52948560,12075420159649203,12075420159834209,12075420160084447,12075420160134686
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,873972,873977,4194304,256,0,0,24,24,112832,0x7f9013d2a600,0x7f8ee3a36600,220865,220865,65536,3080192,454342,58151628,12075420160159482,12075420160347806,12075420160484125,12075420160487712
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,873972,873977,4194304,256,0,0,24,24,114816,0x7f9013d2a500,0x7f8ee3a36640,275227,275227,65536,4063232,560287,71889708,12075420160538737,12075420160715964,12075420160889883,12075420160893696
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,873972,873977,4194304,256,0,0,24,24,116288,0x7f9013d2a400,0x7f8ee3a36680,218329,218329,65536,3145728,435911,55797880,12075420160957735,12075420161128762,12075420161263161,12075420161267060
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,873972,873977,4194304,256,0,0,28,24,119040,0x7f9013d2a300,0x7f8ee3a366c0,402515,402515,65536,5701632,756257,97106128,12075420161321261,12075420161495960,12075420161756599,12075420161807785
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,873972,873977,4194304,256,0,0,28,24,120768,0x7f9013d2aa00,0x7f8ee3a36700,393633,393633,65536,3276800,426537,54520900,12075420161830617,12075420162024598,12075420162278196,12075420162327691
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,873972,873977,4194304,256,0,0,24,24,122496,0x7f9013d2a900,0x7f8ee3a36740,221811,221811,65536,3211264,516633,66251740,12075420162355222,12075420162541235,12075420162678514,12075420162682240
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,873972,873977,4194304,256,0,0,24,24,124736,0x7f9013d2a800,0x7f8ee3a36780,288129,288129,65536,4259840,573670,73294616,12075420162737543,12075420162909393,12075420163091312,12075420163095198
