Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,151766,151766,4194304,256,0,0,16,24,21312,0x7fdea01c0300,0x7fde9d224280,16227569736816,16227569754297,16227569933178,16227569935041
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,151766,151766,4194304,256,0,0,16,24,22016,0x7fdea01c0180,0x7fde9d2242c0,16227569954251,16227569971578,16227570151099,16227570152867
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,151766,151766,4194304,256,0,0,16,24,22720,0x7fdea01c0000,0x7fde9d224300,16227570169056,16227570179259,16227570273660,16227570275444
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,151766,151766,4194304,256,0,0,12,24,23424,0x7fde9db91e80,0x7fde9d224340,16227570301303,16227570311580,16227570405021,16227570406931
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,151766,151766,4194304,256,0,0,12,24,24128,0x7fde9db91d00,0x7fde9d224380,16227570428001,16227570438141,16227570531421,16227570533308
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,151766,151766,4194304,256,0,0,16,24,24832,0x7fde9db91b80,0x7fde9d2243c0,16227570552278,16227570563262,16227570741823,16227570743744
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,151766,151766,4194304,256,0,0,16,24,25536,0x7fde9db91a00,0x7fde9d224400,16227570763743,16227570773983,16227570954624,16227570956549
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,151766,151766,4194304,256,0,0,12,24,26240,0x7fde9db91880,0x7fde9d224440,16227570974518,16227570983744,16227571077345,16227571079276
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,151766,151766,4194304,256,0,0,12,24,26944,0x7fde9db91700,0x7fde9d224480,16227571097596,16227571107425,16227571200865,16227571202853
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,151766,151766,4194304,256,0,0,12,24,27648,0x7fdea01c0580,0x7fde9d2244c0,16227571225223,16227571235585,16227571327746,16227571329551
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,151766,151766,4194304,256,0,0,16,24,28608,0x7fdea01c0400,0x7fde9d224500,16227571347940,16227571374466,16227571553987,16227571555936
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,151766,151766,4194304,256,0,0,16,24,29312,0x7fdea01c0280,0x7fde9d224540,16227571571285,16227571580707,16227571762308,16227571763671
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,151766,151766,4194304,256,0,0,12,24,30016,0x7fdea01c0100,0x7fde9d224580,16227571780251,16227571788229,16227571879909,16227571881438
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,151766,151766,4194304,256,0,0,8,24,30976,0x7fde9db91f80,0x7fde9d2245c0,16227571897798,16227571906469,16227571998470,16227571999816
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,151766,151766,4194304,256,0,0,12,24,31680,0x7fde9db91e00,0x7fde9d224600,16227572022465,16227572032870,16227572125831,16227572127253
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,151766,151766,4194304,256,0,0,16,24,32640,0x7fde9db91c80,0x7fde9d224640,16227572143763,16227572152071,16227572332072,16227572333508
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,151766,151766,4194304,256,0,0,12,24,33600,0x7fde9db91b00,0x7fde9d224680,16227572349158,16227572357352,16227572536393,16227572537734
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,151766,151766,4194304,256,0,0,12,24,34560,0x7fde9db91980,0x7fde9d2246c0,16227572554713,16227572563273,16227572656874,16227572658111
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,151766,151766,4194304,256,0,0,8,24,35520,0x7fde9db91800,0x7fde9d224700,16227572673641,16227572681834,16227572775434,16227572776758
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,151766,151766,4194304,256,0,0,12,24,36224,0x7fde9db91680,0x7fde9d224740,16227572799638,16227572809354,16227572902315,16227572903736
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,151766,151766,4194304,256,0,0,12,24,37184,0x7fdea01c0500,0x7fde9d224780,16227572918465,16227572926475,16227573105676,16227573107061
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,151766,151766,4194304,256,0,0,12,24,38144,0x7fdea01c0380,0x7fde9d2247c0,16227573122361,16227573132556,16227573313197,16227573314547
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,151766,151766,4194304,256,0,0,12,24,39104,0x7fdea01c0200,0x7fde9d224800,16227573329456,16227573338958,16227573432398,16227573433944
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,151766,151766,4194304,256,0,0,8,24,40320,0x7fdea01c0080,0x7fde9d224840,16227573448394,16227573457678,16227573551919,16227573553251
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,151766,151766,4194304,256,0,0,12,24,41280,0x7fde9db91f00,0x7fde9d224880,16227573574201,16227573585039,16227573677839,16227573679388
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,151766,151766,4194304,256,0,0,12,24,42240,0x7fde9db91d80,0x7fde9d2248c0,16227573694538,16227573702800,16227573882001,16227573883394
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,151766,151766,4194304,256,0,0,12,24,43200,0x7fde9db91c00,0x7fde9d224900,16227573899404,16227573908881,16227574088722,16227574090229
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,151766,151766,4194304,256,0,0,8,24,44160,0x7fde9db91a80,0x7fde9d224940,16227574108029,16227574116562,16227574209683,16227574210977
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,151766,151766,4194304,256,0,0,12,24,45376,0x7fde9db91900,0x7fde9d224980,16227574226496,16227574234323,16227574328563,16227574330014
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,151766,151766,4194304,256,0,0,12,24,46336,0x7fde9db91780,0x7fde9d2249c0,16227574351094,16227574361203,16227574454964,16227574456331
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,151766,151766,4194304,256,0,0,12,24,47552,0x7fde9db91600,0x7fde9d224a00,16227574473281,16227574481524,16227574660245,16227574661557
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,151766,151766,4194304,256,0,0,12,24,48512,0x7fdea01c0480,0x7fde9d224a40,16227574678386,16227574686165,16227574865206,16227574866572
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,151766,151766,4194304,256,0,0,8,24,49472,0x7fdea01c0300,0x7fde9d224a80,16227574882212,16227574890006,16227574982167,16227574983490
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,151766,151766,4194304,256,0,0,12,24,50688,0x7fdea01c0180,0x7fde9d224ac0,16227575000179,16227575009687,16227575102968,16227575104317
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,151766,151766,4194304,256,0,0,12,24,51648,0x7fdea01c0000,0x7fde9d224b00,16227575126737,16227575137528,16227575229528,16227575230974
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,151766,151766,4194304,256,0,0,12,24,52864,0x7fde9db91e80,0x7fde9d224b40,16227575248014,16227575255929,16227575433850,16227575435230
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,151766,151766,4194304,256,0,0,12,24,54080,0x7fde9db91d00,0x7fde9d224b80,16227575450529,16227575459610,16227575638331,16227575639645
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,151766,151766,4194304,256,0,0,8,24,55296,0x7fde9db91b80,0x7fde9d224bc0,16227575654615,16227575663451,16227575757371,16227575758783
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,151766,151766,4194304,256,0,0,12,24,56768,0x7fde9db91a00,0x7fde9d224c00,16227575775022,16227575783932,16227575879132,16227575880410
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,151766,151766,4194304,256,0,0,12,24,57728,0x7fde9db91880,0x7fde9d224c40,16227575900330,16227575911292,16227576006013,16227576007327
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,151766,151766,4194304,256,0,0,12,24,58944,0x7fde9db91700,0x7fde9d224c80,16227576023857,16227576031613,16227576211294,16227576212583
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,151766,151766,4194304,256,0,0,12,24,60160,0x7fdea01c0580,0x7fde9d224cc0,16227576229002,16227576237054,16227576417375,16227576418718
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,151766,151766,4194304,256,0,0,8,24,61376,0x7fdea01c0400,0x7fde9d224d00,16227576433588,16227576441855,16227576536736,16227576538085
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,151766,151766,4194304,256,0,0,12,24,62848,0x7fdea01c0280,0x7fde9d224d40,16227576554725,16227576563616,16227576663137,16227576664563
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,151766,151766,4194304,256,0,0,12,24,63808,0x7fdea01c0100,0x7fde9d224d80,16227576685402,16227576696097,16227576789217,16227576790440
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,151766,151766,4194304,256,0,0,12,24,65024,0x7fde9db91f80,0x7fde9d224dc0,16227576809030,16227576817857,16227576996098,16227576997475
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,151766,151766,4194304,256,0,0,12,24,66240,0x7fde9db91e00,0x7fde9d224e00,16227577013545,16227577021699,16227577203140,16227577204631
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,151766,151766,4194304,256,0,0,8,24,67456,0x7fde9db91c80,0x7fde9d224e40,16227577220100,16227577227940,16227577322660,16227577323918
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,151766,151766,4194304,256,0,0,12,24,68928,0x7fde9db91b00,0x7fde9d224e80,16227577337948,16227577346981,16227577450981,16227577452365
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,151766,151766,4194304,256,0,0,12,24,70144,0x7fde9db91980,0x7fde9d224ec0,16227577473235,16227577483941,16227577576582,16227577577993
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,151766,151766,4194304,256,0,0,12,24,71616,0x7fde9db91800,0x7fde9d224f00,16227577595232,16227577603622,16227577784583,16227577785848
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,151766,151766,4194304,256,0,0,12,24,72832,0x7fde9db91680,0x7fde9d224f40,16227577802908,16227577811303,16227577992104,16227577993443
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,151766,151766,4194304,256,0,0,8,24,74048,0x7fdea01c0500,0x7fde9d224f80,16227578009483,16227578017544,16227578111465,16227578112751
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,151766,151766,4194304,256,0,0,12,24,75776,0x7fdea01c0380,0x7fde9d224fc0,16227578128260,16227578136905,16227578244106,16227578245518
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,151766,151766,4194304,256,0,0,12,24,76992,0x7fdea01c0200,0x7fde9d225000,16227578265097,16227578276106,16227578370346,16227578371895
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,151766,151766,4194304,256,0,0,12,24,78464,0x7fdea01c0080,0x7fde9d225040,16227578387445,16227578395467,16227578574668,16227578576081
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,151766,151766,4194304,256,0,0,12,24,79936,0x7fde9db91f00,0x7fde9d225080,16227578591450,16227578599788,16227578779789,16227578781186
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,151766,151766,4194304,256,0,0,8,24,81408,0x7fde9db91d80,0x7fde9d2250c0,16227578797216,16227578805549,16227578900589,16227578901993
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,151766,151766,4194304,256,0,0,12,24,83136,0x7fde9db91c00,0x7fde9d225100,16227578917883,16227578926350,16227579041870,16227579043200
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,151766,151766,4194304,256,0,0,12,24,84352,0x7fde9db91a80,0x7fde9d225140,16227579079479,16227579089230,16227579183471,16227579184857
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,151766,151766,4194304,256,0,0,12,24,85824,0x7fde9db91900,0x7fde9d225180,16227579200727,16227579209231,16227579388752,16227579390093
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,151766,151766,4194304,256,0,0,12,24,87296,0x7fde9db91780,0x7fde9d2251c0,16227579406162,16227579414832,16227579593073,16227579594528
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,151766,151766,4194304,256,0,0,12,24,88768,0x7fde9db91600,0x7fde9d225200,16227579610888,16227579619474,16227579714034,16227579715445
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,151766,151766,4194304,256,0,0,12,24,90752,0x7fdea01c0480,0x7fde9d225240,16227579730315,16227579739954,16227579860595,16227579861962
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,151766,151766,4194304,256,0,0,12,24,91968,0x7fdea01c0300,0x7fde9d225280,16227579882882,16227579893555,16227579987796,16227579989129
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,151766,151766,4194304,256,0,0,12,24,93440,0x7fdea01c0180,0x7fde9d2252c0,16227580004139,16227580012276,16227580192597,16227580193945
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,151766,151766,4194304,256,0,0,12,24,94912,0x7fdea01c0000,0x7fde9d225300,16227580209754,16227580217877,16227580399478,16227580400920
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,151766,151766,4194304,256,0,0,12,24,96384,0x7fde9db91e80,0x7fde9d225340,16227580416270,16227580424438,16227580519959,16227580521257
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,151766,151766,4194304,256,0,0,12,24,98368,0x7fde9db91d00,0x7fde9d225380,16227580538037,16227580546199,16227580672280,16227580673634
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,151766,151766,4194304,256,0,0,12,24,99584,0x7fde9db91b80,0x7fde9d2253c0,16227580694104,16227580704280,16227580798520,16227580799791
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,151766,151766,4194304,256,0,0,12,24,101312,0x7fde9db91a00,0x7fde9d225400,16227580816531,16227580824280,16227581004441,16227581005907
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,151766,151766,4194304,256,0,0,12,24,102784,0x7fde9db91880,0x7fde9d225440,16227581022136,16227581030202,16227581211483,16227581212842
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,151766,151766,4194304,256,0,0,12,24,104256,0x7fde9db91700,0x7fde9d225480,16227581226122,16227581234363,16227581328443,16227581329870
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,151766,151766,4194304,256,0,0,12,24,106240,0x7fdea01c0580,0x7fde9d2254c0,16227581344229,16227581352443,16227581482844,16227581484396
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,151766,151766,4194304,256,0,0,12,24,107712,0x7fdea01c0400,0x7fde9d225500,16227581504656,16227581515484,16227581608925,16227581610323
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,151766,151766,4194304,256,0,0,16,24,109440,0x7fdea01c0280,0x7fde9d225540,16227581628063,16227581636285,16227581816606,16227581817929
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,151766,151766,4194304,256,0,0,16,24,111168,0x7fdea01c0100,0x7fde9d225580,16227581834168,16227581842046,16227582020607,16227582021974
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,151766,151766,4194304,256,0,0,8,24,112896,0x7fde9db91f80,0x7fde9d2255c0,16227582036574,16227582044767,16227582139648,16227582141002
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,151766,151766,4194304,256,0,0,12,24,115136,0x7fde9db91e00,0x7fde9d225600,16227582155921,16227582164288,16227582303969,16227582305528
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,151766,151766,4194304,256,0,0,12,24,116608,0x7fde9db91c80,0x7fde9d225640,16227582325507,16227582336289,16227582430210,16227582431795
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,151766,151766,4194304,256,0,0,16,24,118336,0x7fde9db91b00,0x7fde9d225680,16227582445945,16227582454050,16227582633411,16227582634671
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,151766,151766,4194304,256,0,0,16,24,120064,0x7fde9db91980,0x7fde9d2256c0,16227582648810,16227582657731,16227582838052,16227582839486
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,151766,151766,4194304,256,0,0,12,24,121792,0x7fde9db91800,0x7fde9d225700,16227582854386,16227582862372,16227582959493,16227582960903
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,151766,151766,4194304,256,0,0,12,24,124032,0x7fde9db91680,0x7fde9d225740,16227582978283,16227582986533,16227583131494,16227583132790
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,151766,151766,4194304,256,0,0,12,24,125504,0x7fdea01c0500,0x7fde9d225780,16227583154079,16227583164774,16227583259654,16227583261027
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,151766,151766,4194304,256,0,0,12,24,127488,0x7fdea01c0380,0x7fde9d2257c0,16227583276986,16227583284935,16227583465736,16227583467142
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,151766,151766,4194304,256,0,0,12,24,129216,0x7fdea01c0200,0x7fde9d225800,16227583481452,16227583491016,16227583671817,16227583673208
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,151766,151766,4194304,256,0,0,12,24,130944,0x7fdea01c0080,0x7fde9d225840,16227583687727,16227583698057,16227583797738,16227583799145
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,151766,151766,4194304,256,0,0,12,24,133440,0x7fde9db91f00,0x7fde9d225880,16227583815584,16227583823658,16227583979019,16227583980421
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,151766,151766,4194304,256,0,0,12,24,134912,0x7fde9db91d80,0x7fde9d2258c0,16227584000800,16227584011499,16227584106379,16227584107698
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,151766,151766,4194304,256,0,0,12,24,136896,0x7fde9db91c00,0x7fde9d225900,16227584123848,16227584131979,16227584311340,16227584312673
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,151766,151766,4194304,256,0,0,12,24,138880,0x7fde9db91a80,0x7fde9d225940,16227584329343,16227584337901,16227584518862,16227584520269
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,151766,151766,4194304,256,0,0,12,24,140864,0x7fde9db91900,0x7fde9d225980,16227584534738,16227584543662,16227584649582,16227584651026
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,151766,151766,4194304,256,0,0,12,24,143616,0x7fde9db91780,0x7fde9d2259c0,16227584667415,16227584675823,16227584846064,16227584847412
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,151766,151766,4194304,256,0,0,12,24,145344,0x7fde9db91600,0x7fde9d225a00,16227584868981,16227584879824,16227584975184,16227584976599
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,151766,151766,4194304,256,0,0,12,24,147584,0x7fdea01c0480,0x7fde9d225a40,16227584993238,16227585001904,16227585182705,16227585184114
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,151766,151766,4194304,256,0,0,12,24,149568,0x7fdea01c0300,0x7fde9d225a80,16227585198384,16227585207506,16227585390387,16227585391689
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,151766,151766,4194304,256,0,0,12,24,151552,0x7fdea01c0180,0x7fde9d225ac0,16227585407579,16227585416787,16227585526547,16227585527876
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,151766,151766,4194304,256,0,0,12,24,154304,0x7fdea01c0000,0x7fde9d225b00,16227585542006,16227585551508,16227585732789,16227585734192
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,151766,151766,4194304,256,0,0,12,24,156288,0x7fde9db91e80,0x7fde9d225b40,16227585755451,16227585764949,16227585865909,16227585867239
