Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,151449,151449,4194304,256,0,0,16,24,19200,0x7f022af09780,0x7f022a6241c0,1318560,1215826,15738282,65536,90484316,164819,164819,16041953.0,14400932.0,24885.0,561732.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6628.0,2049765.0,0.0,2097152.0,1011554299.0,2365821621.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11392083.0,16219724327956,16227569349655,16227569443095,16219724780966
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,151449,151449,4194304,256,0,0,16,24,19904,0x7f022af09600,0x7f022a624200,1469688,1368233,17708983,65536,114319146,183710,183710,18023205.0,14525386.0,24026.0,816644.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6615.0,2051730.0,0.0,2097152.0,978769267.0,2303738539.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12258186.0,16219725315504,16227569483255,16227569576376,16219725643457
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,151449,151449,4194304,256,0,0,12,24,20608,0x7f022d5aa480,0x7f022a624240,1309624,1207786,15637183,65536,106067050,163702,163702,15937303.0,14409292.0,24436.0,551561.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6648.0,2029425.0,0.0,2097152.0,999115972.0,2280322338.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11479658.0,16219726189695,16227569620856,16227569714457,16219726639415
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,151449,151449,4194304,256,0,0,16,24,21312,0x7f022d5aa300,0x7f022a624280,2482528,2375471,30798546,65536,225244456,310315,310315,31117195.0,29558235.0,0.0,998336.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12870.0,8247855.0,0.0,8388608.0,875980685.0,3813849219.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21148176.0,16219727175193,16227569754297,16227569933178,16219727682662
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,151449,151449,4194304,256,0,0,16,24,22016,0x7f022d5aa180,0x7f022a6242c0,2476376,2370338,30705715,65536,220541857,309546,309546,31050479.0,29482297.0,0.0,1002719.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12562.0,8251222.0,0.0,8388608.0,855156177.0,3959307381.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20077740.0,16219728218010,16227569971578,16227570151099,16219728697009
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,151449,151449,4194304,256,0,0,16,24,22720,0x7f022d5aa000,0x7f022a624300,1322456,1215137,15723453,65536,84578733,165306,165306,16033035.0,14461100.0,24317.0,578277.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6615.0,2054320.0,0.0,2097152.0,987775405.0,2355093222.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13127425.0,16219729233027,16227570179259,16227570273660,16219729617169
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,151449,151449,4194304,256,0,0,12,24,23424,0x7f022af09e80,0x7f022a624340,1309352,1207130,15633719,65536,93133777,163668,163668,15928827.0,14392001.0,24210.0,948052.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6574.0,2031545.0,0.0,2097152.0,1002515839.0,2322675189.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12229625.0,16219730152807,16227570311580,16227570405021,16219730543418
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,151449,151449,4194304,256,0,0,12,24,24128,0x7f022af09d00,0x7f022a624380,1309840,1204612,15577651,65536,93522828,163729,163729,15896145.0,14285915.0,24405.0,767208.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6564.0,2029713.0,0.0,2097152.0,982095459.0,2316806402.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12178509.0,16219731086046,16227570438141,16227570531421,16219731489457
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,151449,151449,4194304,256,0,0,16,24,24832,0x7f022af09b80,0x7f022a6243c0,2475776,2374375,30787141,65536,228786661,309471,309471,31103181.0,29539627.0,0.0,1002057.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13000.0,8246973.0,0.0,8388608.0,868946855.0,3811280101.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21025000.0,16219732025446,16227570563262,16227570741823,16219732495585
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,151449,151449,4194304,256,0,0,16,24,25536,0x7f022af09a00,0x7f022a624400,2459368,2354063,30480708,65536,219050734,307420,307420,30839047.0,29328167.0,0.0,956809.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12605.0,8251073.0,0.0,8388608.0,879923556.0,3768310018.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20839794.0,16219733030434,16227570773983,16227570954624,16219733501953
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,151449,151449,4194304,256,0,0,12,24,26240,0x7f022af09880,0x7f022a624440,1306200,1205334,15598656,65536,104508244,163274,163274,15905453.0,14356968.0,24565.0,895349.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6576.0,2030919.0,0.0,2097152.0,984336727.0,2238119997.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12299914.0,16219734037241,16227570983744,16227571077345,16219734418793
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,151449,151449,4194304,256,0,0,12,24,26944,0x7f022af09700,0x7f022a624480,1312176,1208238,15626051,65536,95374143,164021,164021,15943257.0,14311337.0,24289.0,843243.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6595.0,2029585.0,0.0,2097152.0,967331056.0,2325847979.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12203795.0,16219734954771,16227571107425,16227571200865,16219735324493
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,151449,151449,4194304,256,0,0,12,24,27648,0x7f022d5aa580,0x7f022a6244c0,1309320,1204304,15596572,65536,102105141,163664,163664,15892050.0,14418891.0,23608.0,822941.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6588.0,2031537.0,0.0,2097152.0,973140143.0,2212813454.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12256527.0,16219735867201,16227571235585,16227571327746,16219736255022
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,151449,151449,4194304,256,0,0,16,24,28608,0x7f022d5aa400,0x7f022a624500,2464296,2356943,30538297,65536,223840483,308036,308036,30876409.0,29309993.0,0.0,960404.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12964.0,8247316.0,0.0,8388608.0,859123508.0,3759240854.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20612663.0,16219736791410,16227571374466,16227571553987,16219737258190
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,151449,151449,4194304,256,0,0,16,24,29312,0x7f022d5aa280,0x7f022a624540,2445960,2340092,30302085,65536,218211604,305744,305744,30657541.0,29018539.0,0.0,871605.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12500.0,8252156.0,0.0,8388608.0,858131332.0,3858441631.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20893663.0,16219737793388,16227571580707,16227571762308,16219738290517
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,151449,151449,4194304,256,0,0,12,24,30016,0x7f022d5aa100,0x7f022a624580,1299736,1195886,15470360,65536,95998542,162466,162466,15782707.0,14328440.0,24867.0,750403.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6579.0,2031211.0,0.0,2097152.0,981897361.0,2361801752.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12215142.0,16219738825885,16227571788229,16227571879909,16219739203177
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,151449,151449,4194304,256,0,0,8,24,30976,0x7f022af09f80,0x7f022a6245c0,1295848,1190256,15387236,65536,88887399,161980,161980,15709517.0,14233296.0,24395.0,737599.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6577.0,2030299.0,0.0,2097152.0,967374776.0,2200958427.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12236236.0,16219739737975,16227571906469,16227571998470,16219740118977
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,151449,151449,4194304,256,0,0,12,24,31680,0x7f022af09e00,0x7f022a624600,1309984,1194981,15451431,65536,88461159,163747,163747,15771059.0,14239389.0,24642.0,619284.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6549.0,2031181.0,0.0,2097152.0,987993748.0,2190604012.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12172597.0,16219740661415,16227572032870,16227572125831,16219741037266
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,151449,151449,4194304,256,0,0,16,24,32640,0x7f022af09c80,0x7f022a624640,2464816,2352130,30451732,65536,224128032,308101,308101,30813853.0,29313398.0,0.0,950130.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12954.0,8247532.0,0.0,8388608.0,861565952.0,3883785747.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20801209.0,16219741571864,16227572152071,16227572332072,16219742030714
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,151449,151449,4194304,256,0,0,12,24,33600,0x7f022af09b00,0x7f022a624680,2461040,2353515,30468770,65536,222810286,307629,307629,30831793.0,29281718.0,0.0,859965.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12740.0,8249616.0,0.0,8388608.0,864131064.0,3929041828.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20802873.0,16219742567252,16227572357352,16227572536393,16219743037772
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,151449,151449,4194304,256,0,0,12,24,34560,0x7f022af09980,0x7f022a6246c0,1311424,1203299,15571527,65536,94415307,163927,163927,15878933.0,14331553.0,25015.0,633741.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6532.0,2031390.0,0.0,2097152.0,993698799.0,2371012542.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12123084.0,16219743572970,16227572563273,16227572656874,16219743959442
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,151449,151449,4194304,256,0,0,8,24,35520,0x7f022af09800,0x7f022a624700,1319528,1209920,15605494,65536,88142706,164940,164940,15964967.0,14370138.0,23510.0,845440.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6527.0,2029706.0,0.0,2097152.0,939606021.0,2214493828.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12171489.0,16219744494780,16227572681834,16227572775434,16219744883721
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,151449,151449,4194304,256,0,0,12,24,36224,0x7f022af09680,0x7f022a624740,1307264,1202702,15563142,65536,99299879,163407,163407,15871367.0,14256907.0,24128.0,950974.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6541.0,2031476.0,0.0,2097152.0,975310312.0,2274414300.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12176774.0,16219745425769,16227572809354,16227572902315,16219745810661
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,151449,151449,4194304,256,0,0,12,24,37184,0x7f022d5aa500,0x7f022a624780,2439240,2337398,30273421,65536,226859499,304904,304904,30622207.0,29126087.0,0.0,456659.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12852.0,8248431.0,0.0,8388608.0,858822988.0,3816408485.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20616744.0,16219746347219,16227572926475,16227573105676,16219746818369
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,151449,151449,4194304,256,0,0,12,24,38144,0x7f022d5aa380,0x7f022a6247c0,2470352,2362938,30621066,65536,223882632,308793,308793,30954331.0,29384532.0,0.0,903614.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12887.0,8248325.0,0.0,8388608.0,861091734.0,3887824660.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20643359.0,16219747354267,16227573132556,16227573313197,16219747813877
