Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,757728,757733,4194304,256,0,0,24,24,18240,0x7f602a408800,0x7f5f1e835380,0,0,0,12073322667307822,12073322667472335,12073322667612335,12073322667616606
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,757728,757733,4194304,256,0,0,24,24,18944,0x7f602a408700,0x7f5f1e8353c0,0,0,0,12073322667688620,12073322667860334,12073322667990093,12073322667994088
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,757728,757733,4194304,256,0,0,28,24,19904,0x7f602a408600,0x7f5f1e835400,0,0,0,12073322668048980,12073322668214892,12073322668466571,12073322668514064
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,757728,757733,4194304,256,0,0,28,24,20608,0x7f602a408500,0x7f5f1e835440,0,0,0,12073322668540122,12073322668725930,12073322668979208,12073322669026376
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,757728,757733,4194304,256,0,0,24,24,21312,0x7f602a408400,0x7f5f1e835480,0,0,0,12073322669053386,12073322669236007,12073322669365607,12073322669369343
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,757728,757733,4194304,256,0,0,24,24,22016,0x7f602a408300,0x7f5f1e8354c0,0,0,0,12073322669425277,12073322669587526,12073322669726885,12073322669730554
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,757728,757733,4194304,256,0,0,24,24,22720,0x7f602a408a00,0x7f5f1e835500,0,0,0,12073322669799602,12073322669962884,12073322670093283,12073322670097306
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,757728,757733,4194304,256,0,0,28,24,23680,0x7f602a408900,0x7f5f1e835540,0,0,0,12073322670153059,12073322670317762,12073322670569121,12073322670615268
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,757728,757733,4194304,256,0,0,28,24,24384,0x7f602a408800,0x7f5f1e835580,0,0,0,12073322670638792,12073322670823360,12073322671080319,12073322671131207
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,757728,757733,4194304,256,0,0,24,24,25088,0x7f602a408700,0x7f5f1e8355c0,0,0,0,12073322671158417,12073322671339677,12073322671474717,12073322671478372
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,757728,757733,4194304,256,0,0,24,24,25792,0x7f602a408600,0x7f5f1e835600,0,0,0,12073322671534306,12073322671698076,12073322671834075,12073322671837800
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,757728,757733,4194304,256,0,0,24,24,26496,0x7f602a408500,0x7f5f1e835640,0,0,0,12073322671901698,12073322672067994,12073322672197753,12073322672201576
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,757728,757733,4194304,256,0,0,28,24,27712,0x7f602a408400,0x7f5f1e835680,0,0,0,12073322672256417,12073322672419512,12073322672672791,12073322672719057
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,757728,757733,4194304,256,0,0,28,24,28416,0x7f602a408300,0x7f5f1e8356c0,0,0,0,12073322672745526,12073322672921910,12073322673174549,12073322673224697
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,757728,757733,4194304,256,0,0,24,24,29120,0x7f602a408a00,0x7f5f1e835700,0,0,0,12073322673251557,12073322673430868,12073322673561427,12073322673565069
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,757728,757733,4194304,256,0,0,24,24,30080,0x7f602a408900,0x7f5f1e835740,0,0,0,12073322673619841,12073322673781426,12073322673913265,12073322673916993
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,757728,757733,4194304,256,0,0,24,24,30784,0x7f602a408800,0x7f5f1e835780,0,0,0,12073322673984669,12073322674152944,12073322674281424,12073322674285458
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,757728,757733,4194304,256,0,0,28,24,32000,0x7f602a408700,0x7f5f1e8357c0,0,0,0,12073322674338496,12073322674507023,12073322674763501,12073322674809862
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,757728,757733,4194304,256,0,0,28,24,32960,0x7f602a408600,0x7f5f1e835800,0,0,0,12073322674833155,12073322675025740,12073322675278699,12073322675327764
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,757728,757733,4194304,256,0,0,24,24,33920,0x7f602a408500,0x7f5f1e835840,0,0,0,12073322675352450,12073322675538698,12073322675669737,12073322675673447
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,757728,757733,4194304,256,0,0,24,24,34880,0x7f602a408400,0x7f5f1e835880,0,0,0,12073322675728980,12073322675889576,12073322676023496,12073322676027424
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,757728,757733,4194304,256,0,0,24,24,35840,0x7f602a408300,0x7f5f1e8358c0,0,0,0,12073322676093176,12073322676257094,12073322676387014,12073322676390799
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,757728,757733,4194304,256,0,0,28,24,37312,0x7f602a408a00,0x7f5f1e835900,0,0,0,12073322676445381,12073322676603973,12073322676864452,12073322676884757
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,757728,757733,4194304,256,0,0,28,24,38272,0x7f602a408900,0x7f5f1e835940,0,0,0,12073322676931324,12073322677097411,12073322677351169,12073322677398993
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,757728,757733,4194304,256,0,0,24,24,39232,0x7f602a408800,0x7f5f1e835980,0,0,0,12073322677425252,12073322677607168,12073322677742848,12073322677746428
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,757728,757733,4194304,256,0,0,24,24,40192,0x7f602a408700,0x7f5f1e8359c0,0,0,0,12073322677802673,12073322677962367,12073322678097886,12073322678101939
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,757728,757733,4194304,256,0,0,24,24,41152,0x7f602a408600,0x7f5f1e835a00,0,0,0,12073322678168212,12073322678332765,12073322678459324,12073322678463070
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,757728,757733,4194304,256,0,0,28,24,42624,0x7f602a408500,0x7f5f1e835a40,0,0,0,12073322678516429,12073322678686523,12073322678946202,12073322678992774
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,757728,757733,4194304,256,0,0,28,24,43584,0x7f602a408400,0x7f5f1e835a80,0,0,0,12073322679023411,12073322679203001,12073322679459320,12073322679508052
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,757728,757733,4194304,256,0,0,24,24,44544,0x7f602a408300,0x7f5f1e835ac0,0,0,0,12073322679533559,12073322679711478,12073322679842198,12073322679845869
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,757728,757733,4194304,256,0,0,24,24,45760,0x7f602a408a00,0x7f5f1e835b00,0,0,0,12073322679901994,12073322680069877,12073322680210036,12073322680214043
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,757728,757733,4194304,256,0,0,24,24,46720,0x7f602a408900,0x7f5f1e835b40,0,0,0,12073322680282931,12073322680443955,12073322680572434,12073322680576186
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,757728,757733,4194304,256,0,0,28,24,48448,0x7f602a408800,0x7f5f1e835b80,0,0,0,12073322680632611,12073322680792913,12073322681055152,12073322681107674
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,757728,757733,4194304,256,0,0,28,24,49408,0x7f602a408700,0x7f5f1e835bc0,0,0,0,12073322681134033,12073322681312111,12073322681569870,12073322681617291
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,757728,757733,4194304,256,0,0,24,24,50368,0x7f602a408600,0x7f5f1e835c00,0,0,0,12073322681639392,12073322681816429,12073322681944588,12073322681948386
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,757728,757733,4194304,256,0,0,24,24,51584,0x7f602a408500,0x7f5f1e835c40,0,0,0,12073322682010191,12073322682172107,12073322682311146,12073322682314797
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,757728,757733,4194304,256,0,0,24,24,52544,0x7f602a408400,0x7f5f1e835c80,0,0,0,12073322682378345,12073322682537705,12073322682667945,12073322682671750
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,757728,757733,4194304,256,0,0,28,24,54272,0x7f602a408300,0x7f5f1e835cc0,0,0,0,12073322682723967,12073322682893064,12073322683152902,12073322683201054
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,757728,757733,4194304,256,0,0,28,24,55488,0x7f602a408a00,0x7f5f1e835d00,0,0,0,12073322683226872,12073322683408101,12073322683656580,12073322683703627
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,757728,757733,4194304,256,0,0,24,24,56704,0x7f602a408900,0x7f5f1e835d40,0,0,0,12073322683729726,12073322683901059,12073322684029218,12073322684033100
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,757728,757733,4194304,256,0,0,24,24,58176,0x7f602a408800,0x7f5f1e835d80,0,0,0,12073322684087491,12073322684249537,12073322684393377,12073322684397316
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,757728,757733,4194304,256,0,0,24,24,59392,0x7f602a408700,0x7f5f1e835dc0,0,0,0,12073322684461846,12073322684621695,12073322684750975,12073322684755001
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,757728,757733,4194304,256,0,0,28,24,61376,0x7f602a408600,0x7f5f1e835e00,0,0,0,12073322684807939,12073322684972734,12073322685236733,12073322685286208
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,757728,757733,4194304,256,0,0,28,24,62592,0x7f602a408500,0x7f5f1e835e40,0,0,0,12073322685313358,12073322685493851,12073322685785850,12073322685833425
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,757728,757733,4194304,256,0,0,24,24,63808,0x7f602a408400,0x7f5f1e835e80,0,0,0,12073322685859323,12073322686041209,12073322686213848,12073322686217729
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,757728,757733,4194304,256,0,0,24,24,65280,0x7f602a408300,0x7f5f1e835ec0,0,0,0,12073322686276288,12073322686445367,12073322686582646,12073322686586745
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,757728,757733,4194304,256,0,0,24,24,66496,0x7f602a408a00,0x7f5f1e835f00,0,0,0,12073322686651485,12073322686817365,12073322686946485,12073322686950500
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,757728,757733,4194304,256,0,0,28,24,68480,0x7f602a408900,0x7f5f1e835f40,0,0,0,12073322687010372,12073322687175444,12073322687442002,12073322687490644
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,757728,757733,4194304,256,0,0,28,24,69696,0x7f602a408800,0x7f5f1e835f80,0,0,0,12073322687514829,12073322687691121,12073322687939600,12073322687958834
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,757728,757733,4194304,256,0,0,24,24,70912,0x7f602a408700,0x7f5f1e835fc0,0,0,0,12073322688012043,12073322688176399,12073322688307118,12073322688310868
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,757728,757733,4194304,256,0,0,24,24,72384,0x7f602a408600,0x7f5f1e836000,0,0,0,12073322688365790,12073322688524557,12073322688663917,12073322688667661
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,757728,757733,4194304,256,0,0,24,24,73600,0x7f602a408500,0x7f5f1e836040,0,0,0,12073322688735096,12073322688891756,12073322689024875,12073322689029043
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,757728,757733,4194304,256,0,0,28,24,75840,0x7f602a408400,0x7f5f1e836080,0,0,0,12073322689083754,12073322689245994,12073322689514313,12073322689562624
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,757728,757733,4194304,256,0,0,28,24,77056,0x7f602a408300,0x7f5f1e8360c0,0,0,0,12073322689590015,12073322689762792,12073322690020070,12073322690066921
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,757728,757733,4194304,256,0,0,24,24,78272,0x7f602a408a00,0x7f5f1e836100,0,0,0,12073322690091477,12073322690271109,12073322690410308,12073322690414106
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,757728,757733,4194304,256,0,0,24,24,80000,0x7f602a408900,0x7f5f1e836140,0,0,0,12073322690467305,12073322690637827,12073322690783587,12073322690787500
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,757728,757733,4194304,256,0,0,24,24,81216,0x7f602a408800,0x7f5f1e836180,0,0,0,12073322690851138,12073322691012866,12073322691145345,12073322691150064
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,757728,757733,4194304,256,0,0,28,24,83456,0x7f602a408700,0x7f5f1e8361c0,0,0,0,12073322691203854,12073322691364544,12073322691625503,12073322691673476
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,757728,757733,4194304,256,0,0,28,24,84928,0x7f602a408600,0x7f5f1e836200,0,0,0,12073322691695878,12073322691871742,12073322692128380,12073322692175329
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,757728,757733,4194304,256,0,0,24,24,86400,0x7f602a408500,0x7f5f1e836240,0,0,0,12073322692199473,12073322692380379,12073322692516539,12073322692520530
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,757728,757733,4194304,256,0,0,24,24,88128,0x7f602a408400,0x7f5f1e836280,0,0,0,12073322692576454,12073322692734618,12073322692885497,12073322692889566
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,757728,757733,4194304,256,0,0,24,24,89600,0x7f602a408300,0x7f5f1e8362c0,0,0,0,12073322692974584,12073322693139416,12073322693273335,12073322693277567
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,757728,757733,4194304,256,0,0,28,24,92096,0x7f602a408a00,0x7f5f1e836300,0,0,0,12073322693333981,12073322693494134,12073322693761653,12073322693809144
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,757728,757733,4194304,256,0,0,28,24,93568,0x7f602a408900,0x7f5f1e836340,0,0,0,12073322693834732,12073322694007892,12073322694264691,12073322694311999
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,757728,757733,4194304,256,0,0,24,24,95040,0x7f602a408800,0x7f5f1e836380,0,0,0,12073322694336063,12073322694520529,12073322694653329,12073322694657180
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,757728,757733,4194304,256,0,0,24,24,96768,0x7f602a408700,0x7f5f1e8363c0,0,0,0,12073322694709868,12073322694870128,12073322695028527,12073322695032888
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,757728,757733,4194304,256,0,0,24,24,98240,0x7f602a408600,0x7f5f1e836400,0,0,0,12073322695097689,12073322695264846,12073322695399085,12073322695403307
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,757728,757733,4194304,256,0,0,28,24,100736,0x7f602a408500,0x7f5f1e836440,0,0,0,12073322695455493,12073322695613804,12073322695875563,12073322695921600
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,757728,757733,4194304,256,0,0,28,24,102208,0x7f602a408400,0x7f5f1e836480,0,0,0,12073322695950052,12073322696128202,12073322696388041,12073322696408164
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,757728,757733,4194304,256,0,0,24,24,103680,0x7f602a408300,0x7f5f1e8364c0,0,0,0,12073322696455181,12073322696613800,12073322696746599,12073322696750620
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,757728,757733,4194304,256,0,0,24,24,105664,0x7f602a408a00,0x7f5f1e836500,0,0,0,12073322696803418,12073322696962118,12073322697127877,12073322697132069
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,757728,757733,4194304,256,0,0,24,24,107136,0x7f602a408900,0x7f5f1e836540,0,0,0,12073322697196849,12073322697360196,12073322697486916,12073322697490895
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,757728,757733,4194304,256,0,0,28,24,109888,0x7f602a408800,0x7f5f1e836580,0,0,0,12073322697545146,12073322697702275,12073322697967393,12073322698017885
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,757728,757733,4194304,256,0,0,28,24,111360,0x7f602a408700,0x7f5f1e8365c0,0,0,0,12073322698042430,12073322698223232,12073322698484831,12073322698533483
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,757728,757733,4194304,256,0,0,24,24,112832,0x7f602a408600,0x7f5f1e836600,0,0,0,12073322698556536,12073322698739230,12073322698871389,12073322698875508
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,757728,757733,4194304,256,0,0,24,24,114816,0x7f602a408500,0x7f5f1e836640,0,0,0,12073322698931292,12073322699090268,12073322699264667,12073322699268889
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,757728,757733,4194304,256,0,0,24,24,116288,0x7f602a408400,0x7f5f1e836680,0,0,0,12073322699333960,12073322699494106,12073322699627386,12073322699631603
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,757728,757733,4194304,256,0,0,28,24,119040,0x7f602a408300,0x7f5f1e8366c0,0,0,0,12073322699683690,12073322699840505,12073322700105463,12073322700130460
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,757728,757733,4194304,256,0,0,28,24,120768,0x7f602a408a00,0x7f5f1e836700,0,0,0,12073322700175003,12073322700332022,12073322700587221,12073322700610422
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,757728,757733,4194304,256,0,0,24,24,122496,0x7f602a408900,0x7f5f1e836740,0,0,0,12073322700654454,12073322700814420,12073322700954099,12073322700958108
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,757728,757733,4194304,256,0,0,24,24,124736,0x7f602a408800,0x7f5f1e836780,0,0,0,12073322701016216,12073322701180978,12073322701364337,12073322701368140
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,757728,757733,4194304,256,0,0,24,24,126464,0x7f602a408700,0x7f5f1e8367c0,0,0,0,12073322701433441,12073322701590896,12073322701728816,12073322701732747
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,757728,757733,4194304,256,0,0,20,24,127936,0x7f602a408600,0x7f5f1e836800,0,0,0,12073322701786707,12073322701943695,12073322702209774,12073322702233478
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,757728,757733,4194304,256,0,0,28,24,129664,0x7f602a408500,0x7f5f1e836840,0,0,0,12073322702283691,12073322702445132,12073322702703371,12073322702729980
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,757728,757733,4194304,256,0,0,24,24,131392,0x7f602a408400,0x7f5f1e836880,0,0,0,12073322702772539,12073322702929290,12073322703068970,12073322703073118
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,757728,757733,4194304,256,0,0,24,24,133632,0x7f602a408300,0x7f5f1e8368c0,0,0,0,12073322703128421,12073322703285448,12073322703476328,12073322703500442
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,757728,757733,4194304,256,0,0,24,24,135360,0x7f602a408a00,0x7f5f1e836900,0,0,0,12073322703556756,12073322703714406,12073322703848646,12073322703852586
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,757728,757733,4194304,256,0,0,20,24,136832,0x7f602a408900,0x7f5f1e836940,0,0,0,12073322703907969,12073322704091205,12073322704375843,12073322704398300
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,757728,757733,4194304,256,0,0,28,24,138560,0x7f602a408800,0x7f5f1e836980,0,0,0,12073322704446189,12073322704612482,12073322704872641,12073322704894672
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,757728,757733,4194304,256,0,0,24,24,140288,0x7f602a408700,0x7f5f1e8369c0,0,0,0,12073322704939365,12073322705107200,12073322705242239,12073322705246276
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,757728,757733,4194304,256,0,0,24,24,142784,0x7f602a408600,0x7f5f1e836a00,0,0,0,12073322705306938,12073322705470238,12073322705680797,12073322705702964
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,757728,757733,4194304,256,0,0,24,24,144768,0x7f602a408500,0x7f5f1e836a40,0,0,0,12073322705760361,12073322705925116,12073322706064316,12073322706068594
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,757728,757733,4194304,256,0,0,20,24,145728,0x7f602a408400,0x7f5f1e836a80,0,0,0,12073322706123626,12073322706303514,12073322706612153,12073322706634806
