Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,777957,777962,4194304,256,0,0,24,24,18240,0x7f896c0e2800,0x7f8860435380,218268,218268,21892,1746152,65536,145459855,1575617,0,583655472,12073679712927931,12073679713127153,12073679713260593,12073679713263945
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,777957,777962,4194304,256,0,0,24,24,18944,0x7f896c0e2700,0x7f88604353c0,218436,218436,21196,1747496,65536,140135634,1581531,0,562358660,12073679713337512,12073679713523152,12073679713656911,12073679713660262
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,777957,777962,4194304,256,0,0,28,24,19904,0x7f896c0e2600,0x7f8860435400,405860,405860,34232,3246888,65536,322686102,3075442,0,1292559584,12073679713720444,12073679713919790,12073679714178829,12073679714251060
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,777957,777962,4194304,256,0,0,28,24,20608,0x7f896c0e2500,0x7f8860435440,394940,394940,31957,3159528,65536,335973647,2989236,0,1345711308,12073679714275235,12073679714478027,12073679714729706,12073679714793969
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,777957,777962,4194304,256,0,0,24,24,21312,0x7f896c0e2400,0x7f8860435480,215612,215612,21971,1724904,65536,149836483,1555777,0,601163592,12073679714817593,12073679715032905,12073679715164584,12073679715167773
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,777957,777962,4194304,256,0,0,24,24,22016,0x7f896c0e2300,0x7f88604354c0,210500,210500,22924,1684008,65536,166931128,1521322,0,669546724,12073679715227605,12073679715427143,12073679715556103,12073679715559211
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,777957,777962,4194304,256,0,0,24,24,22720,0x7f896c0e2a00,0x7f8860435500,217532,217532,22769,1740264,65536,148247574,1573806,0,594805844,12073679715633269,12073679715815622,12073679715948901,12073679715951941
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,777957,777962,4194304,256,0,0,28,24,23680,0x7f896c0e2900,0x7f8860435540,399060,399060,33955,3192488,65536,289247808,3028186,0,1158814960,12073679716019717,12073679716210980,12073679716466659,12073679716505399
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,777957,777962,4194304,256,0,0,28,24,24384,0x7f896c0e2800,0x7f8860435580,394196,394196,29881,3153576,65536,281866622,2984995,0,1129282056,12073679716535806,12073679716728898,12073679716980897,12073679717048789
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,777957,777962,4194304,256,0,0,24,24,25088,0x7f896c0e2700,0x7f88604355c0,216260,216260,18296,1730088,65536,149122034,1560715,0,598308756,12073679717072203,12073679717280095,12073679717412735,12073679717415851
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,777957,777962,4194304,256,0,0,24,24,25792,0x7f896c0e2600,0x7f8860435600,218620,218620,19821,1748968,65536,145677608,1565089,0,584529844,12073679717466686,12073679717667614,12073679717802013,12073679717805065
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,777957,777962,4194304,256,0,0,24,24,26496,0x7f896c0e2500,0x7f8860435640,215148,215148,21889,1721192,65536,151687894,1550506,0,608566320,12073679717877479,12073679718062172,12073679718193691,12073679718197033
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,777957,777962,4194304,256,0,0,28,24,27712,0x7f896c0e2400,0x7f8860435680,451244,451244,15787,3609960,65536,358427092,3002898,0,1435525888,12073679718256283,12073679718450970,12073679718741209,12073679718804843
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,777957,777962,4194304,256,0,0,28,24,28416,0x7f896c0e2300,0x7f88604356c0,403836,403836,29640,3230696,65536,313156776,3048991,0,1254443932,12073679718828937,12073679719033208,12073679719290647,12073679719355276
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,777957,777962,4194304,256,0,0,24,24,29120,0x7f896c0e2a00,0x7f8860435700,218012,218012,22662,1744104,65536,150511923,1568819,0,603862632,12073679719377928,12073679719581045,12073679719714805,12073679719718220
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,777957,777962,4194304,256,0,0,24,24,30080,0x7f896c0e2900,0x7f8860435740,214052,214052,22490,1712424,65536,152286134,1545345,0,610961668,12073679719768754,12073679719965204,12073679720096403,12073679720099649
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,777957,777962,4194304,256,0,0,24,24,30784,0x7f896c0e2800,0x7f8860435780,209956,209956,22327,1679656,65536,163641260,1513307,0,656387584,12073679720171172,12073679720347122,12073679720475602,12073679720478753
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,777957,777962,4194304,256,0,0,28,24,32000,0x7f896c0e2700,0x7f88604357c0,402276,402276,35366,3218216,65536,285334891,3031895,0,1143155440,12073679720536591,12073679720724400,12073679720980719,12073679721047220
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,777957,777962,4194304,256,0,0,28,24,32960,0x7f896c0e2600,0x7f8860435800,397452,397452,28723,3179624,65536,307527650,3011321,0,1231928572,12073679721069130,12073679721276238,12073679721530797,12073679721594286
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,777957,777962,4194304,256,0,0,24,24,33920,0x7f896c0e2500,0x7f8860435840,220756,220756,24906,1766056,65536,148661554,1570201,0,596469080,12073679721616237,12073679721816076,12073679721949995,12073679721953173
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,777957,777962,4194304,256,0,0,24,24,34880,0x7f896c0e2400,0x7f8860435880,213084,213084,20928,1704680,65536,154637988,1535125,0,620393800,12073679722018695,12073679722211114,12073679722342314,12073679722345703
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,777957,777962,4194304,256,0,0,24,24,35840,0x7f896c0e2300,0x7f88604358c0,214708,214708,22497,1717672,65536,149638966,1552246,0,600384628,12073679722415703,12073679722595592,12073679722727432,12073679722730508
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,777957,777962,4194304,256,0,0,28,24,37312,0x7f896c0e2a00,0x7f8860435900,393452,393452,30672,3147624,65536,328414212,2974367,0,1315474960,12073679722790099,12073679722978151,12073679723231110,12073679723296850
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,777957,777962,4194304,256,0,0,28,24,38272,0x7f896c0e2900,0x7f8860435940,403860,403860,26138,3230888,65536,292566669,3065853,0,1172083248,12073679723321396,12073679723535268,12073679723793827,12073679723857813
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,777957,777962,4194304,256,0,0,24,24,39232,0x7f896c0e2800,0x7f8860435980,216260,216260,17833,1730088,65536,161557213,1550028,0,648055804,12073679723879714,12073679724089666,12073679724222145,12073679724225476
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,777957,777962,4194304,256,0,0,24,24,40192,0x7f896c0e2700,0x7f88604359c0,214556,214556,27250,1716456,65536,169047547,1523881,0,678026464,12073679724284696,12073679724475744,12073679724606144,12073679724609320
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,777957,777962,4194304,256,0,0,24,24,41152,0x7f896c0e2600,0x7f8860435a00,212980,212980,23728,1703848,65536,151152629,1533529,0,606430720,12073679724680462,12073679724854943,12073679724985342,12073679724988454
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,777957,777962,4194304,256,0,0,28,24,42624,0x7f896c0e2500,0x7f8860435a40,395868,395868,30459,3166952,65536,343408989,2999970,0,1375452132,12073679725048025,12073679725239901,12073679725494460,12073679725557802
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,777957,777962,4194304,256,0,0,28,24,43584,0x7f896c0e2400,0x7f8860435a80,395988,395988,26591,3167912,65536,297813899,3001128,0,1193073332,12073679725581386,12073679725778139,12073679726032058,12073679726097345
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,777957,777962,4194304,256,0,0,24,24,44544,0x7f896c0e2300,0x7f8860435ac0,217564,217564,22419,1740520,65536,151850105,1580110,0,609238236,12073679726119636,12073679726329816,12073679726463736,12073679726466872
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,777957,777962,4194304,256,0,0,24,24,45760,0x7f896c0e2a00,0x7f8860435b00,217572,217572,26058,1740584,65536,160157413,1560370,0,642451964,12073679726525761,12073679726725655,12073679726860054,12073679726863328
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,777957,777962,4194304,256,0,0,24,24,46720,0x7f896c0e2900,0x7f8860435b40,209308,209308,20422,1674472,65536,164484601,1499960,0,659767428,12073679726931515,12073679727123093,12073679727251572,12073679727254986
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,777957,777962,4194304,256,0,0,28,24,48448,0x7f896c0e2800,0x7f8860435b80,415364,415364,35565,3322920,65536,328519023,3142456,0,1315892472,12073679727314647,12073679727506131,12073679727773010,12073679727836868
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,777957,777962,4194304,256,0,0,28,24,49408,0x7f896c0e2700,0x7f8860435bc0,392052,392052,25038,3136424,65536,274907533,2954998,0,1101449492,12073679727858147,12073679728062929,12073679728314288,12073679728378805
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,777957,777962,4194304,256,0,0,24,24,50368,0x7f896c0e2600,0x7f8860435c00,214612,214612,22153,1716904,65536,153358034,1551997,0,615253908,12073679728400655,12073679728600367,12073679728732206,12073679728735518
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,777957,777962,4194304,256,0,0,24,24,51584,0x7f896c0e2500,0x7f8860435c40,220060,220060,22376,1760488,65536,168428591,1564350,0,675546452,12073679728794938,12073679728978125,12073679729114124,12073679729117357
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,777957,777962,4194304,256,0,0,24,24,52544,0x7f896c0e2400,0x7f8860435c80,210828,210828,22114,1686632,65536,157116645,1522935,0,630283528,12073679729188610,12073679729368523,12073679729498123,12073679729501231
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,777957,777962,4194304,256,0,0,28,24,54272,0x7f896c0e2300,0x7f8860435cc0,407012,407012,31698,3256104,65536,320197651,3079681,0,1282608596,12073679729559449,12073679729748842,12073679730011240,12073679730077562
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,777957,777962,4194304,256,0,0,28,24,55488,0x7f896c0e2a00,0x7f8860435d00,400084,400084,35005,3200680,65536,318825794,3027665,0,1277118256,12073679730095455,12073679730305159,12073679730561318,12073679730626612
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,777957,777962,4194304,256,0,0,24,24,56704,0x7f896c0e2900,0x7f8860435d40,216332,216332,20517,1730664,65536,150373846,1553549,0,603334480,12073679730647781,12073679730848197,12073679730980676,12073679730983996
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,777957,777962,4194304,256,0,0,24,24,58176,0x7f896c0e2800,0x7f8860435d80,227404,227404,23520,1819240,65536,167907495,1628866,0,673483848,12073679731044889,12073679731247235,12073679731388034,12073679731391634
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,777957,777962,4194304,256,0,0,24,24,59392,0x7f896c0e2700,0x7f8860435dc0,219900,219900,22818,1759208,65536,158227214,1562415,0,634731420,12073679731461734,12073679731646593,12073679731779873,12073679731783322
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,777957,777962,4194304,256,0,0,28,24,61376,0x7f896c0e2600,0x7f8860435e00,398588,398588,32185,3188712,65536,335407371,3014746,0,1343456860,12073679731844766,12073679732039072,12073679732295871,12073679732363370
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,777957,777962,4194304,256,0,0,28,24,62592,0x7f896c0e2500,0x7f8860435e40,386740,386740,30007,3093928,65536,308667568,2919705,0,1236488232,12073679732388817,12073679732586589,12073679732834908,12073679732900077
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,777957,777962,4194304,256,0,0,24,24,63808,0x7f896c0e2400,0x7f8860435e80,218204,218204,22911,1745640,65536,161012680,1571431,0,645928720,12073679732922990,12073679733128987,12073679733263386,12073679733267119
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,777957,777962,4194304,256,0,0,24,24,65280,0x7f896c0e2300,0x7f8860435ec0,224164,224164,27102,1793320,65536,180467748,1615702,0,723727480,12073679733325838,12073679733515065,12073679733654265,12073679733657775
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,777957,777962,4194304,256,0,0,24,24,66496,0x7f896c0e2a00,0x7f8860435f00,214268,214268,27013,1714152,65536,155748373,1514248,0,624855976,12073679733728847,12073679733910424,12073679734039703,12073679734043181
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,777957,777962,4194304,256,0,0,28,24,68480,0x7f896c0e2900,0x7f8860435f40,406468,406468,35481,3251752,65536,320932028,3043513,0,1285573844,12073679734104205,12073679734296022,12073679734556181,12073679734620304
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,777957,777962,4194304,256,0,0,28,24,69696,0x7f896c0e2800,0x7f8860435f80,399604,399604,27036,3196840,65536,296979551,3007501,0,1189733828,12073679734643497,12073679734841140,12073679735097938,12073679735165046
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,777957,777962,4194304,256,0,0,24,24,70912,0x7f896c0e2700,0x7f8860435fc0,223268,223268,25031,1786152,65536,160313830,1617601,0,643097000,12073679735192477,12073679735387057,12073679735524657,12073679735528101
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,777957,777962,4194304,256,0,0,24,24,72384,0x7f896c0e2600,0x7f8860436000,222308,222308,26177,1778472,65536,187378002,1608069,0,751386752,12073679735588864,12073679735769616,12073679735907375,12073679735910692
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,777957,777962,4194304,256,0,0,24,24,73600,0x7f896c0e2500,0x7f8860436040,212140,212140,22714,1697128,65536,164362223,1525632,0,659288168,12073679735980742,12073679736162734,12073679736293133,12073679736296659
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,777957,777962,4194304,256,0,0,28,24,75840,0x7f896c0e2400,0x7f8860436080,415540,415540,38280,3324328,65536,322624277,3139397,0,1292312412,12073679736347574,12073679736542252,12073679736809931,12073679736874503
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,777957,777962,4194304,256,0,0,28,24,77056,0x7f896c0e2300,0x7f88604360c0,393844,393844,32828,3150760,65536,310132569,2976726,0,1242355928,12073679736896905,12073679737100170,12073679737353449,12073679737391955
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,777957,777962,4194304,256,0,0,24,24,78272,0x7f896c0e2a00,0x7f8860436100,211468,211468,24882,1691752,65536,157547244,1517836,0,632036932,12073679737422571,12073679737612168,12073679737741767,12073679737745251
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,777957,777962,4194304,256,0,0,24,24,80000,0x7f896c0e2900,0x7f8860436140,229612,229612,26799,1836904,65536,192938455,1665402,0,773612176,12073679737803990,12073679737990566,12073679738132965,12073679738136568
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,777957,777962,4194304,256,0,0,24,24,81216,0x7f896c0e2800,0x7f8860436180,212748,212748,23631,1701992,65536,153582943,1528381,0,616161652,12073679738207570,12073679738389604,12073679738520484,12073679738523908
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,777957,777962,4194304,256,0,0,28,24,83456,0x7f896c0e2700,0x7f88604361c0,408852,408852,35714,3270824,65536,329912701,3098864,0,1321468784,12073679738581425,12073679738768483,12073679739032482,12073679739098135
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,777957,777962,4194304,256,0,0,28,24,84928,0x7f896c0e2600,0x7f8860436200,389476,389476,32370,3115816,65536,328658961,2940221,0,1316453664,12073679739124294,12073679739334880,12073679739584799,12073679739650692
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,777957,777962,4194304,256,0,0,24,24,86400,0x7f896c0e2500,0x7f8860436240,217756,217756,23156,1742056,65536,147820808,1569358,0,593131000,12073679739678965,12073679739876798,12073679740010877,12073679740014478
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,777957,777962,4194304,256,0,0,24,24,88128,0x7f896c0e2400,0x7f8860436280,242540,242540,28804,1940328,65536,207638995,1764065,0,832398264,12073679740074059,12073679740276476,12073679740427356,12073679740430822
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,777957,777962,4194304,256,0,0,24,24,89600,0x7f896c0e2300,0x7f88604362c0,217100,217100,23358,1736808,65536,148997135,1567393,0,597825384,12073679740517924,12073679740696954,12073679740830714,12073679740834051
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,777957,777962,4194304,256,0,0,28,24,92096,0x7f896c0e2a00,0x7f8860436300,414716,414716,33536,3317736,65536,330906245,3139590,0,1325446112,12073679740885056,12073679741083193,12073679741351032,12073679741390756
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,777957,777962,4194304,256,0,0,28,24,93568,0x7f896c0e2900,0x7f8860436340,397188,397188,27371,3177512,65536,247392094,2988109,0,991387312,12073679741429157,12073679741608310,12073679741864149,12073679741927523
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,777957,777962,4194304,256,0,0,24,24,95040,0x7f896c0e2800,0x7f8860436380,216484,216484,21641,1731880,65536,162226113,1553782,0,650764480,12073679741943533,12073679742159668,12073679742293107,12073679742296629
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,777957,777962,4194304,256,0,0,24,24,96768,0x7f896c0e2700,0x7f88604363c0,252308,252308,29558,2018472,65536,220925877,1853283,0,885563260,12073679742357583,12073679742547026,12073679742705266,12073679742708645
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,777957,777962,4194304,256,0,0,24,24,98240,0x7f896c0e2600,0x7f8860436400,213068,213068,27280,1704552,65536,161371199,1511269,0,647328660,12073679742779407,12073679742957425,12073679743087024,12073679743090575
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,777957,777962,4194304,256,0,0,28,24,100736,0x7f896c0e2500,0x7f8860436440,407308,407308,39456,3258472,65536,320759331,3074474,0,1284853400,12073679743151318,12073679743343503,12073679743607182,12073679743651848
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,777957,777962,4194304,256,0,0,28,24,102208,0x7f896c0e2400,0x7f8860436480,393500,393500,33702,3148008,65536,282117426,2949957,0,1130293700,12073679743676213,12073679743874061,12073679744125580,12073679744177184
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,777957,777962,4194304,256,0,0,24,24,103680,0x7f896c0e2300,0x7f88604364c0,226380,226380,24432,1811048,65536,163529774,1628000,0,655984548,12073679744199015,12073679744399658,12073679744538698,12073679744542213
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,777957,777962,4194304,256,0,0,24,24,105664,0x7f896c0e2a00,0x7f8860436500,263004,263004,28626,2104040,65536,233430656,1940524,0,935575844,12073679744601102,12073679744791177,12073679744956296,12073679744959748
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,777957,777962,4194304,256,0,0,24,24,107136,0x7f896c0e2900,0x7f8860436540,218268,218268,22568,1746152,65536,146659375,1572568,0,588462776,12073679745034207,12073679745217415,12073679745351974,12073679745355554
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,777957,777962,4194304,256,0,0,28,24,109888,0x7f896c0e2800,0x7f8860436580,405676,405676,36839,3245416,65536,331388948,3059010,0,1327404992,12073679745413512,12073679745602853,12073679745865252,12073679745910385
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,777957,777962,4194304,256,0,0,28,24,111360,0x7f896c0e2700,0x7f88604365c0,400068,400068,35033,3200552,65536,318839808,3024266,0,1277178984,12073679745937515,12073679746140611,12073679746398530,12073679746445429
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,777957,777962,4194304,256,0,0,24,24,112832,0x7f896c0e2600,0x7f8860436600,220228,220228,26150,1761832,65536,151078319,1566653,0,606151076,12073679746468242,12073679746667169,12073679746801248,12073679746804687
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,777957,777962,4194304,256,0,0,24,24,114816,0x7f896c0e2500,0x7f8860436640,275772,275772,29620,2206184,65536,244524224,2045621,0,979927884,12073679746866512,12073679747058047,12073679747232286,12073679747235878
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,777957,777962,4194304,256,0,0,24,24,116288,0x7f896c0e2400,0x7f8860436680,213060,213060,20892,1704488,65536,167056581,1516522,0,670062208,12073679747306640,12073679747484765,12073679747615805,12073679747619231
