Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,777578,777583,4194304,256,0,0,24,24,18240,0x7fe3c04af800,0x7fe2b4835380,524288,10591096,1355790656,12073677178943218,12073677179132822,12073677179273621,12073677179276798
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,777578,777583,4194304,256,0,0,24,24,18944,0x7fe3c04af700,0x7fe2b48353c0,524288,12535102,1604535420,12073677179329365,12073677179492181,12073677179624340,12073677179627640
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,777578,777583,4194304,256,0,0,28,24,19904,0x7fe3c04af600,0x7fe2b4835400,524288,13055765,1671172000,12073677179670660,12073677179848179,12073677180108818,12073677180176119
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,777578,777583,4194304,256,0,0,28,24,20608,0x7fe3c04af500,0x7fe2b4835440,524288,14325999,1833705356,12073677180193311,12073677180386417,12073677180676336,12073677180743874
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,777578,777583,4194304,256,0,0,24,24,21312,0x7fe3c04af400,0x7fe2b4835480,524288,12362404,1582336836,12073677180762739,12073677180946735,12073677181079534,12073677181083245
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,777578,777583,4194304,256,0,0,24,24,22016,0x7fe3c04af300,0x7fe2b48354c0,524288,10592848,1355941392,12073677181121696,12073677181304974,12073677181445293,12073677181448383
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,777578,777583,4194304,256,0,0,24,24,22720,0x7fe3c04afa00,0x7fe2b4835500,524288,12941859,1656490408,12073677181502894,12073677181669132,12073677181799212,12073677181802551
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,777578,777583,4194304,256,0,0,28,24,23680,0x7fe3c04af900,0x7fe2b4835540,524288,13137025,1681481968,12073677181844700,12073677182026091,12073677182289130,12073677182357543
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,777578,777583,4194304,256,0,0,28,24,24384,0x7fe3c04af800,0x7fe2b4835580,524288,14164679,1813066220,12073677182374534,12073677182568969,12073677182821288,12073677182888289
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,777578,777583,4194304,256,0,0,24,24,25088,0x7fe3c04af700,0x7fe2b48355c0,524288,11746584,1503625880,12073677182901504,12073677183099367,12073677183232646,12073677183235995
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,777578,777583,4194304,256,0,0,24,24,25792,0x7fe3c04af600,0x7fe2b4835600,524288,10323036,1321343596,12073677183278875,12073677183454405,12073677183595045,12073677183598419
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,777578,777583,4194304,256,0,0,24,24,26496,0x7fe3c04af500,0x7fe2b4835640,524288,11522231,1474814956,12073677183651247,12073677183813764,12073677183948963,12073677183952286
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,777578,777583,4194304,256,0,0,28,24,27712,0x7fe3c04af400,0x7fe2b4835680,524288,14198155,1817303884,12073677183986831,12073677184169763,12073677184426882,12073677184494284
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,777578,777583,4194304,256,0,0,28,24,28416,0x7fe3c04af300,0x7fe2b48356c0,524288,13560187,1735737544,12073677184508079,12073677184697120,12073677184956799,12073677185024529
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,777578,777583,4194304,256,0,0,24,24,29120,0x7fe3c04afa00,0x7fe2b4835700,524288,12775960,1635403852,12073677185042573,12073677185230078,12073677185360798,12073677185364140
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,777578,777583,4194304,256,0,0,24,24,30080,0x7fe3c04af900,0x7fe2b4835740,524288,10186787,1303935032,12073677185406940,12073677185587997,12073677185728957,12073677185732214
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,777578,777583,4194304,256,0,0,24,24,30784,0x7fe3c04af800,0x7fe2b4835780,524288,12417120,1589363620,12073677185785363,12073677185945436,12073677186077595,12073677186080962
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,777578,777583,4194304,256,0,0,28,24,32000,0x7fe3c04af700,0x7fe2b48357c0,524288,13598313,1740566988,12073677186122259,12073677186303034,12073677186563993,12073677186632097
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,777578,777583,4194304,256,0,0,28,24,32960,0x7fe3c04af600,0x7fe2b4835800,524288,13959674,1786782548,12073677186644670,12073677186830712,12073677187127191,12073677187194762
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,777578,777583,4194304,256,0,0,24,24,33920,0x7fe3c04af500,0x7fe2b4835840,524288,11662915,1492877916,12073677187208217,12073677187400150,12073677187534550,12073677187537990
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,777578,777583,4194304,256,0,0,24,24,34880,0x7fe3c04af400,0x7fe2b4835880,524288,11452576,1466008228,12073677187580158,12073677187755189,12073677187892788,12073677187895855
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,777578,777583,4194304,256,0,0,24,24,35840,0x7fe3c04af300,0x7fe2b48358c0,524288,12641716,1618062620,12073677187948032,12073677188115027,12073677188245427,12073677188248771
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,777578,777583,4194304,256,0,0,28,24,37312,0x7fe3c04afa00,0x7fe2b4835900,524288,13317331,1704572436,12073677188284247,12073677188469906,12073677188735985,12073677188802630
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,777578,777583,4194304,256,0,0,28,24,38272,0x7fe3c04af900,0x7fe2b4835940,524288,13827425,1769833888,12073677188819301,12073677189002224,12073677189255343,12073677189323729
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,777578,777583,4194304,256,0,0,24,24,39232,0x7fe3c04af800,0x7fe2b4835980,524288,10991238,1406834732,12073677189335601,12073677189523182,12073677189661901,12073677189665243
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,777578,777583,4194304,256,0,0,24,24,40192,0x7fe3c04af700,0x7fe2b48359c0,524288,11855294,1517438004,12073677189708854,12073677189883820,12073677190020300,12073677190023639
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,777578,777583,4194304,256,0,0,24,24,41152,0x7fe3c04af600,0x7fe2b4835a00,524288,11892212,1522236920,12073677190077980,12073677190244939,12073677190378699,12073677190381865
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,777578,777583,4194304,256,0,0,28,24,42624,0x7fe3c04af500,0x7fe2b4835a40,524288,13773446,1763063544,12073677190420166,12073677190599178,12073677190858697,12073677190925024
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,777578,777583,4194304,256,0,0,28,24,43584,0x7fe3c04af400,0x7fe2b4835a80,524288,13659717,1748399160,12073677190937427,12073677191132616,12073677191389415,12073677191456131
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,777578,777583,4194304,256,0,0,24,24,44544,0x7fe3c04af300,0x7fe2b4835ac0,524288,10453724,1338113556,12073677191469646,12073677191657094,12073677191795813,12073677191799039
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,777578,777583,4194304,256,0,0,24,24,45760,0x7fe3c04afa00,0x7fe2b4835b00,524288,11501768,1472134000,12073677191835196,12073677192013892,12073677192150532,12073677192153988
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,777578,777583,4194304,256,0,0,24,24,46720,0x7fe3c04af900,0x7fe2b4835b40,524288,13396760,1714662956,12073677192204733,12073677192365251,12073677192493570,12073677192496855
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,777578,777583,4194304,256,0,0,28,24,48448,0x7fe3c04af800,0x7fe2b4835b80,524288,13525072,1731131812,12073677192532422,12073677192709249,12073677192980128,12073677193048811
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,777578,777583,4194304,256,0,0,28,24,49408,0x7fe3c04af700,0x7fe2b4835bc0,524288,13221062,1692272764,12073677193060934,12073677193248127,12073677193505726,12073677193572585
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,777578,777583,4194304,256,0,0,24,24,50368,0x7fe3c04af600,0x7fe2b4835c00,524288,12756417,1632736792,12073677193584056,12073677193768925,12073677193901085,12073677193904351
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,777578,777583,4194304,256,0,0,24,24,51584,0x7fe3c04af500,0x7fe2b4835c40,524288,9386640,1201458844,12073677193941450,12073677194126844,12073677194270683,12073677194273998
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,777578,777583,4194304,256,0,0,24,24,52544,0x7fe3c04af400,0x7fe2b4835c80,524288,12321270,1577061988,12073677194328740,12073677194490203,12073677194665562,12073677194669142
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,777578,777583,4194304,256,0,0,28,24,54272,0x7fe3c04af300,0x7fe2b4835cc0,524288,14016974,1794209332,12073677194705730,12073677194881721,12073677195152120,12073677195219465
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,777578,777583,4194304,256,0,0,28,24,55488,0x7fe3c04afa00,0x7fe2b4835d00,524288,14276381,1827296136,12073677195232870,12073677195419639,12073677195672758,12073677195739091
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,777578,777583,4194304,256,0,0,24,24,56704,0x7fe3c04af900,0x7fe2b4835d40,524288,13078373,1673969560,12073677195757996,12073677195935957,12073677196064436,12073677196067842
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,777578,777583,4194304,256,0,0,24,24,58176,0x7fe3c04af800,0x7fe2b4835d80,524288,9168041,1173478656,12073677196103318,12073677196283316,12073677196426995,12073677196430275
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,777578,777583,4194304,256,0,0,24,24,59392,0x7fe3c04af700,0x7fe2b4835dc0,524288,12609537,1613996868,12073677196482943,12073677196644914,12073677196777714,12073677196780997
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,777578,777583,4194304,256,0,0,28,24,61376,0x7fe3c04af600,0x7fe2b4835e00,524288,13621752,1743515256,12073677196816603,12073677196995473,12073677197259792,12073677197328344
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,777578,777583,4194304,256,0,0,28,24,62592,0x7fe3c04af500,0x7fe2b4835e40,524288,12940329,1656269256,12073677197340136,12073677197528431,12073677197788910,12073677197855394
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,777578,777583,4194304,256,0,0,24,24,63808,0x7fe3c04af400,0x7fe2b4835e80,524288,11964192,1531344220,12073677197868789,12073677198072749,12073677198207628,12073677198211185
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,777578,777583,4194304,256,0,0,24,24,65280,0x7fe3c04af300,0x7fe2b4835ec0,524288,9029291,1155822756,12073677198245348,12073677198424267,12073677198565387,12073677198568699
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,777578,777583,4194304,256,0,0,24,24,66496,0x7fe3c04afa00,0x7fe2b4835f00,524288,13536842,1732743536,12073677198621788,12073677198787306,12073677198915465,12073677198918970
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,777578,777583,4194304,256,0,0,28,24,68480,0x7fe3c04af900,0x7fe2b4835f40,524288,13494322,1727309692,12073677198954777,12073677199139465,12073677199402824,12073677199469954
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,777578,777583,4194304,256,0,0,28,24,69696,0x7fe3c04af800,0x7fe2b4835f80,524288,13849741,1772753084,12073677199483489,12073677199666823,12073677199923622,12073677199963832
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,777578,777583,4194304,256,0,0,24,24,70912,0x7fe3c04af700,0x7fe2b4835fc0,524288,12102452,1549021928,12073677199990351,12073677200170181,12073677200302660,12073677200306078
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,777578,777583,4194304,256,0,0,24,24,72384,0x7fe3c04af600,0x7fe2b4836000,524288,7933972,1015700804,12073677200342486,12073677200527459,12073677200666179,12073677200669584
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,777578,777583,4194304,256,0,0,24,24,73600,0x7fe3c04af500,0x7fe2b4836040,524288,13092240,1675815072,12073677200725067,12073677200887938,12073677201017537,12073677201021027
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,777578,777583,4194304,256,0,0,28,24,75840,0x7fe3c04af400,0x7fe2b4836080,524288,13486268,1726211256,12073677201056603,12073677201238336,12073677201509855,12073677201576739
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,777578,777583,4194304,256,0,0,28,24,77056,0x7fe3c04af300,0x7fe2b48360c0,524288,12929427,1654968136,12073677201590445,12073677201778814,12073677202037373,12073677202105933
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,777578,777583,4194304,256,0,0,24,24,78272,0x7fe3c04afa00,0x7fe2b4836100,524288,13014028,1665734856,12073677202117795,12073677202304572,12073677202432572,12073677202436147
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,777578,777583,4194304,256,0,0,24,24,80000,0x7fe3c04af900,0x7fe2b4836140,524288,6814608,872307596,12073677202471071,12073677202646971,12073677202792250,12073677202795534
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,777578,777583,4194304,256,0,0,24,24,81216,0x7fe3c04af800,0x7fe2b4836180,524288,12508685,1601026356,12073677202848543,12073677203010330,12073677203142969,12073677203146386
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,777578,777583,4194304,256,0,0,28,24,83456,0x7fe3c04af700,0x7fe2b48361c0,524288,12971547,1660312800,12073677203182143,12073677203361528,12073677203627767,12073677203649612
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,777578,777583,4194304,256,0,0,28,24,84928,0x7fe3c04af600,0x7fe2b4836200,524288,13851934,1773023632,12073677203680168,12073677203842006,12073677204095285,12073677204144161
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,777578,777583,4194304,256,0,0,24,24,86400,0x7fe3c04af500,0x7fe2b4836240,524288,11711899,1498978724,12073677204157415,12073677204341364,12073677204476724,12073677204480115
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,777578,777583,4194304,256,0,0,24,24,88128,0x7fe3c04af400,0x7fe2b4836280,524288,5563570,712012848,12073677204516042,12073677204694163,12073677204843923,12073677204847438
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,777578,777583,4194304,256,0,0,24,24,89600,0x7fe3c04af300,0x7fe2b48362c0,524288,12442538,1592507980,12073677204921044,12073677205093202,12073677205225841,12073677205229357
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,777578,777583,4194304,256,0,0,28,24,92096,0x7fe3c04afa00,0x7fe2b4836300,524288,13019645,1666569468,12073677205265665,12073677205449040,12073677205714319,12073677205763219
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,777578,777583,4194304,256,0,0,28,24,93568,0x7fe3c04af900,0x7fe2b4836340,524288,13737318,1758421336,12073677205776314,12073677205962158,12073677206222797,12073677206273848
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,777578,777583,4194304,256,0,0,24,24,95040,0x7fe3c04af800,0x7fe2b4836380,524288,11518894,1474358644,12073677206291501,12073677206473676,12073677206609036,12073677206612518
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,777578,777583,4194304,256,0,0,24,24,96768,0x7fe3c04af700,0x7fe2b48363c0,524288,5080274,650205192,12073677206648485,12073677206824555,12073677206984234,12073677206987555
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,777578,777583,4194304,256,0,0,24,24,98240,0x7fe3c04af600,0x7fe2b4836400,524288,10370155,1327449944,12073677207040583,12073677207204393,12073677207344713,12073677207348275
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,777578,777583,4194304,256,0,0,28,24,100736,0x7fe3c04af500,0x7fe2b4836440,524288,10866636,1390831064,12073677207383871,12073677207561832,12073677207832871,12073677207858273
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,777578,777583,4194304,256,0,0,28,24,102208,0x7fe3c04af400,0x7fe2b4836480,524288,13754345,1760537584,12073677207888429,12073677208061990,12073677208325509,12073677208353503
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,777578,777583,4194304,256,0,0,24,24,103680,0x7fe3c04af300,0x7fe2b48364c0,524288,11162842,1428817628,12073677208384461,12073677208549028,12073677208685828,12073677208689267
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,777578,777583,4194304,256,0,0,24,24,105664,0x7fe3c04afa00,0x7fe2b4836500,524288,4297796,550073444,12073677208729863,12073677208908067,12073677209076066,12073677209079603
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,777578,777583,4194304,256,0,0,24,24,107136,0x7fe3c04af900,0x7fe2b4836540,524288,11587662,1483342800,12073677209132431,12073677209293505,12073677209429505,12073677209432949
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,777578,777583,4194304,256,0,0,28,24,109888,0x7fe3c04af800,0x7fe2b4836580,524288,9765141,1249959700,12073677209475478,12073677209645824,12073677209910143,12073677209934922
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,777578,777583,4194304,256,0,0,28,24,111360,0x7fe3c04af700,0x7fe2b48365c0,524288,14193467,1816756776,12073677209969516,12073677210132702,12073677210390941,12073677210419443
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,777578,777583,4194304,256,0,0,24,24,112832,0x7fe3c04af600,0x7fe2b4836600,524288,11098312,1420508316,12073677210451272,12073677210629820,12073677210768220,12073677210771787
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,777578,777583,4194304,256,0,0,24,24,114816,0x7fe3c04af500,0x7fe2b4836640,524288,3825680,489591276,12073677210807223,12073677210984539,12073677211158458,12073677211161822
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,777578,777583,4194304,256,0,0,24,24,116288,0x7fe3c04af400,0x7fe2b4836680,524288,12573488,1609446844,12073677211214660,12073677211377177,12073677211510137,12073677211513596
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,777578,777583,4194304,256,0,0,28,24,119040,0x7fe3c04af300,0x7fe2b48366c0,524288,8874584,1135937676,12073677211549352,12073677211724536,12073677211987095,12073677212012182
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,777578,777583,4194304,256,0,0,28,24,120768,0x7fe3c04afa00,0x7fe2b4836700,524288,13870210,1775350356,12073677212043871,12073677212210294,12073677212470773,12073677212494168
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,777578,777583,4194304,256,0,0,24,24,122496,0x7fe3c04af900,0x7fe2b4836740,524288,11047441,1414038176,12073677212523152,12073677212698612,12073677212836052,12073677212839530
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,777578,777583,4194304,256,0,0,24,24,124736,0x7fe3c04af800,0x7fe2b4836780,524288,3428285,438908400,12073677212875687,12073677213077651,12073677213260690,12073677213264249
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,777578,777583,4194304,256,0,0,24,24,126464,0x7fe3c04af700,0x7fe2b48367c0,524288,11531109,1475839644,12073677213316837,12073677213481809,12073677213617809,12073677213621163
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,777578,777583,4194304,256,0,0,20,24,127936,0x7fe3c04af600,0x7fe2b4836800,524288,4491072,574719120,12073677213656669,12073677213834448,12073677214102447,12073677214129006
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,777578,777583,4194304,256,0,0,28,24,129664,0x7fe3c04af500,0x7fe2b4836840,524288,13620167,1743315696,12073677214156487,12073677214328366,12073677214588525,12073677214612976
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,777578,777583,4194304,256,0,0,24,24,131392,0x7fe3c04af400,0x7fe2b4836880,524288,12379098,1584573980,12073677214641799,12073677214805164,12073677214937163,12073677214940775
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,777578,777583,4194304,256,0,0,24,24,133632,0x7fe3c04af300,0x7fe2b48368c0,524288,3264121,417945804,12073677214975339,12073677215157003,12073677215349162,12073677215373549
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,777578,777583,4194304,256,0,0,24,24,135360,0x7fe3c04afa00,0x7fe2b4836900,524288,12632945,1616963244,12073677215419715,12073677215582281,12073677215714760,12073677215718460
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,777578,777583,4194304,256,0,0,20,24,136832,0x7fe3c04af900,0x7fe2b4836940,524288,2937071,375836920,12073677215752133,12073677215929160,12073677216215399,12073677216240069
