Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,777387,777392,4194304,256,0,0,24,24,26496,0x7f9df753f500,0x7f9cc7235640,131072,255172,32705632,12073675908828919,12073675908992535,12073675909123254,12073675909126923
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,777387,777392,4194304,256,0,0,28,24,27712,0x7f9df753f400,0x7f9cc7235680,131072,216846,27698440,12073675909179040,12073675909343253,12073675909602452,12073675909668820
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,777387,777392,4194304,256,0,0,28,24,28416,0x7f9df753f300,0x7f9cc72356c0,65536,171574,21943472,12073675909695239,12073675909871091,12073675910130769,12073675910200198
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,777387,777392,4194304,256,0,0,24,24,29120,0x7f9df753fa00,0x7f9cc7235700,131072,248350,31890104,12073675910223691,12073675910413168,12073675910543087,12073675910546411
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,777387,777392,4194304,256,0,0,24,24,30080,0x7f9df753f900,0x7f9cc7235740,131072,249576,32063792,12073675910596103,12073675910758126,12073675910897486,12073675910901060
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,777387,777392,4194304,256,0,0,24,24,30784,0x7f9df753f800,0x7f9cc7235780,131072,242206,31235552,12073675910960551,12073675911129965,12073675911304044,12073675911307546
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,777387,777392,4194304,256,0,0,28,24,32000,0x7f9df753f700,0x7f9cc72357c0,131072,204336,26294576,12073675911355374,12073675911528043,12073675911789162,12073675911855013
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,777387,777392,4194304,256,0,0,28,24,32960,0x7f9df753f600,0x7f9cc7235800,65536,177944,22749248,12073675911879458,12073675912072680,12073675912332039,12073675912398904
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,777387,777392,4194304,256,0,0,24,24,33920,0x7f9df753f500,0x7f9cc7235840,131072,239202,30830328,12073675912423429,12073675912605158,12073675912732837,12073675912736251
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,777387,777392,4194304,256,0,0,24,24,34880,0x7f9df753f400,0x7f9cc7235880,131072,248598,32170656,12073675912784600,12073675912947556,12073675913078116,12073675913081933
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,777387,777392,4194304,256,0,0,24,24,35840,0x7f9df753f300,0x7f9cc72358c0,131072,241302,31003976,12073675913142486,12073675913312515,12073675913445154,12073675913448675
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,777387,777392,4194304,256,0,0,28,24,37312,0x7f9df753fa00,0x7f9cc7235900,131072,210748,27044744,12073675913500841,12073675913661473,12073675913920192,12073675913986113
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,777387,777392,4194304,256,0,0,28,24,38272,0x7f9df753f900,0x7f9cc7235940,65536,177382,22787112,12073675914016710,12073675914197310,12073675914453789,12073675914521608
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,777387,777392,4194304,256,0,0,24,24,39232,0x7f9df753f800,0x7f9cc7235980,131072,249374,31843384,12073675914547887,12073675914726588,12073675914863387,12073675914866770
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,777387,777392,4194304,256,0,0,24,24,40192,0x7f9df753f700,0x7f9cc72359c0,131072,249816,31865328,12073675914914038,12073675915102266,12073675915237786,12073675915241296
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,777387,777392,4194304,256,0,0,24,24,41152,0x7f9df753f600,0x7f9cc7235a00,131072,245922,31531640,12073675915301127,12073675915464825,12073675915598264,12073675915601656
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,777387,777392,4194304,256,0,0,28,24,42624,0x7f9df753f500,0x7f9cc7235a40,131072,227850,29100696,12073675915649985,12073675915822263,12073675916078902,12073675916146208
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,777387,777392,4194304,256,0,0,28,24,43584,0x7f9df753f400,0x7f9cc7235a80,65536,200754,25754208,12073675916169080,12073675916352500,12073675916608019,12073675916674559
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,777387,777392,4194304,256,0,0,24,24,44544,0x7f9df753f300,0x7f9cc7235ac0,131072,240990,31055544,12073675916700588,12073675916877938,12073675917012017,12073675917015373
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,777387,777392,4194304,256,0,0,24,24,45760,0x7f9df753fa00,0x7f9cc7235b00,131072,246200,31419232,12073675917065005,12073675917231056,12073675917370416,12073675917373819
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,777387,777392,4194304,256,0,0,24,24,46720,0x7f9df753f900,0x7f9cc7235b40,131072,239946,30608872,12073675917436195,12073675917598255,12073675917728174,12073675917731754
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,777387,777392,4194304,256,0,0,28,24,48448,0x7f9df753f800,0x7f9cc7235b80,131072,202008,25990376,12073675917780104,12073675917946253,12073675918215212,12073675918284051
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,777387,777392,4194304,256,0,0,28,24,49408,0x7f9df753f700,0x7f9cc7235bc0,65536,178304,22846880,12073675918307274,12073675918490251,12073675918748009,12073675918814687
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,777387,777392,4194304,256,0,0,24,24,50368,0x7f9df753f600,0x7f9cc7235c00,131072,251256,32339136,12073675918840124,12073675919013928,12073675919143528,12073675919146974
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,777387,777392,4194304,256,0,0,24,24,51584,0x7f9df753f500,0x7f9cc7235c40,131072,246856,31491936,12073675919195294,12073675919372966,12073675919512006,12073675919515369
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,777387,777392,4194304,256,0,0,24,24,52544,0x7f9df753f400,0x7f9cc7235c80,131072,248492,31632824,12073675919574649,12073675919737125,12073675919867844,12073675919871220
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,777387,777392,4194304,256,0,0,28,24,54272,0x7f9df753f300,0x7f9cc7235cc0,131072,207310,26498680,12073675919919320,12073675920094883,12073675920361602,12073675920428937
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,777387,777392,4194304,256,0,0,28,24,55488,0x7f9df753fa00,0x7f9cc7235d00,65536,179994,23055040,12073675920456297,12073675920631841,12073675920888959,12073675920955265
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,777387,777392,4194304,256,0,0,24,24,56704,0x7f9df753f900,0x7f9cc7235d40,131072,253508,32488120,12073675920981644,12073675921165598,12073675921302398,12073675921305706
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,777387,777392,4194304,256,0,0,24,24,58176,0x7f9df753f800,0x7f9cc7235d80,131072,243632,31056792,12073675921353795,12073675921526076,12073675921669596,12073675921672808
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,777387,777392,4194304,256,0,0,24,24,59392,0x7f9df753f700,0x7f9cc7235dc0,131072,245898,31461280,12073675921733090,12073675921897115,12073675922030074,12073675922033649
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,777387,777392,4194304,256,0,0,28,24,61376,0x7f9df753f600,0x7f9cc7235e00,131072,243070,31184360,12073675922082199,12073675922255833,12073675922518712,12073675922585925
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,777387,777392,4194304,256,0,0,28,24,62592,0x7f9df753f500,0x7f9cc7235e40,65536,170386,21817376,12073675922612474,12073675922787671,12073675923046389,12073675923113165
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,777387,777392,4194304,256,0,0,24,24,63808,0x7f9df753f400,0x7f9cc7235e80,131072,248756,31878888,12073675923138592,12073675923321588,12073675923460468,12073675923463616
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,777387,777392,4194304,256,0,0,24,24,65280,0x7f9df753f300,0x7f9cc7235ec0,131072,265530,33892576,12073675923511906,12073675923674547,12073675923815346,12073675923818706
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,777387,777392,4194304,256,0,0,24,24,66496,0x7f9df753fa00,0x7f9cc7235f00,131072,254262,32580536,12073675923879419,12073675924047985,12073675924184464,12073675924188133
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,777387,777392,4194304,256,0,0,28,24,68480,0x7f9df753f900,0x7f9cc7235f40,131072,256460,32472464,12073675924237154,12073675924404303,12073675924673582,12073675924714250
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,777387,777392,4194304,256,0,0,28,24,69696,0x7f9df753f800,0x7f9cc7235f80,65536,176734,22509192,12073675924740950,12073675924915981,12073675925177420,12073675925244756
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,777387,777392,4194304,256,0,0,24,24,70912,0x7f9df753f700,0x7f9cc7235fc0,131072,242366,30940920,12073675925271796,12073675925450698,12073675925584298,12073675925587723
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,777387,777392,4194304,256,0,0,24,24,72384,0x7f9df753f600,0x7f9cc7236000,131072,242038,30905992,12073675925636905,12073675925807817,12073675925946056,12073675925949466
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,777387,777392,4194304,256,0,0,24,24,73600,0x7f9df753f500,0x7f9cc7236040,131072,250084,32075872,12073675926016380,12073675926180455,12073675926318374,12073675926321687
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,777387,777392,4194304,256,0,0,28,24,75840,0x7f9df753f400,0x7f9cc7236080,131072,203420,26076512,12073675926369607,12073675926540293,12073675926807492,12073675926855580
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,777387,777392,4194304,256,0,0,28,24,77056,0x7f9df753f300,0x7f9cc72360c0,65536,172302,22121152,12073675926886497,12073675927074531,12073675927331010,12073675927380115
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,777387,777392,4194304,256,0,0,24,24,78272,0x7f9df753fa00,0x7f9cc7236100,131072,244024,31329680,12073675927410551,12073675927585728,12073675927757408,12073675927760652
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,777387,777392,4194304,256,0,0,24,24,80000,0x7f9df753f900,0x7f9cc7236140,131072,209146,26809336,12073675927809663,12073675927974207,12073675928121086,12073675928124688
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,777387,777392,4194304,256,0,0,24,24,81216,0x7f9df753f800,0x7f9cc7236180,131072,242334,31002848,12073675928189068,12073675928353405,12073675928490044,12073675928493474
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,777387,777392,4194304,256,0,0,28,24,83456,0x7f9df753f700,0x7f9cc72361c0,131072,250280,32038648,12073675928544238,12073675928706043,12073675928970202,12073675928991930
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,777387,777392,4194304,256,0,0,28,24,84928,0x7f9df753f600,0x7f9cc7236200,65536,174670,22472408,12073675929043365,12073675929202361,12073675929458040,12073675929506396
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,777387,777392,4194304,256,0,0,24,24,86400,0x7f9df753f500,0x7f9cc7236240,131072,241836,30955352,12073675929532204,12073675929708919,12073675929841238,12073675929844594
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,777387,777392,4194304,256,0,0,24,24,88128,0x7f9df753f400,0x7f9cc7236280,131072,208728,26782824,12073675929895990,12073675930062997,12073675930212596,12073675930216065
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,777387,777392,4194304,256,0,0,24,24,89600,0x7f9df753f300,0x7f9cc72362c0,131072,247418,31675648,12073675930298298,12073675930461235,12073675930596274,12073675930599577
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,777387,777392,4194304,256,0,0,28,24,92096,0x7f9df753fa00,0x7f9cc7236300,131072,206988,26413768,12073675930648188,12073675930819633,12073675931089552,12073675931137928
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,777387,777392,4194304,256,0,0,28,24,93568,0x7f9df753f900,0x7f9cc7236340,65536,169130,21604680,12073675931174576,12073675931345711,12073675931604750,12073675931652705
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,777387,777392,4194304,256,0,0,24,24,95040,0x7f9df753f800,0x7f9cc7236380,131072,240158,30951824,12073675931678933,12073675931854989,12073675931990188,12073675931993829
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,777387,777392,4194304,256,0,0,24,24,96768,0x7f9df753f700,0x7f9cc72363c0,131072,250152,32098120,12073675932042639,12073675932214507,12073675932372906,12073675932376359
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,777387,777392,4194304,256,0,0,24,24,98240,0x7f9df753f600,0x7f9cc7236400,131072,283506,36076832,12073675932436992,12073675932598985,12073675932730344,12073675932733764
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,777387,777392,4194304,256,0,0,28,24,100736,0x7f9df753f500,0x7f9cc7236440,131072,215426,27505248,12073675932782063,12073675932950983,12073675933215622,12073675933264710
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,777387,777392,4194304,256,0,0,28,24,102208,0x7f9df753f400,0x7f9cc7236480,65536,177850,22792296,12073675933290288,12073675933470181,12073675933731460,12073675933779176
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,777387,777392,4194304,256,0,0,24,24,103680,0x7f9df753f300,0x7f9cc72364c0,131072,277408,35738392,12073675933806527,12073675933980419,12073675934114978,12073675934118527
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,777387,777392,4194304,256,0,0,24,24,105664,0x7f9df753fa00,0x7f9cc7236500,131072,242852,31201080,12073675934167969,12073675934335137,12073675934500416,12073675934503973
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,777387,777392,4194304,256,0,0,24,24,107136,0x7f9df753f900,0x7f9cc7236540,131072,245946,31271424,12073675934566039,12073675934728575,12073675934867295,12073675934870695
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,777387,777392,4194304,256,0,0,28,24,109888,0x7f9df753f800,0x7f9cc7236580,131072,205848,26237688,12073675934919936,12073675935127773,12073675935398492,12073675935447136
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,777387,777392,4194304,256,0,0,28,24,111360,0x7f9df753f700,0x7f9cc72365c0,65536,179064,22811264,12073675935474717,12073675935658971,12073675935918650,12073675935967583
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,777387,777392,4194304,256,0,0,24,24,112832,0x7f9df753f600,0x7f9cc7236600,131072,244428,31251912,12073675935993351,12073675936182008,12073675936322488,12073675936326050
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,777387,777392,4194304,256,0,0,24,24,114816,0x7f9df753f500,0x7f9cc7236640,131072,241580,31084432,12073675936373999,12073675936547767,12073675936721206,12073675936724720
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,777387,777392,4194304,256,0,0,24,24,116288,0x7f9df753f400,0x7f9cc7236680,131072,243644,31298968,12073675936787347,12073675936947925,12073675937082644,12073675937086563
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,777387,777392,4194304,256,0,0,28,24,119040,0x7f9df753f300,0x7f9cc72366c0,131072,207790,26533536,12073675937135414,12073675937303283,12073675937566322,12073675937614514
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,777387,777392,4194304,256,0,0,28,24,120768,0x7f9df753fa00,0x7f9cc7236700,65536,170660,21925640,12073675937636865,12073675937823761,12073675938089520,12073675938139890
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,777387,777392,4194304,256,0,0,24,24,122496,0x7f9df753f900,0x7f9cc7236740,131072,255094,32552344,12073675938167562,12073675938344718,12073675938480398,12073675938484110
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,777387,777392,4194304,256,0,0,24,24,124736,0x7f9df753f800,0x7f9cc7236780,131072,242496,31083504,12073675938531628,12073675938703597,12073675938885996,12073675938889543
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,777387,777392,4194304,256,0,0,24,24,126464,0x7f9df753f700,0x7f9cc72367c0,131072,248376,31755568,12073675938950146,12073675939116075,12073675939253354,12073675939257106
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,777387,777392,4194304,256,0,0,20,24,127936,0x7f9df753f600,0x7f9cc7236800,131072,244262,31166432,12073675939304915,12073675939475913,12073675939743272,12073675939790027
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,777387,777392,4194304,256,0,0,28,24,129664,0x7f9df753f500,0x7f9cc7236840,65536,169232,21719560,12073675939815915,12073675939989991,12073675940245670,12073675940295516
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,777387,777392,4194304,256,0,0,24,24,131392,0x7f9df753f400,0x7f9cc7236880,131072,243540,31171040,12073675940323428,12073675940497668,12073675940634468,12073675940637963
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,777387,777392,4194304,256,0,0,24,24,133632,0x7f9df753f300,0x7f9cc72368c0,131072,244060,31055352,12073675940685791,12073675940847267,12073675941038466,12073675941066469
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,777387,777392,4194304,256,0,0,24,24,135360,0x7f9df753fa00,0x7f9cc7236900,131072,240544,30871464,12073675941118836,12073675941282465,12073675941423104,12073675941426518
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,777387,777392,4194304,256,0,0,20,24,136832,0x7f9df753f900,0x7f9cc7236940,131072,261962,33466856,12073675941478204,12073675941637983,12073675941922942,12073675941968385
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,777387,777392,4194304,256,0,0,28,24,138560,0x7f9df753f800,0x7f9cc7236980,65536,170144,21729064,12073675941994413,12073675942181341,12073675942446139,12073675942495334
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,777387,777392,4194304,256,0,0,24,24,140288,0x7f9df753f700,0x7f9cc72369c0,131072,241696,31046672,12073675942518217,12073675942704378,12073675942839258,12073675942842840
