Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,840714,840719,4194304,256,0,0,24,24,17536,0x7f3ca7fca900,0x7f3b9c435340,12074629959345101,12074629959357937,12074629959483535,12074629959487235
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,840714,840719,4194304,256,0,0,24,24,18240,0x7f3ca7fca800,0x7f3b9c435380,12074629959511440,12074629959523535,12074629959647854,12074629959651109
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,840714,840719,4194304,256,0,0,24,24,18944,0x7f3ca7fca700,0x7f3b9c4353c0,12074629959688909,12074629959700494,12074629959824972,12074629959828058
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,840714,840719,4194304,256,0,0,28,24,19904,0x7f3ca7fca600,0x7f3b9c435400,12074629959853415,12074629959865612,12074629960112010,12074629960209878
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,840714,840719,4194304,256,0,0,28,24,20608,0x7f3ca7fca500,0x7f3b9c435440,12074629960230376,12074629960243209,12074629960486887,12074629960583432
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,840714,840719,4194304,256,0,0,24,24,21312,0x7f3ca7fca400,0x7f3b9c435480,12074629960604000,12074629960616326,12074629960741604,12074629960744832
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,840714,840719,4194304,256,0,0,24,24,22016,0x7f3ca7fca300,0x7f3b9c4354c0,12074629960770299,12074629960781604,12074629960907043,12074629960910289
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,840714,840719,4194304,256,0,0,24,24,22720,0x7f3ca7fcaa00,0x7f3b9c435500,12074629960945865,12074629960957923,12074629961082722,12074629961085825
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,840714,840719,4194304,256,0,0,28,24,23680,0x7f3ca7fca900,0x7f3b9c435540,12074629961111744,12074629961124481,12074629961376799,12074629961474778
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,840714,840719,4194304,256,0,0,28,24,24384,0x7f3ca7fca800,0x7f3b9c435580,12074629961494445,12074629961505758,12074629961749276,12074629961816844
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,840714,840719,4194304,256,0,0,24,24,25088,0x7f3ca7fca700,0x7f3b9c4355c0,12074629961836791,12074629961848315,12074629961973434,12074629961976711
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,840714,840719,4194304,256,0,0,24,24,25792,0x7f3ca7fca600,0x7f3b9c435600,12074629962006336,12074629962017913,12074629962143032,12074629962146456
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,840714,840719,4194304,256,0,0,24,24,26496,0x7f3ca7fca500,0x7f3b9c435640,12074629962182884,12074629962194552,12074629962318391,12074629962321452
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,840714,840719,4194304,256,0,0,28,24,27712,0x7f3ca7fca400,0x7f3b9c435680,12074629962348031,12074629962359990,12074629962605428,12074629962673145
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,840714,840719,4194304,256,0,0,28,24,28416,0x7f3ca7fca300,0x7f3b9c4356c0,12074629962693052,12074629962705427,12074629962951185,12074629963019599
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,840714,840719,4194304,256,0,0,24,24,29120,0x7f3ca7fcaa00,0x7f3b9c435700,12074629963045397,12074629963057104,12074629963181743,12074629963184716
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,840714,840719,4194304,256,0,0,24,24,30080,0x7f3ca7fca900,0x7f3b9c435740,12074629963209021,12074629963220783,12074629963346382,12074629963349562
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,840714,840719,4194304,256,0,0,24,24,30784,0x7f3ca7fca800,0x7f3b9c435780,12074629963385148,12074629963398701,12074629963523340,12074629963526701
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,840714,840719,4194304,256,0,0,28,24,32000,0x7f3ca7fca700,0x7f3b9c4357c0,12074629963551367,12074629963562860,12074629963811018,12074629963864359
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,840714,840719,4194304,256,0,0,28,24,32960,0x7f3ca7fca600,0x7f3b9c435800,12074629963884296,12074629963895017,12074629964139015,12074629964218417
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,840714,840719,4194304,256,0,0,24,24,33920,0x7f3ca7fca500,0x7f3b9c435840,12074629964237011,12074629964249734,12074629964375013,12074629964378244
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,840714,840719,4194304,256,0,0,24,24,34880,0x7f3ca7fca400,0x7f3b9c435880,12074629964404212,12074629964415972,12074629964541731,12074629964544803
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,840714,840719,4194304,256,0,0,24,24,35840,0x7f3ca7fca300,0x7f3b9c4358c0,12074629964579097,12074629964590531,12074629964715810,12074629964718747
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,840714,840719,4194304,256,0,0,28,24,37312,0x7f3ca7fcaa00,0x7f3b9c435900,12074629964743132,12074629964754690,12074629965002527,12074629965059770
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,840714,840719,4194304,256,0,0,28,24,38272,0x7f3ca7fca900,0x7f3b9c435940,12074629965079728,12074629965101247,12074629965344764,12074629965374475
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,840714,840719,4194304,256,0,0,24,24,39232,0x7f3ca7fca800,0x7f3b9c435980,12074629965395565,12074629965407644,12074629965532603,12074629965535785
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,840714,840719,4194304,256,0,0,24,24,40192,0x7f3ca7fca700,0x7f3b9c4359c0,12074629965560952,12074629965571962,12074629965697881,12074629965700872
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,840714,840719,4194304,256,0,0,24,24,41152,0x7f3ca7fca600,0x7f3b9c435a00,12074629965734695,12074629965747001,12074629965871640,12074629965874575
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,840714,840719,4194304,256,0,0,28,24,42624,0x7f3ca7fca500,0x7f3b9c435a40,12074629965898810,12074629965910199,12074629966157077,12074629966191784
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,840714,840719,4194304,256,0,0,28,24,43584,0x7f3ca7fca400,0x7f3b9c435a80,12074629966211701,12074629966223637,12074629966468115,12074629966493305
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,840714,840719,4194304,256,0,0,24,24,44544,0x7f3ca7fca300,0x7f3b9c435ac0,12074629966513833,12074629966525394,12074629966649713,12074629966652691
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,840714,840719,4194304,256,0,0,24,24,45760,0x7f3ca7fcaa00,0x7f3b9c435b00,12074629966677807,12074629966689393,12074629966815152,12074629966818098
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,840714,840719,4194304,256,0,0,24,24,46720,0x7f3ca7fca900,0x7f3b9c435b40,12074629966852953,12074629966864751,12074629966990670,12074629966993544
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,840714,840719,4194304,256,0,0,28,24,48448,0x7f3ca7fca800,0x7f3b9c435b80,12074629967022348,12074629967034030,12074629967283948,12074629967310423
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,840714,840719,4194304,256,0,0,28,24,49408,0x7f3ca7fca700,0x7f3b9c435bc0,12074629967329899,12074629967341227,12074629967584585,12074629967606794
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,840714,840719,4194304,256,0,0,24,24,50368,0x7f3ca7fca600,0x7f3b9c435c00,12074629967625559,12074629967637224,12074629967761383,12074629967764276
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,840714,840719,4194304,256,0,0,24,24,51584,0x7f3ca7fca500,0x7f3b9c435c40,12074629967790064,12074629967801383,12074629967928262,12074629967931167
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,840714,840719,4194304,256,0,0,24,24,52544,0x7f3ca7fca400,0x7f3b9c435c80,12074629967965631,12074629967977541,12074629968101700,12074629968104879
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,840714,840719,4194304,256,0,0,28,24,54272,0x7f3ca7fca300,0x7f3b9c435cc0,12074629968130928,12074629968142820,12074629968401218,12074629968424223
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,840714,840719,4194304,256,0,0,28,24,55488,0x7f3ca7fcaa00,0x7f3b9c435d00,12074629968443980,12074629968455457,12074629968701855,12074629968724361
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,840714,840719,4194304,256,0,0,24,24,56704,0x7f3ca7fca900,0x7f3b9c435d40,12074629968746712,12074629968759295,12074629968884574,12074629968887484
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,840714,840719,4194304,256,0,0,24,24,58176,0x7f3ca7fca800,0x7f3b9c435d80,12074629968911779,12074629968922973,12074629969052412,12074629969055276
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,840714,840719,4194304,256,0,0,24,24,59392,0x7f3ca7fca700,0x7f3b9c435dc0,12074629969091262,12074629969103452,12074629969228411,12074629969231323
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,840714,840719,4194304,256,0,0,28,24,61376,0x7f3ca7fca600,0x7f3b9c435e00,12074629969255748,12074629969267930,12074629969527128,12074629969550746
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,840714,840719,4194304,256,0,0,28,24,62592,0x7f3ca7fca500,0x7f3b9c435e40,12074629969570844,12074629969584087,12074629969832405,12074629969854902
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,840714,840719,4194304,256,0,0,24,24,63808,0x7f3ca7fca400,0x7f3b9c435e80,12074629969875330,12074629969886645,12074629970012404,12074629970015430
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,840714,840719,4194304,256,0,0,24,24,65280,0x7f3ca7fca300,0x7f3b9c435ec0,12074629970041438,12074629970053363,12074629970181842,12074629970184775
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,840714,840719,4194304,256,0,0,24,24,66496,0x7f3ca7fcaa00,0x7f3b9c435f00,12074629970222174,12074629970234162,12074629970359601,12074629970362595
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,840714,840719,4194304,256,0,0,28,24,68480,0x7f3ca7fca900,0x7f3b9c435f40,12074629970387662,12074629970400080,12074629970652398,12074629970675847
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,840714,840719,4194304,256,0,0,28,24,69696,0x7f3ca7fca800,0x7f3b9c435f80,12074629970695544,12074629970706958,12074629970956716,12074629970978860
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,840714,840719,4194304,256,0,0,24,24,70912,0x7f3ca7fca700,0x7f3b9c435fc0,12074629971005009,12074629971017035,12074629971142634,12074629971145570
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,840714,840719,4194304,256,0,0,24,24,72384,0x7f3ca7fca600,0x7f3b9c436000,12074629971170717,12074629971182314,12074629971320072,12074629971323120
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,840714,840719,4194304,256,0,0,24,24,73600,0x7f3ca7fca500,0x7f3b9c436040,12074629971358215,12074629971369832,12074629971495271,12074629971498055
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,840714,840719,4194304,256,0,0,28,24,75840,0x7f3ca7fca400,0x7f3b9c436080,12074629971523452,12074629971534951,12074629971794468,12074629971814072
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,840714,840719,4194304,256,0,0,28,24,77056,0x7f3ca7fca300,0x7f3b9c4360c0,12074629971833478,12074629971845028,12074629972090786,12074629972117286
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,840714,840719,4194304,256,0,0,24,24,78272,0x7f3ca7fcaa00,0x7f3b9c436100,12074629972139627,12074629972151265,12074629972275904,12074629972278826
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,840714,840719,4194304,256,0,0,24,24,80000,0x7f3ca7fca900,0x7f3b9c436140,12074629972302700,12074629972313984,12074629972456062,12074629972459271
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,840714,840719,4194304,256,0,0,24,24,81216,0x7f3ca7fca800,0x7f3b9c436180,12074629972493725,12074629972505342,12074629972630301,12074629972633265
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,840714,840719,4194304,256,0,0,28,24,83456,0x7f3ca7fca700,0x7f3b9c4361c0,12074629972656879,12074629972668061,12074629972930938,12074629972949753
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,840714,840719,4194304,256,0,0,28,24,84928,0x7f3ca7fca600,0x7f3b9c436200,12074629972969620,12074629972981338,12074629973227256,12074629973250812
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,840714,840719,4194304,256,0,0,24,24,86400,0x7f3ca7fca500,0x7f3b9c436240,12074629973269567,12074629973280695,12074629973406134,12074629973409077
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,840714,840719,4194304,256,0,0,24,24,88128,0x7f3ca7fca400,0x7f3b9c436280,12074629973434714,12074629973446134,12074629973596853,12074629973599871
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,840714,840719,4194304,256,0,0,24,24,89600,0x7f3ca7fca300,0x7f3b9c4362c0,12074629973653501,12074629973664852,12074629973789971,12074629973793060
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,840714,840719,4194304,256,0,0,28,24,92096,0x7f3ca7fcaa00,0x7f3b9c436300,12074629973818387,12074629973830451,12074629974092848,12074629974120268
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,840714,840719,4194304,256,0,0,28,24,93568,0x7f3ca7fca900,0x7f3b9c436340,12074629974140105,12074629974151728,12074629974400046,12074629974424403
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,840714,840719,4194304,256,0,0,24,24,95040,0x7f3ca7fca800,0x7f3b9c436380,12074629974446134,12074629974457485,12074629974583244,12074629974586104
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,840714,840719,4194304,256,0,0,24,24,96768,0x7f3ca7fca700,0x7f3b9c4363c0,12074629974610519,12074629974622124,12074629974778922,12074629974781848
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,840714,840719,4194304,256,0,0,24,24,98240,0x7f3ca7fca600,0x7f3b9c436400,12074629974816432,12074629974827722,12074629974952841,12074629974955751
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,840714,840719,4194304,256,0,0,28,24,100736,0x7f3ca7fca500,0x7f3b9c436440,12074629974981749,12074629974993160,12074629975255238,12074629975282859
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,840714,840719,4194304,256,0,0,28,24,102208,0x7f3ca7fca400,0x7f3b9c436480,12074629975302075,12074629975313478,12074629975559075,12074629975581143
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,840714,840719,4194304,256,0,0,24,24,103680,0x7f3ca7fca300,0x7f3b9c4364c0,12074629975603635,12074629975614915,12074629975741154,12074629975744186
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,840714,840719,4194304,256,0,0,24,24,105664,0x7f3ca7fcaa00,0x7f3b9c436500,12074629975768371,12074629975780034,12074629975946112,12074629975949267
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,840714,840719,4194304,256,0,0,24,24,107136,0x7f3ca7fca900,0x7f3b9c436540,12074629975984383,12074629975996352,12074629976121791,12074629976125264
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,840714,840719,4194304,256,0,0,28,24,109888,0x7f3ca7fca800,0x7f3b9c436580,12074629976149600,12074629976160830,12074629976426428,12074629976447363
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,840714,840719,4194304,256,0,0,28,24,111360,0x7f3ca7fca700,0x7f3b9c4365c0,12074629976467210,12074629976478747,12074629976724345,12074629976746980
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,840714,840719,4194304,256,0,0,24,24,112832,0x7f3ca7fca600,0x7f3b9c436600,12074629976766426,12074629976777785,12074629976903224,12074629976906256
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,840714,840719,4194304,256,0,0,24,24,114816,0x7f3ca7fca500,0x7f3b9c436640,12074629976931703,12074629976942743,12074629977114902,12074629977118220
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,840714,840719,4194304,256,0,0,24,24,116288,0x7f3ca7fca400,0x7f3b9c436680,12074629977155339,12074629977167061,12074629977292500,12074629977295609
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,840714,840719,4194304,256,0,0,28,24,119040,0x7f3ca7fca300,0x7f3b9c4366c0,12074629977320055,12074629977331700,12074629977588498,12074629977611476
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,840714,840719,4194304,256,0,0,28,24,120768,0x7f3ca7fcaa00,0x7f3b9c436700,12074629977629951,12074629977642417,12074629977888015,12074629977914349
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,840714,840719,4194304,256,0,0,24,24,122496,0x7f3ca7fca900,0x7f3b9c436740,12074629977934797,12074629977945935,12074629978071374,12074629978074366
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,840714,840719,4194304,256,0,0,24,24,124736,0x7f3ca7fca800,0x7f3b9c436780,12074629978098942,12074629978110573,12074629978293292,12074629978296680
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,840714,840719,4194304,256,0,0,24,24,126464,0x7f3ca7fca700,0x7f3b9c4367c0,12074629978330873,12074629978342091,12074629978467690,12074629978470953
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,840714,840719,4194304,256,0,0,20,24,127936,0x7f3ca7fca600,0x7f3b9c436800,12074629978494577,12074629978507050,12074629978770728,12074629978797711
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,840714,840719,4194304,256,0,0,28,24,129664,0x7f3ca7fca500,0x7f3b9c436840,12074629978817147,12074629978828167,12074629979072805,12074629979100554
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,840714,840719,4194304,256,0,0,24,24,131392,0x7f3ca7fca400,0x7f3b9c436880,12074629979123456,12074629979134884,12074629979260963,12074629979263877
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,840714,840719,4194304,256,0,0,24,24,133632,0x7f3ca7fca300,0x7f3b9c4368c0,12074629979287611,12074629979298883,12074629979490081,12074629979493123
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,840714,840719,4194304,256,0,0,24,24,135360,0x7f3ca7fcaa00,0x7f3b9c436900,12074629979529070,12074629979540481,12074629979667360,12074629979670653
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,840714,840719,4194304,256,0,0,20,24,136832,0x7f3ca7fca900,0x7f3b9c436940,12074629979695669,12074629979707359,12074629980020957,12074629980049287
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,840714,840719,4194304,256,0,0,28,24,138560,0x7f3ca7fca800,0x7f3b9c436980,12074629980070015,12074629980081276,12074629980329754,12074629980356938
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,840714,840719,4194304,256,0,0,24,24,140288,0x7f3ca7fca700,0x7f3b9c4369c0,12074629980376475,12074629980388153,12074629980513912,12074629980517106
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,840714,840719,4194304,256,0,0,24,24,142784,0x7f3ca7fca600,0x7f3b9c436a00,12074629980543555,12074629980554872,12074629980764150,12074629980786907
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,840714,840719,4194304,256,0,0,24,24,144768,0x7f3ca7fca500,0x7f3b9c436a40,12074629980817885,12074629980829750,12074629980957748,12074629980960981
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,840714,840719,4194304,256,0,0,20,24,145728,0x7f3ca7fca400,0x7f3b9c436a80,12074629980985557,12074629980997268,12074629981303185,12074629981329576
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,840714,840719,4194304,256,0,0,28,24,147712,0x7f3ca7fca300,0x7f3b9c436ac0,12074629981349823,12074629981361265,12074629981609903,12074629981632619
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,840714,840719,4194304,256,0,0,24,24,149696,0x7f3ca7fcaa00,0x7f3b9c436b00,12074629981653808,12074629981665262,12074629981791821,12074629981794971
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,840714,840719,4194304,256,0,0,24,24,152192,0x7f3ca7fca900,0x7f3b9c436b40,12074629981819887,12074629981831021,12074629982058539,12074629982082425
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,840714,840719,4194304,256,0,0,24,24,154176,0x7f3ca7fca800,0x7f3b9c436b80,12074629982112661,12074629982124458,12074629982251177,12074629982254374
