Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,755932,755937,4194304,256,0,0,28,24,27712,0x7f645c6d3400,0x7f6350a35680,404673,404673,65536,2359296,317044,40703192,12073296378390738,12073296378570090,12073296378829129,12073296378897048
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,755932,755937,4194304,256,0,0,28,24,28416,0x7f645c6d3300,0x7f6350a356c0,399915,399915,65536,1572864,211993,27056184,12073296378920963,12073296379110087,12073296379365446,12073296379434046
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,755932,755937,4194304,256,0,0,24,24,29120,0x7f645c6d3a00,0x7f6350a35700,215705,215705,65536,1507328,208905,26785772,12073296379462519,12073296379656964,12073296379789124,12073296379792953
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,755932,755937,4194304,256,0,0,24,24,30080,0x7f645c6d3900,0x7f6350a35740,209475,209475,65536,1703936,241651,30913344,12073296379845691,12073296380024642,12073296380152642,12073296380156619
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,755932,755937,4194304,256,0,0,24,24,30784,0x7f645c6d3800,0x7f6350a35780,215105,215105,65536,1572864,212495,27183932,12073296380222702,12073296380391840,12073296380523200,12073296380527127
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,755932,755937,4194304,256,0,0,28,24,32000,0x7f645c6d3700,0x7f6350a357c0,404203,404203,65536,2621440,355562,45533320,12073296380578563,12073296380757598,12073296381016797,12073296381072180
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,755932,755937,4194304,256,0,0,28,24,32960,0x7f645c6d3600,0x7f6350a35800,394017,394017,65536,1703936,228302,29220092,12073296381098058,12073296381289116,12073296381541114,12073296381608767
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,755932,755937,4194304,256,0,0,24,24,33920,0x7f645c6d3500,0x7f6350a35840,221483,221483,65536,1638400,225996,28961216,12073296381636879,12073296381824953,12073296381960792,12073296381964548
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,755932,755937,4194304,256,0,0,24,24,34880,0x7f645c6d3400,0x7f6350a35880,223585,223585,65536,1900544,274228,35149404,12073296382023758,12073296382201751,12073296382339670,12073296382343592
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,755932,755937,4194304,256,0,0,24,24,35840,0x7f645c6d3300,0x7f6350a358c0,210011,210011,65536,1703936,234874,29986912,12073296382413643,12073296382583989,12073296382712308,12073296382716024
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,755932,755937,4194304,256,0,0,28,24,37312,0x7f645c6d3a00,0x7f6350a35900,392201,392201,65536,2883584,411237,52666536,12073296382767931,12073296382954707,12073296383206705,12073296383275544
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,755932,755937,4194304,256,0,0,28,24,38272,0x7f645c6d3900,0x7f6350a35940,391043,391043,65536,1835008,248371,31833928,12073296383299699,12073296383490704,12073296383741103,12073296383808695
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,755932,755937,4194304,256,0,0,24,24,39232,0x7f645c6d3800,0x7f6350a35980,227465,227465,65536,1769472,260451,33322460,12073296383834923,12073296384025101,12073296384163180,12073296384167562
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,755932,755937,4194304,256,0,0,24,24,40192,0x7f645c6d3700,0x7f6350a359c0,223171,223171,65536,2097152,293715,37642384,12073296384221712,12073296384403979,12073296384541578,12073296384545173
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,755932,755937,4194304,256,0,0,24,24,41152,0x7f645c6d3600,0x7f6350a35a00,220297,220297,65536,1835008,250497,32131552,12073296384610044,12073296384778057,12073296384913256,12073296384917014
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,755932,755937,4194304,256,0,0,28,24,42624,0x7f645c6d3500,0x7f6350a35a40,398227,398227,65536,3145728,434596,55635604,12073296384968079,12073296385154855,12073296385410374,12073296385480040
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,755932,755937,4194304,256,0,0,28,24,43584,0x7f645c6d3400,0x7f6350a35a80,390121,390121,65536,1966080,263204,33706184,12073296385504275,12073296385694692,12073296385944771,12073296386021196
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,755932,755937,4194304,256,0,0,24,24,44544,0x7f645c6d3300,0x7f6350a35ac0,209739,209739,65536,1900544,254301,32587340,12073296386045431,12073296386239169,12073296386367649,12073296386371406
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,755932,755937,4194304,256,0,0,24,24,45760,0x7f645c6d3a00,0x7f6350a35b00,219193,219193,65536,2293760,345958,44166608,12073296386423253,12073296386600447,12073296386735967,12073296386739631
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,755932,755937,4194304,256,0,0,24,24,46720,0x7f645c6d3900,0x7f6350a35b40,220627,220627,65536,1966080,263976,33877988,12073296386805122,12073296386974045,12073296387109565,12073296387113585
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,755932,755937,4194304,256,0,0,28,24,48448,0x7f645c6d3800,0x7f6350a35b80,417697,417697,65536,3407872,460702,59056896,12073296387165903,12073296387348603,12073296387617722,12073296387686290
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,755932,755937,4194304,256,0,0,28,24,49408,0x7f645c6d3700,0x7f6350a35bc0,394979,394979,65536,2097152,278334,35578848,12073296387712458,12073296387893401,12073296388146679,12073296388216595
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,755932,755937,4194304,256,0,0,24,24,50368,0x7f645c6d3600,0x7f6350a35c00,213561,213561,65536,2031616,292090,37460240,12073296388240760,12073296388427638,12073296388558837,12073296388562558
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,755932,755937,4194304,256,0,0,24,24,51584,0x7f645c6d3500,0x7f6350a35c40,225915,225915,65536,2490368,340861,43372424,12073296388614354,12073296388786676,12073296388926355,12073296388930061
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,755932,755937,4194304,256,0,0,24,24,52544,0x7f645c6d3400,0x7f6350a35c80,277809,277809,65536,2097152,311346,39873612,12073296388996234,12073296389166674,12073296389339793,12073296389343940
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,755932,755937,4194304,256,0,0,28,24,54272,0x7f645c6d3300,0x7f6350a35cc0,413835,413835,65536,3670016,499107,63845688,12073296389398361,12073296389575952,12073296389841230,12073296389909240
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,755932,755937,4194304,256,0,0,28,24,55488,0x7f645c6d3a00,0x7f6350a35d00,393161,393161,65536,2228224,295367,37871860,12073296389935619,12073296390124909,12073296390377227,12073296390447731
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,755932,755937,4194304,256,0,0,24,24,56704,0x7f645c6d3900,0x7f6350a35d40,211067,211067,65536,2162688,302385,38673592,12073296390472336,12073296390655946,12073296390785545,12073296390789325
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,755932,755937,4194304,256,0,0,24,24,58176,0x7f645c6d3800,0x7f6350a35d80,224497,224497,65536,2686976,425346,54406204,12073296390843256,12073296391010504,12073296391150023,12073296391154073
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,755932,755937,4194304,256,0,0,24,24,59392,0x7f645c6d3700,0x7f6350a35dc0,216955,216955,65536,2228224,334784,42816432,12073296391220066,12073296391386342,12073296391519621,12073296391523640
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,755932,755937,4194304,256,0,0,28,24,61376,0x7f645c6d3600,0x7f6350a35e00,403473,403473,65536,3932160,557840,71336704,12073296391575316,12073296391751140,12073296392009539,12073296392078200
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,755932,755937,4194304,256,0,0,28,24,62592,0x7f645c6d3500,0x7f6350a35e40,394611,394611,65536,2359296,310770,39792380,12073296392105190,12073296392289377,12073296392542656,12073296392610890
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,755932,755937,4194304,256,0,0,24,24,63808,0x7f645c6d3400,0x7f6350a35e80,209353,209353,65536,2293760,321506,41128104,12073296392635205,12073296392825214,12073296392953694,12073296392957514
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,755932,755937,4194304,256,0,0,24,24,65280,0x7f645c6d3300,0x7f6350a35ec0,229275,229275,65536,2883584,420567,53826624,12073296393017295,12073296393195452,12073296393337852,12073296393341718
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,755932,755937,4194304,256,0,0,24,24,66496,0x7f645c6d3a00,0x7f6350a35f00,217921,217921,65536,2359296,324364,41466708,12073296393407150,12073296393573210,12073296393707450,12073296393711194
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,755932,755937,4194304,256,0,0,28,24,68480,0x7f645c6d3900,0x7f6350a35f40,401347,401347,65536,4194304,551096,70596416,12073296393763121,12073296393936728,12073296394194967,12073296394246309
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,755932,755937,4194304,256,0,0,28,24,69696,0x7f645c6d3800,0x7f6350a35f80,400209,400209,65536,2490368,333773,42722680,12073296394273890,12073296394454806,12073296394712084,12073296394760795
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,755932,755937,4194304,256,0,0,24,24,70912,0x7f645c6d3700,0x7f6350a35fc0,209867,209867,65536,2424832,371000,47398056,12073296394787374,12073296394966963,12073296395095122,12073296395099274
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,755932,755937,4194304,256,0,0,24,24,72384,0x7f645c6d3600,0x7f6350a36000,224537,224537,65536,3080192,488240,62669700,12073296395151942,12073296395328081,12073296395466960,12073296395470884
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,755932,755937,4194304,256,0,0,24,24,73600,0x7f645c6d3500,0x7f6350a36040,211339,211339,65536,2490368,336826,43169156,12073296395536145,12073296395701039,12073296395830798,12073296395834510
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,755932,755937,4194304,256,0,0,28,24,75840,0x7f645c6d3400,0x7f6350a36080,402217,402217,65536,4456448,585968,74928236,12073296395886366,12073296396065997,12073296396325516,12073296396375114
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,755932,755937,4194304,256,0,0,28,24,77056,0x7f645c6d3300,0x7f6350a360c0,389123,389123,65536,2621440,347220,44332560,12073296396401143,12073296396587594,12073296396837993,12073296396886434
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,755932,755937,4194304,256,0,0,24,24,78272,0x7f645c6d3a00,0x7f6350a36100,213249,213249,65536,2555904,367752,47142416,12073296396910850,12073296397099592,12073296397230951,12073296397234822
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,755932,755937,4194304,256,0,0,24,24,80000,0x7f645c6d3900,0x7f6350a36140,232323,232323,65536,3276800,502719,64305368,12073296397287810,12073296397460230,12073296397604869,12073296397608636
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,755932,755937,4194304,256,0,0,24,24,81216,0x7f645c6d3800,0x7f6350a36180,216169,216169,65536,2621440,370080,47406024,12073296397673086,12073296397837828,12073296397971267,12073296397975267
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,755932,755937,4194304,256,0,0,28,24,83456,0x7f645c6d3700,0x7f6350a361c0,402587,402587,65536,4718592,624773,80053432,12073296398033295,12073296398211106,12073296398470944,12073296398521973
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,755932,755937,4194304,256,0,0,28,24,84928,0x7f645c6d3600,0x7f6350a36200,401313,401313,65536,2752512,362975,46352432,12073296398548042,12073296398729503,12073296398987902,12073296399017825
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,755932,755937,4194304,256,0,0,24,24,86400,0x7f645c6d3500,0x7f6350a36240,216811,216811,65536,2686976,385756,49378956,12073296399058711,12073296399224220,12073296399357340,12073296399361443
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,755932,755937,4194304,256,0,0,24,24,88128,0x7f645c6d3400,0x7f6350a36280,241441,241441,65536,3473408,553990,70968176,12073296399415163,12073296399580058,12073296399731098,12073296399734897
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,755932,755937,4194304,256,0,0,24,24,89600,0x7f645c6d3300,0x7f6350a362c0,216915,216915,65536,2752512,400514,51241976,12073296399820747,12073296399985656,12073296400119096,12073296400123209
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,755932,755937,4194304,256,0,0,28,24,92096,0x7f645c6d3a00,0x7f6350a36300,405209,405209,65536,4980736,655063,83883972,12073296400179353,12073296400345494,12073296400607413,12073296400657852
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,755932,755937,4194304,256,0,0,28,24,93568,0x7f645c6d3900,0x7f6350a36340,391499,391499,65536,2883584,393591,50312052,12073296400684321,12073296400862932,12073296401114770,12073296401166547
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,755932,755937,4194304,256,0,0,24,24,95040,0x7f645c6d3800,0x7f6350a36380,216625,216625,65536,2818048,404470,51721004,12073296401190622,12073296401373169,12073296401506928,12073296401510757
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,755932,755937,4194304,256,0,0,24,24,96768,0x7f645c6d3700,0x7f6350a363c0,253027,253027,65536,3670016,564663,72259484,12073296401561762,12073296401736047,12073296401894766,12073296401898617
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,755932,755937,4194304,256,0,0,24,24,98240,0x7f645c6d3600,0x7f6350a36400,216729,216729,65536,2883584,404247,51826024,12073296401962967,12073296402134125,12073296402267404,12073296402271500
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,755932,755937,4194304,256,0,0,28,24,100736,0x7f645c6d3500,0x7f6350a36440,402875,402875,65536,5177344,711873,90899424,12073296402322415,12073296402497003,12073296402757002,12073296402806514
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,755932,755937,4194304,256,0,0,28,24,102208,0x7f645c6d3400,0x7f6350a36480,399657,399657,65536,3014656,393481,50371788,12073296402833374,12073296403045480,12073296403302919,12073296403354563
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,755932,755937,4194304,256,0,0,24,24,103680,0x7f645c6d3300,0x7f6350a364c0,219771,219771,65536,2949120,462881,59355440,12073296403377395,12073296403572037,12073296403707717,12073296403711646
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,755932,755937,4194304,256,0,0,24,24,105664,0x7f645c6d3a00,0x7f6350a36500,265529,265529,65536,3866624,600164,76594780,12073296403763763,12073296403938435,12073296404105314,12073296404109365
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,755932,755937,4194304,256,0,0,24,24,107136,0x7f645c6d3900,0x7f6350a36540,210651,210651,65536,3014656,394946,50522976,12073296404175288,12073296404345313,12073296404475072,12073296404478912
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,755932,755937,4194304,256,0,0,28,24,109888,0x7f645c6d3800,0x7f6350a36580,400425,400425,65536,5439488,713542,91618360,12073296404531209,12073296404703551,12073296404962750,12073296405016681
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,755932,755937,4194304,256,0,0,28,24,111360,0x7f645c6d3700,0x7f6350a365c0,390979,390979,65536,3145728,408943,52410480,12073296405042028,12073296405226908,12073296405478587,12073296405500700
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,755932,755937,4194304,256,0,0,24,24,112832,0x7f645c6d3600,0x7f6350a36600,227777,227777,65536,3080192,472972,60532784,12073296405547267,12073296405712986,12073296405851865,12073296405856221
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,755932,755937,4194304,256,0,0,24,24,114816,0x7f645c6d3500,0x7f6350a36640,276171,276171,65536,4063232,548238,70478224,12073296405912355,12073296406089464,12073296406263703,12073296406267856
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,755932,755937,4194304,256,0,0,24,24,116288,0x7f645c6d3400,0x7f6350a36680,216897,216897,65536,3145728,432750,55415268,12073296406332396,12073296406496182,12073296406630261,12073296406634147
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,755932,755937,4194304,256,0,0,28,24,119040,0x7f645c6d3300,0x7f6350a366c0,404963,404963,65536,5701632,748626,95747024,12073296406686053,12073296406859860,12073296407121938,12073296407173278
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,755932,755937,4194304,256,0,0,28,24,120768,0x7f645c6d3a00,0x7f6350a36700,400401,400401,65536,3276800,428688,54874696,12073296407198485,12073296407383057,12073296407641296,12073296407689437
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,755932,755937,4194304,256,0,0,24,24,122496,0x7f645c6d3900,0x7f6350a36740,221331,221331,65536,3211264,512766,65654552,12073296407715526,12073296407896494,12073296408033294,12073296408037434
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,755932,755937,4194304,256,0,0,24,24,124736,0x7f645c6d3800,0x7f6350a36780,288953,288953,65536,4259840,590961,76107824,12073296408089771,12073296408267372,12073296408450891,12073296408454890
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,755932,755937,4194304,256,0,0,24,24,126464,0x7f645c6d3700,0x7f6350a367c0,226067,226067,65536,3276800,534789,68510952,12073296408519850,12073296408685930,12073296408825609,12073296408829536
