Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,757540,757545,4194304,256,0,0,28,24,20608,0x7fbd41d40500,0x7fbc36035440,524288,14398990,1843077712,12073321406840697,12073321407030452,12073321407286290,12073321407337600
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,757540,757545,4194304,256,0,0,24,24,21312,0x7fbd41d40400,0x7fbc36035480,524288,12798573,1638290552,12073321407362557,12073321407544529,12073321407675728,12073321407679335
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,757540,757545,4194304,256,0,0,24,24,22016,0x7fbd41d40300,0x7fbc360354c0,524288,11758550,1505032772,12073321407730340,12073321407902607,12073321408036367,12073321408040356
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,757540,757545,4194304,256,0,0,24,24,22720,0x7fbd41d40a00,0x7fbc36035500,524288,12799148,1638277788,12073321408102481,12073321408262445,12073321408392525,12073321408396418
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,757540,757545,4194304,256,0,0,28,24,23680,0x7fbd41d40900,0x7fbc36035540,524288,13702077,1753852344,12073321408447773,12073321408620044,12073321408873322,12073321408923707
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,757540,757545,4194304,256,0,0,28,24,24384,0x7fbd41d40800,0x7fbc36035580,524288,13395043,1714479656,12073321408948233,12073321409145481,12073321409403080,12073321409453963
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,757540,757545,4194304,256,0,0,24,24,25088,0x7fbd41d40700,0x7fbc360355c0,524288,12656468,1619959876,12073321409479460,12073321409675238,12073321409805638,12073321409809072
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,757540,757545,4194304,256,0,0,24,24,25792,0x7fbd41d40600,0x7fbc36035600,524288,11422526,1461989616,12073321409858294,12073321410028837,12073321410164196,12073321410168140
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,757540,757545,4194304,256,0,0,24,24,26496,0x7fbd41d40500,0x7fbc36035640,524288,12707080,1626512432,12073321410231317,12073321410405635,12073321410536514,12073321410539750
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,757540,757545,4194304,256,0,0,28,24,27712,0x7fbd41d40400,0x7fbc36035680,524288,13890045,1777993120,12073321410589222,12073321410757313,12073321411017632,12073321411066489
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,757540,757545,4194304,256,0,0,28,24,28416,0x7fbd41d40300,0x7fbc360356c0,524288,13869890,1775391600,12073321411093469,12073321411270750,12073321411526429,12073321411575134
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,757540,757545,4194304,256,0,0,24,24,29120,0x7fbd41d40a00,0x7fbc36035700,524288,12408937,1588366984,12073321411602495,12073321411772988,12073321411904827,12073321411908413
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,757540,757545,4194304,256,0,0,24,24,30080,0x7fbd41d40900,0x7fbc36035740,524288,11792430,1509432096,12073321411957815,12073321412127546,12073321412262106,12073321412265557
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,757540,757545,4194304,256,0,0,24,24,30784,0x7fbd41d40800,0x7fbc36035780,524288,12639747,1617874128,12073321412326700,12073321412498904,12073321412630424,12073321412634071
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,757540,757545,4194304,256,0,0,28,24,32000,0x7fbd41d40700,0x7fbc360357c0,524288,13852457,1773100384,12073321412682511,12073321412860023,12073321413116341,12073321413164818
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,757540,757545,4194304,256,0,0,28,24,32960,0x7fbd41d40600,0x7fbc36035800,524288,14381404,1840784036,12073321413196026,12073321413363700,12073321413618579,12073321413666450
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,757540,757545,4194304,256,0,0,24,24,33920,0x7fbd41d40500,0x7fbc36035840,524288,12476914,1597108280,12073321413692488,12073321413870738,12073321414001937,12073321414005349
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,757540,757545,4194304,256,0,0,24,24,34880,0x7fbd41d40400,0x7fbc36035880,524288,12178763,1558849352,12073321414054110,12073321414235216,12073321414368335,12073321414371880
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,757540,757545,4194304,256,0,0,24,24,35840,0x7fbd41d40300,0x7fbc360358c0,524288,12172684,1558004816,12073321414434076,12073321414602574,12073321414735213,12073321414738592
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,757540,757545,4194304,256,0,0,28,24,37312,0x7fbd41d40a00,0x7fbc36035900,524288,13592309,1739787764,12073321414787322,12073321414963212,12073321415223851,12073321415274979
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,757540,757545,4194304,256,0,0,28,24,38272,0x7fbd41d40900,0x7fbc36035940,524288,13584882,1738861696,12073321415301999,12073321415485610,12073321415739528,12073321415788172
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,757540,757545,4194304,256,0,0,24,24,39232,0x7fbd41d40800,0x7fbc36035980,524288,12326233,1577773460,12073321415814691,12073321415990087,12073321416121926,12073321416125689
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,757540,757545,4194304,256,0,0,24,24,40192,0x7fbd41d40700,0x7fbc360359c0,524288,9917543,1269539284,12073321416177215,12073321416355205,12073321416496965,12073321416500345
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,757540,757545,4194304,256,0,0,24,24,41152,0x7fbd41d40600,0x7fbc36035a00,524288,12759508,1633198572,12073321416560317,12073321416727523,12073321416858723,12073321416862278
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,757540,757545,4194304,256,0,0,28,24,42624,0x7fbd41d40500,0x7fbc36035a40,524288,14248632,1823807716,12073321416909576,12073321417090882,12073321417346560,12073321417395438
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,757540,757545,4194304,256,0,0,28,24,43584,0x7fbd41d40400,0x7fbc36035a80,524288,14363765,1838530180,12073321417421938,12073321417598399,12073321417852638,12073321417902040
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,757540,757545,4194304,256,0,0,24,24,44544,0x7fbd41d40300,0x7fbc36035ac0,524288,13176177,1686541344,12073321417929881,12073321418101437,12073321418229756,12073321418233426
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,757540,757545,4194304,256,0,0,24,24,45760,0x7fbd41d40a00,0x7fbc36035b00,524288,10089139,1291378684,12073321418288177,12073321418461115,12073321418601914,12073321418605266
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,757540,757545,4194304,256,0,0,24,24,46720,0x7fbd41d40900,0x7fbc36035b40,524288,11944900,1528881252,12073321418666761,12073321418834553,12073321418968632,12073321418972118
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,757540,757545,4194304,256,0,0,28,24,48448,0x7fbd41d40800,0x7fbc36035b80,524288,13699071,1753491540,12073321419027721,12073321419191671,12073321419463510,12073321419512622
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,757540,757545,4194304,256,0,0,28,24,49408,0x7fbd41d40700,0x7fbc36035bc0,524288,13814084,1768138256,12073321419540825,12073321419709109,12073321419965587,12073321419986603
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,757540,757545,4194304,256,0,0,24,24,50368,0x7fbd41d40600,0x7fbc36035c00,524288,12173439,1558155940,12073321420040804,12073321420211186,12073321420343345,12073321420346822
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,757540,757545,4194304,256,0,0,24,24,51584,0x7fbd41d40500,0x7fbc36035c40,524288,9606425,1229636820,12073321420397226,12073321420559984,12073321420700624,12073321420704497
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,757540,757545,4194304,256,0,0,24,24,52544,0x7fbd41d40400,0x7fbc36035c80,524288,11470788,1468223312,12073321420768967,12073321420934223,12073321421069742,12073321421073192
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,757540,757545,4194304,256,0,0,28,24,54272,0x7fbd41d40300,0x7fbc36035cc0,524288,13830170,1770219720,12073321421122664,12073321421288461,12073321421560779,12073321421609589
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,757540,757545,4194304,256,0,0,28,24,55488,0x7fbd41d40a00,0x7fbc36035d00,524288,13651295,1747352092,12073321421637060,12073321421806538,12073321422066857,12073321422116941
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,757540,757545,4194304,256,0,0,24,24,56704,0x7fbd41d40900,0x7fbc36035d40,524288,12400934,1587335784,12073321422146146,12073321422314696,12073321422446055,12073321422449690
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,757540,757545,4194304,256,0,0,24,24,58176,0x7fbd41d40800,0x7fbc36035d80,524288,9698825,1241503176,12073321422497509,12073321422658534,12073321422801733,12073321422805321
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,757540,757545,4194304,256,0,0,24,24,59392,0x7fbd41d40700,0x7fbc36035dc0,524288,12290991,1573200136,12073321422867807,12073321423039332,12073321423171331,12073321423175368
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,757540,757545,4194304,256,0,0,28,24,61376,0x7fbd41d40600,0x7fbc36035e00,524288,14062129,1799884880,12073321423224960,12073321423388930,12073321423654209,12073321423676529
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,757540,757545,4194304,256,0,0,28,24,62592,0x7fbd41d40500,0x7fbc36035e40,524288,13575540,1737595688,12073321423721713,12073321423886528,12073321424144127,12073321424193039
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,757540,757545,4194304,256,0,0,24,24,63808,0x7fbd41d40400,0x7fbc36035e80,524288,11748632,1503799768,12073321424226301,12073321424392285,12073321424526685,12073321424530406
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,757540,757545,4194304,256,0,0,24,24,65280,0x7fbd41d40300,0x7fbc36035ec0,524288,8579816,1098223260,12073321424580249,12073321424749404,12073321424890203,12073321424893741
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,757540,757545,4194304,256,0,0,24,24,66496,0x7fbd41d40a00,0x7fbc36035f00,524288,11981388,1533604096,12073321424954464,12073321425130042,12073321425263321,12073321425267335
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,757540,757545,4194304,256,0,0,28,24,68480,0x7fbd41d40900,0x7fbc36035f40,524288,13110744,1678116876,12073321425314814,12073321425490840,12073321425756759,12073321425805064
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,757540,757545,4194304,256,0,0,28,24,69696,0x7fbd41d40800,0x7fbc36035f80,524288,13704990,1754247712,12073321425832545,12073321426001397,12073321426260116,12073321426311365
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,757540,757545,4194304,256,0,0,24,24,70912,0x7fbd41d40700,0x7fbc36035fc0,524288,10823913,1385405556,12073321426337393,12073321426515635,12073321426654034,12073321426657328
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,757540,757545,4194304,256,0,0,24,24,72384,0x7fbd41d40600,0x7fbc36036000,524288,8208668,1050715412,12073321426705137,12073321426871313,12073321427012912,12073321427016575
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,757540,757545,4194304,256,0,0,24,24,73600,0x7fbd41d40500,0x7fbc36036040,524288,12047162,1542010972,12073321427079232,12073321427245231,12073321427377391,12073321427380662
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,757540,757545,4194304,256,0,0,28,24,75840,0x7fbd41d40400,0x7fbc36036080,524288,12960168,1658901804,12073321427428401,12073321427601709,12073321427873708,12073321427896020
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,757540,757545,4194304,256,0,0,28,24,77056,0x7fbd41d40300,0x7fbc360360c0,524288,13671454,1750036552,12073321427942586,12073321428116907,12073321428416105,12073321428464977
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,757540,757545,4194304,256,0,0,24,24,78272,0x7fbd41d40a00,0x7fbc36036100,524288,12211955,1562915352,12073321428491306,12073321428667144,12073321428799623,12073321428803315
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,757540,757545,4194304,256,0,0,24,24,80000,0x7fbd41d40900,0x7fbc36036140,524288,6532496,835968476,12073321428852557,12073321429024422,12073321429169862,12073321429173894
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,757540,757545,4194304,256,0,0,24,24,81216,0x7fbd41d40800,0x7fbc36036180,524288,11725365,1500823768,12073321429237342,12073321429404260,12073321429539780,12073321429543541
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,757540,757545,4194304,256,0,0,28,24,83456,0x7fbd41d40700,0x7fbc360361c0,524288,11812681,1512019780,12073321429591300,12073321429756579,12073321430024897,12073321430073956
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,757540,757545,4194304,256,0,0,28,24,84928,0x7fbd41d40600,0x7fbc36036200,524288,13558163,1735473688,12073321430108140,12073321430279936,12073321430540255,12073321430587501
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,757540,757545,4194304,256,0,0,24,24,86400,0x7fbd41d40500,0x7fbc36036240,524288,10103423,1293219784,12073321430613309,12073321430789534,12073321430930813,12073321430934495
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,757540,757545,4194304,256,0,0,24,24,88128,0x7fbd41d40400,0x7fbc36036280,524288,5732762,733682536,12073321430983396,12073321431151132,12073321431301051,12073321431304733
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,757540,757545,4194304,256,0,0,24,24,89600,0x7fbd41d40300,0x7fbc360362c0,524288,10383121,1328985000,12073321431386605,12073321431553050,12073321431691609,12073321431695319
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,757540,757545,4194304,256,0,0,28,24,92096,0x7fbd41d40a00,0x7fbc36036300,524288,12872562,1647614888,12073321431743258,12073321431913848,12073321432178167,12073321432226777
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,757540,757545,4194304,256,0,0,28,24,93568,0x7fbd41d40900,0x7fbc36036340,524288,13844336,1772023460,12073321432252585,12073321432430645,12073321432692564,12073321432740331
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,757540,757545,4194304,256,0,0,24,24,95040,0x7fbd41d40800,0x7fbc36036380,524288,10444534,1336810268,12073321432767692,12073321432932243,12073321433072402,12073321433075964
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,757540,757545,4194304,256,0,0,24,24,96768,0x7fbd41d40700,0x7fbc360363c0,524288,4913338,628809332,12073321433124975,12073321433291921,12073321433450000,12073321433453656
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,757540,757545,4194304,256,0,0,24,24,98240,0x7fbd41d40600,0x7fbc36036400,524288,12131814,1552842480,12073321433513768,12073321433679119,12073321433811919,12073321433815729
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,757540,757545,4194304,256,0,0,28,24,100736,0x7fbd41d40500,0x7fbc36036440,524288,10441347,1336435228,12073321433864069,12073321434033038,12073321434299756,12073321434349952
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,757540,757545,4194304,256,0,0,28,24,102208,0x7fbd41d40400,0x7fbc36036480,524288,13769793,1762532364,12073321434376301,12073321434554315,12073321434807914,12073321434829232
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,757540,757545,4194304,256,0,0,24,24,103680,0x7fbd41d40300,0x7fbc360364c0,524288,11704342,1498166484,12073321434875047,12073321435053032,12073321435187592,12073321435191515
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,757540,757545,4194304,256,0,0,24,24,105664,0x7fbd41d40a00,0x7fbc36036500,524288,4161563,532723212,12073321435241117,12073321435417191,12073321435584230,12073321435587762
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,757540,757545,4194304,256,0,0,24,24,107136,0x7fbd41d40900,0x7fbc36036540,524288,10954071,1402104484,12073321435647402,12073321435812229,12073321435949668,12073321435953331
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,757540,757545,4194304,256,0,0,28,24,109888,0x7fbd41d40800,0x7fbc36036580,524288,9951182,1273755288,12073321436009465,12073321436172707,12073321436433826,12073321436484027
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,757540,757545,4194304,256,0,0,28,24,111360,0x7fbd41d40700,0x7fbc360365c0,524288,14196182,1817043688,12073321436518210,12073321436687904,12073321436941183,12073321436988895
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,757540,757545,4194304,256,0,0,24,24,112832,0x7fbd41d40600,0x7fbc36036600,524288,11795726,1509800724,12073321437018470,12073321437196222,12073321437331261,12073321437335108
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,757540,757545,4194304,256,0,0,24,24,114816,0x7fbd41d40500,0x7fbc36036640,524288,3720642,476318904,12073321437385712,12073321437545820,12073321437719579,12073321437723119
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,757540,757545,4194304,256,0,0,24,24,116288,0x7fbd41d40400,0x7fbc36036680,524288,11420568,1461785028,12073321437782580,12073321437948218,12073321438083897,12073321438087837
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,757540,757545,4194304,256,0,0,28,24,119040,0x7fbd41d40300,0x7fbc360366c0,524288,8353205,1069127560,12073321438135566,12073321438308376,12073321438572375,12073321438619855
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,757540,757545,4194304,256,0,0,28,24,120768,0x7fbd41d40a00,0x7fbc36036700,524288,13140620,1681977864,12073321438643079,12073321438822134,12073321439083252,12073321439132248
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,757540,757545,4194304,256,0,0,24,24,122496,0x7fbd41d40900,0x7fbc36036740,524288,10800760,1382426740,12073321439161973,12073321439326451,12073321439465811,12073321439469434
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,757540,757545,4194304,256,0,0,24,24,124736,0x7fbd41d40800,0x7fbc36036780,524288,3465005,443569172,12073321439524366,12073321439685649,12073321439868049,12073321439871852
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,757540,757545,4194304,256,0,0,24,24,126464,0x7fbd41d40700,0x7fbc360367c0,524288,10639570,1361788772,12073321439930591,12073321440099407,12073321440238927,12073321440242541
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,757540,757545,4194304,256,0,0,20,24,127936,0x7fbd41d40600,0x7fbc36036800,524288,4455704,570272076,12073321440292083,12073321440459086,12073321440727084,12073321440753550
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,757540,757545,4194304,256,0,0,28,24,129664,0x7fbd41d40500,0x7fbc36036840,524288,14060976,1799794704,12073321440795678,12073321440958283,12073321441213962,12073321441239814
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,757540,757545,4194304,256,0,0,24,24,131392,0x7fbd41d40400,0x7fbc36036880,524288,10648255,1362910632,12073321441285789,12073321441455401,12073321441593480,12073321441597138
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,757540,757545,4194304,256,0,0,24,24,133632,0x7fbd41d40300,0x7fbc360368c0,524288,3486364,446186148,12073321441645748,12073321441805639,12073321441997958,12073321442024672
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,757540,757545,4194304,256,0,0,24,24,135360,0x7fbd41d40a00,0x7fbc36036900,524288,9855853,1261435724,12073321442087519,12073321442252997,12073321442393636,12073321442396994
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,757540,757545,4194304,256,0,0,20,24,136832,0x7fbd41d40900,0x7fbc36036940,524288,2897525,370900260,12073321442447708,12073321442625155,12073321442910593,12073321442931737
