Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,757917,757924,4194304,256,0,0,24,24,30080,0x7f4461b92900,0x7f4356035740,219572,219572,24151,1756584,65536,151908268,1591099,0,609443484,12073323929091595,12073323929280682,12073323929415241,12073323929418813
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,757917,757924,4194304,256,0,0,24,24,30784,0x7f4461b92800,0x7f4356035780,211292,211292,22177,1690344,65536,161869955,1523342,0,649299752,12073323929487430,12073323929661640,12073323929790920,12073323929794511
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,757917,757924,4194304,256,0,0,28,24,32000,0x7f4461b92700,0x7f43560357c0,399676,399676,26225,3197416,65536,253471513,3003516,0,1015704420,12073323929845405,12073323930051558,12073323930307237,12073323930374058
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,757917,757924,4194304,256,0,0,28,24,32960,0x7f4461b92600,0x7f4356035800,385396,385396,29522,3083176,65536,308289576,2906527,0,1234976784,12073323930398673,12073323930595075,12073323930841794,12073323930908471
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,757917,757924,4194304,256,0,0,24,24,33920,0x7f4461b92500,0x7f4356035840,207996,207996,20836,1663976,65536,160608790,1495040,0,644256536,12073323930932575,12073323931135873,12073323931262432,12073323931266095
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,757917,757924,4194304,256,0,0,24,24,34880,0x7f4461b92400,0x7f4356035880,221396,221396,24276,1771176,65536,158618340,1604479,0,636330112,12073323931324584,12073323931508671,12073323931645310,12073323931648947
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,757917,757924,4194304,256,0,0,24,24,35840,0x7f4461b92300,0x7f43560358c0,212956,212956,25962,1703656,65536,166598197,1532727,0,668219024,12073323931718646,12073323931895709,12073323932025468,12073323932029333
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,757917,757924,4194304,256,0,0,28,24,37312,0x7f4461b92a00,0x7f4356035900,393628,393628,28154,3149032,65536,272839691,2976507,0,1093176916,12073323932087852,12073323932280347,12073323932532665,12073323932600605
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,757917,757924,4194304,256,0,0,28,24,38272,0x7f4461b92900,0x7f4356035940,456372,456372,16240,3650984,65536,259187313,3014654,0,1038566264,12073323932625311,12073323932823864,12073323933116982,12073323933159193
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,757917,757924,4194304,256,0,0,24,24,39232,0x7f4461b92800,0x7f4356035980,217140,217140,26374,1737128,65536,162656194,1555209,0,652470284,12073323933200950,12073323933383221,12073323933514900,12073323933518430
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,757917,757924,4194304,256,0,0,24,24,40192,0x7f4461b92700,0x7f43560359c0,220972,220972,25673,1767784,65536,162908859,1596474,0,653484144,12073323933579083,12073323933762739,12073323933899058,12073323933902604
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,757917,757924,4194304,256,0,0,24,24,41152,0x7f4461b92600,0x7f4356035a00,214052,214052,22871,1712424,65536,164315519,1541308,0,659080940,12073323933972454,12073323934155697,12073323934286256,12073323934289823
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,757917,757924,4194304,256,0,0,28,24,42624,0x7f4461b92500,0x7f4356035a40,389220,389220,33635,3113768,65536,337766641,2928797,0,1352884764,12073323934347811,12073323934534575,12073323934784014,12073323934850305
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,757917,757924,4194304,256,0,0,28,24,43584,0x7f4461b92400,0x7f4356035a80,390868,390868,29121,3126952,65536,294571969,2948837,0,1180105736,12073323934872707,12073323935076652,12073323935326411,12073323935393634
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,757917,757924,4194304,256,0,0,24,24,44544,0x7f4461b92300,0x7f4356035ac0,209004,209004,18929,1672040,65536,163544340,1502878,0,656025076,12073323935417819,12073323935614730,12073323935742569,12073323935746179
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,757917,757924,4194304,256,0,0,24,24,45760,0x7f4461b92a00,0x7f4356035b00,225420,225420,26924,1803368,65536,162425649,1622674,0,651521060,12073323935803175,12073323935994408,12073323936133287,12073323936137216
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,757917,757924,4194304,256,0,0,24,24,46720,0x7f4461b92900,0x7f4356035b40,215924,215924,23328,1727400,65536,164122631,1565994,0,658332868,12073323936207066,12073323936380486,12073323936512965,12073323936516571
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,757917,757924,4194304,256,0,0,28,24,48448,0x7f4461b92800,0x7f4356035b80,407612,407612,31787,3260904,65536,289510274,3077708,0,1159856776,12073323936574529,12073323936759044,12073323937020962,12073323937064429
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,757917,757924,4194304,256,0,0,28,24,49408,0x7f4461b92700,0x7f4356035bc0,393004,393004,28552,3144040,65536,274898765,2952695,0,1101412076,12073323937105165,12073323937286881,12073323937538880,12073323937604693
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,757917,757924,4194304,256,0,0,24,24,50368,0x7f4461b92600,0x7f4356035c00,214900,214900,25288,1719208,65536,162697891,1550921,0,652617060,12073323937629389,12073323937828638,12073323937959998,12073323937963900
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,757917,757924,4194304,256,0,0,24,24,51584,0x7f4461b92500,0x7f4356035c40,218108,218108,27113,1744872,65536,162320601,1568622,0,651113552,12073323938019804,12073323938221596,12073323938356476,12073323938360207
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,757917,757924,4194304,256,0,0,24,24,52544,0x7f4461b92400,0x7f4356035c80,216332,216332,24250,1730664,65536,165284056,1564452,0,662957824,12073323938429676,12073323938602394,12073323938734714,12073323938738259
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,757917,757924,4194304,256,0,0,28,24,54272,0x7f4461b92300,0x7f4356035cc0,400708,400708,34476,3205672,65536,285704778,3033373,0,1144636464,12073323938794173,12073323938985752,12073323939243671,12073323939312135
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,757917,757924,4194304,256,0,0,28,24,55488,0x7f4461b92a00,0x7f4356035d00,384540,384540,29116,3076328,65536,323386776,2891159,0,1295363668,12073323939337092,12073323939533910,12073323939779668,12073323939846428
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,757917,757924,4194304,256,0,0,24,24,56704,0x7f4461b92900,0x7f4356035d40,214548,214548,23986,1716392,65536,161986262,1548508,0,649770368,12073323939868108,12073323940067027,12073323940199026,12073323940202750
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,757917,757924,4194304,256,0,0,24,24,58176,0x7f4461b92800,0x7f4356035d80,226068,226068,28158,1808552,65536,172458520,1639678,0,691698984,12073323940254747,12073323940447825,12073323940587504,12073323940591102
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,757917,757924,4194304,256,0,0,24,24,59392,0x7f4461b92700,0x7f4356035dc0,215788,215788,22891,1726312,65536,160118324,1556994,0,642334520,12073323940662194,12073323940836783,12073323940968942,12073323940973102
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,757917,757924,4194304,256,0,0,28,24,61376,0x7f4461b92600,0x7f4356035e00,413708,413708,32952,3309672,65536,298508271,3100561,0,1195855536,12073323941030709,12073323941223341,12073323941488940,12073323941557167
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,757917,757924,4194304,256,0,0,28,24,62592,0x7f4461b92500,0x7f4356035e40,391252,391252,23373,3130024,65536,309313070,2935468,0,1239069256,12073323941580831,12073323941774858,12073323942026217,12073323942092672
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,757917,757924,4194304,256,0,0,24,24,63808,0x7f4461b92400,0x7f4356035e80,214836,214836,23855,1718696,65536,172890120,1544043,0,693430540,12073323942117057,12073323942327815,12073323942459335,12073323942462960
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,757917,757924,4194304,256,0,0,24,24,65280,0x7f4461b92300,0x7f4356035ec0,229300,229300,30449,1834408,65536,184858197,1651611,0,741281984,12073323942521489,12073323942709093,12073323942851173,12073323942854898
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,757917,757924,4194304,256,0,0,24,24,66496,0x7f4461b92a00,0x7f4356035f00,215212,215212,22898,1721704,65536,156861710,1551843,0,629278284,12073323942925149,12073323943107651,12073323943239331,12073323943243340
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,757917,757924,4194304,256,0,0,28,24,68480,0x7f4461b92900,0x7f4356035f40,399964,399964,32781,3199720,65536,295141737,3005437,0,1182393332,12073323943300767,12073323943487489,12073323943745568,12073323943786730
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,757917,757924,4194304,256,0,0,28,24,69696,0x7f4461b92800,0x7f4356035f80,404812,404812,25781,3238504,65536,264363258,3042267,0,1059268192,12073323943821404,12073323944003647,12073323944263485,12073323944330971
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,757917,757924,4194304,256,0,0,24,24,70912,0x7f4461b92700,0x7f4356035fc0,218892,218892,26665,1751144,65536,160484252,1559438,0,643784544,12073323944355136,12073323944552764,12073323944685883,12073323944689727
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,757917,757924,4194304,256,0,0,24,24,72384,0x7f4461b92600,0x7f4356036000,225508,225508,28275,1804072,65536,180366520,1618529,0,723340488,12073323944750661,12073323944940602,12073323945079961,12073323945083910
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,757917,757924,4194304,256,0,0,24,24,73600,0x7f4461b92500,0x7f4356036040,214820,214820,23965,1718568,65536,159226288,1548556,0,638763080,12073323945154541,12073323945326840,12073323945459159,12073323945462804
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,757917,757924,4194304,256,0,0,28,24,75840,0x7f4461b92400,0x7f4356036080,401228,401228,34054,3209832,65536,311268679,3015745,0,1246892868,12073323945522214,12073323945705238,12073323945963477,12073323946030970
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,757917,757924,4194304,256,0,0,28,24,77056,0x7f4461b92300,0x7f43560360c0,387668,387668,27614,3101352,65536,301915546,2927561,0,1209480744,12073323946057178,12073323946253555,12073323946503474,12073323946569751
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,757917,757924,4194304,256,0,0,24,24,78272,0x7f4461b92a00,0x7f4356036100,218772,218772,27398,1750184,65536,169156366,1579812,0,678467508,12073323946592403,12073323946785872,12073323946920112,12073323946923708
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,757917,757924,4194304,256,0,0,24,24,80000,0x7f4461b92900,0x7f4356036140,233284,233284,27001,1866280,65536,195338451,1693897,0,783225368,12073323946980654,12073323947170351,12073323947315790,12073323947319454
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,757917,757924,4194304,256,0,0,24,24,81216,0x7f4461b92800,0x7f4356036180,214412,214412,24567,1715304,65536,162127342,1544125,0,650360860,12073323947390265,12073323947562829,12073323947694348,12073323947697947
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,757917,757924,4194304,256,0,0,28,24,83456,0x7f4461b92700,0x7f43560361c0,406676,406676,33580,3253416,65536,293819647,3063073,0,1177106320,12073323947756185,12073323947943147,12073323948206505,12073323948274048
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,757917,757924,4194304,256,0,0,28,24,84928,0x7f4461b92600,0x7f4356036200,391284,391284,26441,3130280,65536,275834420,2934483,0,1105154336,12073323948298593,12073323948495784,12073323948747142,12073323948813149
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,757917,757924,4194304,256,0,0,24,24,86400,0x7f4461b92500,0x7f4356036240,222900,222900,24196,1783208,65536,167186130,1615101,0,670595932,12073323948836442,12073323949035141,12073323949172900,12073323949176765
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,757917,757924,4194304,256,0,0,24,24,88128,0x7f4461b92400,0x7f4356036280,240980,240980,27838,1927848,65536,209522798,1759922,0,839951696,12073323949235754,12073323949424899,12073323949574658,12073323949578341
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,757917,757924,4194304,256,0,0,24,24,89600,0x7f4461b92300,0x7f43560362c0,215884,215884,27459,1727080,65536,161525037,1546042,0,647937588,12073323949667677,12073323949841377,12073323949973696,12073323949977422
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,757917,757924,4194304,256,0,0,28,24,92096,0x7f4461b92a00,0x7f4356036300,405972,405972,36908,3247784,65536,321239735,3055758,0,1286775216,12073323950036121,12073323950225535,12073323950487934,12073323950553733
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,757917,757924,4194304,256,0,0,28,24,93568,0x7f4461b92900,0x7f4356036340,396012,396012,33171,3168104,65536,344030949,3005126,0,1377941164,12073323950578319,12073323950772092,12073323951027771,12073323951093496
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,757917,757924,4194304,256,0,0,24,24,95040,0x7f4461b92800,0x7f4356036380,213572,213572,26153,1708584,65536,166191666,1531522,0,666614820,12073323951117972,12073323951328089,12073323951458809,12073323951462452
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,757917,757924,4194304,256,0,0,24,24,96768,0x7f4461b92700,0x7f43560363c0,251924,251924,28036,2015400,65536,220490629,1851122,0,883808812,12073323951519788,12073323951705207,12073323951862806,12073323951866583
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,757917,757924,4194304,256,0,0,24,24,98240,0x7f4461b92600,0x7f4356036400,217148,217148,22788,1737192,65536,163750353,1560756,0,656860492,12073323951936903,12073323952116085,12073323952249845,12073323952253572
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,757917,757924,4194304,256,0,0,28,24,100736,0x7f4461b92500,0x7f4356036440,411092,411092,34629,3288744,65536,298311697,3050402,0,1195065140,12073323952303555,12073323952497843,12073323952763922,12073323952830063
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,757917,757924,4194304,256,0,0,28,24,102208,0x7f4461b92400,0x7f4356036480,393036,393036,34179,3144296,65536,294721807,2975156,0,1180703168,12073323952855530,12073323953053360,12073323953306319,12073323953374244
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,757917,757924,4194304,256,0,0,24,24,103680,0x7f4461b92300,0x7f43560364c0,217108,217108,23218,1736872,65536,166675920,1565498,0,668585228,12073323953397738,12073323953594318,12073323953727917,12073323953731608
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,757917,757924,4194304,256,0,0,24,24,105664,0x7f4461b92a00,0x7f4356036500,265900,265900,29972,2127208,65536,236198419,1955906,0,946649300,12073323953790387,12073323953981196,12073323954148075,12073323954151999
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,757917,757924,4194304,256,0,0,24,24,107136,0x7f4461b92900,0x7f4356036540,213692,213692,24466,1709544,65536,161506740,1541911,0,647861384,12073323954223101,12073323954396234,12073323954527913,12073323954531685
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,757917,757924,4194304,256,0,0,28,24,109888,0x7f4461b92800,0x7f4356036580,405620,405620,38566,3244968,65536,294684087,3041928,0,1180555000,12073323954582559,12073323954774632,12073323955036550,12073323955104008
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,757917,757924,4194304,256,0,0,28,24,111360,0x7f4461b92700,0x7f43560365c0,389004,389004,26840,3112040,65536,238360100,2920663,0,955262860,12073323955126680,12073323955325989,12073323955576707,12073323955643471
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,757917,757924,4194304,256,0,0,24,24,112832,0x7f4461b92600,0x7f4356036600,221476,221476,24664,1771816,65536,173515529,1602173,0,695928916,12073323955666293,12073323955870146,12073323956006465,12073323956010272
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,757917,757924,4194304,256,0,0,24,24,114816,0x7f4461b92500,0x7f4356036640,276156,276156,29830,2209256,65536,245837237,2042476,0,985192428,12073323956070484,12073323956256864,12073323956431103,12073323956434761
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,757917,757924,4194304,256,0,0,24,24,116288,0x7f4461b92400,0x7f4356036680,215228,215228,27966,1721832,65536,168233781,1549629,0,674785348,12073323956506334,12073323956677182,12073323956809021,12073323956812823
