Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,757350,757355,4194304,256,0,0,24,24,21312,0x7f1cd8fae400,0x7f1bcd435480,131072,252142,32038016,12073320150388551,12073320150573086,12073320150703486,12073320150707253
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,757350,757355,4194304,256,0,0,24,24,22016,0x7f1cd8fae300,0x7f1bcd4354c0,131072,266008,34034600,12073320150756776,12073320150931644,12073320151063964,12073320151067833
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,757350,757355,4194304,256,0,0,24,24,22720,0x7f1cd8faea00,0x7f1bcd435500,131072,258310,33042384,12073320151129127,12073320151295163,12073320151427962,12073320151431760
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,757350,757355,4194304,256,0,0,28,24,23680,0x7f1cd8fae900,0x7f1bcd435540,131072,211754,27102184,12073320151479218,12073320151653721,12073320151900440,12073320151942599
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,757350,757355,4194304,256,0,0,28,24,24384,0x7f1cd8fae800,0x7f1bcd435580,65536,176818,22700520,12073320151966253,12073320152159638,12073320152411637,12073320152478795
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,757350,757355,4194304,256,0,0,24,24,25088,0x7f1cd8fae700,0x7f1bcd4355c0,131072,277830,35370600,12073320152502720,12073320152686516,12073320152814675,12073320152818557
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,757350,757355,4194304,256,0,0,24,24,25792,0x7f1cd8fae600,0x7f1bcd435600,131072,264088,33746208,12073320152867117,12073320153049394,12073320153183953,12073320153187783
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,757350,757355,4194304,256,0,0,24,24,26496,0x7f1cd8fae500,0x7f1bcd435640,131072,260052,33262088,12073320153248596,12073320153417232,12073320153548271,12073320153552170
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,757350,757355,4194304,256,0,0,28,24,27712,0x7f1cd8fae400,0x7f1bcd435680,131072,213426,27142248,12073320153599417,12073320153772270,12073320154021389,12073320154089167
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,757350,757355,4194304,256,0,0,28,24,28416,0x7f1cd8fae300,0x7f1bcd4356c0,65536,178088,22857832,12073320154113082,12073320154310667,12073320154561866,12073320154630123
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,757350,757355,4194304,256,0,0,24,24,29120,0x7f1cd8faea00,0x7f1bcd435700,131072,216444,27801104,12073320154661190,12073320154843305,12073320154973384,12073320154977448
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,757350,757355,4194304,256,0,0,24,24,30080,0x7f1cd8fae900,0x7f1bcd435740,131072,257834,33400640,12073320155031378,12073320155207783,12073320155337062,12073320155340873
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,757350,757355,4194304,256,0,0,24,24,30784,0x7f1cd8fae800,0x7f1bcd435780,131072,256742,32842952,12073320155401726,12073320155563941,12073320155696740,12073320155700511
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,757350,757355,4194304,256,0,0,28,24,32000,0x7f1cd8fae700,0x7f1bcd4357c0,131072,207066,26614360,12073320155749332,12073320155928899,12073320156181378,12073320156248770
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,757350,757355,4194304,256,0,0,28,24,32960,0x7f1cd8fae600,0x7f1bcd435800,65536,174038,22378360,12073320156274678,12073320156456416,12073320156704895,12073320156745062
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,757350,757355,4194304,256,0,0,24,24,33920,0x7f1cd8fae500,0x7f1bcd435840,131072,260788,33232736,12073320156768195,12073320156947134,12073320157077213,12073320157081097
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,757350,757355,4194304,256,0,0,24,24,34880,0x7f1cd8fae400,0x7f1bcd435880,131072,261558,33384688,12073320157130959,12073320157304412,12073320157434491,12073320157438451
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,757350,757355,4194304,256,0,0,24,24,35840,0x7f1cd8fae300,0x7f1bcd4358c0,131072,264056,33685640,12073320157498933,12073320157662330,12073320157790650,12073320157794552
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,757350,757355,4194304,256,0,0,28,24,37312,0x7f1cd8faea00,0x7f1bcd435900,131072,204560,26348000,12073320157844475,12073320158022488,12073320158283607,12073320158352709
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,757350,757355,4194304,256,0,0,28,24,38272,0x7f1cd8fae900,0x7f1bcd435940,65536,174468,22318784,12073320158377976,12073320158561206,12073320158810644,12073320158877955
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,757350,757355,4194304,256,0,0,24,24,39232,0x7f1cd8fae800,0x7f1bcd435980,131072,250940,31994928,12073320158905617,12073320159092883,12073320159222962,12073320159226824
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,757350,757355,4194304,256,0,0,24,24,40192,0x7f1cd8fae700,0x7f1bcd4359c0,131072,260728,33419880,12073320159277277,12073320159452401,12073320159587440,12073320159591321
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,757350,757355,4194304,256,0,0,24,24,41152,0x7f1cd8fae600,0x7f1bcd435a00,131072,264186,33881736,12073320159652064,12073320159814959,12073320159944399,12073320159948334
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,757350,757355,4194304,256,0,0,28,24,42624,0x7f1cd8fae500,0x7f1bcd435a40,131072,206248,26538656,12073320159997185,12073320160175117,12073320160430316,12073320160498226
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,757350,757355,4194304,256,0,0,28,24,43584,0x7f1cd8fae400,0x7f1bcd435a80,65536,171210,22051760,12073320160522241,12073320160702955,12073320160954473,12073320161023482
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,757350,757355,4194304,256,0,0,24,24,44544,0x7f1cd8fae300,0x7f1bcd435ac0,131072,262904,33668960,12073320161050162,12073320161230312,12073320161358791,12073320161362782
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,757350,757355,4194304,256,0,0,24,24,45760,0x7f1cd8faea00,0x7f1bcd435b00,131072,263306,33608296,12073320161410331,12073320161582950,12073320161713670,12073320161717652
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,757350,757355,4194304,256,0,0,24,24,46720,0x7f1cd8fae900,0x7f1bcd435b40,131072,258010,32928176,12073320161778505,12073320161943108,12073320162076228,12073320162080216
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,757350,757355,4194304,256,0,0,28,24,48448,0x7f1cd8fae800,0x7f1bcd435b80,131072,205470,26256160,12073320162129247,12073320162303747,12073320162564065,12073320162632361
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,757350,757355,4194304,256,0,0,28,24,49408,0x7f1cd8fae700,0x7f1bcd435bc0,65536,173238,22342136,12073320162655294,12073320162839584,12073320163092223,12073320163161925
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,757350,757355,4194304,256,0,0,24,24,50368,0x7f1cd8fae600,0x7f1bcd435c00,131072,257500,32924880,12073320163191841,12073320163372061,12073320163504861,12073320163508740
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,757350,757355,4194304,256,0,0,24,24,51584,0x7f1cd8fae500,0x7f1bcd435c40,131072,246222,31499752,12073320163556529,12073320163729339,12073320163865819,12073320163869901
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,757350,757355,4194304,256,0,0,24,24,52544,0x7f1cd8fae400,0x7f1bcd435c80,131072,241604,30927272,12073320163929922,12073320164098937,12073320164229497,12073320164233717
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,757350,757355,4194304,256,0,0,28,24,54272,0x7f1cd8fae300,0x7f1bcd435cc0,131072,208686,26703704,12073320164280995,12073320164456536,12073320164716694,12073320164784220
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,757350,757355,4194304,256,0,0,28,24,55488,0x7f1cd8faea00,0x7f1bcd435d00,65536,164126,20950448,12073320164806982,12073320164989653,12073320165245332,12073320165313052
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,757350,757355,4194304,256,0,0,24,24,56704,0x7f1cd8fae900,0x7f1bcd435d40,131072,257584,32922584,12073320165338359,12073320165518610,12073320165651570,12073320165655559
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,757350,757355,4194304,256,0,0,24,24,58176,0x7f1cd8fae800,0x7f1bcd435d80,131072,256240,32629040,12073320165703588,12073320165873488,12073320166014288,12073320166018573
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,757350,757355,4194304,256,0,0,24,24,59392,0x7f1cd8fae700,0x7f1bcd435dc0,131072,249768,31680064,12073320166079176,12073320166244847,12073320166373806,12073320166377681
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,757350,757355,4194304,256,0,0,28,24,61376,0x7f1cd8fae600,0x7f1bcd435e00,131072,261018,33323760,12073320166420961,12073320166594445,12073320166864043,12073320166907505
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,757350,757355,4194304,256,0,0,28,24,62592,0x7f1cd8fae500,0x7f1bcd435e40,65536,173334,22247008,12073320166930558,12073320167117002,12073320167369481,12073320167436488
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,757350,757355,4194304,256,0,0,24,24,63808,0x7f1cd8fae400,0x7f1bcd435e80,131072,229362,29344824,12073320167454962,12073320167648359,12073320167777799,12073320167781669
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,757350,757355,4194304,256,0,0,24,24,65280,0x7f1cd8fae300,0x7f1bcd435ec0,131072,256428,32846280,12073320167829448,12073320168006918,12073320168146917,12073320168151587
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,757350,757355,4194304,256,0,0,24,24,66496,0x7f1cd8faea00,0x7f1bcd435f00,131072,258128,33119864,12073320168215055,12073320168379396,12073320168510115,12073320168514050
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,757350,757355,4194304,256,0,0,28,24,68480,0x7f1cd8fae900,0x7f1bcd435f40,131072,262446,33613528,12073320168562320,12073320168733154,12073320168998273,12073320169065705
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,757350,757355,4194304,256,0,0,28,24,69696,0x7f1cd8fae800,0x7f1bcd435f80,65536,175728,22474680,12073320169090010,12073320169268031,12073320169521310,12073320169588126
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,757350,757355,4194304,256,0,0,24,24,70912,0x7f1cd8fae700,0x7f1bcd435fc0,131072,264012,33745192,12073320169611379,12073320169789949,12073320169926748,12073320169930732
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,757350,757355,4194304,256,0,0,24,24,72384,0x7f1cd8fae600,0x7f1bcd436000,131072,260282,33385696,12073320169972600,12073320170153467,12073320170292346,12073320170296903
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,757350,757355,4194304,256,0,0,24,24,73600,0x7f1cd8fae500,0x7f1bcd436040,131072,225376,28858296,12073320170357896,12073320170521145,12073320170651544,12073320170655730
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,757350,757355,4194304,256,0,0,28,24,75840,0x7f1cd8fae400,0x7f1bcd436080,131072,208154,26655136,12073320170704610,12073320170875703,12073320171137462,12073320171189301
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,757350,757355,4194304,256,0,0,28,24,77056,0x7f1cd8fae300,0x7f1bcd4360c0,65536,172690,22251200,12073320171213937,12073320171399860,12073320171656019,12073320171704328
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,757350,757355,4194304,256,0,0,24,24,78272,0x7f1cd8faea00,0x7f1bcd436100,131072,251444,32358816,12073320171732891,12073320171912658,12073320172045457,12073320172049600
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,757350,757355,4194304,256,0,0,24,24,80000,0x7f1cd8fae900,0x7f1bcd436140,131072,203400,26051176,12073320172097789,12073320172280496,12073320172424655,12073320172428664
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,757350,757355,4194304,256,0,0,24,24,81216,0x7f1cd8fae800,0x7f1bcd436180,131072,254256,32525384,12073320172489206,12073320172650254,12073320172784013,12073320172787871
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,757350,757355,4194304,256,0,0,28,24,83456,0x7f1cd8fae700,0x7f1bcd4361c0,131072,206098,26295208,12073320172835370,12073320173006892,12073320173274731,12073320173323667
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,757350,757355,4194304,256,0,0,28,24,84928,0x7f1cd8fae600,0x7f1bcd436200,65536,170068,21660152,12073320173347712,12073320173529449,12073320173784648,12073320173833544
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,757350,757355,4194304,256,0,0,24,24,86400,0x7f1cd8fae500,0x7f1bcd436240,131072,252562,32537016,12073320173858350,12073320174042887,12073320174174566,12073320174178646
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,757350,757355,4194304,256,0,0,24,24,88128,0x7f1cd8fae400,0x7f1bcd436280,131072,204110,26218552,12073320174221265,12073320174398885,12073320174549764,12073320174553682
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,757350,757355,4194304,256,0,0,24,24,89600,0x7f1cd8fae300,0x7f1bcd4362c0,131072,250030,31948768,12073320174633641,12073320174795363,12073320174924642,12073320174928559
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,757350,757355,4194304,256,0,0,28,24,92096,0x7f1cd8faea00,0x7f1bcd436300,131072,203236,25978608,12073320174977249,12073320175154241,12073320175417280,12073320175467681
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,757350,757355,4194304,256,0,0,28,24,93568,0x7f1cd8fae900,0x7f1bcd436340,65536,173966,22303808,12073320175491635,12073320175673119,12073320175923197,12073320175945288
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,757350,757355,4194304,256,0,0,24,24,95040,0x7f1cd8fae800,0x7f1bcd436380,131072,243424,31099016,12073320175983399,12073320176148956,12073320176283835,12073320176287905
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,757350,757355,4194304,256,0,0,24,24,96768,0x7f1cd8fae700,0x7f1bcd4363c0,131072,251072,32099576,12073320176329562,12073320176502234,12073320176659834,12073320176663833
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,757350,757355,4194304,256,0,0,24,24,98240,0x7f1cd8fae600,0x7f1bcd436400,131072,253546,32481264,12073320176725368,12073320176886232,12073320177022712,12073320177026798
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,757350,757355,4194304,256,0,0,28,24,100736,0x7f1cd8fae500,0x7f1bcd436440,131072,205420,26242136,12073320177075849,12073320177250391,12073320177516469,12073320177565779
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,757350,757355,4194304,256,0,0,28,24,102208,0x7f1cd8fae400,0x7f1bcd436480,65536,171672,21987888,12073320177593420,12073320177779028,12073320178077746,12073320178128054
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,757350,757355,4194304,256,0,0,24,24,103680,0x7f1cd8fae300,0x7f1bcd4364c0,131072,255022,32788576,12073320178153651,12073320178343505,12073320178479504,12073320178483665
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,757350,757355,4194304,256,0,0,24,24,105664,0x7f1cd8faea00,0x7f1bcd436500,131072,252028,32365560,12073320178526023,12073320178718063,12073320178883502,12073320178887685
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,757350,757355,4194304,256,0,0,24,24,107136,0x7f1cd8fae900,0x7f1bcd436540,131072,245150,31404672,12073320178947927,12073320179120781,12073320179253900,12073320179258274
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,757350,757355,4194304,256,0,0,28,24,109888,0x7f1cd8fae800,0x7f1bcd436580,131072,208874,26724656,12073320179309970,12073320179493419,12073320179755338,12073320179777489
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,757350,757355,4194304,256,0,0,28,24,111360,0x7f1cd8fae700,0x7f1bcd4365c0,65536,171374,21861808,12073320179814788,12073320179981097,12073320180238535,12073320180286835
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,757350,757355,4194304,256,0,0,24,24,112832,0x7f1cd8fae600,0x7f1bcd436600,131072,238404,30554000,12073320180311912,12073320180500614,12073320180635493,12073320180639601
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,757350,757355,4194304,256,0,0,24,24,114816,0x7f1cd8fae500,0x7f1bcd436640,131072,255548,32825312,12073320180680767,12073320180865252,12073320181039331,12073320181043611
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,757350,757355,4194304,256,0,0,24,24,116288,0x7f1cd8fae400,0x7f1bcd436680,131072,241322,31016352,12073320181105697,12073320181275010,12073320181411009,12073320181415152
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,757350,757355,4194304,256,0,0,28,24,119040,0x7f1cd8fae300,0x7f1bcd4366c0,131072,194418,24824856,12073320181454775,12073320181640768,12073320181898527,12073320181946138
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,757350,757355,4194304,256,0,0,28,24,120768,0x7f1cd8faea00,0x7f1bcd436700,65536,172054,22217912,12073320181973068,12073320182164606,12073320182418684,12073320182470623
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,757350,757355,4194304,256,0,0,24,24,122496,0x7f1cd8fae900,0x7f1bcd436740,131072,258170,32921176,12073320182490580,12073320182689883,12073320182825722,12073320182829760
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,757350,757355,4194304,256,0,0,24,24,124736,0x7f1cd8fae800,0x7f1bcd436780,131072,251738,31978768,12073320182878501,12073320183074681,12073320183259160,12073320183266081
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,757350,757355,4194304,256,0,0,24,24,126464,0x7f1cd8fae700,0x7f1bcd4367c0,131072,251588,32208304,12073320183324680,12073320183494359,12073320183627638,12073320183631750
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,757350,757355,4194304,256,0,0,20,24,127936,0x7f1cd8fae600,0x7f1bcd436800,131072,248832,31875472,12073320183680391,12073320183858677,12073320184124276,12073320184172886
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,757350,757355,4194304,256,0,0,28,24,129664,0x7f1cd8fae500,0x7f1bcd436840,65536,171760,22011360,12073320184191761,12073320184386034,12073320184638513,12073320184687201
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,757350,757355,4194304,256,0,0,24,24,131392,0x7f1cd8fae400,0x7f1bcd436880,131072,248706,31930272,12073320184715584,12073320184898992,12073320185032591,12073320185036831
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,757350,757355,4194304,256,0,0,24,24,133632,0x7f1cd8fae300,0x7f1bcd4368c0,131072,246506,31593480,12073320185077927,12073320185265870,12073320185457549,12073320185504871
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,757350,757355,4194304,256,0,0,24,24,135360,0x7f1cd8faea00,0x7f1bcd436900,131072,243108,31347928,12073320185540317,12073320185710668,12073320185849707,12073320185853899
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,757350,757355,4194304,256,0,0,20,24,136832,0x7f1cd8fae900,0x7f1bcd436940,131072,250368,32127280,12073320185902650,12073320186090666,12073320186373864,12073320186425571
