Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,757968,757973,4194304,256,0,0,24,24,26496,0x7f05b2e12500,0x7f0482e35640,12073324807061856,12073324807073137,12073324807196976,12073324807200002
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,757968,757973,4194304,256,0,0,28,24,27712,0x7f05b2e12400,0x7f0482e35680,12073324807225770,12073324807238255,12073324807491533,12073324807557867
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,757968,757973,4194304,256,0,0,28,24,28416,0x7f05b2e12300,0x7f0482e356c0,12073324807577504,12073324807589132,12073324807835530,12073324807932974
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,757968,757973,4194304,256,0,0,24,24,29120,0x7f05b2e12a00,0x7f0482e35700,12073324807953622,12073324807964169,12073324808088647,12073324808092170
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,757968,757973,4194304,256,0,0,24,24,30080,0x7f05b2e12900,0x7f0482e35740,12073324808118639,12073324808130247,12073324808254726,12073324808258148
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,757968,757973,4194304,256,0,0,24,24,30784,0x7f05b2e12800,0x7f0482e35780,12073324808293514,12073324808304805,12073324808429124,12073324808432001
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,757968,757973,4194304,256,0,0,28,24,32000,0x7f05b2e12700,0x7f0482e357c0,12073324808457539,12073324808470084,12073324808717602,12073324808770701
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,757968,757973,4194304,256,0,0,28,24,32960,0x7f05b2e12600,0x7f0482e35800,12073324808789836,12073324808802081,12073324809046238,12073324809105453
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,757968,757973,4194304,256,0,0,24,24,33920,0x7f05b2e12500,0x7f0482e35840,12073324809126642,12073324809139038,12073324809263196,12073324809266582
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,757968,757973,4194304,256,0,0,24,24,34880,0x7f05b2e12400,0x7f0482e35880,12073324809292991,12073324809304316,12073324809429595,12073324809432781
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,757968,757973,4194304,256,0,0,24,24,35840,0x7f05b2e12300,0x7f0482e358c0,12073324809469369,12073324809481754,12073324809606553,12073324809609529
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,757968,757973,4194304,256,0,0,28,24,37312,0x7f05b2e12a00,0x7f0482e35900,12073324809633574,12073324809645273,12073324809897430,12073324809948980
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,757968,757973,4194304,256,0,0,28,24,38272,0x7f05b2e12900,0x7f0482e35940,12073324809969288,12073324809989910,12073324810234547,12073324810294021
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,757968,757973,4194304,256,0,0,24,24,39232,0x7f05b2e12800,0x7f0482e35980,12073324810314149,12073324810325906,12073324810450385,12073324810453638
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,757968,757973,4194304,256,0,0,24,24,40192,0x7f05b2e12700,0x7f0482e359c0,12073324810479656,12073324810491345,12073324810617584,12073324810620778
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,757968,757973,4194304,256,0,0,24,24,41152,0x7f05b2e12600,0x7f0482e35a00,12073324810654020,12073324810666063,12073324810790382,12073324810793339
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,757968,757973,4194304,256,0,0,28,24,42624,0x7f05b2e12500,0x7f0482e35a40,12073324810817754,12073324810829902,12073324811076939,12073324811132169
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,757968,757973,4194304,256,0,0,28,24,43584,0x7f05b2e12400,0x7f0482e35a80,12073324811152256,12073324811163659,12073324811407816,12073324811432286
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,757968,757973,4194304,256,0,0,24,24,44544,0x7f05b2e12300,0x7f0482e35ac0,12073324811451953,12073324811464296,12073324811588455,12073324811591672
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,757968,757973,4194304,256,0,0,24,24,45760,0x7f05b2e12a00,0x7f0482e35b00,12073324811617871,12073324811628934,12073324811755173,12073324811758292
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,757968,757973,4194304,256,0,0,24,24,46720,0x7f05b2e12900,0x7f0482e35b40,12073324811791995,12073324811803813,12073324811929252,12073324811932285
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,757968,757973,4194304,256,0,0,28,24,48448,0x7f05b2e12800,0x7f0482e35b80,12073324811957512,12073324811969251,12073324812225729,12073324812250006
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,757968,757973,4194304,256,0,0,28,24,49408,0x7f05b2e12700,0x7f0482e35bc0,12073324812269642,12073324812280928,12073324812524606,12073324812547418
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,757968,757973,4194304,256,0,0,24,24,50368,0x7f05b2e12600,0x7f0482e35c00,12073324812566754,12073324812578205,12073324812702524,12073324812705572
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,757968,757973,4194304,256,0,0,24,24,51584,0x7f05b2e12500,0x7f0482e35c40,12073324812730759,12073324812742044,12073324812869083,12073324812872031
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,757968,757973,4194304,256,0,0,24,24,52544,0x7f05b2e12400,0x7f0482e35c80,12073324812908008,12073324812919322,12073324813043801,12073324813046806
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,757968,757973,4194304,256,0,0,28,24,54272,0x7f05b2e12300,0x7f0482e35cc0,12073324813073506,12073324813085401,12073324813344438,12073324813367943
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,757968,757973,4194304,256,0,0,28,24,55488,0x7f05b2e12a00,0x7f0482e35d00,12073324813387589,12073324813400598,12073324813643956,12073324813666658
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,757968,757973,4194304,256,0,0,24,24,56704,0x7f05b2e12900,0x7f0482e35d40,12073324813686645,12073324813699635,12073324813825074,12073324813828098
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,757968,757973,4194304,256,0,0,24,24,58176,0x7f05b2e12800,0x7f0482e35d80,12073324813852012,12073324813863153,12073324813991472,12073324813994487
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,757968,757973,4194304,256,0,0,24,24,59392,0x7f05b2e12700,0x7f0482e35dc0,12073324814033700,12073324814046192,12073324814170991,12073324814174081
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,757968,757973,4194304,256,0,0,28,24,61376,0x7f05b2e12600,0x7f0482e35e00,12073324814199197,12073324814210670,12073324814473868,12073324814495508
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,757968,757973,4194304,256,0,0,28,24,62592,0x7f05b2e12500,0x7f0482e35e40,12073324814514994,12073324814527947,12073324814774185,12073324814792650
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,757968,757973,4194304,256,0,0,24,24,63808,0x7f05b2e12400,0x7f0482e35e80,12073324814814881,12073324814827304,12073324814952103,12073324814955222
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,757968,757973,4194304,256,0,0,24,24,65280,0x7f05b2e12300,0x7f0482e35ec0,12073324814980259,12073324814991783,12073324815120422,12073324815123615
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,757968,757973,4194304,256,0,0,24,24,66496,0x7f05b2e12a00,0x7f0482e35f00,12073324815159912,12073324815172101,12073324815297220,12073324815300434
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,757968,757973,4194304,256,0,0,28,24,68480,0x7f05b2e12900,0x7f0482e35f40,12073324815327384,12073324815339300,12073324815590337,12073324815612133
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,757968,757973,4194304,256,0,0,28,24,69696,0x7f05b2e12800,0x7f0482e35f80,12073324815631599,12073324815644897,12073324815888095,12073324815910357
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,757968,757973,4194304,256,0,0,24,24,70912,0x7f05b2e12700,0x7f0482e35fc0,12073324815931797,12073324815944094,12073324816069213,12073324816072498
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,757968,757973,4194304,256,0,0,24,24,72384,0x7f05b2e12600,0x7f0482e36000,12073324816098256,12073324816110012,12073324816245531,12073324816248575
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,757968,757973,4194304,256,0,0,24,24,73600,0x7f05b2e12500,0x7f0482e36040,12073324816285203,12073324816297531,12073324816422170,12073324816425354
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,757968,757973,4194304,256,0,0,28,24,75840,0x7f05b2e12400,0x7f0482e36080,12073324816451963,12073324816463929,12073324816716407,12073324816738175
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,757968,757973,4194304,256,0,0,28,24,77056,0x7f05b2e12300,0x7f0482e360c0,12073324816757070,12073324816768406,12073324817015924,12073324817043803
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,757968,757973,4194304,256,0,0,24,24,78272,0x7f05b2e12a00,0x7f0482e36100,12073324817064612,12073324817075763,12073324817200882,12073324817203920
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,757968,757973,4194304,256,0,0,24,24,80000,0x7f05b2e12900,0x7f0482e36140,12073324817228696,12073324817239922,12073324817382641,12073324817385568
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,757968,757973,4194304,256,0,0,24,24,81216,0x7f05b2e12800,0x7f0482e36180,12073324817420863,12073324817432880,12073324817558159,12073324817561184
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,757968,757973,4194304,256,0,0,28,24,83456,0x7f05b2e12700,0x7f0482e361c0,12073324817586722,12073324817598159,12073324817861676,12073324817884265
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,757968,757973,4194304,256,0,0,28,24,84928,0x7f05b2e12600,0x7f0482e36200,12073324817903330,12073324817914636,12073324818158953,12073324818189492
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,757968,757973,4194304,256,0,0,24,24,86400,0x7f05b2e12500,0x7f0482e36240,12073324818212685,12073324818224073,12073324818349192,12073324818352274
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,757968,757973,4194304,256,0,0,24,24,88128,0x7f05b2e12400,0x7f0482e36280,12073324818376219,12073324818387431,12073324818536870,12073324818539993
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,757968,757973,4194304,256,0,0,24,24,89600,0x7f05b2e12300,0x7f0482e362c0,12073324818592140,12073324818604069,12073324818729348,12073324818732491
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,757968,757973,4194304,256,0,0,28,24,92096,0x7f05b2e12a00,0x7f0482e36300,12073324818757858,12073324818769508,12073324819027105,12073324819053908
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,757968,757973,4194304,256,0,0,28,24,93568,0x7f05b2e12900,0x7f0482e36340,12073324819074115,12073324819087105,12073324819333662,12073324819359385
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,757968,757973,4194304,256,0,0,24,24,95040,0x7f05b2e12800,0x7f0482e36380,12073324819378982,12073324819391422,12073324819516541,12073324819519613
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,757968,757973,4194304,256,0,0,24,24,96768,0x7f05b2e12700,0x7f0482e363c0,12073324819546683,12073324819558940,12073324819717499,12073324819720476
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,757968,757973,4194304,256,0,0,24,24,98240,0x7f05b2e12600,0x7f0482e36400,12073324819756323,12073324819769498,12073324819893977,12073324819897014
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,757968,757973,4194304,256,0,0,28,24,100736,0x7f05b2e12500,0x7f0482e36440,12073324819921119,12073324819933977,12073324820192214,12073324820219213
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,757968,757973,4194304,256,0,0,28,24,102208,0x7f05b2e12400,0x7f0482e36480,12073324820238278,12073324820252854,12073324820498292,12073324820525793
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,757968,757973,4194304,256,0,0,24,24,103680,0x7f05b2e12300,0x7f0482e364c0,12073324820546090,12073324820557011,12073324820682290,12073324820685439
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,757968,757973,4194304,256,0,0,24,24,105664,0x7f05b2e12a00,0x7f0482e36500,12073324820709965,12073324820723089,12073324820888208,12073324820891292
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,757968,757973,4194304,256,0,0,24,24,107136,0x7f05b2e12900,0x7f0482e36540,12073324820926036,12073324820938927,12073324821064046,12073324821067499
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,757968,757973,4194304,256,0,0,28,24,109888,0x7f05b2e12800,0x7f0482e36580,12073324821093768,12073324821105806,12073324821363403,12073324821381803
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,757968,757973,4194304,256,0,0,28,24,111360,0x7f05b2e12700,0x7f0482e365c0,12073324821401991,12073324821413003,12073324821658441,12073324821684496
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,757968,757973,4194304,256,0,0,24,24,112832,0x7f05b2e12600,0x7f0482e36600,12073324821707038,12073324821719880,12073324821844999,12073324821848050
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,757968,757973,4194304,256,0,0,24,24,114816,0x7f05b2e12500,0x7f0482e36640,12073324821873036,12073324821884839,12073324822057477,12073324822060905
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,757968,757973,4194304,256,0,0,24,24,116288,0x7f05b2e12400,0x7f0482e36680,12073324822097703,12073324822109796,12073324822235555,12073324822238585
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,757968,757973,4194304,256,0,0,28,24,119040,0x7f05b2e12300,0x7f0482e366c0,12073324822263281,12073324822276195,12073324822528993,12073324822547629
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,757968,757973,4194304,256,0,0,28,24,120768,0x7f05b2e12a00,0x7f0482e36700,12073324822567276,12073324822578592,12073324822826270,12073324822848609
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,757968,757973,4194304,256,0,0,24,24,122496,0x7f05b2e12900,0x7f0482e36740,12073324822869798,12073324822880989,12073324823006108,12073324823009287
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,757968,757973,4194304,256,0,0,24,24,124736,0x7f05b2e12800,0x7f0482e36780,12073324823035256,12073324823046588,12073324823228506,12073324823231701
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,757968,757973,4194304,256,0,0,24,24,126464,0x7f05b2e12700,0x7f0482e367c0,12073324823267577,12073324823280026,12073324823406744,12073324823409791
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,757968,757973,4194304,256,0,0,20,24,127936,0x7f05b2e12600,0x7f0482e36800,12073324823434698,12073324823446104,12073324823709142,12073324823731770
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,757968,757973,4194304,256,0,0,28,24,129664,0x7f05b2e12500,0x7f0482e36840,12073324823751807,12073324823763061,12073324824009619,12073324824036837
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,757968,757973,4194304,256,0,0,24,24,131392,0x7f05b2e12400,0x7f0482e36880,12073324824057014,12073324824068178,12073324824193297,12073324824196463
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,757968,757973,4194304,256,0,0,24,24,133632,0x7f05b2e12300,0x7f0482e368c0,12073324824222431,12073324824233777,12073324824424335,12073324824428364
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,757968,757973,4194304,256,0,0,24,24,135360,0x7f05b2e12a00,0x7f0482e36900,12073324824462237,12073324824474574,12073324824601453,12073324824604662
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,757968,757973,4194304,256,0,0,20,24,136832,0x7f05b2e12900,0x7f0482e36940,12073324824628807,12073324824640973,12073324824923050,12073324824945735
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,757968,757973,4194304,256,0,0,28,24,138560,0x7f05b2e12800,0x7f0482e36980,12073324824965262,12073324824976490,12073324825224647,12073324825252956
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,757968,757973,4194304,256,0,0,24,24,140288,0x7f05b2e12700,0x7f0482e369c0,12073324825274156,12073324825285767,12073324825411366,12073324825414637
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,757968,757973,4194304,256,0,0,24,24,142784,0x7f05b2e12600,0x7f0482e36a00,12073324825440555,12073324825452005,12073324825661443,12073324825683917
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,757968,757973,4194304,256,0,0,24,24,144768,0x7f05b2e12500,0x7f0482e36a40,12073324825712560,12073324825724163,12073324825852322,12073324825855616
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,757968,757973,4194304,256,0,0,20,24,145728,0x7f05b2e12400,0x7f0482e36a80,12073324825880953,12073324825892481,12073324826198718,12073324826226455
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,757968,757973,4194304,256,0,0,28,24,147712,0x7f05b2e12300,0x7f0482e36ac0,12073324826245961,12073324826257438,12073324826504315,12073324826526773
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,757968,757973,4194304,256,0,0,24,24,149696,0x7f05b2e12a00,0x7f0482e36b00,12073324826546269,12073324826558715,12073324826686234,12073324826689455
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,757968,757973,4194304,256,0,0,24,24,152192,0x7f05b2e12900,0x7f0482e36b40,12073324826715985,12073324826726873,12073324826954871,12073324826977821
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,757968,757973,4194304,256,0,0,24,24,154176,0x7f05b2e12800,0x7f0482e36b80,12073324827014058,12073324827027191,12073324827153909,12073324827157375
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,757968,757973,4194304,256,0,0,20,24,155648,0x7f05b2e12700,0x7f0482e36bc0,12073324827183483,12073324827196309,12073324827524466,12073324827547069
