Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,74541,74541,4194304,256,0,0,12,24,58944,0x7f15b82ed700,0x7f159c224c80,14890904934384,14890904942572,14890905121932,14890905123359
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,74541,74541,4194304,256,0,0,12,24,60160,0x7f15baa51580,0x7f159c224cc0,14890905137369,14890905145772,14890905327533,14890905328974
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,74541,74541,4194304,256,0,0,8,24,61376,0x7f15baa51400,0x7f159c224d00,14890905343383,14890905352013,14890905446253,14890905447681
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,74541,74541,4194304,256,0,0,12,24,62848,0x7f15baa51280,0x7f159c224d40,14890905464450,14890905472493,14890905571693,14890905573128
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,74541,74541,4194304,256,0,0,12,24,63808,0x7f15baa51100,0x7f159c224d80,14890905594457,14890905605293,14890905697933,14890905699295
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,74541,74541,4194304,256,0,0,12,24,65024,0x7f15b82edf80,0x7f159c224dc0,14890905718614,14890905730253,14890905910414,14890905911799
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,74541,74541,4194304,256,0,0,12,24,66240,0x7f15b82ede00,0x7f159c224e00,14890905928249,14890905936974,14890906117774,14890906119164
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,74541,74541,4194304,256,0,0,8,24,67456,0x7f15b82edc80,0x7f159c224e40,14890906134074,14890906142254,14890906236814,14890906238351
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,74541,74541,4194304,256,0,0,12,24,68928,0x7f15b82edb00,0x7f159c224e80,14890906252221,14890906260334,14890906363694,14890906365248
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,74541,74541,4194304,256,0,0,12,24,70144,0x7f15b82ed980,0x7f159c224ec0,14890906385697,14890906396494,14890906489135,14890906490565
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,74541,74541,4194304,256,0,0,12,24,71616,0x7f15b82ed800,0x7f159c224f00,14890906505125,14890906513295,14890906693775,14890906695120
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,74541,74541,4194304,256,0,0,12,24,72832,0x7f15b82ed680,0x7f159c224f40,14890906710889,14890906719695,14890906898895,14890906900385
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,74541,74541,4194304,256,0,0,8,24,74048,0x7f15baa51500,0x7f159c224f80,14890906913604,14890906921615,14890907015055,14890907016542
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,74541,74541,4194304,256,0,0,12,24,75776,0x7f15baa51380,0x7f159c224fc0,14890907032931,14890907040815,14890907147376,14890907148789
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,74541,74541,4194304,256,0,0,12,24,76992,0x7f15baa51200,0x7f159c225000,14890907170828,14890907181616,14890907276016,14890907277495
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,74541,74541,4194304,256,0,0,12,24,78464,0x7f15baa51080,0x7f159c225040,14890907294125,14890907302416,14890907483056,14890907484560
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,74541,74541,4194304,256,0,0,12,24,79936,0x7f15b82edf00,0x7f159c225080,14890907498510,14890907507216,14890907687217,14890907688705
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,74541,74541,4194304,256,0,0,8,24,81408,0x7f15b82edd80,0x7f159c2250c0,14890907703065,14890907712177,14890907807857,14890907809292
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,74541,74541,4194304,256,0,0,12,24,83136,0x7f15b82edc00,0x7f159c225100,14890907824822,14890907832977,14890907948657,14890907950159
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,74541,74541,4194304,256,0,0,12,24,84352,0x7f15b82eda80,0x7f159c225140,14890907986428,14890907996337,14890908090257,14890908091625
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,74541,74541,4194304,256,0,0,12,24,85824,0x7f15b82ed900,0x7f159c225180,14890908107575,14890908116017,14890908294738,14890908296350
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,74541,74541,4194304,256,0,0,12,24,87296,0x7f15b82ed780,0x7f159c2251c0,14890908311650,14890908319698,14890908499378,14890908500945
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,74541,74541,4194304,256,0,0,12,24,88768,0x7f15b82ed600,0x7f159c225200,14890908516245,14890908524338,14890908618898,14890908620372
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,74541,74541,4194304,256,0,0,12,24,90752,0x7f15baa51480,0x7f159c225240,14890908635502,14890908644178,14890908764499,14890908765888
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,74541,74541,4194304,256,0,0,12,24,91968,0x7f15baa51300,0x7f159c225280,14890908786018,14890908796659,14890908890259,14890908891715
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,74541,74541,4194304,256,0,0,12,24,93440,0x7f15baa51180,0x7f159c2252c0,14890908908125,14890908916179,14890909096339,14890909097800
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,74541,74541,4194304,256,0,0,12,24,94912,0x7f15baa51000,0x7f159c225300,14890909112470,14890909121299,14890909300659,14890909302045
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,74541,74541,4194304,256,0,0,12,24,96384,0x7f15b82ede80,0x7f159c225340,14890909316745,14890909325939,14890909420980,14890909422382
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,74541,74541,4194304,256,0,0,12,24,98368,0x7f15b82edd00,0x7f159c225380,14890909438702,14890909446740,14890909573460,14890909574878
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,74541,74541,4194304,256,0,0,12,24,99584,0x7f15b82edb80,0x7f159c2253c0,14890909595238,14890909605780,14890909700340,14890909701685
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,74541,74541,4194304,256,0,0,12,24,101312,0x7f15b82eda00,0x7f159c225400,14890909717765,14890909725780,14890909906581,14890909907940
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,74541,74541,4194304,256,0,0,12,24,102784,0x7f15b82ed880,0x7f159c225440,14890909924190,14890909932501,14890910114581,14890910116015
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,74541,74541,4194304,256,0,0,12,24,104256,0x7f15b82ed700,0x7f159c225480,14890910131634,14890910139861,14890910234741,14890910236182
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,74541,74541,4194304,256,0,0,12,24,106240,0x7f15baa51580,0x7f159c2254c0,14890910251121,14890910259221,14890910390101,14890910391558
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,74541,74541,4194304,256,0,0,12,24,107712,0x7f15baa51400,0x7f159c225500,14890910412248,14890910422901,14890910516662,14890910518105
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,74541,74541,4194304,256,0,0,16,24,109440,0x7f15baa51280,0x7f159c225540,14890910534424,14890910542902,14890910724022,14890910725440
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,74541,74541,4194304,256,0,0,16,24,111168,0x7f15baa51100,0x7f159c225580,14890910740089,14890910748662,14890910929942,14890910931415
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,74541,74541,4194304,256,0,0,8,24,112896,0x7f15b82edf80,0x7f159c2255c0,14890910947854,14890910955862,14890911051863,14890911053322
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,74541,74541,4194304,256,0,0,12,24,115136,0x7f15b82ede00,0x7f159c225600,14890911069361,14890911078103,14890911217143,14890911218628
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,74541,74541,4194304,256,0,0,12,24,116608,0x7f15b82edc80,0x7f159c225640,14890911238917,14890911249623,14890911344343,14890911345704
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,74541,74541,4194304,256,0,0,16,24,118336,0x7f15b82edb00,0x7f159c225680,14890911362484,14890911370743,14890911549463,14890911550829
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,74541,74541,4194304,256,0,0,16,24,120064,0x7f15b82ed980,0x7f159c2256c0,14890911566939,14890911576023,14890911755704,14890911757254
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,74541,74541,4194304,256,0,0,12,24,121792,0x7f15b82ed800,0x7f159c225700,14890911773474,14890911781464,14890911877464,14890911878921
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,74541,74541,4194304,256,0,0,12,24,124032,0x7f15b82ed680,0x7f159c225740,14890911894911,14890911902904,14890912047704,14890912049167
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,74541,74541,4194304,256,0,0,12,24,125504,0x7f15baa51500,0x7f159c225780,14890912069887,14890912080504,14890912176184,14890912177634
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,74541,74541,4194304,256,0,0,12,24,127488,0x7f15baa51380,0x7f159c2257c0,14890912194474,14890912202585,14890912383385,14890912384889
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,74541,74541,4194304,256,0,0,12,24,129216,0x7f15baa51200,0x7f159c225800,14890912401338,14890912409465,14890912590105,14890912591544
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,74541,74541,4194304,256,0,0,12,24,130944,0x7f15baa51080,0x7f159c225840,14890912606553,14890912615545,14890912715545,14890912717031
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,74541,74541,4194304,256,0,0,12,24,133440,0x7f15b82edf00,0x7f159c225880,14890912731460,14890912739705,14890912894746,14890912896176
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,74541,74541,4194304,256,0,0,12,24,134912,0x7f15b82edd80,0x7f159c2258c0,14890912917336,14890912927866,14890913022746,14890913024253
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,74541,74541,4194304,256,0,0,12,24,136896,0x7f15b82edc00,0x7f159c225900,14890913040693,14890913049306,14890913228186,14890913229628
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,74541,74541,4194304,256,0,0,12,24,138880,0x7f15b82eda80,0x7f159c225940,14890913246568,14890913254746,14890913435707,14890913437053
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,74541,74541,4194304,256,0,0,12,24,140864,0x7f15b82ed900,0x7f159c225980,14890913453772,14890913461787,14890913567707,14890913569120
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,74541,74541,4194304,256,0,0,12,24,143616,0x7f15b82ed780,0x7f159c2259c0,14890913583479,14890913593307,14890913764187,14890913765525
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,74541,74541,4194304,256,0,0,12,24,145344,0x7f15b82ed600,0x7f159c225a00,14890913786254,14890913796987,14890913892827,14890913894282
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,74541,74541,4194304,256,0,0,12,24,147584,0x7f15baa51480,0x7f159c225a40,14890913910431,14890913918428,14890914098108,14890914099557
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,74541,74541,4194304,256,0,0,12,24,149568,0x7f15baa51300,0x7f159c225a80,14890914115306,14890914123548,14890914304028,14890914305331
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,74541,74541,4194304,256,0,0,12,24,151552,0x7f15baa51180,0x7f159c225ac0,14890914321571,14890914329468,14890914439868,14890914441218
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,74541,74541,4194304,256,0,0,12,24,154304,0x7f15baa51000,0x7f159c225b00,14890914455628,14890914463708,14890914644669,14890914646193
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,74541,74541,4194304,256,0,0,12,24,156288,0x7f15b82ede80,0x7f159c225b40,14890914667682,14890914677469,14890914778909,14890914780320
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,74541,74541,4194304,256,0,0,12,24,158784,0x7f15b82edd00,0x7f159c225b80,14890914796389,14890914804669,14890914989629,14890914991084
