Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,233661,233661,4194304,256,0,0,8,24,44160,0x7f26ca26da80,0x7f26c9a24940,524288,10470824,1172613108,17771087159767,17771087126242,17771087396643,17771087398101
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,233661,233661,4194304,256,0,0,12,24,45376,0x7f26ca26d900,0x7f26c9a24980,524288,9844274,1102507936,17771087430141,17771087396643,17771087668643,17771087670195
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,233661,233661,4194304,256,0,0,12,24,46336,0x7f26ca26d780,0x7f26c9a249c0,524288,10624240,1189946996,17771087708154,17771087668643,17771087944163,17771087945808
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,233661,233661,4194304,256,0,0,12,24,47552,0x7f26ca26d600,0x7f26c9a24a00,524288,11399962,1276752672,17771087976797,17771087944163,17771088309924,17771088311439
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,233661,233661,4194304,256,0,0,12,24,48512,0x7f26cca12480,0x7f26c9a24a40,524288,11264910,1261600052,17771088343568,17771088309924,17771088668004,17771088669610
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,233661,233661,4194304,256,0,0,8,24,49472,0x7f26cca12300,0x7f26c9a24a80,524288,10558498,1182487788,17771088701009,17771088668004,17771088942245,17771088943693
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,233661,233661,4194304,256,0,0,12,24,50688,0x7f26cca12180,0x7f26c9a24ac0,524288,8926669,999736144,17771088975862,17771088942245,17771089219845,17771089221326
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,233661,233661,4194304,256,0,0,12,24,51648,0x7f26cca12000,0x7f26c9a24b00,524288,10728084,1201585040,17771089259805,17771089219845,17771089498246,17771089499829
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,233661,233661,4194304,256,0,0,12,24,52864,0x7f26ca26de80,0x7f26c9a24b40,524288,11398022,1276526120,17771089531478,17771089498246,17771089858886,17771089860380
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,233661,233661,4194304,256,0,0,12,24,54080,0x7f26ca26dd00,0x7f26c9a24b80,524288,11320627,1267917964,17771089891479,17771089858886,17771090216167,17771090217601
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,233661,233661,4194304,256,0,0,8,24,55296,0x7f26ca26db80,0x7f26c9a24bc0,524288,10446215,1169949376,17771090248781,17771090216167,17771090492327,17771090493774
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,233661,233661,4194304,256,0,0,12,24,56768,0x7f26ca26da00,0x7f26c9a24c00,524288,7751788,868180560,17771090525104,17771090492327,17771090765287,17771090766828
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,233661,233661,4194304,256,0,0,12,24,57728,0x7f26ca26d880,0x7f26c9a24c40,524288,10282812,1151665732,17771090805387,17771090765287,17771091043688,17771091045161
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,233661,233661,4194304,256,0,0,12,24,58944,0x7f26ca26d700,0x7f26c9a24c80,524288,11317397,1267541372,17771091076870,17771091043688,17771091401128,17771091402572
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,233661,233661,4194304,256,0,0,12,24,60160,0x7f26cca12580,0x7f26c9a24cc0,524288,11207852,1255257368,17771091434821,17771091401128,17771091758729,17771091760213
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,233661,233661,4194304,256,0,0,8,24,61376,0x7f26cca12400,0x7f26c9a24d00,524288,10131049,1134631280,17771091792032,17771091758729,17771092034409,17771092035796
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,233661,233661,4194304,256,0,0,12,24,62848,0x7f26cca12280,0x7f26c9a24d40,524288,6350195,711250824,17771092067625,17771092034409,17771092314090,17771092315559
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,233661,233661,4194304,256,0,0,12,24,63808,0x7f26cca12100,0x7f26c9a24d80,524288,10578512,1184816032,17771092354608,17771092314090,17771092587690,17771092589162
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,233661,233661,4194304,256,0,0,12,24,65024,0x7f26ca26df80,0x7f26c9a24dc0,524288,11307842,1266471600,17771092621001,17771092587690,17771092945610,17771092947103
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,233661,233661,4194304,256,0,0,12,24,66240,0x7f26ca26de00,0x7f26c9a24e00,524288,11413330,1278301260,17771092979232,17771092945610,17771093307531,17771093309064
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,233661,233661,4194304,256,0,0,8,24,67456,0x7f26ca26dc80,0x7f26c9a24e40,524288,10200045,1142384536,17771093339853,17771093307531,17771093580651,17771093582187
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,233661,233661,4194304,256,0,0,12,24,68928,0x7f26ca26db00,0x7f26c9a24e80,524288,5545373,621085808,17771093613666,17771093580651,17771093862412,17771093863930
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,233661,233661,4194304,256,0,0,12,24,70144,0x7f26ca26d980,0x7f26c9a24ec0,524288,10300688,1153653056,17771093902159,17771093862412,17771094132812,17771094134663
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,233661,233661,4194304,256,0,0,12,24,71616,0x7f26ca26d800,0x7f26c9a24f00,524288,11269658,1262214932,17771094166703,17771094132812,17771094495053,17771094496544
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,233661,233661,4194304,256,0,0,12,24,72832,0x7f26ca26d680,0x7f26c9a24f40,524288,11357655,1272083040,17771094527284,17771094495053,17771094862733,17771094864215
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,233661,233661,4194304,256,0,0,8,24,74048,0x7f26cca12500,0x7f26c9a24f80,524288,9891884,1107875936,17771094895394,17771094862733,17771095137454,17771095138928
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,233661,233661,4194304,256,0,0,12,24,75776,0x7f26cca12380,0x7f26c9a24fc0,524288,4670403,523063032,17771095170307,17771095137454,17771095424174,17771095425701
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,233661,233661,4194304,256,0,0,12,24,76992,0x7f26cca12200,0x7f26c9a25000,524288,10201515,1142501988,17771095464270,17771095424174,17771095696814,17771095698284
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,233661,233661,4194304,256,0,0,12,24,78464,0x7f26cca12080,0x7f26c9a25040,524288,11313712,1267132324,17771095729623,17771095696814,17771096055855,17771096057325
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,233661,233661,4194304,256,0,0,12,24,79936,0x7f26ca26df00,0x7f26c9a25080,524288,11187614,1252975040,17771096089594,17771096055855,17771096413935,17771096415286
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,233661,233661,4194304,256,0,0,8,24,81408,0x7f26ca26dd80,0x7f26c9a250c0,524288,10055206,1126233116,17771096446316,17771096413935,17771096685136,17771096686690
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,233661,233661,4194304,256,0,0,12,24,83136,0x7f26ca26dc00,0x7f26c9a25100,524288,4348487,487046128,17771096717319,17771096685136,17771096975696,17771096977102
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,233661,233661,4194304,256,0,0,12,24,84352,0x7f26ca26da80,0x7f26c9a25140,524288,10288795,1152326288,17771097027721,17771096975696,17771097256016,17771097257545
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,233661,233661,4194304,256,0,0,12,24,85824,0x7f26ca26d900,0x7f26c9a25180,524288,11330360,1268978152,17771097289134,17771097256016,17771097620177,17771097621686
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,233661,233661,4194304,256,0,0,12,24,87296,0x7f26ca26d780,0x7f26c9a251c0,524288,11305650,1266246936,17771097653175,17771097620177,17771097990738,17771097992097
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,233661,233661,4194304,256,0,0,12,24,88768,0x7f26ca26d600,0x7f26c9a25200,524288,9979698,1117716904,17771098023126,17771097990738,17771098279538,17771098281260
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,233661,233661,4194304,256,0,0,12,24,90752,0x7f26cca12480,0x7f26c9a25240,524288,3919317,438994208,17771098312959,17771098279538,17771098585618,17771098587202
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,233661,233661,4194304,256,0,0,12,24,91968,0x7f26cca12300,0x7f26c9a25280,524288,10075192,1128427080,17771098626081,17771098585618,17771098857459,17771098859125
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,233661,233661,4194304,256,0,0,12,24,93440,0x7f26cca12180,0x7f26c9a252c0,524288,11342253,1270320392,17771098891825,17771098857459,17771099217459,17771099218916
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,233661,233661,4194304,256,0,0,12,24,94912,0x7f26cca12000,0x7f26c9a25300,524288,11157575,1249638136,17771099250376,17771099217459,17771099576980,17771099578567
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,233661,233661,4194304,256,0,0,12,24,96384,0x7f26ca26de80,0x7f26c9a25340,524288,9215573,1032112072,17771099609167,17771099576980,17771099854100,17771099855551
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,233661,233661,4194304,256,0,0,12,24,98368,0x7f26ca26dd00,0x7f26c9a25380,524288,3308737,370664168,17771099886590,17771099854100,17771100158261,17771100159733
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,233661,233661,4194304,256,0,0,12,24,99584,0x7f26ca26db80,0x7f26c9a253c0,524288,10061342,1126813472,17771100197992,17771100158261,17771100431861,17771100433346
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,233661,233661,4194304,256,0,0,12,24,101312,0x7f26ca26da00,0x7f26c9a25400,524288,11074937,1240360492,17771100464705,17771100431861,17771100794581,17771100796057
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,233661,233661,4194304,256,0,0,12,24,102784,0x7f26ca26d880,0x7f26c9a25440,524288,11254124,1260473244,17771100827006,17771100794581,17771101153622,17771101155028
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,233661,233661,4194304,256,0,0,12,24,104256,0x7f26ca26d700,0x7f26c9a25480,524288,8945783,1001923228,17771101185948,17771101153622,17771101435382,17771101436861
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,233661,233661,4194304,256,0,0,12,24,106240,0x7f26cca12580,0x7f26c9a254c0,524288,3228678,361670012,17771101467891,17771101435382,17771101747063,17771101748464
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,233661,233661,4194304,256,0,0,12,24,107712,0x7f26cca12400,0x7f26c9a25500,524288,10033902,1123770724,17771101787473,17771101747063,17771102025783,17771102027317
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,233661,233661,4194304,256,0,0,16,24,109440,0x7f26cca12280,0x7f26c9a25540,524288,11016427,1233788740,17771102058366,17771102025783,17771102393784,17771102395457
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,233661,233661,4194304,256,0,0,16,24,111168,0x7f26cca12100,0x7f26c9a25580,524288,11103942,1243621900,17771102426797,17771102393784,17771102754584,17771102756208
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,233661,233661,4194304,256,0,0,8,24,112896,0x7f26ca26df80,0x7f26c9a255c0,524288,8244054,923301648,17771102786818,17771102754584,17771103028985,17771103030522
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,233661,233661,4194304,256,0,0,12,24,115136,0x7f26ca26de00,0x7f26c9a25600,524288,3065031,343250852,17771103061761,17771103028985,17771103344185,17771103345614
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,233661,233661,4194304,256,0,0,12,24,116608,0x7f26ca26dc80,0x7f26c9a25640,524288,9712677,1087702416,17771103383863,17771103344185,17771103623065,17771103624817
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,233661,233661,4194304,256,0,0,16,24,118336,0x7f26ca26db00,0x7f26c9a25680,524288,11118466,1245251472,17771103655616,17771103623065,17771103980346,17771103981878
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,233661,233661,4194304,256,0,0,16,24,120064,0x7f26ca26d980,0x7f26c9a256c0,524288,11112766,1244590304,17771104013117,17771103980346,17771104343226,17771104344649
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,233661,233661,4194304,256,0,0,12,24,121792,0x7f26ca26d800,0x7f26c9a25700,524288,7198677,806274788,17771104375518,17771104343226,17771104617307,17771104618892
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,233661,233661,4194304,256,0,0,12,24,124032,0x7f26ca26d680,0x7f26c9a25740,524288,2920295,327037004,17771104649851,17771104617307,17771104938427,17771104939944
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,233661,233661,4194304,256,0,0,12,24,125504,0x7f26cca12500,0x7f26c9a25780,524288,9517490,1065935656,17771104978493,17771104938427,17771105211548,17771105212977
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,233661,233661,4194304,256,0,0,12,24,127488,0x7f26cca12380,0x7f26c9a257c0,524288,11051473,1237734764,17771105245516,17771105211548,17771105571388,17771105572808
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,233661,233661,4194304,256,0,0,12,24,129216,0x7f26cca12200,0x7f26c9a25800,524288,11066153,1239378784,17771105603707,17771105571388,17771105935229,17771105936649
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,233661,233661,4194304,256,0,0,12,24,130944,0x7f26cca12080,0x7f26c9a25840,524288,6336644,709694272,17771105967828,17771105935229,17771106223389,17771106224812
