Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,157596,157596,4194304,256,0,0,16,24,19904,0x7f3de834d600,0x7f3dcc224200,1317704,1208172,65536,164712,164712,1317696,1216248,152633,16384,65536,217901,213827,66710,0,1679930,0,0,0,0,0,0,131072,65536,0,16379578198671,16385593500036,16385593592197,16379578491444
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,157596,157596,4194304,256,0,0,12,24,20608,0x7f3dea9f1480,0x7f3dcc224240,1314760,1202146,65536,164344,164344,1314752,1210218,151846,16384,65536,173305,176785,58571,0,2592403,0,0,0,0,0,0,131072,65536,0,16379578539123,16385593629637,16385593721958,16379578834437
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,157596,157596,4194304,256,0,0,16,24,21312,0x7f3dea9f1300,0x7f3dcc224280,2463680,2356149,65536,307959,307959,2463672,2364220,298227,16384,65536,493694,376488,196227,0,8074511,0,0,0,0,0,0,131072,65536,0,16379578876186,16385593758278,16385593938279,16379579215098
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,157596,157596,4194304,256,0,0,16,24,22016,0x7f3dea9f1180,0x7f3dcc2242c0,2471464,2361635,65536,308932,308932,2471456,2369712,296209,16384,65536,496129,379442,184922,0,6039943,0,0,0,0,0,0,131072,65536,0,16379579253647,16385593973800,16385594154441,16379579598160
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,157596,157596,4194304,256,0,0,16,24,22720,0x7f3dea9f1000,0x7f3dcc224300,1305136,1199525,65536,163141,163141,1305128,1207594,152410,16384,65536,212758,207729,71735,0,2224259,0,0,0,0,0,0,131072,65536,0,16379579637919,16385594180521,16385594272842,16379579892213
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,157596,157596,4194304,256,0,0,12,24,23424,0x7f3de834de80,0x7f3dcc224340,1305040,1196013,65536,163129,163129,1305032,1204080,153185,16384,65536,200617,198730,65670,0,2005584,0,0,0,0,0,0,131072,65536,0,16379579930982,16385594303082,16385594394762,16379580192977
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,157596,157596,4194304,256,0,0,12,24,24128,0x7f3de834dd00,0x7f3dcc224380,1302920,1195572,65536,162864,162864,1302912,1203642,150726,16384,65536,193080,187563,57998,0,1805504,0,0,0,0,0,0,131072,65536,0,16379580239666,16385594428363,16385594519883,16379580489500
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,157596,157596,4194304,256,0,0,16,24,24832,0x7f3de834db80,0x7f3dcc2243c0,2468976,2362186,65536,308621,308621,2468968,2370256,297894,16384,65536,495001,378531,181640,0,8057723,0,0,0,0,0,0,131072,65536,0,16379580528799,16385594546763,16385594726925,16379580875261
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,157596,157596,4194304,256,0,0,16,24,25536,0x7f3de834da00,0x7f3dcc224400,2460200,2342057,65536,307524,307524,2460192,2350112,296441,16384,65536,496742,384686,171250,0,6254855,0,0,0,0,0,0,131072,65536,0,16379580914501,16385594754605,16385594934446,16379581259163
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,157596,157596,4194304,256,0,0,12,24,26240,0x7f3de834d880,0x7f3dcc224440,1314952,1205410,65536,164368,164368,1314944,1213474,152297,16384,65536,201671,196741,70756,0,2588653,0,0,0,0,0,0,131072,65536,0,16379581298272,16385594959566,16385595052367,16379581555466
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,157596,157596,4194304,256,0,0,12,24,26944,0x7f3de834d700,0x7f3dcc224480,1324776,1209248,65536,165596,165596,1324768,1217320,152185,16384,65536,185005,187871,71400,0,2215593,0,0,0,0,0,0,131072,65536,0,16379581595075,16385595095567,16385595187728,16379581855350
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,157596,157596,4194304,256,0,0,12,24,27648,0x7f3dea9f1580,0x7f3dcc2244c0,1297720,1193067,65536,162214,162214,1297712,1201132,151062,16384,65536,221333,208361,75932,0,2539487,0,0,0,0,0,0,131072,65536,0,16379581902839,16385595221808,16385595313489,16379582158963
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,157596,157596,4194304,256,0,0,16,24,28608,0x7f3dea9f1400,0x7f3dcc224500,2467032,2355444,65536,308378,308378,2467024,2363518,298905,16384,65536,494382,377217,202861,0,8665991,0,0,0,0,0,0,131072,65536,0,16379582202072,16385595342289,16385595521650,16379582549724
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,157596,157596,4194304,256,0,0,16,24,29312,0x7f3dea9f1280,0x7f3dcc224540,2445976,2340300,65536,305746,305746,2445968,2348374,298011,16384,65536,492998,387907,178061,0,5439418,0,0,0,0,0,0,131072,65536,0,16379582588874,16385595547250,16385595727731,16379582949466
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,157596,157596,4194304,256,0,0,12,24,30016,0x7f3dea9f1100,0x7f3dcc224580,1309256,1200447,65536,163656,163656,1309248,1208516,151291,16384,65536,214999,201101,79855,0,2503233,0,0,0,0,0,0,131072,65536,0,16379582989925,16385595754771,16385595847092,16379583245049
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,157596,157596,4194304,256,0,0,8,24,30976,0x7f3de834df80,0x7f3dcc2245c0,1293880,1184402,65536,161734,161734,1293872,1192466,150622,16384,65536,219533,215505,75035,0,2158198,0,0,0,0,0,0,131072,65536,0,16379583284578,16385595874292,16385595966293,16379583540273
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,157596,157596,4194304,256,0,0,12,24,31680,0x7f3de834de00,0x7f3dcc224600,1298328,1191955,65536,162290,162290,1298320,1200024,151399,16384,65536,208592,201316,60592,0,2056722,0,0,0,0,0,0,131072,65536,0,16379583585792,16385596000533,16385596092214,16379583838586
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,157596,157596,4194304,256,0,0,16,24,32640,0x7f3de834dc80,0x7f3dcc224640,2457520,2348568,65536,307189,307189,2457512,2356636,296105,16384,65536,488425,382844,179114,0,7552287,0,0,0,0,0,0,131072,65536,0,16379583878895,16385596121174,16385596300855,16379584236747
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,157596,157596,4194304,256,0,0,12,24,33600,0x7f3de834db00,0x7f3dcc224680,2442160,2335632,65536,305269,305269,2442152,2343698,296110,16384,65536,490563,364097,182624,0,6203191,0,0,0,0,0,0,131072,65536,0,16379584276806,16385596325655,16385596504856,16379584618029
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,157596,157596,4194304,256,0,0,12,24,34560,0x7f3de834d980,0x7f3dcc2246c0,1312584,1202548,65536,164072,164072,1312576,1210616,153073,16384,65536,140129,156875,73385,0,2712225,0,0,0,0,0,0,131072,65536,0,16379584660328,16385596531257,16385596623577,16379584918662
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,157596,157596,4194304,256,0,0,8,24,35520,0x7f3de834d800,0x7f3dcc224700,1309000,1195502,65536,163624,163624,1308992,1203574,152065,16384,65536,220588,213736,71920,0,2103336,0,0,0,0,0,0,131072,65536,0,16379584958441,16385596653017,16385596745818,16379585214686
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,157596,157596,4194304,256,0,0,12,24,36224,0x7f3de834d680,0x7f3dcc224740,1300264,1194710,65536,162532,162532,1300256,1202770,150619,16384,65536,207661,203689,78600,0,1909810,0,0,0,0,0,0,131072,65536,0,16379585260285,16385596778618,16385596870459,16379585515509
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,157596,157596,4194304,256,0,0,12,24,37184,0x7f3dea9f1500,0x7f3dcc224780,2453536,2343536,65536,306691,306691,2453528,2351606,294874,16384,65536,487823,359843,189432,0,8021365,0,0,0,0,0,0,131072,65536,0,16379585556028,16385596905659,16385597084860,16379585899451
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,157596,157596,4194304,256,0,0,12,24,38144,0x7f3dea9f1380,0x7f3dcc2247c0,2447200,2341809,65536,305899,305899,2447192,2349882,296778,16384,65536,488101,363940,184236,0,6089868,0,0,0,0,0,0,131072,65536,0,16379585938980,16385597113501,16385597293182,16379586293432
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,157596,157596,4194304,256,0,0,12,24,39104,0x7f3dea9f1200,0x7f3dcc224800,1305672,1195767,65536,163208,163208,1305664,1203834,152073,16384,65536,174098,177747,70860,0,1872309,0,0,0,0,0,0,131072,65536,0,16379586334721,16385597318302,16385597410943,16379586592635
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,157596,157596,4194304,256,0,0,8,24,40320,0x7f3dea9f1080,0x7f3dcc224840,1297680,1190581,65536,162209,162209,1297672,1198640,150278,16384,65536,168342,178828,60086,0,1728310,0,0,0,0,0,0,131072,65536,0,16379586632245,16385597436543,16385597528863,16379586891999
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,157596,157596,4194304,256,0,0,12,24,41280,0x7f3de834df00,0x7f3dcc224880,1296192,1187059,65536,162023,162023,1296184,1195118,151513,16384,65536,169362,176787,71853,0,1947105,0,0,0,0,0,0,131072,65536,0,16379586938828,16385597562144,16385597654784,16379587188942
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,157596,157596,4194304,256,0,0,12,24,42240,0x7f3de834dd80,0x7f3dcc2248c0,2446568,2337961,65536,305820,305820,2446560,2346032,294203,16384,65536,487466,393151,184887,0,7768177,0,0,0,0,0,0,131072,65536,0,16379587228761,16385597680064,16385597859586,16379587573604
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,157596,157596,4194304,256,0,0,12,24,43200,0x7f3de834dc00,0x7f3dcc224900,2453192,2347351,65536,306648,306648,2453184,2355420,295995,16384,65536,490333,386410,161763,0,6315375,0,0,0,0,0,0,131072,65536,0,16379587611953,16385597889826,16385598069187,16379587964155
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,157596,157596,4194304,256,0,0,8,24,44160,0x7f3de834da80,0x7f3dcc224940,1307000,1197745,65536,163374,163374,1306992,1205816,151290,16384,65536,167419,170070,75452,0,1823690,0,0,0,0,0,0,131072,65536,0,16379588003664,16385598117347,16385598209988,16379588262109
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,157596,157596,4194304,256,0,0,12,24,45376,0x7f3de834d900,0x7f3dcc224980,1298904,1190785,65536,162362,162362,1298896,1198850,150953,16384,65536,198674,192443,77176,0,2160543,0,0,0,0,0,0,131072,65536,0,16379588301038,16385598237188,16385598330469,16379588556712
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,157596,157596,4194304,256,0,0,12,24,46336,0x7f3de834d780,0x7f3dcc2249c0,1304288,1196001,65536,163035,163035,1304280,1204052,150502,16384,65536,161121,171144,71663,0,2104592,0,0,0,0,0,0,131072,65536,0,16379588602921,16385598364069,16385598456069,16379588861875
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,157596,157596,4194304,256,0,0,12,24,47552,0x7f3de834d600,0x7f3dcc224a00,2438184,2324736,65536,304772,304772,2438176,2332804,293422,16384,65536,485052,379149,177410,0,7694503,0,0,0,0,0,0,131072,65536,0,16379588902855,16385598488230,16385598669031,16379589245187
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,157596,157596,4194304,256,0,0,12,24,48512,0x7f3dea9f1480,0x7f3dcc224a40,2437272,2326659,65536,304658,304658,2437264,2334730,291290,16384,65536,483810,383202,178688,0,5553009,0,0,0,0,0,0,131072,65536,0,16379589284116,16385598692391,16385598871912,16379589627699
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,157596,157596,4194304,256,0,0,8,24,49472,0x7f3dea9f1300,0x7f3dcc224a80,1298296,1189135,65536,162286,162286,1298288,1197196,149726,16384,65536,217673,213763,73198,0,1698309,0,0,0,0,0,0,131072,65536,0,16379589666978,16385598895432,16385598988233,16379589924362
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,157596,157596,4194304,256,0,0,12,24,50688,0x7f3dea9f1180,0x7f3dcc224ac0,1291800,1183457,65536,161474,161474,1291792,1191520,149494,16384,65536,217133,203062,74615,0,2089957,0,0,0,0,0,0,131072,65536,0,16379589965051,16385599011753,16385599103754,16379590232715
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,157596,157596,4194304,256,0,0,12,24,51648,0x7f3dea9f1000,0x7f3dcc224b00,1289264,1180475,65536,161157,161157,1289256,1188542,149275,16384,65536,197469,196685,70136,0,2115563,0,0,0,0,0,0,131072,65536,0,16379590279534,16385599135754,16385599227595,16379590536259
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,157596,157596,4194304,256,0,0,12,24,52864,0x7f3de834de80,0x7f3dcc224b40,2424312,2317831,65536,303038,303038,2424304,2325896,291953,16384,65536,483567,374668,176851,0,7427926,0,0,0,0,0,0,131072,65536,0,16379590575008,16385599253515,16385599431596,16379590922300
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,157596,157596,4194304,256,0,0,12,24,54080,0x7f3de834dd00,0x7f3dcc224b80,2404344,2297016,65536,300542,300542,2404336,2305082,290729,16384,65536,481950,371166,168079,0,5611247,0,0,0,0,0,0,131072,65536,0,16379590960819,16385599456876,16385599634797,16379591303482
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,157596,157596,4194304,256,0,0,8,24,55296,0x7f3de834db80,0x7f3dcc224bc0,1298040,1186227,65536,162254,162254,1298032,1194288,151177,16384,65536,174658,177614,72460,0,2201961,0,0,0,0,0,0,131072,65536,0,16379591342111,16385599657997,16385599750158,16379591599445
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,157596,157596,4194304,256,0,0,12,24,56768,0x7f3de834da00,0x7f3dcc224c00,1290224,1183477,65536,161277,161277,1290216,1191550,150499,16384,65536,210396,198916,75451,0,2037006,0,0,0,0,0,0,131072,65536,0,16379591638484,16385599773998,16385599867279,16379591896978
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,157596,157596,4194304,256,0,0,12,24,57728,0x7f3de834d880,0x7f3dcc224c40,1294744,1184779,65536,161842,161842,1294736,1192838,150841,16384,65536,212677,206209,63480,0,1999870,0,0,0,0,0,0,131072,65536,0,16379591943827,16385599899439,16385599991280,16379592198642
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,157596,157596,4194304,256,0,0,12,24,58944,0x7f3de834d700,0x7f3dcc224c80,2425120,2315637,65536,303139,303139,2425112,2323712,289383,16384,65536,483831,371077,167893,0,6909018,0,0,0,0,0,0,131072,65536,0,16379592237081,16385600014640,16385600194161,16379592580783
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,157596,157596,4194304,256,0,0,12,24,60160,0x7f3dea9f1580,0x7f3dcc224cc0,2416776,2306047,65536,302096,302096,2416768,2314124,292519,16384,65536,485732,374137,166176,0,5748730,0,0,0,0,0,0,131072,65536,0,16379592619492,16385600217361,16385600398482,16379592961815
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,157596,157596,4194304,256,0,0,8,24,61376,0x7f3dea9f1400,0x7f3dcc224d00,1299216,1191081,65536,162401,162401,1299208,1199150,151174,16384,65536,217346,206768,77540,0,2341716,0,0,0,0,0,0,131072,65536,0,16379593001164,16385600422163,16385600515603,16379593264728
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,157596,157596,4194304,256,0,0,12,24,62848,0x7f3dea9f1280,0x7f3dcc224d40,1346328,1231969,65536,168290,168290,1346320,1240040,156214,16384,65536,226623,208328,87217,0,2572926,0,0,0,0,0,0,131072,65536,0,16379593305157,16385600541523,16385600639284,16379593566331
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,157596,157596,4194304,256,0,0,12,24,63808,0x7f3dea9f1100,0x7f3dcc224d80,1303216,1194192,65536,162901,162901,1303208,1202264,150841,16384,65536,157641,169743,55144,0,1655311,0,0,0,0,0,0,131072,65536,0,16379593613850,16385600671444,16385600764085,16379593859775
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,157596,157596,4194304,256,0,0,12,24,65024,0x7f3de834df80,0x7f3dcc224dc0,2405208,2298224,65536,300650,300650,2405200,2306280,291959,16384,65536,483407,370114,165571,0,6947586,0,0,0,0,0,0,131072,65536,0,16379593898384,16385600791285,16385600970166,16379594239426
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,157596,157596,4194304,256,0,0,12,24,66240,0x7f3de834de00,0x7f3dcc224e00,2411328,2301803,65536,301415,301415,2411320,2309866,288369,16384,65536,462204,369797,169267,0,5471523,0,0,0,0,0,0,131072,65536,0,16379594279616,16385600994326,16385601172888,16379594625468
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,157596,157596,4194304,256,0,0,8,24,67456,0x7f3de834dc80,0x7f3dcc224e40,1305696,1196160,65536,163211,163211,1305688,1204226,150502,16384,65536,199580,197267,74129,0,1887809,0,0,0,0,0,0,131072,65536,0,16379594665227,16385601197688,16385601290328,16379594923561
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,157596,157596,4194304,256,0,0,12,24,68928,0x7f3de834db00,0x7f3dcc224e80,1411480,1296526,65536,176434,176434,1411472,1304590,163610,16384,65536,241271,218652,90426,0,2795082,0,0,0,0,0,0,131072,65536,0,16379594962351,16385601313689,16385601415609,16379595230995
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,157596,157596,4194304,256,0,0,12,24,70144,0x7f3de834d980,0x7f3dcc224ec0,1283048,1176376,65536,160380,160380,1283040,1184456,149166,16384,65536,198760,193471,65774,0,1937504,0,0,0,0,0,0,131072,65536,0,16379595277004,16385601448249,16385601540410,16379595532018
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,157596,157596,4194304,256,0,0,12,24,71616,0x7f3de834d800,0x7f3dcc224f00,2426656,2322186,65536,303331,303331,2426648,2330252,290619,16384,65536,484162,375552,171290,0,7043997,0,0,0,0,0,0,131072,65536,0,16379595570417,16385601564570,16385601744251,16379595913900
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,157596,157596,4194304,256,0,0,12,24,72832,0x7f3de834d680,0x7f3dcc224f40,2430984,2321833,65536,303872,303872,2430976,2329888,291515,16384,65536,483873,378245,177409,0,6810875,0,0,0,0,0,0,131072,65536,0,16379595952229,16385601768252,16385601946653,16379596298411
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,157596,157596,4194304,256,0,0,8,24,74048,0x7f3dea9f1500,0x7f3dcc224f80,1283536,1177772,65536,160441,160441,1283528,1185854,148378,16384,65536,212766,197239,68130,0,1890822,0,0,0,0,0,0,131072,65536,0,16379596336420,16385601970013,16385602061854,16379596593055
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,157596,157596,4194304,256,0,0,12,24,75776,0x7f3dea9f1380,0x7f3dcc224fc0,1450968,1338829,65536,181370,181370,1450960,1346898,170110,16384,65536,250213,219640,98233,0,2973253,0,0,0,0,0,0,131072,65536,0,16379596632774,16385602101854,16385602207454,16379596909128
