Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,872934,872939,4194304,256,0,0,28,24,20608,0x7f981888b500,0x7f970cc35440,3214024,3038525,65536,45271548,262612820,401752,401752,43479126,43244908,401752,0,0,0,33593304,524288,0,0,524288,524288,0,0,0,43957894,43953988,1148,453269,0,0,12056,2088,0,2097152,2825,395584,2097152,0,0,33348,0,0,358609,0,84054,0,0,0,0,0,0,12075385891365499,12075402683092829,12075402683336507,12075385891959873
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,872934,872939,4194304,256,0,0,24,24,21312,0x7f981888b400,0x7f970cc35480,1695800,1536576,65536,22770268,161399002,211974,211974,22002498,21943173,211974,0,0,0,19356661,524288,0,0,524288,524288,0,0,524288,22075944,22060173,825,215168,0,0,10890,2077,0,2097152,2820,214133,2097152,0,0,24710,0,0,186296,0,9210,0,0,0,0,0,524288,12075385892116224,12075402683464186,12075402683588985,12075385892520144
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,872934,872939,4194304,256,0,0,24,24,22016,0x7f981888b300,0x7f970cc354c0,1748984,1584314,65536,23380882,156315761,218622,218622,22198683,22118103,218622,0,0,0,20264102,524288,0,0,524288,524288,0,0,524288,22463418,22449429,771,220430,0,0,11932,2369,0,2097152,2817,211912,2097152,0,0,21930,0,0,190163,0,9410,0,0,0,0,0,524288,12075385892738560,12075402683628665,12075402683753623,12075385893149614
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,872934,872939,4194304,256,0,0,24,24,22720,0x7f981888ba00,0x7f970cc35500,1708000,1543412,65536,22869324,164620897,213499,213499,22059820,22021873,213499,0,0,0,19446425,524288,0,0,524288,524288,0,0,524288,21994909,21985108,771,212550,0,0,11581,2075,0,2097152,3095,208146,2097152,0,0,22263,0,0,183496,0,9553,0,0,0,0,0,524288,12075385893383949,12075402683804183,12075402683928662,12075385893788401
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,872934,872939,4194304,256,0,0,28,24,23680,0x7f981888b900,0x7f970cc35540,3120840,2923341,65536,43641130,307655376,390104,390104,42115366,41964906,390104,0,0,0,35169686,524288,0,0,524288,524288,0,0,0,41093521,41043725,787,393078,0,0,12773,2479,0,2097152,2881,390136,2097152,0,0,35063,0,0,373811,0,4800,0,0,0,0,0,0,12075385894007157,12075402683968662,12075402684214739,12075385894596783
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,872934,872939,4194304,256,0,0,28,24,24384,0x7f981888b800,0x7f970cc35580,3119136,2948239,65536,43894077,294074199,389891,389891,41279484,41029606,389891,0,0,0,34954190,524288,0,0,524288,524288,0,0,0,43931154,43926291,771,396086,0,0,12618,2568,0,2097152,2838,403067,2097152,0,0,33747,0,0,353724,0,84239,0,0,0,0,0,0,12075385894752262,12075402684348818,12075402684593296,12075385895340685
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,872934,872939,4194304,256,0,0,24,24,25088,0x7f981888b700,0x7f970cc355c0,1669816,1502980,65536,22305180,158935589,208726,208726,21438811,21345703,208726,0,0,0,19296861,524288,0,0,524288,524288,0,0,524288,21405745,21388582,787,209430,0,0,11404,2017,0,2097152,2788,210541,2097152,0,0,22505,0,0,187193,0,11478,0,0,0,0,0,524288,12075385895500652,12075402684694095,12075402684819214,12075385895901056
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,872934,872939,4194304,256,0,0,24,24,25792,0x7f981888b600,0x7f970cc35600,1717048,1545762,65536,22891405,160443297,214630,214630,21774342,21700798,214630,0,0,0,19237443,524288,0,0,524288,524288,0,0,524288,21899275,21888160,771,214078,0,0,11495,2082,0,2097152,2867,221654,2097152,0,0,21503,0,0,187647,0,13520,0,0,0,0,0,524288,12075385896127797,12075402684860174,12075402684985613,12075385896551324
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,872934,872939,4194304,256,0,0,24,24,26496,0x7f981888b500,0x7f970cc35640,1663312,1499780,65536,22304409,162938948,207913,207913,21471255,21387749,207913,0,0,0,19860904,524288,0,0,524288,524288,0,0,524288,21201182,21168274,771,212662,0,0,11021,2075,0,2097152,2835,218774,2097152,0,0,21502,0,0,187240,0,16268,0,0,0,0,0,524288,12075385896782835,12075402685042732,12075402685166731,12075385897197756
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,872934,872939,4194304,256,0,0,28,24,27712,0x7f981888b400,0x7f970cc35680,3131808,2963544,65536,44226875,302142843,391475,391475,42670323,42525743,391475,0,0,0,34902825,524288,0,0,524288,524288,0,0,0,42701437,42651194,771,403310,0,0,12938,2095,0,2097152,2808,400657,2097152,0,0,34591,0,0,365833,0,50320,0,0,0,0,0,0,12075385897388360,12075402685207371,12075402685453769,12075385897954051
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,872934,872939,4194304,256,0,0,28,24,28416,0x7f981888b300,0x7f970cc356c0,3226312,3048389,65536,45492608,295516389,403288,403288,44092180,43942711,403288,0,0,0,35125792,524288,0,0,524288,524288,0,0,0,44057672,44053125,771,396166,0,0,12488,2076,0,2097152,2835,398614,2097152,0,0,30882,0,0,355237,0,3361,0,0,0,0,0,0,12075385898138293,12075402685528968,12075402685776966,12075385898735623
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,872934,872939,4194304,256,0,0,24,24,29120,0x7f981888ba00,0x7f970cc35700,1691656,1529967,65536,22654726,161469158,211456,211456,21856542,21800769,211456,0,0,0,19708392,524288,0,0,524288,524288,0,0,524288,21708024,21695311,771,211254,0,0,11837,2078,0,2097152,3175,214298,2097152,0,0,15261,0,0,189176,0,18871,0,0,0,0,0,524288,12075385898897524,12075402685875205,12075402685999524,12075385899309770
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,872934,872939,4194304,256,0,0,24,24,30080,0x7f981888b900,0x7f970cc35740,1749472,1587302,65536,23427515,168445247,218683,218683,22590830,22539696,218683,0,0,0,19959432,524288,0,0,524288,524288,0,0,524288,22110029,22103188,771,216462,0,0,11204,2080,0,2097152,2828,219021,2097152,0,0,16589,0,0,189116,0,17763,0,0,0,0,0,524288,12075385899528496,12075402686040483,12075402686165602,12075385899945431
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,872934,872939,4194304,256,0,0,24,24,30784,0x7f981888b800,0x7f970cc35780,1777760,1616141,65536,23921641,152418479,222219,222219,22866673,22718938,222219,0,0,0,19716221,524288,0,0,524288,524288,0,0,524288,21929054,21908945,771,213862,0,0,11832,2095,0,2097152,3620,209797,2097152,0,0,23317,0,0,181945,0,17414,0,0,0,0,0,524288,12075385900182912,12075402686216482,12075402686340641,12075385900612040
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,872934,872939,4194304,256,0,0,28,24,32000,0x7f981888b700,0x7f970cc357c0,3142992,2959093,65536,44095087,337715667,392873,392873,43275013,43244241,392873,0,0,0,35718608,524288,0,0,524288,524288,0,0,0,43608688,43603976,771,395910,0,0,11933,2081,0,2097152,2803,385238,2097152,0,0,29504,0,0,359243,0,44676,0,0,0,0,0,0,12075385900824965,12075402686379841,12075402686631678,12075385901429519
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,872934,872939,4194304,256,0,0,28,24,32960,0x7f981888b600,0x7f970cc35800,3180496,3009725,65536,44829370,335153827,397561,397561,44136182,44102584,397561,0,0,0,36629677,524288,0,0,524288,524288,0,0,0,42774973,42763134,771,390558,0,0,12343,2096,0,2097152,2805,394532,2097152,0,0,27009,0,0,357993,0,8514,0,0,0,0,0,0,12075385901580499,12075402686686238,12075402686929916,12075385902174293
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,872934,872939,4194304,256,0,0,24,24,33920,0x7f981888b500,0x7f970cc35840,1697720,1528563,65536,22590331,161809790,212214,212214,21654737,21572748,212214,0,0,0,19420477,524288,0,0,524288,524288,0,0,524288,22245744,22231708,771,215502,0,0,10960,2084,0,2097152,2807,210770,2097152,0,0,22894,0,0,183696,0,14395,0,0,0,0,0,524288,12075385902334130,12075402686983515,12075402687107994,12075385902739693
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,872934,872939,4194304,256,0,0,24,24,34880,0x7f981888b400,0x7f970cc35880,1769160,1605432,65536,23686572,160322302,221144,221144,22584007,22435750,221144,0,0,0,20097403,524288,0,0,524288,524288,0,0,524288,21577376,21560803,771,214270,0,0,11811,2023,0,2097152,2829,216444,2097152,0,0,25248,0,0,185808,0,13657,0,0,0,0,0,524288,12075385902957859,12075402687150394,12075402687276313,12075385903375755
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,872934,872939,4194304,256,0,0,24,24,35840,0x7f981888b300,0x7f970cc358c0,1734928,1571902,65536,23265841,159299976,216865,216865,22330611,22243853,216865,0,0,0,20033849,524288,0,0,524288,524288,0,0,524288,21698892,21675441,771,217238,0,0,11432,2450,0,2097152,2826,213431,2097152,0,0,22089,0,0,178885,0,5715,0,0,0,0,0,524288,12075385903608738,12075402687329112,12075402687454231,12075385904025312
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,872934,872939,4194304,256,0,0,28,24,37312,0x7f981888ba00,0x7f970cc35900,3165960,2970122,65536,44306618,315818765,395744,395744,43032359,42936371,395744,0,0,0,34450602,524288,0,0,524288,524288,0,0,0,43905378,43900535,771,395782,0,0,12223,2080,0,2097152,3798,405859,2097152,0,0,34352,0,0,353889,0,4974,0,0,0,0,0,0,12075385904240402,12075402687495191,12075402687742069,12075385904836950
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,872934,872939,4194304,256,0,0,28,24,38272,0x7f981888b900,0x7f970cc35940,3117968,2940163,65536,43823760,306185287,389745,389745,43121668,43098184,389745,0,0,0,34853460,524288,0,0,524288,524288,0,0,0,43857706,43853011,787,394486,0,0,11956,2083,0,2097152,2811,388654,2097152,0,0,29866,0,0,358977,0,22256,0,0,0,0,0,0,12075385904995735,12075402687858868,12075402688103985,12075385905589799
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,872934,872939,4194304,256,0,0,24,24,39232,0x7f981888b800,0x7f970cc35980,1769016,1608056,65536,23823439,163589826,221126,221126,22923687,22848644,221126,0,0,0,20504465,524288,0,0,524288,524288,0,0,524288,22497556,22484443,771,217326,0,0,11791,2078,0,2097152,2813,215140,2097152,0,0,24232,0,0,185745,0,9851,0,0,0,0,0,524288,12075385905749796,12075402688215985,12075402688340783,12075385906180016
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,872934,872939,4194304,256,0,0,24,24,40192,0x7f981888b700,0x7f970cc359c0,1751456,1570275,65536,23171117,155680390,218931,218931,21499824,21200714,218931,0,0,0,19326895,524288,0,0,524288,524288,0,0,524288,22036338,22017792,787,218838,0,0,11245,1987,0,2097152,3298,220623,2097152,0,0,25452,0,0,180523,0,20848,0,0,0,0,0,524288,12075385906400435,12075402688379183,12075402688504462,12075385906815657
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,872934,872939,4194304,256,0,0,24,24,41152,0x7f981888b600,0x7f970cc35a00,1686880,1518788,65536,22458655,171120105,210859,210859,21632891,21585686,210859,0,0,0,19986793,524288,0,0,524288,524288,0,0,524288,21353800,21340696,771,207438,0,0,11434,2016,0,2097152,2814,210979,2097152,0,0,25181,0,0,184927,0,16456,0,0,0,0,0,524288,12075385907058298,12075402688552622,12075402688676780,12075385907463380
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,872934,872939,4194304,256,0,0,28,24,42624,0x7f981888b500,0x7f970cc35a40,3192864,3015612,65536,44953154,270596901,399107,399107,40976769,40507829,399107,0,0,0,34697923,524288,0,0,524288,524288,0,0,0,42685014,42662582,771,395318,0,0,12388,2010,0,2097152,2827,397390,2097152,0,0,29831,0,0,365429,0,4767,0,0,0,0,0,0,12075385907686485,12075402688716460,12075402688961578,12075385908293513
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,872934,872939,4194304,256,0,0,28,24,43584,0x7f981888b400,0x7f970cc35a80,3110688,2941466,65536,43875299,345312715,388835,388835,43182886,43154477,388835,0,0,0,35346627,524288,0,0,524288,524288,0,0,0,41863112,41801865,771,396934,0,0,12370,2080,0,2097152,2814,394715,2097152,0,0,27662,0,0,364145,0,29450,0,0,0,0,0,0,12075385908446347,12075402689051177,12075402689294375,12075385909017859
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,872934,872939,4194304,256,0,0,24,24,44544,0x7f981888b300,0x7f970cc35ac0,1690056,1518814,65536,22472742,168963414,211256,211256,21706745,21658991,211256,0,0,0,19231732,524288,0,0,524288,524288,0,0,524288,21933607,21920146,771,213022,0,0,11369,2075,0,2097152,2835,214198,2097152,0,0,23341,0,0,184884,0,15024,0,0,0,0,0,524288,12075385909197753,12075402689403974,12075402689529093,12075385909611552
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,872934,872939,4194304,256,0,0,24,24,45760,0x7f981888ba00,0x7f970cc35b00,1720720,1553674,65536,22896541,166975915,215089,215089,21497772,21266350,215089,0,0,0,19679868,524288,0,0,524288,524288,0,0,524288,21335723,21300046,771,217750,0,0,12224,2089,0,2097152,3793,282536,2097152,0,0,26999,0,0,179163,0,30388,0,0,0,0,0,524288,12075385909836440,12075402689569093,12075402689695332,12075385910253835
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,872934,872939,4194304,256,0,0,24,24,46720,0x7f981888b900,0x7f970cc35b40,1696528,1525405,65536,22644194,160727736,212065,212065,21862368,21788449,212065,0,0,0,19373677,524288,0,0,524288,524288,0,0,524288,21218692,21206317,771,206886,0,0,10625,2397,0,2097152,2817,207512,2097152,0,0,23435,0,0,179960,0,13573,0,0,0,0,0,524288,12075385910488161,12075402689750211,12075402689875330,12075385910895468
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,872934,872939,4194304,256,0,0,28,24,48448,0x7f981888b800,0x7f970cc35b80,3174088,2994487,65536,44584897,296378311,396760,396760,43028031,42712813,396760,0,0,0,34224475,524288,0,0,524288,524288,0,0,0,41436443,41296493,771,406654,0,0,13173,2079,0,2097152,2933,419940,2097152,0,0,32443,0,0,370586,0,117827,0,0,0,0,0,0,12075385911110868,12075402689914530,12075402690165408,12075385911714199
