Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,239151,239151,4194304,256,0,0,16,24,29312,0x7f8e422c0280,0x7f8d3f224540,315165,315165,65536,1572864,233561,26094200,17882174455574,17882174418365,17882174795006,17882174797145
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,239151,239151,4194304,256,0,0,12,24,30016,0x7f8e422c0100,0x7f8d3f224580,165166,165166,65536,1638400,244002,27303016,17882174832384,17882174795006,17882175085086,17882175086908
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,239151,239151,4194304,256,0,0,8,24,30976,0x7f8e4008bf80,0x7f8d3f2245c0,168463,168463,65536,1835008,271576,30369944,17882175122647,17882175085086,17882175370527,17882175372301
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,239151,239151,4194304,256,0,0,12,24,31680,0x7f8e4008be00,0x7f8d3f224600,168808,168808,65536,1507328,225283,25178356,17882175414370,17882175370527,17882175664448,17882175666294
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,239151,239151,4194304,256,0,0,16,24,32640,0x7f8e4008bc80,0x7f8d3f224640,312881,312881,65536,1835008,271120,30286872,17882175703003,17882175664448,17882176039809,17882176041594
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,239151,239151,4194304,256,0,0,12,24,33600,0x7f8e4008bb00,0x7f8d3f224680,315267,315267,65536,1703936,249907,27981456,17882176075864,17882176039809,17882176415170,17882176416975
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,239151,239151,4194304,256,0,0,12,24,34560,0x7f8e4008b980,0x7f8d3f2246c0,166635,166635,65536,1769472,266638,29867908,17882176451874,17882176415170,17882176704450,17882176706328
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,239151,239151,4194304,256,0,0,8,24,35520,0x7f8e4008b800,0x7f8d3f224700,168532,168532,65536,2031616,302426,33850368,17882176741877,17882176704450,17882176991491,17882176993561
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,239151,239151,4194304,256,0,0,12,24,36224,0x7f8e4008b680,0x7f8d3f224740,167001,167001,65536,1638400,247285,27670032,17882177035600,17882176991491,17882177282532,17882177284363
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,239151,239151,4194304,256,0,0,12,24,37184,0x7f8e422c0500,0x7f8d3f224780,315641,315641,65536,1966080,288855,32300116,17882177319073,17882177282532,17882177663173,17882177664954
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,239151,239151,4194304,256,0,0,12,24,38144,0x7f8e422c0380,0x7f8d3f2247c0,312289,312289,65536,1835008,272384,30525484,17882177700213,17882177663173,17882178038374,17882178040125
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,239151,239151,4194304,256,0,0,12,24,39104,0x7f8e422c0200,0x7f8d3f224800,170174,170174,65536,1900544,281222,31411272,17882178089893,17882178038374,17882178340935,17882178342857
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,239151,239151,4194304,256,0,0,8,24,40320,0x7f8e422c0080,0x7f8d3f224840,166668,166668,65536,2228224,328439,36716096,17882178378576,17882178340935,17882178628455,17882178630330
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,239151,239151,4194304,256,0,0,12,24,41280,0x7f8e4008bf00,0x7f8d3f224880,168757,168757,65536,1703936,255724,28657704,17882178672839,17882178628455,17882178916456,17882178918173
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,239151,239151,4194304,256,0,0,12,24,42240,0x7f8e4008bd80,0x7f8d3f2248c0,313907,313907,65536,2097152,310303,34778920,17882178955272,17882178916456,17882179293417,17882179295424
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,239151,239151,4194304,256,0,0,12,24,43200,0x7f8e4008bc00,0x7f8d3f224900,309705,309705,65536,1966080,284197,31749276,17882179330333,17882179293417,17882179667978,17882179669754
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,239151,239151,4194304,256,0,0,8,24,44160,0x7f8e4008ba80,0x7f8d3f224940,167653,167653,65536,2031616,317504,35659532,17882179704614,17882179667978,17882179956459,17882179958437
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,239151,239151,4194304,256,0,0,12,24,45376,0x7f8e4008b900,0x7f8d3f224980,169731,169731,65536,2424832,363446,40708068,17882179992757,17882179956459,17882180251660,17882180253430
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,239151,239151,4194304,256,0,0,12,24,46336,0x7f8e4008b780,0x7f8d3f2249c0,166883,166883,65536,1835008,274159,30708112,17882180294999,17882180251660,17882180543820,17882180545603
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,239151,239151,4194304,256,0,0,12,24,47552,0x7f8e4008b600,0x7f8d3f224a00,310223,310223,65536,2228224,327860,36712616,17882180581382,17882180543820,17882180919021,17882180920804
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,239151,239151,4194304,256,0,0,12,24,48512,0x7f8e422c0480,0x7f8d3f224a40,308920,308920,65536,2097152,310641,34734644,17882180956243,17882180919021,17882181291502,17882181293584
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,239151,239151,4194304,256,0,0,8,24,49472,0x7f8e422c0300,0x7f8d3f224a80,167708,167708,65536,2162688,322233,36107648,17882181328454,17882181291502,17882181581263,17882181583127
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,239151,239151,4194304,256,0,0,12,24,50688,0x7f8e422c0180,0x7f8d3f224ac0,168743,168743,65536,2621440,386477,43232392,17882181618656,17882181581263,17882181870864,17882181872660
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,239151,239151,4194304,256,0,0,12,24,51648,0x7f8e422c0000,0x7f8d3f224b00,168590,168590,65536,1966080,291859,32672392,17882181915379,17882181870864,17882182163504,17882182165873
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,239151,239151,4194304,256,0,0,12,24,52864,0x7f8e4008be80,0x7f8d3f224b40,308091,308091,65536,2359296,349603,39088668,17882182201272,17882182163504,17882182546865,17882182548703
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,239151,239151,4194304,256,0,0,12,24,54080,0x7f8e4008bd00,0x7f8d3f224b80,305400,305400,65536,2228224,330013,36930476,17882182583692,17882182546865,17882182926226,17882182927974
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,239151,239151,4194304,256,0,0,8,24,55296,0x7f8e4008bb80,0x7f8d3f224bc0,168762,168762,65536,2293760,342580,38359252,17882182962943,17882182926226,17882183218387,17882183220107
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,239151,239151,4194304,256,0,0,12,24,56768,0x7f8e4008ba00,0x7f8d3f224c00,170760,170760,65536,2752512,424494,47410804,17882183255276,17882183218387,17882183507828,17882183509759
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,239151,239151,4194304,256,0,0,12,24,57728,0x7f8e4008b880,0x7f8d3f224c40,168100,168100,65536,2031616,299225,33602248,17882183551068,17882183507828,17882183795989,17882183797832
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,239151,239151,4194304,256,0,0,12,24,58944,0x7f8e4008b700,0x7f8d3f224c80,306976,306976,65536,2490368,365435,40871848,17882183834771,17882183795989,17882184170070,17882184171883
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,239151,239151,4194304,256,0,0,12,24,60160,0x7f8e422c0580,0x7f8d3f224cc0,308522,308522,65536,2359296,351994,39296480,17882184207662,17882184170070,17882184545431,17882184547244
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,239151,239151,4194304,256,0,0,8,24,61376,0x7f8e422c0400,0x7f8d3f224d00,169876,169876,65536,2424832,367388,41179096,17882184583253,17882184545431,17882184836791,17882184838706
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,239151,239151,4194304,256,0,0,12,24,62848,0x7f8e422c0280,0x7f8d3f224d40,170390,170390,65536,2949120,436786,48950444,17882184873866,17882184836791,17882185129432,17882185131199
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,239151,239151,4194304,256,0,0,12,24,63808,0x7f8e422c0100,0x7f8d3f224d80,167254,167254,65536,2162688,325008,36375456,17882185174108,17882185129432,17882185427513,17882185429212
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,239151,239151,4194304,256,0,0,12,24,65024,0x7f8e4008bf80,0x7f8d3f224dc0,307350,307350,65536,2621440,388775,43515492,17882185465411,17882185427513,17882185799354,17882185801203
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,239151,239151,4194304,256,0,0,12,24,66240,0x7f8e4008be00,0x7f8d3f224e00,301086,301086,65536,2490368,364987,40888680,17882185836342,17882185799354,17882186170075,17882186172303
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,239151,239151,4194304,256,0,0,8,24,67456,0x7f8e4008bc80,0x7f8d3f224e40,169122,169122,65536,2555904,384018,43063508,17882186207552,17882186170075,17882186462876,17882186464676
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,239151,239151,4194304,256,0,0,12,24,68928,0x7f8e4008bb00,0x7f8d3f224e80,177458,177458,65536,3145728,470970,52730660,17882186500805,17882186462876,17882186759196,17882186760979
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,239151,239151,4194304,256,0,0,12,24,70144,0x7f8e4008b980,0x7f8d3f224ec0,165770,165770,65536,2228224,331507,37136200,17882186802978,17882186759196,17882187045917,17882187047642
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,239151,239151,4194304,256,0,0,12,24,71616,0x7f8e4008b800,0x7f8d3f224f00,302156,302156,65536,2752512,411504,46138892,17882187082751,17882187045917,17882187416958,17882187418783
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,239151,239151,4194304,256,0,0,12,24,72832,0x7f8e4008b680,0x7f8d3f224f40,308006,308006,65536,2621440,395767,44276672,17882187453932,17882187416958,17882187789759,17882187791613
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,239151,239151,4194304,256,0,0,8,24,74048,0x7f8e422c0500,0x7f8d3f224f80,168702,168702,65536,2686976,395904,44377452,17882187826833,17882187789759,17882188085280,17882188086966
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,239151,239151,4194304,256,0,0,12,24,75776,0x7f8e422c0380,0x7f8d3f224fc0,183530,183530,65536,3342336,509171,57063012,17882188122925,17882188085280,17882188386880,17882188388669
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,239151,239151,4194304,256,0,0,12,24,76992,0x7f8e422c0200,0x7f8d3f225000,167500,167500,65536,2359296,355549,39796932,17882188441677,17882188386880,17882188681441,17882188683401
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,239151,239151,4194304,256,0,0,12,24,78464,0x7f8e422c0080,0x7f8d3f225040,304728,304728,65536,2883584,439918,49285492,17882188719540,17882188681441,17882189056962,17882189058682
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,239151,239151,4194304,256,0,0,12,24,79936,0x7f8e4008bf00,0x7f8d3f225080,305410,305410,65536,2686976,399850,44786872,17882189094401,17882189056962,17882189428963,17882189430703
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,239151,239151,4194304,256,0,0,8,24,81408,0x7f8e4008bd80,0x7f8d3f2250c0,169970,169970,65536,2818048,421631,47242820,17882189465952,17882189428963,17882189719524,17882189721286
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,239151,239151,4194304,256,0,0,12,24,83136,0x7f8e4008bc00,0x7f8d3f225100,191944,191944,65536,3538944,532345,59606064,17882189757085,17882189719524,17882190023845,17882190025528
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,239151,239151,4194304,256,0,0,12,24,84352,0x7f8e4008ba80,0x7f8d3f225140,167589,167589,65536,2424832,358797,40209480,17882190067357,17882190023845,17882190336165,17882190337941
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,239151,239151,4194304,256,0,0,12,24,85824,0x7f8e4008b900,0x7f8d3f225180,305058,305058,65536,3014656,451050,50580704,17882190372490,17882190336165,17882190717286,17882190719191
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,239151,239151,4194304,256,0,0,12,24,87296,0x7f8e4008b780,0x7f8d3f2251c0,307975,307975,65536,2818048,414958,46463300,17882190755390,17882190717286,17882191092327,17882191094072
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,239151,239151,4194304,256,0,0,12,24,88768,0x7f8e4008b600,0x7f8d3f225200,167954,167954,65536,2949120,441766,49568872,17882191129821,17882191092327,17882191381128,17882191382915
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,239151,239151,4194304,256,0,0,12,24,90752,0x7f8e422c0480,0x7f8d3f225240,201455,201455,65536,3735552,558466,62511772,17882191418624,17882191381128,17882191689289,17882191691037
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,239151,239151,4194304,256,0,0,12,24,91968,0x7f8e422c0300,0x7f8d3f225280,168434,168434,65536,2555904,381040,42706076,17882191732256,17882191689289,17882191984970,17882191986750
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,239151,239151,4194304,256,0,0,12,24,93440,0x7f8e422c0180,0x7f8d3f2252c0,304966,304966,65536,3145728,467172,52387280,17882192024439,17882191984970,17882192360331,17882192362240
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,239151,239151,4194304,256,0,0,12,24,94912,0x7f8e422c0000,0x7f8d3f225300,303334,303334,65536,2949120,437138,48923824,17882192397879,17882192360331,17882192732972,17882192734801
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,239151,239151,4194304,256,0,0,12,24,96384,0x7f8e4008be80,0x7f8d3f225340,171265,171265,65536,3080192,463194,51895588,17882192769480,17882192732972,17882193023212,17882193025014
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,239151,239151,4194304,256,0,0,12,24,98368,0x7f8e4008bd00,0x7f8d3f225380,210570,210570,65536,3932160,586547,65644272,17882193059023,17882193023212,17882193344973,17882193346686
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,239151,239151,4194304,256,0,0,12,24,99584,0x7f8e4008bb80,0x7f8d3f2253c0,169476,169476,65536,2621440,390800,43692384,17882193388465,17882193344973,17882193647054,17882193648888
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,239151,239151,4194304,256,0,0,12,24,101312,0x7f8e4008ba00,0x7f8d3f225400,300574,300574,65536,3276800,501541,56115700,17882193683677,17882193647054,17882194023535,17882194025289
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,239151,239151,4194304,256,0,0,12,24,102784,0x7f8e4008b880,0x7f8d3f225440,305444,305444,65536,3080192,458494,51431404,17882194059828,17882194023535,17882194405456,17882194407439
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,239151,239151,4194304,256,0,0,12,24,104256,0x7f8e4008b700,0x7f8d3f225480,169601,169601,65536,3211264,485171,54341148,17882194443009,17882194405456,17882194704657,17882194706502
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,239151,239151,4194304,256,0,0,12,24,106240,0x7f8e422c0580,0x7f8d3f2254c0,218961,218961,65536,4128768,612649,68562428,17882194740631,17882194704657,17882195024178,17882195025934
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,239151,239151,4194304,256,0,0,12,24,107712,0x7f8e422c0400,0x7f8d3f225500,168510,168510,65536,2752512,408817,45737368,17882195068393,17882195024178,17882195319058,17882195320877
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,239151,239151,4194304,256,0,0,16,24,109440,0x7f8e422c0280,0x7f8d3f225540,300435,300435,65536,3407872,522704,58516940,17882195356266,17882195319058,17882195690259,17882195691998
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,239151,239151,4194304,256,0,0,16,24,111168,0x7f8e422c0100,0x7f8d3f225580,299721,299721,65536,3211264,471628,52779860,17882195727517,17882195690259,17882196066580,17882196068268
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,239151,239151,4194304,256,0,0,8,24,112896,0x7f8e4008bf80,0x7f8d3f2255c0,170892,170892,65536,3276800,495948,55548496,17882196104308,17882196066580,17882196364981,17882196366801
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,239151,239151,4194304,256,0,0,12,24,115136,0x7f8e4008be00,0x7f8d3f225600,228989,228989,65536,4325376,646319,72410896,17882196401690,17882196364981,17882196694102,17882196695893
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,239151,239151,4194304,256,0,0,12,24,116608,0x7f8e4008bc80,0x7f8d3f225640,166706,166706,65536,2818048,446294,49932940,17882196737252,17882196694102,17882196982423,17882196984286
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,239151,239151,4194304,256,0,0,16,24,118336,0x7f8e4008bb00,0x7f8d3f225680,302535,302535,65536,3538944,530240,59431236,17882197020695,17882196982423,17882197356664,17882197358377
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,239151,239151,4194304,256,0,0,16,24,120064,0x7f8e4008b980,0x7f8d3f2256c0,304856,304856,65536,3407872,523664,58633788,17882197392666,17882197356664,17882197731705,17882197733477
