Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,241082,241082,4194304,256,0,0,12,24,24128,0x7fc8592cbd00,0x7fc858824380,17902188862984,17902188873316,17902188966276,17902188968361
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,241082,241082,4194304,256,0,0,16,24,24832,0x7fc8592cbb80,0x7fc8588243c0,17902188990851,17902189001316,17902189180356,17902189182366
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,241082,241082,4194304,256,0,0,16,24,25536,0x7fc8592cba00,0x7fc858824400,17902189205796,17902189216037,17902189397797,17902189399991
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,241082,241082,4194304,256,0,0,12,24,26240,0x7fc8592cb880,0x7fc858824440,17902189417900,17902189432357,17902189525957,17902189528158
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,241082,241082,4194304,256,0,0,12,24,26944,0x7fc8592cb700,0x7fc858824480,17902189543097,17902189552517,17902189645317,17902189647415
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,241082,241082,4194304,256,0,0,12,24,27648,0x7fc85b8fa580,0x7fc8588244c0,17902189667684,17902189678277,17902189770758,17902189772862
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,241082,241082,4194304,256,0,0,16,24,28608,0x7fc85b8fa400,0x7fc858824500,17902189794011,17902189802598,17902189982598,17902189984676
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,241082,241082,4194304,256,0,0,16,24,29312,0x7fc85b8fa280,0x7fc858824540,17902189999146,17902190007718,17902190186919,17902190189161
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,241082,241082,4194304,256,0,0,12,24,30016,0x7fc85b8fa100,0x7fc858824580,17902190203721,17902190212839,17902190305159,17902190307318
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,241082,241082,4194304,256,0,0,8,24,30976,0x7fc8592cbf80,0x7fc8588245c0,17902190327768,17902190338439,17902190431079,17902190433065
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,241082,241082,4194304,256,0,0,12,24,31680,0x7fc8592cbe00,0x7fc858824600,17902190453765,17902190464519,17902190557639,17902190559662
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,241082,241082,4194304,256,0,0,16,24,32640,0x7fc8592cbc80,0x7fc858824640,17902190583602,17902190593799,17902190773000,17902190775077
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,241082,241082,4194304,256,0,0,12,24,33600,0x7fc8592cbb00,0x7fc858824680,17902190787527,17902190796520,17902190977160,17902190979222
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,241082,241082,4194304,256,0,0,12,24,34560,0x7fc8592cb980,0x7fc8588246c0,17902190991442,17902191000680,17902191094281,17902191096279
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,241082,241082,4194304,256,0,0,8,24,35520,0x7fc8592cb800,0x7fc858824700,17902191113059,17902191133001,17902191227721,17902191229796
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,241082,241082,4194304,256,0,0,12,24,36224,0x7fc8592cb680,0x7fc858824740,17902191251795,17902191261001,17902191354281,17902191355833
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,241082,241082,4194304,256,0,0,12,24,37184,0x7fc85b8fa500,0x7fc858824780,17902191370212,17902191378121,17902191557961,17902191559597
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,241082,241082,4194304,256,0,0,12,24,38144,0x7fc85b8fa380,0x7fc8588247c0,17902191573707,17902191582282,17902191763242,17902191765022
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,241082,241082,4194304,256,0,0,12,24,39104,0x7fc85b8fa200,0x7fc858824800,17902191779742,17902191787562,17902191880682,17902191882450
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,241082,241082,4194304,256,0,0,8,24,40320,0x7fc85b8fa080,0x7fc858824840,17902191897259,17902191905322,17902191999562,17902192001137
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,241082,241082,4194304,256,0,0,12,24,41280,0x7fc8592cbf00,0x7fc858824880,17902192022456,17902192033163,17902192126603,17902192128233
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,241082,241082,4194304,256,0,0,12,24,42240,0x7fc8592cbd80,0x7fc8588248c0,17902192144003,17902192151723,17902192330443,17902192332108
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,241082,241082,4194304,256,0,0,12,24,43200,0x7fc8592cbc00,0x7fc858824900,17902192347578,17902192355083,17902192534444,17902192536013
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,241082,241082,4194304,256,0,0,8,24,44160,0x7fc8592cba80,0x7fc858824940,17902192550603,17902192559404,17902192653644,17902192655210
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,241082,241082,4194304,256,0,0,12,24,45376,0x7fc8592cb900,0x7fc858824980,17902192670400,17902192678764,17902192774124,17902192775797
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,241082,241082,4194304,256,0,0,12,24,46336,0x7fc8592cb780,0x7fc8588249c0,17902192795477,17902192805964,17902192899244,17902192900874
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,241082,241082,4194304,256,0,0,12,24,47552,0x7fc8592cb600,0x7fc858824a00,17902192915944,17902192924364,17902193102605,17902193104109
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,241082,241082,4194304,256,0,0,12,24,48512,0x7fc85b8fa480,0x7fc858824a40,17902193117809,17902193125965,17902193304685,17902193306574
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,241082,241082,4194304,256,0,0,8,24,49472,0x7fc85b8fa300,0x7fc858824a80,17902193320494,17902193328685,17902193421645,17902193423131
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,241082,241082,4194304,256,0,0,12,24,50688,0x7fc85b8fa180,0x7fc858824ac0,17902193436851,17902193446126,17902193539406,17902193541029
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,241082,241082,4194304,256,0,0,12,24,51648,0x7fc85b8fa000,0x7fc858824b00,17902193560598,17902193571566,17902193663406,17902193664926
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,241082,241082,4194304,256,0,0,12,24,52864,0x7fc8592cbe80,0x7fc858824b40,17902193682855,17902193689966,17902193868206,17902193869810
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,241082,241082,4194304,256,0,0,12,24,54080,0x7fc8592cbd00,0x7fc858824b80,17902193886000,17902193893806,17902194073007,17902194074555
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,241082,241082,4194304,256,0,0,8,24,55296,0x7fc8592cbb80,0x7fc858824bc0,17902194094125,17902194104847,17902194199887,17902194201432
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,241082,241082,4194304,256,0,0,12,24,56768,0x7fc8592cba00,0x7fc858824c00,17902194216032,17902194223887,17902194319887,17902194321579
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,241082,241082,4194304,256,0,0,12,24,57728,0x7fc8592cb880,0x7fc858824c40,17902194342229,17902194352687,17902194445648,17902194447186
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,241082,241082,4194304,256,0,0,12,24,58944,0x7fc8592cb700,0x7fc858824c80,17902194461716,17902194469488,17902194648848,17902194650601
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,241082,241082,4194304,256,0,0,12,24,60160,0x7fc85b8fa580,0x7fc858824cc0,17902194664731,17902194672848,17902194852849,17902194854596
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,241082,241082,4194304,256,0,0,8,24,61376,0x7fc85b8fa400,0x7fc858824d00,17902194868296,17902194876049,17902194969649,17902194971423
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,241082,241082,4194304,256,0,0,12,24,62848,0x7fc85b8fa280,0x7fc858824d40,17902194986483,17902194994129,17902195093489,17902195095240
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,241082,241082,4194304,256,0,0,12,24,63808,0x7fc85b8fa100,0x7fc858824d80,17902195114630,17902195125649,17902195219889,17902195221617
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,241082,241082,4194304,256,0,0,12,24,65024,0x7fc8592cbf80,0x7fc858824dc0,17902195236447,17902195245169,17902195424530,17902195426062
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,241082,241082,4194304,256,0,0,12,24,66240,0x7fc8592cbe00,0x7fc858824e00,17902195440171,17902195448530,17902195629650,17902195631437
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,241082,241082,4194304,256,0,0,8,24,67456,0x7fc8592cbc80,0x7fc858824e40,17902195644636,17902195652530,17902195747890,17902195749524
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,241082,241082,4194304,256,0,0,12,24,68928,0x7fc8592cbb00,0x7fc858824e80,17902195765433,17902195773330,17902195877011,17902195878711
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,241082,241082,4194304,256,0,0,12,24,70144,0x7fc8592cb980,0x7fc858824ec0,17902195899160,17902195909811,17902196002611,17902196004217
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,241082,241082,4194304,256,0,0,12,24,71616,0x7fc8592cb800,0x7fc858824f00,17902196020517,17902196028531,17902196209011,17902196210702
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,241082,241082,4194304,256,0,0,12,24,72832,0x7fc8592cb680,0x7fc858824f40,17902196226542,17902196234931,17902196416532,17902196418177
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,241082,241082,4194304,256,0,0,8,24,74048,0x7fc85b8fa500,0x7fc858824f80,17902196432107,17902196441012,17902196534772,17902196536424
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,241082,241082,4194304,256,0,0,12,24,75776,0x7fc85b8fa380,0x7fc858824fc0,17902196550464,17902196558612,17902196666452,17902196668051
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,241082,241082,4194304,256,0,0,12,24,76992,0x7fc85b8fa200,0x7fc858825000,17902196687511,17902196698612,17902196792213,17902196793728
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,241082,241082,4194304,256,0,0,12,24,78464,0x7fc85b8fa080,0x7fc858825040,17902196807908,17902196816693,17902196998613,17902197000123
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,241082,241082,4194304,256,0,0,12,24,79936,0x7fc8592cbf00,0x7fc858825080,17902197014692,17902197022613,17902197204214,17902197205778
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,241082,241082,4194304,256,0,0,8,24,81408,0x7fc8592cbd80,0x7fc8588250c0,17902197222747,17902197230774,17902197326934,17902197328585
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,241082,241082,4194304,256,0,0,12,24,83136,0x7fc8592cbc00,0x7fc858825100,17902197343734,17902197351734,17902197467894,17902197469441
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,241082,241082,4194304,256,0,0,12,24,84352,0x7fc8592cba80,0x7fc858825140,17902197504800,17902197514294,17902197608534,17902197610098
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,241082,241082,4194304,256,0,0,12,24,85824,0x7fc8592cb900,0x7fc858825180,17902197626357,17902197644214,17902197823735,17902197825342
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,241082,241082,4194304,256,0,0,12,24,87296,0x7fc8592cb780,0x7fc8588251c0,17902197838702,17902197846615,17902198026295,17902198027847
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,241082,241082,4194304,256,0,0,12,24,88768,0x7fc8592cb600,0x7fc858825200,17902198043717,17902198051415,17902198146616,17902198148254
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,241082,241082,4194304,256,0,0,12,24,90752,0x7fc85b8fa480,0x7fc858825240,17902198162364,17902198170776,17902198292056,17902198293701
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,241082,241082,4194304,256,0,0,12,24,91968,0x7fc85b8fa300,0x7fc858825280,17902198315410,17902198325816,17902198420536,17902198422217
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,241082,241082,4194304,256,0,0,12,24,93440,0x7fc85b8fa180,0x7fc8588252c0,17902198436187,17902198444216,17902198623737,17902198625352
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,241082,241082,4194304,256,0,0,12,24,94912,0x7fc85b8fa000,0x7fc858825300,17902198639332,17902198647257,17902198829497,17902198831147
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,241082,241082,4194304,256,0,0,12,24,96384,0x7fc8592cbe80,0x7fc858825340,17902198845937,17902198854137,17902198949177,17902198950974
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,241082,241082,4194304,256,0,0,12,24,98368,0x7fc8592cbd00,0x7fc858825380,17902198965844,17902198974297,17902199100698,17902199102441
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,241082,241082,4194304,256,0,0,12,24,99584,0x7fc8592cbb80,0x7fc8588253c0,17902199122030,17902199132538,17902199226458,17902199228218
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,241082,241082,4194304,256,0,0,12,24,101312,0x7fc8592cba00,0x7fc858825400,17902199242597,17902199250458,17902199429658,17902199431413
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,241082,241082,4194304,256,0,0,12,24,102784,0x7fc8592cb880,0x7fc858825440,17902199445872,17902199453818,17902199633659,17902199635318
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,241082,241082,4194304,256,0,0,12,24,104256,0x7fc8592cb700,0x7fc858825480,17902199648887,17902199656699,17902199750779,17902199752515
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,241082,241082,4194304,256,0,0,12,24,106240,0x7fc85b8fa580,0x7fc8588254c0,17902199766204,17902199774619,17902199904699,17902199906321
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,241082,241082,4194304,256,0,0,12,24,107712,0x7fc85b8fa400,0x7fc858825500,17902199926150,17902199936699,17902200029660,17902200031258
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,241082,241082,4194304,256,0,0,16,24,109440,0x7fc85b8fa280,0x7fc858825540,17902200047497,17902200055580,17902200233820,17902200235363
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,241082,241082,4194304,256,0,0,16,24,111168,0x7fc85b8fa100,0x7fc858825580,17902200248402,17902200256220,17902200436060,17902200437608
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,241082,241082,4194304,256,0,0,8,24,112896,0x7fc8592cbf80,0x7fc8588255c0,17902200450927,17902200458940,17902200554781,17902200556405
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,241082,241082,4194304,256,0,0,12,24,115136,0x7fc8592cbe00,0x7fc858825600,17902200572784,17902200581181,17902200720061,17902200721641
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,241082,241082,4194304,256,0,0,12,24,116608,0x7fc8592cbc80,0x7fc858825640,17902200742830,17902200753661,17902200848221,17902200849838
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,241082,241082,4194304,256,0,0,16,24,118336,0x7fc8592cbb00,0x7fc858825680,17902200863857,17902200872061,17902201052862,17902201054453
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,241082,241082,4194304,256,0,0,16,24,120064,0x7fc8592cb980,0x7fc8588256c0,17902201069662,17902201077822,17902201259102,17902201260637
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,241082,241082,4194304,256,0,0,12,24,121792,0x7fc8592cb800,0x7fc858825700,17902201274607,17902201282462,17902201379742,17902201381304
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,241082,241082,4194304,256,0,0,12,24,124032,0x7fc8592cb680,0x7fc858825740,17902201398174,17902201406782,17902201551423,17902201553090
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,241082,241082,4194304,256,0,0,12,24,125504,0x7fc85b8fa500,0x7fc858825780,17902201573810,17902201584543,17902201680063,17902201681617
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,241082,241082,4194304,256,0,0,12,24,127488,0x7fc85b8fa380,0x7fc8588257c0,17902201698057,17902201705663,17902201886783,17902201888322
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,241082,241082,4194304,256,0,0,12,24,129216,0x7fc85b8fa200,0x7fc858825800,17902201904072,17902201911744,17902202096064,17902202097707
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,241082,241082,4194304,256,0,0,12,24,130944,0x7fc85b8fa080,0x7fc858825840,17902202113616,17902202122464,17902202223424,17902202225074
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,241082,241082,4194304,256,0,0,12,24,133440,0x7fc8592cbf00,0x7fc858825880,17902202238933,17902202247104,17902202402305,17902202403959
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,241082,241082,4194304,256,0,0,12,24,134912,0x7fc8592cbd80,0x7fc8588258c0,17902202424449,17902202434945,17902202530145,17902202531686
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,241082,241082,4194304,256,0,0,12,24,136896,0x7fc8592cbc00,0x7fc858825900,17902202547146,17902202555265,17902202735905,17902202737421
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,241082,241082,4194304,256,0,0,12,24,138880,0x7fc8592cba80,0x7fc858825940,17902202752741,17902202760865,17902202942306,17902202943856
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,241082,241082,4194304,256,0,0,12,24,140864,0x7fc8592cb900,0x7fc858825980,17902202958736,17902202967426,17902203073986,17902203075693
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,241082,241082,4194304,256,0,0,12,24,143616,0x7fc8592cb780,0x7fc8588259c0,17902203089052,17902203097826,17902203268706,17902203270308
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,241082,241082,4194304,256,0,0,12,24,145344,0x7fc8592cb600,0x7fc858825a00,17902203291777,17902203306146,17902203401667,17902203403335
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,241082,241082,4194304,256,0,0,12,24,147584,0x7fc85b8fa480,0x7fc858825a40,17902203418744,17902203427267,17902203608707,17902203610299
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,241082,241082,4194304,256,0,0,12,24,149568,0x7fc85b8fa300,0x7fc858825a80,17902203624239,17902203632707,17902203812868,17902203814554
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,241082,241082,4194304,256,0,0,12,24,151552,0x7fc85b8fa180,0x7fc858825ac0,17902203828394,17902203836708,17902203946788,17902203948361
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,241082,241082,4194304,256,0,0,12,24,154304,0x7fc85b8fa000,0x7fc858825b00,17902203963561,17902203971748,17902204153028,17902204154566
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,241082,241082,4194304,256,0,0,12,24,156288,0x7fc8592cbe80,0x7fc858825b40,17902204176155,17902204185668,17902204287269,17902204288803
