Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,240999,240999,4194304,256,0,0,16,24,19904,0x7f04d557d600,0x7f04d4e24200,0,0,0,17901511564551,17901511529063,17901511830024,17901511832345
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,240999,240999,4194304,256,0,0,12,24,20608,0x7f04d7d15480,0x7f04d4e24240,0,0,0,17901511872394,17901511830024,17901512130344,17901512132887
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,240999,240999,4194304,256,0,0,16,24,21312,0x7f04d7d15300,0x7f04d4e24280,0,0,0,17901512164646,17901512130344,17901512520905,17901512523338
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,240999,240999,4194304,256,0,0,16,24,22016,0x7f04d7d15180,0x7f04d4e242c0,0,0,0,17901512555317,17901512520905,17901512910346,17901512912988
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,240999,240999,4194304,256,0,0,16,24,22720,0x7f04d7d15000,0x7f04d4e24300,0,0,0,17901512944697,17901512910346,17901513211466,17901513213991
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,240999,240999,4194304,256,0,0,12,24,23424,0x7f04d557de80,0x7f04d4e24340,0,0,0,17901513245700,17901513211466,17901513509867,17901513512213
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,240999,240999,4194304,256,0,0,12,24,24128,0x7f04d557dd00,0x7f04d4e24380,0,0,0,17901513550872,17901513509867,17901513810987,17901513813396
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,240999,240999,4194304,256,0,0,16,24,24832,0x7f04d557db80,0x7f04d4e243c0,0,0,0,17901513845095,17901513810987,17901514199468,17901514202236
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,240999,240999,4194304,256,0,0,16,24,25536,0x7f04d557da00,0x7f04d4e24400,0,0,0,17901514233225,17901514199468,17901514594829,17901514597126
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,240999,240999,4194304,256,0,0,12,24,26240,0x7f04d557d880,0x7f04d4e24440,0,0,0,17901514628886,17901514594829,17901514906029,17901514908319
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,240999,240999,4194304,256,0,0,12,24,26944,0x7f04d557d700,0x7f04d4e24480,0,0,0,17901514939168,17901514906029,17901515206350,17901515208651
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,240999,240999,4194304,256,0,0,12,24,27648,0x7f04d7d15580,0x7f04d4e244c0,0,0,0,17901515248040,17901515206350,17901515494670,17901515496394
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,240999,240999,4194304,256,0,0,16,24,28608,0x7f04d7d15400,0x7f04d4e24500,0,0,0,17901515529133,17901515494670,17901515858031,17901515859835
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,240999,240999,4194304,256,0,0,16,24,29312,0x7f04d7d15280,0x7f04d4e24540,0,0,0,17901515891464,17901515858031,17901516215791,17901516217616
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,240999,240999,4194304,256,0,0,12,24,30016,0x7f04d7d15100,0x7f04d4e24580,0,0,0,17901516249576,17901516215791,17901516486352,17901516488140
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,240999,240999,4194304,256,0,0,8,24,30976,0x7f04d557df80,0x7f04d4e245c0,0,0,0,17901516520449,17901516486352,17901516757232,17901516759063
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,240999,240999,4194304,256,0,0,12,24,31680,0x7f04d557de00,0x7f04d4e24600,0,0,0,17901516797642,17901516757232,17901517029553,17901517031476
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,240999,240999,4194304,256,0,0,16,24,32640,0x7f04d557dc80,0x7f04d4e24640,0,0,0,17901517064235,17901517029553,17901517387953,17901517389797
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,240999,240999,4194304,256,0,0,12,24,33600,0x7f04d557db00,0x7f04d4e24680,0,0,0,17901517420757,17901517387953,17901517746674,17901517748449
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,240999,240999,4194304,256,0,0,12,24,34560,0x7f04d557d980,0x7f04d4e246c0,0,0,0,17901517780758,17901517746674,17901518022514,17901518024352
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,240999,240999,4194304,256,0,0,8,24,35520,0x7f04d557d800,0x7f04d4e24700,0,0,0,17901518056631,17901518022514,17901518301235,17901518303205
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,240999,240999,4194304,256,0,0,12,24,36224,0x7f04d557d680,0x7f04d4e24740,0,0,0,17901518342224,17901518301235,17901518576755,17901518578458
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,240999,240999,4194304,256,0,0,12,24,37184,0x7f04d7d15500,0x7f04d4e24780,0,0,0,17901518609867,17901518576755,17901518942516,17901518944319
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,240999,240999,4194304,256,0,0,12,24,38144,0x7f04d7d15380,0x7f04d4e247c0,0,0,0,17901518976688,17901518942516,17901519300116,17901519301950
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,240999,240999,4194304,256,0,0,12,24,39104,0x7f04d7d15200,0x7f04d4e24800,0,0,0,17901519334129,17901519300116,17901519572117,17901519573884
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,240999,240999,4194304,256,0,0,8,24,40320,0x7f04d7d15080,0x7f04d4e24840,0,0,0,17901519605903,17901519572117,17901519846357,17901519848067
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,240999,240999,4194304,256,0,0,12,24,41280,0x7f04d557df00,0x7f04d4e24880,0,0,0,17901519887136,17901519846357,17901520118198,17901520119900
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,240999,240999,4194304,256,0,0,12,24,42240,0x7f04d557dd80,0x7f04d4e248c0,0,0,0,17901520151049,17901520118198,17901520479638,17901520481321
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,240999,240999,4194304,256,0,0,12,24,43200,0x7f04d557dc00,0x7f04d4e24900,0,0,0,17901520512670,17901520479638,17901520845879,17901520847752
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,240999,240999,4194304,256,0,0,8,24,44160,0x7f04d557da80,0x7f04d4e24940,0,0,0,17901520879061,17901520845879,17901521116759,17901521118565
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,240999,240999,4194304,256,0,0,12,24,45376,0x7f04d557d900,0x7f04d4e24980,0,0,0,17901521150875,17901521116759,17901521389560,17901521391269
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,240999,240999,4194304,256,0,0,12,24,46336,0x7f04d557d780,0x7f04d4e249c0,0,0,0,17901521428888,17901521389560,17901521663000,17901521664852
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,240999,240999,4194304,256,0,0,12,24,47552,0x7f04d557d600,0x7f04d4e24a00,0,0,0,17901521695851,17901521663000,17901522020761,17901522022583
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,240999,240999,4194304,256,0,0,12,24,48512,0x7f04d7d15480,0x7f04d4e24a40,0,0,0,17901522054382,17901522020761,17901522392601,17901522394414
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,240999,240999,4194304,256,0,0,8,24,49472,0x7f04d7d15300,0x7f04d4e24a80,0,0,0,17901522426523,17901522392601,17901522667002,17901522668737
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,240999,240999,4194304,256,0,0,12,24,50688,0x7f04d7d15180,0x7f04d4e24ac0,0,0,0,17901522700746,17901522667002,17901522941722,17901522943490
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,240999,240999,4194304,256,0,0,12,24,51648,0x7f04d7d15000,0x7f04d4e24b00,0,0,0,17901522982409,17901522941722,17901523213723,17901523215474
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,240999,240999,4194304,256,0,0,12,24,52864,0x7f04d557de80,0x7f04d4e24b40,0,0,0,17901523247303,17901523213723,17901523576763,17901523578494
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,240999,240999,4194304,256,0,0,12,24,54080,0x7f04d557dd00,0x7f04d4e24b80,0,0,0,17901523609724,17901523576763,17901523937404,17901523939156
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,240999,240999,4194304,256,0,0,8,24,55296,0x7f04d557db80,0x7f04d4e24bc0,0,0,0,17901523970665,17901523937404,17901524212284,17901524214019
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,240999,240999,4194304,256,0,0,12,24,56768,0x7f04d557da00,0x7f04d4e24c00,0,0,0,17901524246238,17901524212284,17901524490525,17901524492232
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,240999,240999,4194304,256,0,0,12,24,57728,0x7f04d557d880,0x7f04d4e24c40,0,0,0,17901524532001,17901524490525,17901524766365,17901524768095
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,240999,240999,4194304,256,0,0,12,24,58944,0x7f04d557d700,0x7f04d4e24c80,0,0,0,17901524798884,17901524766365,17901525127806,17901525129586
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,240999,240999,4194304,256,0,0,12,24,60160,0x7f04d7d15580,0x7f04d4e24cc0,0,0,0,17901525162265,17901525127806,17901525490367,17901525492177
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,240999,240999,4194304,256,0,0,8,24,61376,0x7f04d7d15400,0x7f04d4e24d00,0,0,0,17901525523566,17901525490367,17901525763327,17901525765240
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,240999,240999,4194304,256,0,0,12,24,62848,0x7f04d7d15280,0x7f04d4e24d40,0,0,0,17901525797179,17901525763327,17901526038047,17901526039713
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,240999,240999,4194304,256,0,0,12,24,63808,0x7f04d7d15100,0x7f04d4e24d80,0,0,0,17901526085642,17901526038047,17901526318688,17901526320586
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,240999,240999,4194304,256,0,0,12,24,65024,0x7f04d557df80,0x7f04d4e24dc0,0,0,0,17901526352526,17901526318688,17901526684449,17901526686247
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,240999,240999,4194304,256,0,0,12,24,66240,0x7f04d557de00,0x7f04d4e24e00,0,0,0,17901526717927,17901526684449,17901527041409,17901527043289
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,240999,240999,4194304,256,0,0,8,24,67456,0x7f04d557dc80,0x7f04d4e24e40,0,0,0,17901527073728,17901527041409,17901527315330,17901527317172
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,240999,240999,4194304,256,0,0,12,24,68928,0x7f04d557db00,0x7f04d4e24e80,0,0,0,17901527349151,17901527315330,17901527598530,17901527600405
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,240999,240999,4194304,256,0,0,12,24,70144,0x7f04d557d980,0x7f04d4e24ec0,0,0,0,17901527638894,17901527598530,17901527869891,17901527871648
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,240999,240999,4194304,256,0,0,12,24,71616,0x7f04d557d800,0x7f04d4e24f00,0,0,0,17901527902807,17901527869891,17901528227171,17901528228849
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,240999,240999,4194304,256,0,0,12,24,72832,0x7f04d557d680,0x7f04d4e24f40,0,0,0,17901528260769,17901528227171,17901528584132,17901528585901
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,240999,240999,4194304,256,0,0,8,24,74048,0x7f04d7d15500,0x7f04d4e24f80,0,0,0,17901528617800,17901528584132,17901528855812,17901528857464
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,240999,240999,4194304,256,0,0,12,24,75776,0x7f04d7d15380,0x7f04d4e24fc0,0,0,0,17901528889643,17901528855812,17901529147493,17901529149307
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,240999,240999,4194304,256,0,0,12,24,76992,0x7f04d7d15200,0x7f04d4e25000,0,0,0,17901529187696,17901529147493,17901529418373,17901529420130
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,240999,240999,4194304,256,0,0,12,24,78464,0x7f04d7d15080,0x7f04d4e25040,0,0,0,17901529451379,17901529418373,17901529781414,17901529783191
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,240999,240999,4194304,256,0,0,12,24,79936,0x7f04d557df00,0x7f04d4e25080,0,0,0,17901529815200,17901529781414,17901530137574,17901530139612
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,240999,240999,4194304,256,0,0,8,24,81408,0x7f04d557dd80,0x7f04d4e250c0,0,0,0,17901530170601,17901530137574,17901530416935,17901530418755
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,240999,240999,4194304,256,0,0,12,24,83136,0x7f04d557dc00,0x7f04d4e25100,0,0,0,17901530451184,17901530416935,17901530711335,17901530713118
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,240999,240999,4194304,256,0,0,12,24,84352,0x7f04d557da80,0x7f04d4e25140,0,0,0,17901530763657,17901530711335,17901530989416,17901530991151
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,240999,240999,4194304,256,0,0,12,24,85824,0x7f04d557d900,0x7f04d4e25180,0,0,0,17901531027350,17901530989416,17901531356616,17901531358292
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,240999,240999,4194304,256,0,0,12,24,87296,0x7f04d557d780,0x7f04d4e251c0,0,0,0,17901531389821,17901531356616,17901531713257,17901531715103
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,240999,240999,4194304,256,0,0,12,24,88768,0x7f04d557d600,0x7f04d4e25200,0,0,0,17901531746333,17901531713257,17901531988457,17901531990266
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,240999,240999,4194304,256,0,0,12,24,90752,0x7f04d7d15480,0x7f04d4e25240,0,0,0,17901532022376,17901531988457,17901532287178,17901532288969
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,240999,240999,4194304,256,0,0,12,24,91968,0x7f04d7d15300,0x7f04d4e25280,0,0,0,17901532327228,17901532287178,17901532571658,17901532573412
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,240999,240999,4194304,256,0,0,12,24,93440,0x7f04d7d15180,0x7f04d4e252c0,0,0,0,17901532604521,17901532571658,17901532930219,17901532932043
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,240999,240999,4194304,256,0,0,12,24,94912,0x7f04d7d15000,0x7f04d4e25300,0,0,0,17901532964102,17901532930219,17901533288300,17901533290074
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,240999,240999,4194304,256,0,0,12,24,96384,0x7f04d557de80,0x7f04d4e25340,0,0,0,17901533321394,17901533288300,17901533563020,17901533564848
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,240999,240999,4194304,256,0,0,12,24,98368,0x7f04d557dd00,0x7f04d4e25380,0,0,0,17901533596747,17901533563020,17901533868620,17901533870430
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,240999,240999,4194304,256,0,0,12,24,99584,0x7f04d557db80,0x7f04d4e253c0,0,0,0,17901533909829,17901533868620,17901534140781,17901534143003
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,240999,240999,4194304,256,0,0,12,24,101312,0x7f04d557da00,0x7f04d4e25400,0,0,0,17901534175833,17901534140781,17901534502062,17901534503794
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,240999,240999,4194304,256,0,0,12,24,102784,0x7f04d557d880,0x7f04d4e25440,0,0,0,17901534535434,17901534502062,17901534859662,17901534861386
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,240999,240999,4194304,256,0,0,12,24,104256,0x7f04d557d700,0x7f04d4e25480,0,0,0,17901534892855,17901534859662,17901535131183,17901535132889
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,240999,240999,4194304,256,0,0,12,24,106240,0x7f04d7d15580,0x7f04d4e254c0,0,0,0,17901535164128,17901535131183,17901535441903,17901535443601
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,240999,240999,4194304,256,0,0,12,24,107712,0x7f04d7d15400,0x7f04d4e25500,0,0,0,17901535483430,17901535441903,17901535720304,17901535722024
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,240999,240999,4194304,256,0,0,16,24,109440,0x7f04d7d15280,0x7f04d4e25540,0,0,0,17901535754354,17901535720304,17901536079504,17901536081286
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,240999,240999,4194304,256,0,0,16,24,111168,0x7f04d7d15100,0x7f04d4e25580,0,0,0,17901536113645,17901536079504,17901536438225,17901536439977
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,240999,240999,4194304,256,0,0,8,24,112896,0x7f04d557df80,0x7f04d4e255c0,0,0,0,17901536471816,17901536438225,17901536713105,17901536714860
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,240999,240999,4194304,256,0,0,12,24,115136,0x7f04d557de00,0x7f04d4e25600,0,0,0,17901536746429,17901536713105,17901537029586,17901537031382
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,240999,240999,4194304,256,0,0,12,24,116608,0x7f04d557dc80,0x7f04d4e25640,0,0,0,17901537070531,17901537029586,17901537305906,17901537307705
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,240999,240999,4194304,256,0,0,16,24,118336,0x7f04d557db00,0x7f04d4e25680,0,0,0,17901537338765,17901537305906,17901537671827,17901537673516
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,240999,240999,4194304,256,0,0,16,24,120064,0x7f04d557d980,0x7f04d4e256c0,0,0,0,17901537705435,17901537671827,17901538037587,17901538039357
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,240999,240999,4194304,256,0,0,12,24,121792,0x7f04d557d800,0x7f04d4e25700,0,0,0,17901538071336,17901538037587,17901538315508,17901538317410
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,240999,240999,4194304,256,0,0,12,24,124032,0x7f04d557d680,0x7f04d4e25740,0,0,0,17901538349310,17901538315508,17901538641908,17901538643682
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,240999,240999,4194304,256,0,0,12,24,125504,0x7f04d7d15500,0x7f04d4e25780,0,0,0,17901538682281,17901538641908,17901538916629,17901538918366
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,240999,240999,4194304,256,0,0,12,24,127488,0x7f04d7d15380,0x7f04d4e257c0,0,0,0,17901538951425,17901538916629,17901539271989,17901539273907
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,240999,240999,4194304,256,0,0,12,24,129216,0x7f04d7d15200,0x7f04d4e25800,0,0,0,17901539305666,17901539271989,17901539628150,17901539629868
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,240999,240999,4194304,256,0,0,12,24,130944,0x7f04d7d15080,0x7f04d4e25840,0,0,0,17901539661447,17901539628150,17901539907350,17901539909171
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,240999,240999,4194304,256,0,0,12,24,133440,0x7f04d557df00,0x7f04d4e25880,0,0,0,17901539941440,17901539907350,17901540241751,17901540243563
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,240999,240999,4194304,256,0,0,12,24,134912,0x7f04d557dd80,0x7f04d4e258c0,0,0,0,17901540283102,17901540241751,17901540521272,17901540523006
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,240999,240999,4194304,256,0,0,12,24,136896,0x7f04d557dc00,0x7f04d4e25900,0,0,0,17901540554695,17901540521272,17901540879992,17901540881797
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,240999,240999,4194304,256,0,0,12,24,138880,0x7f04d557da80,0x7f04d4e25940,0,0,0,17901540913146,17901540879992,17901541236793,17901541238498
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,240999,240999,4194304,256,0,0,12,24,140864,0x7f04d557d900,0x7f04d4e25980,0,0,0,17901541269498,17901541236793,17901541518393,17901541520131
