Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,238929,238929,4194304,256,0,0,16,24,21312,0x7fdd87df7300,0x7fdd84e24280,131072,700450,78490352,17881234361957,17881234326227,17881234727028,17881234728618
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,238929,238929,4194304,256,0,0,16,24,22016,0x7fdd87df7180,0x7fdd84e242c0,65536,671362,75189480,17881234761207,17881234727028,17881235091829,17881235093339
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,238929,238929,4194304,256,0,0,16,24,22720,0x7fdd87df7000,0x7fdd84e24300,131072,697082,78172000,17881235126358,17881235091829,17881235372470,17881235374092
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,238929,238929,4194304,256,0,0,12,24,23424,0x7fdd857c9e80,0x7fdd84e24340,131072,694316,77837280,17881235406541,17881235372470,17881235654711,17881235656245
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,238929,238929,4194304,256,0,0,12,24,24128,0x7fdd857c9d00,0x7fdd84e24380,131072,696462,78028032,17881235696344,17881235654711,17881235937271,17881235938828
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,238929,238929,4194304,256,0,0,16,24,24832,0x7fdd857c9b80,0x7fdd84e243c0,131072,694156,77872840,17881235971717,17881235937271,17881236305432,17881236307009
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,238929,238929,4194304,256,0,0,16,24,25536,0x7fdd857c9a00,0x7fdd84e24400,65536,624712,69929528,17881236339078,17881236305432,17881236678393,17881236680010
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,238929,238929,4194304,256,0,0,12,24,26240,0x7fdd857c9880,0x7fdd84e24440,131072,700124,78432272,17881236712069,17881236678393,17881236963034,17881236964553
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,238929,238929,4194304,256,0,0,12,24,26944,0x7fdd857c9700,0x7fdd84e24480,131072,691454,77487808,17881236996492,17881236963034,17881237248635,17881237250196
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,238929,238929,4194304,256,0,0,12,24,27648,0x7fdd87df7580,0x7fdd84e244c0,131072,667302,74765936,17881237289515,17881237248635,17881237531995,17881237533429
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,238929,238929,4194304,256,0,0,16,24,28608,0x7fdd87df7400,0x7fdd84e24500,131072,698552,78137864,17881237566138,17881237531995,17881237905596,17881237907080
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,238929,238929,4194304,256,0,0,16,24,29312,0x7fdd87df7280,0x7fdd84e24540,65536,676060,75665984,17881237939349,17881237905596,17881238281597,17881238283370
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,238929,238929,4194304,256,0,0,12,24,30016,0x7fdd87df7100,0x7fdd84e24580,131072,671582,75309152,17881238315430,17881238281597,17881238567998,17881238569513
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,238929,238929,4194304,256,0,0,8,24,30976,0x7fdd857c9f80,0x7fdd84e245c0,131072,665038,74497504,17881238601163,17881238567998,17881238850239,17881238851946
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,238929,238929,4194304,256,0,0,12,24,31680,0x7fdd857c9e00,0x7fdd84e24600,131072,692666,77495320,17881238891595,17881238850239,17881239133279,17881239134769
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,238929,238929,4194304,256,0,0,16,24,32640,0x7fdd857c9c80,0x7fdd84e24640,131072,654002,73219064,17881239167479,17881239133279,17881239498880,17881239500510
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,238929,238929,4194304,256,0,0,12,24,33600,0x7fdd857c9b00,0x7fdd84e24680,65536,640338,71751344,17881239531820,17881239498880,17881239870721,17881239872331
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,238929,238929,4194304,256,0,0,12,24,34560,0x7fdd857c9980,0x7fdd84e246c0,131072,685078,76809288,17881239903590,17881239870721,17881240152802,17881240154284
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,238929,238929,4194304,256,0,0,8,24,35520,0x7fdd857c9800,0x7fdd84e24700,131072,711336,79751408,17881240186353,17881240152802,17881240436963,17881240438567
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,238929,238929,4194304,256,0,0,12,24,36224,0x7fdd857c9680,0x7fdd84e24740,131072,688740,77159640,17881240477326,17881240436963,17881240725763,17881240727380
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,238929,238929,4194304,256,0,0,12,24,37184,0x7fdd87df7500,0x7fdd84e24780,131072,665758,74478008,17881240759579,17881240725763,17881241096484,17881241098121
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,238929,238929,4194304,256,0,0,12,24,38144,0x7fdd87df7380,0x7fdd84e247c0,65536,657930,73685000,17881241130430,17881241096484,17881241465605,17881241467332
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,238929,238929,4194304,256,0,0,12,24,39104,0x7fdd87df7200,0x7fdd84e24800,131072,722240,80828472,17881241499411,17881241465605,17881241747206,17881241748865
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,238929,238929,4194304,256,0,0,8,24,40320,0x7fdd87df7080,0x7fdd84e24840,131072,690688,77199728,17881241781024,17881241747206,17881242026727,17881242028478
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,238929,238929,4194304,256,0,0,12,24,41280,0x7fdd857c9f00,0x7fdd84e24880,131072,695832,77970680,17881242067777,17881242026727,17881242314727,17881242316331
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,238929,238929,4194304,256,0,0,12,24,42240,0x7fdd857c9d80,0x7fdd84e248c0,131072,698814,78290208,17881242349050,17881242314727,17881242688008,17881242689742
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,238929,238929,4194304,256,0,0,12,24,43200,0x7fdd857c9c00,0x7fdd84e24900,65536,627752,70335176,17881242721431,17881242688008,17881243054889,17881243056562
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,238929,238929,4194304,256,0,0,8,24,44160,0x7fdd857c9a80,0x7fdd84e24940,131072,696554,78075968,17881243088132,17881243054889,17881243333770,17881243335306
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,238929,238929,4194304,256,0,0,12,24,45376,0x7fdd857c9900,0x7fdd84e24980,131072,703228,78730752,17881243367485,17881243333770,17881243612011,17881243613519
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,238929,238929,4194304,256,0,0,12,24,46336,0x7fdd857c9780,0x7fdd84e249c0,131072,698832,78243160,17881243652428,17881243612011,17881243889611,17881243891182
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,238929,238929,4194304,256,0,0,12,24,47552,0x7fdd857c9600,0x7fdd84e24a00,131072,692456,77562208,17881243922231,17881243889611,17881244255852,17881244257383
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,238929,238929,4194304,256,0,0,12,24,48512,0x7fdd87df7480,0x7fdd84e24a40,65536,660038,73913320,17881244288922,17881244255852,17881244626093,17881244627743
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,238929,238929,4194304,256,0,0,8,24,49472,0x7fdd87df7300,0x7fdd84e24a80,131072,663188,74272192,17881244659343,17881244626093,17881244904654,17881244906297
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,238929,238929,4194304,256,0,0,12,24,50688,0x7fdd87df7180,0x7fdd84e24ac0,131072,656696,73547720,17881244938326,17881244904654,17881245184814,17881245186480
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,238929,238929,4194304,256,0,0,12,24,51648,0x7fdd87df7000,0x7fdd84e24b00,131072,668808,74889736,17881245226119,17881245184814,17881245472335,17881245473982
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,238929,238929,4194304,256,0,0,12,24,52864,0x7fdd857c9e80,0x7fdd84e24b40,131072,690548,77401048,17881245505812,17881245472335,17881245844496,17881245846083
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,238929,238929,4194304,256,0,0,12,24,54080,0x7fdd857c9d00,0x7fdd84e24b80,65536,654214,73297720,17881245878762,17881245844496,17881246215057,17881246217064
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,238929,238929,4194304,256,0,0,8,24,55296,0x7fdd857c9b80,0x7fdd84e24bc0,131072,705128,79002176,17881246249293,17881246215057,17881246504498,17881246506047
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,238929,238929,4194304,256,0,0,12,24,56768,0x7fdd857c9a00,0x7fdd84e24c00,131072,693162,77671296,17881246539386,17881246504498,17881246787538,17881246789120
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,238929,238929,4194304,256,0,0,12,24,57728,0x7fdd857c9880,0x7fdd84e24c40,131072,686118,76879504,17881246828309,17881246787538,17881247066739,17881247068393
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,238929,238929,4194304,256,0,0,12,24,58944,0x7fdd857c9700,0x7fdd84e24c80,131072,681520,76332696,17881247099882,17881247066739,17881247433940,17881247435594
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,238929,238929,4194304,256,0,0,12,24,60160,0x7fdd87df7580,0x7fdd84e24cc0,65536,658908,73872032,17881247467583,17881247433940,17881247802901,17881247804575
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,238929,238929,4194304,256,0,0,8,24,61376,0x7fdd87df7400,0x7fdd84e24d00,131072,696454,78045408,17881247837074,17881247802901,17881248081302,17881248082758
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,238929,238929,4194304,256,0,0,12,24,62848,0x7fdd87df7280,0x7fdd84e24d40,131072,691378,77505208,17881248115007,17881248081302,17881248369462,17881248371181
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,238929,238929,4194304,256,0,0,12,24,63808,0x7fdd87df7100,0x7fdd84e24d80,131072,698334,78356352,17881248411090,17881248369462,17881248649783,17881248651584
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,238929,238929,4194304,256,0,0,12,24,65024,0x7fdd857c9f80,0x7fdd84e24dc0,131072,666618,74659960,17881248683463,17881248649783,17881249012984,17881249014605
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,238929,238929,4194304,256,0,0,12,24,66240,0x7fdd857c9e00,0x7fdd84e24e00,65536,619608,69367688,17881249045734,17881249012984,17881249375865,17881249377476
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,238929,238929,4194304,256,0,0,8,24,67456,0x7fdd857c9c80,0x7fdd84e24e40,131072,689528,77240472,17881249408845,17881249375865,17881249657306,17881249658839
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,238929,238929,4194304,256,0,0,12,24,68928,0x7fdd857c9b00,0x7fdd84e24e80,131072,694074,77668440,17881249690878,17881249657306,17881249949946,17881249951482
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,238929,238929,4194304,256,0,0,12,24,70144,0x7fdd857c9980,0x7fdd84e24ec0,131072,665138,74463488,17881249991071,17881249949946,17881250239227,17881250241075
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,238929,238929,4194304,256,0,0,12,24,71616,0x7fdd857c9800,0x7fdd84e24f00,131072,765150,85625264,17881250272694,17881250239227,17881250610108,17881250611695
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,238929,238929,4194304,256,0,0,12,24,72832,0x7fdd857c9680,0x7fdd84e24f40,65536,651992,73014488,17881250643485,17881250610108,17881250977949,17881250979606
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,238929,238929,4194304,256,0,0,8,24,74048,0x7fdd87df7500,0x7fdd84e24f80,131072,662076,74136088,17881251010666,17881250977949,17881251263070,17881251264709
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,238929,238929,4194304,256,0,0,12,24,75776,0x7fdd87df7380,0x7fdd84e24fc0,131072,648920,72668136,17881251296258,17881251263070,17881251557630,17881251559222
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,238929,238929,4194304,256,0,0,12,24,76992,0x7fdd87df7200,0x7fdd84e25000,131072,697328,78117304,17881251598631,17881251557630,17881251840671,17881251842145
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,238929,238929,4194304,256,0,0,12,24,78464,0x7fdd87df7080,0x7fdd84e25040,131072,700216,78442360,17881251873804,17881251840671,17881252205312,17881252206846
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,238929,238929,4194304,256,0,0,12,24,79936,0x7fdd857c9f00,0x7fdd84e25080,65536,666976,74740952,17881252239575,17881252205312,17881252570433,17881252572107
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,238929,238929,4194304,256,0,0,8,24,81408,0x7fdd857c9d80,0x7fdd84e250c0,131072,698504,78225264,17881252603596,17881252570433,17881252853954,17881252855480
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,238929,238929,4194304,256,0,0,12,24,83136,0x7fdd857c9c00,0x7fdd84e25100,131072,703828,78858344,17881252887619,17881252853954,17881253157954,17881253159562
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,238929,238929,4194304,256,0,0,12,24,84352,0x7fdd857c9a80,0x7fdd84e25140,131072,696354,77906224,17881253210071,17881253157954,17881253441315,17881253442965
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,238929,238929,4194304,256,0,0,12,24,85824,0x7fdd857c9900,0x7fdd84e25180,131072,712596,79908400,17881253480484,17881253441315,17881253825156,17881253826706
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,238929,238929,4194304,256,0,0,12,24,87296,0x7fdd857c9780,0x7fdd84e251c0,65536,663596,74278240,17881253858675,17881253825156,17881254198757,17881254200606
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,238929,238929,4194304,256,0,0,12,24,88768,0x7fdd857c9600,0x7fdd84e25200,131072,695584,77901848,17881254232896,17881254198757,17881254485478,17881254487099
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,238929,238929,4194304,256,0,0,12,24,90752,0x7fdd87df7480,0x7fdd84e25240,131072,695632,77991376,17881254519828,17881254485478,17881254795078,17881254796552
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,238929,238929,4194304,256,0,0,12,24,91968,0x7fdd87df7300,0x7fdd84e25280,131072,690282,77337608,17881254836091,17881254795078,17881255078439,17881255080065
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,238929,238929,4194304,256,0,0,12,24,93440,0x7fdd87df7180,0x7fdd84e252c0,131072,687932,77086472,17881255112074,17881255078439,17881255448680,17881255450275
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,238929,238929,4194304,256,0,0,12,24,94912,0x7fdd87df7000,0x7fdd84e25300,65536,662246,74081848,17881255482555,17881255448680,17881255816841,17881255818486
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,238929,238929,4194304,256,0,0,12,24,96384,0x7fdd857c9e80,0x7fdd84e25340,131072,689110,77186616,17881255850006,17881255816841,17881256100842,17881256102409
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,238929,238929,4194304,256,0,0,12,24,98368,0x7fdd857c9d00,0x7fdd84e25380,131072,696478,77992640,17881256135099,17881256100842,17881256417643,17881256419182
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,238929,238929,4194304,256,0,0,12,24,99584,0x7fdd857c9b80,0x7fdd84e253c0,131072,686922,76907648,17881256458011,17881256417643,17881256703723,17881256705365
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,238929,238929,4194304,256,0,0,12,24,101312,0x7fdd857c9a00,0x7fdd84e25400,131072,651194,72955152,17881256737404,17881256703723,17881257075724,17881257077345
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,238929,238929,4194304,256,0,0,12,24,102784,0x7fdd857c9880,0x7fdd84e25440,65536,661508,74254568,17881257109295,17881257075724,17881257440045,17881257441636
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,238929,238929,4194304,256,0,0,12,24,104256,0x7fdd857c9700,0x7fdd84e25480,131072,704874,79007368,17881257472686,17881257440045,17881257721966,17881257723679
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,238929,238929,4194304,256,0,0,12,24,106240,0x7fdd87df7580,0x7fdd84e254c0,131072,653106,73007008,17881257755089,17881257721966,17881258037167,17881258038882
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,238929,238929,4194304,256,0,0,12,24,107712,0x7fdd87df7400,0x7fdd84e25500,131072,655584,73478496,17881258085980,17881258037167,17881258323567,17881258325324
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,238929,238929,4194304,256,0,0,16,24,109440,0x7fdd87df7280,0x7fdd84e25540,131072,690758,77351040,17881258357274,17881258323567,17881258687888,17881258689555
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,238929,238929,4194304,256,0,0,16,24,111168,0x7fdd87df7100,0x7fdd84e25580,65536,650912,72924696,17881258721875,17881258687888,17881259063089,17881259064676
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,238929,238929,4194304,256,0,0,8,24,112896,0x7fdd857c9f80,0x7fdd84e255c0,131072,688628,77227640,17881259096825,17881259063089,17881259346930,17881259348419
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,238929,238929,4194304,256,0,0,12,24,115136,0x7fdd857c9e00,0x7fdd84e25600,131072,694998,77902032,17881259380718,17881259346930,17881259673491,17881259675111
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,238929,238929,4194304,256,0,0,12,24,116608,0x7fdd857c9c80,0x7fdd84e25640,131072,700882,78427624,17881259713720,17881259673491,17881259954291,17881259955964
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,238929,238929,4194304,256,0,0,16,24,118336,0x7fdd857c9b00,0x7fdd84e25680,131072,694942,77685168,17881259987813,17881259954291,17881260323732,17881260325305
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,238929,238929,4194304,256,0,0,16,24,120064,0x7fdd857c9980,0x7fdd84e256c0,65536,657974,73653536,17881260356864,17881260323732,17881260689973,17881260691596
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,238929,238929,4194304,256,0,0,12,24,121792,0x7fdd857c9800,0x7fdd84e25700,131072,697840,78237392,17881260722675,17881260689973,17881260974294,17881260975889
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,238929,238929,4194304,256,0,0,12,24,124032,0x7fdd857c9680,0x7fdd84e25740,131072,685166,76689144,17881261007428,17881260974294,17881261302615,17881261304170
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,238929,238929,4194304,256,0,0,12,24,125504,0x7fdd87df7500,0x7fdd84e25780,131072,696680,78052216,17881261342760,17881261302615,17881261582615,17881261584174
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,238929,238929,4194304,256,0,0,12,24,127488,0x7fdd87df7380,0x7fdd84e257c0,131072,702548,78722624,17881261615273,17881261582615,17881261948056,17881261949574
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,238929,238929,4194304,256,0,0,12,24,129216,0x7fdd87df7200,0x7fdd84e25800,65536,662988,74207848,17881261982044,17881261948056,17881262325337,17881262326975
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,238929,238929,4194304,256,0,0,12,24,130944,0x7fdd87df7080,0x7fdd84e25840,131072,665684,74554568,17881262359694,17881262325337,17881262615578,17881262617228
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,238929,238929,4194304,256,0,0,12,24,133440,0x7fdd857c9f00,0x7fdd84e25880,131072,668796,74889536,17881262649677,17881262615578,17881262958619,17881262960089
