Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,240777,240777,4194304,256,0,0,16,24,24832,0x7fc408711b80,0x7fc403c243c0,524288,11428611,1280007428,17900564087496,17900564053600,17900564416641,17900564418338
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,240777,240777,4194304,256,0,0,16,24,25536,0x7fc408711a00,0x7fc403c24400,524288,11560603,1294797368,17900564450047,17900564416641,17900564788162,17900564789829
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,240777,240777,4194304,256,0,0,12,24,26240,0x7fc408711880,0x7fc403c24440,524288,11072049,1240035524,17900564820748,17900564788162,17900565064322,17900565065892
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,240777,240777,4194304,256,0,0,12,24,26944,0x7fc408711700,0x7fc403c24480,524288,10433986,1168575776,17900565097391,17900565064322,17900565339363,17900565340845
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,240777,240777,4194304,256,0,0,12,24,27648,0x7fc40ad3f580,0x7fc403c244c0,524288,11143972,1248084964,17900565379734,17900565339363,17900565615364,17900565617048
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,240777,240777,4194304,256,0,0,16,24,28608,0x7fc40ad3f400,0x7fc403c24500,524288,11342318,1270314480,17900565648328,17900565615364,17900565980965,17900565982719
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,240777,240777,4194304,256,0,0,16,24,29312,0x7fc40ad3f280,0x7fc403c24540,524288,11393323,1276019256,17900566014089,17900565980965,17900566359526,17900566361230
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,240777,240777,4194304,256,0,0,12,24,30016,0x7fc40ad3f100,0x7fc403c24580,524288,10842216,1214307316,17900566393709,17900566359526,17900566636326,17900566638073
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,240777,240777,4194304,256,0,0,8,24,30976,0x7fc408711f80,0x7fc403c245c0,524288,10448494,1170211988,17900566669642,17900566636326,17900566915207,17900566916916
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,240777,240777,4194304,256,0,0,12,24,31680,0x7fc408711e00,0x7fc403c24600,524288,10896751,1220468976,17900566955725,17900566915207,17900567199048,17900567200659
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,240777,240777,4194304,256,0,0,16,24,32640,0x7fc408711c80,0x7fc403c24640,524288,11376083,1274096860,17900567231619,17900567199048,17900567567529,17900567569190
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,240777,240777,4194304,256,0,0,12,24,33600,0x7fc408711b00,0x7fc403c24680,524288,11455767,1283016188,17900567600269,17900567567529,17900567929930,17900567931631
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,240777,240777,4194304,256,0,0,12,24,34560,0x7fc408711980,0x7fc403c246c0,524288,11180999,1252248872,17900567962381,17900567929930,17900568208650,17900568210334
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,240777,240777,4194304,256,0,0,8,24,35520,0x7fc408711800,0x7fc403c24700,524288,10789351,1208370676,17900568241564,17900568208650,17900568485611,17900568487348
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,240777,240777,4194304,256,0,0,12,24,36224,0x7fc408711680,0x7fc403c24740,524288,11003477,1232352444,17900568525657,17900568485611,17900568764812,17900568766831
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,240777,240777,4194304,256,0,0,12,24,37184,0x7fc40ad3f500,0x7fc403c24780,524288,11525212,1290786392,17900568798530,17900568764812,17900569130733,17900569132332
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,240777,240777,4194304,256,0,0,12,24,38144,0x7fc40ad3f380,0x7fc403c247c0,524288,11268278,1262038516,17900569163611,17900569130733,17900569495374,17900569497163
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,240777,240777,4194304,256,0,0,12,24,39104,0x7fc40ad3f200,0x7fc403c24800,524288,10787142,1208140672,17900569528842,17900569495374,17900569773454,17900569774976
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,240777,240777,4194304,256,0,0,8,24,40320,0x7fc40ad3f080,0x7fc403c24840,524288,9870559,1105544384,17900569806935,17900569773454,17900570051855,17900570053269
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,240777,240777,4194304,256,0,0,12,24,41280,0x7fc408711f00,0x7fc403c24880,524288,10580788,1185021780,17900570101048,17900570051855,17900570341936,17900570343612
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,240777,240777,4194304,256,0,0,12,24,42240,0x7fc408711d80,0x7fc403c248c0,524288,11249326,1259886952,17900570374751,17900570341936,17900570708497,17900570710243
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,240777,240777,4194304,256,0,0,12,24,43200,0x7fc408711c00,0x7fc403c24900,524288,11434205,1280610132,17900570741642,17900570708497,17900571071377,17900571073044
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,240777,240777,4194304,256,0,0,8,24,44160,0x7fc408711a80,0x7fc403c24940,524288,10878878,1218436428,17900571104633,17900571071377,17900571349138,17900571350887
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,240777,240777,4194304,256,0,0,12,24,45376,0x7fc408711900,0x7fc403c24980,524288,9703493,1086747936,17900571382196,17900571349138,17900571628019,17900571629690
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,240777,240777,4194304,256,0,0,12,24,46336,0x7fc408711780,0x7fc403c249c0,524288,10540416,1180404796,17900571668299,17900571628019,17900571909780,17900571911333
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,240777,240777,4194304,256,0,0,12,24,47552,0x7fc408711600,0x7fc403c24a00,524288,11323463,1268191828,17900571942592,17900571909780,17900572273941,17900572275544
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,240777,240777,4194304,256,0,0,12,24,48512,0x7fc40ad3f480,0x7fc403c24a40,524288,11326003,1268501704,17900572308363,17900572273941,17900572638261,17900572639895
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,240777,240777,4194304,256,0,0,8,24,49472,0x7fc40ad3f300,0x7fc403c24a80,524288,10394866,1164219848,17900572671144,17900572638261,17900572914902,17900572916558
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,240777,240777,4194304,256,0,0,12,24,50688,0x7fc40ad3f180,0x7fc403c24ac0,524288,9106782,1019973312,17900572947867,17900572914902,17900573196983,17900573198771
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,240777,240777,4194304,256,0,0,12,24,51648,0x7fc40ad3f000,0x7fc403c24b00,524288,10776101,1206972920,17900573237840,17900573196983,17900573473144,17900573474804
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,240777,240777,4194304,256,0,0,12,24,52864,0x7fc408711e80,0x7fc403c24b40,524288,11393590,1276057744,17900573505624,17900573473144,17900573838904,17900573840505
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,240777,240777,4194304,256,0,0,12,24,54080,0x7fc408711d00,0x7fc403c24b80,524288,11318975,1267719132,17900573871705,17900573838904,17900574201145,17900574203186
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,240777,240777,4194304,256,0,0,8,24,55296,0x7fc408711b80,0x7fc403c24bc0,524288,10282836,1151662544,17900574235056,17900574201145,17900574482746,17900574484389
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,240777,240777,4194304,256,0,0,12,24,56768,0x7fc408711a00,0x7fc403c24c00,524288,7734888,866385460,17900574515869,17900574482746,17900574764987,17900574766762
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,240777,240777,4194304,256,0,0,12,24,57728,0x7fc408711880,0x7fc403c24c40,524288,10302346,1153848024,17900574805412,17900574764987,17900575043228,17900575044816
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,240777,240777,4194304,256,0,0,12,24,58944,0x7fc408711700,0x7fc403c24c80,524288,11290276,1264538200,17900575075845,17900575043228,17900575406908,17900575408517
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,240777,240777,4194304,256,0,0,12,24,60160,0x7fc40ad3f580,0x7fc403c24cc0,524288,11265356,1261702360,17900575439676,17900575406908,17900575770589,17900575772228
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,240777,240777,4194304,256,0,0,8,24,61376,0x7fc40ad3f400,0x7fc403c24d00,524288,10292418,1152805860,17900575803427,17900575770589,17900576050590,17900576052421
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,240777,240777,4194304,256,0,0,12,24,62848,0x7fc40ad3f280,0x7fc403c24d40,524288,6275136,702791876,17900576084230,17900576050590,17900576331711,17900576333594
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,240777,240777,4194304,256,0,0,12,24,63808,0x7fc40ad3f100,0x7fc403c24d80,524288,10081181,1129122460,17900576372883,17900576331711,17900576609951,17900576611527
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,240777,240777,4194304,256,0,0,12,24,65024,0x7fc408711f80,0x7fc403c24dc0,524288,11325531,1268394384,17900576643066,17900576609951,17900576975712,17900576977358
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,240777,240777,4194304,256,0,0,12,24,66240,0x7fc408711e00,0x7fc403c24e00,524288,11272465,1262489084,17900577008457,17900576975712,17900577339073,17900577340699
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,240777,240777,4194304,256,0,0,8,24,67456,0x7fc408711c80,0x7fc403c24e40,524288,9868531,1105230144,17900577371538,17900577339073,17900577617314,17900577619002
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,240777,240777,4194304,256,0,0,12,24,68928,0x7fc408711b00,0x7fc403c24e80,524288,5470546,612686580,17900577649281,17900577617314,17900577910755,17900577912514
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,240777,240777,4194304,256,0,0,12,24,70144,0x7fc408711980,0x7fc403c24ec0,524288,10176860,1139772492,17900577951043,17900577910755,17900578199236,17900578201007
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,240777,240777,4194304,256,0,0,12,24,71616,0x7fc408711800,0x7fc403c24f00,524288,11298178,1265389984,17900578233156,17900578199236,17900578568676,17900578570288
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,240777,240777,4194304,256,0,0,12,24,72832,0x7fc408711680,0x7fc403c24f40,524288,11328947,1268812200,17900578602017,17900578568676,17900578939397,17900578940989
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,240777,240777,4194304,256,0,0,8,24,74048,0x7fc40ad3f500,0x7fc403c24f80,524288,9937610,1113055036,17900578972148,17900578939397,17900579217478,17900579219152
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,240777,240777,4194304,256,0,0,12,24,75776,0x7fc40ad3f380,0x7fc403c24fc0,524288,4583304,513392176,17900579250561,17900579217478,17900579508999,17900579510705
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,240777,240777,4194304,256,0,0,12,24,76992,0x7fc40ad3f200,0x7fc403c25000,524288,9841636,1102207768,17900579549154,17900579508999,17900579786440,17900579787968
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,240777,240777,4194304,256,0,0,12,24,78464,0x7fc40ad3f080,0x7fc403c25040,524288,11148847,1248665012,17900579819257,17900579786440,17900580150920,17900580152469
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,240777,240777,4194304,256,0,0,12,24,79936,0x7fc408711f00,0x7fc403c25080,524288,11126248,1246124312,17900580183948,17900580150920,17900580513961,17900580515510
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,240777,240777,4194304,256,0,0,8,24,81408,0x7fc408711d80,0x7fc403c250c0,524288,9635979,1079256948,17900580546299,17900580513961,17900580794442,17900580796223
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,240777,240777,4194304,256,0,0,12,24,83136,0x7fc408711c00,0x7fc403c25100,524288,4307127,482364120,17900580827332,17900580794442,17900581091563,17900581093166
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,240777,240777,4194304,256,0,0,12,24,84352,0x7fc408711a80,0x7fc403c25140,524288,10350108,1159122464,17900581142565,17900581091563,17900581375084,17900581376719
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,240777,240777,4194304,256,0,0,12,24,85824,0x7fc408711900,0x7fc403c25180,524288,11218878,1256503864,17900581408048,17900581375084,17900581745164,17900581746890
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,240777,240777,4194304,256,0,0,12,24,87296,0x7fc408711780,0x7fc403c251c0,524288,11148608,1248632456,17900581779179,17900581745164,17900582115725,17900582117451
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,240777,240777,4194304,256,0,0,12,24,88768,0x7fc408711600,0x7fc403c25200,524288,9791552,1096642576,17900582149980,17900582115725,17900582407406,17900582408983
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,240777,240777,4194304,256,0,0,12,24,90752,0x7fc40ad3f480,0x7fc403c25240,524288,3683233,412519632,17900582440363,17900582407406,17900582711567,17900582713346
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,240777,240777,4194304,256,0,0,12,24,91968,0x7fc40ad3f300,0x7fc403c25280,524288,9962868,1115823068,17900582751635,17900582711567,17900582992688,17900582994369
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,240777,240777,4194304,256,0,0,12,24,93440,0x7fc40ad3f180,0x7fc403c252c0,524288,11224404,1257147136,17900583025658,17900582992688,17900583357489,17900583359190
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,240777,240777,4194304,256,0,0,12,24,94912,0x7fc40ad3f000,0x7fc403c25300,524288,11220133,1256627624,17900583391059,17900583357489,17900583722769,17900583724451
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,240777,240777,4194304,256,0,0,12,24,96384,0x7fc408711e80,0x7fc403c25340,524288,9458592,1059328516,17900583756030,17900583722769,17900584003250,17900584004844
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,240777,240777,4194304,256,0,0,12,24,98368,0x7fc408711d00,0x7fc403c25380,524288,3372935,377774552,17900584036213,17900584003250,17900584312371,17900584314056
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,240777,240777,4194304,256,0,0,12,24,99584,0x7fc408711b80,0x7fc403c253c0,524288,10067100,1127454788,17900584352185,17900584312371,17900584590772,17900584592449
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,240777,240777,4194304,256,0,0,12,24,101312,0x7fc408711a00,0x7fc403c25400,524288,11104860,1243739256,17900584623729,17900584590772,17900584958133,17900584959880
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,240777,240777,4194304,256,0,0,12,24,102784,0x7fc408711880,0x7fc403c25440,524288,11211109,1255608336,17900584992030,17900584958133,17900585323414,17900585325071
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,240777,240777,4194304,256,0,0,12,24,104256,0x7fc408711700,0x7fc403c25480,524288,8855592,991846260,17900585356251,17900585323414,17900585602294,17900585603875
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,240777,240777,4194304,256,0,0,12,24,106240,0x7fc40ad3f580,0x7fc403c254c0,524288,3274216,366713108,17900585635464,17900585602294,17900585917335,17900585918937
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,240777,240777,4194304,256,0,0,12,24,107712,0x7fc40ad3f400,0x7fc403c25500,524288,10090521,1130202132,17900585958266,17900585917335,17900586206776,17900586208520
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,240777,240777,4194304,256,0,0,16,24,109440,0x7fc40ad3f280,0x7fc403c25540,524288,11184101,1252606684,17900586241229,17900586206776,17900586575737,17900586577590
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,240777,240777,4194304,256,0,0,16,24,111168,0x7fc40ad3f100,0x7fc403c25580,524288,11133421,1246929616,17900586608740,17900586575737,17900586941018,17900586942671
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,240777,240777,4194304,256,0,0,8,24,112896,0x7fc408711f80,0x7fc403c255c0,524288,8191786,917463044,17900586973561,17900586941018,17900587219418,17900587221005
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,240777,240777,4194304,256,0,0,12,24,115136,0x7fc408711e00,0x7fc403c25600,524288,3012080,337304408,17900587252044,17900587219418,17900587540219,17900587541857
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,240777,240777,4194304,256,0,0,12,24,116608,0x7fc408711c80,0x7fc403c25640,524288,9745837,1091559648,17900587580616,17900587540219,17900587823740,17900587825510
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,240777,240777,4194304,256,0,0,16,24,118336,0x7fc408711b00,0x7fc403c25680,524288,11141878,1247830668,17900587856499,17900587823740,17900588193821,17900588195311
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,240777,240777,4194304,256,0,0,16,24,120064,0x7fc408711980,0x7fc403c256c0,524288,11066894,1239473292,17900588226630,17900588193821,17900588557022,17900588558662
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,240777,240777,4194304,256,0,0,12,24,121792,0x7fc408711800,0x7fc403c25700,524288,7011185,785220844,17900588589551,17900588557022,17900588836862,17900588838465
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,240777,240777,4194304,256,0,0,12,24,124032,0x7fc408711680,0x7fc403c25740,524288,2927938,327857964,17900588870344,17900588836862,17900589166783,17900589168347
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,240777,240777,4194304,256,0,0,12,24,125504,0x7fc40ad3f500,0x7fc403c25780,524288,9392528,1051923212,17900589207486,17900589166783,17900589446144,17900589447780
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,240777,240777,4194304,256,0,0,12,24,127488,0x7fc40ad3f380,0x7fc403c257c0,524288,11075394,1240437500,17900589479309,17900589446144,17900589810625,17900589812391
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,240777,240777,4194304,256,0,0,12,24,129216,0x7fc40ad3f200,0x7fc403c25800,524288,11129214,1246447076,17900589844090,17900589810625,17900590173826,17900590175672
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,240777,240777,4194304,256,0,0,12,24,130944,0x7fc40ad3f080,0x7fc403c25840,524288,6271914,702377716,17900590207361,17900590173826,17900590464067,17900590465635
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,240777,240777,4194304,256,0,0,12,24,133440,0x7fc408711f00,0x7fc403c25880,524288,2846227,318757768,17900590497354,17900590464067,17900590807587,17900590809306
