Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,204697,204697,4194304,256,0,0,16,24,19904,0x7fa4242cb600,0x7fa408024200,0,0,0,17298562063557,17298562029459,17298562370899,17298562373229
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,204697,204697,4194304,256,0,0,12,24,20608,0x7fa4268fa480,0x7fa408024240,0,0,0,17298562414828,17298562370899,17298562686580,17298562688220
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,204697,204697,4194304,256,0,0,16,24,21312,0x7fa4268fa300,0x7fa408024280,0,0,0,17298562722339,17298562686580,17298563052340,17298563053941
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,204697,204697,4194304,256,0,0,16,24,22016,0x7fa4268fa180,0x7fa4080242c0,0,0,0,17298563086550,17298563052340,17298563416820,17298563418351
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,204697,204697,4194304,256,0,0,16,24,22720,0x7fa4268fa000,0x7fa408024300,0,0,0,17298563450100,17298563416820,17298563690580,17298563692404
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,204697,204697,4194304,256,0,0,12,24,23424,0x7fa4242cbe80,0x7fa408024340,0,0,0,17298563723523,17298563690580,17298563967700,17298563969296
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,204697,204697,4194304,256,0,0,12,24,24128,0x7fa4242cbd00,0x7fa408024380,0,0,0,17298564009045,17298563967700,17298564244340,17298564245849
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,204697,204697,4194304,256,0,0,16,24,24832,0x7fa4242cbb80,0x7fa4080243c0,0,0,0,17298564277748,17298564244340,17298564612181,17298564613749
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,204697,204697,4194304,256,0,0,16,24,25536,0x7fa4242cba00,0x7fa408024400,0,0,0,17298564645338,17298564612181,17298564976341,17298564978179
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,204697,204697,4194304,256,0,0,12,24,26240,0x7fa4242cb880,0x7fa408024440,0,0,0,17298565009668,17298564976341,17298565258901,17298565260562
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,204697,204697,4194304,256,0,0,12,24,26944,0x7fa4242cb700,0x7fa408024480,0,0,0,17298565291481,17298565258901,17298565538421,17298565540074
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,204697,204697,4194304,256,0,0,12,24,27648,0x7fa4268fa580,0x7fa4080244c0,0,0,0,17298565578933,17298565538421,17298565816501,17298565818057
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,204697,204697,4194304,256,0,0,16,24,28608,0x7fa4268fa400,0x7fa408024500,0,0,0,17298565849296,17298565816501,17298566183701,17298566185737
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,204697,204697,4194304,256,0,0,16,24,29312,0x7fa4268fa280,0x7fa408024540,0,0,0,17298566217626,17298566183701,17298566551702,17298566553557
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,204697,204697,4194304,256,0,0,12,24,30016,0x7fa4268fa100,0x7fa408024580,0,0,0,17298566586456,17298566551702,17298566829462,17298566830890
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,204697,204697,4194304,256,0,0,8,24,30976,0x7fa4242cbf80,0x7fa4080245c0,0,0,0,17298566862299,17298566829462,17298567103382,17298567104952
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,204697,204697,4194304,256,0,0,12,24,31680,0x7fa4242cbe00,0x7fa408024600,0,0,0,17298567144361,17298567103382,17298567379062,17298567380755
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,204697,204697,4194304,256,0,0,16,24,32640,0x7fa4242cbc80,0x7fa408024640,0,0,0,17298567413604,17298567379062,17298567741622,17298567743155
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,204697,204697,4194304,256,0,0,12,24,33600,0x7fa4242cbb00,0x7fa408024680,0,0,0,17298567775975,17298567741622,17298568107543,17298568109106
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,204697,204697,4194304,256,0,0,12,24,34560,0x7fa4242cb980,0x7fa4080246c0,0,0,0,17298568140475,17298568107543,17298568389943,17298568391758
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,204697,204697,4194304,256,0,0,8,24,35520,0x7fa4242cb800,0x7fa408024700,0,0,0,17298568423617,17298568389943,17298568668023,17298568669481
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,204697,204697,4194304,256,0,0,12,24,36224,0x7fa4242cb680,0x7fa408024740,0,0,0,17298568709030,17298568668023,17298568945143,17298568946803
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,204697,204697,4194304,256,0,0,12,24,37184,0x7fa4268fa500,0x7fa408024780,0,0,0,17298568977662,17298568945143,17298569310903,17298569312534
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,204697,204697,4194304,256,0,0,12,24,38144,0x7fa4268fa380,0x7fa4080247c0,0,0,0,17298569344833,17298569310903,17298569676983,17298569678524
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,204697,204697,4194304,256,0,0,12,24,39104,0x7fa4268fa200,0x7fa408024800,0,0,0,17298569711283,17298569676983,17298569954584,17298569956186
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,204697,204697,4194304,256,0,0,8,24,40320,0x7fa4268fa080,0x7fa408024840,0,0,0,17298569988176,17298569954584,17298570244504,17298570246309
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,204697,204697,4194304,256,0,0,12,24,41280,0x7fa4242cbf00,0x7fa408024880,0,0,0,17298570285058,17298570244504,17298570530744,17298570532571
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,204697,204697,4194304,256,0,0,12,24,42240,0x7fa4242cbd80,0x7fa4080248c0,0,0,0,17298570563760,17298570530744,17298570894584,17298570896151
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,204697,204697,4194304,256,0,0,12,24,43200,0x7fa4242cbc00,0x7fa408024900,0,0,0,17298570927600,17298570894584,17298571263064,17298571264591
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,204697,204697,4194304,256,0,0,8,24,44160,0x7fa4242cba80,0x7fa408024940,0,0,0,17298571296921,17298571263064,17298571542584,17298571543994
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,204697,204697,4194304,256,0,0,12,24,45376,0x7fa4242cb900,0x7fa408024980,0,0,0,17298571575963,17298571542584,17298571820985,17298571822657
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,204697,204697,4194304,256,0,0,12,24,46336,0x7fa4242cb780,0x7fa4080249c0,0,0,0,17298571860906,17298571820985,17298572097785,17298572099409
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,204697,204697,4194304,256,0,0,12,24,47552,0x7fa4242cb600,0x7fa408024a00,0,0,0,17298572131218,17298572097785,17298572461625,17298572463210
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,204697,204697,4194304,256,0,0,12,24,48512,0x7fa4268fa480,0x7fa408024a40,0,0,0,17298572495339,17298572461625,17298572837945,17298572839759
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,204697,204697,4194304,256,0,0,8,24,49472,0x7fa4268fa300,0x7fa408024a80,0,0,0,17298572871709,17298572837945,17298573121945,17298573123442
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,204697,204697,4194304,256,0,0,12,24,50688,0x7fa4268fa180,0x7fa408024ac0,0,0,0,17298573156461,17298573121945,17298573403225,17298573404854
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,204697,204697,4194304,256,0,0,12,24,51648,0x7fa4268fa000,0x7fa408024b00,0,0,0,17298573444243,17298573403225,17298573680026,17298573681597
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,204697,204697,4194304,256,0,0,12,24,52864,0x7fa4242cbe80,0x7fa408024b40,0,0,0,17298573713196,17298573680026,17298574044346,17298574045777
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,204697,204697,4194304,256,0,0,12,24,54080,0x7fa4242cbd00,0x7fa408024b80,0,0,0,17298574085146,17298574044346,17298574426426,17298574428067
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,204697,204697,4194304,256,0,0,8,24,55296,0x7fa4242cbb80,0x7fa408024bc0,0,0,0,17298574460426,17298574426426,17298574714266,17298574715759
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,204697,204697,4194304,256,0,0,12,24,56768,0x7fa4242cba00,0x7fa408024c00,0,0,0,17298574747829,17298574714266,17298574994746,17298574996252
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,204697,204697,4194304,256,0,0,12,24,57728,0x7fa4242cb880,0x7fa408024c40,0,0,0,17298575035541,17298574994746,17298575272666,17298575274105
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,204697,204697,4194304,256,0,0,12,24,58944,0x7fa4242cb700,0x7fa408024c80,0,0,0,17298575305104,17298575272666,17298575642107,17298575643715
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,204697,204697,4194304,256,0,0,12,24,60160,0x7fa4268fa580,0x7fa408024cc0,0,0,0,17298575676254,17298575642107,17298576006427,17298576008095
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,204697,204697,4194304,256,0,0,8,24,61376,0x7fa4268fa400,0x7fa408024d00,0,0,0,17298576040274,17298576006427,17298576296827,17298576298657
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,204697,204697,4194304,256,0,0,12,24,62848,0x7fa4268fa280,0x7fa408024d40,0,0,0,17298576330406,17298576296827,17298576584347,17298576585860
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,204697,204697,4194304,256,0,0,12,24,63808,0x7fa4268fa100,0x7fa408024d80,0,0,0,17298576625278,17298576584347,17298576866587,17298576868202
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,204697,204697,4194304,256,0,0,12,24,65024,0x7fa4242cbf80,0x7fa408024dc0,0,0,0,17298576900721,17298576866587,17298577237628,17298577239212
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,204697,204697,4194304,256,0,0,12,24,66240,0x7fa4242cbe00,0x7fa408024e00,0,0,0,17298577270851,17298577237628,17298577602908,17298577604582
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,204697,204697,4194304,256,0,0,8,24,67456,0x7fa4242cbc80,0x7fa408024e40,0,0,0,17298577635672,17298577602908,17298577881788,17298577883285
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,204697,204697,4194304,256,0,0,12,24,68928,0x7fa4242cbb00,0x7fa408024e80,0,0,0,17298577915214,17298577881788,17298578172188,17298578173987
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,204697,204697,4194304,256,0,0,12,24,70144,0x7fa4242cb980,0x7fa408024ec0,0,0,0,17298578213916,17298578172188,17298578461148,17298578463109
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,204697,204697,4194304,256,0,0,12,24,71616,0x7fa4242cb800,0x7fa408024f00,0,0,0,17298578495029,17298578461148,17298578831708,17298578833240
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,204697,204697,4194304,256,0,0,12,24,72832,0x7fa4242cb680,0x7fa408024f40,0,0,0,17298578864759,17298578831708,17298579196349,17298579197970
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,204697,204697,4194304,256,0,0,8,24,74048,0x7fa4268fa500,0x7fa408024f80,0,0,0,17298579229299,17298579196349,17298579476189,17298579477633
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,204697,204697,4194304,256,0,0,12,24,75776,0x7fa4268fa380,0x7fa408024fc0,0,0,0,17298579508572,17298579476189,17298579767549,17298579769155
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,204697,204697,4194304,256,0,0,12,24,76992,0x7fa4268fa200,0x7fa408025000,0,0,0,17298579807664,17298579767549,17298580052029,17298580053527
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,204697,204697,4194304,256,0,0,12,24,78464,0x7fa4268fa080,0x7fa408025040,0,0,0,17298580086006,17298580052029,17298580421469,17298580422918
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,204697,204697,4194304,256,0,0,12,24,79936,0x7fa4242cbf00,0x7fa408025080,0,0,0,17298580455127,17298580421469,17298580788190,17298580789798
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,204697,204697,4194304,256,0,0,8,24,81408,0x7fa4242cbd80,0x7fa4080250c0,0,0,0,17298580821967,17298580788190,17298581065470,17298581067110
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,204697,204697,4194304,256,0,0,12,24,83136,0x7fa4242cbc00,0x7fa408025100,0,0,0,17298581098910,17298581065470,17298581364670,17298581366453
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,204697,204697,4194304,256,0,0,12,24,84352,0x7fa4242cba80,0x7fa408025140,0,0,0,17298581417881,17298581364670,17298581649470,17298581651225
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,204697,204697,4194304,256,0,0,12,24,85824,0x7fa4242cb900,0x7fa408025180,0,0,0,17298581683484,17298581649470,17298582019550,17298582021135
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,204697,204697,4194304,256,0,0,12,24,87296,0x7fa4242cb780,0x7fa4080251c0,0,0,0,17298582052374,17298582019550,17298582404190,17298582405735
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,204697,204697,4194304,256,0,0,12,24,88768,0x7fa4242cb600,0x7fa408025200,0,0,0,17298582438174,17298582404190,17298582684031,17298582685567
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,204697,204697,4194304,256,0,0,12,24,90752,0x7fa4268fa480,0x7fa408025240,0,0,0,17298582717187,17298582684031,17298582990591,17298582992149
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,204697,204697,4194304,256,0,0,12,24,91968,0x7fa4268fa300,0x7fa408025280,0,0,0,17298583032038,17298582990591,17298583280991,17298583282552
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,204697,204697,4194304,256,0,0,12,24,93440,0x7fa4268fa180,0x7fa4080252c0,0,0,0,17298583315261,17298583280991,17298583646911,17298583648542
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,204697,204697,4194304,256,0,0,12,24,94912,0x7fa4268fa000,0x7fa408025300,0,0,0,17298583681461,17298583646911,17298584012671,17298584014122
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,204697,204697,4194304,256,0,0,12,24,96384,0x7fa4242cbe80,0x7fa408025340,0,0,0,17298584045341,17298584012671,17298584292511,17298584293985
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,204697,204697,4194304,256,0,0,12,24,98368,0x7fa4242cbd00,0x7fa408025380,0,0,0,17298584326984,17298584292511,17298584603552,17298584605316
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,204697,204697,4194304,256,0,0,12,24,99584,0x7fa4242cbb80,0x7fa4080253c0,0,0,0,17298584647145,17298584603552,17298584884352,17298584885949
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,204697,204697,4194304,256,0,0,12,24,101312,0x7fa4242cba00,0x7fa408025400,0,0,0,17298584917688,17298584884352,17298585249792,17298585251309
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,204697,204697,4194304,256,0,0,12,24,102784,0x7fa4242cb880,0x7fa408025440,0,0,0,17298585283108,17298585249792,17298585616192,17298585617859
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,204697,204697,4194304,256,0,0,12,24,104256,0x7fa4242cb700,0x7fa408025480,0,0,0,17298585649048,17298585616192,17298585894112,17298585895782
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,204697,204697,4194304,256,0,0,12,24,106240,0x7fa4268fa580,0x7fa4080254c0,0,0,0,17298585927261,17298585894112,17298586208033,17298586209673
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,204697,204697,4194304,256,0,0,12,24,107712,0x7fa4268fa400,0x7fa408025500,0,0,0,17298586250422,17298586208033,17298586498753,17298586500366
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,204697,204697,4194304,256,0,0,16,24,109440,0x7fa4268fa280,0x7fa408025540,0,0,0,17298586532365,17298586498753,17298586864833,17298586866516
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,204697,204697,4194304,256,0,0,16,24,111168,0x7fa4268fa100,0x7fa408025580,0,0,0,17298586898545,17298586864833,17298587231553,17298587233286
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,204697,204697,4194304,256,0,0,8,24,112896,0x7fa4242cbf80,0x7fa4080255c0,0,0,0,17298587265145,17298587231553,17298587510433,17298587511769
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,204697,204697,4194304,256,0,0,12,24,115136,0x7fa4242cbe00,0x7fa408025600,0,0,0,17298587543428,17298587510433,17298587829313,17298587831130
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,204697,204697,4194304,256,0,0,12,24,116608,0x7fa4242cbc80,0x7fa408025640,0,0,0,17298587869919,17298587829313,17298588106754,17298588108223
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,204697,204697,4194304,256,0,0,16,24,118336,0x7fa4242cbb00,0x7fa408025680,0,0,0,17298588139562,17298588106754,17298588472034,17298588473463
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,204697,204697,4194304,256,0,0,16,24,120064,0x7fa4242cb980,0x7fa4080256c0,0,0,0,17298588505112,17298588472034,17298588837954,17298588839693
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,204697,204697,4194304,256,0,0,12,24,121792,0x7fa4242cb800,0x7fa408025700,0,0,0,17298588870382,17298588837954,17298589120674,17298589122266
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,204697,204697,4194304,256,0,0,12,24,124032,0x7fa4242cb680,0x7fa408025740,0,0,0,17298589153565,17298589120674,17298589454754,17298589456447
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,204697,204697,4194304,256,0,0,12,24,125504,0x7fa4268fa500,0x7fa408025780,0,0,0,17298589495356,17298589454754,17298589735074,17298589736969
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,204697,204697,4194304,256,0,0,12,24,127488,0x7fa4268fa380,0x7fa4080257c0,0,0,0,17298589767898,17298589735074,17298590099875,17298590101610
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,204697,204697,4194304,256,0,0,12,24,129216,0x7fa4268fa200,0x7fa408025800,0,0,0,17298590134459,17298590099875,17298590472995,17298590474760
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,204697,204697,4194304,256,0,0,12,24,130944,0x7fa4268fa080,0x7fa408025840,0,0,0,17298590505889,17298590472995,17298590755875,17298590757472
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,204697,204697,4194304,256,0,0,12,24,133440,0x7fa4242cbf00,0x7fa408025880,0,0,0,17298590789221,17298590755875,17298591095395,17298591096903
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,204697,204697,4194304,256,0,0,12,24,134912,0x7fa4242cbd80,0x7fa4080258c0,0,0,0,17298591136272,17298591095395,17298591377955,17298591379525
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,204697,204697,4194304,256,0,0,12,24,136896,0x7fa4242cbc00,0x7fa408025900,0,0,0,17298591410725,17298591377955,17298591745636,17298591747186
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,204697,204697,4194304,256,0,0,12,24,138880,0x7fa4242cba80,0x7fa408025940,0,0,0,17298591779335,17298591745636,17298592110436,17298592111956
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,204697,204697,4194304,256,0,0,12,24,140864,0x7fa4242cb900,0x7fa408025980,0,0,0,17298592143225,17298592110436,17298592402596,17298592404158
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,204697,204697,4194304,256,0,0,12,24,143616,0x7fa4242cb780,0x7fa4080259c0,0,0,0,17298592435417,17298592402596,17298592760356,17298592761799
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,204697,204697,4194304,256,0,0,12,24,145344,0x7fa4242cb600,0x7fa408025a00,0,0,0,17298592801118,17298592760356,17298593039556,17298593041241
