Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,203071,203071,4194304,256,0,0,12,24,42240,0x7f6f73617d80,0x7f6f72c248c0,306624,306624,24588,2453000,65536,227238281,2345817,0,910681152,17280102546480,17280102498368,17280102898689,17280102900490
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,203071,203071,4194304,256,0,0,12,24,43200,0x7f6f73617c00,0x7f6f72c24900,306714,306714,23538,2453720,65536,221474466,2343150,0,887628620,17280102944649,17280102898689,17280103286689,17280103288460
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,203071,203071,4194304,256,0,0,8,24,44160,0x7f6f73617a80,0x7f6f72c24940,162806,162806,14977,1302456,65536,91918886,1198066,0,369399596,17280103330749,17280103286689,17280103583969,17280103585782
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,203071,203071,4194304,256,0,0,12,24,45376,0x7f6f73617900,0x7f6f72c24980,162979,162979,15434,1303840,65536,93721835,1197939,0,376612892,17280103628781,17280103583969,17280103885090,17280103886914
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,203071,203071,4194304,256,0,0,12,24,46336,0x7f6f73617780,0x7f6f72c249c0,162984,162984,15033,1303880,65536,90101343,1196543,0,362135416,17280103935933,17280103885090,17280104197250,17280104199026
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,203071,203071,4194304,256,0,0,12,24,47552,0x7f6f73617600,0x7f6f72c24a00,304929,304929,23709,2439440,65536,224641347,2331115,0,900293568,17280104245435,17280104197250,17280104590850,17280104592685
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,203071,203071,4194304,256,0,0,12,24,48512,0x7f6f75c45480,0x7f6f72c24a40,302507,302507,21009,2420064,65536,209249930,2308288,0,838729516,17280104636554,17280104590850,17280104976451,17280104978355
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,203071,203071,4194304,256,0,0,8,24,49472,0x7f6f75c45300,0x7f6f72c24a80,162457,162457,15466,1299664,65536,93778148,1194470,0,376840260,17280105021804,17280104976451,17280105272131,17280105273857
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,203071,203071,4194304,256,0,0,12,24,50688,0x7f6f75c45180,0x7f6f72c24ac0,161339,161339,16073,1290720,65536,96674352,1185662,0,388433784,17280105317996,17280105272131,17280105570371,17280105572249
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,203071,203071,4194304,256,0,0,12,24,51648,0x7f6f75c45000,0x7f6f72c24b00,161736,161736,15478,1293896,65536,88211087,1181368,0,354574164,17280105622008,17280105570371,17280105872931,17280105874831
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,203071,203071,4194304,256,0,0,12,24,52864,0x7f6f73617e80,0x7f6f72c24b40,302805,302805,23227,2422448,65536,220101022,2315472,0,882132252,17280105921310,17280105872931,17280106265092,17280106267051
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,203071,203071,4194304,256,0,0,12,24,54080,0x7f6f73617d00,0x7f6f72c24b80,304682,304682,22798,2437464,65536,211709573,2324010,0,848567764,17280106308459,17280106265092,17280106662212,17280106664060
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,203071,203071,4194304,256,0,0,8,24,55296,0x7f6f73617b80,0x7f6f72c24bc0,163274,163274,15120,1306200,65536,88699678,1201872,0,356522332,17280106704879,17280106662212,17280106960613,17280106962402
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,203071,203071,4194304,256,0,0,12,24,56768,0x7f6f73617a00,0x7f6f72c24c00,162564,162564,15783,1300520,65536,100151386,1196941,0,402342644,17280107005271,17280106960613,17280107263653,17280107265454
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,203071,203071,4194304,256,0,0,12,24,57728,0x7f6f73617880,0x7f6f72c24c40,163082,163082,15811,1304664,65536,98843821,1197246,0,397102768,17280107315122,17280107263653,17280107561093,17280107563106
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,203071,203071,4194304,256,0,0,12,24,58944,0x7f6f73617700,0x7f6f72c24c80,302076,302076,23311,2416616,65536,214824442,2304325,0,861028452,17280107605315,17280107561093,17280107944294,17280107946116
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,203071,203071,4194304,256,0,0,12,24,60160,0x7f6f75c45580,0x7f6f72c24cc0,305150,305150,23161,2441208,65536,207535430,2329910,0,831869696,17280107988244,17280107944294,17280108331654,17280108333395
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,203071,203071,4194304,256,0,0,8,24,61376,0x7f6f75c45400,0x7f6f72c24d00,163046,163046,14792,1304376,65536,90567685,1200004,0,364009232,17280108375944,17280108331654,17280108630214,17280108632037
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,203071,203071,4194304,256,0,0,12,24,62848,0x7f6f75c45280,0x7f6f72c24d40,169085,169085,16770,1352688,65536,106770778,1246779,0,428817108,17280108673326,17280108630214,17280108941735,17280108943489
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,203071,203071,4194304,256,0,0,12,24,63808,0x7f6f75c45100,0x7f6f72c24d80,161772,161772,14841,1294184,65536,99131622,1187934,0,398247692,17280108994977,17280108941735,17280109247175,17280109249001
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,203071,203071,4194304,256,0,0,12,24,65024,0x7f6f73617f80,0x7f6f72c24dc0,298917,298917,21528,2391344,65536,215029943,2283477,0,861851880,17280109295199,17280109247175,17280109636935,17280109638790
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,203071,203071,4194304,256,0,0,12,24,66240,0x7f6f73617e00,0x7f6f72c24e00,300372,300372,22181,2402984,65536,212770353,2296300,0,852814936,17280109682179,17280109636935,17280110023656,17280110025410
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,203071,203071,4194304,256,0,0,8,24,67456,0x7f6f73617c80,0x7f6f72c24e40,162783,162783,15316,1302272,65536,90796545,1194571,0,364911456,17280110067319,17280110023656,17280110343176,17280110345061
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,203071,203071,4194304,256,0,0,12,24,68928,0x7f6f73617b00,0x7f6f72c24e80,177188,177188,18315,1417512,65536,104479884,1301189,0,419658756,17280110387590,17280110343176,17280110651336,17280110653203
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,203071,203071,4194304,256,0,0,12,24,70144,0x7f6f73617980,0x7f6f72c24ec0,160353,160353,15145,1282832,65536,86667707,1176791,0,348398336,17280110701882,17280110651336,17280110955017,17280110956905
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,203071,203071,4194304,256,0,0,12,24,71616,0x7f6f73617800,0x7f6f72c24f00,304587,304587,24326,2436704,65536,223741308,2331562,0,896693292,17280111003864,17280110955017,17280111348297,17280111350194
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,203071,203071,4194304,256,0,0,12,24,72832,0x7f6f73617680,0x7f6f72c24f40,304589,304589,24921,2436720,65536,224287178,2330025,0,898878040,17280111392033,17280111348297,17280111735337,17280111737294
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,203071,203071,4194304,256,0,0,8,24,74048,0x7f6f75c45500,0x7f6f72c24f80,162317,162317,15577,1298544,65536,93345109,1193186,0,375110716,17280111778033,17280111735337,17280112034058,17280112035846
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,203071,203071,4194304,256,0,0,12,24,75776,0x7f6f75c45380,0x7f6f72c24fc0,182443,182443,17412,1459552,65536,113495822,1352086,0,455726760,17280112078025,17280112034058,17280112346058,17280112347838
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,203071,203071,4194304,256,0,0,12,24,76992,0x7f6f75c45200,0x7f6f72c25000,161651,161651,15103,1293216,65536,85928661,1187548,0,345447688,17280112406746,17280112346058,17280112644938,17280112646780
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,203071,203071,4194304,256,0,0,12,24,78464,0x7f6f75c45080,0x7f6f72c25040,302673,302673,24246,2421392,65536,218786893,2316001,0,876878488,17280112693658,17280112644938,17280113062699,17280113064539
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,203071,203071,4194304,256,0,0,12,24,79936,0x7f6f73617f00,0x7f6f72c25080,301569,301569,23517,2412560,65536,219017136,2309971,0,877796844,17280113108627,17280113062699,17280113459659,17280113461518
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,203071,203071,4194304,256,0,0,8,24,81408,0x7f6f73617d80,0x7f6f72c250c0,162737,162737,15518,1301904,65536,92299249,1195284,0,370920768,17280113502497,17280113459659,17280113762219,17280113764050
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,203071,203071,4194304,256,0,0,12,24,83136,0x7f6f73617c00,0x7f6f72c25100,191679,191679,18333,1533440,65536,122705266,1425181,0,492562200,17280113805019,17280113762219,17280114080140,17280114083851
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,203071,203071,4194304,256,0,0,12,24,84352,0x7f6f73617a80,0x7f6f72c25140,161070,161070,15741,1288568,65536,92648037,1184028,0,372320056,17280114131940,17280114080140,17280114387500,17280114389333
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,203071,203071,4194304,256,0,0,12,24,85824,0x7f6f73617900,0x7f6f72c25180,303137,303137,23799,2425104,65536,221671651,2317934,0,888418612,17280114431302,17280114387500,17280114776300,17280114778043
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,203071,203071,4194304,256,0,0,12,24,87296,0x7f6f73617780,0x7f6f72c251c0,299458,299458,22592,2395672,65536,211996135,2292079,0,849715620,17280114820632,17280114776300,17280115164941,17280115166742
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,203071,203071,4194304,256,0,0,12,24,88768,0x7f6f73617600,0x7f6f72c25200,162474,162474,15975,1299800,65536,97228946,1193244,0,390642312,17280115208291,17280115164941,17280115465581,17280115467384
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,203071,203071,4194304,256,0,0,12,24,90752,0x7f6f75c45480,0x7f6f72c25240,201986,201986,18103,1615896,65536,123660001,1504201,0,496383460,17280115508343,17280115465581,17280115795981,17280115797755
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,203071,203071,4194304,256,0,0,12,24,91968,0x7f6f75c45300,0x7f6f72c25280,161675,161675,15696,1293408,65536,94269205,1185769,0,378808392,17280115847744,17280115795981,17280116101582,17280116103487
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,203071,203071,4194304,256,0,0,12,24,93440,0x7f6f75c45180,0x7f6f72c252c0,303984,303984,24431,2431880,65536,223560704,2324726,0,895977680,17280116145356,17280116101582,17280116490542,17280116492437
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,203071,203071,4194304,256,0,0,12,24,94912,0x7f6f75c45000,0x7f6f72c25300,299751,299751,21914,2398016,65536,198414291,2279609,0,795389424,17280116535266,17280116490542,17280116875182,17280116876966
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,203071,203071,4194304,256,0,0,12,24,96384,0x7f6f73617e80,0x7f6f72c25340,161540,161540,15504,1292328,65536,94306455,1188157,0,378956760,17280116918455,17280116875182,17280117177743,17280117179608
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,203071,203071,4194304,256,0,0,12,24,98368,0x7f6f73617d00,0x7f6f72c25380,211170,211170,18891,1689368,65536,137752641,1577399,0,552751552,17280117221417,17280117177743,17280117506063,17280117507779
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,203071,203071,4194304,256,0,0,12,24,99584,0x7f6f73617b80,0x7f6f72c253c0,162462,162462,16083,1299704,65536,89367732,1188914,0,359198756,17280117556288,17280117506063,17280117812623,17280117814451
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,203071,203071,4194304,256,0,0,12,24,101312,0x7f6f73617a00,0x7f6f72c25400,297028,297028,22805,2376232,65536,216271247,2266906,0,866817704,17280117857130,17280117812623,17280118201264,17280118203181
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,203071,203071,4194304,256,0,0,12,24,102784,0x7f6f73617880,0x7f6f72c25440,299068,299068,21110,2392552,65536,213043747,2286426,0,853906860,17280118245420,17280118201264,17280118598384,17280118600180
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,203071,203071,4194304,256,0,0,12,24,104256,0x7f6f73617700,0x7f6f72c25480,161649,161649,16205,1293200,65536,97560723,1186462,0,391978364,17280118641159,17280118598384,17280118899184,17280118901042
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,203071,203071,4194304,256,0,0,12,24,106240,0x7f6f75c45580,0x7f6f72c254c0,219434,219434,19889,1755480,65536,138428600,1641142,0,555459992,17280118942631,17280118899184,17280119234545,17280119236553
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,203071,203071,4194304,256,0,0,12,24,107712,0x7f6f75c45400,0x7f6f72c25500,161426,161426,15820,1291416,65536,87204264,1180856,0,350549752,17280119285702,17280119234545,17280119538705,17280119540505
