Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,204475,204475,4194304,256,0,0,16,24,19200,0x7f1b735c9780,0x7f1b72e241c0,524288,10923722,1223444712,17297630912680,17297630879428,17297631201188,17297631203492
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,204475,204475,4194304,256,0,0,16,24,19904,0x7f1b735c9600,0x7f1b72e24200,524288,10889254,1219567676,17297631236381,17297631201188,17297631501667,17297631504094
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,204475,204475,4194304,256,0,0,12,24,20608,0x7f1b75d2b480,0x7f1b72e24240,524288,10983742,1230173960,17297631543803,17297631501667,17297631806147,17297631808556
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,204475,204475,4194304,256,0,0,16,24,21312,0x7f1b75d2b300,0x7f1b72e24280,524288,11492683,1287150932,17297631841515,17297631806147,17297632195587,17297632197956
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,204475,204475,4194304,256,0,0,16,24,22016,0x7f1b75d2b180,0x7f1b72e242c0,524288,11352557,1271485388,17297632231335,17297632195587,17297632589347,17297632591725
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,204475,204475,4194304,256,0,0,16,24,22720,0x7f1b75d2b000,0x7f1b72e24300,524288,11131759,1246712600,17297632623884,17297632589347,17297632893987,17297632896297
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,204475,204475,4194304,256,0,0,12,24,23424,0x7f1b735c9e80,0x7f1b72e24340,524288,10914587,1222417524,17297632930006,17297632893987,17297633195907,17297633198179
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,204475,204475,4194304,256,0,0,12,24,24128,0x7f1b735c9d00,0x7f1b72e24380,524288,11289595,1264365552,17297633237258,17297633195907,17297633499267,17297633501591
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,204475,204475,4194304,256,0,0,16,24,24832,0x7f1b735c9b80,0x7f1b72e243c0,524288,11450562,1282455092,17297633533470,17297633499267,17297633893987,17297633896440
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,204475,204475,4194304,256,0,0,16,24,25536,0x7f1b735c9a00,0x7f1b72e24400,524288,11536607,1292145404,17297633927809,17297633893987,17297634309187,17297634311989
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,204475,204475,4194304,256,0,0,12,24,26240,0x7f1b735c9880,0x7f1b72e24440,524288,10718412,1200485244,17297634343048,17297634309187,17297634622787,17297634624751
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,204475,204475,4194304,256,0,0,12,24,26944,0x7f1b735c9700,0x7f1b72e24480,524288,10992692,1231121224,17297634656860,17297634622787,17297634898627,17297634900313
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,204475,204475,4194304,256,0,0,12,24,27648,0x7f1b75d2b580,0x7f1b72e244c0,524288,10654750,1193326340,17297634939712,17297634898627,17297635178147,17297635179976
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,204475,204475,4194304,256,0,0,16,24,28608,0x7f1b75d2b400,0x7f1b72e24500,524288,11529149,1291242060,17297635212665,17297635178147,17297635542627,17297635544426
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,204475,204475,4194304,256,0,0,16,24,29312,0x7f1b75d2b280,0x7f1b72e24540,524288,11475134,1285191868,17297635576185,17297635542627,17297635911266,17297635913046
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,204475,204475,4194304,256,0,0,12,24,30016,0x7f1b75d2b100,0x7f1b72e24580,524288,11027650,1235074700,17297635944796,17297635911266,17297636187426,17297636189099
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,204475,204475,4194304,256,0,0,8,24,30976,0x7f1b735c9f80,0x7f1b72e245c0,524288,10555444,1182167704,17297636220558,17297636187426,17297636466146,17297636467902
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,204475,204475,4194304,256,0,0,12,24,31680,0x7f1b735c9e00,0x7f1b72e24600,524288,11106270,1243900028,17297636505881,17297636466146,17297636743426,17297636745224
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,204475,204475,4194304,256,0,0,16,24,32640,0x7f1b735c9c80,0x7f1b72e24640,524288,11528483,1291129528,17297636776433,17297636743426,17297637115106,17297637116954
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,204475,204475,4194304,256,0,0,12,24,33600,0x7f1b735c9b00,0x7f1b72e24680,524288,11375920,1274106348,17297637148283,17297637115106,17297637478466,17297637480175
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,204475,204475,4194304,256,0,0,12,24,34560,0x7f1b735c9980,0x7f1b72e246c0,524288,10817240,1211515228,17297637511134,17297637478466,17297637758306,17297637760227
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,204475,204475,4194304,256,0,0,8,24,35520,0x7f1b735c9800,0x7f1b72e24700,524288,10385001,1163150184,17297637790726,17297637758306,17297638034466,17297638036220
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,204475,204475,4194304,256,0,0,12,24,36224,0x7f1b735c9680,0x7f1b72e24740,524288,10770096,1206216544,17297638074489,17297638034466,17297638320866,17297638322722
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,204475,204475,4194304,256,0,0,12,24,37184,0x7f1b75d2b500,0x7f1b72e24780,524288,11414965,1278448036,17297638353751,17297638320866,17297638685986,17297638687832
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,204475,204475,4194304,256,0,0,12,24,38144,0x7f1b75d2b380,0x7f1b72e247c0,524288,11476084,1285316580,17297638719752,17297638685986,17297639052706,17297639054273
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,204475,204475,4194304,256,0,0,12,24,39104,0x7f1b75d2b200,0x7f1b72e24800,524288,10746524,1203507720,17297639085922,17297639052706,17297639327426,17297639329325
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,204475,204475,4194304,256,0,0,8,24,40320,0x7f1b75d2b080,0x7f1b72e24840,524288,10182750,1140419168,17297639361194,17297639327426,17297639604546,17297639606458
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,204475,204475,4194304,256,0,0,12,24,41280,0x7f1b735c9f00,0x7f1b72e24880,524288,10580203,1184999600,17297639644867,17297639604546,17297639887906,17297639889900
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,204475,204475,4194304,256,0,0,12,24,42240,0x7f1b735c9d80,0x7f1b72e248c0,524288,11319682,1267796096,17297639921119,17297639887906,17297640253985,17297640255741
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,204475,204475,4194304,256,0,0,12,24,43200,0x7f1b735c9c00,0x7f1b72e24900,524288,11488532,1286708240,17297640287030,17297640253985,17297640617825,17297640619571
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,204475,204475,4194304,256,0,0,8,24,44160,0x7f1b735c9a80,0x7f1b72e24940,524288,10687733,1197037828,17297640650440,17297640617825,17297640895905,17297640897643
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,204475,204475,4194304,256,0,0,12,24,45376,0x7f1b735c9900,0x7f1b72e24980,524288,9761858,1093220628,17297640929033,17297640895905,17297641176705,17297641178636
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,204475,204475,4194304,256,0,0,12,24,46336,0x7f1b735c9780,0x7f1b72e249c0,524288,10970073,1228605824,17297641216915,17297641176705,17297641452865,17297641454529
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,204475,204475,4194304,256,0,0,12,24,47552,0x7f1b735c9600,0x7f1b72e24a00,524288,11458928,1283360048,17297641485848,17297641452865,17297641815905,17297641817689
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,204475,204475,4194304,256,0,0,12,24,48512,0x7f1b75d2b480,0x7f1b72e24a40,524288,11316090,1267367124,17297641849448,17297641815905,17297642179585,17297642181609
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,204475,204475,4194304,256,0,0,8,24,49472,0x7f1b75d2b300,0x7f1b72e24a80,524288,10334073,1157358008,17297642214598,17297642179585,17297642466945,17297642468702
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,204475,204475,4194304,256,0,0,12,24,50688,0x7f1b75d2b180,0x7f1b72e24ac0,524288,9020501,1010270992,17297642501721,17297642466945,17297642754945,17297642756744
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,204475,204475,4194304,256,0,0,12,24,51648,0x7f1b75d2b000,0x7f1b72e24b00,524288,10473935,1173084808,17297642795543,17297642754945,17297643032225,17297643033916
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,204475,204475,4194304,256,0,0,12,24,52864,0x7f1b735c9e80,0x7f1b72e24b40,524288,11436403,1280846244,17297643064726,17297643032225,17297643398465,17297643400267
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,204475,204475,4194304,256,0,0,12,24,54080,0x7f1b735c9d00,0x7f1b72e24b80,524288,11372352,1273694184,17297643432076,17297643398465,17297643763585,17297643765297
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,204475,204475,4194304,256,0,0,8,24,55296,0x7f1b735c9b80,0x7f1b72e24bc0,524288,10205083,1142857188,17297643796886,17297643763585,17297644042465,17297644044259
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,204475,204475,4194304,256,0,0,12,24,56768,0x7f1b735c9a00,0x7f1b72e24c00,524288,7445586,833884656,17297644076379,17297644042465,17297644319584,17297644321322
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,204475,204475,4194304,256,0,0,12,24,57728,0x7f1b735c9880,0x7f1b72e24c40,524288,10845160,1214624060,17297644359911,17297644319584,17297644598784,17297644600355
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,204475,204475,4194304,256,0,0,12,24,58944,0x7f1b735c9700,0x7f1b72e24c80,524288,11387833,1275408640,17297644631904,17297644598784,17297644962464,17297644964235
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,204475,204475,4194304,256,0,0,12,24,60160,0x7f1b75d2b580,0x7f1b72e24cc0,524288,11277808,1263061216,17297644995644,17297644962464,17297645326144,17297645327795
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,204475,204475,4194304,256,0,0,8,24,61376,0x7f1b75d2b400,0x7f1b72e24d00,524288,10171522,1139162548,17297645358964,17297645326144,17297645608224,17297645609848
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,204475,204475,4194304,256,0,0,12,24,62848,0x7f1b75d2b280,0x7f1b72e24d40,524288,6108683,684106908,17297645641727,17297645608224,17297645892704,17297645894530
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,204475,204475,4194304,256,0,0,12,24,63808,0x7f1b75d2b100,0x7f1b72e24d80,524288,10366762,1160969396,17297645933979,17297645892704,17297646176544,17297646178333
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,204475,204475,4194304,256,0,0,12,24,65024,0x7f1b735c9f80,0x7f1b72e24dc0,524288,11255977,1260649828,17297646210802,17297646176544,17297646544224,17297646545903
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,204475,204475,4194304,256,0,0,12,24,66240,0x7f1b735c9e00,0x7f1b72e24e00,524288,11371558,1273575372,17297646578352,17297646544224,17297646908384,17297646910253
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,204475,204475,4194304,256,0,0,8,24,67456,0x7f1b735c9c80,0x7f1b72e24e40,524288,9990073,1118869584,17297646941362,17297646908384,17297647187904,17297647189656
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,204475,204475,4194304,256,0,0,12,24,68928,0x7f1b735c9b00,0x7f1b72e24e80,524288,5521179,618431624,17297647221685,17297647187904,17297647474304,17297647476038
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,204475,204475,4194304,256,0,0,12,24,70144,0x7f1b735c9980,0x7f1b72e24ec0,524288,10260653,1149202768,17297647514217,17297647474304,17297647754944,17297647756740
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,204475,204475,4194304,256,0,0,12,24,71616,0x7f1b735c9800,0x7f1b72e24f00,524288,11320597,1267871464,17297647788250,17297647754944,17297648117824,17297648119551
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,204475,204475,4194304,256,0,0,12,24,72832,0x7f1b735c9680,0x7f1b72e24f40,524288,11205620,1254995152,17297648151350,17297648117824,17297648485184,17297648487011
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,204475,204475,4194304,256,0,0,8,24,74048,0x7f1b75d2b500,0x7f1b72e24f80,524288,9805321,1098155564,17297648517770,17297648485184,17297648760063,17297648761934
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,204475,204475,4194304,256,0,0,12,24,75776,0x7f1b75d2b380,0x7f1b72e24fc0,524288,4728322,529451208,17297648793283,17297648760063,17297649052223,17297649053976
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,204475,204475,4194304,256,0,0,12,24,76992,0x7f1b75d2b200,0x7f1b72e25000,524288,10221046,1144694916,17297649092805,17297649052223,17297649329663,17297649331398
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,204475,204475,4194304,256,0,0,12,24,78464,0x7f1b75d2b080,0x7f1b72e25040,524288,11142027,1247900644,17297649363348,17297649329663,17297649693823,17297649695569
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,204475,204475,4194304,256,0,0,12,24,79936,0x7f1b735c9f00,0x7f1b72e25080,524288,11275661,1262840796,17297649728058,17297649693823,17297650056063,17297650057829
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,204475,204475,4194304,256,0,0,8,24,81408,0x7f1b735c9d80,0x7f1b72e250c0,524288,9577740,1072680968,17297650101318,17297650056063,17297650350623,17297650352501
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,204475,204475,4194304,256,0,0,12,24,83136,0x7f1b735c9c00,0x7f1b72e25100,524288,3776535,422931852,17297650383680,17297650350623,17297650646783,17297650648473
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,204475,204475,4194304,256,0,0,12,24,84352,0x7f1b735c9a80,0x7f1b72e25140,524288,10138545,1135485480,17297650699292,17297650646783,17297650926623,17297650928386
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,204475,204475,4194304,256,0,0,12,24,85824,0x7f1b735c9900,0x7f1b72e25180,524288,11328915,1268846756,17297650959855,17297650926623,17297651293343,17297651295116
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,204475,204475,4194304,256,0,0,12,24,87296,0x7f1b735c9780,0x7f1b72e251c0,524288,11181848,1252326364,17297651328485,17297651293343,17297651659903,17297651661666
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,204475,204475,4194304,256,0,0,12,24,88768,0x7f1b735c9600,0x7f1b72e25200,524288,9688106,1085097592,17297651693105,17297651659903,17297651937343,17297651939199
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,204475,204475,4194304,256,0,0,12,24,90752,0x7f1b75d2b480,0x7f1b72e25240,524288,3746914,419722288,17297651970818,17297651937343,17297652241183,17297652242991
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,204475,204475,4194304,256,0,0,12,24,91968,0x7f1b75d2b300,0x7f1b72e25280,524288,10274661,1150752292,17297652281340,17297652241183,17297652517343,17297652519013
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,204475,204475,4194304,256,0,0,12,24,93440,0x7f1b75d2b180,0x7f1b72e252c0,524288,11233654,1258194164,17297652550673,17297652517343,17297652882302,17297652884194
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,204475,204475,4194304,256,0,0,12,24,94912,0x7f1b75d2b000,0x7f1b72e25300,524288,10946577,1225970232,17297652916283,17297652882302,17297653242622,17297653244334
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,204475,204475,4194304,256,0,0,12,24,96384,0x7f1b735c9e80,0x7f1b72e25340,524288,9138057,1023368600,17297653274863,17297653242622,17297653522462,17297653524247
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,204475,204475,4194304,256,0,0,12,24,98368,0x7f1b735c9d00,0x7f1b72e25380,524288,3669619,410947528,17297653555506,17297653522462,17297653831902,17297653833688
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,204475,204475,4194304,256,0,0,12,24,99584,0x7f1b735c9b80,0x7f1b72e253c0,524288,10051186,1125730252,17297653872347,17297653831902,17297654107582,17297654109491
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,204475,204475,4194304,256,0,0,12,24,101312,0x7f1b735c9a00,0x7f1b72e25400,524288,11103975,1243628032,17297654140540,17297654107582,17297654478462,17297654480191
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,204475,204475,4194304,256,0,0,12,24,102784,0x7f1b735c9880,0x7f1b72e25440,524288,11170791,1251102952,17297654511980,17297654478462,17297654859902,17297654861791
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,204475,204475,4194304,256,0,0,12,24,104256,0x7f1b735c9700,0x7f1b72e25480,524288,8679404,972101368,17297654892750,17297654859902,17297655136542,17297655138263
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,204475,204475,4194304,256,0,0,12,24,106240,0x7f1b75d2b580,0x7f1b72e254c0,524288,3081645,345092504,17297655169033,17297655136542,17297655450142,17297655452065
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,204475,204475,4194304,256,0,0,12,24,107712,0x7f1b75d2b400,0x7f1b72e25500,524288,10041975,1124702056,17297655491364,17297655450142,17297655734462,17297655736208
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,204475,204475,4194304,256,0,0,16,24,109440,0x7f1b75d2b280,0x7f1b72e25540,524288,11103087,1243483124,17297655767737,17297655734462,17297656098782,17297656100578
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,204475,204475,4194304,256,0,0,16,24,111168,0x7f1b75d2b100,0x7f1b72e25580,524288,11081361,1241053428,17297656132697,17297656098782,17297656461982,17297656463788
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,204475,204475,4194304,256,0,0,8,24,112896,0x7f1b735c9f80,0x7f1b72e255c0,524288,7945653,890022024,17297656494587,17297656461982,17297656741022,17297656742811
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,204475,204475,4194304,256,0,0,12,24,115136,0x7f1b735c9e00,0x7f1b72e25600,524288,2957400,331271864,17297656773970,17297656741022,17297657062142,17297657063832
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,204475,204475,4194304,256,0,0,12,24,116608,0x7f1b735c9c80,0x7f1b72e25640,524288,9748419,1091838088,17297657102291,17297657062142,17297657347101,17297657348885
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,204475,204475,4194304,256,0,0,16,24,118336,0x7f1b735c9b00,0x7f1b72e25680,524288,11061072,1238810500,17297657380074,17297657347101,17297657707581,17297657709275
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,204475,204475,4194304,256,0,0,16,24,120064,0x7f1b735c9980,0x7f1b72e256c0,524288,11100872,1243240412,17297657740714,17297657707581,17297658069341,17297658071165
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,204475,204475,4194304,256,0,0,12,24,121792,0x7f1b735c9800,0x7f1b72e25700,524288,6943395,777656788,17297658102844,17297658069341,17297658351901,17297658353648
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,204475,204475,4194304,256,0,0,12,24,124032,0x7f1b735c9680,0x7f1b72e25740,524288,2910493,325893892,17297658384697,17297658351901,17297658679901,17297658681549
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,204475,204475,4194304,256,0,0,12,24,125504,0x7f1b75d2b500,0x7f1b72e25780,524288,8894051,996102076,17297658720768,17297658679901,17297658962941,17297658964821
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,204475,204475,4194304,256,0,0,12,24,127488,0x7f1b75d2b380,0x7f1b72e257c0,524288,10929666,1224094924,17297658996071,17297658962941,17297659328701,17297659330402
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,204475,204475,4194304,256,0,0,12,24,129216,0x7f1b75d2b200,0x7f1b72e25800,524288,11079661,1240917352,17297659362471,17297659328701,17297659693021,17297659694802
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,204475,204475,4194304,256,0,0,12,24,130944,0x7f1b75d2b080,0x7f1b72e25840,524288,6063351,679111108,17297659726221,17297659693021,17297659974141,17297659975964
