Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,204780,204780,4194304,256,0,0,16,24,25536,0x7f2fd25fba00,0x7f2fd1e24400,17299229882680,17299229891461,17299230071781,17299230073565
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,204780,204780,4194304,256,0,0,12,24,26240,0x7f2fd25fb880,0x7f2fd1e24440,17299230090304,17299230114181,17299230207461,17299230209301
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,204780,204780,4194304,256,0,0,12,24,26944,0x7f2fd25fb700,0x7f2fd1e24480,17299230227181,17299230236741,17299230331301,17299230333468
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,204780,204780,4194304,256,0,0,12,24,27648,0x7f2fd4d53580,0x7f2fd1e244c0,17299230354377,17299230364901,17299230457541,17299230459344
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,204780,204780,4194304,256,0,0,16,24,28608,0x7f2fd4d53400,0x7f2fd1e24500,17299230478204,17299230487621,17299230669061,17299230671269
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,204780,204780,4194304,256,0,0,16,24,29312,0x7f2fd4d53280,0x7f2fd1e24540,17299230685458,17299230693701,17299230874181,17299230876153
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,204780,204780,4194304,256,0,0,12,24,30016,0x7f2fd4d53100,0x7f2fd1e24580,17299230892143,17299230900581,17299230993221,17299230994990
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,204780,204780,4194304,256,0,0,8,24,30976,0x7f2fd25fbf80,0x7f2fd1e245c0,17299231016799,17299231027301,17299231119461,17299231121407
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,204780,204780,4194304,256,0,0,12,24,31680,0x7f2fd25fbe00,0x7f2fd1e24600,17299231142336,17299231152741,17299231247621,17299231249653
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,204780,204780,4194304,256,0,0,16,24,32640,0x7f2fd25fbc80,0x7f2fd1e24640,17299231268683,17299231279621,17299231460581,17299231462708
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,204780,204780,4194304,256,0,0,12,24,33600,0x7f2fd25fbb00,0x7f2fd1e24680,17299231484667,17299231495461,17299231674181,17299231676052
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,204780,204780,4194304,256,0,0,12,24,34560,0x7f2fd25fb980,0x7f2fd1e246c0,17299231693291,17299231701381,17299231794501,17299231796369
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,204780,204780,4194304,256,0,0,8,24,35520,0x7f2fd25fb800,0x7f2fd1e24700,17299231815408,17299231826341,17299231919941,17299231921815
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,204780,204780,4194304,256,0,0,12,24,36224,0x7f2fd25fb680,0x7f2fd1e24740,17299231944205,17299231953541,17299232046181,17299232048092
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,204780,204780,4194304,256,0,0,12,24,37184,0x7f2fd4d53500,0x7f2fd1e24780,17299232070041,17299232080581,17299232260421,17299232262286
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,204780,204780,4194304,256,0,0,12,24,38144,0x7f2fd4d53380,0x7f2fd1e247c0,17299232283326,17299232293861,17299232475301,17299232477131
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,204780,204780,4194304,256,0,0,12,24,39104,0x7f2fd4d53200,0x7f2fd1e24800,17299232490330,17299232498661,17299232592261,17299232594047
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,204780,204780,4194304,256,0,0,8,24,40320,0x7f2fd4d53080,0x7f2fd1e24840,17299232615607,17299232626341,17299232721061,17299232722884
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,204780,204780,4194304,256,0,0,12,24,41280,0x7f2fd25fbf00,0x7f2fd1e24880,17299232743833,17299232754021,17299232847622,17299232849511
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,204780,204780,4194304,256,0,0,12,24,42240,0x7f2fd25fbd80,0x7f2fd1e248c0,17299232872390,17299232882822,17299233062662,17299233064415
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,204780,204780,4194304,256,0,0,12,24,43200,0x7f2fd25fbc00,0x7f2fd1e24900,17299233086394,17299233096422,17299233276742,17299233278709
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,204780,204780,4194304,256,0,0,8,24,44160,0x7f2fd25fba80,0x7f2fd1e24940,17299233296839,17299233314342,17299233408262,17299233410346
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,204780,204780,4194304,256,0,0,12,24,45376,0x7f2fd25fb900,0x7f2fd1e24980,17299233427745,17299233437222,17299233531942,17299233533832
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,204780,204780,4194304,256,0,0,12,24,46336,0x7f2fd25fb780,0x7f2fd1e249c0,17299233553662,17299233563942,17299233657702,17299233659749
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,204780,204780,4194304,256,0,0,12,24,47552,0x7f2fd25fb600,0x7f2fd1e24a00,17299233676289,17299233685222,17299233863782,17299233865713
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,204780,204780,4194304,256,0,0,12,24,48512,0x7f2fd4d53480,0x7f2fd1e24a40,17299233880393,17299233890022,17299234069222,17299234071138
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,204780,204780,4194304,256,0,0,8,24,49472,0x7f2fd4d53300,0x7f2fd1e24a80,17299234095047,17299234118022,17299234210662,17299234212594
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,204780,204780,4194304,256,0,0,12,24,50688,0x7f2fd4d53180,0x7f2fd1e24ac0,17299234225854,17299234242022,17299234335142,17299234337261
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,204780,204780,4194304,256,0,0,12,24,51648,0x7f2fd4d53000,0x7f2fd1e24b00,17299234359130,17299234369382,17299234461382,17299234463288
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,204780,204780,4194304,256,0,0,12,24,52864,0x7f2fd25fbe80,0x7f2fd1e24b40,17299234481207,17299234489382,17299234669062,17299234670942
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,204780,204780,4194304,256,0,0,12,24,54080,0x7f2fd25fbd00,0x7f2fd1e24b80,17299234687802,17299234695782,17299234876902,17299234878546
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,204780,204780,4194304,256,0,0,8,24,55296,0x7f2fd25fbb80,0x7f2fd1e24bc0,17299234892646,17299234900742,17299234995302,17299234996843
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,204780,204780,4194304,256,0,0,12,24,56768,0x7f2fd25fba00,0x7f2fd1e24c00,17299235011213,17299235019302,17299235114982,17299235116800
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,204780,204780,4194304,256,0,0,12,24,57728,0x7f2fd25fb880,0x7f2fd1e24c40,17299235137450,17299235148102,17299235242182,17299235243637
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,204780,204780,4194304,256,0,0,12,24,58944,0x7f2fd25fb700,0x7f2fd1e24c80,17299235259516,17299235268102,17299235447622,17299235448981
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,204780,204780,4194304,256,0,0,12,24,60160,0x7f2fd4d53580,0x7f2fd1e24cc0,17299235462561,17299235471142,17299235652422,17299235653926
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,204780,204780,4194304,256,0,0,8,24,61376,0x7f2fd4d53400,0x7f2fd1e24d00,17299235667735,17299235675782,17299235770822,17299235772223
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,204780,204780,4194304,256,0,0,12,24,62848,0x7f2fd4d53280,0x7f2fd1e24d40,17299235788492,17299235796742,17299235895622,17299235896899
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,204780,204780,4194304,256,0,0,12,24,63808,0x7f2fd4d53100,0x7f2fd1e24d80,17299235916419,17299235927462,17299236020582,17299236021966
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,204780,204780,4194304,256,0,0,12,24,65024,0x7f2fd25fbf80,0x7f2fd1e24dc0,17299236038695,17299236047942,17299236225702,17299236227120
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,204780,204780,4194304,256,0,0,12,24,66240,0x7f2fd25fbe00,0x7f2fd1e24e00,17299236242090,17299236250022,17299236429222,17299236430595
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,204780,204780,4194304,256,0,0,8,24,67456,0x7f2fd25fbc80,0x7f2fd1e24e40,17299236445695,17299236454022,17299236548902,17299236550262
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,204780,204780,4194304,256,0,0,12,24,68928,0x7f2fd25fbb00,0x7f2fd1e24e80,17299236563951,17299236571782,17299236676582,17299236677998
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,204780,204780,4194304,256,0,0,12,24,70144,0x7f2fd25fb980,0x7f2fd1e24ec0,17299236698108,17299236708742,17299236801542,17299236802955
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,204780,204780,4194304,256,0,0,12,24,71616,0x7f2fd25fb800,0x7f2fd1e24f00,17299236819675,17299236827462,17299237007462,17299237008830
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,204780,204780,4194304,256,0,0,12,24,72832,0x7f2fd25fb680,0x7f2fd1e24f40,17299237024889,17299237033542,17299237213862,17299237215254
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,204780,204780,4194304,256,0,0,8,24,74048,0x7f2fd4d53500,0x7f2fd1e24f80,17299237228374,17299237236902,17299237330182,17299237331691
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,204780,204780,4194304,256,0,0,12,24,75776,0x7f2fd4d53380,0x7f2fd1e24fc0,17299237347561,17299237355942,17299237462662,17299237464057
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,204780,204780,4194304,256,0,0,12,24,76992,0x7f2fd4d53200,0x7f2fd1e25000,17299237484087,17299237494662,17299237588582,17299237590084
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,204780,204780,4194304,256,0,0,12,24,78464,0x7f2fd4d53080,0x7f2fd1e25040,17299237604044,17299237612422,17299237791622,17299237793139
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,204780,204780,4194304,256,0,0,12,24,79936,0x7f2fd25fbf00,0x7f2fd1e25080,17299237807018,17299237815142,17299237994662,17299237995963
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,204780,204780,4194304,256,0,0,8,24,81408,0x7f2fd25fbd80,0x7f2fd1e250c0,17299238009613,17299238018662,17299238113223,17299238114820
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,204780,204780,4194304,256,0,0,12,24,83136,0x7f2fd25fbc00,0x7f2fd1e25100,17299238130520,17299238138503,17299238253223,17299238254626
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,204780,204780,4194304,256,0,0,12,24,84352,0x7f2fd25fba80,0x7f2fd1e25140,17299238287096,17299238296743,17299238391303,17299238392623
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,204780,204780,4194304,256,0,0,12,24,85824,0x7f2fd25fb900,0x7f2fd1e25180,17299238406592,17299238414343,17299238593223,17299238594657
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,204780,204780,4194304,256,0,0,12,24,87296,0x7f2fd25fb780,0x7f2fd1e251c0,17299238609587,17299238617223,17299238797543,17299238798872
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,204780,204780,4194304,256,0,0,12,24,88768,0x7f2fd25fb600,0x7f2fd1e25200,17299238816881,17299238825063,17299238920583,17299238922049
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,204780,204780,4194304,256,0,0,12,24,90752,0x7f2fd4d53480,0x7f2fd1e25240,17299238938468,17299238946503,17299239066503,17299239068035
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,204780,204780,4194304,256,0,0,12,24,91968,0x7f2fd4d53300,0x7f2fd1e25280,17299239089374,17299239099943,17299239193863,17299239195281
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,204780,204780,4194304,256,0,0,12,24,93440,0x7f2fd4d53180,0x7f2fd1e252c0,17299239210291,17299239218183,17299239397063,17299239398556
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,204780,204780,4194304,256,0,0,12,24,94912,0x7f2fd4d53000,0x7f2fd1e25300,17299239413085,17299239421063,17299239600743,17299239602310
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,204780,204780,4194304,256,0,0,12,24,96384,0x7f2fd25fbe80,0x7f2fd1e25340,17299239616200,17299239624263,17299239719143,17299239720477
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,204780,204780,4194304,256,0,0,12,24,98368,0x7f2fd25fbd00,0x7f2fd1e25380,17299239734537,17299239742343,17299239869063,17299239870543
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,204780,204780,4194304,256,0,0,12,24,99584,0x7f2fd25fbb80,0x7f2fd1e253c0,17299239891623,17299239902183,17299239996423,17299239997810
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,204780,204780,4194304,256,0,0,12,24,101312,0x7f2fd25fba00,0x7f2fd1e25400,17299240012349,17299240020423,17299240199303,17299240200704
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,204780,204780,4194304,256,0,0,12,24,102784,0x7f2fd25fb880,0x7f2fd1e25440,17299240214134,17299240222183,17299240403463,17299240404809
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,204780,204780,4194304,256,0,0,12,24,104256,0x7f2fd25fb700,0x7f2fd1e25480,17299240418919,17299240427303,17299240521383,17299240522856
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,204780,204780,4194304,256,0,0,12,24,106240,0x7f2fd4d53580,0x7f2fd1e254c0,17299240536465,17299240544583,17299240674983,17299240676402
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,204780,204780,4194304,256,0,0,12,24,107712,0x7f2fd4d53400,0x7f2fd1e25500,17299240697021,17299240707463,17299240800583,17299240801908
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,204780,204780,4194304,256,0,0,16,24,109440,0x7f2fd4d53280,0x7f2fd1e25540,17299240819108,17299240827623,17299241006983,17299241008333
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,204780,204780,4194304,256,0,0,16,24,111168,0x7f2fd4d53100,0x7f2fd1e25580,17299241022093,17299241030343,17299241211623,17299241213087
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,204780,204780,4194304,256,0,0,8,24,112896,0x7f2fd25fbf80,0x7f2fd1e255c0,17299241226607,17299241235303,17299241330983,17299241332384
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,204780,204780,4194304,256,0,0,12,24,115136,0x7f2fd25fbe00,0x7f2fd1e25600,17299241346274,17299241354823,17299241493863,17299241495350
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,204780,204780,4194304,256,0,0,12,24,116608,0x7f2fd25fbc80,0x7f2fd1e25640,17299241515669,17299241526823,17299241621543,17299241622967
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,204780,204780,4194304,256,0,0,16,24,118336,0x7f2fd25fbb00,0x7f2fd1e25680,17299241637016,17299241644903,17299241823463,17299241824801
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,204780,204780,4194304,256,0,0,16,24,120064,0x7f2fd25fb980,0x7f2fd1e256c0,17299241838971,17299241847783,17299242027943,17299242029346
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,204780,204780,4194304,256,0,0,12,24,121792,0x7f2fd25fb800,0x7f2fd1e25700,17299242043565,17299242051463,17299242148263,17299242149632
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,204780,204780,4194304,256,0,0,12,24,124032,0x7f2fd25fb680,0x7f2fd1e25740,17299242165462,17299242173383,17299242319143,17299242320628
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,204780,204780,4194304,256,0,0,12,24,125504,0x7f2fd4d53500,0x7f2fd1e25780,17299242340227,17299242350983,17299242446343,17299242447934
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,204780,204780,4194304,256,0,0,12,24,127488,0x7f2fd4d53380,0x7f2fd1e257c0,17299242461944,17299242469703,17299242649703,17299242651219
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,204780,204780,4194304,256,0,0,12,24,129216,0x7f2fd4d53200,0x7f2fd1e25800,17299242664769,17299242672583,17299242852423,17299242853944
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,204780,204780,4194304,256,0,0,12,24,130944,0x7f2fd4d53080,0x7f2fd1e25840,17299242868893,17299242876583,17299242976903,17299242978710
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,204780,204780,4194304,256,0,0,12,24,133440,0x7f2fd25fbf00,0x7f2fd1e25880,17299242992510,17299243000423,17299243155943,17299243157316
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,204780,204780,4194304,256,0,0,12,24,134912,0x7f2fd25fbd80,0x7f2fd1e258c0,17299243178105,17299243188583,17299243284263,17299243285582
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,204780,204780,4194304,256,0,0,12,24,136896,0x7f2fd25fbc00,0x7f2fd1e25900,17299243300192,17299243308104,17299243487304,17299243488627
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,204780,204780,4194304,256,0,0,12,24,138880,0x7f2fd25fba80,0x7f2fd1e25940,17299243503306,17299243511144,17299243690504,17299243691801
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,204780,204780,4194304,256,0,0,12,24,140864,0x7f2fd25fb900,0x7f2fd1e25980,17299243705331,17299243712904,17299243818344,17299243819738
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,204780,204780,4194304,256,0,0,12,24,143616,0x7f2fd25fb780,0x7f2fd1e259c0,17299243833398,17299243842024,17299244012744,17299244014143
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,204780,204780,4194304,256,0,0,12,24,145344,0x7f2fd25fb600,0x7f2fd1e25a00,17299244033362,17299244044584,17299244141064,17299244142889
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,204780,204780,4194304,256,0,0,12,24,147584,0x7f2fd4d53480,0x7f2fd1e25a40,17299244156829,17299244164584,17299244345544,17299244347104
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,204780,204780,4194304,256,0,0,12,24,149568,0x7f2fd4d53300,0x7f2fd1e25a80,17299244360603,17299244368264,17299244549544,17299244551078
