Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,166078,166078,4194304,256,0,0,12,24,20608,0x7f7fe88fd480,0x7f7fe5824240,16609163491762,16609163500649,16609163594569,16609163596688
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,166078,166078,4194304,256,0,0,16,24,21312,0x7f7fe88fd300,0x7f7fe5824280,16609163617347,16609163627528,16609163807847,16609163809921
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,166078,166078,4194304,256,0,0,16,24,22016,0x7f7fe88fd180,0x7f7fe58242c0,16609163828490,16609163837607,16609164018086,16609164020253
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,166078,166078,4194304,256,0,0,16,24,22720,0x7f7fe88fd000,0x7f7fe5824300,16609164038663,16609164047205,16609164140325,16609164142409
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,166078,166078,4194304,256,0,0,12,24,23424,0x7f7fe62cfe80,0x7f7fe5824340,16609164169468,16609164179044,16609164272644,16609164274794
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,166078,166078,4194304,256,0,0,12,24,24128,0x7f7fe62cfd00,0x7f7fe5824380,16609164295574,16609164305924,16609164398723,16609164400780
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,166078,166078,4194304,256,0,0,16,24,24832,0x7f7fe62cfb80,0x7f7fe58243c0,16609164420009,16609164430723,16609164611361,16609164613503
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,166078,166078,4194304,256,0,0,16,24,25536,0x7f7fe62cfa00,0x7f7fe5824400,16609164630322,16609164639041,16609164820960,16609164822925
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,166078,166078,4194304,256,0,0,12,24,26240,0x7f7fe62cf880,0x7f7fe5824440,16609164843235,16609164853120,16609164946879,16609164948881
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,166078,166078,4194304,256,0,0,12,24,26944,0x7f7fe62cf700,0x7f7fe5824480,16609164968480,16609164977439,16609165070558,16609165072637
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,166078,166078,4194304,256,0,0,12,24,27648,0x7f7fe88fd580,0x7f7fe58244c0,16609165094436,16609165104798,16609165196957,16609165199032
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,166078,166078,4194304,256,0,0,16,24,28608,0x7f7fe88fd400,0x7f7fe5824500,16609165219752,16609165236477,16609165415996,16609165418105
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,166078,166078,4194304,256,0,0,16,24,29312,0x7f7fe88fd280,0x7f7fe5824540,16609165432854,16609165443676,16609165625914,16609165628028
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,166078,166078,4194304,256,0,0,12,24,30016,0x7f7fe88fd100,0x7f7fe5824580,16609165646167,16609165672474,16609165764634,16609165766903
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,166078,166078,4194304,256,0,0,8,24,30976,0x7f7fe62cff80,0x7f7fe58245c0,16609165782342,16609165790713,16609165882553,16609165884699
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,166078,166078,4194304,256,0,0,12,24,31680,0x7f7fe62cfe00,0x7f7fe5824600,16609165906698,16609165917112,16609166010872,16609166012794
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,166078,166078,4194304,256,0,0,16,24,32640,0x7f7fe62cfc80,0x7f7fe5824640,16609166032153,16609166050232,16609166230870,16609166232907
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,166078,166078,4194304,256,0,0,12,24,33600,0x7f7fe62cfb00,0x7f7fe5824680,16609166248086,16609166257590,16609166439669,16609166441229
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,166078,166078,4194304,256,0,0,12,24,34560,0x7f7fe62cf980,0x7f7fe58246c0,16609166456569,16609166464309,16609166557908,16609166559485
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,166078,166078,4194304,256,0,0,8,24,35520,0x7f7fe62cf800,0x7f7fe5824700,16609166575405,16609166583668,16609166677907,16609166679711
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,166078,166078,4194304,256,0,0,12,24,36224,0x7f7fe62cf680,0x7f7fe5824740,16609166704460,16609166713907,16609166807826,16609166809497
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,166078,166078,4194304,256,0,0,12,24,37184,0x7f7fe88fd500,0x7f7fe5824780,16609166824046,16609166831986,16609167012305,16609167013969
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,166078,166078,4194304,256,0,0,12,24,38144,0x7f7fe88fd380,0x7f7fe58247c0,16609167029659,16609167038225,16609167219503,16609167221192
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,166078,166078,4194304,256,0,0,12,24,39104,0x7f7fe88fd200,0x7f7fe5824800,16609167237392,16609167245903,16609167339503,16609167341268
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,166078,166078,4194304,256,0,0,8,24,40320,0x7f7fe88fd080,0x7f7fe5824840,16609167357688,16609167365422,16609167459022,16609167460834
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,166078,166078,4194304,256,0,0,12,24,41280,0x7f7fe62cff00,0x7f7fe5824880,16609167481123,16609167491342,16609167584781,16609167586420
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,166078,166078,4194304,256,0,0,12,24,42240,0x7f7fe62cfd80,0x7f7fe58248c0,16609167601639,16609167609741,16609167788940,16609167790522
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,166078,166078,4194304,256,0,0,12,24,43200,0x7f7fe62cfc00,0x7f7fe5824900,16609167806002,16609167814059,16609167994378,16609167995995
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,166078,166078,4194304,256,0,0,8,24,44160,0x7f7fe62cfa80,0x7f7fe5824940,16609168011015,16609168019978,16609168114217,16609168115901
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,166078,166078,4194304,256,0,0,12,24,45376,0x7f7fe62cf900,0x7f7fe5824980,16609168129741,16609168137737,16609168232616,16609168234337
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,166078,166078,4194304,256,0,0,12,24,46336,0x7f7fe62cf780,0x7f7fe58249c0,16609168253986,16609168264456,16609168357736,16609168359273
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,166078,166078,4194304,256,0,0,12,24,47552,0x7f7fe62cf600,0x7f7fe5824a00,16609168375272,16609168383655,16609168563014,16609168564626
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,166078,166078,4194304,256,0,0,12,24,48512,0x7f7fe88fd480,0x7f7fe5824a40,16609168581605,16609168589414,16609168768933,16609168770488
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,166078,166078,4194304,256,0,0,8,24,49472,0x7f7fe88fd300,0x7f7fe5824a80,16609168786768,16609168794533,16609168887332,16609168889054
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,166078,166078,4194304,256,0,0,12,24,50688,0x7f7fe88fd180,0x7f7fe5824ac0,16609168905654,16609168914372,16609169007171,16609169008740
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,166078,166078,4194304,256,0,0,12,24,51648,0x7f7fe88fd000,0x7f7fe5824b00,16609169028930,16609169039811,16609169131810,16609169133366
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,166078,166078,4194304,256,0,0,12,24,52864,0x7f7fe62cfe80,0x7f7fe5824b40,16609169150675,16609169158530,16609169338849,16609169340429
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,166078,166078,4194304,256,0,0,12,24,54080,0x7f7fe62cfd00,0x7f7fe5824b80,16609169356688,16609169364609,16609169544767,16609169546342
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,166078,166078,4194304,256,0,0,8,24,55296,0x7f7fe62cfb80,0x7f7fe5824bc0,16609169561411,16609169569247,16609169663647,16609169665207
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,166078,166078,4194304,256,0,0,12,24,56768,0x7f7fe62cfa00,0x7f7fe5824c00,16609169680707,16609169688766,16609169784446,16609169785943
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,166078,166078,4194304,256,0,0,12,24,57728,0x7f7fe62cf880,0x7f7fe5824c40,16609169807393,16609169818526,16609169911645,16609169913179
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,166078,166078,4194304,256,0,0,12,24,58944,0x7f7fe62cf700,0x7f7fe5824c80,16609169930128,16609169938205,16609170118363,16609170120102
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,166078,166078,4194304,256,0,0,12,24,60160,0x7f7fe88fd580,0x7f7fe5824cc0,16609170134681,16609170142683,16609170323962,16609170325585
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,166078,166078,4194304,256,0,0,8,24,61376,0x7f7fe88fd400,0x7f7fe5824d00,16609170339854,16609170347962,16609170442681,16609170444350
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,166078,166078,4194304,256,0,0,12,24,62848,0x7f7fe88fd280,0x7f7fe5824d40,16609170459900,16609170468121,16609170567960,16609170569726
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,166078,166078,4194304,256,0,0,12,24,63808,0x7f7fe88fd100,0x7f7fe5824d80,16609170590815,16609170601240,16609170695159,16609170696862
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,166078,166078,4194304,256,0,0,12,24,65024,0x7f7fe62cff80,0x7f7fe5824dc0,16609170713731,16609170723159,16609170902358,16609170904094
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,166078,166078,4194304,256,0,0,12,24,66240,0x7f7fe62cfe00,0x7f7fe5824e00,16609170919384,16609170927798,16609171106837,16609171108547
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,166078,166078,4194304,256,0,0,8,24,67456,0x7f7fe62cfc80,0x7f7fe5824e40,16609171122817,16609171130836,16609171225716,16609171227353
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,166078,166078,4194304,256,0,0,12,24,68928,0x7f7fe62cfb00,0x7f7fe5824e80,16609171241473,16609171249556,16609171353075,16609171354739
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,166078,166078,4194304,256,0,0,12,24,70144,0x7f7fe62cf980,0x7f7fe5824ec0,16609171374938,16609171385235,16609171478194,16609171479775
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,166078,166078,4194304,256,0,0,12,24,71616,0x7f7fe62cf800,0x7f7fe5824f00,16609171494914,16609171502994,16609171684113,16609171685737
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,166078,166078,4194304,256,0,0,12,24,72832,0x7f7fe62cf680,0x7f7fe5824f40,16609171701307,16609171709872,16609171890191,16609171891790
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,166078,166078,4194304,256,0,0,8,24,74048,0x7f7fe88fd500,0x7f7fe5824f80,16609171905380,16609171913231,16609172006670,16609172008296
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,166078,166078,4194304,256,0,0,12,24,75776,0x7f7fe88fd380,0x7f7fe5824fc0,16609172025046,16609172032590,16609172139309,16609172140882
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,166078,166078,4194304,256,0,0,12,24,76992,0x7f7fe88fd200,0x7f7fe5825000,16609172161751,16609172172429,16609172266349,16609172267867
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,166078,166078,4194304,256,0,0,12,24,78464,0x7f7fe88fd080,0x7f7fe5825040,16609172283087,16609172290988,16609172470187,16609172471750
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,166078,166078,4194304,256,0,0,12,24,79936,0x7f7fe62cff00,0x7f7fe5825080,16609172487960,16609172496427,16609172675946,16609172677653
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,166078,166078,4194304,256,0,0,8,24,81408,0x7f7fe62cfd80,0x7f7fe58250c0,16609172694102,16609172702346,16609172797385,16609172798959
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,166078,166078,4194304,256,0,0,12,24,83136,0x7f7fe62cfc00,0x7f7fe5825100,16609172815448,16609172823305,16609172938344,16609172939884
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,166078,166078,4194304,256,0,0,12,24,84352,0x7f7fe62cfa80,0x7f7fe5825140,16609172975143,16609172984744,16609173078823,16609173080369
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,166078,166078,4194304,256,0,0,12,24,85824,0x7f7fe62cf900,0x7f7fe5825180,16609173096368,16609173104263,16609173284582,16609173286222
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,166078,166078,4194304,256,0,0,12,24,87296,0x7f7fe62cf780,0x7f7fe58251c0,16609173302551,16609173310821,16609173489860,16609173491635
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,166078,166078,4194304,256,0,0,12,24,88768,0x7f7fe62cf600,0x7f7fe5825200,16609173507424,16609173515300,16609173610499,16609173612101
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,166078,166078,4194304,256,0,0,12,24,90752,0x7f7fe88fd480,0x7f7fe5825240,16609173626440,16609173635459,16609173757378,16609173758895
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,166078,166078,4194304,256,0,0,12,24,91968,0x7f7fe88fd300,0x7f7fe5825280,16609173779225,16609173789858,16609173884737,16609173886411
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,166078,166078,4194304,256,0,0,12,24,93440,0x7f7fe88fd180,0x7f7fe58252c0,16609173901440,16609173909537,16609174088896,16609174090514
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,166078,166078,4194304,256,0,0,12,24,94912,0x7f7fe88fd000,0x7f7fe5825300,16609174106203,16609174114336,16609174293855,16609174295497
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,166078,166078,4194304,256,0,0,12,24,96384,0x7f7fe62cfe80,0x7f7fe5825340,16609174311336,16609174319454,16609174414174,16609174415763
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,166078,166078,4194304,256,0,0,12,24,98368,0x7f7fe62cfd00,0x7f7fe5825380,16609174433422,16609174441694,16609174568093,16609174569697
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,166078,166078,4194304,256,0,0,12,24,99584,0x7f7fe62cfb80,0x7f7fe58253c0,16609174591517,16609174602012,16609174696572,16609174698133
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,166078,166078,4194304,256,0,0,12,24,101312,0x7f7fe62cfa00,0x7f7fe5825400,16609174713592,16609174721692,16609174901690,16609174903176
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,166078,166078,4194304,256,0,0,12,24,102784,0x7f7fe62cf880,0x7f7fe5825440,16609174918165,16609174926970,16609175108089,16609175109669
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,166078,166078,4194304,256,0,0,12,24,104256,0x7f7fe62cf700,0x7f7fe5825480,16609175124028,16609175133369,16609175226968,16609175228594
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,166078,166078,4194304,256,0,0,12,24,106240,0x7f7fe88fd580,0x7f7fe58254c0,16609175243584,16609175251608,16609175382807,16609175384349
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,166078,166078,4194304,256,0,0,12,24,107712,0x7f7fe88fd400,0x7f7fe5825500,16609175405018,16609175415447,16609175508886,16609175510415
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,166078,166078,4194304,256,0,0,16,24,109440,0x7f7fe88fd280,0x7f7fe5825540,16609175527144,16609175535606,16609175714165,16609175715798
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,166078,166078,4194304,256,0,0,16,24,111168,0x7f7fe88fd100,0x7f7fe5825580,16609175731097,16609175739605,16609175920243,16609175921830
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,166078,166078,4194304,256,0,0,8,24,112896,0x7f7fe62cff80,0x7f7fe58255c0,16609175937850,16609175946003,16609176042163,16609176043706
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,166078,166078,4194304,256,0,0,12,24,115136,0x7f7fe62cfe00,0x7f7fe5825600,16609176057716,16609176066002,16609176204561,16609176206381
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,166078,166078,4194304,256,0,0,12,24,116608,0x7f7fe62cfc80,0x7f7fe5825640,16609176226670,16609176237201,16609176331441,16609176332996
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,166078,166078,4194304,256,0,0,16,24,118336,0x7f7fe62cfb00,0x7f7fe5825680,16609176349066,16609176356880,16609176538959,16609176540599
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,166078,166078,4194304,256,0,0,16,24,120064,0x7f7fe62cf980,0x7f7fe58256c0,16609176555898,16609176564559,16609176744078,16609176745682
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,166078,166078,4194304,256,0,0,12,24,121792,0x7f7fe62cf800,0x7f7fe5825700,16609176759741,16609176768398,16609176866317,16609176867858
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,166078,166078,4194304,256,0,0,12,24,124032,0x7f7fe62cf680,0x7f7fe5825740,16609176883997,16609176891917,16609177037356,16609177038912
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,166078,166078,4194304,256,0,0,12,24,125504,0x7f7fe88fd500,0x7f7fe5825780,16609177060221,16609177070795,16609177166155,16609177167637
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,166078,166078,4194304,256,0,0,12,24,127488,0x7f7fe88fd380,0x7f7fe58257c0,16609177183227,16609177191115,16609177373353,16609177374970
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,166078,166078,4194304,256,0,0,12,24,129216,0x7f7fe88fd200,0x7f7fe5825800,16609177389479,16609177397993,16609177581192,16609177582693
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,166078,166078,4194304,256,0,0,12,24,130944,0x7f7fe88fd080,0x7f7fe5825840,16609177597912,16609177606472,16609177706471,16609177708128
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,166078,166078,4194304,256,0,0,12,24,133440,0x7f7fe62cff00,0x7f7fe5825880,16609177724608,16609177732711,16609177888390,16609177889982
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,166078,166078,4194304,256,0,0,12,24,134912,0x7f7fe62cfd80,0x7f7fe58258c0,16609177910221,16609177920870,16609178015749,16609178017298
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,166078,166078,4194304,256,0,0,12,24,136896,0x7f7fe62cfc00,0x7f7fe5825900,16609178033937,16609178042149,16609178221827,16609178223551
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,166078,166078,4194304,256,0,0,12,24,138880,0x7f7fe62cfa80,0x7f7fe5825940,16609178239210,16609178246947,16609178430146,16609178431843
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,166078,166078,4194304,256,0,0,12,24,140864,0x7f7fe62cf900,0x7f7fe5825980,16609178446003,16609178453986,16609178561505,16609178563139
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,166078,166078,4194304,256,0,0,12,24,143616,0x7f7fe62cf780,0x7f7fe58259c0,16609178577708,16609178586785,16609178757344,16609178759072
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,166078,166078,4194304,256,0,0,12,24,145344,0x7f7fe62cf600,0x7f7fe5825a00,16609178779341,16609178790144,16609178886463,16609178888217
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,166078,166078,4194304,256,0,0,12,24,147584,0x7f7fe88fd480,0x7f7fe5825a40,16609178903577,16609178911583,16609179093661,16609179095360
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,166078,166078,4194304,256,0,0,12,24,149568,0x7f7fe88fd300,0x7f7fe5825a80,16609179110500,16609179118621,16609179301820,16609179303493
