Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,885840,885845,4194304,256,0,0,24,24,17536,0x7ff088fa9900,0x7fef7d435340,524288,12013311,1537698500,12075645176235014,12075645176433767,12075645176565607,12075645176568845
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,885840,885845,4194304,256,0,0,24,24,18240,0x7ff088fa9800,0x7fef7d435380,524288,12097841,1548417016,12075645176617976,12075645176792646,12075645176925285,12075645176928663
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,885840,885845,4194304,256,0,0,24,24,18944,0x7ff088fa9700,0x7fef7d4353c0,524288,12109940,1550080064,12075645176994676,12075645177173604,12075645177305443,12075645177308810
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,885840,885845,4194304,256,0,0,28,24,19904,0x7ff088fa9600,0x7fef7d435400,524288,14351074,1836920032,12075645177357370,12075645177533442,12075645177788480,12075645177858782
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,885840,885845,4194304,256,0,0,28,24,20608,0x7ff088fa9500,0x7fef7d435440,524288,14404220,1843705880,12075645177888247,12075645178075999,12075645178330077,12075645178399276
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,885840,885845,4194304,256,0,0,24,24,21312,0x7ff088fa9400,0x7fef7d435480,524288,12637489,1617583428,12075645178427449,12075645178612156,12075645178743195,12075645178746231
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,885840,885845,4194304,256,0,0,24,24,22016,0x7ff088fa9300,0x7fef7d4354c0,524288,12095186,1548216120,12075645178794511,12075645178971994,12075645179104473,12075645179108244
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,885840,885845,4194304,256,0,0,24,24,22720,0x7ff088fa9a00,0x7fef7d435500,524288,12880363,1648650068,12075645179169558,12075645179337272,12075645179467512,12075645179470567
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,885840,885845,4194304,256,0,0,28,24,23680,0x7ff088fa9900,0x7fef7d435540,524288,14302913,1830702152,12075645179522233,12075645179685430,12075645179937109,12075645180011893
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,885840,885845,4194304,256,0,0,28,24,24384,0x7ff088fa9800,0x7fef7d435580,524288,14063051,1800081400,12075645180037371,12075645180227508,12075645180483186,12075645180552438
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,885840,885845,4194304,256,0,0,24,24,25088,0x7ff088fa9700,0x7fef7d4355c0,524288,12857888,1645831312,12075645180578817,12075645180762065,12075645180890864,12075645180893843
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,885840,885845,4194304,256,0,0,24,24,25792,0x7ff088fa9600,0x7fef7d435600,524288,11138856,1425828248,12075645180941732,12075645181114703,12075645181251342,12075645181254433
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,885840,885845,4194304,256,0,0,24,24,26496,0x7ff088fa9500,0x7fef7d435640,524288,12671085,1621930640,12075645181315155,12075645181481741,12075645181610700,12075645181613831
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,885840,885845,4194304,256,0,0,28,24,27712,0x7ff088fa9400,0x7fef7d435680,524288,14239133,1822591068,12075645181661409,12075645181832939,12075645182089418,12075645182159174
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,885840,885845,4194304,256,0,0,28,24,28416,0x7ff088fa9300,0x7fef7d4356c0,524288,13556150,1735146068,12075645182187356,12075645182373096,12075645182625895,12075645182695361
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,885840,885845,4194304,256,0,0,24,24,29120,0x7ff088fa9a00,0x7fef7d435700,524288,12559801,1607616856,12075645182721379,12075645182901734,12075645183031653,12075645183034791
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,885840,885845,4194304,256,0,0,24,24,30080,0x7ff088fa9900,0x7fef7d435740,524288,11959282,1530754260,12075645183084193,12075645183254212,12075645183387171,12075645183390312
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,885840,885845,4194304,256,0,0,24,24,30784,0x7ff088fa9800,0x7fef7d435780,524288,12424861,1590347004,12075645183448961,12075645183614690,12075645183745889,12075645183748818
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,885840,885845,4194304,256,0,0,28,24,32000,0x7ff088fa9700,0x7fef7d4357c0,524288,13535868,1732603012,12075645183796818,12075645183973888,12075645184261727,12075645184332273
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,885840,885845,4194304,256,0,0,28,24,32960,0x7ff088fa9600,0x7fef7d435800,524288,14245448,1823449952,12075645184356067,12075645184543965,12075645184798364,12075645184867537
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,885840,885845,4194304,256,0,0,24,24,33920,0x7ff088fa9500,0x7fef7d435840,524288,13197897,1689289824,12075645184893436,12075645185074042,12075645185201882,12075645185204955
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,885840,885845,4194304,256,0,0,24,24,34880,0x7ff088fa9400,0x7fef7d435880,524288,11196713,1433243552,12075645185253284,12075645185428920,12075645185565880,12075645185568871
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,885840,885845,4194304,256,0,0,24,24,35840,0x7ff088fa9300,0x7fef7d4358c0,524288,12211018,1562996596,12075645185629854,12075645185794359,12075645185926358,12075645185929341
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,885840,885845,4194304,256,0,0,28,24,37312,0x7ff088fa9a00,0x7fef7d435900,524288,13726886,1757050292,12075645185977871,12075645186156437,12075645186413875,12075645186483350
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,885840,885845,4194304,256,0,0,28,24,38272,0x7ff088fa9900,0x7fef7d435940,524288,14272145,1826824684,12075645186510942,12075645186690674,12075645186979792,12075645187025107
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,885840,885845,4194304,256,0,0,24,24,39232,0x7ff088fa9800,0x7fef7d435980,524288,11227562,1437174800,12075645187051276,12075645187235311,12075645187370990,12075645187374246
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,885840,885845,4194304,256,0,0,24,24,40192,0x7ff088fa9700,0x7fef7d4359c0,524288,12116672,1550874036,12075645187422776,12075645187598349,12075645187731148,12075645187734446
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,885840,885845,4194304,256,0,0,24,24,41152,0x7ff088fa9600,0x7fef7d435a00,524288,11448392,1465483800,12075645187795820,12075645187962987,12075645188096107,12075645188099454
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,885840,885845,4194304,256,0,0,28,24,42624,0x7ff088fa9500,0x7fef7d435a40,524288,13673652,1750246948,12075645188148665,12075645188325065,12075645188586504,12075645188656239
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,885840,885845,4194304,256,0,0,28,24,43584,0x7ff088fa9400,0x7fef7d435a80,524288,13897464,1778912712,12075645188683028,12075645188864103,12075645189116901,12075645189187466
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,885840,885845,4194304,256,0,0,24,24,44544,0x7ff088fa9300,0x7fef7d435ac0,524288,13504623,1728603816,12075645189214907,12075645189397540,12075645189524099,12075645189527317
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,885840,885845,4194304,256,0,0,24,24,45760,0x7ff088fa9a00,0x7fef7d435b00,524288,11348240,1452655756,12075645189576298,12075645189745698,12075645189882017,12075645189885263
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,885840,885845,4194304,256,0,0,24,24,46720,0x7ff088fa9900,0x7fef7d435b40,524288,11878374,1520289316,12075645189945945,12075645190118976,12075645190251935,12075645190255371
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,885840,885845,4194304,256,0,0,28,24,48448,0x7ff088fa9800,0x7fef7d435b80,524288,13248991,1695891704,12075645190304712,12075645190476574,12075645190742973,12075645190787720
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,885840,885845,4194304,256,0,0,28,24,49408,0x7ff088fa9700,0x7fef7d435bc0,524288,14213555,1819338488,12075645190813147,12075645190994331,12075645191242810,12075645191313477
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,885840,885845,4194304,256,0,0,24,24,50368,0x7ff088fa9600,0x7fef7d435c00,524288,10678712,1366834664,12075645191331490,12075645191526009,12075645191662968,12075645191666303
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,885840,885845,4194304,256,0,0,24,24,51584,0x7ff088fa9500,0x7fef7d435c40,524288,11346087,1452434124,12075645191714332,12075645191887607,12075645192023606,12075645192027274
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,885840,885845,4194304,256,0,0,24,24,52544,0x7ff088fa9400,0x7fef7d435c80,524288,12700137,1625554536,12075645192088177,12075645192256245,12075645192385844,12075645192388865
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,885840,885845,4194304,256,0,0,28,24,54272,0x7ff088fa9300,0x7fef7d435cc0,524288,13076621,1673841064,12075645192436314,12075645192610963,12075645192881362,12075645192949808
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,885840,885845,4194304,256,0,0,28,24,55488,0x7ff088fa9a00,0x7fef7d435d00,524288,13953176,1786007900,12075645192975806,12075645193164240,12075645193417359,12075645193487878
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,885840,885845,4194304,256,0,0,24,24,56704,0x7ff088fa9900,0x7fef7d435d40,524288,11603707,1485243432,12075645193513335,12075645193694637,12075645193828877,12075645193831857
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,885840,885845,4194304,256,0,0,24,24,58176,0x7ff088fa9800,0x7fef7d435d80,524288,9732312,1245617144,12075645193879686,12075645194051755,12075645194190475,12075645194193499
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,885840,885845,4194304,256,0,0,24,24,59392,0x7ff088fa9700,0x7fef7d435dc0,524288,12751889,1632200024,12075645194253170,12075645194426154,12075645194556713,12075645194559950
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,885840,885845,4194304,256,0,0,28,24,61376,0x7ff088fa9600,0x7fef7d435e00,524288,14242465,1823119288,12075645194611737,12075645194780392,12075645195041990,12075645195112437
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,885840,885845,4194304,256,0,0,28,24,62592,0x7ff088fa9500,0x7fef7d435e40,524288,13520350,1730544176,12075645195137293,12075645195324549,12075645195578308,12075645195647482
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,885840,885845,4194304,256,0,0,24,24,63808,0x7ff088fa9400,0x7fef7d435e80,524288,12459136,1594815204,12075645195674161,12075645195855426,12075645195986785,12075645195989908
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,885840,885845,4194304,256,0,0,24,24,65280,0x7ff088fa9300,0x7fef7d435ec0,524288,9131356,1168868236,12075645196037556,12075645196216224,12075645196356063,12075645196359385
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,885840,885845,4194304,256,0,0,24,24,66496,0x7ff088fa9a00,0x7fef7d435f00,524288,11490821,1470720172,12075645196419336,12075645196585822,12075645196720222,12075645196723301
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,885840,885845,4194304,256,0,0,28,24,68480,0x7ff088fa9900,0x7fef7d435f40,524288,12972199,1660444608,12075645196770449,12075645196943260,12075645197213019,12075645197283211
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,885840,885845,4194304,256,0,0,28,24,69696,0x7ff088fa9800,0x7fef7d435f80,524288,13705339,1754261916,12075645197308288,12075645197492698,12075645197751576,12075645197820931
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,885840,885845,4194304,256,0,0,24,24,70912,0x7ff088fa9700,0x7fef7d435fc0,524288,12947452,1657259880,12075645197846568,12075645198034615,12075645198164214,12075645198167675
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,885840,885845,4194304,256,0,0,24,24,72384,0x7ff088fa9600,0x7fef7d436000,524288,6673888,854298236,12075645198214172,12075645198392213,12075645198531252,12075645198534317
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,885840,885845,4194304,256,0,0,24,24,73600,0x7ff088fa9500,0x7fef7d436040,524288,11959314,1530697412,12075645198594949,12075645198759571,12075645198893170,12075645198896179
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,885840,885845,4194304,256,0,0,28,24,75840,0x7ff088fa9400,0x7fef7d436080,524288,13331839,1706474976,12075645198943768,12075645199125969,12075645199394928,12075645199464585
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,885840,885845,4194304,256,0,0,28,24,77056,0x7ff088fa9300,0x7fef7d4360c0,524288,13792765,1765424120,12075645199489241,12075645199674606,12075645199933165,12075645199977579
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,885840,885845,4194304,256,0,0,24,24,78272,0x7ff088fa9a00,0x7fef7d436100,524288,11139404,1425869712,12075645199999339,12075645200194123,12075645200330603,12075645200334021
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,885840,885845,4194304,256,0,0,24,24,80000,0x7ff088fa9900,0x7fef7d436140,524288,7030260,899859264,12075645200380978,12075645200552042,12075645200695721,12075645200698879
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,885840,885845,4194304,256,0,0,24,24,81216,0x7ff088fa9800,0x7fef7d436180,524288,12182484,1559305848,12075645200758390,12075645200925000,12075645201056359,12075645201060031
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,885840,885845,4194304,256,0,0,28,24,83456,0x7ff088fa9700,0x7fef7d4361c0,524288,13440123,1720277540,12075645201107138,12075645201283238,12075645201553156,12075645201603811
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,885840,885845,4194304,256,0,0,28,24,84928,0x7ff088fa9600,0x7fef7d436200,524288,13726690,1757062668,12075645201629729,12075645201810115,12075645202068354,12075645202119920
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,885840,885845,4194304,256,0,0,24,24,86400,0x7ff088fa9500,0x7fef7d436240,524288,11089866,1419498616,12075645202148083,12075645202328672,12075645202465152,12075645202468338
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,885840,885845,4194304,256,0,0,24,24,88128,0x7ff088fa9400,0x7fef7d436280,524288,6436127,823757144,12075645202517549,12075645202682430,12075645202832670,12075645202836131
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,885840,885845,4194304,256,0,0,24,24,89600,0x7ff088fa9300,0x7fef7d4362c0,524288,11122944,1423665340,12075645202915359,12075645203085148,12075645203219868,12075645203223090
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,885840,885845,4194304,256,0,0,28,24,92096,0x7ff088fa9a00,0x7fef7d436300,524288,12773487,1635008604,12075645203270298,12075645203445467,12075645203711705,12075645203762313
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,885840,885845,4194304,256,0,0,28,24,93568,0x7ff088fa9900,0x7fef7d436340,524288,13489940,1726646712,12075645203784814,12075645203967544,12075645204223702,12075645204275927
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,885840,885845,4194304,256,0,0,24,24,95040,0x7ff088fa9800,0x7fef7d436380,524288,11719072,1499957620,12075645204299601,12075645204484821,12075645204619380,12075645204622531
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,885840,885845,4194304,256,0,0,24,24,96768,0x7ff088fa9700,0x7fef7d4363c0,524288,4810105,615733684,12075645204669028,12075645204839379,12075645204996978,12075645205004982
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,885840,885845,4194304,256,0,0,24,24,98240,0x7ff088fa9600,0x7fef7d436400,524288,10875951,1392095880,12075645205061647,12075645205231377,12075645205369296,12075645205372635
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,885840,885845,4194304,256,0,0,28,24,100736,0x7ff088fa9500,0x7fef7d436440,524288,12485136,1598044388,12075645205418881,12075645205594255,12075645205862734,12075645205913430
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,885840,885845,4194304,256,0,0,28,24,102208,0x7ff088fa9400,0x7fef7d436480,524288,14211733,1819134336,12075645205940521,12075645206127373,12075645206381131,12075645206432785
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,885840,885845,4194304,256,0,0,24,24,103680,0x7ff088fa9300,0x7fef7d4364c0,524288,11727014,1500985532,12075645206458724,12075645206641610,12075645206776329,12075645206779550
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,885840,885845,4194304,256,0,0,24,24,105664,0x7ff088fa9a00,0x7fef7d436500,524288,4270155,546590268,12075645206827489,12075645207004808,12075645207170087,12075645207173692
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,885840,885845,4194304,256,0,0,24,24,107136,0x7ff088fa9900,0x7fef7d436540,524288,11610096,1486122800,12075645207234255,12075645207401926,12075645207536005,12075645207539472
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,885840,885845,4194304,256,0,0,28,24,109888,0x7ff088fa9800,0x7fef7d436580,524288,9904120,1267683392,12075645207586620,12075645207758404,12075645208025763,12075645208077502
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,885840,885845,4194304,256,0,0,28,24,111360,0x7ff088fa9700,0x7fef7d4365c0,524288,13254795,1696545076,12075645208101166,12075645208288801,12075645208544000,12075645208594563
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,885840,885845,4194304,256,0,0,24,24,112832,0x7ff088fa9600,0x7fef7d436600,524288,11626378,1488268268,12075645208620471,12075645208810719,12075645208945278,12075645208948591
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,885840,885845,4194304,256,0,0,24,24,114816,0x7ff088fa9500,0x7fef7d436640,524288,3765166,481877552,12075645208996079,12075645209169437,12075645209343516,12075645209347072
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,885840,885845,4194304,256,0,0,24,24,116288,0x7ff088fa9400,0x7fef7d436680,524288,11073357,1417314212,12075645209407113,12075645209572955,12075645209709594,12075645209713052
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,885840,885845,4194304,256,0,0,28,24,119040,0x7ff088fa9300,0x7fef7d4366c0,524288,7812994,999959436,12075645209762644,12075645209930073,12075645210193431,12075645210221306
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,885840,885845,4194304,256,0,0,28,24,120768,0x7ff088fa9a00,0x7fef7d436700,524288,13623122,1743786056,12075645210264106,12075645210429270,12075645210685429,12075645210710515
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,885840,885845,4194304,256,0,0,24,24,122496,0x7ff088fa9900,0x7fef7d436740,524288,11646896,1490767864,12075645210751011,12075645210914388,12075645211048307,12075645211052000
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,885840,885845,4194304,256,0,0,24,24,124736,0x7ff088fa9800,0x7fef7d436780,524288,3468303,444017808,12075645211102354,12075645211275986,12075645211459665,12075645211465819
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,885840,885845,4194304,256,0,0,24,24,126464,0x7ff088fa9700,0x7fef7d4367c0,524288,10875248,1392067388,12075645211522444,12075645211683984,12075645211822863,12075645211826099
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,885840,885845,4194304,256,0,0,20,24,127936,0x7ff088fa9600,0x7fef7d436800,524288,4246208,543542320,12075645211872435,12075645212057582,12075645212323180,12075645212350954
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,885840,885845,4194304,256,0,0,28,24,129664,0x7ff088fa9500,0x7fef7d436840,524288,14204410,1818149856,12075645212391910,12075645212558379,12075645212815178,12075645212840865
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,885840,885845,4194304,256,0,0,24,24,131392,0x7ff088fa9400,0x7fef7d436880,524288,12648936,1619008664,12075645212882121,12075645213052936,12075645213184296,12075645213187829
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,885840,885845,4194304,256,0,0,24,24,133632,0x7ff088fa9300,0x7fef7d4368c0,524288,3540790,453252728,12075645213235648,12075645213409895,12075645213637413,12075645213663453
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,885840,885845,4194304,256,0,0,24,24,135360,0x7ff088fa9a00,0x7fef7d436900,524288,11348122,1452525348,12075645213718125,12075645213883492,12075645214019171,12075645214022921
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,885840,885845,4194304,256,0,0,20,24,136832,0x7ff088fa9900,0x7fef7d436940,524288,2873281,367748304,12075645214072303,12075645214249730,12075645214533089,12075645214559098
