Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,886268,886273,4194304,256,0,0,24,24,18240,0x7f4bc8806800,0x7f4abcc35380,12075648589257445,12075648589269405,12075648589393884,12075648589396915
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,886268,886273,4194304,256,0,0,24,24,18944,0x7f4bc8806700,0x7f4abcc353c0,12075648589432731,12075648589446683,12075648589571162,12075648589574124
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,886268,886273,4194304,256,0,0,28,24,19904,0x7f4bc8806600,0x7f4abcc35400,12075648589598419,12075648589611161,12075648589855799,12075648589954851
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,886268,886273,4194304,256,0,0,28,24,20608,0x7f4bc8806500,0x7f4abcc35440,12075648589975390,12075648589986358,12075648590229875,12075648590300724
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,886268,886273,4194304,256,0,0,24,24,21312,0x7f4bc8806400,0x7f4abcc35480,12075648590320511,12075648590332274,12075648590457233,12075648590459880
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,886268,886273,4194304,256,0,0,24,24,22016,0x7f4bc8806300,0x7f4abcc354c0,12075648590484796,12075648590496432,12075648590621871,12075648590624546
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,886268,886273,4194304,256,0,0,24,24,22720,0x7f4bc8806a00,0x7f4abcc35500,12075648590659922,12075648590673711,12075648590798349,12075648590800924
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,886268,886273,4194304,256,0,0,28,24,23680,0x7f4bc8806900,0x7f4abcc35540,12075648590824417,12075648590837229,12075648591085227,12075648591154972
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,886268,886273,4194304,256,0,0,28,24,24384,0x7f4bc8806800,0x7f4abcc35580,12075648591176321,12075648591190025,12075648591433383,12075648591501947
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,886268,886273,4194304,256,0,0,24,24,25088,0x7f4bc8806700,0x7f4abcc355c0,12075648591526823,12075648591540102,12075648591664581,12075648591666953
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,886268,886273,4194304,256,0,0,24,24,25792,0x7f4bc8806600,0x7f4abcc35600,12075648591691749,12075648591702820,12075648591827939,12075648591830577
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,886268,886273,4194304,256,0,0,24,24,26496,0x7f4bc8806500,0x7f4abcc35640,12075648591866224,12075648591878338,12075648592002657,12075648592009019
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,886268,886273,4194304,256,0,0,28,24,27712,0x7f4bc8806400,0x7f4abcc35680,12075648592030269,12075648592042017,12075648592295774,12075648592362756
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,886268,886273,4194304,256,0,0,28,24,28416,0x7f4bc8806300,0x7f4abcc356c0,12075648592383886,12075648592395613,12075648592641371,12075648592739617
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,886268,886273,4194304,256,0,0,24,24,29120,0x7f4bc8806a00,0x7f4abcc35700,12075648592758261,12075648592769209,12075648592893528,12075648592896368
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,886268,886273,4194304,256,0,0,24,24,30080,0x7f4bc8806900,0x7f4abcc35740,12075648592921395,12075648592932408,12075648593057687,12075648593060764
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,886268,886273,4194304,256,0,0,24,24,30784,0x7f4bc8806800,0x7f4abcc35780,12075648593095699,12075648593107446,12075648593232405,12075648593234977
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,886268,886273,4194304,256,0,0,28,24,32000,0x7f4bc8806700,0x7f4abcc357c0,12075648593259633,12075648593271284,12075648593524562,12075648593582333
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,886268,886273,4194304,256,0,0,28,24,32960,0x7f4bc8806600,0x7f4abcc35800,12075648593601919,12075648593613361,12075648593861038,12075648593917556
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,886268,886273,4194304,256,0,0,24,24,33920,0x7f4bc8806500,0x7f4abcc35840,12075648593937132,12075648593947438,12075648594072236,12075648594075419
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,886268,886273,4194304,256,0,0,24,24,34880,0x7f4bc8806400,0x7f4abcc35880,12075648594100726,12075648594114476,12075648594239915,12075648594242550
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,886268,886273,4194304,256,0,0,24,24,35840,0x7f4bc8806300,0x7f4abcc358c0,12075648594277224,12075648594290154,12075648594414793,12075648594417215
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,886268,886273,4194304,256,0,0,28,24,37312,0x7f4bc8806a00,0x7f4abcc35900,12075648594442361,12075648594456072,12075648594707750,12075648594761314
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,886268,886273,4194304,256,0,0,28,24,38272,0x7f4bc8806900,0x7f4abcc35940,12075648594781031,12075648594803429,12075648595048866,12075648595106636
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,886268,886273,4194304,256,0,0,24,24,39232,0x7f4bc8806800,0x7f4abcc35980,12075648595127565,12075648595138305,12075648595263424,12075648595266152
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,886268,886273,4194304,256,0,0,24,24,40192,0x7f4bc8806700,0x7f4abcc359c0,12075648595291870,12075648595304064,12075648595430142,12075648595432732
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,886268,886273,4194304,256,0,0,24,24,41152,0x7f4bc8806600,0x7f4abcc35a00,12075648595467536,12075648595481022,12075648595605021,12075648595607497
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,886268,886273,4194304,256,0,0,28,24,42624,0x7f4bc8806500,0x7f4abcc35a40,12075648595632383,12075648595645660,12075648595893178,12075648595915299
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,886268,886273,4194304,256,0,0,28,24,43584,0x7f4bc8806400,0x7f4abcc35a80,12075648595935466,12075648595948857,12075648596192535,12075648596222299
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,886268,886273,4194304,256,0,0,24,24,44544,0x7f4bc8806300,0x7f4abcc35ac0,12075648596242737,12075648596256054,12075648596380853,12075648596383389
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,886268,886273,4194304,256,0,0,24,24,45760,0x7f4bc8806a00,0x7f4abcc35b00,12075648596409878,12075648596422612,12075648596548531,12075648596550920
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,886268,886273,4194304,256,0,0,24,24,46720,0x7f4bc8806900,0x7f4abcc35b40,12075648596586105,12075648596598931,12075648596724369,12075648596726727
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,886268,886273,4194304,256,0,0,28,24,48448,0x7f4bc8806800,0x7f4abcc35b80,12075648596751793,12075648596764209,12075648597024686,12075648597055217
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,886268,886273,4194304,256,0,0,28,24,49408,0x7f4bc8806700,0x7f4abcc35bc0,12075648597079542,12075648597092846,12075648597336843,12075648597365504
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,886268,886273,4194304,256,0,0,24,24,50368,0x7f4bc8806600,0x7f4abcc35c00,12075648597384118,12075648597395563,12075648597520841,12075648597523307
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,886268,886273,4194304,256,0,0,24,24,51584,0x7f4bc8806500,0x7f4abcc35c40,12075648597549556,12075648597561161,12075648597687720,12075648597690137
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,886268,886273,4194304,256,0,0,24,24,52544,0x7f4bc8806400,0x7f4abcc35c80,12075648597725944,12075648597737319,12075648597862918,12075648597865363
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,886268,886273,4194304,256,0,0,28,24,54272,0x7f4bc8806300,0x7f4abcc35cc0,12075648597890840,12075648597902597,12075648598158275,12075648598186109
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,886268,886273,4194304,256,0,0,28,24,55488,0x7f4bc8806a00,0x7f4abcc35d00,12075648598207138,12075648598220194,12075648598466432,12075648598493270
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,886268,886273,4194304,256,0,0,24,24,56704,0x7f4bc8806900,0x7f4abcc35d40,12075648598513297,12075648598524671,12075648598649950,12075648598652335
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,886268,886273,4194304,256,0,0,24,24,58176,0x7f4bc8806800,0x7f4abcc35d80,12075648598679516,12075648598690749,12075648598818588,12075648598820979
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,886268,886273,4194304,256,0,0,24,24,59392,0x7f4bc8806700,0x7f4abcc35dc0,12075648598856064,12075648598867388,12075648598992986,12075648598995393
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,886268,886273,4194304,256,0,0,28,24,61376,0x7f4bc8806600,0x7f4abcc35e00,12075648599023645,12075648599034586,12075648599286743,12075648599317912
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,886268,886273,4194304,256,0,0,28,24,62592,0x7f4bc8806500,0x7f4abcc35e40,12075648599339272,12075648599351223,12075648599632660,12075648599656081
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,886268,886273,4194304,256,0,0,24,24,63808,0x7f4bc8806400,0x7f4abcc35e80,12075648599675948,12075648599689619,12075648599815378,12075648599818182
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,886268,886273,4194304,256,0,0,24,24,65280,0x7f4bc8806300,0x7f4abcc35ec0,12075648599844511,12075648599857938,12075648599986736,12075648599989440
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,886268,886273,4194304,256,0,0,24,24,66496,0x7f4bc8806a00,0x7f4abcc35f00,12075648600033622,12075648600046896,12075648600172174,12075648600174815
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,886268,886273,4194304,256,0,0,28,24,68480,0x7f4bc8806900,0x7f4abcc35f40,12075648600200593,12075648600213294,12075648600472011,12075648600496893
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,886268,886273,4194304,256,0,0,28,24,69696,0x7f4bc8806800,0x7f4abcc35f80,12075648600519035,12075648600532491,12075648600779848,12075648600807330
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,886268,886273,4194304,256,0,0,24,24,70912,0x7f4bc8806700,0x7f4abcc35fc0,12075648600830463,12075648600842248,12075648600967526,12075648600969923
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,886268,886273,4194304,256,0,0,24,24,72384,0x7f4bc8806600,0x7f4abcc36000,12075648600995069,12075648601007206,12075648601145605,12075648601148344
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,886268,886273,4194304,256,0,0,24,24,73600,0x7f4bc8806500,0x7f4abcc36040,12075648601185303,12075648601196644,12075648601321763,12075648601324451
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,886268,886273,4194304,256,0,0,28,24,75840,0x7f4bc8806400,0x7f4abcc36080,12075648601349909,12075648601361922,12075648601614240,12075648601634117
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,886268,886273,4194304,256,0,0,28,24,77056,0x7f4bc8806300,0x7f4abcc360c0,12075648601656629,12075648601668159,12075648601914077,12075648601941448
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,886268,886273,4194304,256,0,0,24,24,78272,0x7f4bc8806a00,0x7f4abcc36100,12075648601962106,12075648601975516,12075648602100635,12075648602103409
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,886268,886273,4194304,256,0,0,24,24,80000,0x7f4bc8806900,0x7f4abcc36140,12075648602131661,12075648602144794,12075648602287353,12075648602290076
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,886268,886273,4194304,256,0,0,24,24,81216,0x7f4bc8806800,0x7f4abcc36180,12075648602325311,12075648602337272,12075648602462711,12075648602465582
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,886268,886273,4194304,256,0,0,28,24,83456,0x7f4bc8806700,0x7f4abcc361c0,12075648602489737,12075648602502711,12075648602754068,12075648602774546
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,886268,886273,4194304,256,0,0,28,24,84928,0x7f4bc8806600,0x7f4abcc36200,12075648602794774,12075648602807828,12075648603052945,12075648603085885
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,886268,886273,4194304,256,0,0,24,24,86400,0x7f4bc8806500,0x7f4abcc36240,12075648603105852,12075648603119025,12075648603244143,12075648603246624
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,886268,886273,4194304,256,0,0,24,24,88128,0x7f4bc8806400,0x7f4abcc36280,12075648603271931,12075648603283823,12075648603434221,12075648603436687
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,886268,886273,4194304,256,0,0,24,24,89600,0x7f4bc8806300,0x7f4abcc362c0,12075648603491679,12075648603504141,12075648603629899,12075648603632751
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,886268,886273,4194304,256,0,0,28,24,92096,0x7f4bc8806a00,0x7f4abcc36300,12075648603657036,12075648603670859,12075648603926696,12075648603951924
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,886268,886273,4194304,256,0,0,28,24,93568,0x7f4bc8806900,0x7f4abcc36340,12075648603973414,12075648603986696,12075648604233413,12075648604265968
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,886268,886273,4194304,256,0,0,24,24,95040,0x7f4bc8806800,0x7f4abcc36380,12075648604286807,12075648604300133,12075648604426371,12075648604428911
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,886268,886273,4194304,256,0,0,24,24,96768,0x7f4bc8806700,0x7f4abcc363c0,12075648604454017,12075648604465571,12075648604622689,12075648604625236
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,886268,886273,4194304,256,0,0,24,24,98240,0x7f4bc8806600,0x7f4abcc36400,12075648604659860,12075648604671329,12075648604796288,12075648604798728
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,886268,886273,4194304,256,0,0,28,24,100736,0x7f4bc8806500,0x7f4abcc36440,12075648604823815,12075648604837407,12075648605091165,12075648605119244
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,886268,886273,4194304,256,0,0,28,24,102208,0x7f4bc8806400,0x7f4abcc36480,12075648605139251,12075648605152604,12075648605396441,12075648605426074
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,886268,886273,4194304,256,0,0,24,24,103680,0x7f4bc8806300,0x7f4abcc364c0,12075648605447163,12075648605460281,12075648605586200,12075648605588947
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,886268,886273,4194304,256,0,0,24,24,105664,0x7f4bc8806a00,0x7f4abcc36500,12075648605615726,12075648605627159,12075648605792277,12075648605794759
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,886268,886273,4194304,256,0,0,24,24,107136,0x7f4bc8806900,0x7f4abcc36540,12075648605830045,12075648605841237,12075648605967156,12075648605969965
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,886268,886273,4194304,256,0,0,28,24,109888,0x7f4bc8806800,0x7f4abcc36580,12075648605994931,12075648606007315,12075648606266673,12075648606294338
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,886268,886273,4194304,256,0,0,28,24,111360,0x7f4bc8806700,0x7f4abcc365c0,12075648606315056,12075648606326512,12075648606572430,12075648606599745
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,886268,886273,4194304,256,0,0,24,24,112832,0x7f4bc8806600,0x7f4abcc36600,12075648606620133,12075648606633549,12075648606758988,12075648606761546
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,886268,886273,4194304,256,0,0,24,24,114816,0x7f4bc8806500,0x7f4abcc36640,12075648606787013,12075648606800107,12075648606973225,12075648606975984
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,886268,886273,4194304,256,0,0,24,24,116288,0x7f4bc8806400,0x7f4abcc36680,12075648607020357,12075648607033065,12075648607158984,12075648607161619
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,886268,886273,4194304,256,0,0,28,24,119040,0x7f4bc8806300,0x7f4abcc366c0,12075648607187057,12075648607199943,12075648607456421,12075648607479741
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,886268,886273,4194304,256,0,0,28,24,120768,0x7f4bc8806a00,0x7f4abcc36700,12075648607501932,12075648607515620,12075648607766977,12075648607790368
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,886268,886273,4194304,256,0,0,24,24,122496,0x7f4bc8806900,0x7f4abcc36740,12075648607810796,12075648607823777,12075648607948736,12075648607951357
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,886268,886273,4194304,256,0,0,24,24,124736,0x7f4bc8806800,0x7f4abcc36780,12075648607976033,12075648607987615,12075648608170333,12075648608173460
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,886268,886273,4194304,256,0,0,24,24,126464,0x7f4bc8806700,0x7f4abcc367c0,12075648608209076,12075648608220573,12075648608346492,12075648608349016
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,886268,886273,4194304,256,0,0,20,24,127936,0x7f4bc8806600,0x7f4abcc36800,12075648608374153,12075648608386811,12075648608650328,12075648608677957
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,886268,886273,4194304,256,0,0,28,24,129664,0x7f4bc8806500,0x7f4abcc36840,12075648608698145,12075648608710968,12075648608956245,12075648608979398
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,886268,886273,4194304,256,0,0,24,24,131392,0x7f4bc8806400,0x7f4abcc36880,12075648608999174,12075648609016085,12075648609141523,12075648609144274
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,886268,886273,4194304,256,0,0,24,24,133632,0x7f4bc8806300,0x7f4abcc368c0,12075648609171675,12075648609183443,12075648609375441,12075648609403686
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,886268,886273,4194304,256,0,0,24,24,135360,0x7f4bc8806a00,0x7f4abcc36900,12075648609431829,12075648609443600,12075648609570959,12075648609573592
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,886268,886273,4194304,256,0,0,20,24,136832,0x7f4bc8806900,0x7f4abcc36940,12075648609597797,12075648609609199,12075648609891276,12075648609915037
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,886268,886273,4194304,256,0,0,28,24,138560,0x7f4bc8806800,0x7f4abcc36980,12075648609934783,12075648609947595,12075648610197193,12075648610226065
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,886268,886273,4194304,256,0,0,24,24,140288,0x7f4bc8806700,0x7f4abcc369c0,12075648610244709,12075648610257512,12075648610383911,12075648610386563
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,886268,886273,4194304,256,0,0,24,24,142784,0x7f4bc8806600,0x7f4abcc36a00,12075648610411479,12075648610424230,12075648610633668,12075648610656765
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,886268,886273,4194304,256,0,0,24,24,144768,0x7f4bc8806500,0x7f4abcc36a40,12075648610685929,12075648610700068,12075648610828546,12075648610831109
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,886268,886273,4194304,256,0,0,20,24,145728,0x7f4bc8806400,0x7f4abcc36a80,12075648610854823,12075648610866146,12075648611171903,12075648611199664
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,886268,886273,4194304,256,0,0,28,24,147712,0x7f4bc8806300,0x7f4abcc36ac0,12075648611222316,12075648611235582,12075648611486140,12075648611509239
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,886268,886273,4194304,256,0,0,24,24,149696,0x7f4bc8806a00,0x7f4abcc36b00,12075648611529848,12075648611542619,12075648611671098,12075648611673905
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,886268,886273,4194304,256,0,0,24,24,152192,0x7f4bc8806900,0x7f4abcc36b40,12075648611699232,12075648611712217,12075648611939095,12075648611962382
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,886268,886273,4194304,256,0,0,24,24,154176,0x7f4bc8806800,0x7f4abcc36b80,12075648611992197,12075648612005174,12075648612131253,12075648612134461
