Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,884232,884237,4194304,256,0,0,24,24,21312,0x7f8e566fa400,0x7f8d4aa35480,207425,207425,65536,1245184,172507,22185544,12075619932837548,12075619933030905,12075619933158264,12075619933161029
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,884232,884237,4194304,256,0,0,24,24,22016,0x7f8e566fa300,0x7f8d4aa354c0,209363,209363,65536,1310720,183232,23512768,12075619933215080,12075619933403063,12075619933530262,12075619933533091
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,884232,884237,4194304,256,0,0,24,24,22720,0x7f8e566faa00,0x7f8d4aa35500,216769,216769,65536,1310720,189306,24305488,12075619933597701,12075619933773781,12075619933907220,12075619933909941
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,884232,884237,4194304,256,0,0,28,24,23680,0x7f8e566fa900,0x7f8d4aa35540,402051,402051,65536,2097152,291585,37316324,12075619933960916,12075619934153779,12075619934410578,12075619934454934
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,884232,884237,4194304,256,0,0,28,24,24384,0x7f8e566fa800,0x7f8d4aa35580,396977,396977,65536,1441792,193486,24806996,12075619934479179,12075619934671536,12075619934925455,12075619934993655
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,884232,884237,4194304,256,0,0,24,24,25088,0x7f8e566fa700,0x7f8d4aa355c0,219867,219867,65536,1376256,203938,26079120,12075619935017559,12075619935218573,12075619935353133,12075619935356389
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,884232,884237,4194304,256,0,0,24,24,25792,0x7f8e566fa600,0x7f8d4aa35600,271633,271633,65536,1507328,209306,26763544,12075619935408937,12075619935581451,12075619935752011,12075619935754760
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,884232,884237,4194304,256,0,0,24,24,26496,0x7f8e566fa500,0x7f8d4aa35640,213523,213523,65536,1441792,204848,26253052,12075619935817917,12075619935993129,12075619936122569,12075619936125849
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,884232,884237,4194304,256,0,0,28,24,27712,0x7f8e566fa400,0x7f8d4aa35680,393193,393193,65536,2359296,317541,40797624,12075619936176764,12075619936361447,12075619936613446,12075619936682494
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,884232,884237,4194304,256,0,0,28,24,28416,0x7f8e566fa300,0x7f8d4aa356c0,390635,390635,65536,1572864,210901,27002184,12075619936709153,12075619936901444,12075619937149763,12075619937218680
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,884232,884237,4194304,256,0,0,24,24,29120,0x7f8e566faa00,0x7f8d4aa35700,211537,211537,65536,1507328,206207,26412436,12075619937244558,12075619937442722,12075619937572321,12075619937575233
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,884232,884237,4194304,256,0,0,24,24,30080,0x7f8e566fa900,0x7f8d4aa35740,213803,213803,65536,1703936,237782,30479972,12075619937628612,12075619937808000,12075619937939039,12075619937941814
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,884232,884237,4194304,256,0,0,24,24,30784,0x7f8e566fa800,0x7f8d4aa35780,213105,213105,65536,1572864,212390,27203972,12075619938013698,12075619938186878,12075619938317757,12075619938320909
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,884232,884237,4194304,256,0,0,28,24,32000,0x7f8e566fa700,0x7f8d4aa357c0,407491,407491,65536,2621440,357206,45846200,12075619938372665,12075619938555356,12075619938816154,12075619938885127
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,884232,884237,4194304,256,0,0,28,24,32960,0x7f8e566fa600,0x7f8d4aa35800,391001,391001,65536,1703936,231401,29548636,12075619938912268,12075619939118553,12075619939369272,12075619939439427
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,884232,884237,4194304,256,0,0,24,24,33920,0x7f8e566fa500,0x7f8d4aa35840,213651,213651,65536,1638400,244973,31290888,12075619939464724,12075619939656150,12075619939787029,12075619939789728
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,884232,884237,4194304,256,0,0,24,24,34880,0x7f8e566fa400,0x7f8d4aa35880,212961,212961,65536,1900544,265584,33890524,12075619939841434,12075619940031348,12075619940162867,12075619940166038
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,884232,884237,4194304,256,0,0,24,24,35840,0x7f8e566fa300,0x7f8d4aa358c0,210131,210131,65536,1703936,246822,31524756,12075619940229946,12075619940405426,12075619940533585,12075619940536496
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,884232,884237,4194304,256,0,0,28,24,37312,0x7f8e566faa00,0x7f8d4aa35900,389177,389177,65536,2883584,390277,49949588,12075619940587912,12075619940774064,12075619941023023,12075619941092850
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,884232,884237,4194304,256,0,0,28,24,38272,0x7f8e566fa900,0x7f8d4aa35940,397811,397811,65536,1835008,244452,31334876,12075619941118678,12075619941311661,12075619941565260,12075619941609440
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,884232,884237,4194304,256,0,0,24,24,39232,0x7f8e566fa800,0x7f8d4aa35980,209937,209937,65536,1769472,257862,33050400,12075619941635909,12075619941830379,12075619941959818,12075619941962697
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,884232,884237,4194304,256,0,0,24,24,40192,0x7f8e566fa700,0x7f8d4aa359c0,211787,211787,65536,2097152,317230,40662916,12075619942024452,12075619942200297,12075619942330216,12075619942333085
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,884232,884237,4194304,256,0,0,24,24,41152,0x7f8e566fa600,0x7f8d4aa35a00,216065,216065,65536,1835008,248250,31744876,12075619942395661,12075619942569575,12075619942702534,12075619942705527
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,884232,884237,4194304,256,0,0,28,24,42624,0x7f8e566fa500,0x7f8d4aa35a40,404419,404419,65536,3145728,435789,55866392,12075619942757854,12075619942935653,12075619943194211,12075619943264676
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,884232,884237,4194304,256,0,0,28,24,43584,0x7f8e566fa400,0x7f8d4aa35a80,400929,400929,65536,1966080,259836,33383368,12075619943290605,12075619943487170,12075619943743809,12075619943813056
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,884232,884237,4194304,256,0,0,24,24,44544,0x7f8e566fa300,0x7f8d4aa35ac0,218347,218347,65536,1900544,259689,33233688,12075619943844113,12075619944048767,12075619944182686,12075619944185658
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,884232,884237,4194304,256,0,0,24,24,45760,0x7f8e566faa00,0x7f8d4aa35b00,214553,214553,65536,2293760,314149,40230088,12075619944230662,12075619944423325,12075619944556284,12075619944559302
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,884232,884237,4194304,256,0,0,24,24,46720,0x7f8e566fa900,0x7f8d4aa35b40,214667,214667,65536,1966080,298104,38114984,12075619944622239,12075619944794523,12075619944925882,12075619944928859
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,884232,884237,4194304,256,0,0,28,24,48448,0x7f8e566fa800,0x7f8d4aa35b80,404673,404673,65536,3407872,453476,58143944,12075619944981086,12075619945167321,12075619945427640,12075619945473371
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,884232,884237,4194304,256,0,0,28,24,49408,0x7f8e566fa700,0x7f8d4aa35bc0,455475,455475,65536,2097152,278105,35521380,12075619945501063,12075619945690518,12075619945982517,12075619946052908
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,884232,884237,4194304,256,0,0,24,24,50368,0x7f8e566fa600,0x7f8d4aa35c00,211209,211209,65536,2031616,281525,36115512,12075619946075751,12075619946270995,12075619946399795,12075619946402668
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,884232,884237,4194304,256,0,0,24,24,51584,0x7f8e566fa500,0x7f8d4aa35c40,220963,220963,65536,2490368,342892,43930464,12075619946454114,12075619946630993,12075619946767953,12075619946770862
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,884232,884237,4194304,256,0,0,24,24,52544,0x7f8e566fa400,0x7f8d4aa35c80,213385,213385,65536,2097152,296676,37941172,12075619946835923,12075619947008591,12075619947139631,12075619947142904
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,884232,884237,4194304,256,0,0,28,24,54272,0x7f8e566fa300,0x7f8d4aa35cc0,409379,409379,65536,3670016,490538,62838596,12075619947196073,12075619947379949,12075619947643308,12075619947713474
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,884232,884237,4194304,256,0,0,28,24,55488,0x7f8e566faa00,0x7f8d4aa35d00,398345,398345,65536,2228224,298652,38215192,12075619947741386,12075619947929067,12075619948184425,12075619948255662
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,884232,884237,4194304,256,0,0,24,24,56704,0x7f8e566fa900,0x7f8d4aa35d40,214787,214787,65536,2162688,315974,40439988,12075619948280759,12075619948473384,12075619948605383,12075619948608548
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,884232,884237,4194304,256,0,0,24,24,58176,0x7f8e566fa800,0x7f8d4aa35d80,220889,220889,65536,2686976,391966,50080940,12075619948661336,12075619948841382,12075619948978341,12075619948981321
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,884232,884237,4194304,256,0,0,24,24,59392,0x7f8e566fa700,0x7f8d4aa35dc0,213683,213683,65536,2228224,305832,39118836,12075619949044508,12075619949217540,12075619949349219,12075619949352430
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,884232,884237,4194304,256,0,0,28,24,61376,0x7f8e566fa600,0x7f8d4aa35e00,398833,398833,65536,3932160,543303,69349100,12075619949404397,12075619949583618,12075619949840096,12075619949910097
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,884232,884237,4194304,256,0,0,28,24,62592,0x7f8e566fa500,0x7f8d4aa35e40,390355,390355,65536,2359296,313327,40086500,12075619949934933,12075619950132095,12075619950382334,12075619950451783
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,884232,884237,4194304,256,0,0,24,24,63808,0x7f8e566fa400,0x7f8d4aa35e80,215545,215545,65536,2293760,330792,42380092,12075619950476359,12075619950668092,12075619950800731,12075619950803788
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,884232,884237,4194304,256,0,0,24,24,65280,0x7f8e566fa300,0x7f8d4aa35ec0,223995,223995,65536,2883584,412055,52525684,12075619950855173,12075619951043930,12075619951183449,12075619951186839
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,884232,884237,4194304,256,0,0,24,24,66496,0x7f8e566faa00,0x7f8d4aa35f00,212313,212313,65536,2359296,324469,41535068,12075619951251600,12075619951423768,12075619951554007,12075619951556877
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,884232,884237,4194304,256,0,0,28,24,68480,0x7f8e566fa900,0x7f8d4aa35f40,402195,402195,65536,4194304,564346,72121952,12075619951600939,12075619951784886,12075619952044085,12075619952115165
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,884232,884237,4194304,256,0,0,28,24,69696,0x7f8e566fa800,0x7f8d4aa35f80,393897,393897,65536,2490368,327801,42052788,12075619952140932,12075619952331123,12075619952584082,12075619952653906
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,884232,884237,4194304,256,0,0,24,24,70912,0x7f8e566fa700,0x7f8d4aa35fc0,214547,214547,65536,2424832,339528,43472120,12075619952680686,12075619952864881,12075619952997040,12075619952999959
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,884232,884237,4194304,256,0,0,24,24,72384,0x7f8e566fa600,0x7f8d4aa36000,225593,225593,65536,3080192,523444,67031664,12075619953052567,12075619953233999,12075619953373838,12075619953377020
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,884232,884237,4194304,256,0,0,24,24,73600,0x7f8e566fa500,0x7f8d4aa36040,208539,208539,65536,2490368,343795,44041944,12075619953440287,12075619953611597,12075619953739756,12075619953742830
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,884232,884237,4194304,256,0,0,28,24,75840,0x7f8e566fa400,0x7f8d4aa36080,410361,410361,65536,4456448,590489,75417424,12075619953794756,12075619953972075,12075619954236233,12075619954306357
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,884232,884237,4194304,256,0,0,28,24,77056,0x7f8e566fa300,0x7f8d4aa360c0,393163,393163,65536,2621440,341986,43878112,12075619954331033,12075619954525032,12075619954777671,12075619954846911
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,884232,884237,4194304,256,0,0,24,24,78272,0x7f8e566faa00,0x7f8d4aa36100,218521,218521,65536,2555904,395408,50658372,12075619954871417,12075619955074949,12075619955209508,12075619955212892
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,884232,884237,4194304,256,0,0,24,24,80000,0x7f8e566fa900,0x7f8d4aa36140,231331,231331,65536,3276800,527697,67485252,12075619955264588,12075619955443107,12075619955587586,12075619955590804
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,884232,884237,4194304,256,0,0,24,24,81216,0x7f8e566fa800,0x7f8d4aa36180,211369,211369,65536,2621440,361239,46213436,12075619955653781,12075619955825025,12075619955955264,12075619955958197
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,884232,884237,4194304,256,0,0,28,24,83456,0x7f8e566fa700,0x7f8d4aa361c0,408939,408939,65536,4718592,636173,81418552,12075619956015363,12075619956194943,12075619956459262,12075619956530150
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,884232,884237,4194304,256,0,0,28,24,84928,0x7f8e566fa600,0x7f8d4aa36200,398065,398065,65536,2752512,361106,46116376,12075619956554385,12075619956743420,12075619956998779,12075619957044666
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,884232,884237,4194304,256,0,0,24,24,86400,0x7f8e566fa500,0x7f8d4aa36240,210787,210787,65536,2686976,386459,49549056,12075619957067068,12075619957262777,12075619957392217,12075619957395498
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,884232,884237,4194304,256,0,0,24,24,88128,0x7f8e566fa400,0x7f8d4aa36280,240073,240073,65536,3473408,484881,62076860,12075619957447935,12075619957619416,12075619957769015,12075619957772158
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,884232,884237,4194304,256,0,0,24,24,89600,0x7f8e566fa300,0x7f8d4aa362c0,214827,214827,65536,2752512,401542,51383168,12075619957856324,12075619958035093,12075619958167893,12075619958171370
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,884232,884237,4194304,256,0,0,28,24,92096,0x7f8e566faa00,0x7f8d4aa36300,400401,400401,65536,4980736,656939,84318552,12075619958223877,12075619958408371,12075619958667090,12075619958716192
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,884232,884237,4194304,256,0,0,28,24,93568,0x7f8e566fa900,0x7f8d4aa36340,394867,394867,65536,2883584,383352,48925416,12075619958741279,12075619958928849,12075619959183247,12075619959235588
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,884232,884237,4194304,256,0,0,24,24,95040,0x7f8e566fa800,0x7f8d4aa36380,221577,221577,65536,2818048,431749,55320228,12075619959260835,12075619959449646,12075619959584685,12075619959587732
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,884232,884237,4194304,256,0,0,24,24,96768,0x7f8e566fa700,0x7f8d4aa363c0,250571,250571,65536,3670016,516611,66004512,12075619959641482,12075619959820844,12075619959978283,12075619959981474
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,884232,884237,4194304,256,0,0,24,24,98240,0x7f8e566fa600,0x7f8d4aa36400,215345,215345,65536,2883584,394609,50568480,12075619960047907,12075619960220042,12075619960352201,12075619960355559
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,884232,884237,4194304,256,0,0,28,24,100736,0x7f8e566fa500,0x7f8d4aa36440,410091,410091,65536,5177344,682757,87618508,12075619960406985,12075619960584520,12075619960850119,12075619960873482
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,884232,884237,4194304,256,0,0,28,24,102208,0x7f8e566fa400,0x7f8d4aa36480,388033,388033,65536,3014656,418125,53488136,12075619960918896,12075619961094917,12075619961345156,12075619961395672
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,884232,884237,4194304,256,0,0,24,24,103680,0x7f8e566fa300,0x7f8d4aa364c0,216603,216603,65536,2949120,417308,53435612,12075619961419386,12075619961613795,12075619961748034,12075619961750942
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,884232,884237,4194304,256,0,0,24,24,105664,0x7f8e566faa00,0x7f8d4aa36500,265193,265193,65536,3866624,595281,75836396,12075619961804782,12075619961984513,12075619962151072,12075619962154863
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,884232,884237,4194304,256,0,0,24,24,107136,0x7f8e566fa900,0x7f8d4aa36540,211219,211219,65536,3014656,397473,50847452,12075619962220204,12075619962395871,12075619962526110,12075619962529329
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,884232,884237,4194304,256,0,0,28,24,109888,0x7f8e566fa800,0x7f8d4aa36580,410585,410585,65536,5439488,745081,95166984,12075619962581165,12075619962763389,12075619963028827,12075619963080102
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,884232,884237,4194304,256,0,0,28,24,111360,0x7f8e566fa700,0x7f8d4aa365c0,390955,390955,65536,3145728,416286,53331056,12075619963100420,12075619963293786,12075619963545784,12075619963595691
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,884232,884237,4194304,256,0,0,24,24,112832,0x7f8e566fa600,0x7f8d4aa36600,221161,221161,65536,3080192,487598,62450860,12075619963620347,12075619963817623,12075619963954262,12075619963957203
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,884232,884237,4194304,256,0,0,24,24,114816,0x7f8e566fa500,0x7f8d4aa36640,275739,275739,65536,4063232,552043,70242124,12075619964014449,12075619964186901,12075619964360500,12075619964364009
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,884232,884237,4194304,256,0,0,24,24,116288,0x7f8e566fa400,0x7f8d4aa36680,221073,221073,65536,3145728,455559,58279604,12075619964430111,12075619964599379,12075619964735858,12075619964738835
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,884232,884237,4194304,256,0,0,28,24,119040,0x7f8e566fa300,0x7f8d4aa366c0,396227,396227,65536,5701632,781315,99617980,12075619964791263,12075619964970897,12075619965227216,12075619965278648
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,884232,884237,4194304,256,0,0,28,24,120768,0x7f8e566faa00,0x7f8d4aa36700,393193,393193,65536,3276800,435741,55788332,12075619965306781,12075619965495534,12075619965749133,12075619965798715
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,884232,884237,4194304,256,0,0,24,24,122496,0x7f8e566fa900,0x7f8d4aa36740,225299,225299,65536,3211264,470389,60171732,12075619965822439,12075619966011052,12075619966150731,12075619966154216
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,884232,884237,4194304,256,0,0,24,24,124736,0x7f8e566fa800,0x7f8d4aa36780,289257,289257,65536,4259840,607182,77285708,12075619966208517,12075619966384810,12075619966567529,12075619966570469
