Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,886218,886223,4194304,256,0,0,28,24,49408,0x7f3812b80700,0x7f36e2c35bc0,392573,392573,26663,3140592,65536,289153680,2962349,0,1158434248,12075647716888416,12075647717085620,12075647717336818,12075647717406349
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,886218,886223,4194304,256,0,0,24,24,50368,0x7f3812b80600,0x7f36e2c35c00,209309,209309,24797,1674480,65536,162438607,1511239,0,651589088,12075647717430664,12075647717632177,12075647717760656,12075647717763362
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,886218,886223,4194304,256,0,0,24,24,51584,0x7f3812b80500,0x7f36e2c35c40,218228,218228,28007,1745832,65536,164395607,1571876,0,659404400,12075647717821570,12075647718012335,12075647718146575,12075647718149981
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,886218,886223,4194304,256,0,0,24,24,52544,0x7f3812b80400,0x7f36e2c35c80,211949,211949,24779,1695600,65536,154329381,1528797,0,619145160,12075647718222065,12075647718402893,12075647718532493,12075647718535437
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,886218,886223,4194304,256,0,0,28,24,54272,0x7f3812b80300,0x7f36e2c35cc0,414388,414388,27788,3315112,65536,265316483,3100609,0,1063087264,12075647718593605,12075647718789132,12075647719055690,12075647719124903
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,886218,886223,4194304,256,0,0,28,24,55488,0x7f3812b80a00,0x7f36e2c35d00,399356,399356,34025,3194856,65536,298972759,3020982,0,1197707828,12075647719150811,12075647719352809,12075647719609128,12075647719677560
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,886218,886223,4194304,256,0,0,24,24,56704,0x7f3812b80900,0x7f36e2c35d40,209373,209373,24513,1674992,65536,151921497,1511798,0,609536500,12075647719696455,12075647719900806,12075647720029446,12075647720032800
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,886218,886223,4194304,256,0,0,24,24,58176,0x7f3812b80800,0x7f36e2c35d80,220796,220796,25620,1766376,65536,176847994,1593877,0,709219828,12075647720090177,12075647720284005,12075647720420804,12075647720423416
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,886218,886223,4194304,256,0,0,24,24,59392,0x7f3812b80700,0x7f36e2c35dc0,217092,217092,25061,1736744,65536,155868055,1572307,0,625316132,12075647720493646,12075647720674083,12075647720807682,12075647720810365
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,886218,886223,4194304,256,0,0,28,24,61376,0x7f3812b80600,0x7f36e2c35e00,399125,399125,30879,3193008,65536,308560286,3009915,0,1236106816,12075647720867982,12075647721076321,12075647721333280,12075647721402616
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,886218,886223,4194304,256,0,0,28,24,62592,0x7f3812b80500,0x7f36e2c35e40,387548,387548,34596,3100392,65536,289486060,2932944,0,1159761620,12075647721426821,12075647721627518,12075647721876477,12075647721945164
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,886218,886223,4194304,256,0,0,24,24,63808,0x7f3812b80400,0x7f36e2c35e80,209437,209437,23193,1675504,65536,170241460,1513228,0,682796420,12075647721969309,12075647722182876,12075647722311675,12075647722314871
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,886218,886223,4194304,256,0,0,24,24,65280,0x7f3812b80300,0x7f36e2c35ec0,227941,227941,29953,1823536,65536,186109906,1642128,0,746280840,12075647722374652,12075647722563674,12075647722704953,12075647722707591
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,886218,886223,4194304,256,0,0,24,24,66496,0x7f3812b80a00,0x7f36e2c35f00,213013,213013,25187,1704112,65536,168150511,1539337,0,674423072,12075647722777932,12075647722957112,12075647723088312,12075647723091374
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,886218,886223,4194304,256,0,0,28,24,68480,0x7f3812b80900,0x7f36e2c35f40,405869,405869,33940,3246960,65536,312324168,3055209,0,1251134436,12075647723142128,12075647723345270,12075647723606389,12075647723676762
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,886218,886223,4194304,256,0,0,28,24,69696,0x7f3812b80800,0x7f36e2c35f80,389324,389324,32267,3114600,65536,296679481,2939729,0,1188546916,12075647723700666,12075647723902548,12075647724152627,12075647724195015
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,886218,886223,4194304,256,0,0,24,24,70912,0x7f3812b80700,0x7f36e2c35fc0,220093,220093,25245,1760752,65536,165698079,1591289,0,664633328,12075647724227315,12075647724420945,12075647724556465,12075647724559162
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,886218,886223,4194304,256,0,0,24,24,72384,0x7f3812b80600,0x7f36e2c36000,223061,223061,25994,1784496,65536,185358476,1617095,0,743281960,12075647724619394,12075647724810864,12075647724949263,12075647724952092
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,886218,886223,4194304,256,0,0,24,24,73600,0x7f3812b80500,0x7f36e2c36040,208213,208213,24161,1665712,65536,165717094,1498969,0,664701384,12075647725029636,12075647725210862,12075647725338541,12075647725341245
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,886218,886223,4194304,256,0,0,28,24,75840,0x7f3812b80400,0x7f36e2c36080,403564,403564,34231,3228520,65536,324300837,3053453,0,1299021432,12075647725398542,12075647725589900,12075647725850859,12075647725920021
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,886218,886223,4194304,256,0,0,28,24,77056,0x7f3812b80300,0x7f36e2c360c0,384260,384260,33879,3074088,65536,346573286,2900666,0,1388113076,12075647725945578,12075647726157097,12075647726403816,12075647726474582
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,886218,886223,4194304,256,0,0,24,24,78272,0x7f3812b80a00,0x7f36e2c36100,217780,217780,25314,1742248,65536,164592305,1575730,0,660250520,12075647726493387,12075647726699815,12075647726834214,12075647726836955
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,886218,886223,4194304,256,0,0,24,24,80000,0x7f3812b80900,0x7f36e2c36140,232828,232828,27408,1862632,65536,195776707,1695761,0,784987608,12075647726894973,12075647727092293,12075647727237092,12075647727240215
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,886218,886223,4194304,256,0,0,24,24,81216,0x7f3812b80800,0x7f36e2c36180,216717,216717,26749,1733744,65536,161467489,1565866,0,647699080,12075647727312208,12075647727491811,12075647727625250,12075647727628196
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,886218,886223,4194304,256,0,0,28,24,83456,0x7f3812b80700,0x7f36e2c361c0,404676,404676,37000,3237416,65536,318744500,3029886,0,1276821232,12075647727677838,12075647727880929,12075647728140128,12075647728209316
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,886218,886223,4194304,256,0,0,28,24,84928,0x7f3812b80600,0x7f36e2c36200,396277,396277,33227,3170224,65536,261683378,2995854,0,1048552840,12075647728234202,12075647728435647,12075647728690685,12075647728732688
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,886218,886223,4194304,256,0,0,24,24,86400,0x7f3812b80500,0x7f36e2c36240,215309,215309,25318,1722480,65536,169387489,1557545,0,679414040,12075647728764778,12075647728955324,12075647729087964,12075647729091164
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,886218,886223,4194304,256,0,0,24,24,88128,0x7f3812b80400,0x7f36e2c36280,238708,238708,27404,1909672,65536,206445906,1747532,0,827625108,12075647729152138,12075647729342202,12075647729491322,12075647729494193
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,886218,886223,4194304,256,0,0,24,24,89600,0x7f3812b80300,0x7f36e2c362c0,219876,219876,25273,1759016,65536,169004950,1593936,0,677880492,12075647729586715,12075647729768120,12075647729903640,12075647729906410
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,886218,886223,4194304,256,0,0,28,24,92096,0x7f3812b80a00,0x7f36e2c36300,414220,414220,35186,3313768,65536,345976556,3142104,0,1385725164,12075647729956182,12075647730162199,12075647730430357,12075647730501005
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,886218,886223,4194304,256,0,0,28,24,93568,0x7f3812b80900,0x7f36e2c36340,392108,392108,33951,3136872,65536,340581044,2964731,0,1364142816,12075647730520210,12075647730728276,12075647730980915,12075647731027533
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,886218,886223,4194304,256,0,0,24,24,95040,0x7f3812b80800,0x7f36e2c36380,220653,220653,27107,1765232,65536,165120849,1594882,0,662346452,12075647731065814,12075647731259953,12075647731395633,12075647731398503
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,886218,886223,4194304,256,0,0,24,24,96768,0x7f3812b80700,0x7f36e2c363c0,252236,252236,28130,2017896,65536,220872371,1853622,0,885343328,12075647731457592,12075647731647792,12075647731806031,12075647731808835
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,886218,886223,4194304,256,0,0,24,24,98240,0x7f3812b80600,0x7f36e2c36400,213348,213348,27280,1706792,65536,160034403,1534594,0,641969772,12075647731879506,12075647732078030,12075647732209229,12075647732212555
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,886218,886223,4194304,256,0,0,28,24,100736,0x7f3812b80500,0x7f36e2c36440,404973,404973,36099,3239792,65536,350837262,3065536,0,1405177376,12075647732270804,12075647732464268,12075647732726507,12075647732796431
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,886218,886223,4194304,256,0,0,28,24,102208,0x7f3812b80400,0x7f36e2c36480,386053,386053,34615,3088432,65536,349795966,2914801,0,1401008800,12075647732822218,12075647733026665,12075647733274984,12075647733344269
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,886218,886223,4194304,256,0,0,24,24,103680,0x7f3812b80300,0x7f36e2c364c0,216765,216765,24098,1734128,65536,169811500,1571627,0,681112848,12075647733369726,12075647733571623,12075647733705702,12075647733708506
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,886218,886223,4194304,256,0,0,24,24,105664,0x7f3812b80a00,0x7f36e2c36500,264357,264357,29348,2114864,65536,232508799,1949850,0,931880232,12075647733764530,12075647733961061,12075647734127300,12075647734130540
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,886218,886223,4194304,256,0,0,24,24,107136,0x7f3812b80900,0x7f36e2c36540,211477,211477,24104,1691824,65536,161671384,1522862,0,648526436,12075647734203085,12075647734386499,12075647734516738,12075647734519893
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,886218,886223,4194304,256,0,0,28,24,109888,0x7f3812b80800,0x7f36e2c36580,414124,414124,40602,3313000,65536,345664016,3106542,0,1384486112,12075647734569806,12075647734770817,12075647735037376,12075647735081447
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,886218,886223,4194304,256,0,0,28,24,111360,0x7f3812b80700,0x7f36e2c365c0,388973,388973,26116,3111792,65536,299792533,2895930,0,1200989116,12075647735123656,12075647735305695,12075647735556413,12075647735624837
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,886218,886223,4194304,256,0,0,24,24,112832,0x7f3812b80600,0x7f36e2c36600,216684,216684,26065,1733480,65536,169713424,1570531,0,680719384,12075647735649352,12075647735856572,12075647735990491,12075647735993392
