Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,885650,885655,4194304,256,0,0,24,24,17536,0x7f3ebe4d9900,0x7f3db2835340,131072,243914,31207328,12075643910321811,12075643910521759,12075643910654718,12075643910658246
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,885650,885655,4194304,256,0,0,24,24,18240,0x7f3ebe4d9800,0x7f3db2835380,131072,242996,31042640,12075643910708139,12075643910877917,12075643911016796,12075643911021361
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,885650,885655,4194304,256,0,0,24,24,18944,0x7f3ebe4d9700,0x7f3db28353c0,131072,247128,31574488,12075643911089217,12075643911256475,12075643911387515,12075643911391709
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,885650,885655,4194304,256,0,0,28,24,19904,0x7f3ebe4d9600,0x7f3db2835400,131072,201206,25676432,12075643911442183,12075643911603513,12075643911865752,12075643911932785
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,885650,885655,4194304,256,0,0,28,24,20608,0x7f3ebe4d9500,0x7f3db2835440,65536,177162,22531584,12075643911966157,12075643912149751,12075643912409589,12075643912476826
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,885650,885655,4194304,256,0,0,24,24,21312,0x7f3ebe4d9400,0x7f3db2835480,131072,237312,30461288,12075643912502984,12075643912688948,12075643912819987,12075643912824141
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,885650,885655,4194304,256,0,0,24,24,22016,0x7f3ebe4d9300,0x7f3db28354c0,131072,252736,32598696,12075643912872611,12075643913046866,12075643913182706,12075643913186525
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,885650,885655,4194304,256,0,0,24,24,22720,0x7f3ebe4d9a00,0x7f3db2835500,131072,240228,30856232,12075643913249902,12075643913417264,12075643913546864,12075643913550872
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,885650,885655,4194304,256,0,0,28,24,23680,0x7f3ebe4d9900,0x7f3db2835540,131072,220462,28224664,12075643913599462,12075643913769103,12075643914026541,12075643914093270
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,885650,885655,4194304,256,0,0,28,24,24384,0x7f3ebe4d9800,0x7f3db2835580,65536,171500,21947736,12075643914122234,12075643914311820,12075643914567019,12075643914634145
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,885650,885655,4194304,256,0,0,24,24,25088,0x7f3ebe4d9700,0x7f3db28355c0,131072,269324,34367376,12075643914661947,12075643914846057,12075643915022376,12075643915027135
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,885650,885655,4194304,256,0,0,24,24,25792,0x7f3ebe4d9600,0x7f3db2835600,131072,265770,34063800,12075643915085784,12075643915251175,12075643915382215,12075643915386082
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,885650,885655,4194304,256,0,0,24,24,26496,0x7f3ebe4d9500,0x7f3db2835640,131072,244584,31329448,12075643915448438,12075643915613573,12075643915747813,12075643915751782
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,885650,885655,4194304,256,0,0,28,24,27712,0x7f3ebe4d9400,0x7f3db2835680,131072,210026,26832424,12075643915799350,12075643915969732,12075643916229410,12075643916296855
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,885650,885655,4194304,256,0,0,28,24,28416,0x7f3ebe4d9300,0x7f3db28356c0,65536,167390,21416176,12075643916323374,12075643916504129,12075643916759488,12075643916826439
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,885650,885655,4194304,256,0,0,24,24,29120,0x7f3ebe4d9a00,0x7f3db2835700,131072,272056,34648680,12075643916851456,12075643917039966,12075643917173566,12075643917177552
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,885650,885655,4194304,256,0,0,24,24,30080,0x7f3ebe4d9900,0x7f3db2835740,131072,249226,31842376,12075643917227775,12075643917395005,12075643917531964,12075643917535727
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,885650,885655,4194304,256,0,0,24,24,30784,0x7f3ebe4d9800,0x7f3db2835780,131072,248186,31803872,12075643917596891,12075643917760123,12075643917895962,12075643917899884
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,885650,885655,4194304,256,0,0,28,24,32000,0x7f3ebe4d9700,0x7f3db28357c0,131072,200170,25634432,12075643917947683,12075643918127801,12075643918386200,12075643918428256
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,885650,885655,4194304,256,0,0,28,24,32960,0x7f3ebe4d9600,0x7f3db2835800,65536,172588,22048320,12075643918456699,12075643918632118,12075643918889237,12075643918956498
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,885650,885655,4194304,256,0,0,24,24,33920,0x7f3ebe4d9500,0x7f3db2835840,131072,241310,30731584,12075643918985772,12075643919165076,12075643919294995,12075643919299415
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,885650,885655,4194304,256,0,0,24,24,34880,0x7f3ebe4d9400,0x7f3db2835880,131072,251282,32163192,12075643919352023,12075643919513714,12075643919654033,12075643919658052
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,885650,885655,4194304,256,0,0,24,24,35840,0x7f3ebe4d9300,0x7f3db28358c0,131072,238908,30686736,12075643919719536,12075643919887632,12075643920018512,12075643920022329
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,885650,885655,4194304,256,0,0,28,24,37312,0x7f3ebe4d9a00,0x7f3db2835900,131072,204718,26237936,12075643920071430,12075643920244590,12075643920502189,12075643920569065
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,885650,885655,4194304,256,0,0,28,24,38272,0x7f3ebe4d9900,0x7f3db2835940,65536,175866,22532816,12075643920592057,12075643920772908,12075643921026667,12075643921094541
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,885650,885655,4194304,256,0,0,24,24,39232,0x7f3ebe4d9800,0x7f3db2835980,131072,250646,32069208,12075643921119137,12075643921309545,12075643921439785,12075643921443901
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,885650,885655,4194304,256,0,0,24,24,40192,0x7f3ebe4d9700,0x7f3db28359c0,131072,241330,30794048,12075643921491920,12075643921661063,12075643921796583,12075643921800543
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,885650,885655,4194304,256,0,0,24,24,41152,0x7f3ebe4d9600,0x7f3db2835a00,131072,256302,32769528,12075643921862609,12075643922032742,12075643922166341,12075643922170451
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,885650,885655,4194304,256,0,0,28,24,42624,0x7f3ebe4d9500,0x7f3db2835a40,131072,200300,25513288,12075643922218610,12075643922393540,12075643922649218,12075643922715394
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,885650,885655,4194304,256,0,0,28,24,43584,0x7f3ebe4d9400,0x7f3db2835a80,65536,186888,23940336,12075643922739258,12075643922922337,12075643923177856,12075643923247502
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,885650,885655,4194304,256,0,0,24,24,44544,0x7f3ebe4d9300,0x7f3db2835ac0,131072,240220,30779072,12075643923273431,12075643923463134,12075643923593534,12075643923597303
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,885650,885655,4194304,256,0,0,24,24,45760,0x7f3ebe4d9a00,0x7f3db2835b00,131072,264812,33989864,12075643923644821,12075643923814653,12075643923951292,12075643923954907
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,885650,885655,4194304,256,0,0,24,24,46720,0x7f3ebe4d9900,0x7f3db2835b40,131072,240546,30896040,12075643924020239,12075643924184251,12075643924318170,12075643924322110
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,885650,885655,4194304,256,0,0,28,24,48448,0x7f3ebe4d9800,0x7f3db2835b80,131072,204356,26121600,12075643924371321,12075643924544409,12075643924813848,12075643924880848
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,885650,885655,4194304,256,0,0,28,24,49408,0x7f3ebe4d9700,0x7f3db2835bc0,65536,165192,21182536,12075643924908439,12075643925089846,12075643925342805,12075643925411624
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,885650,885655,4194304,256,0,0,24,24,50368,0x7f3ebe4d9600,0x7f3db2835c00,131072,251504,32155944,12075643925440869,12075643925616244,12075643925745043,12075643925749001
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,885650,885655,4194304,256,0,0,24,24,51584,0x7f3ebe4d9500,0x7f3db2835c40,131072,240894,30756856,12075643925798814,12075643925973522,12075643926116881,12075643926121323
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,885650,885655,4194304,256,0,0,24,24,52544,0x7f3ebe4d9400,0x7f3db2835c80,131072,255060,32617088,12075643926183058,12075643926349520,12075643926482319,12075643926486863
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,885650,885655,4194304,256,0,0,28,24,54272,0x7f3ebe4d9300,0x7f3db2835cc0,131072,209364,26699112,12075643926533740,12075643926702958,12075643926974637,12075643927043377
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,885650,885655,4194304,256,0,0,28,24,55488,0x7f3ebe4d9a00,0x7f3db2835d00,65536,174936,22504448,12075643927072501,12075643927250476,12075643927500234,12075643927567982
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,885650,885655,4194304,256,0,0,24,24,56704,0x7f3ebe4d9900,0x7f3db2835d40,131072,243786,31178744,12075643927591175,12075643927769033,12075643927897672,12075643927901532
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,885650,885655,4194304,256,0,0,24,24,58176,0x7f3ebe4d9800,0x7f3db2835d80,131072,250462,31952640,12075643927951194,12075643928122471,12075643928264871,12075643928269225
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,885650,885655,4194304,256,0,0,24,24,59392,0x7f3ebe4d9700,0x7f3db2835dc0,131072,241430,31043576,12075643928329858,12075643928494469,12075643928629349,12075643928633242
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,885650,885655,4194304,256,0,0,28,24,61376,0x7f3ebe4d9600,0x7f3db2835e00,131072,250884,32232632,12075643928682163,12075643928847428,12075643929119906,12075643929188033
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,885650,885655,4194304,256,0,0,28,24,62592,0x7f3ebe4d9500,0x7f3db2835e40,65536,159390,20438144,12075643929212298,12075643929393985,12075643929648384,12075643929714401
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,885650,885655,4194304,256,0,0,24,24,63808,0x7f3ebe4d9400,0x7f3db2835e80,131072,244196,31144960,12075643929738866,12075643929920382,12075643930051262,12075643930055575
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,885650,885655,4194304,256,0,0,24,24,65280,0x7f3ebe4d9300,0x7f3db2835ec0,131072,240172,30882760,12075643930101611,12075643930277021,12075643930415580,12075643930419682
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,885650,885655,4194304,256,0,0,24,24,66496,0x7f3ebe4d9a00,0x7f3db2835f00,131072,249898,31915816,12075643930483270,12075643930645979,12075643930776378,12075643930780552
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,885650,885655,4194304,256,0,0,28,24,68480,0x7f3ebe4d9900,0x7f3db2835f40,131072,241518,30820224,12075643930827500,12075643930992697,12075643931262616,12075643931331065
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,885650,885655,4194304,256,0,0,28,24,69696,0x7f3ebe4d9800,0x7f3db2835f80,65536,175508,22504144,12075643931355531,12075643931533814,12075643931793333,12075643931860630
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,885650,885655,4194304,256,0,0,24,24,70912,0x7f3ebe4d9700,0x7f3db2835fc0,131072,257056,32879344,12075643931888401,12075643932065172,12075643932197971,12075643932201984
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,885650,885655,4194304,256,0,0,24,24,72384,0x7f3ebe4d9600,0x7f3db2836000,131072,246166,31332712,12075643932251666,12075643932416370,12075643932555889,12075643932560140
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,885650,885655,4194304,256,0,0,24,24,73600,0x7f3ebe4d9500,0x7f3db2836040,131072,243736,31144480,12075643932621093,12075643932780368,12075643932912527,12075643932916692
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,885650,885655,4194304,256,0,0,28,24,75840,0x7f3ebe4d9400,0x7f3db2836080,131072,218610,27899976,12075643932964341,12075643933141966,12075643933411085,12075643933460994
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,885650,885655,4194304,256,0,0,28,24,77056,0x7f3ebe4d9300,0x7f3db28360c0,65536,165992,21274160,12075643933483616,12075643933667884,12075643933926602,12075643933948600
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,885650,885655,4194304,256,0,0,24,24,78272,0x7f3ebe4d9a00,0x7f3db2836100,131072,241568,30979864,12075643933991400,12075643934156681,12075643934291561,12075643934295785
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,885650,885655,4194304,256,0,0,24,24,80000,0x7f3ebe4d9900,0x7f3db2836140,131072,202640,25801560,12075643934343504,12075643934513479,12075643934661159,12075643934665172
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,885650,885655,4194304,256,0,0,24,24,81216,0x7f3ebe4d9800,0x7f3db2836180,131072,254810,32638760,12075643934726325,12075643934884518,12075643935019557,12075643935023668
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,885650,885655,4194304,256,0,0,28,24,83456,0x7f3ebe4d9700,0x7f3db28361c0,131072,201038,25676792,12075643935072348,12075643935242276,12075643935511395,12075643935559424
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,885650,885655,4194304,256,0,0,28,24,84928,0x7f3ebe4d9600,0x7f3db2836200,65536,186662,23833120,12075643935585753,12075643935761153,12075643936023232,12075643936049975
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,885650,885655,4194304,256,0,0,24,24,86400,0x7f3ebe4d9500,0x7f3db2836240,131072,242352,30815456,12075643936093416,12075643936256031,12075643936390910,12075643936395007
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,885650,885655,4194304,256,0,0,24,24,88128,0x7f3ebe4d9400,0x7f3db2836280,131072,203380,26273384,12075643936442926,12075643936610909,12075643936763068,12075643936767258
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,885650,885655,4194304,256,0,0,24,24,89600,0x7f3ebe4d9300,0x7f3db28362c0,131072,240904,30752280,12075643936845704,12075643937003867,12075643937137466,12075643937141724
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,885650,885655,4194304,256,0,0,28,24,92096,0x7f3ebe4d9a00,0x7f3db2836300,131072,206476,26461648,12075643937190595,12075643937363065,12075643937636024,12075643937685886
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,885650,885655,4194304,256,0,0,28,24,93568,0x7f3ebe4d9900,0x7f3db2836340,65536,166432,21220736,12075643937709189,12075643937887703,12075643938140661,12075643938192307
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,885650,885655,4194304,256,0,0,24,24,95040,0x7f3ebe4d9800,0x7f3db2836380,131072,246698,31581248,12075643938219547,12075643938397940,12075643938534099,12075643938538210
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,885650,885655,4194304,256,0,0,24,24,96768,0x7f3ebe4d9700,0x7f3db28363c0,131072,239876,30792440,12075643938586069,12075643938752658,12075643938911858,12075643938915651
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,885650,885655,4194304,256,0,0,24,24,98240,0x7f3ebe4d9600,0x7f3db2836400,131072,271736,34640800,12075643938977696,12075643939142896,12075643939280176,12075643939284406
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,885650,885655,4194304,256,0,0,28,24,100736,0x7f3ebe4d9500,0x7f3db2836440,131072,199558,25500352,12075643939331073,12075643939501135,12075643939768813,12075643939792971
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,885650,885655,4194304,256,0,0,28,24,102208,0x7f3ebe4d9400,0x7f3db2836480,65536,172130,22008720,12075643939839328,12075643940014892,12075643940276011,12075643940323968
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,885650,885655,4194304,256,0,0,24,24,103680,0x7f3ebe4d9300,0x7f3db28364c0,131072,239270,30863264,12075643940348434,12075643940538089,12075643940671849,12075643940676133
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,885650,885655,4194304,256,0,0,24,24,105664,0x7f3ebe4d9a00,0x7f3db2836500,131072,238582,30594496,12075643940724723,12075643940904968,12075643941109127,12075643941158740
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,885650,885655,4194304,256,0,0,24,24,107136,0x7f3ebe4d9900,0x7f3db2836540,131072,246086,31654552,12075643941196129,12075643941370405,12075643941498565,12075643941502669
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,885650,885655,4194304,256,0,0,28,24,109888,0x7f3ebe4d9800,0x7f3db2836580,131072,197124,25273904,12075643941545889,12075643941726884,12075643941989282,12075643942017816
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,885650,885655,4194304,256,0,0,28,24,111360,0x7f3ebe4d9700,0x7f3db28365c0,65536,172620,22084056,12075643942059243,12075643942229761,12075643942487360,12075643942535148
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,885650,885655,4194304,256,0,0,24,24,112832,0x7f3ebe4d9600,0x7f3db2836600,131072,255636,32658176,12075643942559733,12075643942745439,12075643942881598,12075643942886200
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,885650,885655,4194304,256,0,0,24,24,114816,0x7f3ebe4d9500,0x7f3db2836640,131072,267936,34218016,12075643942935742,12075643943117917,12075643943292476,12075643943296913
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,885650,885655,4194304,256,0,0,24,24,116288,0x7f3ebe4d9400,0x7f3db2836680,131072,240532,30739688,12075643943360211,12075643943525595,12075643943660314,12075643943664406
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,885650,885655,4194304,256,0,0,28,24,119040,0x7f3ebe4d9300,0x7f3db28366c0,131072,210748,26851248,12075643943712736,12075643943889273,12075643944152472,12075643944200803
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,885650,885655,4194304,256,0,0,28,24,120768,0x7f3ebe4d9a00,0x7f3db2836700,65536,162830,20776136,12075643944221171,12075643944413110,12075643944677269,12075643944723785
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,885650,885655,4194304,256,0,0,24,24,122496,0x7f3ebe4d9900,0x7f3db2836740,131072,242806,31031640,12075643944749182,12075643944939668,12075643945078707,12075643945083223
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,885650,885655,4194304,256,0,0,24,24,124736,0x7f3ebe4d9800,0x7f3db2836780,131072,242188,30886656,12075643945122837,12075643945310866,12075643945493425,12075643945497653
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,885650,885655,4194304,256,0,0,24,24,126464,0x7f3ebe4d9700,0x7f3db28367c0,131072,242758,31196104,12075643945558657,12075643945723824,12075643945867183,12075643945871418
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,885650,885655,4194304,256,0,0,20,24,127936,0x7f3ebe4d9600,0x7f3db2836800,131072,242554,31062128,12075643945910801,12075643946099022,12075643946365581,12075643946413475
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,885650,885655,4194304,256,0,0,28,24,129664,0x7f3ebe4d9500,0x7f3db2836840,65536,185230,23650512,12075643946441097,12075643946623819,12075643946887498,12075643946936217
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,885650,885655,4194304,256,0,0,24,24,131392,0x7f3ebe4d9400,0x7f3db2836880,131072,239640,30830176,12075643946959901,12075643947152137,12075643947291816,12075643947296206
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,885650,885655,4194304,256,0,0,24,24,133632,0x7f3ebe4d9300,0x7f3db28368c0,131072,249578,31856880,12075643947336010,12075643947520295,12075643947712454,12075643947759587
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,885650,885655,4194304,256,0,0,24,24,135360,0x7f3ebe4d9a00,0x7f3db2836900,131072,219156,27960616,12075643947799962,12075643947965733,12075643948104132,12075643948108586
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,885650,885655,4194304,256,0,0,20,24,136832,0x7f3ebe4d9900,0x7f3db2836940,131072,244436,31259712,12075643948148229,12075643948334211,12075643948617569,12075643948643640
