Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,868283,868288,4194304,256,0,0,28,24,54272,0x7f5b53d76300,0x7f5a48235cc0,12075279080443646,12075279080457594,12075279080710872,12075279080738023
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,868283,868288,4194304,256,0,0,28,24,55488,0x7f5b53d76a00,0x7f5a48235d00,12075279080760134,12075279080772791,12075279081016469,12075279081044212
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,868283,868288,4194304,256,0,0,24,24,56704,0x7f5b53d76900,0x7f5a48235d40,12075279081068838,12075279081082388,12075279081207347,12075279081210631
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,868283,868288,4194304,256,0,0,24,24,58176,0x7f5b53d76800,0x7f5a48235d80,12075279081236629,12075279081248947,12075279081377265,12075279081380467
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,868283,868288,4194304,256,0,0,24,24,59392,0x7f5b53d76700,0x7f5a48235dc0,12075279081416484,12075279081429585,12075279081554224,12075279081557566
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,868283,868288,4194304,256,0,0,28,24,61376,0x7f5b53d76600,0x7f5a48235e00,12075279081585207,12075279081599343,12075279081855981,12075279081878702
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,868283,868288,4194304,256,0,0,28,24,62592,0x7f5b53d76500,0x7f5a48235e40,12075279081900273,12075279081912780,12075279082197258,12075279082231308
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,868283,868288,4194304,256,0,0,24,24,63808,0x7f5b53d76400,0x7f5a48235e80,12075279082254431,12075279082267017,12075279082392456,12075279082396084
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,868283,868288,4194304,256,0,0,24,24,65280,0x7f5b53d76300,0x7f5a48235ec0,12075279082422343,12075279082435815,12075279082563494,12075279082567041
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,868283,868288,4194304,256,0,0,24,24,66496,0x7f5b53d76a00,0x7f5a48235f00,12075279082604521,12075279082617093,12075279082741892,12075279082745222
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,868283,868288,4194304,256,0,0,28,24,68480,0x7f5b53d76900,0x7f5a48235f40,12075279082770870,12075279082784612,12075279083039009,12075279083062121
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,868283,868288,4194304,256,0,0,28,24,69696,0x7f5b53d76800,0x7f5a48235f80,12075279083084653,12075279083097569,12075279083342526,12075279083368350
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,868283,868288,4194304,256,0,0,24,24,70912,0x7f5b53d76700,0x7f5a48235fc0,12075279083389810,12075279083400926,12075279083525885,12075279083529059
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,868283,868288,4194304,256,0,0,24,24,72384,0x7f5b53d76600,0x7f5a48236000,12075279083555438,12075279083568604,12075279083703963,12075279083707390
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,868283,868288,4194304,256,0,0,24,24,73600,0x7f5b53d76500,0x7f5a48236040,12075279083743427,12075279083755962,12075279083880121,12075279083883427
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,868283,868288,4194304,256,0,0,28,24,75840,0x7f5b53d76400,0x7f5a48236080,12075279083909776,12075279083923001,12075279084174198,12075279084200256
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,868283,868288,4194304,256,0,0,28,24,77056,0x7f5b53d76300,0x7f5a482360c0,12075279084223008,12075279084236758,12075279084480275,12075279084502418
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,868283,868288,4194304,256,0,0,24,24,78272,0x7f5b53d76a00,0x7f5a48236100,12075279084526943,12075279084539635,12075279084663794,12075279084667154
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,868283,868288,4194304,256,0,0,24,24,80000,0x7f5b53d76900,0x7f5a48236140,12075279084693202,12075279084705873,12075279084847952,12075279084851536
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,868283,868288,4194304,256,0,0,24,24,81216,0x7f5b53d76800,0x7f5a48236180,12075279084887002,12075279084899631,12075279085025070,12075279085028996
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,868283,868288,4194304,256,0,0,28,24,83456,0x7f5b53d76700,0x7f5a482361c0,12075279085055636,12075279085068910,12075279085322667,12075279085341256
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,868283,868288,4194304,256,0,0,28,24,84928,0x7f5b53d76600,0x7f5a48236200,12075279085361694,12075279085374507,12075279085617704,12075279085643638
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,868283,868288,4194304,256,0,0,24,24,86400,0x7f5b53d76500,0x7f5a48236240,12075279085664146,12075279085676744,12075279085801703,12075279085805068
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,868283,868288,4194304,256,0,0,24,24,88128,0x7f5b53d76400,0x7f5a48236280,12075279085833801,12075279085845862,12075279085994341,12075279085997856
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,868283,868288,4194304,256,0,0,24,24,89600,0x7f5b53d76300,0x7f5a482362c0,12075279086054692,12075279086068580,12075279086194339,12075279086197818
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,868283,868288,4194304,256,0,0,28,24,92096,0x7f5b53d76a00,0x7f5a48236300,12075279086224728,12075279086237698,12075279086496736,12075279086515338
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,868283,868288,4194304,256,0,0,28,24,93568,0x7f5b53d76900,0x7f5a48236340,12075279086537960,12075279086551295,12075279086795453,12075279086814674
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,868283,868288,4194304,256,0,0,24,24,95040,0x7f5b53d76800,0x7f5a48236380,12075279086836094,12075279086848732,12075279086973691,12075279086977146
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,868283,868288,4194304,256,0,0,24,24,96768,0x7f5b53d76700,0x7f5a482363c0,12075279087007282,12075279087019931,12075279087177209,12075279087180574
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,868283,868288,4194304,256,0,0,24,24,98240,0x7f5b53d76600,0x7f5a48236400,12075279087217402,12075279087230649,12075279087355928,12075279087359396
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,868283,868288,4194304,256,0,0,28,24,100736,0x7f5b53d76500,0x7f5a48236440,12075279087385575,12075279087398647,12075279087655765,12075279087681996
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,868283,868288,4194304,256,0,0,28,24,102208,0x7f5b53d76400,0x7f5a48236480,12075279087702013,12075279087714484,12075279087962642,12075279087984919
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,868283,868288,4194304,256,0,0,24,24,103680,0x7f5b53d76300,0x7f5a482364c0,12075279088013712,12075279088026161,12075279088151600,12075279088155345
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,868283,868288,4194304,256,0,0,24,24,105664,0x7f5b53d76a00,0x7f5a48236500,12075279088182977,12075279088195919,12075279088360398,12075279088363783
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,868283,868288,4194304,256,0,0,24,24,107136,0x7f5b53d76900,0x7f5a48236540,12075279088399850,12075279088412397,12075279088537836,12075279088541222
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,868283,868288,4194304,256,0,0,28,24,109888,0x7f5b53d76800,0x7f5a48236580,12075279088567982,12075279088579596,12075279088834473,12075279088860125
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,868283,868288,4194304,256,0,0,28,24,111360,0x7f5b53d76700,0x7f5a482365c0,12075279088881344,12075279088894313,12075279089145670,12075279089179648
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,868283,868288,4194304,256,0,0,24,24,112832,0x7f5b53d76600,0x7f5a48236600,12075279089202892,12075279089217830,12075279089342788,12075279089346228
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,868283,868288,4194304,256,0,0,24,24,114816,0x7f5b53d76500,0x7f5a48236640,12075279089373429,12075279089385668,12075279089558466,12075279089561728
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,868283,868288,4194304,256,0,0,24,24,116288,0x7f5b53d76400,0x7f5a48236680,12075279089599749,12075279089613026,12075279089738784,12075279089742194
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,868283,868288,4194304,256,0,0,28,24,119040,0x7f5b53d76300,0x7f5a482366c0,12075279089768964,12075279089781504,12075279090036062,12075279090059513
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,868283,868288,4194304,256,0,0,28,24,120768,0x7f5b53d76a00,0x7f5a48236700,12075279090080312,12075279090092861,12075279090340379,12075279090366113
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,868283,868288,4194304,256,0,0,24,24,122496,0x7f5b53d76900,0x7f5a48236740,12075279090389547,12075279090402138,12075279090528697,12075279090532091
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,868283,868288,4194304,256,0,0,24,24,124736,0x7f5b53d76800,0x7f5a48236780,12075279090558360,12075279090570616,12075279090752375,12075279090755767
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,868283,868288,4194304,256,0,0,24,24,126464,0x7f5b53d76700,0x7f5a482367c0,12075279090792055,12075279090805014,12075279090930773,12075279090933948
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,868283,868288,4194304,256,0,0,20,24,127936,0x7f5b53d76600,0x7f5a48236800,12075279090961038,12075279090973173,12075279091236370,12075279091262899
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,868283,868288,4194304,256,0,0,28,24,129664,0x7f5b53d76500,0x7f5a48236840,12075279091284680,12075279091297169,12075279091544207,12075279091566674
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,868283,868288,4194304,256,0,0,24,24,131392,0x7f5b53d76400,0x7f5a48236880,12075279091592692,12075279091605166,12075279091730445,12075279091733824
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,868283,868288,4194304,256,0,0,24,24,133632,0x7f5b53d76300,0x7f5a482368c0,12075279091758891,12075279091771405,12075279091961643,12075279091964964
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,868283,868288,4194304,256,0,0,24,24,135360,0x7f5b53d76a00,0x7f5a48236900,12075279092006211,12075279092018922,12075279092145961,12075279092149517
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,868283,868288,4194304,256,0,0,20,24,136832,0x7f5b53d76900,0x7f5a48236940,12075279092177379,12075279092190921,12075279092504358,12075279092527058
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,868283,868288,4194304,256,0,0,28,24,138560,0x7f5b53d76800,0x7f5a48236980,12075279092548198,12075279092560997,12075279092811715,12075279092838788
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,868283,868288,4194304,256,0,0,24,24,140288,0x7f5b53d76700,0x7f5a482369c0,12075279092858915,12075279092871874,12075279092996833,12075279093004486
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,868283,868288,4194304,256,0,0,24,24,142784,0x7f5b53d76600,0x7f5a48236a00,12075279093030223,12075279093041312,12075279093250910,12075279093277523
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,868283,868288,4194304,256,0,0,24,24,144768,0x7f5b53d76500,0x7f5a48236a40,12075279093311797,12075279093324350,12075279093453309,12075279093456656
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,868283,868288,4194304,256,0,0,20,24,145728,0x7f5b53d76400,0x7f5a48236a80,12075279093483706,12075279093495228,12075279093801465,12075279093824539
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,868283,868288,4194304,256,0,0,28,24,147712,0x7f5b53d76300,0x7f5a48236ac0,12075279093845959,12075279093858745,12075279094108662,12075279094138533
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,868283,868288,4194304,256,0,0,24,24,149696,0x7f5b53d76a00,0x7f5a48236b00,12075279094159812,12075279094172022,12075279094299860,12075279094303299
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,868283,868288,4194304,256,0,0,24,24,152192,0x7f5b53d76900,0x7f5a48236b40,12075279094330449,12075279094342580,12075279094568818,12075279094595151
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,868283,868288,4194304,256,0,0,24,24,154176,0x7f5b53d76800,0x7f5a48236b80,12075279094626139,12075279094638577,12075279094764816,12075279094768493
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,868283,868288,4194304,256,0,0,20,24,155648,0x7f5b53d76700,0x7f5a48236bc0,12075279094795063,12075279094808015,12075279095136652,12075279095160021
