Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,147544,147544,4194304,256,0,0,16,24,19904,0x7fcc98c4d600,0x7fcc98224200,16113804346143,16113804356719,16113804450639,16113804452621
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,147544,147544,4194304,256,0,0,12,24,20608,0x7fcc9b2f0480,0x7fcc98224240,16113804475670,16113804500719,16113804594320,16113804596318
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,147544,147544,4194304,256,0,0,16,24,21312,0x7fcc9b2f0300,0x7fcc98224280,16113804613837,16113804622960,16113804801841,16113804803993
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,147544,147544,4194304,256,0,0,16,24,22016,0x7fcc9b2f0180,0x7fcc982242c0,16113804816323,16113804825681,16113805005522,16113805007529
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,147544,147544,4194304,256,0,0,16,24,22720,0x7fcc9b2f0000,0x7fcc98224300,16113805027288,16113805043923,16113805137203,16113805139416
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,147544,147544,4194304,256,0,0,12,24,23424,0x7fcc98c4de80,0x7fcc98224340,16113805159505,16113805175123,16113805269204,16113805271373
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,147544,147544,4194304,256,0,0,12,24,24128,0x7fcc98c4dd00,0x7fcc98224380,16113805293652,16113805303764,16113805395925,16113805398030
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,147544,147544,4194304,256,0,0,16,24,24832,0x7fcc98c4db80,0x7fcc982243c0,16113805417079,16113805426325,16113805605206,16113805607135
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,147544,147544,4194304,256,0,0,16,24,25536,0x7fcc98c4da00,0x7fcc98224400,16113805622545,16113805631446,16113805809687,16113805811791
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,147544,147544,4194304,256,0,0,12,24,26240,0x7fcc98c4d880,0x7fcc98224440,16113805826850,16113805836087,16113805930168,16113805932178
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,147544,147544,4194304,256,0,0,12,24,26944,0x7fcc98c4d700,0x7fcc98224480,16113805952418,16113805968408,16113806061849,16113806063935
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,147544,147544,4194304,256,0,0,12,24,27648,0x7fcc9b2f0580,0x7fcc982244c0,16113806092144,16113806102489,16113806194809,16113806197212
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,147544,147544,4194304,256,0,0,16,24,28608,0x7fcc9b2f0400,0x7fcc98224500,16113806211212,16113806220570,16113806398971,16113806401098
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,147544,147544,4194304,256,0,0,16,24,29312,0x7fcc9b2f0280,0x7fcc98224540,16113806415467,16113806425531,16113806605692,16113806607793
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,147544,147544,4194304,256,0,0,12,24,30016,0x7fcc9b2f0100,0x7fcc98224580,16113806624213,16113806634492,16113806726813,16113806728850
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,147544,147544,4194304,256,0,0,8,24,30976,0x7fcc98c4df80,0x7fcc982245c0,16113806743760,16113806753053,16113806845053,16113806847098
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,147544,147544,4194304,256,0,0,12,24,31680,0x7fcc98c4de00,0x7fcc98224600,16113806867827,16113806878173,16113806972094,16113806973925
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,147544,147544,4194304,256,0,0,16,24,32640,0x7fcc98c4dc80,0x7fcc98224640,16113806990405,16113806999294,16113807179775,16113807181420
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,147544,147544,4194304,256,0,0,12,24,33600,0x7fcc98c4db00,0x7fcc98224680,16113807194930,16113807202975,16113807383296,16113807384786
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,147544,147544,4194304,256,0,0,12,24,34560,0x7fcc98c4d980,0x7fcc982246c0,16113807399285,16113807407457,16113807501537,16113807502983
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,147544,147544,4194304,256,0,0,8,24,35520,0x7fcc98c4d800,0x7fcc98224700,16113807517993,16113807525857,16113807620098,16113807621641
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,147544,147544,4194304,256,0,0,12,24,36224,0x7fcc98c4d680,0x7fcc98224740,16113807643360,16113807652578,16113807745859,16113807747348
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,147544,147544,4194304,256,0,0,12,24,37184,0x7fcc9b2f0500,0x7fcc98224780,16113807762117,16113807770019,16113807949700,16113807951273
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,147544,147544,4194304,256,0,0,12,24,38144,0x7fcc9b2f0380,0x7fcc982247c0,16113807966703,16113807975620,16113808156901,16113808158379
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,147544,147544,4194304,256,0,0,12,24,39104,0x7fcc9b2f0200,0x7fcc98224800,16113808174348,16113808182181,16113808276102,16113808278066
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,147544,147544,4194304,256,0,0,8,24,40320,0x7fcc9b2f0080,0x7fcc98224840,16113808292356,16113808300422,16113808394502,16113808396183
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,147544,147544,4194304,256,0,0,12,24,41280,0x7fcc98c4df00,0x7fcc98224880,16113808416423,16113808427143,16113808521383,16113808523051
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,147544,147544,4194304,256,0,0,12,24,42240,0x7fcc98c4dd80,0x7fcc982248c0,16113808538730,16113808546823,16113808726504,16113808728036
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,147544,147544,4194304,256,0,0,12,24,43200,0x7fcc98c4dc00,0x7fcc98224900,16113808742916,16113808751785,16113808930986,16113808932551
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,147544,147544,4194304,256,0,0,8,24,44160,0x7fcc98c4da80,0x7fcc98224940,16113808947691,16113808956426,16113809050666,16113809052189
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,147544,147544,4194304,256,0,0,12,24,45376,0x7fcc98c4d900,0x7fcc98224980,16113809067598,16113809075466,16113809170667,16113809172066
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,147544,147544,4194304,256,0,0,12,24,46336,0x7fcc98c4d780,0x7fcc982249c0,16113809192726,16113809203147,16113809296588,16113809298063
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,147544,147544,4194304,256,0,0,12,24,47552,0x7fcc98c4d600,0x7fcc98224a00,16113809312573,16113809320588,16113809499309,16113809500779
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,147544,147544,4194304,256,0,0,12,24,48512,0x7fcc9b2f0480,0x7fcc98224a40,16113809517798,16113809525869,16113809704910,16113809706424
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,147544,147544,4194304,256,0,0,8,24,49472,0x7fcc9b2f0300,0x7fcc98224a80,16113809722484,16113809730830,16113809823311,16113809824902
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,147544,147544,4194304,256,0,0,12,24,50688,0x7fcc9b2f0180,0x7fcc98224ac0,16113809838951,16113809848111,16113809941552,16113809943029
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,147544,147544,4194304,256,0,0,12,24,51648,0x7fcc9b2f0000,0x7fcc98224b00,16113809963779,16113809974192,16113810065712,16113810067276
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,147544,147544,4194304,256,0,0,12,24,52864,0x7fcc98c4de80,0x7fcc98224b40,16113810097056,16113810106673,16113810285394,16113810287141
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,147544,147544,4194304,256,0,0,12,24,54080,0x7fcc98c4dd00,0x7fcc98224b80,16113810303131,16113810310994,16113810490195,16113810491717
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,147544,147544,4194304,256,0,0,8,24,55296,0x7fcc98c4db80,0x7fcc98224bc0,16113810507037,16113810515315,16113810610356,16113810611904
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,147544,147544,4194304,256,0,0,12,24,56768,0x7fcc98c4da00,0x7fcc98224c00,16113810628144,16113810635956,16113810731796,16113810733322
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,147544,147544,4194304,256,0,0,12,24,57728,0x7fcc98c4d880,0x7fcc98224c40,16113810755541,16113810766196,16113810859477,16113810861039
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,147544,147544,4194304,256,0,0,12,24,58944,0x7fcc98c4d700,0x7fcc98224c80,16113810876649,16113810884917,16113811063958,16113811065524
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,147544,147544,4194304,256,0,0,12,24,60160,0x7fcc9b2f0580,0x7fcc98224cc0,16113811079704,16113811088758,16113811271639,16113811273060
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,147544,147544,4194304,256,0,0,8,24,61376,0x7fcc9b2f0400,0x7fcc98224d00,16113811287219,16113811296280,16113811390680,16113811392237
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,147544,147544,4194304,256,0,0,12,24,62848,0x7fcc9b2f0280,0x7fcc98224d40,16113811408227,16113811417080,16113811516441,16113811518044
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,147544,147544,4194304,256,0,0,12,24,63808,0x7fcc9b2f0100,0x7fcc98224d80,16113811538614,16113811549081,16113811642842,16113811644342
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,147544,147544,4194304,256,0,0,12,24,65024,0x7fcc98c4df80,0x7fcc98224dc0,16113811661271,16113811670522,16113811851003,16113811852577
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,147544,147544,4194304,256,0,0,12,24,66240,0x7fcc98c4de00,0x7fcc98224e00,16113811866407,16113811875163,16113812055644,16113812057223
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,147544,147544,4194304,256,0,0,8,24,67456,0x7fcc98c4dc80,0x7fcc98224e40,16113812072582,16113812080284,16113812175325,16113812176800
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,147544,147544,4194304,256,0,0,12,24,68928,0x7fcc98c4db00,0x7fcc98224e80,16113812190810,16113812199485,16113812303166,16113812304627
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,147544,147544,4194304,256,0,0,12,24,70144,0x7fcc98c4d980,0x7fcc98224ec0,16113812325847,16113812336606,16113812429246,16113812430754
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,147544,147544,4194304,256,0,0,12,24,71616,0x7fcc98c4d800,0x7fcc98224f00,16113812447164,16113812454846,16113812635488,16113812637170
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,147544,147544,4194304,256,0,0,12,24,72832,0x7fcc98c4d680,0x7fcc98224f40,16113812652509,16113812662048,16113812843809,16113812845365
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,147544,147544,4194304,256,0,0,8,24,74048,0x7fcc9b2f0500,0x7fcc98224f80,16113812859045,16113812867329,16113812960769,16113812962423
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,147544,147544,4194304,256,0,0,12,24,75776,0x7fcc9b2f0380,0x7fcc98224fc0,16113812977302,16113812985090,16113813092450,16113813094070
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,147544,147544,4194304,256,0,0,12,24,76992,0x7fcc9b2f0200,0x7fcc98225000,16113813116259,16113813127010,16113813220611,16113813222157
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,147544,147544,4194304,256,0,0,12,24,78464,0x7fcc9b2f0080,0x7fcc98225040,16113813238457,16113813246371,16113813425412,16113813427032
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,147544,147544,4194304,256,0,0,12,24,79936,0x7fcc98c4df00,0x7fcc98225080,16113813442182,16113813450052,16113813629573,16113813631148
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,147544,147544,4194304,256,0,0,8,24,81408,0x7fcc98c4dd80,0x7fcc982250c0,16113813647288,16113813656294,16113813751334,16113813752855
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,147544,147544,4194304,256,0,0,12,24,83136,0x7fcc98c4dc00,0x7fcc98225100,16113813769055,16113813776934,16113813893095,16113813894702
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,147544,147544,4194304,256,0,0,12,24,84352,0x7fcc98c4da80,0x7fcc98225140,16113813928571,16113813938375,16113814032296,16113814033779
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,147544,147544,4194304,256,0,0,12,24,85824,0x7fcc98c4d900,0x7fcc98225180,16113814050219,16113814058376,16113814239497,16113814241094
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,147544,147544,4194304,256,0,0,12,24,87296,0x7fcc98c4d780,0x7fcc982251c0,16113814257404,16113814265577,16113814444298,16113814445830
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,147544,147544,4194304,256,0,0,12,24,88768,0x7fcc98c4d600,0x7fcc98225200,16113814461090,16113814469578,16113814565259,16113814566977
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,147544,147544,4194304,256,0,0,12,24,90752,0x7fcc9b2f0480,0x7fcc98225240,16113814582017,16113814590859,16113814712460,16113814714154
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,147544,147544,4194304,256,0,0,12,24,91968,0x7fcc9b2f0300,0x7fcc98225280,16113814734583,16113814744780,16113814839501,16113814841101
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,147544,147544,4194304,256,0,0,12,24,93440,0x7fcc9b2f0180,0x7fcc982252c0,16113814855921,16113814864141,16113815043822,16113815045407
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,147544,147544,4194304,256,0,0,12,24,94912,0x7fcc9b2f0000,0x7fcc98225300,16113815059496,16113815067502,16113815247183,16113815248842
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,147544,147544,4194304,256,0,0,12,24,96384,0x7fcc98c4de80,0x7fcc98225340,16113815263942,16113815272143,16113815367504,16113815369079
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,147544,147544,4194304,256,0,0,12,24,98368,0x7fcc98c4dd00,0x7fcc98225380,16113815382879,16113815392144,16113815518225,16113815519726
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,147544,147544,4194304,256,0,0,12,24,99584,0x7fcc98c4db80,0x7fcc982253c0,16113815540606,16113815551025,16113815645425,16113815647003
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,147544,147544,4194304,256,0,0,12,24,101312,0x7fcc98c4da00,0x7fcc98225400,16113815665923,16113815677906,16113815856147,16113815857959
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,147544,147544,4194304,256,0,0,12,24,102784,0x7fcc98c4d880,0x7fcc98225440,16113815872678,16113815880627,16113816059348,16113816061034
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,147544,147544,4194304,256,0,0,12,24,104256,0x7fcc98c4d700,0x7fcc98225480,16113816075724,16113816083668,16113816177269,16113816178981
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,147544,147544,4194304,256,0,0,12,24,106240,0x7fcc9b2f0580,0x7fcc982254c0,16113816193791,16113816201749,16113816332469,16113816334098
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,147544,147544,4194304,256,0,0,12,24,107712,0x7fcc9b2f0400,0x7fcc98225500,16113816356598,16113816367030,16113816460150,16113816461635
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,147544,147544,4194304,256,0,0,16,24,109440,0x7fcc9b2f0280,0x7fcc98225540,16113816477895,16113816486390,16113816664471,16113816665961
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,147544,147544,4194304,256,0,0,16,24,111168,0x7fcc9b2f0100,0x7fcc98225580,16113816679830,16113816688792,16113816867833,16113816869356
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,147544,147544,4194304,256,0,0,8,24,112896,0x7fcc98c4df80,0x7fcc982255c0,16113816883256,16113816892473,16113816988473,16113816989973
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,147544,147544,4194304,256,0,0,12,24,115136,0x7fcc98c4de00,0x7fcc98225600,16113817006133,16113817014233,16113817152954,16113817154460
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,147544,147544,4194304,256,0,0,12,24,116608,0x7fcc98c4dc80,0x7fcc98225640,16113817176029,16113817186715,16113817281595,16113817283127
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,147544,147544,4194304,256,0,0,16,24,118336,0x7fcc98c4db00,0x7fcc98225680,16113817299367,16113817307835,16113817487676,16113817489262
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,147544,147544,4194304,256,0,0,16,24,120064,0x7fcc98c4d980,0x7fcc982256c0,16113817503352,16113817512636,16113817694238,16113817695828
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,147544,147544,4194304,256,0,0,12,24,121792,0x7fcc98c4d800,0x7fcc98225700,16113817711497,16113817720318,16113817817278,16113817818885
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,147544,147544,4194304,256,0,0,12,24,124032,0x7fcc98c4d680,0x7fcc98225740,16113817834265,16113817842718,16113817987199,16113817988741
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,147544,147544,4194304,256,0,0,12,24,125504,0x7fcc9b2f0500,0x7fcc98225780,16113818010541,16113818021119,16113818117280,16113818118968
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,147544,147544,4194304,256,0,0,12,24,127488,0x7fcc9b2f0380,0x7fcc982257c0,16113818135018,16113818142880,16113818323681,16113818325184
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,147544,147544,4194304,256,0,0,12,24,129216,0x7fcc9b2f0200,0x7fcc98225800,16113818339344,16113818347361,16113818528002,16113818529619
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,147544,147544,4194304,256,0,0,12,24,130944,0x7fcc9b2f0080,0x7fcc98225840,16113818542969,16113818552003,16113818651043,16113818652507
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,147544,147544,4194304,256,0,0,12,24,133440,0x7fcc98c4df00,0x7fcc98225880,16113818666376,16113818674243,16113818830244,16113818831833
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,147544,147544,4194304,256,0,0,12,24,134912,0x7fcc98c4dd80,0x7fcc982258c0,16113818852132,16113818862884,16113818958725,16113818960490
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,147544,147544,4194304,256,0,0,12,24,136896,0x7fcc98c4dc00,0x7fcc98225900,16113818978029,16113818986085,16113819164646,16113819166475
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,147544,147544,4194304,256,0,0,12,24,138880,0x7fcc98c4da80,0x7fcc98225940,16113819181635,16113819189606,16113819369607,16113819371271
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,147544,147544,4194304,256,0,0,12,24,140864,0x7fcc98c4d900,0x7fcc98225980,16113819385180,16113819393128,16113819500808,16113819502448
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,147544,147544,4194304,256,0,0,12,24,143616,0x7fcc98c4d780,0x7fcc982259c0,16113819517837,16113819526248,16113819697449,16113819699153
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,147544,147544,4194304,256,0,0,12,24,145344,0x7fcc98c4d600,0x7fcc98225a00,16113819720773,16113819731370,16113819826890,16113819828501
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,147544,147544,4194304,256,0,0,12,24,147584,0x7fcc9b2f0480,0x7fcc98225a40,16113819843480,16113819851530,16113820035851,16113820037766
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,147544,147544,4194304,256,0,0,12,24,149568,0x7fcc9b2f0300,0x7fcc98225a80,16113820051626,16113820059532,16113820240813,16113820242441
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,147544,147544,4194304,256,0,0,12,24,151552,0x7fcc9b2f0180,0x7fcc98225ac0,16113820257401,16113820265613,16113820376973,16113820378708
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,147544,147544,4194304,256,0,0,12,24,154304,0x7fcc9b2f0000,0x7fcc98225b00,16113820393078,16113820400814,16113820582095,16113820583784
