Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,147071,147071,4194304,256,0,0,16,24,19200,0x7f2230e2d780,0x7f22304241c0,1308072,1207373,15627368,65536,102962976,163508,163508,14241364.0,14221214.0,13716119.0,13679704.0,0.0,0.0,12151326.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,151.0,0.0,0.0,18176.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102010627338,16113804226158,16113804319598,16102010987760
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,147071,147071,4194304,256,0,0,16,24,19904,0x7f2230e2d600,0x7f2230424200,1313224,1209065,15649507,65536,91802108,164152,164152,13571608.0,13422067.0,13923828.0,13907148.0,0.0,0.0,11692660.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,6.0,0.0,0.0,15114.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102011274344,16113804356719,16113804450639,16102011630846
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,147071,147071,4194304,256,0,0,12,24,20608,0x7f22334cd480,0x7f2230424240,1313320,1207850,15639827,65536,97316419,164164,164164,13957484.0,13872510.0,14137234.0,14134573.0,0.0,0.0,12163723.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,44.0,0.0,0.0,16417.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102011928439,16113804500719,16113804594320,16102012282341
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,147071,147071,4194304,256,0,0,16,24,21312,0x7f22334cd300,0x7f2230424280,2477152,2373469,30757921,65536,228856437,309643,309643,29360560.0,29351938.0,29235205.0,29234373.0,0.0,0.0,20860428.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102012571045,16113804622960,16113804801841,16102013021835
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,147071,147071,4194304,256,0,0,16,24,22016,0x7f22334cd180,0x7f22304242c0,2461712,2356479,30503613,65536,221652522,307713,307713,29088061.0,29071306.0,29205433.0,29201551.0,0.0,0.0,20862398.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,16102013309509,16113804825681,16113805005522,16102013725759
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,147071,147071,4194304,256,0,0,16,24,22720,0x7f22334cd000,0x7f2230424300,1320600,1216284,15741214,65536,85512118,165074,165074,13764169.0,13566275.0,14186496.0,14177064.0,0.0,0.0,11541592.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,119.0,0.0,0.0,30254.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102014012673,16113805043923,16113805137203,16102014383415
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,147071,147071,4194304,256,0,0,12,24,23424,0x7f2230e2de80,0x7f2230424340,1310424,1206606,15604801,65536,90374134,163802,163802,13316085.0,13108102.0,13827492.0,13801188.0,0.0,0.0,11941351.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,46.0,0.0,0.0,23758.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102014670128,16113805175123,16113805269204,16102015032720
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,147071,147071,4194304,256,0,0,12,24,24128,0x7f2230e2dd00,0x7f2230424380,1299424,1196663,15493054,65536,90857891,162427,162427,13701151.0,13576727.0,14188968.0,14184192.0,0.0,0.0,12138081.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,125.0,0.0,0.0,3216.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102015327614,16113805303764,16113805395925,16102015639107
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,147071,147071,4194304,256,0,0,16,24,24832,0x7f2230e2db80,0x7f22304243c0,2481304,2377935,30777568,65536,231161266,310162,310162,29403751.0,29391390.0,29270771.0,29269939.0,0.0,0.0,21125417.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102015926271,16113805426325,16113805605206,16102016377321
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,147071,147071,4194304,256,0,0,16,24,25536,0x7f2230e2da00,0x7f2230424400,2483080,2372230,30734946,65536,221613579,310384,310384,29442232.0,29425245.0,29128614.0,29124683.0,0.0,0.0,20790862.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,3790.0,0.0,0.0,0.0,0.0,0.0,0.0,16102016663684,16113805631446,16113805809687,16102017059415
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,147071,147071,4194304,256,0,0,12,24,26240,0x7f2230e2d880,0x7f2230424440,1307400,1203106,15576425,65536,99881774,163424,163424,13799031.0,13697506.0,13533938.0,13502018.0,0.0,0.0,11812997.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,79.0,0.0,0.0,53482.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102017346249,16113805836087,16113805930168,16102017655212
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,147071,147071,4194304,256,0,0,12,24,26944,0x7f2230e2d700,0x7f2230424480,1306152,1204140,15561943,65536,88260575,163268,163268,13317909.0,13001434.0,13878816.0,13807474.0,0.0,0.0,10992169.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,83.0,0.0,0.0,125064.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102017942476,16113805968408,16113806061849,16102018320547
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,147071,147071,4194304,256,0,0,12,24,27648,0x7f22334cd580,0x7f22304244c0,1320152,1214855,15728589,65536,102624102,165018,165018,14172690.0,14089000.0,14060980.0,14052715.0,0.0,0.0,12103383.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,55.0,0.0,0.0,46170.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102018614871,16113806102489,16113806194809,16102018930854
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,147071,147071,4194304,256,0,0,16,24,28608,0x7f22334cd400,0x7f2230424500,2456768,2354384,30500098,65536,223713331,307095,307095,29135190.0,29125818.0,29193315.0,29192483.0,0.0,0.0,20829431.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102019218298,16113806220570,16113806398971,16102019667948
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,147071,147071,4194304,256,0,0,16,24,29312,0x7f22334cd280,0x7f2230424540,2451200,2347234,30422147,65536,210378989,306399,306399,29066406.0,29046484.0,28901629.0,28897735.0,0.0,0.0,20706561.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3896.0,0.0,0.0,0.0,0.0,0.0,0.0,16102019955851,16113806425531,16113806605692,16102020397761
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,147071,147071,4194304,256,0,0,12,24,30016,0x7f22334cd100,0x7f2230424580,1297736,1197308,15502545,65536,99639228,162216,162216,14060209.0,13978432.0,13528493.0,13494415.0,0.0,0.0,11913721.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,87.0,0.0,0.0,40471.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102020686235,16113806634492,16113806726813,16102021037037
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,147071,147071,4194304,256,0,0,8,24,30976,0x7f2230e2df80,0x7f22304245c0,1302488,1200308,15501324,65536,96931237,162810,162810,13781327.0,13478708.0,13046452.0,12795072.0,0.0,0.0,11129757.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,199.0,0.0,0.0,207875.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102021323761,16113806753053,16113806845053,16102021677783
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,147071,147071,4194304,256,0,0,12,24,31680,0x7f2230e2de00,0x7f2230424600,1301192,1197149,15487375,65536,91347029,162648,162648,13626754.0,13510644.0,14197589.0,14193927.0,0.0,0.0,11465000.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,169.0,0.0,0.0,2631.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102021970297,16113806878173,16113806972094,16102022325079
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,147071,147071,4194304,256,0,0,16,24,32640,0x7f2230e2dc80,0x7f2230424640,2448600,2343973,30377462,65536,222068245,306074,306074,29117113.0,29108003.0,29231885.0,29231053.0,0.0,0.0,20716980.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102022611992,16113806999294,16113807179775,16102023063502
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,147071,147071,4194304,256,0,0,12,24,33600,0x7f2230e2db00,0x7f2230424680,2450176,2345080,30373678,65536,219962427,306271,306271,29049037.0,29036454.0,29049867.0,29046541.0,0.0,0.0,20904653.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,16102023350246,16113807202975,16113807383296,16102023794296
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,147071,147071,4194304,256,0,0,12,24,34560,0x7f2230e2d980,0x7f22304246c0,1302240,1198197,15495737,65536,89231682,162779,162779,13384103.0,13115663.0,13453359.0,13387066.0,0.0,0.0,11870755.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,51.0,0.0,0.0,76940.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102024082620,16113807407457,16113807501537,16102024435642
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,147071,147071,4194304,256,0,0,8,24,35520,0x7f2230e2d800,0x7f2230424700,1306432,1201694,15518303,65536,90626921,163303,163303,13216648.0,12660280.0,12469421.0,12098122.0,0.0,0.0,10862112.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,225.0,0.0,0.0,345271.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102024721876,16113807525857,16113807620098,16102025076928
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,147071,147071,4194304,256,0,0,12,24,36224,0x7f2230e2d680,0x7f2230424740,1314584,1211321,15671092,65536,95567187,164322,164322,14048098.0,13877343.0,13443104.0,13380384.0,0.0,0.0,11404351.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,135.0,0.0,0.0,77086.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102025369351,16113807652578,16113807745859,16102025718613
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,147071,147071,4194304,256,0,0,12,24,37184,0x7f22334cd500,0x7f2230424780,2437896,2329784,30194741,65536,221801948,304736,304736,28938573.0,28926321.0,29163588.0,29162756.0,0.0,0.0,20693911.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102026006377,16113807770019,16113807949700,16102026457397
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,147071,147071,4194304,256,0,0,12,24,38144,0x7f22334cd380,0x7f22304247c0,2434016,2330918,30208929,65536,213717886,304251,304251,28855131.0,28840877.0,29041745.0,29038809.0,0.0,0.0,20639398.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,3061.0,0.0,0.0,0.0,0.0,0.0,0.0,16102026744451,16113807975620,16113808156901,16102027191911
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,147071,147071,4194304,256,0,0,12,24,39104,0x7f22334cd200,0x7f2230424800,1302072,1196898,15466876,65536,83773293,162758,162758,13158007.0,12774051.0,13310860.0,13149672.0,0.0,0.0,10844204.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,189.0,0.0,0.0,133891.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102027478814,16113808182181,16113808276102,16102027833637
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,147071,147071,4194304,256,0,0,8,24,40320,0x7f22334cd080,0x7f2230424840,1311160,1199819,15471964,65536,91158962,163894,163894,13062383.0,12269863.0,12712370.0,12223847.0,0.0,0.0,9947004.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,572.0,0.0,0.0,759926.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102028122130,16113808300422,16113808394502,16102028479622
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,147071,147071,4194304,256,0,0,12,24,41280,0x7f2230e2df00,0x7f2230424880,1304088,1201575,15541792,65536,94426567,163010,163010,13962888.0,13803335.0,13663573.0,13619051.0,0.0,0.0,11825385.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,71.0,0.0,0.0,46993.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102028772356,16113808427143,16113808521383,16102029123868
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,147071,147071,4194304,256,0,0,12,24,42240,0x7f2230e2dd80,0x7f22304248c0,2451832,2346465,30391487,65536,228760422,306478,306478,29022998.0,29013472.0,28981151.0,28980319.0,0.0,0.0,20671799.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102029410632,16113808546823,16113808726504,16102029854042
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,147071,147071,4194304,256,0,0,12,24,43200,0x7f2230e2dc00,0x7f2230424900,2431936,2324711,30113232,65536,212726625,303991,303991,28851626.0,28836725.0,28825132.0,28821719.0,0.0,0.0,20723909.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3269.0,0.0,0.0,0.0,0.0,0.0,0.0,16102030141075,16113808751785,16113808930986,16102030593605
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,147071,147071,4194304,256,0,0,8,24,44160,0x7f2230e2da80,0x7f2230424940,1309328,1202282,15547538,65536,81518816,163665,163665,12674684.0,12041102.0,13343687.0,13225607.0,0.0,0.0,11431259.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,146.0,0.0,0.0,184550.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102030880229,16113808956426,16113809050666,16102031248471
