Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,860821,860826,4194304,256,0,0,24,24,17536,0x7fc53ddef900,0x7fc432235340,12075093226255335,12075093226267773,12075093226392572,12075093226395896
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,860821,860826,4194304,256,0,0,24,24,18240,0x7fc53ddef800,0x7fc432235380,12075093226422716,12075093226434332,12075093226559131,12075093226562356
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,860821,860826,4194304,256,0,0,24,24,18944,0x7fc53ddef700,0x7fc4322353c0,12075093226600837,12075093226615291,12075093226740250,12075093226743302
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,860821,860826,4194304,256,0,0,28,24,19904,0x7fc53ddef600,0x7fc432235400,12075093226770543,12075093226783449,12075093227027767,12075093227124330
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,860821,860826,4194304,256,0,0,28,24,20608,0x7fc53ddef500,0x7fc432235440,12075093227146732,12075093227158486,12075093227402804,12075093227470814
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,860821,860826,4194304,256,0,0,24,24,21312,0x7fc53ddef400,0x7fc432235480,12075093227493035,12075093227506324,12075093227631603,12075093227634809
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,860821,860826,4194304,256,0,0,24,24,22016,0x7fc53ddef300,0x7fc4322354c0,12075093227661208,12075093227674162,12075093227799121,12075093227802250
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,860821,860826,4194304,256,0,0,24,24,22720,0x7fc53ddefa00,0x7fc432235500,12075093227839549,12075093227852561,12075093227976720,12075093227979810
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,860821,860826,4194304,256,0,0,28,24,23680,0x7fc53ddef900,0x7fc432235540,12075093228009876,12075093228022959,12075093228267438,12075093228336352
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,860821,860826,4194304,256,0,0,28,24,24384,0x7fc53ddef800,0x7fc432235580,12075093228359395,12075093228372877,12075093228618795,12075093228684740
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,860821,860826,4194304,256,0,0,24,24,25088,0x7fc53ddef700,0x7fc4322355c0,12075093228704226,12075093228717034,12075093228841833,12075093228844777
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,860821,860826,4194304,256,0,0,24,24,25792,0x7fc53ddef600,0x7fc432235600,12075093228871246,12075093228883913,12075093229009672,12075093229013210
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,860821,860826,4194304,256,0,0,24,24,26496,0x7fc53ddef500,0x7fc432235640,12075093229051662,12075093229063271,12075093229187110,12075093229190299
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,860821,860826,4194304,256,0,0,28,24,27712,0x7fc53ddef400,0x7fc432235680,12075093229217400,12075093229230470,12075093229481828,12075093229523639
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,860821,860826,4194304,256,0,0,28,24,28416,0x7fc53ddef300,0x7fc4322356c0,12075093229544317,12075093229558307,12075093229801025,12075093229866786
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,860821,860826,4194304,256,0,0,24,24,29120,0x7fc53ddefa00,0x7fc432235700,12075093229887345,12075093229899745,12075093230024064,12075093230027124
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,860821,860826,4194304,256,0,0,24,24,30080,0x7fc53ddef900,0x7fc432235740,12075093230055557,12075093230067103,12075093230192062,12075093230195157
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,860821,860826,4194304,256,0,0,24,24,30784,0x7fc53ddef800,0x7fc432235780,12075093230232075,12075093230244862,12075093230369661,12075093230372737
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,860821,860826,4194304,256,0,0,28,24,32000,0x7fc53ddef700,0x7fc4322357c0,12075093230398845,12075093230412061,12075093230698938,12075093230769825
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,860821,860826,4194304,256,0,0,28,24,32960,0x7fc53ddef600,0x7fc432235800,12075093230790453,12075093230802297,12075093231048856,12075093231098876
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,860821,860826,4194304,256,0,0,24,24,33920,0x7fc53ddef500,0x7fc432235840,12075093231120737,12075093231132855,12075093231257174,12075093231260336
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,860821,860826,4194304,256,0,0,24,24,34880,0x7fc53ddef400,0x7fc432235880,12075093231286535,12075093231298294,12075093231424533,12075093231427968
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,860821,860826,4194304,256,0,0,24,24,35840,0x7fc53ddef300,0x7fc4322358c0,12075093231464876,12075093231477012,12075093231601491,12075093231604366
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,860821,860826,4194304,256,0,0,28,24,37312,0x7fc53ddefa00,0x7fc432235900,12075093231630124,12075093231641651,12075093231886769,12075093231909893
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,860821,860826,4194304,256,0,0,28,24,38272,0x7fc53ddef900,0x7fc432235940,12075093231930492,12075093231944208,12075093232188527,12075093232239376
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,860821,860826,4194304,256,0,0,24,24,39232,0x7fc53ddef800,0x7fc432235980,12075093232261256,12075093232274126,12075093232399245,12075093232402258
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,860821,860826,4194304,256,0,0,24,24,40192,0x7fc53ddef700,0x7fc4322359c0,12075093232428507,12075093232441005,12075093232566284,12075093232569219
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,860821,860826,4194304,256,0,0,24,24,41152,0x7fc53ddef600,0x7fc432235a00,12075093232605236,12075093232618123,12075093232742922,12075093232745957
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,860821,860826,4194304,256,0,0,28,24,42624,0x7fc53ddef500,0x7fc432235a40,12075093232771635,12075093232785802,12075093233037960,12075093233069338
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,860821,860826,4194304,256,0,0,28,24,43584,0x7fc53ddef400,0x7fc432235a80,12075093233090978,12075093233104679,12075093233350917,12075093233378974
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,860821,860826,4194304,256,0,0,24,24,44544,0x7fc53ddef300,0x7fc432235ac0,12075093233404200,12075093233417317,12075093233542276,12075093233545443
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,860821,860826,4194304,256,0,0,24,24,45760,0x7fc53ddefa00,0x7fc432235b00,12075093233572223,12075093233585315,12075093233711074,12075093233714066
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,860821,860826,4194304,256,0,0,24,24,46720,0x7fc53ddef900,0x7fc432235b40,12075093233750043,12075093233763714,12075093233888833,12075093233891847
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,860821,860826,4194304,256,0,0,28,24,48448,0x7fc53ddef800,0x7fc432235b80,12075093233918015,12075093233930273,12075093234184671,12075093234213514
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,860821,860826,4194304,256,0,0,28,24,49408,0x7fc53ddef700,0x7fc432235bc0,12075093234235145,12075093234248190,12075093234493788,12075093234521256
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,860821,860826,4194304,256,0,0,24,24,50368,0x7fc53ddef600,0x7fc432235c00,12075093234541334,12075093234554588,12075093234678747,12075093234681785
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,860821,860826,4194304,256,0,0,24,24,51584,0x7fc53ddef500,0x7fc432235c40,12075093234708945,12075093234721626,12075093234848665,12075093234851730
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,860821,860826,4194304,256,0,0,24,24,52544,0x7fc53ddef400,0x7fc432235c80,12075093234890002,12075093234902905,12075093235027864,12075093235031124
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,860821,860826,4194304,256,0,0,28,24,54272,0x7fc53ddef300,0x7fc432235cc0,12075093235058144,12075093235071224,12075093235329142,12075093235348674
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,860821,860826,4194304,256,0,0,28,24,55488,0x7fc53ddefa00,0x7fc432235d00,12075093235371767,12075093235385301,12075093235633299,12075093235655805
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,860821,860826,4194304,256,0,0,24,24,56704,0x7fc53ddef900,0x7fc432235d40,12075093235676844,12075093235690099,12075093235814578,12075093235817515
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,860821,860826,4194304,256,0,0,24,24,58176,0x7fc53ddef800,0x7fc432235d80,12075093235844335,12075093235855698,12075093235983856,12075093235986790
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,860821,860826,4194304,256,0,0,24,24,59392,0x7fc53ddef700,0x7fc432235dc0,12075093236030160,12075093236041776,12075093236166415,12075093236169379
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,860821,860826,4194304,256,0,0,28,24,61376,0x7fc53ddef600,0x7fc432235e00,12075093236196369,12075093236209295,12075093236467213,12075093236486759
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,860821,860826,4194304,256,0,0,28,24,62592,0x7fc53ddef500,0x7fc432235e40,12075093236507027,12075093236520652,12075093236767530,12075093236790233
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,860821,860826,4194304,256,0,0,24,24,63808,0x7fc53ddef400,0x7fc432235e80,12075093236813125,12075093236825930,12075093236951049,12075093236954188
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,860821,860826,4194304,256,0,0,24,24,65280,0x7fc53ddef300,0x7fc432235ec0,12075093236980927,12075093236993449,12075093237122727,12075093237126097
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,860821,860826,4194304,256,0,0,24,24,66496,0x7fc53ddefa00,0x7fc432235f00,12075093237162655,12075093237177607,12075093237303206,12075093237306332
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,860821,860826,4194304,256,0,0,28,24,68480,0x7fc53ddef900,0x7fc432235f40,12075093237332300,12075093237344326,12075093237600324,12075093237623511
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,860821,860826,4194304,256,0,0,28,24,69696,0x7fc53ddef800,0x7fc432235f80,12075093237643709,12075093237655683,12075093237899841,12075093237926665
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,860821,860826,4194304,256,0,0,24,24,70912,0x7fc53ddef700,0x7fc432235fc0,12075093237947423,12075093237960641,12075093238085600,12075093238089217
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,860821,860826,4194304,256,0,0,24,24,72384,0x7fc53ddef600,0x7fc432236000,12075093238115896,12075093238128480,12075093238267198,12075093238270313
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,860821,860826,4194304,256,0,0,24,24,73600,0x7fc53ddef500,0x7fc432236040,12075093238308965,12075093238322238,12075093238446397,12075093238449516
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,860821,860826,4194304,256,0,0,28,24,75840,0x7fc53ddef400,0x7fc432236080,12075093238475465,12075093238487517,12075093238749755,12075093238769130
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,860821,860826,4194304,256,0,0,28,24,77056,0x7fc53ddef300,0x7fc4322360c0,12075093238790049,12075093238803034,12075093239049432,12075093239076762
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,860821,860826,4194304,256,0,0,24,24,78272,0x7fc53ddefa00,0x7fc432236100,12075093239097751,12075093239110712,12075093239235831,12075093239238813
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,860821,860826,4194304,256,0,0,24,24,80000,0x7fc53ddef900,0x7fc432236140,12075093239265072,12075093239277910,12075093239419509,12075093239422575
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,860821,860826,4194304,256,0,0,24,24,81216,0x7fc53ddef800,0x7fc432236180,12075093239459233,12075093239472309,12075093239597748,12075093239600786
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,860821,860826,4194304,256,0,0,28,24,83456,0x7fc53ddef700,0x7fc4322361c0,12075093239627205,12075093239639988,12075093239892466,12075093239916453
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,860821,860826,4194304,256,0,0,28,24,84928,0x7fc53ddef600,0x7fc432236200,12075093239936941,12075093239950385,12075093240197583,12075093240224485
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,860821,860826,4194304,256,0,0,24,24,86400,0x7fc53ddef500,0x7fc432236240,12075093240247598,12075093240260463,12075093240386222,12075093240389391
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,860821,860826,4194304,256,0,0,24,24,88128,0x7fc53ddef400,0x7fc432236280,12075093240414869,12075093240427821,12075093240576940,12075093240580036
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,860821,860826,4194304,256,0,0,24,24,89600,0x7fc53ddef300,0x7fc4322362c0,12075093240632874,12075093240646220,12075093240771979,12075093240775239
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,860821,860826,4194304,256,0,0,28,24,92096,0x7fc53ddefa00,0x7fc432236300,12075093240800986,12075093240813898,12075093241068456,12075093241095624
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,860821,860826,4194304,256,0,0,28,24,93568,0x7fc53ddef900,0x7fc432236340,12075093241116753,12075093241129736,12075093241376294,12075093241401132
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,860821,860826,4194304,256,0,0,24,24,95040,0x7fc53ddef800,0x7fc432236380,12075093241422792,12075093241435493,12075093241561252,12075093241564495
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,860821,860826,4194304,256,0,0,24,24,96768,0x7fc53ddef700,0x7fc4322363c0,12075093241590614,12075093241603652,12075093241761251,12075093241764427
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,860821,860826,4194304,256,0,0,24,24,98240,0x7fc53ddef600,0x7fc432236400,12075093241801896,12075093241815650,12075093241941249,12075093241944451
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,860821,860826,4194304,256,0,0,28,24,100736,0x7fc53ddef500,0x7fc432236440,12075093241970109,12075093241982849,12075093242242207,12075093242269756
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,860821,860826,4194304,256,0,0,28,24,102208,0x7fc53ddef400,0x7fc432236480,12075093242289793,12075093242303007,12075093242549405,12075093242572108
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,860821,860826,4194304,256,0,0,24,24,103680,0x7fc53ddef300,0x7fc4322364c0,12075093242595030,12075093242607804,12075093242734203,12075093242737445
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,860821,860826,4194304,256,0,0,24,24,105664,0x7fc53ddefa00,0x7fc432236500,12075093242761961,12075093242774683,12075093242941561,12075093242944640
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,860821,860826,4194304,256,0,0,24,24,107136,0x7fc53ddef900,0x7fc432236540,12075093242980657,12075093242993081,12075093243119160,12075093243122350
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,860821,860826,4194304,256,0,0,28,24,109888,0x7fc53ddef800,0x7fc432236580,12075093243149491,12075093243161080,12075093243418998,12075093243445651
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,860821,860826,4194304,256,0,0,28,24,111360,0x7fc53ddef700,0x7fc4322365c0,12075093243466289,12075093243477877,12075093243727635,12075093243754255
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,860821,860826,4194304,256,0,0,24,24,112832,0x7fc53ddef600,0x7fc432236600,12075093243778059,12075093243791155,12075093243915954,12075093243919221
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,860821,860826,4194304,256,0,0,24,24,114816,0x7fc53ddef500,0x7fc432236640,12075093243944849,12075093243957873,12075093244130352,12075093244133750
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,860821,860826,4194304,256,0,0,24,24,116288,0x7fc53ddef400,0x7fc432236680,12075093244171901,12075093244183952,12075093244309711,12075093244312903
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,860821,860826,4194304,256,0,0,28,24,119040,0x7fc53ddef300,0x7fc4322366c0,12075093244339472,12075093244353070,12075093244604428,12075093244627648
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,860821,860826,4194304,256,0,0,28,24,120768,0x7fc53ddefa00,0x7fc432236700,12075093244647575,12075093244659948,12075093244911146,12075093244934177
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,860821,860826,4194304,256,0,0,24,24,122496,0x7fc53ddef900,0x7fc432236740,12075093244956639,12075093244969865,12075093245094984,12075093245098533
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,860821,860826,4194304,256,0,0,24,24,124736,0x7fc53ddef800,0x7fc432236780,12075093245125543,12075093245137224,12075093245319783,12075093245323210
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,860821,860826,4194304,256,0,0,24,24,126464,0x7fc53ddef700,0x7fc4322367c0,12075093245361251,12075093245374662,12075093245500421,12075093245503596
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,860821,860826,4194304,256,0,0,20,24,127936,0x7fc53ddef600,0x7fc432236800,12075093245529985,12075093245542181,12075093245806659,12075093245830162
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,860821,860826,4194304,256,0,0,28,24,129664,0x7fc53ddef500,0x7fc432236840,12075093245850210,12075093245862978,12075093246108096,12075093246132574
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,860821,860826,4194304,256,0,0,24,24,131392,0x7fc53ddef400,0x7fc432236880,12075093246154295,12075093246167136,12075093246293215,12075093246296389
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,860821,860826,4194304,256,0,0,24,24,133632,0x7fc53ddef300,0x7fc4322368c0,12075093246322708,12075093246334975,12075093246525533,12075093246530444
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,860821,860826,4194304,256,0,0,24,24,135360,0x7fc53ddefa00,0x7fc432236900,12075093246564437,12075093246577693,12075093246704412,12075093246707423
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,860821,860826,4194304,256,0,0,20,24,136832,0x7fc53ddef900,0x7fc432236940,12075093246733441,12075093246746011,12075093247027769,12075093247054147
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,860821,860826,4194304,256,0,0,28,24,138560,0x7fc53ddef800,0x7fc432236980,12075093247075296,12075093247087929,12075093247334167,12075093247359985
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,860821,860826,4194304,256,0,0,24,24,140288,0x7fc53ddef700,0x7fc4322369c0,12075093247382798,12075093247395446,12075093247521685,12075093247524882
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,860821,860826,4194304,256,0,0,24,24,142784,0x7fc53ddef600,0x7fc432236a00,12075093247551050,12075093247562965,12075093247771923,12075093247798019
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,860821,860826,4194304,256,0,0,24,24,144768,0x7fc53ddef500,0x7fc432236a40,12075093247828406,12075093247840563,12075093247968562,12075093247971632
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,860821,860826,4194304,256,0,0,20,24,145728,0x7fc53ddef400,0x7fc432236a80,12075093247997700,12075093248015281,12075093248321519,12075093248347931
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,860821,860826,4194304,256,0,0,28,24,147712,0x7fc53ddef300,0x7fc432236ac0,12075093248370413,12075093248383278,12075093248630316,12075093248653619
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,860821,860826,4194304,256,0,0,24,24,149696,0x7fc53ddefa00,0x7fc432236b00,12075093248674308,12075093248687116,12075093248814635,12075093248817805
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,860821,860826,4194304,256,0,0,24,24,152192,0x7fc53ddef900,0x7fc432236b40,12075093248843041,12075093248856235,12075093249084233,12075093249115317
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,860821,860826,4194304,256,0,0,24,24,154176,0x7fc53ddef800,0x7fc432236b80,12075093249147137,12075093249160552,12075093249287591,12075093249290884
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,860821,860826,4194304,256,0,0,20,24,155648,0x7fc53ddef700,0x7fc432236bc0,12075093249316702,12075093249328231,12075093249656868,12075093249675749
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,860821,860826,4194304,256,0,0,28,24,157632,0x7fc53ddef600,0x7fc432236c00,12075093249698682,12075093249710308,12075093249957026,12075093249983701
