Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,162887,162887,4194304,256,0,0,16,24,19200,0x7f0bac409780,0x7f0b902241c0,1312632,1205018,65536,164078,164078,164078,0,1846,0,0,162029,0,16527754641315,16530453290206,16530453383645,16527754886496
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,162887,162887,4194304,256,0,0,16,24,19904,0x7f0bac409600,0x7f0b90224200,1318968,1212892,65536,164870,164870,164870,0,1798,0,0,162759,0,16527754919034,16530453412605,16530453505404,16527755163286
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,162887,162887,4194304,256,0,0,12,24,20608,0x7f0baea38480,0x7f0b90224240,1324320,1213026,65536,165539,165539,165539,0,1809,0,0,160902,0,16527755204774,16530453537724,16530453630203,16527755441545
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,162887,162887,4194304,256,0,0,16,24,21312,0x7f0baea38300,0x7f0b90224280,2480872,2371525,65536,310108,310108,310108,0,1891,0,0,307752,0,16527755474674,16530453659643,16530453839321,16527755806902
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,162887,162887,4194304,256,0,0,16,24,22016,0x7f0baea38180,0x7f0b902242c0,2509328,2391788,65536,313665,313665,313665,0,1804,0,0,305754,0,16527755839161,16530453864921,16530454045879,16527756173949
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,162887,162887,4194304,256,0,0,16,24,22720,0x7f0baea38000,0x7f0b90224300,1311040,1208082,65536,163879,163879,163879,0,1799,0,0,162021,0,16527756206877,16530454073879,16530454166998,16527756450309
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,162887,162887,4194304,256,0,0,12,24,23424,0x7f0bac409e80,0x7f0b90224340,1316216,1207008,65536,164526,164526,164526,0,1839,0,0,161639,0,16527756481967,16530454196118,16530454290197,16527756739068
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,162887,162887,4194304,256,0,0,12,24,24128,0x7f0bac409d00,0x7f0b90224380,1305520,1197448,65536,163189,163189,163189,0,1844,0,0,160576,0,16527756779836,16530454325077,16530454418836,16527757015328
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,162887,162887,4194304,256,0,0,16,24,24832,0x7f0bac409b80,0x7f0b902243c0,2472464,2362078,65536,309057,309057,309057,0,1829,0,0,306159,0,16527757048047,16530454474036,16530454653874,16527757383154
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,162887,162887,4194304,256,0,0,16,24,25536,0x7f0bac409a00,0x7f0b90224400,2442224,2333727,65536,305277,305277,305277,0,1868,0,0,305798,0,16527757415683,16530454687154,16530454866512,16527757747371
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,162887,162887,4194304,256,0,0,12,24,26240,0x7f0bac409880,0x7f0b90224440,1308528,1202335,65536,163565,163565,163565,0,1874,0,0,160937,0,16527757779380,16530454919472,16530455012591,16527758025281
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,162887,162887,4194304,256,0,0,12,24,26944,0x7f0bac409700,0x7f0b90224480,1306448,1203391,65536,163305,163305,163305,0,1893,0,0,162104,0,16527758057670,16530455038351,16530455131150,16527758309631
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,162887,162887,4194304,256,0,0,12,24,27648,0x7f0baea38580,0x7f0b902244c0,1308584,1207858,65536,163572,163572,163572,0,1833,0,0,161344,0,16527758349409,16530455165069,16530455257229,16527758588150
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,162887,162887,4194304,256,0,0,16,24,28608,0x7f0baea38400,0x7f0b90224500,2460280,2355799,65536,307534,307534,307534,0,1839,0,0,305420,0,16527758620939,16530455282508,16530455461387,16527758951537
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,162887,162887,4194304,256,0,0,16,24,29312,0x7f0baea38280,0x7f0b90224540,2444952,2343679,65536,305618,305618,305618,0,1853,0,0,305982,0,16527758984176,16530455488107,16530455667465,16527759322073
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,162887,162887,4194304,256,0,0,12,24,30016,0x7f0baea38100,0x7f0b90224580,1300344,1192507,65536,162542,162542,162542,0,1887,0,0,160334,0,16527759355632,16530455690985,16530455782664,16527759598493
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,162887,162887,4194304,256,0,0,8,24,30976,0x7f0bac409f80,0x7f0b902245c0,1289448,1188425,65536,161180,161180,161180,0,1844,0,0,160308,0,16527759631602,16530455807464,16530455899143,16527759875793
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,162887,162887,4194304,256,0,0,12,24,31680,0x7f0bac409e00,0x7f0b90224600,1296104,1192899,65536,162012,162012,162012,0,1824,0,0,161086,0,16527759914982,16530455931463,16530456024582,16527760156483
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,162887,162887,4194304,256,0,0,16,24,32640,0x7f0bac409c80,0x7f0b90224640,2450184,2339341,65536,306272,306272,306272,0,1813,0,0,304030,0,16527760190302,16530456050022,16530456229860,16527760521369
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,162887,162887,4194304,256,0,0,12,24,33600,0x7f0bac409b00,0x7f0b90224680,2457592,2354784,65536,307198,307198,307198,0,1826,0,0,304150,0,16527760553698,16530456253860,16530456434338,16527760887146
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,162887,162887,4194304,256,0,0,12,24,34560,0x7f0bac409980,0x7f0b902246c0,1311768,1205947,65536,163970,163970,163970,0,1795,0,0,162588,0,16527760919575,16530456458658,16530456552897,16527761164756
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,162887,162887,4194304,256,0,0,8,24,35520,0x7f0bac409800,0x7f0b90224700,1305640,1201221,65536,163204,163204,163204,0,1788,0,0,161868,0,16527761197965,16530456578977,16530456673216,16527761458495
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,162887,162887,4194304,256,0,0,12,24,36224,0x7f0bac409680,0x7f0b90224740,1300232,1199431,65536,162528,162528,162528,0,1829,0,0,160539,0,16527761498824,16530456705216,16530456798335,16527761745634
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,162887,162887,4194304,256,0,0,12,24,37184,0x7f0baea38500,0x7f0b90224780,2453672,2347680,65536,306708,306708,306708,0,1817,0,0,304868,0,16527761778523,16530456823295,16530457004253,16527762111921
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,162887,162887,4194304,256,0,0,12,24,38144,0x7f0baea38380,0x7f0b902247c0,2446056,2341406,65536,305756,305756,305756,0,1755,0,0,303816,0,16527762145770,16530457029533,16530457210971,16527762482368
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,162887,162887,4194304,256,0,0,12,24,39104,0x7f0baea38200,0x7f0b90224800,1300024,1196357,65536,162502,162502,162502,0,1817,0,0,160414,0,16527762514946,16530457236571,16530457330170,16527762760747
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,162887,162887,4194304,256,0,0,8,24,40320,0x7f0baea38080,0x7f0b90224840,1314040,1207009,65536,164254,164254,164254,0,1799,0,0,160456,0,16527762794086,16530457355610,16530457450489,16527763040557
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,162887,162887,4194304,256,0,0,12,24,41280,0x7f0bac409f00,0x7f0b90224880,1299352,1198763,65536,162418,162418,162418,0,1801,0,0,160295,0,16527763080456,16530457483129,16530457576888,16527763321727
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,162887,162887,4194304,256,0,0,12,24,42240,0x7f0bac409d80,0x7f0b902248c0,2456408,2346224,65536,307050,307050,307050,0,1801,0,0,305336,0,16527763354456,16530457602968,16530457781686,16527763689323
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,162887,162887,4194304,256,0,0,12,24,43200,0x7f0bac409c00,0x7f0b90224900,2434344,2329888,65536,304292,304292,304292,0,1808,0,0,302129,0,16527763722262,16530457806326,16530457987124,16527764053390
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,162887,162887,4194304,256,0,0,8,24,44160,0x7f0bac409a80,0x7f0b90224940,1302520,1202231,65536,162814,162814,162814,0,1812,0,0,160737,0,16527764085569,16530458013204,16530458107923,16527764335470
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,162887,162887,4194304,256,0,0,12,24,45376,0x7f0bac409900,0x7f0b90224980,1308584,1200679,65536,163572,163572,163572,0,1807,0,0,162576,0,16527764368019,16530458131443,16530458226162,16527764614420
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,162887,162887,4194304,256,0,0,12,24,46336,0x7f0bac409780,0x7f0b902249c0,1293928,1191852,65536,161740,161740,161740,0,1798,0,0,159745,0,16527764654558,16530458258802,16530458351761,16527764897509
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,162887,162887,4194304,256,0,0,12,24,47552,0x7f0bac409600,0x7f0b90224a00,2439496,2332363,65536,304936,304936,304936,0,1811,0,0,305021,0,16527764930478,16530458375921,16530458555279,16527765262346
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,162887,162887,4194304,256,0,0,12,24,48512,0x7f0baea38480,0x7f0b90224a40,2444888,2335426,65536,305610,305610,305610,0,1861,0,0,302787,0,16527765295745,16530458580239,16530458761997,16527765629273
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,162887,162887,4194304,256,0,0,8,24,49472,0x7f0baea38300,0x7f0b90224a80,1287416,1182582,65536,160926,160926,160926,0,1776,0,0,160123,0,16527765661981,16530458786477,16530458879116,16527765908292
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,162887,162887,4194304,256,0,0,12,24,50688,0x7f0baea38180,0x7f0b90224ac0,1298208,1188991,65536,162275,162275,162275,0,1792,0,0,160392,0,16527765940891,16530458904396,16530458998315,16527766198182
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,162887,162887,4194304,256,0,0,12,24,51648,0x7f0baea38000,0x7f0b90224b00,1287728,1183940,65536,160965,160965,160965,0,1772,0,0,158806,0,16527766239560,16530459030315,16530459122314,16527766489251
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,162887,162887,4194304,256,0,0,12,24,52864,0x7f0bac409e80,0x7f0b90224b40,2424144,2312053,65536,303017,303017,303017,0,1802,0,0,300809,0,16527766521670,16530459149834,16530459328872,16527766853648
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,162887,162887,4194304,256,0,0,12,24,54080,0x7f0bac409d00,0x7f0b90224b80,2436288,2330086,65536,304535,304535,304535,0,1784,0,0,301592,0,16527766886827,16530459353672,16530459532871,16527767221304
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,162887,162887,4194304,256,0,0,8,24,55296,0x7f0bac409b80,0x7f0b90224bc0,1305192,1195223,65536,163148,163148,163148,0,1784,0,0,159731,0,16527767253303,16530459556070,16530459649670,16527767501664
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,162887,162887,4194304,256,0,0,12,24,56768,0x7f0bac409a00,0x7f0b90224c00,1301600,1196100,65536,162699,162699,162699,0,1808,0,0,160722,0,16527767534403,16530459674309,16530459770308,16527767783294
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,162887,162887,4194304,256,0,0,12,24,57728,0x7f0bac409880,0x7f0b90224c40,1296672,1185038,65536,162083,162083,162083,0,1786,0,0,160135,0,16527767822372,16530459803268,16530459897347,16527768067613
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,162887,162887,4194304,256,0,0,12,24,58944,0x7f0bac409700,0x7f0b90224c80,2424752,2313843,65536,303093,303093,303093,0,1808,0,0,300082,0,16527768101762,16530459921987,16530460102466,16527768435460
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,162887,162887,4194304,256,0,0,12,24,60160,0x7f0baea38580,0x7f0b90224cc0,2406624,2298964,65536,300827,300827,300827,0,1878,0,0,299240,0,16527768468869,16530460127585,16530460309344,16527768801597
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,162887,162887,4194304,256,0,0,8,24,61376,0x7f0baea38400,0x7f0b90224d00,1298144,1196196,65536,162267,162267,162267,0,1815,0,0,160829,0,16527768834105,16530460335743,16530460430463,16527769084166
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,162887,162887,4194304,256,0,0,12,24,62848,0x7f0baea38280,0x7f0b90224d40,1357536,1249293,65536,169691,169691,169691,0,1836,0,0,166679,0,16527769116815,16530460457182,16530460556221,16527769368206
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,162887,162887,4194304,256,0,0,12,24,63808,0x7f0baea38100,0x7f0b90224d80,1297296,1193160,65536,162161,162161,162161,0,1891,0,0,159698,0,16527769408555,16530460588381,16530460681500,16527769651296
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,162887,162887,4194304,256,0,0,12,24,65024,0x7f0bac409f80,0x7f0b90224dc0,2386576,2281395,65536,298321,298321,298321,0,1812,0,0,297798,0,16527769684994,16530460709660,16530460888539,16527770014252
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,162887,162887,4194304,256,0,0,12,24,66240,0x7f0bac409e00,0x7f0b90224e00,2398512,2284666,65536,299813,299813,299813,0,1784,0,0,300425,0,16527770046771,16530460914458,16530461092697,16527770392109
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,162887,162887,4194304,256,0,0,8,24,67456,0x7f0bac409c80,0x7f0b90224e40,1313760,1198132,65536,164219,164219,164219,0,1838,0,0,161229,0,16527770424597,16530461119416,16530461213496,16527770674658
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,162887,162887,4194304,256,0,0,12,24,68928,0x7f0bac409b00,0x7f0b90224e80,1410672,1306123,65536,176333,176333,176333,0,1797,0,0,173724,0,16527770707057,16530461238135,16530461343254,16527770963248
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,162887,162887,4194304,256,0,0,12,24,70144,0x7f0bac409980,0x7f0b90224ec0,1292032,1179503,65536,161503,161503,161503,0,1866,0,0,159945,0,16527771002916,16530461375094,16530461468053,16527771242777
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,162887,162887,4194304,256,0,0,12,24,71616,0x7f0bac409800,0x7f0b90224f00,2418552,2313489,65536,302318,302318,302318,0,1875,0,0,299507,0,16527771274496,16530461493653,16530461673812,16527771613604
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,162887,162887,4194304,256,0,0,12,24,72832,0x7f0bac409680,0x7f0b90224f40,2426008,2318916,65536,303250,303250,303250,0,1845,0,0,299777,0,16527771645493,16530461700051,16530461880050,16527771980790
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,162887,162887,4194304,256,0,0,8,24,74048,0x7f0baea38500,0x7f0b90224f80,1297888,1193606,65536,162235,162235,162235,0,1835,0,0,159013,0,16527772013349,16530461904849,16530461998769,16527772260420
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,162887,162887,4194304,256,0,0,12,24,75776,0x7f0baea38380,0x7f0b90224fc0,1453968,1346302,65536,181745,181745,181745,0,1803,0,0,180334,0,16527772292939,16530462024528,16530462131727,16527772552389
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,162887,162887,4194304,256,0,0,12,24,76992,0x7f0baea38200,0x7f0b90225000,1287360,1182226,65536,160919,160919,160919,0,1868,0,0,158917,0,16527772605657,16530462166447,16530462259726,16527772834279
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,162887,162887,4194304,256,0,0,12,24,78464,0x7f0baea38080,0x7f0b90225040,2422880,2310198,65536,302859,302859,302859,0,1845,0,0,300272,0,16527772867338,16530462283726,16530462462925,16527773203295
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,162887,162887,4194304,256,0,0,12,24,79936,0x7f0bac409f00,0x7f0b90225080,2394384,2285990,65536,299297,299297,299297,0,1862,0,0,298327,0,16527773236424,16530462486604,16530462666283,16527773566512
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,162887,162887,4194304,256,0,0,8,24,81408,0x7f0bac409d80,0x7f0b902250c0,1295656,1192793,65536,161956,161956,161956,0,1819,0,0,161158,0,16527773599161,16530462690603,16530462785322,16527773845552
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,162887,162887,4194304,256,0,0,12,24,83136,0x7f0bac409c00,0x7f0b90225100,1536336,1424919,65536,192041,192041,192041,0,1836,0,0,190563,0,16527773877371,16530462808521,16530462923400,16527774148981
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,162887,162887,4194304,256,0,0,12,24,84352,0x7f0bac409a80,0x7f0b90225140,1288256,1185834,65536,161031,161031,161031,0,1773,0,0,159140,0,16527774188629,16530462968040,16530463061959,16527774443830
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,162887,162887,4194304,256,0,0,12,24,85824,0x7f0bac409900,0x7f0b90225180,2400184,2288339,65536,300022,300022,300022,0,1866,0,0,299372,0,16527774476389,16530463087399,16530463266917,16527774811556
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,162887,162887,4194304,256,0,0,12,24,87296,0x7f0bac409780,0x7f0b902251c0,2390472,2279329,65536,298808,298808,298808,0,1819,0,0,298097,0,16527774844695,16530463291877,16530463471236,16527775176203
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,162887,162887,4194304,256,0,0,12,24,88768,0x7f0bac409600,0x7f0b90225200,1301256,1194316,65536,162656,162656,162656,0,1833,0,0,161632,0,16527775208692,16530463495875,16530463590755,16527775456633
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,162887,162887,4194304,256,0,0,12,24,90752,0x7f0baea38480,0x7f0b90225240,1616728,1499954,65536,202090,202090,202090,0,1791,0,0,201367,0,16527775489042,16530463618114,16530463738753,16527775762582
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,162887,162887,4194304,256,0,0,12,24,91968,0x7f0baea38300,0x7f0b90225280,1295312,1190255,65536,161913,161913,161913,0,1772,0,0,159839,0,16527775802350,16530463771073,16530463864032,16527776054071
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,162887,162887,4194304,256,0,0,12,24,93440,0x7f0baea38180,0x7f0b902252c0,2414648,2310990,65536,301830,301830,301830,0,1784,0,0,302991,0,16527776086020,16530463889952,16530464069470,16527776427767
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,162887,162887,4194304,256,0,0,12,24,94912,0x7f0baea38000,0x7f0b90225300,2385728,2281424,65536,298215,298215,298215,0,1841,0,0,297111,0,16527776461236,16530464096030,16530464275868,16527776794504
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,162887,162887,4194304,256,0,0,12,24,96384,0x7f0bac409e80,0x7f0b90225340,1296992,1190427,65536,162123,162123,162123,0,1850,0,0,160782,0,16527776827563,16530464301468,16530464396827,16527777075374
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,162887,162887,4194304,256,0,0,12,24,98368,0x7f0bac409d00,0x7f0b90225380,1683792,1571279,65536,210473,210473,210473,0,1821,0,0,207574,0,16527777107853,16530464421947,16530464548986,16527777387122
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,162887,162887,4194304,256,0,0,12,24,99584,0x7f0bac409b80,0x7f0b902253c0,1283648,1181286,65536,160455,160455,160455,0,1806,0,0,159244,0,16527777426691,16530464582586,16530464676665,16527777665992
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,162887,162887,4194304,256,0,0,12,24,101312,0x7f0bac409a00,0x7f0b90225400,2389984,2282523,65536,298747,298747,298747,0,1816,0,0,294791,0,16527777697341,16530464702105,16530464882263,16527778028879
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,162887,162887,4194304,256,0,0,12,24,102784,0x7f0bac409880,0x7f0b90225440,2421584,2307908,65536,302697,302697,302697,0,1789,0,0,296888,0,16527778061538,16530464907863,16530465087701,16527778402345
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,162887,162887,4194304,256,0,0,12,24,104256,0x7f0bac409700,0x7f0b90225480,1287152,1183733,65536,160893,160893,160893,0,1787,0,0,158991,0,16527778434734,16530465112341,16530465206260,16527778683165
