Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,148935,148935,4194304,256,0,0,16,24,19200,0x7fe74ae2f780,0x7fe74a4241c0,1314328,1211316,15685269,65536,100533145,164290,164290,14483040.0,12345958.0,2142.0,524288.0,0.0,0.0,524288.0,16149954618181,16152839952187,16152840045307,16149954918984
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,148935,148935,4194304,256,0,0,16,24,19904,0x7fe74ae2f600,0x7fe74a424200,1317864,1212744,15686029,65536,92508528,164732,164732,14485940.0,12347892.0,2089.0,524288.0,0.0,0.0,524288.0,16149955205358,16152840070907,16152840164348,16149955505411
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,148935,148935,4194304,256,0,0,12,24,20608,0x7fe74d4cf480,0x7fe74a424240,1315816,1203371,15578196,65536,100673826,164476,164476,14376612.0,12240156.0,2161.0,524288.0,0.0,0.0,524288.0,16149955800765,16152840196188,16152840289149,16149956140567
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,148935,148935,4194304,256,0,0,16,24,21312,0x7fe74d4cf300,0x7fe74a424280,2470208,2360626,30592051,65536,225105776,308775,308775,29372832.0,20981676.0,1971.0,524288.0,0.0,0.0,0.0,16149956426341,16152840318269,16152840497950,16149956859021
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,148935,148935,4194304,256,0,0,16,24,22016,0x7fe74d4cf180,0x7fe74a4242c0,2482608,2378875,30779555,65536,223634749,310325,310325,29579132.0,21187979.0,2222.0,524288.0,0.0,0.0,0.0,16149957144905,16152840529150,16152840708831,16149957595425
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,148935,148935,4194304,256,0,0,16,24,22720,0x7fe74d4cf000,0x7fe74a424300,1312520,1210486,15662791,65536,94005776,164064,164064,14452510.0,12314778.0,2254.0,524288.0,0.0,0.0,524288.0,16149957881779,16152840734431,16152840827872,16149958225081
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,148935,148935,4194304,256,0,0,12,24,23424,0x7fe74ae2fe80,0x7fe74a424340,1308304,1201466,15551372,65536,101361863,163537,163537,14358296.0,12223277.0,2167.0,524288.0,0.0,0.0,524288.0,16149958511875,16152840859232,16152840952833,16149958856797
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,148935,148935,4194304,256,0,0,12,24,24128,0x7fe74ae2fd00,0x7fe74a424380,1297952,1192296,15443427,65536,104290672,162243,162243,14271456.0,12131631.0,2249.0,524288.0,0.0,0.0,524288.0,16149959149021,16152840985473,16152841078434,16149959477563
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,148935,148935,4194304,256,0,0,16,24,24832,0x7fe74ae2fb80,0x7fe74a4243c0,2464496,2359357,30559101,65536,229112628,308061,308061,29332584.0,20941448.0,1973.0,524288.0,0.0,0.0,0.0,16149959764887,16152841104354,16152841284035,16149960188258
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,148935,148935,4194304,256,0,0,16,24,25536,0x7fe74ae2fa00,0x7fe74a424400,2453216,2345901,30380077,65536,213152662,306651,306651,29287176.0,20896022.0,2310.0,524288.0,0.0,0.0,0.0,16149960476121,16152841309635,16152841490756,16149960905262
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,148935,148935,4194304,256,0,0,12,24,26240,0x7fe74ae2f880,0x7fe74a424440,1311520,1203677,15583576,65536,98521283,163939,163939,14324720.0,12187759.0,2162.0,524288.0,0.0,0.0,524288.0,16149961190995,16152841524676,16152841618437,16149961527028
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,148935,148935,4194304,256,0,0,12,24,26944,0x7fe74ae2f700,0x7fe74a424480,1313888,1201403,15542966,65536,104807274,164235,164235,14350392.0,12212542.0,2113.0,524288.0,0.0,0.0,524288.0,16149961815031,16152841652677,16152841746438,16149962114825
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,148935,148935,4194304,256,0,0,12,24,27648,0x7fe74d4cf580,0x7fe74a4244c0,1301968,1199623,15523389,65536,106172191,162745,162745,14367028.0,12228824.0,2133.0,524288.0,0.0,0.0,524288.0,16149962410268,16152841780518,16152841872678,16149962709302
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,148935,148935,4194304,256,0,0,16,24,28608,0x7fe74d4cf400,0x7fe74a424500,2477064,2368538,30661155,65536,231107473,309632,309632,29457556.0,21066391.0,1969.0,524288.0,0.0,0.0,0.0,16149962996275,16152841899559,16152842079720,16149963386637
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,148935,148935,4194304,256,0,0,16,24,29312,0x7fe74d4cf280,0x7fe74a424540,2467744,2353647,30479671,65536,217377496,308467,308467,29296240.0,20905077.0,2189.0,524288.0,0.0,0.0,0.0,16149963673531,16152842139400,16152842318761,16149964056842
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,148935,148935,4194304,256,0,0,12,24,30016,0x7fe74d4cf100,0x7fe74a424580,1296432,1192079,15426186,65536,102117310,162053,162053,14306780.0,12170192.0,2139.0,524288.0,0.0,0.0,524288.0,16149964343936,16152842346921,16152842438922,16149964646349
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,148935,148935,4194304,256,0,0,8,24,30976,0x7fe74ae2ff80,0x7fe74a4245c0,1300912,1192877,15421676,65536,91558785,162613,162613,14282492.0,12145308.0,2159.0,524288.0,0.0,0.0,524288.0,16149964933413,16152842464202,16152842556363,16149965229316
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,148935,148935,4194304,256,0,0,12,24,31680,0x7fe74ae2fe00,0x7fe74a424600,1296296,1191362,15422246,65536,102887801,162036,162036,14236664.0,12098132.0,2207.0,524288.0,0.0,0.0,524288.0,16149965523300,16152842589163,16152842682443,16149965835993
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,148935,148935,4194304,256,0,0,16,24,32640,0x7fe74ae2fc80,0x7fe74a424640,2447176,2338542,30306873,65536,222108803,305896,305896,29220260.0,20829116.0,2003.0,524288.0,0.0,0.0,0.0,16149966123157,16152842709323,16152842889805,16149966518788
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,148935,148935,4194304,256,0,0,12,24,33600,0x7fe74ae2fb00,0x7fe74a424680,2478096,2372092,30704192,65536,225095106,309761,309761,29557704.0,21166536.0,2210.0,524288.0,0.0,0.0,0.0,16149966805521,16152842913165,16152843093646,16149967195213
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,148935,148935,4194304,256,0,0,12,24,34560,0x7fe74ae2f980,0x7fe74a4246c0,1300848,1197088,15488540,65536,108394074,162605,162605,14294520.0,12156323.0,2059.0,524288.0,0.0,0.0,524288.0,16149967481996,16152843117486,16152843210767,16149967780520
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,148935,148935,4194304,256,0,0,8,24,35520,0x7fe74ae2f800,0x7fe74a424700,1311728,1203481,15542346,65536,87807705,163965,163965,14337330.0,12201678.0,2168.0,524288.0,0.0,0.0,524288.0,16149968067193,16152843235087,16152843329167,16149968364537
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,148935,148935,4194304,256,0,0,12,24,36224,0x7fe74ae2f680,0x7fe74a424740,1304400,1198426,15512163,65536,87206526,163049,163049,14326448.0,12192341.0,2198.0,524288.0,0.0,0.0,524288.0,16149968658390,16152843361327,16152843453968,16149968958394
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,148935,148935,4194304,256,0,0,12,24,37184,0x7fe74d4cf500,0x7fe74a424780,2442200,2333408,30203349,65536,225184057,305274,305274,29095716.0,20704560.0,2027.0,524288.0,0.0,0.0,0.0,16149969245317,16152843477168,16152843657169,16149969667478
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,148935,148935,4194304,256,0,0,12,24,38144,0x7fe74d4cf380,0x7fe74a4247c0,2441840,2330773,30187493,65536,203616711,305229,305229,29006452.0,20615277.0,2228.0,524288.0,0.0,0.0,0.0,16149969953842,16152843682129,16152843863730,16149970350023
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,148935,148935,4194304,256,0,0,12,24,39104,0x7fe74d4cf200,0x7fe74a424800,1304352,1200041,15522705,65536,98382332,163043,163043,14301130.0,12165032.0,2097.0,524288.0,0.0,0.0,524288.0,16149970638356,16152843887891,16152843982131,16149970944160
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,148935,148935,4194304,256,0,0,8,24,40320,0x7fe74d4cf080,0x7fe74a424840,1318040,1208516,15581549,65536,89903294,164754,164754,14143944.0,12004004.0,2239.0,524288.0,0.0,0.0,524288.0,16149971230633,16152844005811,16152844100372,16149971571836
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,148935,148935,4194304,256,0,0,12,24,41280,0x7fe74ae2ff00,0x7fe74a424880,1311336,1207447,15623514,65536,104150745,163916,163916,14286500.0,12148741.0,2162.0,524288.0,0.0,0.0,524288.0,16149971864419,16152844133172,16152844226293,16149972195652
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,148935,148935,4194304,256,0,0,12,24,42240,0x7fe74ae2fd80,0x7fe74a4248c0,2446720,2339964,30290088,65536,224783477,305839,305839,29104556.0,20713394.0,2176.0,524288.0,0.0,0.0,0.0,16149972481286,16152844252373,16152844431574,16149972913106
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,148935,148935,4194304,256,0,0,12,24,43200,0x7fe74ae2fc00,0x7fe74a424900,2444256,2334954,30235199,65536,220859283,305531,305531,29148832.0,20757664.0,2108.0,524288.0,0.0,0.0,0.0,16149973198960,16152844457174,16152844637815,16149973624250
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,148935,148935,4194304,256,0,0,8,24,44160,0x7fe74ae2fa80,0x7fe74a424940,1304680,1198952,15498517,65536,98105788,163084,163084,14294624.0,12158928.0,2134.0,524288.0,0.0,0.0,524288.0,16149973910364,16152844662775,16152844756536,16149974260176
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,148935,148935,4194304,256,0,0,12,24,45376,0x7fe74ae2f900,0x7fe74a424980,1319144,1204026,15502591,65536,92713885,164892,164892,14281512.0,12144572.0,2144.0,524288.0,0.0,0.0,524288.0,16149974546590,16152844781016,16152844875417,16149974862013
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,148935,148935,4194304,256,0,0,12,24,46336,0x7fe74ae2f780,0x7fe74a4249c0,1306152,1197459,15483887,65536,90135789,163268,163268,14211052.0,12073771.0,2122.0,524288.0,0.0,0.0,524288.0,16149975154166,16152844907577,16152845001977,16149975491489
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,148935,148935,4194304,256,0,0,12,24,47552,0x7fe74ae2f600,0x7fe74a424a00,2455960,2341234,30313426,65536,218469938,306994,306994,29014604.0,20623431.0,1906.0,524288.0,0.0,0.0,0.0,16149975777723,16152845026778,16152845205179,16149976208183
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,148935,148935,4194304,256,0,0,12,24,48512,0x7fe74d4cf480,0x7fe74a424a40,2415376,2299322,29793586,65536,216896403,301921,301921,28629972.0,20238819.0,2205.0,524288.0,0.0,0.0,0.0,16149976494947,16152845229659,16152845409500,16149976923357
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,148935,148935,4194304,256,0,0,8,24,49472,0x7fe74d4cf300,0x7fe74a424a80,1300688,1195231,15427742,65536,94612257,162585,162585,14297660.0,12160709.0,2108.0,524288.0,0.0,0.0,524288.0,16149977209561,16152845434300,16152845527101,16149977544173
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,148935,148935,4194304,256,0,0,12,24,50688,0x7fe74d4cf180,0x7fe74a424ac0,1300336,1188209,15325350,65536,96875824,162541,162541,14171826.0,12032707.0,2300.0,524288.0,0.0,0.0,524288.0,16149977830967,16152845551901,16152845645341,16149978169439
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,148935,148935,4194304,256,0,0,12,24,51648,0x7fe74d4cf000,0x7fe74a424b00,1289768,1186126,15340806,65536,99482377,161220,161220,14252608.0,12114977.0,2198.0,524288.0,0.0,0.0,524288.0,16149978462513,16152845678302,16152845769822,16149978797016
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,148935,148935,4194304,256,0,0,12,24,52864,0x7fe74ae2fe80,0x7fe74a424b40,2441312,2335378,30213479,65536,224334460,305163,305163,29010552.0,20619399.0,2025.0,524288.0,0.0,0.0,0.0,16149979083509,16152845796862,16152845975583,16149979514500
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,148935,148935,4194304,256,0,0,12,24,54080,0x7fe74ae2fd00,0x7fe74a424b80,2414576,2308143,29917902,65536,219085457,301821,301821,28754388.0,20363262.0,2149.0,524288.0,0.0,0.0,0.0,16149979800453,16152845999903,16152846179265,16149980230374
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,148935,148935,4194304,256,0,0,8,24,55296,0x7fe74ae2fb80,0x7fe74a424bc0,1300232,1191798,15375441,65536,96753564,162528,162528,14158630.0,12019447.0,2007.0,524288.0,0.0,0.0,524288.0,16149980515877,16152846202785,16152846296385,16149980818221
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,148935,148935,4194304,256,0,0,12,24,56768,0x7fe74ae2fa00,0x7fe74a424c00,1307776,1202978,15516593,65536,97994624,163471,163471,14141650.0,11993802.0,2301.0,524288.0,0.0,0.0,524288.0,16149981104484,16152846320225,16152846415906,16149981412778
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,148935,148935,4194304,256,0,0,12,24,57728,0x7fe74ae2f880,0x7fe74a424c40,1294968,1189137,15369842,65536,93261475,161870,161870,14178352.0,12041195.0,2098.0,524288.0,0.0,0.0,524288.0,16149981706101,16152846448386,16152846541667,16149982039024
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,148935,148935,4194304,256,0,0,12,24,58944,0x7fe74ae2f700,0x7fe74a424c80,2427264,2321638,30076667,65536,223199937,303407,303407,28964244.0,20573079.0,1934.0,524288.0,0.0,0.0,0.0,16149982325697,16152846564867,16152846742948,16149982725138
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,148935,148935,4194304,256,0,0,12,24,60160,0x7fe74d4cf580,0x7fe74a424cc0,2413552,2306209,29886541,65536,214468368,301693,301693,28604960.0,20213816.0,1948.0,524288.0,0.0,0.0,0.0,16149983011482,16152846767428,16152846947269,16149983409993
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,148935,148935,4194304,256,0,0,8,24,61376,0x7fe74d4cf400,0x7fe74a424d00,1302696,1198554,15456278,65536,92842864,162836,162836,14203124.0,12065181.0,2161.0,524288.0,0.0,0.0,524288.0,16149983696227,16152846971109,16152847065990,16149984041149
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,148935,148935,4194304,256,0,0,12,24,62848,0x7fe74d4cf280,0x7fe74a424d40,1340584,1238129,15955552,65536,104202383,167572,167572,14303048.0,12132438.0,2432.0,524288.0,0.0,0.0,524288.0,16149984327743,16152847091590,16152847190791,16149984676975
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,148935,148935,4194304,256,0,0,12,24,63808,0x7fe74d4cf100,0x7fe74a424d80,1297768,1195392,15453422,65536,100008013,162220,162220,14189128.0,12051490.0,2190.0,524288.0,0.0,0.0,524288.0,16149984970479,16152847224231,16152847317511,16149985306781
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,148935,148935,4194304,256,0,0,12,24,65024,0x7fe74ae2ff80,0x7fe74a424dc0,2408208,2298255,29758294,65536,219778786,301025,301025,28619052.0,20227872.0,2134.0,524288.0,0.0,0.0,0.0,16149985591845,16152847343272,16152847522793,16149986020175
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,148935,148935,4194304,256,0,0,12,24,66240,0x7fe74ae2fe00,0x7fe74a424e00,2403752,2293431,29709926,65536,214848879,300468,300468,28620616.0,20229450.0,2156.0,524288.0,0.0,0.0,0.0,16149986307649,16152847547753,16152847728874,16149986744599
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,148935,148935,4194304,256,0,0,8,24,67456,0x7fe74ae2fc80,0x7fe74a424e40,1311120,1205386,15549589,65536,92010656,163889,163889,14196998.0,12059330.0,2168.0,524288.0,0.0,0.0,524288.0,16149987030973,16152847752234,16152847847275,16149987377666
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,148935,148935,4194304,256,0,0,12,24,68928,0x7fe74ae2fb00,0x7fe74a424e80,1408960,1299501,16782144,65536,106930229,176119,176119,14657990.0,12460408.0,2369.0,524288.0,0.0,0.0,524288.0,16149987664229,16152847871755,16152847976555,16149988021691
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,148935,148935,4194304,256,0,0,12,24,70144,0x7fe74ae2f980,0x7fe74a424ec0,1288232,1183651,15276702,65536,97658584,161028,161028,14177502.0,12041442.0,2124.0,524288.0,0.0,0.0,524288.0,16149988314495,16152848009516,16152848102476,16149988647708
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,148935,148935,4194304,256,0,0,12,24,71616,0x7fe74ae2f800,0x7fe74a424f00,2435872,2329344,30157297,65536,221518793,304483,304483,28881620.0,20490458.0,2222.0,524288.0,0.0,0.0,0.0,16149988933901,16152848127436,16152848307437,16149989372712
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,148935,148935,4194304,256,0,0,12,24,72832,0x7fe74ae2f680,0x7fe74a424f40,2435816,2329967,30182705,65536,223722997,304476,304476,28879228.0,20488081.0,2174.0,524288.0,0.0,0.0,0.0,16149989658445,16152848333838,16152848513039,16149990086116
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,148935,148935,4194304,256,0,0,8,24,74048,0x7fe74d4cf500,0x7fe74a424f80,1294912,1188746,15325586,65536,93110356,161863,161863,14207266.0,12067861.0,2253.0,524288.0,0.0,0.0,524288.0,16149990374610,16152848537039,16152848630639,16149990683353
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,148935,148935,4194304,256,0,0,12,24,75776,0x7fe74d4cf380,0x7fe74a424fc0,1459144,1349814,17417885,65536,109161010,182392,182392,15021010.0,12800740.0,2246.0,524288.0,0.0,0.0,524288.0,16149990970346,16152848654960,16152848762000,16149991338088
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,148935,148935,4194304,256,0,0,12,24,76992,0x7fe74d4cf200,0x7fe74a425000,1294920,1188927,15346684,65536,88512306,161864,161864,14142256.0,12004697.0,2076.0,524288.0,0.0,0.0,524288.0,16149991640231,16152848794800,16152848888881,16149991982274
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,148935,148935,4194304,256,0,0,12,24,78464,0x7fe74d4cf080,0x7fe74a425040,2416400,2305940,29822372,65536,215757421,302049,302049,28579636.0,20188474.0,2145.0,524288.0,0.0,0.0,0.0,16149992268688,16152848914321,16152849094962,16149992668689
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,148935,148935,4194304,256,0,0,12,24,79936,0x7fe74ae2ff00,0x7fe74a425080,2428352,2321723,30061867,65536,222896304,303543,303543,28863280.0,20472120.0,2119.0,524288.0,0.0,0.0,0.0,16149992954792,16152849120722,16152849300563,16149993392313
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,148935,148935,4194304,256,0,0,8,24,81408,0x7fe74ae2fd80,0x7fe74a4250c0,1299808,1189143,15321108,65536,88888404,162475,162475,14096502.0,11957897.0,2191.0,524288.0,0.0,0.0,524288.0,16149993677586,16152849324724,16152849419444,16149994022399
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,148935,148935,4194304,256,0,0,12,24,83136,0x7fe74ae2fc00,0x7fe74a425100,1529912,1421451,18311355,65536,123393492,191238,191238,14869336.0,12605325.0,2158.0,524288.0,0.0,0.0,524288.0,16149994308982,16152849443124,16152849558325,16149994629435
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,148935,148935,4194304,256,0,0,12,24,84352,0x7fe74ae2fa80,0x7fe74a425140,1297584,1189787,15360232,65536,87780043,162197,162197,14094340.0,11957551.0,2145.0,524288.0,0.0,0.0,524288.0,16149994922099,16152849604405,16152849697846,16149995262641
