Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,43794,43794,4194304,256,0,0,12,24,36224,0x7f33211c9680,0x7f3320a24740,14420532126770,14420532137186,14420532230625,14420532231847
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,43794,43794,4194304,256,0,0,12,24,37184,0x7f332391e500,0x7f3320a24780,14420532247866,14420532255905,14420532435745,14420532437231
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,43794,43794,4194304,256,0,0,12,24,38144,0x7f332391e380,0x7f3320a247c0,14420532451390,14420532460225,14420532640545,14420532641965
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,43794,43794,4194304,256,0,0,12,24,39104,0x7f332391e200,0x7f3320a24800,14420532656264,14420532664065,14420532757345,14420532758782
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,43794,43794,4194304,256,0,0,8,24,40320,0x7f332391e080,0x7f3320a24840,14420532773691,14420532781985,14420532876865,14420532878108
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,43794,43794,4194304,256,0,0,12,24,41280,0x7f33211c9f00,0x7f3320a24880,14420532899207,14420532909984,14420533003264,14420533004564
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,43794,43794,4194304,256,0,0,12,24,42240,0x7f33211c9d80,0x7f3320a248c0,14420533021514,14420533029504,14420533209184,14420533210438
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,43794,43794,4194304,256,0,0,12,24,43200,0x7f33211c9c00,0x7f3320a24900,14420533227268,14420533236064,14420533418144,14420533419412
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,43794,43794,4194304,256,0,0,8,24,44160,0x7f33211c9a80,0x7f3320a24940,14420533434932,14420533444224,14420533538304,14420533539499
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,43794,43794,4194304,256,0,0,12,24,45376,0x7f33211c9900,0x7f3320a24980,14420533553668,14420533562144,14420533657503,14420533658685
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,43794,43794,4194304,256,0,0,12,24,46336,0x7f33211c9780,0x7f3320a249c0,14420533678305,14420533689343,14420533782943,14420533784202
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,43794,43794,4194304,256,0,0,12,24,47552,0x7f33211c9600,0x7f3320a24a00,14420533798901,14420533806943,14420533984863,14420533986116
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,43794,43794,4194304,256,0,0,12,24,48512,0x7f332391e480,0x7f3320a24a40,14420534000265,14420534008543,14420534187103,14420534188400
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,43794,43794,4194304,256,0,0,8,24,49472,0x7f332391e300,0x7f3320a24a80,14420534202249,14420534210303,14420534302303,14420534303566
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,43794,43794,4194304,256,0,0,12,24,50688,0x7f332391e180,0x7f3320a24ac0,14420534317566,14420534326143,14420534419582,14420534421003
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,43794,43794,4194304,256,0,0,12,24,51648,0x7f332391e000,0x7f3320a24b00,14420534440242,14420534452062,14420534544062,14420534545409
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,43794,43794,4194304,256,0,0,12,24,52864,0x7f33211c9e80,0x7f3320a24b40,14420534561809,14420534569822,14420534749342,14420534750723
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,43794,43794,4194304,256,0,0,12,24,54080,0x7f33211c9d00,0x7f3320a24b80,14420534767873,14420534775902,14420534957342,14420534958797
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,43794,43794,4194304,256,0,0,8,24,55296,0x7f33211c9b80,0x7f3320a24bc0,14420534972327,14420534980222,14420535074942,14420535076304
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,43794,43794,4194304,256,0,0,12,24,56768,0x7f33211c9a00,0x7f3320a24c00,14420535090653,14420535098782,14420535193981,14420535195400
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,43794,43794,4194304,256,0,0,12,24,57728,0x7f33211c9880,0x7f3320a24c40,14420535215550,14420535226301,14420535319741,14420535321017
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,43794,43794,4194304,256,0,0,12,24,58944,0x7f33211c9700,0x7f3320a24c80,14420535335436,14420535343581,14420535522781,14420535524111
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,43794,43794,4194304,256,0,0,12,24,60160,0x7f332391e580,0x7f3320a24cc0,14420535537680,14420535545661,14420535729021,14420535730445
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,43794,43794,4194304,256,0,0,8,24,61376,0x7f332391e400,0x7f3320a24d00,14420535744064,14420535753021,14420535847421,14420535848631
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,43794,43794,4194304,256,0,0,12,24,62848,0x7f332391e280,0x7f3320a24d40,14420535863431,14420535871580,14420535971100,14420535972318
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,43794,43794,4194304,256,0,0,12,24,63808,0x7f332391e100,0x7f3320a24d80,14420535991837,14420536003260,14420536096700,14420536097924
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,43794,43794,4194304,256,0,0,12,24,65024,0x7f33211c9f80,0x7f3320a24dc0,14420536114524,14420536122780,14420536300860,14420536302178
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,43794,43794,4194304,256,0,0,12,24,66240,0x7f33211c9e00,0x7f3320a24e00,14420536316148,14420536324220,14420536504700,14420536505932
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,43794,43794,4194304,256,0,0,8,24,67456,0x7f33211c9c80,0x7f3320a24e40,14420536519392,14420536528060,14420536622939,14420536624079
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,43794,43794,4194304,256,0,0,12,24,68928,0x7f33211c9b00,0x7f3320a24e80,14420536638278,14420536646779,14420536751099,14420536752315
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,43794,43794,4194304,256,0,0,12,24,70144,0x7f33211c9980,0x7f3320a24ec0,14420536771904,14420536783259,14420536876059,14420536877341
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,43794,43794,4194304,256,0,0,12,24,71616,0x7f33211c9800,0x7f3320a24f00,14420536890761,14420536899579,14420537078619,14420537079805
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,43794,43794,4194304,256,0,0,12,24,72832,0x7f33211c9680,0x7f3320a24f40,14420537094795,14420537103259,14420537282299,14420537283489
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,43794,43794,4194304,256,0,0,8,24,74048,0x7f332391e500,0x7f3320a24f80,14420537297869,14420537306139,14420537399258,14420537400546
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,43794,43794,4194304,256,0,0,12,24,75776,0x7f332391e380,0x7f3320a24fc0,14420537414136,14420537422938,14420537529978,14420537531242
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,43794,43794,4194304,256,0,0,12,24,76992,0x7f332391e200,0x7f3320a25000,14420537551052,14420537561978,14420537655738,14420537656959
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,43794,43794,4194304,256,0,0,12,24,78464,0x7f332391e080,0x7f3320a25040,14420537673298,14420537681498,14420537862458,14420537863673
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,43794,43794,4194304,256,0,0,12,24,79936,0x7f33211c9f00,0x7f3320a25080,14420537878022,14420537886778,14420538067578,14420538068857
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,43794,43794,4194304,256,0,0,8,24,81408,0x7f33211c9d80,0x7f3320a250c0,14420538096166,14420538106937,14420538202457,14420538203723
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,43794,43794,4194304,256,0,0,12,24,83136,0x7f33211c9c00,0x7f3320a25100,14420538220252,14420538228377,14420538344377,14420538345649
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,43794,43794,4194304,256,0,0,12,24,84352,0x7f33211c9a80,0x7f3320a25140,14420538379258,14420538389177,14420538481977,14420538483215
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,43794,43794,4194304,256,0,0,12,24,85824,0x7f33211c9900,0x7f3320a25180,14420538498764,14420538506777,14420538686937,14420538688229
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,43794,43794,4194304,256,0,0,12,24,87296,0x7f33211c9780,0x7f3320a251c0,14420538703578,14420538711897,14420538891576,14420538892753
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,43794,43794,4194304,256,0,0,12,24,88768,0x7f33211c9600,0x7f3320a25200,14420538907782,14420538915736,14420539011096,14420539012519
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,43794,43794,4194304,256,0,0,12,24,90752,0x7f332391e480,0x7f3320a25240,14420539025739,14420539034296,14420539155736,14420539157055
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,43794,43794,4194304,256,0,0,12,24,91968,0x7f332391e300,0x7f3320a25280,14420539175994,14420539188536,14420539283096,14420539284391
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,43794,43794,4194304,256,0,0,12,24,93440,0x7f332391e180,0x7f3320a252c0,14420539298461,14420539306776,14420539485656,14420539487035
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,43794,43794,4194304,256,0,0,12,24,94912,0x7f332391e000,0x7f3320a25300,14420539500925,14420539508856,14420539688855,14420539690229
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,43794,43794,4194304,256,0,0,12,24,96384,0x7f33211c9e80,0x7f3320a25340,14420539704799,14420539712535,14420539807895,14420539809216
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,43794,43794,4194304,256,0,0,12,24,98368,0x7f33211c9d00,0x7f3320a25380,14420539823256,14420539831415,14420539958455,14420539959832
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,43794,43794,4194304,256,0,0,12,24,99584,0x7f33211c9b80,0x7f3320a253c0,14420539979881,14420539990295,14420540084375,14420540085748
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,43794,43794,4194304,256,0,0,12,24,101312,0x7f33211c9a00,0x7f3320a25400,14420540102188,14420540110295,14420540289335,14420540290502
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,43794,43794,4194304,256,0,0,12,24,102784,0x7f33211c9880,0x7f3320a25440,14420540305042,14420540313174,14420540492214,14420540493526
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,43794,43794,4194304,256,0,0,12,24,104256,0x7f33211c9700,0x7f3320a25480,14420540508796,14420540516694,14420540610934,14420540612343
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,43794,43794,4194304,256,0,0,12,24,106240,0x7f332391e580,0x7f3320a254c0,14420540631332,14420540643094,14420540774134,14420540775418
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,43794,43794,4194304,256,0,0,12,24,107712,0x7f332391e400,0x7f3320a25500,14420540795267,14420540806134,14420540899574,14420540900844
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,43794,43794,4194304,256,0,0,16,24,109440,0x7f332391e280,0x7f3320a25540,14420540915924,14420540924214,14420541103253,14420541104668
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,43794,43794,4194304,256,0,0,16,24,111168,0x7f332391e100,0x7f3320a25580,14420541120308,14420541128213,14420541307733,14420541308813
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,43794,43794,4194304,256,0,0,8,24,112896,0x7f33211c9f80,0x7f3320a255c0,14420541323472,14420541331573,14420541426933,14420541428269
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,43794,43794,4194304,256,0,0,12,24,115136,0x7f33211c9e00,0x7f3320a25600,14420541442579,14420541451253,14420541590133,14420541591304
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,43794,43794,4194304,256,0,0,12,24,116608,0x7f33211c9c80,0x7f3320a25640,14420541613264,14420541624213,14420541719573,14420541720961
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,43794,43794,4194304,256,0,0,16,24,118336,0x7f33211c9b00,0x7f3320a25680,14420541736200,14420541744213,14420541923732,14420541924905
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,43794,43794,4194304,256,0,0,16,24,120064,0x7f33211c9980,0x7f3320a256c0,14420541940314,14420541949332,14420542128532,14420542129839
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,43794,43794,4194304,256,0,0,12,24,121792,0x7f33211c9800,0x7f3320a25700,14420542145398,14420542153652,14420542251892,14420542253285
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,43794,43794,4194304,256,0,0,12,24,124032,0x7f33211c9680,0x7f3320a25740,14420542269215,14420542276852,14420542421972,14420542423320
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,43794,43794,4194304,256,0,0,12,24,125504,0x7f332391e500,0x7f3320a25780,14420542444490,14420542454772,14420542550291,14420542551526
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,43794,43794,4194304,256,0,0,12,24,127488,0x7f332391e380,0x7f3320a257c0,14420542565686,14420542573651,14420542757011,14420542758220
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,43794,43794,4194304,256,0,0,12,24,129216,0x7f332391e200,0x7f3320a25800,14420542772270,14420542780211,14420542961011,14420542962234
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,43794,43794,4194304,256,0,0,12,24,130944,0x7f332391e080,0x7f3320a25840,14420542975914,14420542984371,14420543084691,14420543086121
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,43794,43794,4194304,256,0,0,12,24,133440,0x7f33211c9f00,0x7f3320a25880,14420543100810,14420543109011,14420543264050,14420543265546
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,43794,43794,4194304,256,0,0,12,24,134912,0x7f33211c9d80,0x7f3320a258c0,14420543286475,14420543297330,14420543393010,14420543394232
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,43794,43794,4194304,256,0,0,12,24,136896,0x7f33211c9c00,0x7f3320a25900,14420543409251,14420543417330,14420543596050,14420543597306
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,43794,43794,4194304,256,0,0,12,24,138880,0x7f33211c9a80,0x7f3320a25940,14420543612485,14420543621650,14420543801650,14420543802850
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,43794,43794,4194304,256,0,0,12,24,140864,0x7f33211c9900,0x7f3320a25980,14420543817159,14420543826610,14420543934930,14420543936176
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,43794,43794,4194304,256,0,0,12,24,143616,0x7f33211c9780,0x7f3320a259c0,14420543951676,14420543960530,14420544131249,14420544132440
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,43794,43794,4194304,256,0,0,12,24,145344,0x7f33211c9600,0x7f3320a25a00,14420544154550,14420544165329,14420544261169,14420544262456
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,43794,43794,4194304,256,0,0,12,24,147584,0x7f332391e480,0x7f3320a25a40,14420544276726,14420544284849,14420544465009,14420544466191
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,43794,43794,4194304,256,0,0,12,24,149568,0x7f332391e300,0x7f3320a25a80,14420544479550,14420544488529,14420544669809,14420544671055
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,43794,43794,4194304,256,0,0,12,24,151552,0x7f332391e180,0x7f3320a25ac0,14420544685344,14420544693649,14420544805328,14420544806491
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,43794,43794,4194304,256,0,0,12,24,154304,0x7f332391e000,0x7f3320a25b00,14420544820630,14420544829328,14420545010608,14420545011965
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,43794,43794,4194304,256,0,0,12,24,156288,0x7f33211c9e80,0x7f3320a25b40,14420545033384,14420545043408,14420545144528,14420545145771
