Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,214619,214619,4194304,256,0,0,12,24,24128,0x7fa9f5c19d00,0x7fa9f5224380,162737,162737,15409,1301904,65536,108139378,1198142,0,434293660,17464312758110,17464312705507,17464313017667,17464313019853
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,214619,214619,4194304,256,0,0,16,24,24832,0x7fa9f5c19b80,0x7fa9f52243c0,308673,308673,24922,2469392,65536,231296984,2362860,0,926924700,17464313064632,17464313017667,17464313411108,17464313413163
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,214619,214619,4194304,256,0,0,16,24,25536,0x7fa9f5c19a00,0x7fa9f5224400,308837,308837,23237,2470704,65536,224215683,2364588,0,898597956,17464313456872,17464313411108,17464313805989,17464313808123
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,214619,214619,4194304,256,0,0,12,24,26240,0x7fa9f5c19880,0x7fa9f5224440,163502,163502,15322,1308024,65536,110078217,1204943,0,442053800,17464313852102,17464313805989,17464314110630,17464314112855
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,214619,214619,4194304,256,0,0,12,24,26944,0x7fa9f5c19700,0x7fa9f5224480,163363,163363,15071,1306912,65536,106383721,1202037,0,427272688,17464314158434,17464314110630,17464314420550,17464314422697
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,214619,214619,4194304,256,0,0,12,24,27648,0x7fa9f8277580,0x7fa9f52244c0,162722,162722,15277,1301784,65536,105144056,1198447,0,422317848,17464314472676,17464314420550,17464314731431,17464314733619
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,214619,214619,4194304,256,0,0,16,24,28608,0x7fa9f8277400,0x7fa9f5224500,308170,308170,25027,2465368,65536,230674135,2359058,0,924432644,17464314784118,17464314731431,17464315138952,17464315140998
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,214619,214619,4194304,256,0,0,16,24,29312,0x7fa9f8277280,0x7fa9f5224540,306899,306899,21831,2455200,65536,223061398,2347312,0,893980400,17464315187167,17464315138952,17464315533832,17464315535888
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,214619,214619,4194304,256,0,0,12,24,30016,0x7fa9f8277100,0x7fa9f5224580,162197,162197,15524,1297584,65536,107121067,1194781,0,430225632,17464315578877,17464315533832,17464315834473,17464315836610
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,214619,214619,4194304,256,0,0,8,24,30976,0x7fa9f5c19f80,0x7fa9f52245c0,161529,161529,14750,1292240,65536,102087579,1188288,0,410090044,17464315880529,17464315834473,17464316135754,17464316138023
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,214619,214619,4194304,256,0,0,12,24,31680,0x7fa9f5c19e00,0x7fa9f5224600,161873,161873,15741,1294992,65536,109134237,1191194,0,438270480,17464316188821,17464316135754,17464316445194,17464316447015
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,214619,214619,4194304,256,0,0,16,24,32640,0x7fa9f5c19c80,0x7fa9f5224640,307522,307522,24441,2460184,65536,226629069,2351814,0,908251760,17464316489734,17464316445194,17464316840235,17464316842224
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,214619,214619,4194304,256,0,0,12,24,33600,0x7fa9f5c19b00,0x7fa9f5224680,307273,307273,22634,2458192,65536,222068967,2349446,0,890013520,17464316886493,17464316840235,17464317233356,17464317235594
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,214619,214619,4194304,256,0,0,12,24,34560,0x7fa9f5c19980,0x7fa9f52246c0,161904,161904,14694,1295240,65536,101198119,1190588,0,406531820,17464317280603,17464317233356,17464317536716,17464317538626
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,214619,214619,4194304,256,0,0,8,24,35520,0x7fa9f5c19800,0x7fa9f5224700,162808,162808,14977,1302472,65536,88698631,1193698,0,356534472,17464317582775,17464317536716,17464317842797,17464317844818
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,214619,214619,4194304,256,0,0,12,24,36224,0x7fa9f5c19680,0x7fa9f5224740,161702,161702,15019,1293624,65536,109378754,1188419,0,439258088,17464317895727,17464317842797,17464318147758,17464318150021
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,214619,214619,4194304,256,0,0,12,24,37184,0x7fa9f8277500,0x7fa9f5224780,304650,304650,24413,2437208,65536,228029251,2331716,0,913853964,17464318194539,17464318147758,17464318547279,17464318549560
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,214619,214619,4194304,256,0,0,12,24,38144,0x7fa9f8277380,0x7fa9f52247c0,307594,307594,23094,2460760,65536,224211578,2355532,0,898581972,17464318594169,17464318547279,17464318940719,17464318943070
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,214619,214619,4194304,256,0,0,12,24,39104,0x7fa9f8277200,0x7fa9f5224800,163062,163062,14510,1304504,65536,103016942,1197027,0,413807516,17464318985669,17464318940719,17464319248240,17464319250182
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,214619,214619,4194304,256,0,0,8,24,40320,0x7fa9f8277080,0x7fa9f5224840,162294,162294,15392,1298360,65536,90868563,1190558,0,365218060,17464319293921,17464319248240,17464319553201,17464319555324
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,214619,214619,4194304,256,0,0,12,24,41280,0x7fa9f5c19f00,0x7fa9f5224880,162654,162654,15848,1301240,65536,107060982,1190999,0,429980716,17464319606203,17464319553201,17464319857681,17464319859636
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,214619,214619,4194304,256,0,0,12,24,42240,0x7fa9f5c19d80,0x7fa9f52248c0,305233,305233,24978,2441872,65536,224378965,2337155,0,899252480,17464319907145,17464319857681,17464320258002,17464320259796
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,214619,214619,4194304,256,0,0,12,24,43200,0x7fa9f5c19c00,0x7fa9f5224900,305309,305309,23611,2442480,65536,222971790,2332614,0,893623520,17464320304645,17464320258002,17464320651603,17464320653615
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,214619,214619,4194304,256,0,0,8,24,44160,0x7fa9f5c19a80,0x7fa9f5224940,161331,161331,15416,1290656,65536,107261468,1187371,0,430793088,17464320696504,17464320651603,17464320956723,17464320958788
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,214619,214619,4194304,256,0,0,12,24,45376,0x7fa9f5c19900,0x7fa9f5224980,162150,162150,15231,1297208,65536,97604791,1192006,0,392153804,17464321002246,17464320956723,17464321263124,17464321265050
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,214619,214619,4194304,256,0,0,12,24,46336,0x7fa9f5c19780,0x7fa9f52249c0,162003,162003,14973,1296032,65536,103850511,1194134,0,417139804,17464321316398,17464321263124,17464321572885,17464321574742
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,214619,214619,4194304,256,0,0,12,24,47552,0x7fa9f5c19600,0x7fa9f5224a00,305639,305639,24021,2445120,65536,225785391,2335404,0,904875280,17464321618260,17464321572885,17464321964725,17464321966711
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,214619,214619,4194304,256,0,0,12,24,48512,0x7fa9f8277480,0x7fa9f5224a40,302042,302042,22428,2416344,65536,218212587,2307960,0,874589236,17464322012600,17464321964725,17464322371286,17464322373361
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,214619,214619,4194304,256,0,0,8,24,49472,0x7fa9f8277300,0x7fa9f5224a80,161565,161565,14607,1292528,65536,101872099,1187467,0,409227556,17464322417200,17464322371286,17464322680567,17464322682403
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,214619,214619,4194304,256,0,0,12,24,50688,0x7fa9f8277180,0x7fa9f5224ac0,162378,162378,16915,1299032,65536,98711602,1188208,0,396595600,17464322726742,17464322680567,17464322989368,17464322991605
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,214619,214619,4194304,256,0,0,12,24,51648,0x7fa9f8277000,0x7fa9f5224b00,161203,161203,16002,1289632,65536,102854764,1183428,0,413166020,17464323042403,17464322989368,17464323299928,17464323301927
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,214619,214619,4194304,256,0,0,12,24,52864,0x7fa9f5c19e80,0x7fa9f5224b40,303777,303777,23644,2430224,65536,224864552,2321438,0,901198552,17464323344086,17464323299928,17464323689689,17464323691827
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,214619,214619,4194304,256,0,0,12,24,54080,0x7fa9f5c19d00,0x7fa9f5224b80,301454,301454,22259,2411640,65536,219168412,2303318,0,878412476,17464323734166,17464323689689,17464324082170,17464324084237
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,214619,214619,4194304,256,0,0,8,24,55296,0x7fa9f5c19b80,0x7fa9f5224bc0,162674,162674,15132,1301400,65536,88910382,1189845,0,357385372,17464324127195,17464324082170,17464324387130,17464324389009
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,214619,214619,4194304,256,0,0,12,24,56768,0x7fa9f5c19a00,0x7fa9f5224c00,161215,161215,16086,1289728,65536,101999349,1185011,0,409767720,17464324433378,17464324387130,17464324691931,17464324693751
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,214619,214619,4194304,256,0,0,12,24,57728,0x7fa9f5c19880,0x7fa9f5224c40,161880,161880,14994,1295048,65536,100213815,1191462,0,402593528,17464324743290,17464324691931,17464325001532,17464325003423
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,214619,214619,4194304,256,0,0,12,24,58944,0x7fa9f5c19700,0x7fa9f5224c80,301491,301491,24071,2411936,65536,221719722,2305524,0,888617080,17464325047042,17464325001532,17464325391772,17464325393613
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,214619,214619,4194304,256,0,0,12,24,60160,0x7fa9f8277580,0x7fa9f5224cc0,300042,300042,21179,2400344,65536,219280204,2295792,0,878859088,17464325437862,17464325391772,17464325784893,17464325786763
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,214619,214619,4194304,256,0,0,8,24,61376,0x7fa9f8277400,0x7fa9f5224d00,163247,163247,15050,1305984,65536,88155921,1194962,0,354376796,17464325830631,17464325784893,17464326090334,17464326092395
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,214619,214619,4194304,256,0,0,12,24,62848,0x7fa9f8277280,0x7fa9f5224d40,168095,168095,16445,1344768,65536,107838786,1238820,0,433119368,17464326137573,17464326090334,17464326410494,17464326412516
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,214619,214619,4194304,256,0,0,12,24,63808,0x7fa9f8277100,0x7fa9f5224d80,161749,161749,15381,1294000,65536,104522354,1189588,0,419825372,17464326463725,17464326410494,17464326714495,17464326716499
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,214619,214619,4194304,256,0,0,12,24,65024,0x7fa9f5c19f80,0x7fa9f5224dc0,299803,299803,22616,2398432,65536,221228727,2293933,0,886653268,17464326760647,17464326714495,17464327108416,17464327110518
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,214619,214619,4194304,256,0,0,12,24,66240,0x7fa9f5c19e00,0x7fa9f5224e00,301023,301023,21895,2408192,65536,217701784,2302138,0,872543564,17464327154997,17464327108416,17464327502657,17464327504758
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,214619,214619,4194304,256,0,0,8,24,67456,0x7fa9f5c19c80,0x7fa9f5224e40,161763,161763,15406,1294112,65536,95903177,1186805,0,385378704,17464327547987,17464327502657,17464327811617,17464327813630
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,214619,214619,4194304,256,0,0,12,24,68928,0x7fa9f5c19b00,0x7fa9f5224e80,174986,174986,17039,1399896,65536,112326207,1292689,0,451091752,17464327856149,17464327811617,17464328121538,17464328123532
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,214619,214619,4194304,256,0,0,12,24,70144,0x7fa9f5c19980,0x7fa9f5224ec0,161520,161520,15619,1292168,65536,101033024,1183930,0,405869628,17464328174981,17464328121538,17464328429859,17464328431894
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,214619,214619,4194304,256,0,0,12,24,71616,0x7fa9f5c19800,0x7fa9f5224f00,304060,304060,23223,2432488,65536,225680958,2326423,0,904471768,17464328474533,17464328429859,17464328820419,17464328822374
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,214619,214619,4194304,256,0,0,12,24,72832,0x7fa9f5c19680,0x7fa9f5224f40,301527,301527,23109,2412224,65536,224405402,2306366,0,899363900,17464328867453,17464328820419,17464329213380,17464329215554
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,214619,214619,4194304,256,0,0,8,24,74048,0x7fa9f8277500,0x7fa9f5224f80,161174,161174,15465,1289400,65536,98082570,1183680,0,394070264,17464329260483,17464329213380,17464329518341,17464329520316
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,214619,214619,4194304,256,0,0,12,24,75776,0x7fa9f8277380,0x7fa9f5224fc0,179834,179834,17160,1438680,65536,117245824,1335639,0,470762384,17464329565965,17464329518341,17464329838181,17464329840228
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,214619,214619,4194304,256,0,0,12,24,76992,0x7fa9f8277200,0x7fa9f5225000,160654,160654,14837,1285240,65536,97311544,1181600,0,391003056,17464329905866,17464329838181,17464330147622,17464330149910
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,214619,214619,4194304,256,0,0,12,24,78464,0x7fa9f8277080,0x7fa9f5225040,301309,301309,22714,2410480,65536,220668979,2305977,0,884413084,17464330195929,17464330147622,17464330551143,17464330553129
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,214619,214619,4194304,256,0,0,12,24,79936,0x7fa9f5c19f00,0x7fa9f5225080,299879,299879,22952,2399040,65536,217553377,2292892,0,871947536,17464330599888,17464330551143,17464330954344,17464330956439
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,214619,214619,4194304,256,0,0,8,24,81408,0x7fa9f5c19d80,0x7fa9f52250c0,161564,161564,16024,1292520,65536,95695446,1182983,0,384532552,17464331000448,17464330954344,17464331258184,17464331260511
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,214619,214619,4194304,256,0,0,12,24,83136,0x7fa9f5c19c00,0x7fa9f5225100,190779,190779,18221,1526240,65536,126778659,1419116,0,508893828,17464331301810,17464331258184,17464331582505,17464331584583
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,214619,214619,4194304,256,0,0,12,24,84352,0x7fa9f5c19a80,0x7fa9f5225140,160074,160074,15221,1280600,65536,99112929,1173090,0,398216048,17464331634651,17464331582505,17464331893546,17464331895655
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,214619,214619,4194304,256,0,0,12,24,85824,0x7fa9f5c19900,0x7fa9f5225180,300340,300340,22752,2402728,65536,218165000,2298412,0,874409436,17464331941353,17464331893546,17464332284746,17464332287005
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,214619,214619,4194304,256,0,0,12,24,87296,0x7fa9f5c19780,0x7fa9f52251c0,300871,300871,23291,2406976,65536,216015439,2294941,0,865800704,17464332331463,17464332284746,17464332676747,17464332678884
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,214619,214619,4194304,256,0,0,12,24,88768,0x7fa9f5c19600,0x7fa9f5225200,162140,162140,15514,1297128,65536,100518702,1190572,0,403836584,17464332724483,17464332676747,17464332982828,17464332984927
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,214619,214619,4194304,256,0,0,12,24,90752,0x7fa9f8277480,0x7fa9f5225240,201321,201321,18849,1610576,65536,135621776,1503202,0,544270096,17464333028795,17464332982828,17464333318188,17464333320208
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,214619,214619,4194304,256,0,0,12,24,91968,0x7fa9f8277300,0x7fa9f5225280,160980,160980,15655,1287848,65536,97850790,1177831,0,393178412,17464333371057,17464333318188,17464333627309,17464333629220
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,214619,214619,4194304,256,0,0,12,24,93440,0x7fa9f8277180,0x7fa9f52252c0,301050,301050,23203,2408408,65536,221561633,2303062,0,887996008,17464333680949,17464333627309,17464334044430,17464334046619
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,214619,214619,4194304,256,0,0,12,24,94912,0x7fa9f8277000,0x7fa9f5225300,300886,300886,22665,2407096,65536,217036119,2299452,0,869891580,17464334102068,17464334044430,17464334451951,17464334454159
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,214619,214619,4194304,256,0,0,12,24,96384,0x7fa9f5c19e80,0x7fa9f5225340,161921,161921,16794,1295376,65536,99307401,1182019,0,398978492,17464334500477,17464334451951,17464334762351,17464334764671
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,214619,214619,4194304,256,0,0,12,24,98368,0x7fa9f5c19d00,0x7fa9f5225380,209339,209339,19208,1674720,65536,141940850,1568209,0,569547956,17464334809639,17464334762351,17464335096912,17464335099052
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,214619,214619,4194304,256,0,0,12,24,99584,0x7fa9f5c19b80,0x7fa9f52253c0,160844,160844,15437,1286760,65536,91101551,1179679,0,366156236,17464335152990,17464335096912,17464335408433,17464335410724
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,214619,214619,4194304,256,0,0,12,24,101312,0x7fa9f5c19a00,0x7fa9f5225400,298044,298044,22714,2384360,65536,220675909,2278835,0,884449052,17464335455873,17464335408433,17464335807633,17464335809604
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,214619,214619,4194304,256,0,0,12,24,102784,0x7fa9f5c19880,0x7fa9f5225440,299821,299821,22480,2398576,65536,217080363,2293544,0,870058248,17464335858162,17464335807633,17464336213234,17464336215243
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,214619,214619,4194304,256,0,0,12,24,104256,0x7fa9f5c19700,0x7fa9f5225480,160660,160660,15535,1285288,65536,102194742,1181447,0,410525540,17464336258312,17464336213234,17464336520275,17464336522495
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,214619,214619,4194304,256,0,0,12,24,106240,0x7fa9f8277580,0x7fa9f52254c0,217168,217168,19606,1737352,65536,151101836,1632691,0,606194828,17464336567744,17464336520275,17464336861396,17464336863576
