Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,214175,214175,4194304,256,0,0,12,24,30016,0x7f665c578100,0x7f6659624580,131072,441372,49543768,17462459435060,17462459399394,17462459692834,17462459695344
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,214175,214175,4194304,256,0,0,8,24,30976,0x7f6659f19f80,0x7f66596245c0,131072,442398,49540720,17462459727653,17462459692834,17462459989954,17462459992626
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,214175,214175,4194304,256,0,0,12,24,31680,0x7f6659f19e00,0x7f6659624600,131072,474952,53282032,17462460031305,17462459989954,17462460281955,17462460284538
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,214175,214175,4194304,256,0,0,16,24,32640,0x7f6659f19c80,0x7f6659624640,131072,449222,50271856,17462460317318,17462460281955,17462460660835,17462460663519
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,214175,214175,4194304,256,0,0,12,24,33600,0x7f6659f19b00,0x7f6659624680,65536,429546,48123888,17462460694728,17462460660835,17462461053476,17462461055838
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,214175,214175,4194304,256,0,0,12,24,34560,0x7f6659f19980,0x7f66596246c0,131072,472750,52988672,17462461088218,17462461053476,17462461347236,17462461349691
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,214175,214175,4194304,256,0,0,8,24,35520,0x7f6659f19800,0x7f6659624700,131072,478616,53566912,17462461381430,17462461347236,17462461637957,17462461640293
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,214175,214175,4194304,256,0,0,12,24,36224,0x7f6659f19680,0x7f6659624740,131072,477134,53531376,17462461679762,17462461637957,17462461931557,17462461933996
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,214175,214175,4194304,256,0,0,12,24,37184,0x7f665c578500,0x7f6659624780,131072,437862,49109496,17462461965645,17462461931557,17462462319878,17462462322376
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,214175,214175,4194304,256,0,0,12,24,38144,0x7f665c578380,0x7f66596247c0,65536,442256,49676992,17462462355215,17462462319878,17462462702598,17462462705006
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,214175,214175,4194304,256,0,0,12,24,39104,0x7f665c578200,0x7f6659624800,131072,472342,52936400,17462462737325,17462462702598,17462462997638,17462463000148
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,214175,214175,4194304,256,0,0,8,24,40320,0x7f665c578080,0x7f6659624840,131072,474784,53199808,17462463032667,17462462997638,17462463296359,17462463298780
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,214175,214175,4194304,256,0,0,12,24,41280,0x7f6659f19f00,0x7f6659624880,131072,481694,53882952,17462463338009,17462463296359,17462463591719,17462463594283
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,214175,214175,4194304,256,0,0,12,24,42240,0x7f6659f19d80,0x7f66596248c0,131072,475246,53277536,17462463626782,17462463591719,17462463980200,17462463982642
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,214175,214175,4194304,256,0,0,12,24,43200,0x7f6659f19c00,0x7f6659624900,65536,400274,44918016,17462464015762,17462463980200,17462464359880,17462464362343
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,214175,214175,4194304,256,0,0,8,24,44160,0x7f6659f19a80,0x7f6659624940,131072,482026,54035992,17462464393892,17462464359880,17462464653321,17462464655675
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,214175,214175,4194304,256,0,0,12,24,45376,0x7f6659f19900,0x7f6659624980,131072,480342,53802480,17462464686844,17462464653321,17462464949321,17462464951787
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,214175,214175,4194304,256,0,0,12,24,46336,0x7f6659f19780,0x7f66596249c0,131072,467694,52521672,17462464991916,17462464949321,17462465242121,17462465244450
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,214175,214175,4194304,256,0,0,12,24,47552,0x7f6659f19600,0x7f6659624a00,131072,474478,53078384,17462465276459,17462465242121,17462465621642,17462465624070
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,214175,214175,4194304,256,0,0,12,24,48512,0x7f665c578480,0x7f6659624a40,65536,435040,48774472,17462465657269,17462465621642,17462466001642,17462466003980
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,214175,214175,4194304,256,0,0,8,24,49472,0x7f665c578300,0x7f6659624a80,131072,445606,49807968,17462466037259,17462466001642,17462466317483,17462466319932
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,214175,214175,4194304,256,0,0,12,24,50688,0x7f665c578180,0x7f6659624ac0,131072,440680,49385536,17462466352461,17462466317483,17462466615243,17462466617814
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,214175,214175,4194304,256,0,0,12,24,51648,0x7f665c578000,0x7f6659624b00,131072,464308,52000408,17462466657963,17462466615243,17462466920363,17462466922656
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,214175,214175,4194304,256,0,0,12,24,52864,0x7f6659f19e80,0x7f6659624b40,131072,477156,53539216,17462466955755,17462466920363,17462467290604,17462467292887
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,214175,214175,4194304,256,0,0,12,24,54080,0x7f6659f19d00,0x7f6659624b80,65536,433020,48440200,17462467325296,17462467290604,17462467661164,17462467663527
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,214175,214175,4194304,256,0,0,8,24,55296,0x7f6659f19b80,0x7f6659624bc0,131072,469946,52619928,17462467696266,17462467661164,17462467943245,17462467945370
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,214175,214175,4194304,256,0,0,12,24,56768,0x7f6659f19a00,0x7f6659624c00,131072,472776,52991600,17462467978269,17462467943245,17462468224525,17462468226642
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,214175,214175,4194304,256,0,0,12,24,57728,0x7f6659f19880,0x7f6659624c40,131072,468730,52585992,17462468266151,17462468224525,17462468510926,17462468513065
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,214175,214175,4194304,256,0,0,12,24,58944,0x7f6659f19700,0x7f6659624c80,131072,444282,49845552,17462468545894,17462468510926,17462468874606,17462468876726
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,214175,214175,4194304,256,0,0,12,24,60160,0x7f665c578580,0x7f6659624cc0,65536,450158,50262088,17462468909015,17462468874606,17462469240046,17462469242386
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,214175,214175,4194304,256,0,0,8,24,61376,0x7f665c578400,0x7f6659624d00,131072,470150,52620288,17462469275315,17462469240046,17462469519567,17462469521639
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,214175,214175,4194304,256,0,0,12,24,62848,0x7f665c578280,0x7f6659624d40,131072,499340,55956520,17462469554558,17462469519567,17462469808687,17462469810851
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,214175,214175,4194304,256,0,0,12,24,63808,0x7f665c578100,0x7f6659624d80,131072,478312,53600648,17462469850880,17462469808687,17462470111408,17462470113774
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,214175,214175,4194304,256,0,0,12,24,65024,0x7f6659f19f80,0x7f6659624dc0,131072,447928,50129744,17462470148873,17462470111408,17462470489488,17462470491664
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,214175,214175,4194304,256,0,0,12,24,66240,0x7f6659f19e00,0x7f6659624e00,65536,401654,45078048,17462470523663,17462470489488,17462470859889,17462470862044
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,214175,214175,4194304,256,0,0,8,24,67456,0x7f6659f19c80,0x7f6659624e40,131072,482916,54134376,17462470894143,17462470859889,17462471143569,17462471145677
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,214175,214175,4194304,256,0,0,12,24,68928,0x7f6659f19b00,0x7f6659624e80,131072,474264,53133672,17462471178166,17462471143569,17462471434929,17462471437039
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,214175,214175,4194304,256,0,0,12,24,70144,0x7f6659f19980,0x7f6659624ec0,131072,441678,49538200,17462471476608,17462471434929,17462471716370,17462471718542
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,214175,214175,4194304,256,0,0,12,24,71616,0x7f6659f19800,0x7f6659624f00,131072,476904,53310432,17462471751451,17462471716370,17462472083250,17462472085393
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,214175,214175,4194304,256,0,0,12,24,72832,0x7f6659f19680,0x7f6659624f40,65536,440156,49245632,17462472117932,17462472083250,17462472452211,17462472454453
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,214175,214175,4194304,256,0,0,8,24,74048,0x7f665c578500,0x7f6659624f80,131072,438046,49120264,17462472486302,17462472452211,17462472738291,17462472740466
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,214175,214175,4194304,256,0,0,12,24,75776,0x7f665c578380,0x7f6659624fc0,131072,441764,49416800,17462472772695,17462472738291,17462473031731,17462473033798
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,214175,214175,4194304,256,0,0,12,24,76992,0x7f665c578200,0x7f6659625000,131072,470656,52759000,17462473073747,17462473031731,17462473317332,17462473319471
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,214175,214175,4194304,256,0,0,12,24,78464,0x7f665c578080,0x7f6659625040,131072,481936,53968528,17462473351440,17462473317332,17462473684852,17462473686911
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,214175,214175,4194304,256,0,0,12,24,79936,0x7f6659f19f00,0x7f6659625080,65536,449366,50302336,17462473719720,17462473684852,17462474053973,17462474056032
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,214175,214175,4194304,256,0,0,8,24,81408,0x7f6659f19d80,0x7f66596250c0,131072,478432,53635072,17462474092421,17462474053973,17462474353013,17462474355194
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,214175,214175,4194304,256,0,0,12,24,83136,0x7f6659f19c00,0x7f6659625100,131072,480910,53956808,17462474387173,17462474353013,17462474655253,17462474657456
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,214175,214175,4194304,256,0,0,12,24,84352,0x7f6659f19a80,0x7f6659625140,131072,473522,53108720,17462474707285,17462474655253,17462474949974,17462474952198
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,214175,214175,4194304,256,0,0,12,24,85824,0x7f6659f19900,0x7f6659625180,131072,480530,53830872,17462474985788,17462474949974,17462475322774,17462475324959
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,214175,214175,4194304,256,0,0,12,24,87296,0x7f6659f19780,0x7f66596251c0,65536,435860,48774800,17462475356968,17462475322774,17462475695415,17462475697539
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,214175,214175,4194304,256,0,0,12,24,88768,0x7f6659f19600,0x7f6659625200,131072,478188,53584416,17462475730178,17462475695415,17462475978775,17462475980882
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,214175,214175,4194304,256,0,0,12,24,90752,0x7f665c578480,0x7f6659625240,131072,482024,53984320,17462476013601,17462475978775,17462476283896,17462476286064
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,214175,214175,4194304,256,0,0,12,24,91968,0x7f665c578300,0x7f6659625280,131072,480322,53728784,17462476326273,17462476283896,17462476566296,17462476568526
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,214175,214175,4194304,256,0,0,12,24,93440,0x7f665c578180,0x7f66596252c0,131072,481772,53865656,17462476600216,17462476566296,17462476933176,17462476935287
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,214175,214175,4194304,256,0,0,12,24,94912,0x7f665c578000,0x7f6659625300,65536,434648,48671984,17462476967306,17462476933176,17462477299897,17462477301997
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,214175,214175,4194304,256,0,0,12,24,96384,0x7f6659f19e80,0x7f6659625340,131072,472358,52962408,17462477333337,17462477299897,17462477581817,17462477583840
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,214175,214175,4194304,256,0,0,12,24,98368,0x7f6659f19d00,0x7f6659625380,131072,472928,53003288,17462477616569,17462477581817,17462477893658,17462477895732
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,214175,214175,4194304,256,0,0,12,24,99584,0x7f6659f19b80,0x7f66596253c0,131072,482658,54091624,17462477935251,17462477893658,17462478179578,17462478181934
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,214175,214175,4194304,256,0,0,12,24,101312,0x7f6659f19a00,0x7f6659625400,131072,444364,49738616,17462478214824,17462478179578,17462478553658,17462478556035
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,214175,214175,4194304,256,0,0,12,24,102784,0x7f6659f19880,0x7f6659625440,65536,440850,49358704,17462478589144,17462478553658,17462478923099,17462478925255
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,214175,214175,4194304,256,0,0,12,24,104256,0x7f6659f19700,0x7f6659625480,131072,445590,49885168,17462478957214,17462478923099,17462479203419,17462479205738
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,214175,214175,4194304,256,0,0,12,24,106240,0x7f665c578580,0x7f66596254c0,131072,445450,49929864,17462479238047,17462479203419,17462479518460,17462479520760
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,214175,214175,4194304,256,0,0,12,24,107712,0x7f665c578400,0x7f6659625500,131072,441672,49490096,17462479560909,17462479518460,17462479800540,17462479802733
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,214175,214175,4194304,256,0,0,16,24,109440,0x7f665c578280,0x7f6659625540,131072,470602,52742512,17462479835162,17462479800540,17462480172701,17462480174843
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,214175,214175,4194304,256,0,0,16,24,111168,0x7f665c578100,0x7f6659625580,65536,432418,48444736,17462480208112,17462480172701,17462480540861,17462480543033
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,214175,214175,4194304,256,0,0,8,24,112896,0x7f6659f19f80,0x7f66596255c0,131072,480734,53818184,17462480575443,17462480540861,17462480824061,17462480826156
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,214175,214175,4194304,256,0,0,12,24,115136,0x7f6659f19e00,0x7f6659625600,131072,477076,53500752,17462480858285,17462480824061,17462481146782,17462481148828
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,214175,214175,4194304,256,0,0,12,24,116608,0x7f6659f19c80,0x7f6659625640,131072,476520,53415224,17462481188337,17462481146782,17462481427742,17462481429891
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,214175,214175,4194304,256,0,0,16,24,118336,0x7f6659f19b00,0x7f6659625680,131072,479108,53632832,17462481461840,17462481427742,17462481801503,17462481803561
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,214175,214175,4194304,256,0,0,16,24,120064,0x7f6659f19980,0x7f66596256c0,65536,438060,49182848,17462481835780,17462481801503,17462482166623,17462482168801
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,214175,214175,4194304,256,0,0,12,24,121792,0x7f6659f19800,0x7f6659625700,131072,474210,53027480,17462482201571,17462482166623,17462482450784,17462482453314
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,214175,214175,4194304,256,0,0,12,24,124032,0x7f6659f19680,0x7f6659625740,131072,475688,53210448,17462482484973,17462482450784,17462482781344,17462482783396
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,214175,214175,4194304,256,0,0,12,24,125504,0x7f665c578500,0x7f6659625780,131072,478444,53654648,17462482824514,17462482781344,17462483063424,17462483065868
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,214175,214175,4194304,256,0,0,12,24,127488,0x7f665c578380,0x7f66596257c0,131072,485910,54324304,17462483098037,17462483063424,17462483431425,17462483433619
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,214175,214175,4194304,256,0,0,12,24,129216,0x7f665c578200,0x7f6659625800,65536,442948,49504832,17462483466668,17462483431425,17462483802625,17462483804969
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,214175,214175,4194304,256,0,0,12,24,130944,0x7f665c578080,0x7f6659625840,131072,441208,49368992,17462483836688,17462483802625,17462484090466,17462484092722
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,214175,214175,4194304,256,0,0,12,24,133440,0x7f6659f19f00,0x7f6659625880,131072,450102,50419368,17462484126301,17462484090466,17462484433346,17462484435503
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,214175,214175,4194304,256,0,0,12,24,134912,0x7f6659f19d80,0x7f66596258c0,131072,685754,76758520,17462484475732,17462484433346,17462484722626,17462484724855
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,214175,214175,4194304,256,0,0,12,24,136896,0x7f6659f19c00,0x7f6659625900,131072,446970,50073432,17462484757805,17462484722626,17462485088707,17462485090756
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,214175,214175,4194304,256,0,0,12,24,138880,0x7f6659f19a80,0x7f6659625940,65536,445176,49744384,17462485123275,17462485088707,17462485455747,17462485457796
