Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,216328,216328,4194304,256,0,0,16,24,32640,0x7f1873783c80,0x7f1872e24640,17483229598445,17483229607576,17483229787256,17483229789110
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,216328,216328,4194304,256,0,0,12,24,33600,0x7f1873783b00,0x7f1872e24680,17483229803270,17483229811256,17483229991896,17483229993705
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,216328,216328,4194304,256,0,0,12,24,34560,0x7f1873783980,0x7f1872e246c0,17483230007434,17483230015576,17483230108056,17483230110172
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,216328,216328,4194304,256,0,0,8,24,35520,0x7f1873783800,0x7f1872e24700,17483230127991,17483230135576,17483230228376,17483230230609
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,216328,216328,4194304,256,0,0,12,24,36224,0x7f1873783680,0x7f1872e24740,17483230252478,17483230261337,17483230353497,17483230355665
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,216328,216328,4194304,256,0,0,12,24,37184,0x7f1875b62500,0x7f1872e24780,17483230369895,17483230377497,17483230557177,17483230558970
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,216328,216328,4194304,256,0,0,12,24,38144,0x7f1875b62380,0x7f1872e247c0,17483230572900,17483230581017,17483230761177,17483230763085
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,216328,216328,4194304,256,0,0,12,24,39104,0x7f1875b62200,0x7f1872e24800,17483230778354,17483230786297,17483230878777,17483230880562
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,216328,216328,4194304,256,0,0,8,24,40320,0x7f1875b62080,0x7f1872e24840,17483230894901,17483230903097,17483230995737,17483230997629
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,216328,216328,4194304,256,0,0,12,24,41280,0x7f1873783f00,0x7f1872e24880,17483231017748,17483231027897,17483231120057,17483231121966
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,216328,216328,4194304,256,0,0,12,24,42240,0x7f1873783d80,0x7f1872e248c0,17483231137055,17483231144697,17483231324858,17483231326710
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,216328,216328,4194304,256,0,0,12,24,43200,0x7f1873783c00,0x7f1872e24900,17483231340970,17483231348538,17483231528538,17483231530415
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,216328,216328,4194304,256,0,0,8,24,44160,0x7f1873783a80,0x7f1872e24940,17483231545375,17483231553658,17483231646138,17483231647942
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,216328,216328,4194304,256,0,0,12,24,45376,0x7f1873783900,0x7f1872e24980,17483231662712,17483231670778,17483231763898,17483231765759
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,216328,216328,4194304,256,0,0,12,24,46336,0x7f1873783780,0x7f1872e249c0,17483231786238,17483231796538,17483231888858,17483231890736
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,216328,216328,4194304,256,0,0,12,24,47552,0x7f1873783600,0x7f1872e24a00,17483231905475,17483231913498,17483232093498,17483232095420
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,216328,216328,4194304,256,0,0,12,24,48512,0x7f1875b62480,0x7f1872e24a40,17483232109470,17483232117658,17483232298619,17483232300395
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,216328,216328,4194304,256,0,0,8,24,49472,0x7f1875b62300,0x7f1872e24a80,17483232313905,17483232321979,17483232414459,17483232416362
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,216328,216328,4194304,256,0,0,12,24,50688,0x7f1875b62180,0x7f1872e24ac0,17483232429872,17483232438459,17483232530459,17483232532419
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,216328,216328,4194304,256,0,0,12,24,51648,0x7f1875b62000,0x7f1872e24b00,17483232553978,17483232564539,17483232656379,17483232658166
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,216328,216328,4194304,256,0,0,12,24,52864,0x7f1873783e80,0x7f1872e24b40,17483232673785,17483232681019,17483232859739,17483232861561
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,216328,216328,4194304,256,0,0,12,24,54080,0x7f1873783d00,0x7f1872e24b80,17483232875880,17483232884059,17483233065019,17483233066875
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,216328,216328,4194304,256,0,0,8,24,55296,0x7f1873783b80,0x7f1872e24bc0,17483233081475,17483233089499,17483233182300,17483233184202
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,216328,216328,4194304,256,0,0,12,24,56768,0x7f1873783a00,0x7f1872e24c00,17483233198742,17483233206620,17483233300060,17483233302009
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,216328,216328,4194304,256,0,0,12,24,57728,0x7f1873783880,0x7f1872e24c40,17483233321919,17483233332380,17483233425180,17483233426966
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,216328,216328,4194304,256,0,0,12,24,58944,0x7f1873783700,0x7f1872e24c80,17483233441506,17483233449020,17483233628060,17483233629951
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,216328,216328,4194304,256,0,0,12,24,60160,0x7f1875b62580,0x7f1872e24cc0,17483233643900,17483233652700,17483233832700,17483233834525
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,216328,216328,4194304,256,0,0,8,24,61376,0x7f1875b62400,0x7f1872e24d00,17483233848245,17483233856060,17483233948860,17483233950692
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,216328,216328,4194304,256,0,0,12,24,62848,0x7f1875b62280,0x7f1872e24d40,17483233965902,17483233973820,17483234071100,17483234073039
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,216328,216328,4194304,256,0,0,12,24,63808,0x7f1875b62100,0x7f1872e24d80,17483234103418,17483234113500,17483234206621,17483234208656
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,216328,216328,4194304,256,0,0,12,24,65024,0x7f1873783f80,0x7f1872e24dc0,17483234221805,17483234230781,17483234410141,17483234412140
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,216328,216328,4194304,256,0,0,12,24,66240,0x7f1873783e00,0x7f1872e24e00,17483234426930,17483234434941,17483234615101,17483234617305
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,216328,216328,4194304,256,0,0,8,24,67456,0x7f1873783c80,0x7f1872e24e40,17483234631205,17483234639101,17483234732381,17483234734392
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,216328,216328,4194304,256,0,0,12,24,68928,0x7f1873783b00,0x7f1872e24e80,17483234748832,17483234756701,17483234858781,17483234860829
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,216328,216328,4194304,256,0,0,12,24,70144,0x7f1873783980,0x7f1872e24ec0,17483234880268,17483234890781,17483234983101,17483234985106
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,216328,216328,4194304,256,0,0,12,24,71616,0x7f1873783800,0x7f1872e24f00,17483235000295,17483235008221,17483235188382,17483235190330
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,216328,216328,4194304,256,0,0,12,24,72832,0x7f1873783680,0x7f1872e24f40,17483235205160,17483235213182,17483235394942,17483235396915
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,216328,216328,4194304,256,0,0,8,24,74048,0x7f1875b62500,0x7f1872e24f80,17483235409915,17483235417662,17483235510142,17483235512252
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,216328,216328,4194304,256,0,0,12,24,75776,0x7f1875b62380,0x7f1872e24fc0,17483235526852,17483235534302,17483235639582,17483235641659
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,216328,216328,4194304,256,0,0,12,24,76992,0x7f1875b62200,0x7f1872e25000,17483235660928,17483235671582,17483235764222,17483235766225
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,216328,216328,4194304,256,0,0,12,24,78464,0x7f1875b62080,0x7f1872e25040,17483235780605,17483235788382,17483235967422,17483235969380
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,216328,216328,4194304,256,0,0,12,24,79936,0x7f1873783f00,0x7f1872e25080,17483235983980,17483235991742,17483236170783,17483236172805
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,216328,216328,4194304,256,0,0,8,24,81408,0x7f1873783d80,0x7f1872e250c0,17483236186275,17483236194303,17483236287263,17483236289312
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,216328,216328,4194304,256,0,0,12,24,83136,0x7f1873783c00,0x7f1872e25100,17483236304102,17483236312223,17483236424383,17483236426368
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,216328,216328,4194304,256,0,0,12,24,84352,0x7f1873783a80,0x7f1872e25140,17483236460638,17483236470143,17483236562943,17483236564865
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,216328,216328,4194304,256,0,0,12,24,85824,0x7f1873783900,0x7f1872e25180,17483236581214,17483236588863,17483236769343,17483236771589
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,216328,216328,4194304,256,0,0,12,24,87296,0x7f1873783780,0x7f1872e251c0,17483236785929,17483236793503,17483236974143,17483236976154
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,216328,216328,4194304,256,0,0,12,24,88768,0x7f1873783600,0x7f1872e25200,17483236990064,17483236997663,17483237091424,17483237093281
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,216328,216328,4194304,256,0,0,12,24,90752,0x7f1875b62480,0x7f1872e25240,17483237107781,17483237116384,17483237234144,17483237235957
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,216328,216328,4194304,256,0,0,12,24,91968,0x7f1875b62300,0x7f1872e25280,17483237260407,17483237270784,17483237363264,17483237365094
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,216328,216328,4194304,256,0,0,12,24,93440,0x7f1875b62180,0x7f1872e252c0,17483237380964,17483237388544,17483237568704,17483237570629
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,216328,216328,4194304,256,0,0,12,24,94912,0x7f1875b62000,0x7f1872e25300,17483237587188,17483237594784,17483237775264,17483237777214
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,216328,216328,4194304,256,0,0,12,24,96384,0x7f1873783e80,0x7f1872e25340,17483237791953,17483237800064,17483237893664,17483237895600
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,216328,216328,4194304,256,0,0,12,24,98368,0x7f1873783d00,0x7f1872e25380,17483237909800,17483237917984,17483238042465,17483238044327
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,216328,216328,4194304,256,0,0,12,24,99584,0x7f1873783b80,0x7f1872e253c0,17483238064396,17483238074785,17483238168225,17483238170523
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,216328,216328,4194304,256,0,0,12,24,101312,0x7f1873783a00,0x7f1872e25400,17483238187353,17483238195425,17483238373505,17483238375748
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,216328,216328,4194304,256,0,0,12,24,102784,0x7f1873783880,0x7f1872e25440,17483238390018,17483238397825,17483238576705,17483238578723
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,216328,216328,4194304,256,0,0,12,24,104256,0x7f1873783700,0x7f1872e25480,17483238592773,17483238600705,17483238693665,17483238695790
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,216328,216328,4194304,256,0,0,12,24,106240,0x7f1875b62580,0x7f1872e254c0,17483238709470,17483238717185,17483238846305,17483238848356
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,216328,216328,4194304,256,0,0,12,24,107712,0x7f1875b62400,0x7f1872e25500,17483238868285,17483238878625,17483238970786,17483238972933
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,216328,216328,4194304,256,0,0,16,24,109440,0x7f1875b62280,0x7f1872e25540,17483238990232,17483238998466,17483239176546,17483239178607
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,216328,216328,4194304,256,0,0,16,24,111168,0x7f1875b62100,0x7f1872e25580,17483239193427,17483239201346,17483239381346,17483239383562
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,216328,216328,4194304,256,0,0,8,24,112896,0x7f1873783f80,0x7f1872e255c0,17483239396442,17483239404066,17483239498146,17483239500059
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,216328,216328,4194304,256,0,0,12,24,115136,0x7f1873783e00,0x7f1872e25600,17483239514219,17483239521826,17483239657666,17483239659785
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,216328,216328,4194304,256,0,0,12,24,116608,0x7f1873783c80,0x7f1872e25640,17483239678805,17483239690626,17483239784226,17483239786362
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,216328,216328,4194304,256,0,0,16,24,118336,0x7f1873783b00,0x7f1872e25680,17483239801311,17483239809026,17483239987107,17483239989137
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,216328,216328,4194304,256,0,0,16,24,120064,0x7f1873783980,0x7f1872e256c0,17483240002946,17483240011267,17483240190147,17483240192141
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,216328,216328,4194304,256,0,0,12,24,121792,0x7f1873783800,0x7f1872e25700,17483240205781,17483240213507,17483240307907,17483240310038
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,216328,216328,4194304,256,0,0,12,24,124032,0x7f1873783680,0x7f1872e25740,17483240324948,17483240332387,17483240474947,17483240477134
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,216328,216328,4194304,256,0,0,12,24,125504,0x7f1875b62500,0x7f1872e25780,17483240497984,17483240508227,17483240601987,17483240603841
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,216328,216328,4194304,256,0,0,12,24,127488,0x7f1875b62380,0x7f1872e257c0,17483240620190,17483240627907,17483240806147,17483240808026
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,216328,216328,4194304,256,0,0,12,24,129216,0x7f1875b62200,0x7f1872e25800,17483240824775,17483240832387,17483241011748,17483241013510
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,216328,216328,4194304,256,0,0,12,24,130944,0x7f1875b62080,0x7f1872e25840,17483241027140,17483241035428,17483241134788,17483241136657
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,216328,216328,4194304,256,0,0,12,24,133440,0x7f1873783f00,0x7f1872e25880,17483241151447,17483241159428,17483241313188,17483241315133
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,216328,216328,4194304,256,0,0,12,24,134912,0x7f1873783d80,0x7f1872e258c0,17483241334892,17483241345668,17483241439268,17483241441239
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,216328,216328,4194304,256,0,0,12,24,136896,0x7f1873783c00,0x7f1872e25900,17483241456179,17483241464068,17483241643268,17483241645234
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,216328,216328,4194304,256,0,0,12,24,138880,0x7f1873783a80,0x7f1872e25940,17483241659744,17483241667428,17483241849029,17483241851089
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,216328,216328,4194304,256,0,0,12,24,140864,0x7f1873783900,0x7f1872e25980,17483241864908,17483241872869,17483241977189,17483241979026
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,216328,216328,4194304,256,0,0,12,24,143616,0x7f1873783780,0x7f1872e259c0,17483241993165,17483242000869,17483242168709,17483242170971
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,216328,216328,4194304,256,0,0,12,24,145344,0x7f1873783600,0x7f1872e25a00,17483242192280,17483242201989,17483242295589,17483242297757
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,216328,216328,4194304,256,0,0,12,24,147584,0x7f1875b62480,0x7f1872e25a40,17483242311967,17483242319589,17483242498149,17483242500272
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,216328,216328,4194304,256,0,0,12,24,149568,0x7f1875b62300,0x7f1872e25a80,17483242513952,17483242522309,17483242702309,17483242704557
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,216328,216328,4194304,256,0,0,12,24,151552,0x7f1875b62180,0x7f1872e25ac0,17483242717956,17483242725669,17483242834150,17483242836183
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,216328,216328,4194304,256,0,0,12,24,154304,0x7f1875b62000,0x7f1872e25b00,17483242850073,17483242858150,17483243037350,17483243039378
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,216328,216328,4194304,256,0,0,12,24,156288,0x7f1873783e80,0x7f1872e25b40,17483243059968,17483243069510,17483243169350,17483243171375
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,216328,216328,4194304,256,0,0,12,24,158784,0x7f1873783d00,0x7f1872e25b80,17483243186284,17483243193670,17483243374310,17483243376489
