Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,810647,810652,4194304,256,0,0,24,24,17536,0x7ff31f3f0900,0x7ff1ef235340,12074163439914950,12074163439926602,12074163440051561,12074163440054961
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,810647,810652,4194304,256,0,0,24,24,18240,0x7ff31f3f0800,0x7ff1ef235380,12074163440082722,12074163440094761,12074163440220519,12074163440223504
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,810647,810652,4194304,256,0,0,24,24,18944,0x7ff31f3f0700,0x7ff1ef2353c0,12074163440261785,12074163440273639,12074163440398758,12074163440401805
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,810647,810652,4194304,256,0,0,28,24,19904,0x7ff31f3f0600,0x7ff1ef235400,12074163440429727,12074163440441797,12074163440689635,12074163440743300
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,810647,810652,4194304,256,0,0,28,24,20608,0x7ff31f3f0500,0x7ff1ef235440,12074163440764228,12074163440775075,12074163441020512,12074163441070207
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,810647,810652,4194304,256,0,0,24,24,21312,0x7ff31f3f0400,0x7ff1ef235480,12074163441092268,12074163441104352,12074163441229791,12074163441232709
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,810647,810652,4194304,256,0,0,24,24,22016,0x7ff31f3f0300,0x7ff1ef2354c0,12074163441258938,12074163441270910,12074163441395549,12074163441398517
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,810647,810652,4194304,256,0,0,24,24,22720,0x7ff31f3f0a00,0x7ff1ef235500,12074163441435997,12074163441447869,12074163441572828,12074163441575907
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,810647,810652,4194304,256,0,0,28,24,23680,0x7ff31f3f0900,0x7ff1ef235540,12074163441602606,12074163441614907,12074163441861625,12074163441909717
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,810647,810652,4194304,256,0,0,28,24,24384,0x7ff31f3f0800,0x7ff1ef235580,12074163441931367,12074163441943704,12074163442189462,12074163442239940
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,810647,810652,4194304,256,0,0,24,24,25088,0x7ff31f3f0700,0x7ff1ef2355c0,12074163442261390,12074163442273941,12074163442398260,12074163442401080
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,810647,810652,4194304,256,0,0,24,24,25792,0x7ff31f3f0600,0x7ff1ef235600,12074163442427549,12074163442439220,12074163442564499,12074163442567619
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,810647,810652,4194304,256,0,0,24,24,26496,0x7ff31f3f0500,0x7ff1ef235640,12074163442603746,12074163442617778,12074163442741617,12074163442744919
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,810647,810652,4194304,256,0,0,28,24,27712,0x7ff31f3f0400,0x7ff1ef235680,12074163442771047,12074163442784497,12074163443032015,12074163443068500
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,810647,810652,4194304,256,0,0,28,24,28416,0x7ff31f3f0300,0x7ff1ef2356c0,12074163443089189,12074163443100814,12074163443383372,12074163443460739
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,810647,810652,4194304,256,0,0,24,24,29120,0x7ff31f3f0a00,0x7ff1ef235700,12074163443481187,12074163443493931,12074163443618250,12074163443621538
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,810647,810652,4194304,256,0,0,24,24,30080,0x7ff31f3f0900,0x7ff1ef235740,12074163443647756,12074163443659529,12074163443784648,12074163443787696
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,810647,810652,4194304,256,0,0,24,24,30784,0x7ff31f3f0800,0x7ff1ef235780,12074163443822762,12074163443837768,12074163443962087,12074163443965146
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,810647,810652,4194304,256,0,0,28,24,32000,0x7ff31f3f0700,0x7ff1ef2357c0,12074163443991966,12074163444005926,12074163444260964,12074163444339462
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,810647,810652,4194304,256,0,0,28,24,32960,0x7ff31f3f0600,0x7ff1ef235800,12074163444359649,12074163444374083,12074163444622081,12074163444699801
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,810647,810652,4194304,256,0,0,24,24,33920,0x7ff31f3f0500,0x7ff1ef235840,12074163444722964,12074163444734720,12074163444859359,12074163444862493
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,810647,810652,4194304,256,0,0,24,24,34880,0x7ff31f3f0400,0x7ff1ef235880,12074163444888832,12074163444900478,12074163445025597,12074163445028883
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,810647,810652,4194304,256,0,0,24,24,35840,0x7ff31f3f0300,0x7ff1ef2358c0,12074163445066011,12074163445077917,12074163445203036,12074163445205761
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,810647,810652,4194304,256,0,0,28,24,37312,0x7ff31f3f0a00,0x7ff1ef235900,12074163445228193,12074163445239995,12074163445486553,12074163445540173
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,810647,810652,4194304,256,0,0,28,24,38272,0x7ff31f3f0900,0x7ff1ef235940,12074163445561021,12074163445580632,12074163445825910,12074163445903217
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,810647,810652,4194304,256,0,0,24,24,39232,0x7ff31f3f0800,0x7ff1ef235980,12074163445923455,12074163445934229,12074163446059828,12074163446063114
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,810647,810652,4194304,256,0,0,24,24,40192,0x7ff31f3f0700,0x7ff1ef2359c0,12074163446084514,12074163446096148,12074163446221427,12074163446224494
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,810647,810652,4194304,256,0,0,24,24,41152,0x7ff31f3f0600,0x7ff1ef235a00,12074163446260611,12074163446273106,12074163446397745,12074163446400521
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,810647,810652,4194304,256,0,0,28,24,42624,0x7ff31f3f0500,0x7ff1ef235a40,12074163446423283,12074163446434705,12074163446680463,12074163446703775
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,810647,810652,4194304,256,0,0,28,24,43584,0x7ff31f3f0400,0x7ff1ef235a80,12074163446724964,12074163446738702,12074163446981580,12074163447013861
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,810647,810652,4194304,256,0,0,24,24,44544,0x7ff31f3f0300,0x7ff1ef235ac0,12074163447035651,12074163447049259,12074163447174378,12074163447177194
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,810647,810652,4194304,256,0,0,24,24,45760,0x7ff31f3f0a00,0x7ff1ef235b00,12074163447200097,12074163447213258,12074163447339497,12074163447342301
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,810647,810652,4194304,256,0,0,24,24,46720,0x7ff31f3f0900,0x7ff1ef235b40,12074163447378619,12074163447389896,12074163447514855,12074163447517577
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,810647,810652,4194304,256,0,0,28,24,48448,0x7ff31f3f0800,0x7ff1ef235b80,12074163447544236,12074163447556615,12074163447810053,12074163447831991
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,810647,810652,4194304,256,0,0,28,24,49408,0x7ff31f3f0700,0x7ff1ef235bc0,12074163447854012,12074163447865732,12074163448109890,12074163448136387
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,810647,810652,4194304,256,0,0,24,24,50368,0x7ff31f3f0600,0x7ff1ef235c00,12074163448155672,12074163448169090,12074163448293728,12074163448296715
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,810647,810652,4194304,256,0,0,24,24,51584,0x7ff31f3f0500,0x7ff1ef235c40,12074163448323464,12074163448335328,12074163448461407,12074163448464196
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,810647,810652,4194304,256,0,0,24,24,52544,0x7ff31f3f0400,0x7ff1ef235c80,12074163448501906,12074163448513886,12074163448639645,12074163448642497
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,810647,810652,4194304,256,0,0,28,24,54272,0x7ff31f3f0300,0x7ff1ef235cc0,12074163448668976,12074163448681885,12074163448937403,12074163448962932
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,810647,810652,4194304,256,0,0,28,24,55488,0x7ff31f3f0a00,0x7ff1ef235d00,12074163448983000,12074163448995642,12074163449242840,12074163449270173
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,810647,810652,4194304,256,0,0,24,24,56704,0x7ff31f3f0900,0x7ff1ef235d40,12074163449290661,12074163449304440,12074163449430038,12074163449432856
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,810647,810652,4194304,256,0,0,24,24,58176,0x7ff31f3f0800,0x7ff1ef235d80,12074163449459425,12074163449472118,12074163449600277,12074163449603112
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,810647,810652,4194304,256,0,0,24,24,59392,0x7ff31f3f0700,0x7ff1ef235dc0,12074163449638728,12074163449652436,12074163449777555,12074163449780632
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,810647,810652,4194304,256,0,0,28,24,61376,0x7ff31f3f0600,0x7ff1ef235e00,12074163449802132,12074163449814835,12074163450078353,12074163450108902
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,810647,810652,4194304,256,0,0,28,24,62592,0x7ff31f3f0500,0x7ff1ef235e40,12074163450129380,12074163450143312,12074163450389070,12074163450419519
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,810647,810652,4194304,256,0,0,24,24,63808,0x7ff31f3f0400,0x7ff1ef235e80,12074163450443263,12074163450456429,12074163450581548,12074163450584395
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,810647,810652,4194304,256,0,0,24,24,65280,0x7ff31f3f0300,0x7ff1ef235ec0,12074163450610323,12074163450622188,12074163450752587,12074163450755383
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,810647,810652,4194304,256,0,0,24,24,66496,0x7ff31f3f0a00,0x7ff1ef235f00,12074163450791450,12074163450803306,12074163450928425,12074163450931240
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,810647,810652,4194304,256,0,0,28,24,68480,0x7ff31f3f0900,0x7ff1ef235f40,12074163450958160,12074163450969865,12074163451226503,12074163451256805
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,810647,810652,4194304,256,0,0,28,24,69696,0x7ff31f3f0800,0x7ff1ef235f80,12074163451277263,12074163451290342,12074163451534500,12074163451559427
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,810647,810652,4194304,256,0,0,24,24,70912,0x7ff31f3f0700,0x7ff1ef235fc0,12074163451579815,12074163451592899,12074163451718018,12074163451720957
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,810647,810652,4194304,256,0,0,24,24,72384,0x7ff31f3f0600,0x7ff1ef236000,12074163451748689,12074163451761058,12074163451898337,12074163451901372
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,810647,810652,4194304,256,0,0,24,24,73600,0x7ff31f3f0500,0x7ff1ef236040,12074163451939664,12074163451952256,12074163452076735,12074163452079644
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,810647,810652,4194304,256,0,0,28,24,75840,0x7ff31f3f0400,0x7ff1ef236080,12074163452102155,12074163452114975,12074163452368093,12074163452396863
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,810647,810652,4194304,256,0,0,28,24,77056,0x7ff31f3f0300,0x7ff1ef2360c0,12074163452417341,12074163452430812,12074163452677530,12074163452705787
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,810647,810652,4194304,256,0,0,24,24,78272,0x7ff31f3f0a00,0x7ff1ef236100,12074163452725674,12074163452738329,12074163452863288,12074163452866195
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,810647,810652,4194304,256,0,0,24,24,80000,0x7ff31f3f0900,0x7ff1ef236140,12074163452893416,12074163452905528,12074163453048407,12074163453051429
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,810647,810652,4194304,256,0,0,24,24,81216,0x7ff31f3f0800,0x7ff1ef236180,12074163453088799,12074163453100566,12074163453225525,12074163453228508
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,810647,810652,4194304,256,0,0,28,24,83456,0x7ff31f3f0700,0x7ff1ef2361c0,12074163453250229,12074163453261845,12074163453516083,12074163453541199
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,810647,810652,4194304,256,0,0,28,24,84928,0x7ff31f3f0600,0x7ff1ef236200,12074163453562018,12074163453575442,12074163453823600,12074163453847749
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,810647,810652,4194304,256,0,0,24,24,86400,0x7ff31f3f0500,0x7ff1ef236240,12074163453870521,12074163453883919,12074163454009678,12074163454012756
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,810647,810652,4194304,256,0,0,24,24,88128,0x7ff31f3f0400,0x7ff1ef236280,12074163454039495,12074163454050958,12074163454201516,12074163454204632
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,810647,810652,4194304,256,0,0,24,24,89600,0x7ff31f3f0300,0x7ff1ef2362c0,12074163454259865,12074163454271596,12074163454396715,12074163454399865
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,810647,810652,4194304,256,0,0,28,24,92096,0x7ff31f3f0a00,0x7ff1ef236300,12074163454426835,12074163454438634,12074163454696872,12074163454718367
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,810647,810652,4194304,256,0,0,28,24,93568,0x7ff31f3f0900,0x7ff1ef236340,12074163454740438,12074163454752872,12074163455000389,12074163455027100
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,810647,810652,4194304,256,0,0,24,24,95040,0x7ff31f3f0800,0x7ff1ef236380,12074163455046446,12074163455057989,12074163455183908,12074163455186797
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,810647,810652,4194304,256,0,0,24,24,96768,0x7ff31f3f0700,0x7ff1ef2363c0,12074163455213807,12074163455225987,12074163455384226,12074163455387249
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,810647,810652,4194304,256,0,0,24,24,98240,0x7ff31f3f0600,0x7ff1ef236400,12074163455424248,12074163455435266,12074163455560065,12074163455563076
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,810647,810652,4194304,256,0,0,28,24,100736,0x7ff31f3f0500,0x7ff1ef236440,12074163455589315,12074163455601984,12074163455856702,12074163455885335
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,810647,810652,4194304,256,0,0,28,24,102208,0x7ff31f3f0400,0x7ff1ef236480,12074163455904701,12074163455916061,12074163456159739,12074163456192396
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,810647,810652,4194304,256,0,0,24,24,103680,0x7ff31f3f0300,0x7ff1ef2364c0,12074163456213385,12074163456229339,12074163456355578,12074163456358484
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,810647,810652,4194304,256,0,0,24,24,105664,0x7ff31f3f0a00,0x7ff1ef236500,12074163456380375,12074163456392377,12074163456557496,12074163456560479
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,810647,810652,4194304,256,0,0,24,24,107136,0x7ff31f3f0900,0x7ff1ef236540,12074163456596697,12074163456608215,12074163456733334,12074163456736396
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,810647,810652,4194304,256,0,0,28,24,109888,0x7ff31f3f0800,0x7ff1ef236580,12074163456763457,12074163456774774,12074163457032692,12074163457062382
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,810647,810652,4194304,256,0,0,28,24,111360,0x7ff31f3f0700,0x7ff1ef2365c0,12074163457081988,12074163457094931,12074163457344369,12074163457372398
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,810647,810652,4194304,256,0,0,24,24,112832,0x7ff31f3f0600,0x7ff1ef236600,12074163457395190,12074163457408368,12074163457533807,12074163457536784
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,810647,810652,4194304,256,0,0,24,24,114816,0x7ff31f3f0500,0x7ff1ef236640,12074163457564415,12074163457576207,12074163457748525,12074163457751472
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,810647,810652,4194304,256,0,0,24,24,116288,0x7ff31f3f0400,0x7ff1ef236680,12074163457788431,12074163457799885,12074163457925324,12074163457928191
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,810647,810652,4194304,256,0,0,28,24,119040,0x7ff31f3f0300,0x7ff1ef2366c0,12074163457951003,12074163457962283,12074163458214921,12074163458244799
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,810647,810652,4194304,256,0,0,28,24,120768,0x7ff31f3f0a00,0x7ff1ef236700,12074163458264085,12074163458275561,12074163458522918,12074163458546910
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,810647,810652,4194304,256,0,0,24,24,122496,0x7ff31f3f0900,0x7ff1ef236740,12074163458567248,12074163458580198,12074163458705957,12074163458708911
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,810647,810652,4194304,256,0,0,24,24,124736,0x7ff31f3f0800,0x7ff1ef236780,12074163458735020,12074163458746757,12074163458928515,12074163458931425
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,810647,810652,4194304,256,0,0,24,24,126464,0x7ff31f3f0700,0x7ff1ef2367c0,12074163458968764,12074163458980674,12074163459106913,12074163459110087
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,810647,810652,4194304,256,0,0,20,24,127936,0x7ff31f3f0600,0x7ff1ef236800,12074163459130865,12074163459141793,12074163459405631,12074163459426876
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,810647,810652,4194304,256,0,0,28,24,129664,0x7ff31f3f0500,0x7ff1ef236840,12074163459449327,12074163459462430,12074163459707708,12074163459732313
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,810647,810652,4194304,256,0,0,24,24,131392,0x7ff31f3f0400,0x7ff1ef236880,12074163459752310,12074163459765468,12074163459891546,12074163459894665
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,810647,810652,4194304,256,0,0,24,24,133632,0x7ff31f3f0300,0x7ff1ef2368c0,12074163459920493,12074163459933306,12074163460124344,12074163460127507
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,810647,810652,4194304,256,0,0,24,24,135360,0x7ff31f3f0a00,0x7ff1ef236900,12074163460164496,12074163460177464,12074163460304503,12074163460307522
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,810647,810652,4194304,256,0,0,20,24,136832,0x7ff31f3f0900,0x7ff1ef236940,12074163460330354,12074163460342103,12074163460624660,12074163460653465
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,810647,810652,4194304,256,0,0,28,24,138560,0x7ff31f3f0800,0x7ff1ef236980,12074163460674784,12074163460687859,12074163460941617,12074163460969702
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,810647,810652,4194304,256,0,0,24,24,140288,0x7ff31f3f0700,0x7ff1ef2369c0,12074163460991543,12074163461004817,12074163461130576,12074163461133887
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,810647,810652,4194304,256,0,0,24,24,142784,0x7ff31f3f0600,0x7ff1ef236a00,12074163461161208,12074163461172975,12074163461382093,12074163461411924
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,810647,810652,4194304,256,0,0,24,24,144768,0x7ff31f3f0500,0x7ff1ef236a40,12074163461442200,12074163461454413,12074163461581612,12074163461584765
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,810647,810652,4194304,256,0,0,20,24,145728,0x7ff31f3f0400,0x7ff1ef236a80,12074163461607006,12074163461618411,12074163461924649,12074163461952128
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,810647,810652,4194304,256,0,0,28,24,147712,0x7ff31f3f0300,0x7ff1ef236ac0,12074163461972916,12074163461986248,12074163462234566,12074163462270760
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,810647,810652,4194304,256,0,0,24,24,149696,0x7ff31f3f0a00,0x7ff1ef236b00,12074163462290557,12074163462303205,12074163462431364,12074163462434775
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,810647,810652,4194304,256,0,0,24,24,152192,0x7ff31f3f0900,0x7ff1ef236b40,12074163462465001,12074163462480484,12074163462707202,12074163462736205
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,810647,810652,4194304,256,0,0,24,24,154176,0x7ff31f3f0800,0x7ff1ef236b80,12074163462768475,12074163462781441,12074163462908800,12074163462912162
