Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,872025,872030,4194304,256,0,0,28,24,38272,0x7fab39fb2900,0x7faa2e435940,12075372592196081,12075372592226812,12075372592470650,12075372592547805
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,872025,872030,4194304,256,0,0,24,24,39232,0x7fab39fb2800,0x7faa2e435980,12075372592556241,12075372592582009,12075372592706808,12075372592709976
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,872025,872030,4194304,256,0,0,24,24,40192,0x7fab39fb2700,0x7faa2e4359c0,12075372592723371,12075372592734007,12075372592859926,12075372592862760
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,872025,872030,4194304,256,0,0,24,24,41152,0x7fab39fb2600,0x7faa2e435a00,12075372592888458,12075372592899286,12075372593023285,12075372593026034
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,872025,872030,4194304,256,0,0,28,24,42624,0x7fab39fb2500,0x7faa2e435a40,12075372593043766,12075372593054484,12075372593303602,12075372593330860
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,872025,872030,4194304,256,0,0,28,24,43584,0x7fab39fb2400,0x7faa2e435a80,12075372593339426,12075372593350162,12075372593596559,12075372593620158
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,872025,872030,4194304,256,0,0,24,24,44544,0x7fab39fb2300,0x7faa2e435ac0,12075372593631809,12075372593642479,12075372593767918,12075372593770938
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,872025,872030,4194304,256,0,0,24,24,45760,0x7fab39fb2a00,0x7faa2e435b00,12075372593785946,12075372593798957,12075372593925196,12075372593928060
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,872025,872030,4194304,256,0,0,24,24,46720,0x7fab39fb2900,0x7faa2e435b40,12075372593954479,12075372593965196,12075372594089834,12075372594092615
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,872025,872030,4194304,256,0,0,28,24,48448,0x7fab39fb2800,0x7faa2e435b80,12075372594106561,12075372594117354,12075372594369192,12075372594394877
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,872025,872030,4194304,256,0,0,28,24,49408,0x7fab39fb2700,0x7faa2e435bc0,12075372594402641,12075372594414951,12075372594661349,12075372594684585
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,872025,872030,4194304,256,0,0,24,24,50368,0x7fab39fb2600,0x7faa2e435c00,12075372594692851,12075372594706628,12075372594831747,12075372594834514
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,872025,872030,4194304,256,0,0,24,24,51584,0x7fab39fb2500,0x7faa2e435c40,12075372594848410,12075372594860547,12075372594987586,12075372594990534
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,872025,872030,4194304,256,0,0,24,24,52544,0x7fab39fb2400,0x7faa2e435c80,12075372595021561,12075372595033345,12075372595158784,12075372595161842
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,872025,872030,4194304,256,0,0,28,24,54272,0x7fab39fb2300,0x7faa2e435cc0,12075372595175648,12075372595186144,12075372595444541,12075372595464935
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,872025,872030,4194304,256,0,0,28,24,55488,0x7fab39fb2a00,0x7faa2e435d00,12075372595473531,12075372595485821,12075372595736059,12075372595759162
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,872025,872030,4194304,256,0,0,24,24,56704,0x7fab39fb2900,0x7faa2e435d40,12075372595767117,12075372595777978,12075372595902937,12075372595905985
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,872025,872030,4194304,256,0,0,24,24,58176,0x7fab39fb2800,0x7faa2e435d80,12075372595919029,12075372595931417,12075372596060215,12075372596062967
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,872025,872030,4194304,256,0,0,24,24,59392,0x7fab39fb2700,0x7faa2e435dc0,12075372596090768,12075372596101655,12075372596226454,12075372596229125
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,872025,872030,4194304,256,0,0,28,24,61376,0x7fab39fb2600,0x7faa2e435e00,12075372596243071,12075372596254614,12075372596513331,12075372596533431
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,872025,872030,4194304,256,0,0,28,24,62592,0x7fab39fb2500,0x7faa2e435e40,12075372596541696,12075372596552531,12075372596798608,12075372596821576
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,872025,872030,4194304,256,0,0,24,24,63808,0x7fab39fb2400,0x7faa2e435e80,12075372596832817,12075372596843408,12075372596968047,12075372596970753
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,872025,872030,4194304,256,0,0,24,24,65280,0x7fab39fb2300,0x7faa2e435ec0,12075372596984820,12075372596995726,12075372597122925,12075372597125801
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,872025,872030,4194304,256,0,0,24,24,66496,0x7fab39fb2a00,0x7faa2e435f00,12075372597152190,12075372597163245,12075372597288044,12075372597290868
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,872025,872030,4194304,256,0,0,28,24,68480,0x7fab39fb2900,0x7faa2e435f40,12075372597304874,12075372597316843,12075372597579881,12075372597603579
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,872025,872030,4194304,256,0,0,28,24,69696,0x7fab39fb2800,0x7faa2e435f80,12075372597611414,12075372597623400,12075372597868518,12075372597890823
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,872025,872030,4194304,256,0,0,24,24,70912,0x7fab39fb2700,0x7faa2e435fc0,12075372597898657,12075372597910438,12075372598035236,12075372598038137
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,872025,872030,4194304,256,0,0,24,24,72384,0x7fab39fb2600,0x7faa2e436000,12075372598055890,12075372598066436,12075372598204035,12075372598206880
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,872025,872030,4194304,256,0,0,24,24,73600,0x7fab39fb2500,0x7faa2e436040,12075372598234421,12075372598244994,12075372598370113,12075372598372859
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,872025,872030,4194304,256,0,0,28,24,75840,0x7fab39fb2400,0x7faa2e436080,12075372598386654,12075372598396993,12075372598661150,12075372598683897
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,872025,872030,4194304,256,0,0,28,24,77056,0x7fab39fb2300,0x7faa2e4360c0,12075372598692483,12075372598703230,12075372598948668,12075372598971441
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,872025,872030,4194304,256,0,0,24,24,78272,0x7fab39fb2a00,0x7faa2e436100,12075372598984415,12075372598995067,12075372599120186,12075372599123644
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,872025,872030,4194304,256,0,0,24,24,80000,0x7fab39fb2900,0x7faa2e436140,12075372599137740,12075372599148186,12075372599291064,12075372599294311
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,872025,872030,4194304,256,0,0,24,24,81216,0x7fab39fb2800,0x7faa2e436180,12075372599320860,12075372599331384,12075372599456983,12075372599460379
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,872025,872030,4194304,256,0,0,28,24,83456,0x7fab39fb2700,0x7faa2e4361c0,12075372599474315,12075372599484823,12075372599738900,12075372599762581
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,872025,872030,4194304,256,0,0,28,24,84928,0x7fab39fb2600,0x7faa2e436200,12075372599770967,12075372599782900,12075372600027537,12075372600056567
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,872025,872030,4194304,256,0,0,24,24,86400,0x7fab39fb2500,0x7faa2e436240,12075372600069491,12075372600081297,12075372600206896,12075372600210253
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,872025,872030,4194304,256,0,0,24,24,88128,0x7fab39fb2400,0x7faa2e436280,12075372600224189,12075372600234575,12075372600385454,12075372600388885
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,872025,872030,4194304,256,0,0,24,24,89600,0x7fab39fb2300,0x7faa2e4362c0,12075372600432826,12075372600443533,12075372600568652,12075372600572015
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,872025,872030,4194304,256,0,0,28,24,92096,0x7fab39fb2a00,0x7faa2e436300,12075372600585781,12075372600596172,12075372600848009,12075372600871672
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,872025,872030,4194304,256,0,0,28,24,93568,0x7fab39fb2900,0x7faa2e436340,12075372600879456,12075372600890409,12075372601135847,12075372601167702
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,872025,872030,4194304,256,0,0,24,24,95040,0x7fab39fb2800,0x7faa2e436380,12075372601175236,12075372601188326,12075372601313925,12075372601317360
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,872025,872030,4194304,256,0,0,24,24,96768,0x7fab39fb2700,0x7faa2e4363c0,12075372601331606,12075372601343045,12075372601500323,12075372601503756
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,872025,872030,4194304,256,0,0,24,24,98240,0x7fab39fb2600,0x7faa2e436400,12075372601530827,12075372601541443,12075372601667202,12075372601670526
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,872025,872030,4194304,256,0,0,28,24,100736,0x7fab39fb2500,0x7faa2e436440,12075372601684853,12075372601696481,12075372601955039,12075372601977717
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,872025,872030,4194304,256,0,0,28,24,102208,0x7fab39fb2400,0x7faa2e436480,12075372601986213,12075372601998078,12075372602243036,12075372602273557
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,872025,872030,4194304,256,0,0,24,24,103680,0x7fab39fb2300,0x7faa2e4364c0,12075372602281642,12075372602293436,12075372602419034,12075372602422433
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,872025,872030,4194304,256,0,0,24,24,105664,0x7fab39fb2a00,0x7faa2e436500,12075372602436089,12075372602446714,12075372602612312,12075372602615602
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,872025,872030,4194304,256,0,0,24,24,107136,0x7fab39fb2900,0x7faa2e436540,12075372602642021,12075372602653112,12075372602778871,12075372602782112
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,872025,872030,4194304,256,0,0,28,24,109888,0x7fab39fb2800,0x7faa2e436580,12075372602796138,12075372602806711,12075372603068148,12075372603095003
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,872025,872030,4194304,256,0,0,28,24,111360,0x7fab39fb2700,0x7faa2e4365c0,12075372603103329,12075372603113908,12075372603360145,12075372603382958
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,872025,872030,4194304,256,0,0,24,24,112832,0x7fab39fb2600,0x7faa2e436600,12075372603391374,12075372603402065,12075372603527664,12075372603531334
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,872025,872030,4194304,256,0,0,24,24,114816,0x7fab39fb2500,0x7faa2e436640,12075372603545009,12075372603555503,12075372603727822,12075372603731205
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,872025,872030,4194304,256,0,0,24,24,116288,0x7fab39fb2400,0x7faa2e436680,12075372603757905,12075372603770061,12075372603895980,12075372603899378
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,872025,872030,4194304,256,0,0,28,24,119040,0x7fab39fb2300,0x7faa2e4366c0,12075372603913013,12075372603924620,12075372604179817,12075372604203863
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,872025,872030,4194304,256,0,0,28,24,120768,0x7fab39fb2a00,0x7faa2e436700,12075372604212119,12075372604223977,12075372604473095,12075372604496096
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,872025,872030,4194304,256,0,0,24,24,122496,0x7fab39fb2900,0x7faa2e436740,12075372604503991,12075372604514694,12075372604641253,12075372604644733
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,872025,872030,4194304,256,0,0,24,24,124736,0x7fab39fb2800,0x7faa2e436780,12075372604658488,12075372604668773,12075372604851011,12075372604854132
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,872025,872030,4194304,256,0,0,24,24,126464,0x7fab39fb2700,0x7faa2e4367c0,12075372604881332,12075372604891811,12075372605018209,12075372605021503
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,872025,872030,4194304,256,0,0,20,24,127936,0x7fab39fb2600,0x7faa2e436800,12075372605035579,12075372605047489,12075372605310686,12075372605334524
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,872025,872030,4194304,256,0,0,28,24,129664,0x7fab39fb2500,0x7faa2e436840,12075372605342279,12075372605354366,12075372605601564,12075372605624553
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,872025,872030,4194304,256,0,0,24,24,131392,0x7fab39fb2400,0x7faa2e436880,12075372605632408,12075372605644123,12075372605769562,12075372605772959
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,872025,872030,4194304,256,0,0,24,24,133632,0x7fab39fb2300,0x7faa2e4368c0,12075372605786905,12075372605798522,12075372605989880,12075372605995062
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,872025,872030,4194304,256,0,0,24,24,135360,0x7fab39fb2a00,0x7faa2e436900,12075372606025258,12075372606035960,12075372606162678,12075372606166019
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,872025,872030,4194304,256,0,0,20,24,136832,0x7fab39fb2900,0x7faa2e436940,12075372606180136,12075372606190678,12075372606472755,12075372606496904
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,872025,872030,4194304,256,0,0,28,24,138560,0x7fab39fb2800,0x7faa2e436980,12075372606504538,12075372606516755,12075372606766512,12075372606789328
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,872025,872030,4194304,256,0,0,24,24,140288,0x7fab39fb2700,0x7faa2e4369c0,12075372606800278,12075372606812112,12075372606937391,12075372606941019
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,872025,872030,4194304,256,0,0,24,24,142784,0x7fab39fb2600,0x7faa2e436a00,12075372606954575,12075372606966351,12075372607211148,12075372607238001
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,872025,872030,4194304,256,0,0,24,24,144768,0x7fab39fb2500,0x7faa2e436a40,12075372607259702,12075372607271628,12075372607399946,12075372607403399
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,872025,872030,4194304,256,0,0,20,24,145728,0x7fab39fb2400,0x7faa2e436a80,12075372607417425,12075372607428106,12075372607734503,12075372607753910
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,872025,872030,4194304,256,0,0,28,24,147712,0x7fab39fb2300,0x7faa2e436ac0,12075372607762706,12075372607773543,12075372608020740,12075372608044740
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,872025,872030,4194304,256,0,0,24,24,149696,0x7fab39fb2a00,0x7faa2e436b00,12075372608052946,12075372608064580,12075372608192099,12075372608195661
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,872025,872030,4194304,256,0,0,24,24,152192,0x7fab39fb2900,0x7faa2e436b40,12075372608209556,12075372608219939,12075372608447456,12075372608469800
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,872025,872030,4194304,256,0,0,24,24,154176,0x7fab39fb2800,0x7faa2e436b80,12075372608491440,12075372608503296,12075372608630175,12075372608633614
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,872025,872030,4194304,256,0,0,20,24,155648,0x7fab39fb2700,0x7faa2e436bc0,12075372608647620,12075372608658014,12075372609015611,12075372609040290
