Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,871499,871504,4194304,256,0,0,24,24,17536,0x7f4cf1757900,0x7f4be5a35340,1730872,1556348,65536,23044299,147953089,216358,216358,21750936,21627345,216358,0,0,0,19005642,524288,0,0,524288,524288,0,0,524288,22708230,22687660,747,224422,0,0,11286,2056,0,2097152,2902,211284,2097152,0,0,19308,0,0,189323,0,13329,0,0,0,0,0,524288,12075355742495440,12075372586720305,12075372586845424,12075355742912374
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,871499,871504,4194304,256,0,0,24,24,18240,0x7f4cf1757800,0x7f4be5a35380,1692816,1538207,65536,22806460,152174760,211601,211601,22008657,21949597,211601,0,0,0,20170890,524288,0,0,524288,524288,0,0,524288,22327528,22303709,717,224412,0,0,11299,2056,0,2097152,2914,213600,2097152,0,0,22369,0,0,193875,0,6774,0,0,0,0,0,524288,12075355743140829,12075372586874224,12075372586999503,12075355743554467
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,871499,871504,4194304,256,0,0,24,24,18944,0x7f4cf1757700,0x7f4be5a353c0,1724472,1561730,65536,23087460,150549840,215558,215558,21917146,21809618,215558,0,0,0,20084875,524288,0,0,524288,524288,0,0,524288,21191096,21176231,747,208118,0,0,11396,2042,0,2097152,2909,212381,2097152,0,0,24848,0,0,185939,0,10478,0,0,0,0,0,524288,12075355743793311,12075372587042702,12075372587168141,12075355744214744
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,871499,871504,4194304,256,0,0,28,24,19904,0x7f4cf1757600,0x7f4be5a35400,3222456,3062519,65536,45680866,330681066,402806,402806,44601226,44536760,402806,0,0,0,35854325,524288,0,0,524288,524288,0,0,0,44927513,44921658,717,404132,0,0,11543,2057,0,2097152,3443,409638,2097152,0,0,15862,0,0,370238,0,70835,0,0,0,0,0,0,12075355744436526,12075372587196301,12075372587484298,12075355745046860
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,871499,871504,4194304,256,0,0,28,24,20608,0x7f4cf1757500,0x7f4be5a35440,3145144,2975335,65536,44349744,346592294,393142,393142,43719296,43693762,393142,0,0,0,36058106,524288,0,0,524288,524288,0,0,0,42522847,42461195,747,405382,0,0,12176,2491,0,2097152,2902,399108,2097152,0,0,33725,0,0,363688,0,70172,0,0,0,0,0,0,12075355745213971,12075372587619817,12075372587864134,12075355745808676
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,871499,871504,4194304,256,0,0,24,24,21312,0x7f4cf1757400,0x7f4be5a35480,1681464,1522277,65536,22560716,156199924,210182,210182,21382508,21264297,210182,0,0,0,19711967,524288,0,0,524288,524288,0,0,524288,21702696,21674940,717,219972,0,0,11143,2059,0,2097152,2792,213737,2097152,0,0,23593,0,0,185619,0,16091,0,0,0,0,0,524288,12075355745968573,12075372587954373,12075372588078852,12075355746394765
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,871499,871504,4194304,256,0,0,24,24,22016,0x7f4cf1757300,0x7f4be5a354c0,1744696,1573889,65536,23333621,143236678,218086,218086,21746377,21621717,218086,0,0,0,20012792,524288,0,0,524288,524288,0,0,524288,22052002,22024052,764,223277,0,0,11387,2024,0,2097152,2893,217037,2097152,0,0,20638,0,0,188222,0,11075,0,0,0,0,0,524288,12075355746626456,12075372588107012,12075372588232131,12075355747038641
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,871499,871504,4194304,256,0,0,24,24,22720,0x7f4cf1757a00,0x7f4be5a35500,1737160,1575877,65536,23405004,152045887,217144,217144,22549692,22482648,217144,0,0,0,20063213,524288,0,0,524288,524288,0,0,524288,21367469,21354670,717,208364,0,0,11564,2048,0,2097152,3451,223374,2097152,0,0,22128,0,0,188106,0,12716,0,0,0,0,0,524288,12075355747271524,12075372588278690,12075372588403329,12075355747695312
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,871499,871504,4194304,256,0,0,28,24,23680,0x7f4cf1757900,0x7f4be5a35540,3123576,2959795,65536,44193384,341473233,390446,390446,43337114,43313157,390446,0,0,0,35740601,524288,0,0,524288,524288,0,0,0,41956077,41878942,747,406550,0,0,11487,2052,0,2097152,2788,399749,2097152,0,0,30789,0,0,361660,0,4777,0,0,0,0,0,0,12075355747914178,12075372588431649,12075372588680126,12075355748514203
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,871499,871504,4194304,256,0,0,28,24,24384,0x7f4cf1757800,0x7f4be5a35580,3172304,3016229,65536,45028030,343165613,396537,396537,44252564,44222542,396537,0,0,0,35999431,524288,0,0,524288,524288,0,0,0,43472746,43418038,717,411892,0,0,12044,2050,0,2097152,3032,405377,2097152,0,0,32805,0,0,364090,0,78933,0,0,0,0,0,0,12075355748676846,12075372588742846,12075372588988763,12075355749285877
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,871499,871504,4194304,256,0,0,24,24,25088,0x7f4cf1757700,0x7f4be5a355c0,1732424,1568855,65536,23222522,152554102,216552,216552,21884183,21755926,216552,0,0,0,19742816,524288,0,0,524288,524288,0,0,524288,21443947,21429028,747,209182,0,0,11507,2050,0,2097152,3295,215795,2097152,0,0,23727,0,0,184976,0,13477,0,0,0,0,0,524288,12075355749447888,12075372589080603,12075372589205721,12075355749873599
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,871499,871504,4194304,256,0,0,24,24,25792,0x7f4cf1757600,0x7f4be5a35600,1752336,1597240,65536,23657986,137499734,219041,219041,22164418,21997824,219041,0,0,0,19953811,524288,0,0,524288,524288,0,0,524288,21333596,21320523,717,210852,0,0,11447,2048,0,2097152,3169,224512,2097152,0,0,22134,0,0,196003,0,7332,0,0,0,0,0,524288,12075355750101943,12075372589232921,12075372589357880,12075355750519429
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,871499,871504,4194304,256,0,0,24,24,26496,0x7f4cf1757500,0x7f4be5a35640,1700472,1537215,65536,22786601,160131690,212558,212558,21820777,21727939,212558,0,0,0,20197621,524288,0,0,524288,524288,0,0,524288,21363162,21356544,761,207312,0,0,11188,2052,0,2097152,2917,220749,2097152,0,0,22393,0,0,184604,0,21722,0,0,0,0,0,524288,12075355750750058,12075372589399320,12075372589523798,12075355751169046
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,871499,871504,4194304,256,0,0,28,24,27712,0x7f4cf1757400,0x7f4be5a35680,3269136,3092790,65536,46044274,285955147,408641,408641,44286934,44118124,408641,0,0,0,35340806,524288,0,0,524288,524288,0,0,0,44396213,44390024,717,400628,0,0,12273,2050,0,2097152,3074,403960,2097152,0,0,15911,0,0,370804,0,9747,0,0,0,0,0,0,12075355751390808,12075372589552118,12075372589806356,12075355751999459
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,871499,871504,4194304,256,0,0,28,24,28416,0x7f4cf1757300,0x7f4be5a356c0,3202576,3025282,65536,45105240,236647236,400321,400321,43498675,43227567,400321,0,0,0,36207792,524288,0,0,524288,524288,0,0,0,45008087,44993260,747,409910,0,0,12532,2056,0,2097152,2903,395267,2097152,0,0,34213,0,0,358058,0,56598,0,0,0,0,0,0,12075355752164767,12075372589867795,12075372590112113,12075355752764140
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,871499,871504,4194304,256,0,0,24,24,29120,0x7f4cf1757a00,0x7f4be5a35700,1711544,1553161,65536,22983690,148633022,213942,213942,21824894,21708298,213942,0,0,0,19832013,524288,0,0,524288,524288,0,0,524288,21878185,21860510,717,214396,0,0,11400,2050,0,2097152,2899,210150,2097152,0,0,22373,0,0,183258,0,9252,0,0,0,0,0,524288,12075355752923877,12075372590208112,12075372590332911,12075355753344889
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,871499,871504,4194304,256,0,0,24,24,30080,0x7f4cf1757900,0x7f4be5a35740,1714552,1550282,65536,22881544,154374342,214318,214318,21381492,21241775,214318,0,0,0,19671142,524288,0,0,524288,524288,0,0,524288,23080153,23052324,747,230038,0,0,11353,2051,0,2097152,3092,216774,2097152,0,0,19480,0,0,189616,0,8169,0,0,0,0,0,524288,12075355753572272,12075372590364430,12075372590489069,12075355753984999
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,871499,871504,4194304,256,0,0,24,24,30784,0x7f4cf1757800,0x7f4be5a35780,1683168,1529587,65536,22665932,158236301,210395,210395,21400952,21302252,210395,0,0,0,19504139,524288,0,0,524288,524288,0,0,524288,21300457,21269727,717,212404,0,0,11273,2057,0,2097152,2904,213193,2097152,0,0,23108,0,0,190924,0,10762,0,0,0,0,0,524288,12075355754217681,12075372590529549,12075372590654187,12075355754622273
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,871499,871504,4194304,256,0,0,28,24,32000,0x7f4cf1757700,0x7f4be5a357c0,3155616,2987104,65536,44504505,334650992,394451,394451,43660122,43631767,394451,0,0,0,35281113,524288,0,0,524288,524288,0,0,0,43633242,43620857,747,396406,0,0,11536,2061,0,2097152,3588,399806,2097152,0,0,27405,0,0,358022,0,19924,0,0,0,0,0,0,12075355754849064,12075372590685547,12075372590936265,12075355755452045
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,871499,871504,4194304,256,0,0,28,24,32960,0x7f4cf1757600,0x7f4be5a35800,3186952,3032485,65536,45247453,258045868,398368,398368,43827346,43617040,398368,0,0,0,35230081,524288,0,0,524288,524288,0,0,0,42372898,42317997,717,400972,0,0,12403,2050,0,2097152,3497,397033,2097152,0,0,28190,0,0,368858,0,3440,0,0,0,0,0,0,12075355755611842,12075372591032424,12075372591275781,12075355756210063
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,871499,871504,4194304,256,0,0,24,24,33920,0x7f4cf1757500,0x7f4be5a35840,1696760,1529863,65536,22685746,155447852,212094,212094,21749177,21652596,212094,0,0,0,20024604,524288,0,0,524288,524288,0,0,524288,22036363,22020459,747,214894,0,0,10942,2057,0,2097152,3436,210038,2097152,0,0,22802,0,0,184632,0,13233,0,0,0,0,0,524288,12075355756341838,12075372591390340,12075372591514499,12075355756747562
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,871499,871504,4194304,256,0,0,24,24,34880,0x7f4cf1757400,0x7f4be5a35880,1771792,1599130,65536,23706191,144404598,221473,221473,21791612,21529448,221473,0,0,0,19537954,524288,0,0,524288,524288,0,0,524288,21601915,21575587,717,216500,0,0,11464,2059,0,2097152,2897,216025,2097152,0,0,23751,0,0,189276,0,20910,0,0,0,0,0,524288,12075355756949367,12075372591545699,12075372591671138,12075355757383403
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,871499,871504,4194304,256,0,0,24,24,35840,0x7f4cf1757300,0x7f4be5a358c0,1734928,1576521,65536,23348160,154260653,216865,216865,22230415,22133687,216865,0,0,0,19681809,524288,0,0,524288,524288,0,0,524288,21301470,21292022,747,206918,0,0,11199,2066,0,2097152,3276,208078,2097152,0,0,20696,0,0,184818,0,23277,0,0,0,0,0,524288,12075355757614643,12075372591711617,12075372591836736,12075355758035685
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,871499,871504,4194304,256,0,0,28,24,37312,0x7f4cf1757a00,0x7f4be5a35900,3155472,2996819,65536,44602994,325949938,394433,394433,43710356,43682452,394433,0,0,0,36479174,524288,0,0,524288,524288,0,0,0,44704892,44699791,717,402052,0,0,12595,2042,0,2097152,2786,388016,2097152,0,0,33789,0,0,367748,0,53128,0,0,0,0,0,0,12075355758251777,12075372591863456,12075372592108893,12075355758851231
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,871499,871504,4194304,256,0,0,28,24,38272,0x7f4cf1757900,0x7f4be5a35940,3205792,3042427,65536,45335414,313817623,400723,400723,44452204,44400786,400723,0,0,0,35166366,524288,0,0,524288,524288,0,0,0,43609326,43604599,747,391230,0,0,12427,2059,0,2097152,2893,399773,2097152,0,0,33779,0,0,364820,0,3583,0,0,0,0,0,0,12075355759013132,12075372592226812,12075372592470650,12075355759626582
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,871499,871504,4194304,256,0,0,24,24,39232,0x7f4cf1757800,0x7f4be5a35980,1800864,1639924,65536,24286703,137336612,225107,225107,22767621,22609790,225107,0,0,0,19472544,524288,0,0,524288,524288,0,0,524288,21475646,21450292,717,214324,0,0,11512,2003,0,2097152,2908,215173,2097152,0,0,22389,0,0,189300,0,32311,0,0,0,0,0,524288,12075355759780688,12075372592582009,12075372592706808,12075355760204125
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,871499,871504,4194304,256,0,0,24,24,40192,0x7f4cf1757700,0x7f4be5a359c0,1752760,1588949,65536,23422649,156565738,219094,219094,22095922,21885463,219094,0,0,0,19167398,524288,0,0,524288,524288,0,0,524288,21253414,21199937,747,223438,0,0,11617,2067,0,2097152,2787,218702,2097152,0,0,24840,0,0,184246,0,28113,0,0,0,0,0,524288,12075355760426037,12075372592734007,12075372592859926,12075355760849053
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,871499,871504,4194304,256,0,0,24,24,41152,0x7f4cf1757600,0x7f4be5a35a00,1734840,1578512,65536,23290277,143683661,216854,216854,22145921,22035469,216854,0,0,0,19378587,524288,0,0,524288,524288,0,0,524288,21372384,21358049,717,208988,0,0,11439,2050,0,2097152,2897,213664,2097152,0,0,18962,0,0,183170,0,12065,0,0,0,0,0,524288,12075355761088197,12075372592899286,12075372593023285,12075355761512285
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,871499,871504,4194304,256,0,0,28,24,42624,0x7f4cf1757500,0x7f4be5a35a40,3200096,3036529,65536,45203295,250338168,400011,400011,42368127,41921652,400011,0,0,0,34294758,524288,0,0,524288,524288,0,0,0,44013151,43999788,747,400446,0,0,12270,1978,0,2097152,3060,406877,2097152,0,0,28655,0,0,362883,0,5294,0,0,0,0,0,0,12075355761737424,12075372593054484,12075372593303602,12075355762344201
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,871499,871504,4194304,256,0,0,28,24,43584,0x7f4cf1757400,0x7f4be5a35a80,3247712,3095189,65536,46136687,318139526,405963,405963,44516396,44386760,405963,0,0,0,36308316,524288,0,0,524288,524288,0,0,0,43897666,43886223,717,395940,0,0,11686,2056,0,2097152,2936,393369,2097152,0,0,34631,0,0,368384,0,7419,0,0,0,0,0,0,12075355762475445,12075372593350162,12075372593596559,12075355763093233
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,871499,871504,4194304,256,0,0,24,24,44544,0x7f4cf1757300,0x7f4be5a35ac0,1706104,1542223,65536,22777842,153786869,213262,213262,21491326,21359005,213262,0,0,0,19736816,524288,0,0,524288,524288,0,0,524288,21386904,21359508,747,214230,0,0,11542,2057,0,2097152,2900,214469,2097152,0,0,24172,0,0,184046,0,14052,0,0,0,0,0,524288,12075355763248411,12075372593642479,12075372593767918,12075355763658543
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,871499,871504,4194304,256,0,0,24,24,45760,0x7f4cf1757a00,0x7f4be5a35b00,1718544,1557001,65536,22931360,159052476,214817,214817,21526991,21322956,214817,0,0,0,19043646,524288,0,0,524288,524288,0,0,524288,22164465,22118410,715,227598,0,0,11680,2389,0,2097152,2913,216369,2097152,0,0,25924,0,0,183174,0,19691,0,0,0,0,0,524288,12075355763885004,12075372593798957,12075372593925196,12075355764315514
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,871499,871504,4194304,256,0,0,24,24,46720,0x7f4cf1757900,0x7f4be5a35b40,1702600,1535739,65536,22767473,158650228,212824,212824,21891435,21817341,212824,0,0,0,19476863,524288,0,0,524288,524288,0,0,524288,21287788,21231406,747,219054,0,0,11382,2042,0,2097152,3019,206775,2097152,0,0,21879,0,0,188108,0,19678,0,0,0,0,0,524288,12075355764551563,12075372593965196,12075372594089834,12075355764970010
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,871499,871504,4194304,256,0,0,28,24,48448,0x7f4cf1757800,0x7f4be5a35b80,3249464,3081893,65536,45895930,325867016,406182,406182,44096242,43803160,406182,0,0,0,35351275,524288,0,0,524288,524288,0,0,0,44926625,44872944,717,417252,0,0,12467,2040,0,2097152,2898,411040,2097152,0,0,31273,0,0,384283,0,48337,0,0,0,0,0,0,12075355765193315,12075372594117354,12075372594369192,12075355765809270
