Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,878445,878450,4194304,256,0,0,28,24,38272,0x7f1bdcd26900,0x7f1ad1035940,12075493310921814,12075493310934147,12075493311182784,12075493311263469
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,878445,878450,4194304,256,0,0,24,24,39232,0x7f1bdcd26800,0x7f1ad1035980,12075493311285790,12075493311297663,12075493311422462,12075493311425880
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,878445,878450,4194304,256,0,0,24,24,40192,0x7f1bdcd26700,0x7f1ad10359c0,12075493311452149,12075493311463581,12075493311589340,12075493311592801
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,878445,878450,4194304,256,0,0,24,24,41152,0x7f1bdcd26600,0x7f1ad1035a00,12075493311628848,12075493311640380,12075493311764858,12075493311767846
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,878445,878450,4194304,256,0,0,28,24,42624,0x7f1bdcd26500,0x7f1ad1035a40,12075493311795237,12075493311809498,12075493312092055,12075493312148103
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,878445,878450,4194304,256,0,0,28,24,43584,0x7f1bdcd26400,0x7f1ad1035a80,12075493312170775,12075493312182614,12075493312428372,12075493312456586
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,878445,878450,4194304,256,0,0,24,24,44544,0x7f1bdcd26300,0x7f1ad1035ac0,12075493312479599,12075493312492051,12075493312617330,12075493312620551
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,878445,878450,4194304,256,0,0,24,24,45760,0x7f1bdcd26a00,0x7f1ad1035b00,12075493312648262,12075493312659570,12075493312785968,12075493312789014
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,878445,878450,4194304,256,0,0,24,24,46720,0x7f1bdcd26900,0x7f1ad1035b40,12075493312826423,12075493312840848,12075493312965807,12075493312968958
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,878445,878450,4194304,256,0,0,28,24,48448,0x7f1bdcd26800,0x7f1ad1035b80,12075493312996179,12075493313013166,12075493313263884,12075493313292680
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,878445,878450,4194304,256,0,0,28,24,49408,0x7f1bdcd26700,0x7f1ad1035bc0,12075493313315292,12075493313326763,12075493313572681,12075493313596434
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,878445,878450,4194304,256,0,0,24,24,50368,0x7f1bdcd26600,0x7f1ad1035c00,12075493313617724,12075493313629320,12075493313753639,12075493313756742
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,878445,878450,4194304,256,0,0,24,24,51584,0x7f1bdcd26500,0x7f1ad1035c40,12075493313784263,12075493313796198,12075493313922117,12075493313925155
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,878445,878450,4194304,256,0,0,24,24,52544,0x7f1bdcd26400,0x7f1ad1035c80,12075493313961763,12075493313975077,12075493314100515,12075493314103827
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,878445,878450,4194304,256,0,0,28,24,54272,0x7f1bdcd26300,0x7f1ad1035cc0,12075493314131799,12075493314145795,12075493314399553,12075493314427950
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,878445,878450,4194304,256,0,0,28,24,55488,0x7f1bdcd26a00,0x7f1ad1035d00,12075493314451453,12075493314463072,12075493314707070,12075493314730472
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,878445,878450,4194304,256,0,0,24,24,56704,0x7f1bdcd26900,0x7f1ad1035d40,12075493314751912,12075493314763389,12075493314887708,12075493314890830
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,878445,878450,4194304,256,0,0,24,24,58176,0x7f1bdcd26800,0x7f1ad1035d80,12075493314917480,12075493314931707,12075493315059866,12075493315063010
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,878445,878450,4194304,256,0,0,24,24,59392,0x7f1bdcd26700,0x7f1ad1035dc0,12075493315101922,12075493315113306,12075493315238424,12075493315241722
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,878445,878450,4194304,256,0,0,28,24,61376,0x7f1bdcd26600,0x7f1ad1035e00,12075493315268652,12075493315280664,12075493315538261,12075493315562608
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,878445,878450,4194304,256,0,0,28,24,62592,0x7f1bdcd26500,0x7f1ad1035e40,12075493315583998,12075493315595701,12075493315839538,12075493315863758
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,878445,878450,4194304,256,0,0,24,24,63808,0x7f1bdcd26400,0x7f1ad1035e80,12075493315884767,12075493315895698,12075493316020977,12075493316024417
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,878445,878450,4194304,256,0,0,24,24,65280,0x7f1bdcd26300,0x7f1ad1035ec0,12075493316054412,12075493316067376,12075493316196495,12075493316199883
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,878445,878450,4194304,256,0,0,24,24,66496,0x7f1bdcd26a00,0x7f1ad1035f00,12075493316237002,12075493316250894,12075493316375853,12075493316379226
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,878445,878450,4194304,256,0,0,28,24,68480,0x7f1bdcd26900,0x7f1ad1035f40,12075493316405996,12075493316417613,12075493316671050,12075493316694823
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,878445,878450,4194304,256,0,0,28,24,69696,0x7f1bdcd26800,0x7f1ad1035f80,12075493316716543,12075493316728490,12075493316972967,12075493316996734
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,878445,878450,4194304,256,0,0,24,24,70912,0x7f1bdcd26700,0x7f1ad1035fc0,12075493317025557,12075493317036807,12075493317162085,12075493317165217
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,878445,878450,4194304,256,0,0,24,24,72384,0x7f1bdcd26600,0x7f1ad1036000,12075493317191426,12075493317202885,12075493317341124,12075493317344260
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,878445,878450,4194304,256,0,0,24,24,73600,0x7f1bdcd26500,0x7f1ad1036040,12075493317381679,12075493317393443,12075493317518082,12075493317521218
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,878445,878450,4194304,256,0,0,28,24,75840,0x7f1bdcd26400,0x7f1ad1036080,12075493317547858,12075493317560001,12075493317813119,12075493317837035
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,878445,878450,4194304,256,0,0,28,24,77056,0x7f1bdcd26300,0x7f1ad10360c0,12075493317861681,12075493317874078,12075493318120316,12075493318144467
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,878445,878450,4194304,256,0,0,24,24,78272,0x7f1bdcd26a00,0x7f1ad1036100,12075493318168231,12075493318179835,12075493318304954,12075493318308051
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,878445,878450,4194304,256,0,0,24,24,80000,0x7f1bdcd26900,0x7f1ad1036140,12075493318334891,12075493318345914,12075493318488312,12075493318491291
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,878445,878450,4194304,256,0,0,24,24,81216,0x7f1bdcd26800,0x7f1ad1036180,12075493318528110,12075493318539672,12075493318664471,12075493318667569
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,878445,878450,4194304,256,0,0,28,24,83456,0x7f1bdcd26700,0x7f1ad10361c0,12075493318694719,12075493318706070,12075493318962708,12075493318984758
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,878445,878450,4194304,256,0,0,28,24,84928,0x7f1bdcd26600,0x7f1ad1036200,12075493319012410,12075493319024147,12075493319268305,12075493319293492
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,878445,878450,4194304,256,0,0,24,24,86400,0x7f1bdcd26500,0x7f1ad1036240,12075493319316425,12075493319327664,12075493319452783,12075493319455884
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,878445,878450,4194304,256,0,0,24,24,88128,0x7f1bdcd26400,0x7f1ad1036280,12075493319484828,12075493319495982,12075493319644781,12075493319647871
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,878445,878450,4194304,256,0,0,24,24,89600,0x7f1bdcd26300,0x7f1ad10362c0,12075493319702703,12075493319714220,12075493319839179,12075493319842482
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,878445,878450,4194304,256,0,0,28,24,92096,0x7f1bdcd26a00,0x7f1ad1036300,12075493319869973,12075493319882059,12075493320135016,12075493320166404
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,878445,878450,4194304,256,0,0,28,24,93568,0x7f1bdcd26900,0x7f1ad1036340,12075493320189447,12075493320202535,12075493320448133,12075493320474657
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,878445,878450,4194304,256,0,0,24,24,95040,0x7f1bdcd26800,0x7f1ad1036380,12075493320497269,12075493320510692,12075493320635971,12075493320639003
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,878445,878450,4194304,256,0,0,24,24,96768,0x7f1bdcd26700,0x7f1ad10363c0,12075493320667015,12075493320678371,12075493320835809,12075493320838884
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,878445,878450,4194304,256,0,0,24,24,98240,0x7f1bdcd26600,0x7f1ad1036400,12075493320875642,12075493320887169,12075493321011967,12075493321015272
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,878445,878450,4194304,256,0,0,28,24,100736,0x7f1bdcd26500,0x7f1ad1036440,12075493321043264,12075493321055007,12075493321320444,12075493321347319
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,878445,878450,4194304,256,0,0,28,24,102208,0x7f1bdcd26400,0x7f1ad1036480,12075493321373367,12075493321385564,12075493321629721,12075493321652085
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,878445,878450,4194304,256,0,0,24,24,103680,0x7f1bdcd26300,0x7f1ad10364c0,12075493321673926,12075493321686841,12075493321813240,12075493321816451
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,878445,878450,4194304,256,0,0,24,24,105664,0x7f1bdcd26a00,0x7f1ad1036500,12075493321842820,12075493321855319,12075493322020597,12075493322023997
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,878445,878450,4194304,256,0,0,24,24,107136,0x7f1bdcd26900,0x7f1ad1036540,12075493322062668,12075493322073557,12075493322199156,12075493322202258
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,878445,878450,4194304,256,0,0,28,24,109888,0x7f1bdcd26800,0x7f1ad1036580,12075493322228957,12075493322240595,12075493322495953,12075493322522954
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,878445,878450,4194304,256,0,0,28,24,111360,0x7f1bdcd26700,0x7f1ad10365c0,12075493322545035,12075493322556592,12075493322802190,12075493322829113
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,878445,878450,4194304,256,0,0,24,24,112832,0x7f1bdcd26600,0x7f1ad1036600,12075493322850974,12075493322864109,12075493322989548,12075493322992667
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,878445,878450,4194304,256,0,0,24,24,114816,0x7f1bdcd26500,0x7f1ad1036640,12075493323025698,12075493323037227,12075493323209866,12075493323213167
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,878445,878450,4194304,256,0,0,24,24,116288,0x7f1bdcd26400,0x7f1ad1036680,12075493323250115,12075493323261705,12075493323387144,12075493323390246
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,878445,878450,4194304,256,0,0,28,24,119040,0x7f1bdcd26300,0x7f1ad10366c0,12075493323417396,12075493323429224,12075493323681701,12075493323700953
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,878445,878450,4194304,256,0,0,28,24,120768,0x7f1bdcd26a00,0x7f1ad1036700,12075493323721251,12075493323734821,12075493323981698,12075493324007954
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,878445,878450,4194304,256,0,0,24,24,122496,0x7f1bdcd26900,0x7f1ad1036740,12075493324030556,12075493324043138,12075493324168736,12075493324172039
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,878445,878450,4194304,256,0,0,24,24,124736,0x7f1bdcd26800,0x7f1ad1036780,12075493324199530,12075493324211296,12075493324393054,12075493324396135
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,878445,878450,4194304,256,0,0,24,24,126464,0x7f1bdcd26700,0x7f1ad10367c0,12075493324434016,12075493324445694,12075493324573372,12075493324576380
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,878445,878450,4194304,256,0,0,20,24,127936,0x7f1bdcd26600,0x7f1ad1036800,12075493324602749,12075493324613532,12075493324876889,12075493324900162
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,878445,878450,4194304,256,0,0,28,24,129664,0x7f1bdcd26500,0x7f1ad1036840,12075493324922664,12075493324934009,12075493325179126,12075493325205169
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,878445,878450,4194304,256,0,0,24,24,131392,0x7f1bdcd26400,0x7f1ad1036880,12075493325225617,12075493325236406,12075493325362645,12075493325365707
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,878445,878450,4194304,256,0,0,24,24,133632,0x7f1bdcd26300,0x7f1ad10368c0,12075493325393469,12075493325405044,12075493325595922,12075493325599462
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,878445,878450,4194304,256,0,0,24,24,135360,0x7f1bdcd26a00,0x7f1ad1036900,12075493325634607,12075493325645682,12075493325772881,12075493325775980
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,878445,878450,4194304,256,0,0,20,24,136832,0x7f1bdcd26900,0x7f1ad1036940,12075493325802759,12075493325814960,12075493326097197,12075493326121161
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,878445,878450,4194304,256,0,0,28,24,138560,0x7f1bdcd26800,0x7f1ad1036980,12075493326142972,12075493326154637,12075493326403434,12075493326426489
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,878445,878450,4194304,256,0,0,24,24,140288,0x7f1bdcd26700,0x7f1ad10369c0,12075493326446947,12075493326459914,12075493326585832,12075493326589271
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,878445,878450,4194304,256,0,0,24,24,142784,0x7f1bdcd26600,0x7f1ad1036a00,12075493326617263,12075493326628552,12075493326838150,12075493326860325
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,878445,878450,4194304,256,0,0,24,24,144768,0x7f1bdcd26500,0x7f1ad1036a40,12075493326891423,12075493326902309,12075493327030148,12075493327033537
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,878445,878450,4194304,256,0,0,20,24,145728,0x7f1bdcd26400,0x7f1ad1036a80,12075493327060397,12075493327072228,12075493327378465,12075493327401120
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,878445,878450,4194304,256,0,0,28,24,147712,0x7f1bdcd26300,0x7f1ad1036ac0,12075493327422159,12075493327433184,12075493327689182,12075493327713861
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,878445,878450,4194304,256,0,0,24,24,149696,0x7f1bdcd26a00,0x7f1ad1036b00,12075493327735111,12075493327746141,12075493327872860,12075493327876012
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,878445,878450,4194304,256,0,0,24,24,152192,0x7f1bdcd26900,0x7f1ad1036b40,12075493327902231,12075493327913659,12075493328141017,12075493328167895
